date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
40,102,21028,306,407,7.711193209984983
40,101,21039,306,407,7.711193209984983
40,102,21039,306,407,7.711193209984983
40,105,21039,306,407,7.711193209984983
40,101,21043,306,407,7.711193209984983
40,103,21043,306,407,7.711193209984983
40,102,21055,303,401,7.711193209984983
40,101,21057,303,401,7.711193209984983
40,102,21057,303,401,7.711193209984983
40,101,21059,302,408,7.711193209984983
40,101,21067,302,408,213.4142484308137
40,102,21067,302,408,7.711193209984983
40,103,21067,302,408,82.88611122976289
40,105,21067,302,408,7.711193209984983
40,101,21068,305,412,343.84830659948136
40,102,21068,305,412,897.9982917261726
40,103,21068,305,412,22.468152862251124
40,105,21068,305,412,193.41466702200617
40,101,21081,307,403,79.8079777257802
40,102,21081,307,403,7.711193209984983
40,103,21081,307,403,7.711193209984983
40,105,21081,307,403,508.7542856717968
40,102,21086,303,410,7.711193209984983
40,101,21103,306,407,1092.1433333628365
40,102,21103,306,407,517.4923483946498
40,103,21103,306,407,1885.168359807393
40,105,21103,306,407,2108.466709023398
40,103,21113,306,407,7.711193209984983
40,101,21121,305,412,7.711193209984983
40,101,21124,307,403,7.711193209984983
40,102,21124,307,403,7.711193209984983
40,105,21124,307,403,79.8079777257802
40,102,21126,307,403,7.711193209984983
40,103,21143,303,401,7.711193209984983
40,101,21147,306,407,7.711193209984983
40,105,21147,306,407,2226.3866356537083
40,103,21153,303,401,7.711193209984983
40,105,21156,302,408,7.711193209984983
40,101,21166,305,412,7.711193209984983
40,102,21166,305,412,7.711193209984983
40,101,21168,308,404,7.711193209984983
40,102,21168,308,404,7.711193209984983
40,103,21168,308,404,52.21834626459756
40,105,21168,308,404,7.711193209984983
40,102,21173,308,404,79.8079777257802
40,103,21173,308,404,7.711193209984983
40,101,21183,307,403,7.711193209984983
40,102,21183,307,403,7.711193209984983
40,103,21183,307,403,7.711193209984983
40,105,21183,307,403,1107.9023712485366
40,101,21188,303,410,8.309876617162873
40,102,21188,303,410,7.711193209984983
40,103,21188,303,410,7.711193209984983
40,105,21188,303,410,7.711193209984983
40,101,21201,306,407,7.711193209984983
40,102,21201,306,407,7.711193209984983
40,105,21201,306,407,7.711193209984983
40,101,21221,306,407,7.711193209984983
40,105,21221,306,407,7.711193209984983
40,105,21229,305,412,2162.1276508340457
40,101,21238,308,404,2082.803961848418
40,102,21238,308,404,3130.3874559487826
40,103,21238,308,404,3788.7113542629986
40,105,21238,308,404,79.8079777257802
40,102,21250,303,401,7.711193209984983
40,103,21250,303,401,7.711193209984983
40,101,21253,306,407,1093.4954065695608
40,102,21253,306,407,431.48984482940193
40,103,21253,306,407,2939.7796899396785
40,105,21253,306,407,1973.6338848475298
40,101,21255,306,407,16.819768347190074
40,102,21255,306,407,393.05100549470467
40,103,21255,306,407,81.71980712550022
40,105,21255,306,407,919.0923186652566
40,103,21256,306,407,7.711193209984983
40,101,21260,301,405,272.8476071107493
40,102,21260,301,405,2082.803961848418
40,103,21260,301,405,511.41031731593006
40,105,21260,301,405,508.7542856717968
40,101,21268,307,403,7.711193209984983
40,102,21268,307,403,7.711193209984983
40,103,21268,307,403,7.711193209984983
40,105,21268,307,403,7.711193209984983
40,103,21269,303,401,7.711193209984983
40,101,21274,305,412,427.9840234127623
40,102,21274,305,412,1133.6500552580176
40,103,21274,305,412,686.9757813492537
40,105,21274,305,412,86.67420914866344
40,102,21279,302,408,7.711193209984983
40,101,21284,306,407,7.711193209984983
40,102,21284,306,407,7.711193209984983
40,105,21284,306,407,7.711193209984983
40,101,21296,304,409,7.711193209984983
40,103,21296,304,409,7.711193209984983
40,105,21296,304,409,314.568862572318
40,101,21297,306,407,7.711193209984983
40,102,21297,306,407,7.711193209984983
40,101,21306,306,407,7.711193209984983
40,102,21306,306,407,7.711193209984983
40,105,21306,306,407,7.711193209984983
40,102,21326,307,403,7.711193209984983
40,105,21326,307,403,7.711193209984983
40,102,21347,303,401,7.711193209984983
40,102,21350,305,412,7.711193209984983
40,103,21350,305,412,7.711193209984983
40,102,21356,306,407,7.711193209984983
40,101,21363,305,412,7.711193209984983
40,102,21363,305,412,17.430061149420563
40,103,21363,305,412,7.711193209984983
40,105,21363,305,412,7.711193209984983
40,101,21371,305,412,7.711193209984983
40,103,21371,305,412,7.711193209984983
40,101,21379,305,412,21.826758854634587
40,102,21379,305,412,75.23011773221216
40,103,21379,305,412,7.711193209984983
40,105,21379,305,412,7.711193209984983
40,101,21381,306,407,7.711193209984983
40,102,21381,306,407,7.711193209984983
40,105,21381,306,407,7.711193209984983
40,102,21390,306,407,7.711193209984983
40,101,21398,308,404,195.25870660420617
40,102,21398,308,404,193.41466702200617
40,103,21398,308,404,193.41466702200617
40,105,21398,308,404,502.2354031055878
40,101,21409,303,410,7.711193209984983
40,102,21409,303,410,7.711193209984983
40,103,21409,303,410,7.711193209984983
40,103,21412,302,408,7.711193209984983
40,101,21425,307,403,7.711193209984983
40,103,21425,307,403,7.711193209984983
40,102,21442,302,408,7.711193209984983
40,101,21446,308,404,7.711193209984983
40,102,21446,308,404,65.02190301534705
40,103,21446,308,404,7.711193209984983
40,105,21446,308,404,1753.0819793845915
40,102,21449,303,401,7.711193209984983
40,101,21484,305,412,321.34893151448983
40,102,21484,305,412,79.8079777257802
40,103,21484,305,412,606.3633542679117
40,105,21484,305,412,79.8079777257802
40,102,21511,306,407,7.711193209984983
40,102,21517,306,407,7.711193209984983
40,102,21518,305,412,7.711193209984983
40,101,21521,306,407,7.711193209984983
40,105,21521,306,407,7.711193209984983
40,101,21531,302,408,7.711193209984983
40,101,21533,306,407,7.711193209984983
40,102,21537,306,407,7.711193209984983
40,101,21555,303,410,7.711193209984983
40,102,21555,303,410,7.711193209984983
40,103,21555,303,410,7.711193209984983
40,105,21555,303,410,7.711193209984983
40,101,21561,306,407,7.711193209984983
40,102,21561,306,407,7.711193209984983
40,102,21562,306,407,7.711193209984983
40,103,21562,306,407,3128.918066989875
40,105,21562,306,407,78.8584801283987
40,101,21573,306,407,7.711193209984983
40,105,21573,306,407,1482.2107732012419
40,101,21579,306,407,7.711193209984983
40,101,21583,305,412,7.711193209984983
40,103,21583,305,412,7.711193209984983
40,105,21583,305,412,7.711193209984983
40,102,21592,307,403,7.711193209984983
40,103,21592,307,403,7.711193209984983
40,103,21598,305,412,7.711193209984983
40,101,21601,306,407,2119.8529886049087
40,102,21601,306,407,4670.424972208098
40,103,21601,306,407,1714.739254076072
40,105,21601,306,407,335.0956530312596
40,101,21619,306,402,11003.224811659544
40,102,21619,306,402,3423.422578277757
40,103,21619,306,402,32504.167355242836
40,105,21619,306,402,21730.03947954044
40,105,21636,307,403,7.711193209984983
40,101,21637,305,412,43.34985482893363
40,103,21637,305,412,7.711193209984983
40,101,21640,303,401,7.711193209984983
40,101,21642,303,401,7.711193209984983
40,101,21651,308,404,79.8079777257802
40,105,21651,308,404,79.8079777257802
40,102,21657,306,407,7.711193209984983
40,101,21659,306,407,7.711193209984983
40,105,21659,306,407,7.711193209984983
40,102,21664,307,403,7.711193209984983
40,103,21664,307,403,7.711193209984983
40,105,21664,307,403,7.711193209984983
40,101,21690,303,401,7.711193209984983
40,102,21690,303,401,7.711193209984983
40,103,21690,303,401,7.711193209984983
40,101,21703,305,412,79.8079777257802
40,102,21703,305,412,79.8079777257802
40,103,21703,305,412,79.8079777257802
40,105,21703,305,412,79.8079777257802
40,102,21712,306,407,7.711193209984983
40,101,21714,302,408,7.711193209984983
40,101,21715,302,408,1015.4692164074487
40,102,21715,302,408,515.6495003675507
40,103,21715,302,408,4795.045661378777
40,105,21715,302,408,17566.032142641776
40,103,21716,307,403,7.711193209984983
40,105,21716,307,403,7.711193209984983
40,101,21731,301,405,127.30004590069659
40,102,21731,301,405,79.8079777257802
40,103,21731,301,405,289.6411226320902
40,105,21731,301,405,1147.3877323126037
40,101,21735,306,407,7.711193209984983
40,105,21735,306,407,1592.7655639381787
40,102,21739,306,407,7.711193209984983
40,101,21745,303,401,7.711193209984983
40,102,21745,303,401,7.711193209984983
40,101,21764,302,408,7.711193209984983
40,103,21764,302,408,7.711193209984983
40,101,21780,306,407,7.711193209984983
40,105,21780,306,407,7.711193209984983
40,101,21787,302,408,7.711193209984983
40,102,21801,301,405,8.309876617162873
40,103,21801,301,405,7.711193209984983
40,105,21801,301,405,8.309876617162873
40,101,21819,306,402,2082.803961848418
40,102,21819,306,402,272.8476071107493
40,103,21819,306,402,3788.7113542629986
40,105,21819,306,402,7.711193209984983
40,105,21821,303,401,7.711193209984983
40,105,21828,304,409,7.711193209984983
40,105,21840,302,408,7.711193209984983
40,101,21850,305,412,7.711193209984983
40,101,21853,306,407,7.711193209984983
40,101,21864,302,408,7.711193209984983
40,103,21887,302,408,7.711193209984983
40,102,21902,308,404,275.78863779031013
40,103,21902,308,404,7.711193209984983
40,105,21902,308,404,3542.988713718312
40,101,21917,305,412,7.711193209984983
40,105,21917,305,412,306.79383839955744
40,102,21920,305,412,7.711193209984983
40,102,21926,305,412,7.711193209984983
40,103,21959,305,412,7.711193209984983
40,103,21960,303,401,7.711193209984983
40,101,21961,308,404,7.711193209984983
40,102,21961,308,404,7.711193209984983
40,103,21961,308,404,7.711193209984983
40,105,21961,308,404,32.98208893906966
40,101,21962,303,401,7.711193209984983
40,103,21962,303,401,7.711193209984983
40,105,21973,308,404,7.711193209984983
40,101,21986,301,405,52.9519800805208
40,102,21986,301,405,193.41466702200617
40,103,21986,301,405,193.41466702200617
40,105,21986,301,405,1885.168359807393
40,101,22020,302,408,7.711193209984983
40,101,22021,307,403,7.711193209984983
40,103,22021,307,403,7.711193209984983
40,105,22021,307,403,221.90762552893307
40,101,22035,305,412,79.8079777257802
40,102,22035,305,412,79.8079777257802
40,103,22035,305,412,8.309876617162873
40,105,22035,305,412,7.711193209984983
40,101,22040,304,409,528.0519481018881
40,102,22040,304,409,615.9885990154017
40,103,22040,304,409,1165.40510955037
40,105,22040,304,409,7.711193209984983
40,101,22046,305,412,453.45558321056086
40,102,22046,305,412,511.41031731593006
40,103,22046,305,412,223.3986861624095
40,105,22046,305,412,7.711193209984983
40,101,22047,306,407,7.711193209984983
40,102,22047,306,407,7.711193209984983
40,103,22047,306,407,7.711193209984983
40,101,22048,306,407,7.711193209984983
40,102,22048,306,407,7.711193209984983
40,105,22048,306,407,7.711193209984983
40,103,22050,308,404,7.711193209984983
40,105,22050,308,404,7.711193209984983
40,101,22059,305,412,148.1514041606183
40,102,22059,305,412,79.8079777257802
40,103,22059,305,412,79.8079777257802
40,105,22059,305,412,7.711193209984983
40,101,22082,305,412,7.711193209984983
40,101,20002,303,406,8.309876617162873
40,102,20002,303,406,7.711193209984983
40,103,20002,303,406,79.8079777257802
40,105,20002,303,406,7.711193209984983
40,101,20016,303,401,391.24534798496796
40,102,20016,303,401,272.8476071107493
40,103,20016,303,401,195.25870660420617
40,105,20016,303,401,7.711193209984983
40,101,20461,303,406,7.711193209984983
40,102,20461,303,406,7.711193209984983
40,103,20461,303,406,41.132534592582445
40,105,20461,303,406,7.711193209984983
40,103,20617,307,403,7.711193209984983
40,101,20649,308,404,7.711193209984983
40,102,20649,308,404,7.711193209984983
40,103,20649,308,404,7.711193209984983
40,102,20926,308,404,7.711193209984983
40,102,20949,307,403,84.81956760651578
40,103,20949,307,403,7.711193209984983
40,105,20949,307,403,7.711193209984983
40,101,21239,306,407,7.711193209984983
40,101,21394,306,407,8763.27277648065
40,102,21394,306,407,11479.859253847937
40,103,21394,306,407,7764.637177752862
40,105,21394,306,407,1046.2213990212745
40,103,21542,306,407,7.711193209984983
40,102,21789,306,407,7.711193209984983
40,101,21883,306,407,4672.863373755619
40,102,21883,306,407,2151.0755325426358
40,103,21883,306,407,961.278515476792
40,105,21883,306,407,79.8079777257802
40,102,21888,306,407,7.711193209984983
40,101,21995,306,407,585.40283174529
40,102,21995,306,407,1718.2642397937989
40,103,21995,306,407,1107.889175651946
40,105,21995,306,407,79.8079777257802
40,101,20272,308,404,17.430061149420563
40,102,20272,308,404,333.11922931673644
40,103,20272,308,404,223.3986861624095
40,105,20272,308,404,195.25870660420617
40,102,20304,302,408,7.711193209984983
40,105,20304,302,408,7.711193209984983
40,101,20404,303,401,79.8079777257802
40,102,20404,303,401,7.711193209984983
40,103,20404,303,401,7.711193209984983
40,105,20404,303,401,7.711193209984983
40,101,20492,307,403,391.24534798496796
40,102,20492,307,403,929.7868484830813
40,103,20492,307,403,515.6491915731158
40,105,20492,307,403,566.3606533334586
40,101,20506,303,401,7.711193209984983
40,102,20506,303,401,7.711193209984983
40,102,20637,306,407,7.711193209984983
40,101,20654,307,403,7.711193209984983
40,102,20654,307,403,7.711193209984983
40,103,20654,307,403,7.711193209984983
40,103,20684,303,401,748.6690404193624
40,105,20684,303,401,7.711193209984983
40,101,20729,306,407,7.711193209984983
40,101,20840,303,401,350.62396756139054
40,102,20840,303,401,7.711193209984983
40,103,20840,303,401,82.88611122976289
40,105,20840,303,401,7.711193209984983
40,101,20932,303,401,4600.300376373374
40,102,20932,303,401,4987.143736468581
40,103,20932,303,401,4963.556395460312
40,105,20932,303,401,79.8079777257802
40,101,21044,302,408,7.711193209984983
40,105,21044,302,408,7.711193209984983
40,101,21088,301,405,79.8079777257802
40,102,21088,301,405,79.8079777257802
40,103,21088,301,405,192.20784993094586
40,105,21088,301,405,7.711193209984983
40,101,21293,306,407,7.711193209984983
40,102,21830,305,412,7.711193209984983
40,102,21842,305,412,7.711193209984983
40,101,21909,303,401,7.711193209984983
40,102,21909,303,401,7.711193209984983
40,102,20044,308,404,7.711193209984983
40,105,20044,308,404,7.711193209984983
40,101,20089,307,403,7.711193209984983
40,102,20089,307,403,7.711193209984983
40,103,20089,307,403,76.99596830669466
40,105,20089,307,403,79.8079777257802
40,101,20192,308,404,7.711193209984983
40,102,20192,308,404,314.568862572318
40,103,20192,308,404,498.86937166395904
40,105,20192,308,404,1842.3616994950999
40,101,20501,306,407,8427.257569955802
40,102,20501,306,407,8064.9048827183615
40,103,20501,306,407,5912.524655597646
40,105,20501,306,407,575.8378648198961
40,102,20546,302,408,7.711193209984983
40,101,20575,308,404,7.711193209984983
40,103,20575,308,404,7.711193209984983
40,105,20575,308,404,1885.168359807393
40,102,20761,302,408,7.711193209984983
40,101,20766,306,407,585.40283174529
40,102,20766,306,407,2149.623441734127
40,103,20766,306,407,1045.199213767688
40,105,20766,306,407,7.711193209984983
40,101,21111,303,410,7.711193209984983
40,102,21111,303,410,7.711193209984983
40,103,21111,303,410,7.711193209984983
40,105,21111,303,410,7.711193209984983
40,101,21550,301,405,7.711193209984983
40,102,21550,301,405,7.711193209984983
40,103,21550,301,405,52.9519800805208
40,105,21550,301,405,7.711193209984983
40,101,21605,303,401,7.711193209984983
40,101,21812,303,401,7.711193209984983
40,101,21814,306,407,875.2242327875938
40,102,21814,306,407,1073.4897107727365
40,103,21814,306,407,306.79383839955744
40,105,21814,306,407,49.241202171572034
40,101,22056,302,408,7.711193209984983
40,102,22056,302,408,493.75944369734003
40,105,22056,302,408,493.75944369734003
40,101,22084,302,408,7.711193209984983
40,102,22084,302,408,195.25870660420617
40,103,22084,302,408,7.711193209984983
40,105,22084,302,408,7.711193209984983
40,105,20030,307,403,7.711193209984983
40,101,20635,302,408,7.711193209984983
40,101,20720,303,401,1075.05413062599
40,102,20720,303,401,925.2731411797017
40,103,20720,303,401,1560.5412833012126
40,105,20720,303,401,79.8079777257802
40,101,20742,308,404,7.711193209984983
40,105,20742,308,404,1061.182501193396
40,101,20804,302,408,7.711193209984983
40,101,21669,305,412,7.711193209984983
40,102,21768,307,403,7.711193209984983
40,103,21768,307,403,7.711193209984983
40,105,21768,307,403,7.711193209984983
40,101,21775,302,408,7.711193209984983
40,102,21775,302,408,7.711193209984983
40,103,21775,302,408,7.711193209984983
40,103,21873,303,401,7.711193209984983
40,101,21878,305,412,65.02190301534705
40,103,21878,305,412,20.56678387263401
40,105,21878,305,412,81.71980712550022
40,101,20014,307,403,7.711193209984983
40,102,20014,307,403,160.99791243161397
40,103,20014,307,403,7.711193209984983
40,105,20014,307,403,148.1514041606183
40,102,20090,302,408,7.711193209984983
40,103,20123,306,407,902.6488146448593
40,105,20123,306,407,78.8584801283987
40,103,20213,305,412,7.711193209984983
40,105,20213,305,412,7.711193209984983
40,101,20224,307,403,7582.471245276787
40,102,20224,307,403,3788.7113542629986
40,103,20224,307,403,7922.317152152198
40,105,20224,307,403,657.3613623921976
40,101,20251,303,406,39.75051765844228
40,102,20251,303,406,76.99596830669466
