date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20346,306,407,8856.0,3704.2691368905685
38,101,20350,305,412,46.0,1197.2717229946911
38,101,20357,301,405,149.0,182.19077213254678
38,101,20366,302,408,526.0,443.197693371203
38,101,20368,306,407,1369.0,919.5319319874193
38,101,20384,307,403,376.0,184.16635704153168
38,101,20387,305,412,292.0,497.8598121275471
38,101,20388,305,412,9.0,9.167332484999548
38,101,20389,302,408,600.0,200.50476859050627
38,101,20391,306,407,623.0,455.289127115852
38,101,20392,306,407,204.0,3.2859764095964987
38,101,20394,303,406,4.0,17.373680091435478
38,101,20396,305,412,530.0,871.2379414102825
38,101,20398,303,401,17.0,26.569289173085167
38,101,20402,303,401,10.0,8.480873005211462
38,101,20404,303,401,35.0,145.07205539488635
38,101,20405,302,408,494.0,374.51745595248235
38,101,20407,305,412,55.0,294.8186978923392
38,101,20408,302,408,6.0,3.060556765818238
38,101,20412,306,407,7.0,21.687845290220245
38,101,20413,306,407,670.0,662.0475182221829
38,101,20414,308,404,3406.0,3529.494029207476
38,101,20415,305,412,9.0,5.802533638170071
38,101,20418,307,403,337.0,196.51584525651788
38,101,20419,306,407,401.0,1856.3173729010468
38,101,20422,302,408,13.0,1.9257577147499818
38,101,20424,306,407,7.0,11.902548856139989
38,101,20427,302,408,242.0,44.96240031786132
38,101,20428,303,401,786.0,853.0506682850817
38,101,20429,305,412,1202.0,1262.3763156962107
38,101,20433,305,412,213.0,290.44093786358815
38,101,20434,306,407,198.0,199.07486755788068
38,101,20442,302,408,6.0,5.616642019604161
38,101,20445,303,401,97.0,327.9961543055716
38,101,20457,305,412,2009.0,2793.7913274865405
38,101,20459,305,412,27.0,15.078460222055464
38,101,20461,303,406,67.0,42.93842782085783
38,101,20465,302,408,15.0,58.612428798411074
38,101,20473,306,407,477.0,1041.5850970040424
38,101,20478,302,408,1351.0,538.3221442509897
38,101,20483,305,412,19.0,113.023031619132
38,101,20486,306,407,208.0,12.516699748202672
38,101,20492,307,403,1433.0,369.55492428881337
38,101,20494,304,409,43.0,293.42738789630573
38,101,20501,306,407,12420.0,5534.745004253632
38,101,20504,307,403,1675.0,736.6273190924843
38,101,20512,308,404,24.0,6.483869682248974
38,101,20515,305,412,366.0,689.459874696677
38,101,20522,305,412,70.0,269.76835511092986
38,101,20523,308,404,5560.0,4062.2184394109977
38,101,20525,301,405,319.0,169.5564066260286
38,101,20527,303,406,6.0,6.6129714702600735
38,101,20531,307,403,110.0,220.69760143157598
38,101,20538,306,407,16.0,13.93928160365209
38,101,20540,303,401,906.0,648.1513435687533
38,101,20545,305,412,2536.0,4052.95836123191
38,101,20554,305,412,65.0,153.04171945538772
38,101,20555,308,404,146.0,399.15125211438095
38,101,20559,303,401,5.0,4.7071871265844285
38,101,20561,303,401,2936.0,1887.5603808805552
38,101,20563,303,401,696.0,267.98106751124425
38,101,20567,303,406,21.0,22.26834225746291
38,101,20580,302,408,14.0,101.74027165545061
38,101,20583,306,407,18190.0,10082.247311296758
38,101,20587,306,407,305.0,262.31907587280676
38,101,20591,302,408,17.0,5.886665693126285
38,101,20593,303,401,4.0,7.122221892729451
38,101,20596,302,408,127.0,385.2216220667072
38,101,20597,302,408,780.0,2901.2184355656386
38,101,20603,305,412,2.0,5.499654160661479
38,101,20616,306,407,9.0,8.903182711657765
38,101,20618,307,403,206.0,303.8144193332179
38,101,20625,302,408,9.0,16.413774763592674
38,101,20631,307,403,593.0,6761.404108194547
38,101,20633,306,407,3.0,42.441050191655165
38,101,20635,302,408,9.0,23.17937907120488
38,101,20636,306,407,648.0,1089.5279502097947
38,101,20648,305,412,142.0,3884.5094708288966
38,101,20649,308,404,12.0,67.82556625877535
38,101,20655,306,407,6944.0,3036.848265438011
38,101,20656,305,412,6.0,48.9855201207957
38,101,20657,303,410,50.0,36.590865183343254
38,101,20661,302,408,2672.0,906.9000216512281
38,101,20662,305,412,11.0,24.596390432273484
38,101,20676,305,412,6.0,5.874769552451376
38,101,20678,303,401,395.0,1224.6329888891803
38,101,20688,303,401,28.0,117.90468136891691
38,101,20689,303,401,19.0,530.0594977377851
38,101,20693,308,404,1899.0,1184.9708060350572
38,101,20696,305,412,2164.0,1279.8156975000347
38,101,20697,304,409,81.0,109.10355772278388
38,101,20700,306,407,3.0,6.5950337954378915
38,101,20704,307,403,633.0,396.23728167760544
38,101,20707,306,407,12.0,4.592739000020924
38,101,20709,302,408,7.0,17.592665878968518
38,101,20712,306,407,1636.0,1522.0167164425002
38,101,20714,305,412,45.0,21.404045153102885
38,101,20716,303,401,17.0,23.516402758607086
38,101,20717,303,401,37.0,26.34587104161192
38,101,20720,303,401,2003.0,901.9037379258189
38,101,20722,306,407,165.0,102.62023438658056
38,101,20727,302,408,557.0,464.7017325850415
38,101,20729,306,407,16.0,13.847489013601415
38,101,20731,302,408,45.0,49.90511324990398
38,101,20733,302,408,2.0,4.121776311263256
38,101,20734,306,407,1712.0,720.4760596250634
38,101,20738,305,412,29.0,20.60713863401798
38,101,20739,305,412,792.0,812.8065472863103
38,101,20743,305,412,2.0,12.196250750925355
38,101,20744,302,408,312.0,399.3665893623035
38,101,20747,302,408,3.0,33.615704108786694
38,101,20753,308,404,902.0,269.67035521475555
38,101,20759,302,408,140.0,422.73041390945133
38,101,20763,308,404,86.0,303.5062715029378
38,101,20766,306,407,648.0,496.76441101109884
38,101,20768,308,404,1257.0,2498.0961893664357
38,101,20775,306,407,615.0,143.3928074612875
38,101,20782,303,406,36.0,21.58300332402083
38,101,20784,302,408,7.0,2.3786763286373427
38,101,20786,303,401,663.0,1070.2677666491184
38,101,20795,307,403,406.0,12.382764743153835
38,101,20797,305,412,28.0,10.907290196470939
38,101,20803,304,409,182.0,208.00650064859244
38,101,20805,306,407,917.0,728.7417658969476
38,101,20808,306,407,1610.0,758.7304677990543
38,101,20809,302,408,45.0,3.304713155932513
38,101,20810,306,407,266.0,430.0701297649024
38,101,20816,306,407,62.0,24.299022150456345
38,101,20820,306,407,11176.0,8985.977745954153
38,101,20827,303,401,1307.0,644.4081536014114
38,101,20828,305,412,262.0,20.595443978676823
38,101,20831,306,407,28.0,678.8699097631265
38,101,20840,303,401,57.0,278.5935031842082
38,101,20842,308,404,5600.0,4541.747506398227
38,101,20858,303,401,1976.0,1793.4004225168987
38,101,20860,302,408,5.0,75.94119928248861
38,101,20862,307,403,8.0,310.54071404126375
38,101,20864,302,408,2.0,7.190079509220772
38,101,20868,308,404,5.0,6.000643322279374
38,101,20878,303,401,10.0,166.577779389708
38,101,20879,305,412,230.0,196.3509442505185
38,101,20880,305,412,255.0,233.59025908382887
38,101,20882,306,407,5.0,25.829501877611126
38,101,20886,303,410,168.0,137.90294032507805
38,101,20892,306,407,155.0,306.6352014790225
38,101,20896,307,403,540.0,5275.515918075899
38,101,20900,306,407,118.0,348.8609991213704
38,101,20901,303,410,181.0,206.93746341817203
38,101,20904,303,401,20.0,5.8065925811822385
38,101,20906,302,408,10.0,4.946937894540379
38,101,20912,305,412,7.0,7.131938574838197
38,101,20914,302,408,68.0,46.884574984604875
38,101,20916,306,407,55.0,366.815193217461
38,101,20920,306,407,8350.0,8654.88599729846
38,101,20922,305,412,243.0,194.23170326925342
38,101,20932,303,401,7350.0,3469.608228932425
38,101,20933,302,408,4.0,34.07698877475607
38,101,20940,303,410,10.0,14.11226133785552
38,101,20942,305,412,374.0,955.9628803079434
38,101,20945,306,407,4.0,57.82367830773984
38,101,20947,306,407,442.0,70.15785292342996
38,101,20953,302,408,1083.0,424.02723812239066
38,101,20956,307,403,29.0,21.459021375443395
38,101,20960,306,407,11.0,16.88491818989657
38,101,20965,306,407,2.0,10.460412277173285
38,101,20969,306,407,8.0,5.865522781955041
38,101,20973,306,407,7844.0,5058.543674319931
38,101,20976,306,407,13.0,78.39915761894179
38,101,20977,302,408,5.0,4.790676832293894
38,101,20980,303,401,2006.0,938.9123345624299
38,101,20981,304,409,220.0,372.02913239941506
38,101,20984,306,407,52.0,225.8421978118221
38,101,20985,303,401,33.0,18.657610849308053
38,101,20992,303,411,191.0,94.01617565435203
38,101,20993,306,407,1882.0,4740.936313742402
38,101,20996,306,407,1234.0,2194.4254001914014
38,101,20997,305,412,337.0,248.33119465294374
38,101,21000,301,405,26.0,67.41463490213319
38,101,21001,305,412,20.0,71.65471277752809
38,101,21002,306,407,6.0,5.902409609137268
38,101,21016,308,404,38.0,711.9496015406179
38,101,21017,305,412,5.0,11.70784509688324
38,101,21019,302,408,3.0,4.008477876703106
38,101,21023,306,407,567.0,653.6699130193302
38,101,21026,306,407,403.0,830.9497228109158
38,101,21027,302,408,895.0,99.58107797670405
38,101,21034,306,407,15.0,105.4575570303991
38,101,21036,303,406,3.0,8.35981410457642
38,101,21038,308,404,866.0,2889.991907320307
38,101,21046,302,408,13.0,3.2027642944072023
38,101,21050,302,408,2.0,3.486295146912421
38,101,21051,306,407,11.0,13.762653650886358
38,101,21053,306,407,9.0,342.89762674409707
38,101,21054,308,404,1373.0,2210.4667767607793
38,101,21062,302,408,504.0,369.61304317662274
38,101,21067,302,408,373.0,436.0823800294129
38,101,21068,305,412,181.0,430.0634921459616
38,101,21076,302,408,187.0,447.93970616954107
38,101,21081,307,403,112.0,224.57422006546525
38,101,21082,306,407,99.0,193.09572865432537
38,101,21088,301,405,176.0,150.84482167534998
38,101,21089,306,407,8.0,9.460067288368167
38,101,21090,302,408,207.0,331.30956786587285
38,101,21094,306,407,101.0,49.0638551484501
38,101,21100,302,408,424.0,192.89593048182212
38,101,21103,306,407,1173.0,606.1000163199449
38,101,21109,302,408,1443.0,688.4293734584355
38,101,21111,303,410,13.0,24.824831581703105
38,101,21118,305,412,4.0,7.147029483958077
38,101,21119,305,412,211.0,370.42479837083033
38,101,21123,303,406,63.0,88.2189585545724
38,101,21129,302,408,158.0,266.58455115252144
38,101,21147,306,407,58.0,102.27730282792997
38,101,21153,303,401,14.0,5.26196793535198
38,101,21157,308,404,76.0,262.43940787822993
38,101,21158,306,407,145.0,427.01569957388654
38,101,21160,306,407,380.0,885.2221464835648
38,101,21166,305,412,36.0,15.743775558193088
38,101,21170,302,408,14.0,7.47361661864928
38,101,21174,305,412,56.0,290.16612168514354
38,101,21177,302,408,6.0,3.390783289530823
38,101,21188,303,410,64.0,32.88272779839893
38,101,21192,303,411,75.0,20.011412279936405
38,101,21195,302,408,548.0,655.5185965234176
38,101,21198,306,407,6.0,398.10715709109274
38,101,21211,303,401,11.0,5.986111031994662
38,101,21215,303,401,378.0,227.66534973109148
38,101,21221,306,407,12.0,10.766576273076655
38,101,21225,306,407,380.0,305.88157797362976
38,101,21230,305,412,44.0,353.7708900648014
38,101,21236,303,410,21.0,25.717618937342245
38,101,21237,306,407,21.0,13.523980250839433
38,101,21238,308,404,3562.0,3161.4515454125444
38,101,21240,302,408,34.0,15.359791894852027
38,101,21245,302,408,78.0,30.0333847023777
38,101,21249,307,403,7180.0,5986.2849240583655
38,101,21250,303,401,9.0,7.912743499029806
38,101,21253,306,407,1012.0,1217.171699816144
38,101,21255,306,407,923.0,439.77918726195037
38,101,21257,305,412,5.0,10.760825278953956
38,101,21260,301,405,503.0,322.0726927806955
38,101,21269,303,401,6.0,8.945174484364108
38,101,21271,306,407,2132.0,677.8854476274736
38,101,21274,305,412,1278.0,1052.9855686010633
38,101,21278,303,401,13.0,9.689728968279377
38,101,21280,306,407,68.0,191.1483317124689
38,101,21284,306,407,6.0,11.151082013268354
38,101,21285,306,407,89.0,23.21588308410069
38,101,21290,305,412,6650.0,2605.1739922469387
38,101,21292,303,410,27.0,17.90316700084697
38,101,21297,306,407,4.0,8.360041248058875
38,101,21304,302,408,9.0,8.67244864685575
38,101,21310,302,408,4.0,4.893603190913234
38,101,21312,302,408,156.0,25.728929160431413
38,101,21314,308,404,4890.0,4194.507331080044
38,101,21318,303,401,52.0,16.138342619365
38,101,21328,303,410,44.0,42.516476070816296
38,101,21330,303,401,375.0,951.2596028295048
38,101,21331,306,407,10.0,9.392813818498247
38,101,21346,306,407,772.0,554.3027731023024
38,101,21350,305,412,4.0,4.664140569642253
38,101,21357,303,406,1.0,6.847298541612849
38,101,21359,306,407,162.0,670.4381776491879
38,101,21361,303,401,4.0,44.287854360963074
38,101,21363,305,412,107.0,176.37191974946987
38,101,21371,305,412,24.0,13.64574056135579
38,101,21373,306,407,437.0,409.8308241703362
38,101,21379,305,412,66.0,141.59257573733248
38,101,21386,306,407,126.0,19.862374211922475
38,101,21394,306,407,14760.0,7150.191971694019
38,101,21398,308,404,573.0,245.26981892208914
38,101,21406,303,401,872.0,572.7879417318638
38,101,21409,303,410,20.0,18.27797813888261
38,101,21415,305,412,1080.0,1945.4201015502645
38,101,21424,306,407,2920.0,6649.032205394222
38,101,21428,303,401,9.0,5.867733982255133
38,101,21430,306,407,47.0,112.3229046483193
38,101,21431,302,408,1148.0,243.49059301685327
38,101,21435,308,404,136.0,145.04930894426622
38,101,21437,302,408,200.0,170.61113781672336
38,101,21438,302,408,13.0,2.475807987264093
38,101,21440,305,412,469.0,352.8644124962287
38,101,21446,308,404,47.0,33.54482115324411
38,101,21454,304,409,16.0,4.683189834181513
38,101,21456,306,407,140.0,8.296702334657885
38,101,21460,303,406,36.0,52.37336609542648
38,101,21461,305,412,73.0,186.32021228914343
38,101,21462,308,404,33.0,212.58363677510715
38,101,21467,306,407,1378.0,662.636573160089
38,101,21468,305,412,10.0,1920.7108826442538
38,101,21477,303,411,63.0,72.46262644432106
38,101,21480,303,401,54.0,7.032983717394981
38,101,21483,302,408,8.0,3.076595586431739
38,101,21484,305,412,490.0,273.3589610904649
38,101,21485,305,412,5.0,6.534932337620962
38,101,21488,307,403,47.0,260.05098076699494
38,101,21490,306,407,229.0,136.07621835124183
38,101,21491,305,412,21.0,10.133411812214826
38,101,21492,306,407,1736.0,665.8991732496254
38,101,21497,306,407,223.0,469.93003334749363
38,101,21498,302,408,9.0,4.6242809747773475
38,101,21501,306,407,633.0,72.99808849031514
38,101,21507,306,407,3612.0,1933.717443710769
38,101,21514,306,407,7.0,4.710069326986791
38,101,21517,306,407,7.0,9.086786017223146
38,101,21524,307,403,25.0,112.33440998659096
38,101,21527,306,407,147.0,411.96623550634035
38,101,21537,306,407,5.0,8.353353713404323
38,101,21550,301,405,26.0,73.75999395281448
38,101,21555,303,410,7.0,19.222033391821835
38,101,21561,306,407,12.0,16.10063115128462
38,101,21573,306,407,57.0,36.52674443193655
38,101,21577,302,408,73.0,137.88827822220898
38,101,21579,306,407,11.0,2.581726208699174
38,101,21583,305,412,23.0,82.89988144155231
38,101,21584,303,401,13.0,5.401474325066731
38,101,21585,302,408,131.0,215.05262465591665
38,101,21589,306,407,377.0,903.1356737106775
38,101,21597,302,408,90.0,32.70250246312517
38,101,21598,305,412,8.0,5.491987895012263
38,101,21601,306,407,3686.0,2074.448678167882
38,101,21602,306,407,9.0,19.697166959157418
38,101,21617,303,401,1691.0,604.2417703792811
38,101,21619,306,402,10090.0,6043.28156434759
38,101,21620,302,408,8.0,5.752540534648124
38,101,21623,302,408,6.0,4.792260166894026
38,101,21637,305,412,65.0,142.76956940928835
38,101,21639,308,404,648.0,6249.9284856470895
38,101,21641,306,407,4.0,9.262387481624012
38,101,21644,303,401,1145.0,1312.298508326126
38,101,21648,306,407,50.0,91.06362119425441
38,101,21650,303,401,203.0,4.806390280801407
38,101,21652,302,408,95.0,246.82017420089988
38,101,21653,306,407,869.0,1118.0520264414777
38,101,21657,306,407,9.0,2.5257282080849746
38,101,21662,302,408,8.0,7.935430303110417
38,101,21669,305,412,16.0,7.947368109942613
38,101,21671,302,408,7.0,3.359947216469354
38,101,21681,302,408,421.0,196.9480156806406
38,101,21683,302,408,22.0,10.97280204224543
38,101,21703,305,412,140.0,194.82776630282802
38,101,21707,307,403,3.0,20.26968664170229
38,101,21709,302,408,441.0,659.498958291604
38,101,21715,302,408,1053.0,436.3396573099186
38,101,21718,306,407,4.0,5.705642449723872
38,101,21719,306,407,7.0,25.056772178153334
38,101,21731,301,405,109.0,211.12869086021126
38,101,21735,306,407,6.0,39.608901559990684
38,101,21740,307,403,190.0,6.506445532324828
38,101,21743,307,403,685.0,250.38540884392333
38,101,21744,302,408,8.0,3.336213425073095
38,101,21751,306,402,629.0,91.93453675254341
38,101,21752,303,401,7.0,9.340315782322106
38,101,21754,305,412,176.0,1115.0890825668405
38,101,21757,303,406,56.0,65.06747820979376
38,101,21760,302,408,55.0,178.24370908629012
38,101,21764,302,408,21.0,3.359947216469354
38,101,21768,307,403,8.0,6.20836134360592
38,101,21771,305,412,4.0,5.66341643370372
38,101,21775,302,408,3.0,23.32926779091336
38,101,21777,302,408,360.0,384.0189854238968
38,101,21779,307,403,368.0,1547.2561929619803
38,101,21780,306,407,6.0,3.9670261585355826
38,101,21781,307,403,14050.0,1039.5870206704153
38,101,21785,305,412,407.0,560.7848836550455
38,101,21793,303,411,10.0,25.20204313825948
38,101,21795,306,407,625.0,526.2839390275915
38,101,21801,301,405,25.0,5.912936996096193
38,101,21807,303,410,6.0,13.42100944982944
38,101,21809,307,403,3036.0,2134.4959196659756
38,101,21814,306,407,3568.0,2991.2574696387146
38,101,21819,306,402,1293.0,1713.355147654508
38,101,21821,303,401,21.0,4.579242834535807
38,101,21830,305,412,7.0,5.385450275398917
38,101,21839,307,403,14.0,239.73334083453605
38,101,21845,302,408,59.0,368.8028373129763
38,101,21849,302,408,10.0,2.4410915295601483
38,101,21850,305,412,13.0,11.991795732265102
38,101,21851,303,401,38.0,9.878704902724607
38,101,21853,306,407,2.0,2.6063357794803403
38,101,21855,302,408,103.0,63.59685097574747
38,101,21865,306,407,34.0,24.997455962038494
38,101,21871,306,407,48.0,174.00054689107387
38,101,21881,306,407,17.0,541.2622682811239
38,101,21883,306,407,10900.0,5467.797946630421
38,101,21892,303,410,9.0,9.764516896347178
38,101,21898,306,407,13.0,27.495945259089456
38,101,21899,303,401,9.0,12.321168874769477
38,101,21903,305,412,621.0,1805.4039352299192
38,101,21909,303,401,30.0,56.84897792126302
38,101,21911,306,407,431.0,831.5142705561725
38,101,21913,306,407,2936.0,2890.0804587454872
38,101,21914,306,407,935.0,398.1532145560187
38,101,21915,303,410,27.0,26.932777495545082
38,101,21920,305,412,14.0,33.528528068133106
38,101,21936,302,408,11.0,3.445664977797323
38,101,21940,303,401,132.0,84.5063127098712
38,101,21942,306,407,309.0,606.7414396504491
38,101,21948,305,412,4.0,7.642291716265246
38,101,21962,303,401,9.0,14.166352069877577
38,101,21964,303,410,43.0,24.353246990590296
38,101,21966,307,403,28.0,9.234902947236487
38,101,21969,303,410,350.0,247.8766848172527
38,101,21974,306,407,274.0,613.6404308059386
38,101,21978,307,403,2348.0,2329.1558847282627
38,101,21980,303,401,270.0,671.834930085998
38,101,21982,305,412,840.0,479.7404060826414
38,101,21986,301,405,34.0,171.25436728557102
38,101,21994,303,401,8.0,9.089163422670966
38,101,21995,306,407,919.0,563.9843860880213
38,101,22007,302,408,4344.0,692.6727935520522
38,101,22015,304,409,107.0,323.5821864932016
38,101,22020,302,408,5.0,5.063500175192532
38,101,22027,306,402,308.0,167.1524813073596
38,101,22028,305,412,420.0,978.7424541926748
38,101,22030,307,403,2970.0,1658.894648321079
38,101,22035,305,412,168.0,205.01956034603697
38,101,22038,306,407,35.0,305.0973132640132
38,101,22040,304,409,336.0,172.73695313609673
38,101,22041,306,407,6.0,5.3900668546019315
38,101,22045,302,408,658.0,292.15075248295483
38,101,22046,305,412,1172.0,507.30119400296405
38,101,22052,302,408,4.0,57.54173530237928
38,101,22053,306,407,14.0,176.415000810871
38,101,22056,302,408,9.0,42.407186229135036
38,101,22058,302,408,180.0,29.521880402820432
38,101,22059,305,412,452.0,322.1104338921066
38,101,22061,306,407,51.0,44.17029253208816
38,101,22066,307,403,6910.0,3602.051144293761
38,101,22068,302,408,7.0,4.21147339713353
38,101,22080,306,407,8.0,16.226533245025987
38,101,22081,303,401,207.0,794.5413470897844
38,101,22082,305,412,6.0,5.169801587557583
39,101,20002,303,406,56.0,59.440836473963344
39,101,20003,301,405,85.0,195.59330062243848
39,101,20006,307,403,119.0,125.46038498126205
39,101,20016,303,401,193.0,727.9589651238272
39,101,20018,306,407,535.0,1723.2263433498383
39,101,20020,305,412,4.0,8.2810706227481
39,101,20024,306,402,267.0,287.3537707197977
39,101,20039,305,412,523.0,222.59293421194766
39,101,20041,302,408,946.0,1453.4224427153138
39,101,20046,303,401,79.0,242.32898418301207
39,101,20049,302,408,2.0,55.168645369564366
39,101,20066,302,408,5.0,4.172198729803194
39,101,20076,303,401,14.0,28.329638250406514
39,101,20086,303,401,22.0,15.151343276521478
39,101,20091,308,404,103.0,53.75809553996746
39,101,20093,306,407,314.0,1998.6683551238077
39,101,20107,306,407,123.0,172.98888098415418
39,101,20109,302,408,114.0,5.565615137323523
39,101,20111,306,407,1298.0,4121.610685432789
39,101,20113,308,404,4376.0,3337.846202375817
39,101,20118,305,412,54.0,105.32483644593101
39,101,20119,305,412,218.0,427.56803341136856
39,101,20127,307,403,3.0,15.064323295113773
39,101,20131,306,407,102.0,677.4567157598425
39,101,20134,305,412,96.0,110.61630857340272
39,101,20135,303,401,4.0,44.42640802599261
39,101,20139,306,407,59.0,103.71166114947766
39,101,20140,305,412,8.0,31.316193455413227
39,101,20146,306,402,5412.0,2068.1775001087312
39,101,20151,305,412,75.0,310.1675752731114
39,101,20152,305,412,391.0,1589.963390370224
39,101,20162,302,408,14.0,223.4166305459117
39,101,20172,306,407,26.0,59.517166395608925
39,101,20173,303,401,24.0,163.001561351944
39,101,20176,307,403,156.0,16.146567576603807
39,101,20178,307,403,105.0,116.39338894218521
39,101,20182,303,401,173.0,1114.863270783857
39,101,20189,305,412,3.0,6.611207378114281
39,101,20193,302,408,135.0,61.97604623038527
39,101,20195,302,408,234.0,1133.0321787175933
39,101,20206,305,412,37.0,245.1394122928877
39,101,20213,305,412,30.0,38.68171971074798
39,101,20215,302,408,175.0,883.8196319352337
39,101,20220,306,407,19.0,3.127396828246659
39,101,20221,306,407,1186.0,1239.7581636730056
39,101,20224,307,403,4644.0,5493.552346513824
39,101,20226,303,401,25.0,264.3954039549942
39,101,20227,308,404,1199.0,1478.5984791226956
39,101,20230,306,407,9.0,8.447995994073752
39,101,20231,305,412,57.0,263.40598768445653
39,101,20235,303,411,2.0,61.5150280922909
39,101,20238,302,408,24.0,26.956531469089217
39,101,20248,306,402,327.0,182.04184666072388
39,101,20251,303,406,13.0,89.43147080155856
39,101,20252,306,407,3936.0,5371.0741456156275
39,101,20253,306,407,5570.0,11728.745525719978
39,101,20256,307,403,1404.0,103.5369617622552
39,101,20265,306,407,4.0,9.94694009130076
39,101,20267,303,401,5.0,7.990241907190795
39,101,20272,308,404,13.0,194.36325361080688
39,101,20278,305,412,3190.0,3106.5667226056817
39,101,20279,306,407,10.0,6.136417261034456
39,101,20282,305,412,725.0,284.2878430941516
39,101,20283,306,407,1067.0,2717.840442754985
39,101,20289,303,401,55.0,196.55989081522662
39,101,20292,305,412,23.0,1082.2027906800035
39,101,20296,305,412,660.0,1821.152766561819
39,101,20297,306,407,7.0,55.69373148757247
39,101,20300,305,412,78.0,36.042267895306786
39,101,20305,305,412,79.0,191.03304856157501
39,101,20311,307,403,14.0,125.97452193410376
39,101,20313,305,412,30.0,498.1582864108067
