date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,103,20418,307,403,363.0,334.9543759390023
38,103,20492,307,403,1067.0,912.5417207290387
38,103,20504,307,403,122.0,303.6028193536056
38,103,20531,307,403,443.0,405.3469790927012
38,103,20618,307,403,1979.0,2015.097683551884
38,103,20631,307,403,209.0,71.90834582774751
38,103,20704,307,403,836.0,519.8908602428363
38,103,20896,307,403,31.0,64.5927255436551
38,103,20956,307,403,125.0,17.939407218767293
38,103,21185,307,403,172.0,31.896156136758666
38,103,21249,307,403,5884.0,8797.392782492003
38,103,21268,307,403,6.0,5.012236385754641
38,103,21488,307,403,253.0,215.75776767699344
38,103,21543,307,403,13.0,17.508225690413486
38,103,21549,307,403,109.0,138.33093465235038
38,103,21707,307,403,49.0,115.68773965237096
38,103,21743,307,403,677.0,215.34994668216814
38,103,21755,307,403,7.0,215.34994668216814
38,103,21768,307,403,26.0,5.842448481877022
38,103,21772,307,403,41.0,227.0406063400001
38,103,21779,307,403,1492.0,1794.024294675519
38,103,21781,307,403,12420.0,1859.8808198272
38,103,21809,307,403,3762.0,3551.580762900919
38,103,21839,307,403,15.0,357.29779562837484
38,103,21978,307,403,2916.0,3403.6257048610887
38,103,22030,307,403,2668.0,2100.0253295849134
38,105,20006,307,403,438.0,1131.4813684580104
38,105,20014,307,403,2080.0,15.86273426172671
38,105,20030,307,403,20.0,6.358333648058575
38,105,20038,307,403,308.0,702.7363296546234
38,105,20089,307,403,1478.0,44.55870183880219
38,105,20127,307,403,1193.0,1295.9373021468116
38,105,20176,307,403,161.0,214.70692109535923
38,105,20178,307,403,4.0,21.860774391819607
38,105,20224,307,403,484.0,259.3492737950717
38,105,20311,307,403,128.0,9.448884794935992
38,105,20384,307,403,58.0,506.06836797084367
38,105,20418,307,403,25.0,46.99998566135813
38,105,20476,307,403,39.0,103.49186560567458
38,105,20480,307,403,850.0,697.214896918085
38,105,20492,307,403,479.0,1411.9106855269754
38,105,20504,307,403,1121.0,1438.9967591510076
38,105,20531,307,403,64.0,36.866092317300215
38,105,20600,307,403,1798.0,2184.5196584829473
38,105,20618,307,403,127.0,147.5495083624377
38,105,20629,307,403,757.0,85.39486994853826
38,105,20631,307,403,6810.0,17015.92571422492
38,105,20675,307,403,999.0,1381.4292078700564
38,105,20704,307,403,45.0,46.798710524690485
38,105,20795,307,403,1227.0,5.9212039172847435
38,105,20862,307,403,2348.0,1834.3105599866574
38,105,20896,307,403,3002.0,13051.436939064575
38,105,20949,307,403,17.0,49.75685934577691
38,105,21081,307,403,3526.0,5086.300603726568
38,105,21124,307,403,333.0,384.73825939080103
38,105,21183,307,403,1267.0,1724.2465210021387
38,105,21249,307,403,2884.0,4353.209329646824
38,105,21326,307,403,121.0,18.256911402373884
38,105,21444,307,403,423.0,777.935425354036
38,105,21524,307,403,2608.0,2141.1567005497063
38,105,21636,307,403,155.0,60.051732388284584
38,105,21707,307,403,8.0,43.04095906250457
38,105,21716,307,403,11.0,7.273480891715558
38,105,21740,307,403,362.0,36.38608708460464
38,105,21768,307,403,10.0,29.179628719984066
38,105,21779,307,403,57.0,65.132768163492
38,105,21781,307,403,108.0,15.901906409835206
38,105,21809,307,403,1444.0,1140.6709345507293
38,105,21923,307,403,1739.0,2280.59150871087
38,105,21977,307,403,69.0,66.59879115843138
38,105,21978,307,403,73.0,41.114615085255764
38,105,22021,307,403,346.0,317.98991336510693
38,105,22030,307,403,34.0,15.94402293828881
38,105,22066,307,403,10536.0,9136.743878531115
39,101,20006,307,403,119.0,44.03493829943247
39,101,20127,307,403,3.0,27.08032288077819
39,101,20176,307,403,156.0,16.751888665848277
39,101,20178,307,403,105.0,92.11984162570329
39,101,20224,307,403,4644.0,3987.148523374515
39,101,20256,307,403,1404.0,236.88834300101567
39,101,20311,307,403,14.0,64.60802010921422
39,101,20384,307,403,37.0,300.22617928467696
39,101,20418,307,403,315.0,253.63030633286067
39,101,20492,307,403,157.0,391.7962067925091
39,101,20504,307,403,375.0,482.72365012106263
39,101,20531,307,403,257.0,46.78790523968727
39,101,20600,307,403,72.0,99.81668306787782
39,101,20618,307,403,232.0,1002.1631740515136
39,101,20627,307,403,18.0,502.347527667992
39,101,20631,307,403,1949.0,1104.3344435244849
39,101,20675,307,403,47.0,88.36371834286656
39,101,20704,307,403,688.0,909.1262969898012
39,101,20862,307,403,76.0,156.4607179705082
39,101,20896,307,403,74.0,1024.8135667833396
39,101,21081,307,403,53.0,68.67539014061663
39,101,21110,307,403,10.0,384.19617257121865
39,101,21115,307,403,31.0,384.19617257121865
39,101,21249,307,403,8600.0,2986.342728817159
39,101,21420,307,403,79.0,55.76786485165854
39,101,21444,307,403,45.0,58.88460041118066
39,101,21488,307,403,306.0,370.4133598969255
39,101,21524,307,403,41.0,108.19211344791346
39,101,21549,307,403,160.0,35.384189961720075
39,101,21740,307,403,52.0,175.62958358945482
39,101,21743,307,403,2948.0,1617.2706685015678
39,101,21755,307,403,1563.0,115.5513145298022
39,101,21772,307,403,151.0,115.5513145298022
39,101,21779,307,403,499.0,539.0431804935696
39,101,21781,307,403,1875.0,5797.969916915689
39,101,21809,307,403,2906.0,1836.4773442431128
39,101,21839,307,403,310.0,266.4610074471996
39,101,21923,307,403,69.0,166.71829149932796
39,101,21966,307,403,43.0,207.03491551781303
39,101,21978,307,403,3016.0,1785.585357343682
39,101,22030,307,403,208.0,3724.7695021762115
39,101,22066,307,403,14.0,2715.393084473432
39,102,20014,307,403,105.0,187.73087773343352
39,102,20030,307,403,35.0,266.72035095023836
39,102,20038,307,403,26.0,45.51927017769987
39,102,20224,307,403,3096.0,3794.752343454712
39,102,20256,307,403,1580.0,498.7176282858971
39,102,20384,307,403,13.0,245.8615631569185
39,102,20418,307,403,127.0,884.5374122205167
39,102,20480,307,403,111.0,42.33045835532506
39,102,20492,307,403,393.0,1168.9002022439786
39,102,20504,307,403,1062.0,928.3957277033645
39,102,20531,307,403,457.0,537.0949055401267
39,102,20600,307,403,409.0,901.5243447689088
39,102,20631,307,403,510.0,975.6830599664631
39,102,20675,307,403,392.0,600.4388262254656
39,102,20704,307,403,1258.0,556.8535661267841
39,102,20795,307,403,610.0,268.88258185539763
39,102,20862,307,403,54.0,266.39942649325246
39,102,20896,307,403,1720.0,983.8533891070715
39,102,20949,307,403,18.0,28.21473787025915
39,102,20956,307,403,124.0,116.8371321600332
39,102,21110,307,403,16.0,678.1343804184684
39,102,21185,307,403,28.0,250.8929680227523
39,102,21249,307,403,5590.0,2265.515909625976
39,102,21420,307,403,579.0,66.76608805753384
39,102,21488,307,403,1329.0,347.5073250938179
39,102,21549,307,403,1452.0,31.60708522943942
39,102,21707,307,403,19.0,128.18705345196724
39,102,21740,307,403,153.0,255.55516610654948
39,102,21743,307,403,2011.0,389.89046288924294
39,102,21755,307,403,1097.0,380.81532457820134
39,102,21768,307,403,29.0,369.4519408108626
39,102,21772,307,403,521.0,355.08953485022266
39,102,21779,307,403,3106.0,1952.3938749442748
39,102,21781,307,403,2832.0,4122.891678919094
39,102,21809,307,403,1483.0,1312.3643259324813
39,102,21839,307,403,406.0,245.28677083265225
39,102,21977,307,403,85.0,115.82802796062919
39,102,21978,307,403,4384.0,2209.8460298708
39,102,22030,307,403,3320.0,4285.496807623869
39,102,22066,307,403,806.0,536.3752436723806
39,103,20033,307,403,12.0,92.05098422091481
39,103,20089,307,403,18.0,135.95780519538278
39,103,20178,307,403,3.0,41.11749712240008
39,103,20224,307,403,7170.0,7702.591981425327
39,103,20256,307,403,1627.0,479.1813618974049
39,103,20311,307,403,313.0,198.5362491661905
39,103,20384,307,403,25.0,143.86995554466225
39,103,20492,307,403,57.0,363.60887615161664
39,103,20504,307,403,338.0,375.34471899838076
39,103,20531,307,403,257.0,175.34751210492686
39,103,20600,307,403,33.0,43.97534106652947
39,103,20618,307,403,1185.0,1561.8507072484665
39,103,20631,307,403,107.0,170.28918868520915
39,103,20687,307,403,266.0,675.6673587987884
39,103,20704,307,403,621.0,1053.2392232503782
39,103,20896,307,403,11.0,130.90510125389042
39,103,20956,307,403,2.0,85.05300675339079
39,103,21185,307,403,57.0,153.23404167688227
39,103,21249,307,403,6630.0,2399.247884481065
39,103,21268,307,403,21.0,29.871561459160464
39,103,21420,307,403,133.0,56.74537384391914
39,103,21488,307,403,203.0,392.47743134839743
39,103,21524,307,403,21.0,27.67983025802818
39,103,21549,307,403,108.0,51.89432358069268
39,103,21707,307,403,14.0,62.73390464886102
39,103,21737,307,403,102.0,58.90231126717403
39,103,21743,307,403,3436.0,1515.1083412597332
39,103,21755,307,403,1129.0,177.94362744091544
39,103,21772,307,403,35.0,339.7076840388454
39,103,21779,307,403,965.0,590.8825520242465
39,103,21781,307,403,1611.0,5353.844101222434
39,103,21809,307,403,2734.0,1867.3406480208555
39,103,21839,307,403,218.0,226.34359065912702
39,103,21978,307,403,1423.0,1543.7414136795494
39,103,22030,307,403,1005.0,1955.50414104459
39,103,22066,307,403,102.0,122.63368107047712
39,105,20006,307,403,17.0,241.49855087306037
39,105,20014,307,403,94.0,507.2348499094881
39,105,20038,307,403,21.0,239.7415260282963
39,105,20089,307,403,65.0,633.4415915695629
39,105,20127,307,403,417.0,503.4406295482781
39,105,20176,307,403,98.0,273.6737645440099
39,105,20224,307,403,182.0,206.9919543599502
39,105,20256,307,403,9.0,473.76192527860957
39,105,20384,307,403,9.0,77.63093691039131
39,105,20418,307,403,4.0,63.02090221041805
39,105,20480,307,403,377.0,291.57320839777014
39,105,20492,307,403,340.0,819.3962154061985
39,105,20504,307,403,90.0,435.4302994228865
39,105,20531,307,403,35.0,23.474356070626218
39,105,20600,307,403,477.0,1806.0608634988075
39,105,20618,307,403,215.0,347.23407398959836
39,105,20627,307,403,82.0,1360.5528151955423
39,105,20629,307,403,143.0,914.28060918692
39,105,20631,307,403,1150.0,5529.839717106504
39,105,20675,307,403,975.0,1143.6647975468252
39,105,20687,307,403,43.0,694.798883462951
39,105,20690,307,403,322.0,596.6383574708889
39,105,20704,307,403,27.0,51.22009311309298
39,105,20795,307,403,61.0,234.91604603964262
39,105,20862,307,403,595.0,2075.168559328997
39,105,20896,307,403,4710.0,4475.782809914997
39,105,20956,307,403,7.0,22.558029613900214
39,105,21081,307,403,135.0,3150.6824229635477
39,105,21115,307,403,213.0,684.1263964831095
39,105,21124,307,403,28.0,225.20550008308905
39,105,21183,307,403,186.0,486.10731926404134
39,105,21249,307,403,6100.0,2636.8213198957915
39,105,21444,307,403,81.0,302.65484734634873
39,105,21488,307,403,23.0,122.749782845184
39,105,21524,307,403,283.0,2342.679708597811
39,105,21707,307,403,22.0,36.64002508160798
39,105,21737,307,403,8.0,60.57013050708452
39,105,21743,307,403,74.0,226.99221355628228
39,105,21755,307,403,15.0,125.84281148765811
39,105,21768,307,403,14.0,154.45756200841802
39,105,21772,307,403,12.0,125.17874157408008
39,105,21779,307,403,71.0,109.16637472040209
39,105,21781,307,403,78.0,120.17331422173815
39,105,21809,307,403,1495.0,988.0347110958891
39,105,21839,307,403,32.0,113.92558077234675
39,105,21923,307,403,396.0,2320.9965108475676
39,105,21977,307,403,27.0,427.33321486028296
39,105,21978,307,403,68.0,157.7677893740698
39,105,22021,307,403,131.0,157.1584981190173
39,105,22030,307,403,37.0,83.34005740425162
39,105,22066,307,403,7224.0,5037.979789336156
