date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,102,20462,302,408,2.0,6.329849991045997
38,102,20472,308,404,959.0,29.91082015965915
38,102,20473,306,407,780.0,381.64149806254227
38,102,20478,302,408,1129.0,532.4705748724356
38,102,20480,307,403,31.0,72.66625111964419
38,102,20483,305,412,18.0,44.690772032519774
38,102,20486,306,407,748.0,386.31138272263996
38,102,20488,306,407,7.0,6.986991368172468
38,102,20492,307,403,2092.0,1868.7728298519971
38,102,20494,304,409,122.0,577.1345255654804
38,102,20499,302,408,3.0,6.468195505336914
38,102,20500,306,407,8.0,6.986991368172468
38,102,20501,306,407,10590.0,5486.126769276533
38,102,20502,305,412,10.0,7.461975633704033
38,102,20504,307,403,1789.0,3382.4483156396655
38,102,20506,303,401,5.0,4.642929154479661
38,102,20514,302,408,14.0,6.329849991045997
38,102,20515,305,412,1446.0,2402.136599236
38,102,20522,305,412,48.0,354.5413714104151
38,102,20523,308,404,5470.0,4466.127501818802
38,102,20525,301,405,2768.0,2246.0562406317954
38,102,20531,307,403,820.0,360.3810530311063
38,102,20540,303,401,622.0,381.02774769672254
38,102,20545,305,412,107.0,529.4271362064458
38,102,20546,302,408,12.0,40.39656034539801
38,102,20555,308,404,4736.0,4743.442026016961
38,102,20561,303,401,2660.0,1925.669392477061
38,102,20563,303,401,369.0,242.300455625506
38,102,20567,303,406,39.0,31.991010807268133
38,102,20571,306,407,3.0,6.844481057452428
38,102,20580,302,408,183.0,506.3270187188683
38,102,20583,306,407,6780.0,7724.338657515457
38,102,20584,306,407,15.0,7.224983747960643
38,102,20587,306,407,44.0,995.0779757203402
38,102,20596,302,408,162.0,641.6788744820069
38,102,20597,302,408,825.0,1653.0132066617186
38,102,20599,306,407,5.0,6.105344122347619
38,102,20600,307,403,1395.0,2349.2148945571957
38,102,20608,302,408,7.0,5.954239012370546
38,102,20617,307,403,8.0,7.2273039615971575
38,102,20618,307,403,180.0,1118.054209623501
38,102,20631,307,403,1157.0,8937.974377344395
38,102,20635,302,408,31.0,16.296480745275566
38,102,20636,306,407,192.0,776.1099720126655
38,102,20637,306,407,9.0,6.986991368172468
38,102,20648,305,412,163.0,215.69110427091147
38,102,20655,306,407,6784.0,2057.901882897211
38,102,20656,305,412,4.0,20.97948930663923
38,102,20657,303,410,25.0,70.32013922152484
38,102,20660,308,404,83.0,1675.9864399544545
38,102,20661,302,408,5940.0,2834.9326042947714
38,102,20662,305,412,3.0,22.069306738819797
38,102,20668,304,409,36.0,9.667073028198613
38,102,20672,302,408,11.0,14.29537766034839
38,102,20675,307,403,906.0,925.0434989348097
38,102,20676,305,412,7.0,5.92194943171283
38,102,20679,302,408,5.0,7.864733828239445
38,102,20683,302,408,60.0,160.4596666757727
38,102,20693,308,404,5120.0,2225.346783500097
38,102,20696,305,412,1029.0,1069.2608185043812
38,102,20697,304,409,37.0,69.99308708838474
38,102,20700,306,407,7.0,16.40345644335798
38,102,20702,305,412,8.0,3.376519366837242
38,102,20704,307,403,677.0,1658.7006222083771
38,102,20707,306,407,384.0,134.81003170250094
38,102,20709,302,408,1256.0,651.5693848505208
38,102,20711,304,409,11.0,6.631921932001237
38,102,20712,306,407,352.0,342.81581112418525
38,102,20716,303,401,20.0,12.088105336556982
38,102,20717,303,401,14.0,22.91294022536136
38,102,20720,303,401,2880.0,1407.4462414769316
38,102,20722,306,407,695.0,82.1531261569849
38,102,20727,302,408,107.0,117.5401777087427
38,102,20731,302,408,26.0,63.7987109967607
38,102,20734,306,407,837.0,534.6949319925814
38,102,20738,305,412,9.0,24.961868849260895
38,102,20739,305,412,336.0,795.3409737455466
38,102,20744,302,408,37.0,141.51383158532127
38,102,20753,308,404,128.0,299.410382312901
38,102,20759,302,408,210.0,948.4509134363288
38,102,20763,308,404,1696.0,1158.1781735479365
38,102,20766,306,407,3000.0,1074.25385571374
38,102,20768,308,404,1076.0,156.52867462032276
38,102,20770,302,408,17.0,14.542384887533396
38,102,20773,303,401,217.0,16.958011665014887
38,102,20775,306,407,136.0,67.6207920264087
38,102,20780,306,407,13.0,8.876932856121076
38,102,20782,303,406,4.0,26.326811604109245
38,102,20784,302,408,11.0,12.72670348284542
38,102,20786,303,401,338.0,1274.9198909369986
38,102,20795,307,403,1237.0,36.19643303812821
38,102,20797,305,412,15.0,20.219077025196892
38,102,20803,304,409,579.0,432.27782651729586
38,102,20804,302,408,9.0,9.435148852267856
38,102,20805,306,407,861.0,862.3665716203019
38,102,20808,306,407,504.0,390.5846098074687
38,102,20810,306,407,2184.0,2222.185127104195
38,102,20814,301,405,533.0,848.1430309593428
38,102,20816,306,407,595.0,330.15628896949875
38,102,20817,306,407,2.0,6.986991368172468
38,102,20820,306,407,407.0,619.193539379933
38,102,20824,304,409,431.0,462.2517539811892
38,102,20827,303,401,3476.0,1992.224017527463
38,102,20834,302,408,7.0,13.226774117050391
38,102,20840,303,401,28.0,57.813728818340785
38,102,20842,308,404,10540.0,7626.883150837596
38,102,20845,306,407,9.0,7.784836154225832
38,102,20846,302,408,3.0,2.801824301126534
38,102,20849,305,412,264.0,183.94712377060662
38,102,20859,306,407,13.0,20.343690324952725
38,102,20860,302,408,35.0,14.666607870472154
38,102,20862,307,403,468.0,1332.8122265541037
38,102,20868,308,404,114.0,331.50370114496707
38,102,20875,302,408,124.0,135.7512027854929
38,102,20879,305,412,335.0,253.97109386564873
38,102,20880,305,412,923.0,182.775778439898
38,102,20882,306,407,79.0,51.64937167831585
38,102,20886,303,410,53.0,118.41220773191672
38,102,20892,306,407,126.0,81.40378988826762
38,102,20895,306,407,2.0,8.840992868492497
38,102,20896,307,403,1526.0,5092.945412400513
38,102,20900,306,407,253.0,474.21205529163336
38,102,20901,303,410,95.0,164.40353656085455
38,102,20913,306,407,161.0,40.24291804004373
38,102,20914,302,408,880.0,473.41421201993813
38,102,20916,306,407,6656.0,4702.813106501785
38,102,20920,306,407,5264.0,7305.942900980361
38,102,20922,305,412,186.0,278.8418043133394
38,102,20932,303,401,10210.0,4864.813703735498
38,102,20937,308,404,13.0,146.94619172798798
38,102,20939,308,404,906.0,557.7907860672028
38,102,20940,303,410,25.0,27.704056247939565
38,102,20942,305,412,161.0,88.82386338084247
38,102,20944,301,405,34.0,1519.5392169687382
38,102,20947,306,407,1253.0,681.7266089201286
38,102,20953,302,408,2296.0,887.2404715537501
38,102,20956,307,403,105.0,107.48860512927976
38,102,20960,306,407,6.0,7.427495453188092
38,102,20969,306,407,2.0,5.908527126567209
38,102,20970,306,407,11.0,18.907842241239905
38,102,20973,306,407,19150.0,8365.343563075627
38,102,20976,306,407,20.0,45.95095000238402
38,102,20980,303,401,2023.0,1150.7934827237348
38,102,20981,304,409,239.0,764.7240414645344
38,102,20984,306,407,280.0,666.9168872640149
38,102,20985,303,401,8.0,2.8907237157567423
38,102,20992,303,411,18.0,46.53655956146973
38,102,20993,306,407,843.0,3871.1613265783676
38,102,20994,302,408,341.0,72.51673672446783
38,102,20996,306,407,13780.0,5477.868640081368
38,102,21000,301,405,569.0,509.162334452346
38,102,21001,305,412,26.0,41.46375826540012
38,102,21003,306,407,27.0,18.02505885526573
38,102,21023,306,407,531.0,391.3279196701874
38,102,21026,306,407,1039.0,1254.9252744789896
38,102,21027,302,408,237.0,199.30920440280767
38,102,21034,306,407,7.0,5.239766059627154
38,102,21036,303,406,23.0,23.095901473185627
38,102,21038,308,404,3128.0,3971.5082079623485
38,102,21043,306,407,7.0,11.257897277538643
38,102,21044,302,408,17.0,22.358055459992656
38,102,21046,302,408,58.0,33.94445747527338
38,102,21048,306,407,37.0,57.41577494812801
38,102,21052,303,401,7.0,4.642929154479661
38,102,21053,306,407,103.0,309.2258826680218
38,102,21054,308,404,1265.0,1609.142508893102
38,102,21057,303,401,16.0,7.83750379414016
38,102,21062,302,408,7.0,3.544241933343697
38,102,21064,308,404,476.0,246.1160549478559
38,102,21067,302,408,24.0,62.377531327517964
38,102,21068,305,412,2150.0,1735.472242710773
38,102,21069,303,401,24.0,31.975006707601835
38,102,21076,302,408,577.0,670.4753323830763
38,102,21082,306,407,1128.0,809.1651855850849
38,102,21086,303,410,9.0,15.368340021878527
38,102,21088,301,405,30.0,125.1486879221325
38,102,21094,306,407,65.0,122.92082070365952
38,102,21100,302,408,655.0,628.7242446537426
38,102,21103,306,407,793.0,1157.584224511705
38,102,21109,302,408,2230.0,795.9392893033762
38,102,21111,303,410,10.0,37.58712752721938
38,102,21119,305,412,196.0,119.54274513896601
38,102,21123,303,406,75.0,108.544599662361
38,102,21129,302,408,377.0,179.0856643966051
38,102,21139,306,407,5.0,7.150790263799027
38,102,21157,308,404,94.0,172.72654724407442
38,102,21158,306,407,212.0,638.5600361829161
38,102,21160,306,407,256.0,497.8168000255994
38,102,21162,306,407,8.0,6.938847241956361
38,102,21164,302,408,6.0,81.81046629114526
38,102,21166,305,412,4.0,13.36273993809053
38,102,21185,307,403,28.0,27.289994067918506
38,102,21188,303,410,4.0,32.944000451596466
38,102,21192,303,411,24.0,29.6289159694075
38,102,21195,302,408,452.0,443.49714420914063
38,102,21198,306,407,89.0,120.76550396767672
38,102,21201,306,407,3.0,6.105344122347619
38,102,21203,306,407,4.0,10.287859743813101
38,102,21206,306,407,69.0,87.62527662120539
38,102,21215,303,401,226.0,206.90961620309076
38,102,21220,305,412,14.0,117.00592036968155
38,102,21221,306,407,8.0,12.802393332885707
38,102,21222,306,407,9.0,8.798044201512123
38,102,21225,306,407,703.0,568.7745402993473
38,102,21230,305,412,526.0,253.99720832368385
38,102,21236,303,410,11.0,33.72544407485024
38,102,21238,308,404,5940.0,5103.230419673873
38,102,21240,302,408,166.0,128.21592710089013
38,102,21245,302,408,323.0,244.7489737699613
38,102,21249,307,403,6844.0,5821.172384363131
38,102,21253,306,407,182.0,1157.4312913452095
38,102,21255,306,407,717.0,341.98876353383173
38,102,21260,301,405,2612.0,2109.4706879658966
38,102,21268,307,403,45.0,13.222417260008918
38,102,21271,306,407,208.0,1742.7772958207256
38,102,21274,305,412,1990.0,1139.055556729297
38,102,21276,306,407,10.0,10.287859743813101
38,102,21279,302,408,4.0,5.731766746112802
38,102,21280,306,407,9.0,126.80362707696713
38,102,21282,302,408,36.0,17.136186137251705
38,102,21284,306,407,19.0,19.81792321226402
38,102,21285,306,407,43.0,77.47057209198233
38,102,21290,305,412,488.0,238.23209562013895
38,102,21292,303,410,159.0,44.36126112562378
38,102,21297,306,407,19.0,8.418620817215581
38,102,21306,306,407,4.0,9.665789161337742
38,102,21312,302,408,26.0,88.42274400276938
38,102,21314,308,404,2840.0,4034.2940802176427
38,102,21318,303,401,376.0,84.57022442156762
38,102,21328,303,410,88.0,191.89431884320206
38,102,21330,303,401,132.0,514.1017965216831
38,102,21340,304,409,46.0,4.95727186669494
38,102,21342,302,408,424.0,233.97731743870213
38,102,21346,306,407,324.0,237.53012737583398
38,102,21350,305,412,10.0,7.927303414446508
38,102,21357,303,406,13.0,14.465530826577996
38,102,21359,306,407,517.0,1029.817355828604
38,102,21361,303,401,1333.0,1581.9273795236961
38,102,21363,305,412,55.0,238.51007606572523
38,102,21370,306,407,9.0,10.236959129769602
38,102,21371,305,412,9.0,3.9108332139316264
38,102,21373,306,407,499.0,445.49717904071747
38,102,21379,305,412,53.0,239.54866653351672
38,102,21385,306,407,8.0,7.855698250673512
38,102,21386,306,407,93.0,53.307536515293876
38,102,21390,306,407,17.0,18.634293146125508
38,102,21394,306,407,20740.0,9543.93850475674
38,102,21398,308,404,190.0,949.1376652785727
38,102,21406,303,401,330.0,380.2421688478697
38,102,21407,308,404,5.0,3007.6324323776525
38,102,21409,303,410,14.0,27.909410843987907
38,102,21415,305,412,1048.0,1206.2354824018735
38,102,21424,306,407,7010.0,7032.267372523206
38,102,21430,306,407,387.0,246.55570037608481
38,102,21431,302,408,1388.0,171.06369611035697
38,102,21433,304,409,108.0,791.0714090900838
38,102,21435,308,404,751.0,484.8615264261085
38,102,21437,302,408,345.0,267.32516796954735
38,102,21438,302,408,32.0,25.694601809494316
38,102,21440,305,412,439.0,248.43840788144604
38,102,21444,307,403,194.0,718.451875288857
38,102,21446,308,404,214.0,910.40330020028
38,102,21449,303,401,6.0,4.642929154479661
38,102,21455,306,407,7.0,9.144478461694892
38,102,21456,306,407,17.0,63.19454444121181
38,102,21459,306,407,9.0,43.54187359644681
38,102,21460,303,406,17.0,46.671422951463875
38,102,21462,308,404,75.0,612.7086437167713
38,102,21467,306,407,615.0,253.27455130724016
38,102,21469,302,408,4.0,10.779429049840063
38,102,21475,306,407,9.0,6.986991368172468
38,102,21477,303,411,33.0,35.2274297414108
38,102,21484,305,412,79.0,326.1079441413133
38,102,21488,307,403,198.0,397.02351985778336
38,102,21490,306,407,1317.0,286.7151339568401
38,102,21492,306,407,601.0,756.7197380852666
38,102,21494,302,408,7.0,6.081848324211278
38,102,21501,306,407,2868.0,321.70006552227824
38,102,21502,302,408,1178.0,460.9202141714328
38,102,21507,306,407,4310.0,1294.5518387867398
38,102,21518,305,412,5.0,6.048866723774242
38,102,21524,307,403,10.0,620.9625368927904
38,102,21527,306,407,1484.0,1424.7741395560508
38,102,21529,304,409,47.0,178.9188804141321
38,102,21537,306,407,3.0,8.051573120333812
38,102,21548,306,407,16.0,175.46905384730482
38,102,21550,301,405,19.0,90.51530007095141
38,102,21552,303,406,10.0,6.0679707188103436
38,102,21555,303,410,23.0,27.955684025809443
38,102,21561,306,407,44.0,33.07566130259679
38,102,21574,304,409,105.0,52.08946246043135
38,102,21576,302,408,720.0,572.1621214995138
38,102,21577,302,408,442.0,842.0274353927512
38,102,21579,306,407,9.0,16.39122243851932
38,102,21580,306,407,2.0,6.986991368172468
38,102,21583,305,412,15.0,21.0910655830607
38,102,21585,302,408,190.0,308.53314489556254
38,102,21589,306,407,1978.0,2388.721998161514
38,102,21595,307,403,38.0,6.885266083664523
38,102,21596,302,408,1089.0,768.5275781651029
38,102,21597,302,408,885.0,664.194620240036
38,102,21601,306,407,8096.0,5188.584473679371
38,102,21617,303,401,709.0,511.5614591926909
38,102,21619,306,402,9930.0,1465.6992851249097
38,102,21620,302,408,2.0,6.081848324211278
38,102,21637,305,412,35.0,105.13675041844631
38,102,21639,308,404,2452.0,2608.1783825847224
38,102,21642,303,401,15.0,2.3468293113857257
38,102,21644,303,401,2548.0,1323.4865272864986
38,102,21648,306,407,6.0,38.25664625702972
38,102,21650,303,401,105.0,2.8308082029149273
38,102,21652,302,408,160.0,400.84933265075887
38,102,21660,305,412,16.0,8.418417663669365
38,102,21662,302,408,37.0,21.312189551623472
38,102,21671,302,408,6.0,8.818945927124936
38,102,21681,302,408,863.0,364.8958037143723
38,102,21683,302,408,21.0,87.97436311417894
38,102,21698,308,404,467.0,500.66374520508396
38,102,21703,305,412,152.0,423.6811402159647
38,102,21707,307,403,9.0,237.7976417542599
38,102,21709,302,408,79.0,167.59633251872373
38,102,21715,302,408,681.0,2826.461589852592
38,102,21719,306,407,7.0,57.335080494222275
38,102,21724,306,407,12.0,8.89224265143257
38,102,21731,301,405,214.0,443.4515840499559
38,102,21732,304,409,154.0,72.65177463069367
38,102,21740,307,403,32.0,189.01199498098632
38,102,21743,307,403,319.0,341.97121953742436
38,102,21751,306,402,137.0,45.81973353393079
38,102,21754,305,412,590.0,216.50548988680464
38,102,21755,307,403,59.0,341.97121953742436
38,102,21757,303,406,152.0,111.18523832108575
38,102,21760,302,408,10.0,206.01011854104908
38,102,21766,302,408,12.0,7.2065816558347935
38,102,21768,307,403,89.0,27.795252598707542
38,102,21772,307,403,25.0,400.05196460483097
38,102,21777,302,408,462.0,356.25480498721953
38,102,21779,307,403,4330.0,3689.5250432636158
38,102,21781,307,403,9070.0,418.95811631801433
38,102,21785,305,412,182.0,548.792711901507
38,102,21793,303,411,7.0,16.570069189458277
38,102,21795,306,407,230.0,207.26045900546413
38,102,21801,301,405,169.0,395.3393478234954
38,102,21807,303,410,29.0,16.155528879529463
38,102,21809,307,403,2220.0,1669.867203285819
38,102,21811,306,407,11.0,7.627476225093236
38,102,21814,306,407,2092.0,2470.2844272710004
38,102,21819,306,402,1101.0,321.8925801110571
38,102,21820,306,407,4.0,4.5383183537596565
38,102,21830,305,412,6.0,6.179530385589001
38,102,21839,307,403,9.0,540.3937782274431
38,102,21845,302,408,195.0,461.74059137349025
38,102,21846,306,407,5.0,7.353234624591814
38,102,21855,302,408,79.0,136.22185006656014
38,102,21865,306,407,14.0,63.32648375524337
38,102,21871,306,407,14.0,12.42051141339121
38,102,21875,302,408,425.0,84.26871017558179
38,102,21881,306,407,13.0,760.0058327753402
38,102,21883,306,407,5456.0,3744.8860560161106
38,102,21884,306,407,146.0,28.18389408982982
38,102,21888,306,407,2.0,6.986991368172468
38,102,21892,303,410,14.0,127.6904131316682
38,102,21898,306,407,81.0,18.14136158041866
38,102,21902,308,404,199.0,326.8485120015871
38,102,21903,305,412,1271.0,1952.5029869376947
38,102,21909,303,401,17.0,11.754583651726266
38,102,21911,306,407,182.0,449.55783514103115
38,102,21913,306,407,172.0,221.4638691724616
38,102,21914,306,407,1968.0,738.9132632191115
38,102,21915,303,410,132.0,99.08153713403865
38,102,21920,305,412,9.0,55.57174707390251
38,102,21923,307,403,393.0,1493.2636774221935
38,102,21940,303,401,143.0,116.44930004388182
38,102,21941,306,407,4.0,6.986991368172468
38,102,21942,306,407,1504.0,789.2206862546105
38,102,21955,303,410,205.0,195.22546257673076
38,102,21961,308,404,65.0,1291.339110181009
38,102,21962,303,401,7.0,3.389920021459424
38,102,21964,303,410,56.0,77.3755399022293
38,102,21966,307,403,9.0,60.39150524720686
38,102,21967,302,408,163.0,84.26871017558179
38,102,21969,303,410,226.0,505.5486565453074
38,102,21974,306,407,81.0,354.25063023643025
38,102,21975,306,407,296.0,494.78803220821356
38,102,21977,307,403,55.0,22.833382662554204
38,102,21978,307,403,5292.0,4099.391468105408
38,102,21980,303,401,651.0,157.61569547494662
38,102,21984,306,407,11.0,17.84090102113975
38,102,21986,301,405,448.0,344.726344446274
38,102,21994,303,401,10.0,2.965919630311239
38,102,21995,306,407,5936.0,1383.0759843619517
38,102,22006,302,408,58.0,48.001406435130356
38,102,22007,302,408,6750.0,2240.536901533094
38,102,22015,304,409,258.0,373.612170420763
38,102,22025,306,407,181.0,54.12229317784386
38,102,22027,306,402,238.0,56.196566271476954
38,102,22030,307,403,6840.0,1185.0530171066307
38,102,22035,305,412,249.0,140.63552440954103
38,102,22038,306,407,172.0,1061.9857606511675
38,102,22040,304,409,219.0,237.48455514566376
38,102,22041,306,407,31.0,10.864653792022983
38,102,22045,302,408,661.0,248.54911877055213
38,102,22046,305,412,773.0,1297.2039488952346
38,102,22047,306,407,9.0,19.035240739007293
38,102,22048,306,407,32.0,27.62810814429737
38,102,22052,302,408,96.0,53.630986022863546
38,102,22054,302,408,8.0,12.656920179116597
38,102,22056,302,408,308.0,435.88084433250066
38,102,22058,302,408,21.0,127.71408783691481
38,102,22059,305,412,115.0,221.87342912617277
38,102,22066,307,403,889.0,932.1369129877463
38,102,22081,303,401,323.0,653.071338620461
38,102,22082,305,412,9.0,6.179530385589001
38,102,22084,302,408,756.0,268.8542843521393
39,102,20002,303,406,33.0,92.3026928673855
39,102,20003,301,405,525.0,928.3782807726287
39,102,20014,307,403,105.0,280.09666677719355
39,102,20016,303,401,189.0,492.8253743843161
39,102,20018,306,407,1431.0,2165.6091803648537
39,102,20020,305,412,11.0,15.747306530800056
39,102,20030,307,403,35.0,52.327695770438496
39,102,20038,307,403,26.0,98.58028357025108
39,102,20041,302,408,18.0,70.17666171023528
39,102,20045,306,407,8.0,11.528331993535424
39,102,20046,303,401,130.0,298.3187824287934
39,102,20049,302,408,68.0,204.28812214610232
39,102,20056,302,408,24.0,107.68483847138074
39,102,20067,306,407,8.0,4.380744778679619
39,102,20069,306,407,37.0,10.903258568538591
39,102,20085,301,405,26.0,314.83692192061795
39,102,20086,303,401,5.0,4.245497061286994
39,102,20090,302,408,13.0,21.834615925410272
39,102,20091,308,404,371.0,1897.7195958246252
39,102,20092,306,407,15.0,10.435891225113512
39,102,20093,306,407,443.0,259.6965329867475
39,102,20111,306,407,1695.0,2750.017047194357
39,102,20113,308,404,209.0,727.5124279738678
39,102,20118,305,412,74.0,135.16823081018504
39,102,20121,306,407,6.0,257.4967755527406
39,102,20130,306,407,4.0,415.0666325953105
39,102,20131,306,407,20.0,635.7555719468972
39,102,20134,305,412,228.0,223.95799283339508
39,102,20135,303,401,29.0,30.565089823427336
39,102,20139,306,407,202.0,88.1195980704725
39,102,20146,306,402,1472.0,965.8847977149165
39,102,20151,305,412,182.0,467.09883909788596
39,102,20156,305,412,53.0,24.80862775343398
39,102,20162,302,408,166.0,586.7986795978103
39,102,20172,306,407,14.0,40.377261690285096
39,102,20182,303,401,90.0,255.98758121346034
39,102,20187,302,408,21.0,100.38768192515087
39,102,20189,305,412,19.0,27.99655044589573
39,102,20192,308,404,676.0,196.70596951702692
39,102,20193,302,408,49.0,44.77535721143783
39,102,20195,302,408,650.0,2602.050218406757
39,102,20206,305,412,29.0,101.61002795712541
39,102,20213,305,412,20.0,42.95835559172016
39,102,20215,302,408,495.0,2210.98588795882
39,102,20221,306,407,334.0,470.2916436073488
39,102,20224,307,403,3096.0,5730.262854654455
39,102,20226,303,401,452.0,597.5178537800685
39,102,20227,308,404,1935.0,1519.0400489932247
39,102,20230,306,407,11.0,8.470922871672967
39,102,20234,306,407,9.0,7.740370456355695
39,102,20235,303,411,57.0,123.94787803598643
39,102,20248,306,402,58.0,43.15768665662526
39,102,20250,306,407,3.0,14.399473545099655
39,102,20251,303,406,44.0,137.62623498291327
39,102,20252,306,407,802.0,2484.7676964555176
39,102,20253,306,407,2011.0,11414.166222766102
39,102,20256,307,403,1580.0,312.1960736947499
