date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20914,302,408,68.0,42.56355417508266
38,101,20922,305,412,243.0,167.16653131378723
38,101,20932,303,401,7350.0,4177.117360877087
38,101,20933,302,408,4.0,39.02125706220059
38,101,20940,303,410,10.0,18.65639781083639
38,101,20945,306,407,4.0,39.23951844943187
38,101,20953,302,408,1083.0,259.1786345146385
38,101,20956,307,403,29.0,27.19335467748052
38,101,20960,306,407,11.0,23.707280148969375
38,101,20965,306,407,2.0,14.581102006581997
38,101,20969,306,407,8.0,18.164551992177163
38,101,20973,306,407,7844.0,8549.936217136705
38,101,20976,306,407,13.0,69.13532585916394
38,101,20977,302,408,5.0,13.508838008985679
38,101,20980,303,401,2006.0,1657.0847035758522
38,101,20981,304,409,220.0,244.4065167313601
38,101,20985,303,401,33.0,31.11537892175825
38,101,20992,303,411,191.0,121.13883383794992
38,101,21000,301,405,26.0,40.19243698035006
38,101,21001,305,412,20.0,53.01204483650649
38,101,21002,306,407,6.0,18.825193511491094
38,101,21017,305,412,5.0,18.164551992177163
38,101,21019,302,408,3.0,19.312352360197714
38,101,21023,306,407,567.0,1156.7123998417512
38,101,21026,306,407,403.0,752.1250864297248
38,101,21036,303,406,3.0,21.727232647238893
38,101,21038,308,404,866.0,2940.423121158225
38,101,21046,302,408,13.0,23.533323501290333
38,101,21050,302,408,2.0,17.993349682014482
38,101,21051,306,407,11.0,20.683952668209013
38,101,21054,308,404,1373.0,3082.2757840415957
38,101,21062,302,408,504.0,405.85498187586876
38,101,21067,302,408,373.0,512.2267771037317
38,101,21068,305,412,181.0,627.1259856435838
38,101,21081,307,403,112.0,106.7822325156777
38,101,21082,306,407,99.0,164.30024332838997
38,101,21088,301,405,176.0,107.21455016219778
38,101,21089,306,407,8.0,18.164551992177163
38,101,21090,302,408,207.0,374.07860411052866
38,101,21100,302,408,424.0,87.39638092903806
38,101,21103,306,407,1173.0,375.0578121401752
38,101,21109,302,408,1443.0,721.1738340741547
38,101,21111,303,410,13.0,32.41446218862764
38,101,21118,305,412,4.0,21.04411197472074
38,101,21123,303,406,63.0,70.69780182329448
38,101,21147,306,407,58.0,53.21489330076795
38,101,21153,303,401,14.0,19.464678640225838
38,101,21157,308,404,76.0,192.66506806842332
38,101,21158,306,407,145.0,427.43899501759046
38,101,21160,306,407,380.0,700.7852916151342
38,101,21166,305,412,36.0,32.00463001914044
38,101,21170,302,408,14.0,19.455048981313034
38,101,21177,302,408,6.0,15.040415458746917
38,101,21188,303,410,64.0,34.747341476225834
38,101,21192,303,411,75.0,24.777640106219764
38,101,21195,302,408,548.0,609.8259636845472
38,101,21211,303,401,11.0,19.698827175682446
38,101,21215,303,401,378.0,233.47921302254673
38,101,21221,306,407,12.0,20.12753136841153
38,101,21225,306,407,380.0,279.3101230237647
38,101,21236,303,410,21.0,29.91766693415689
38,101,21237,306,407,21.0,18.48764154916743
38,101,21238,308,404,3562.0,5123.22035203855
38,101,21240,302,408,34.0,30.97928574094073
38,101,21245,302,408,78.0,26.865214256489544
38,101,21249,307,403,7180.0,10768.79167815072
38,101,21250,303,401,9.0,14.445165454674271
38,101,21253,306,407,1012.0,1147.7670898966662
38,101,21255,306,407,923.0,560.9202535314652
38,101,21257,305,412,5.0,18.48764154916743
38,101,21260,301,405,503.0,466.2959211605946
38,101,21269,303,401,6.0,21.733259664425777
38,101,21274,305,412,1278.0,1200.6301860641695
38,101,21284,306,407,6.0,15.749451612786077
38,101,21285,306,407,89.0,34.368254255408175
38,101,21290,305,412,6650.0,4597.4392209115185
38,101,21292,303,410,27.0,20.93019041462227
38,101,21297,306,407,4.0,17.83884590230633
38,101,21304,302,408,9.0,18.030568460612418
38,101,21310,302,408,4.0,18.966065219388692
38,101,21312,302,408,156.0,21.95230406640662
38,101,21314,308,404,4890.0,6522.721564578063
38,101,21328,303,410,44.0,36.033836540182676
38,101,21331,306,407,10.0,18.48764154916743
38,101,21346,306,407,772.0,832.4443632977806
38,101,21350,305,412,4.0,14.146511180451379
38,101,21357,303,406,1.0,20.381665003228417
38,101,21363,305,412,107.0,123.98487815709049
38,101,21371,305,412,24.0,19.91841085915223
38,101,21379,305,412,66.0,74.56562519441732
38,101,21386,306,407,126.0,41.91340026285234
38,101,21394,306,407,14760.0,13771.883517505443
38,101,21398,308,404,573.0,129.77594813674776
38,101,21406,303,401,872.0,461.9741485472721
38,101,21409,303,410,20.0,27.882344893730036
38,101,21415,305,412,1080.0,1856.5998392275287
38,101,21424,306,407,2920.0,6790.043892740905
38,101,21428,303,401,9.0,18.99294869845012
38,101,21430,306,407,47.0,131.26223057409888
38,101,21431,302,408,1148.0,121.72728827263381
38,101,21435,308,404,136.0,125.53503650049622
38,101,21437,302,408,200.0,98.9695427626299
38,101,21438,302,408,13.0,17.673863047485415
38,101,21446,308,404,47.0,45.29029305126002
38,101,21456,306,407,140.0,18.46709524902624
38,101,21460,303,406,36.0,56.18714766951633
38,101,21467,306,407,1378.0,798.5129381309141
38,101,21477,303,411,63.0,56.32919487312979
38,101,21483,302,408,8.0,18.966065219388692
38,101,21484,305,412,490.0,226.76164542712712
38,101,21485,305,412,5.0,17.83884590230633
38,101,21488,307,403,47.0,194.36597230930016
38,101,21490,306,407,229.0,133.00303085287953
38,101,21491,305,412,21.0,14.475432243541585
38,101,21492,306,407,1736.0,1257.1545752573818
38,101,21497,306,407,223.0,473.5995766902894
38,101,21498,302,408,9.0,18.966065219388692
38,101,21507,306,407,3612.0,2174.2964226953754
38,101,21514,306,407,7.0,19.146522679374648
38,101,21517,306,407,7.0,19.146522679374648
38,101,21527,306,407,147.0,633.8605765826326
38,101,21537,306,407,5.0,17.83884590230633
38,101,21550,301,405,26.0,98.54126521935089
38,101,21555,303,410,7.0,22.51901724335575
38,101,21561,306,407,12.0,27.97852662996842
38,101,21573,306,407,57.0,26.2742530785993
38,101,21577,302,408,73.0,197.97526045718334
38,101,21579,306,407,11.0,18.202124898327227
38,101,21583,305,412,23.0,46.813823931883185
38,101,21584,303,401,13.0,19.115660157786486
38,101,21597,302,408,90.0,28.45848887033687
38,101,21598,305,412,8.0,17.83884590230633
38,101,21601,306,407,3686.0,2671.839736790753
38,101,21602,306,407,9.0,34.03057809260704
38,101,21619,306,402,10090.0,14740.423867733902
38,101,21620,302,408,8.0,18.966065219388692
38,101,21623,302,408,6.0,18.966065219388692
38,101,21637,305,412,65.0,84.38191061426171
38,101,21641,306,407,4.0,22.552360250864705
38,101,21648,306,407,50.0,108.90840295888667
38,101,21653,306,407,869.0,1546.5466523030964
38,101,21657,306,407,9.0,14.146511180451379
38,101,21662,302,408,8.0,14.32025500173642
38,101,21669,305,412,16.0,19.146522679374648
38,101,21671,302,408,7.0,21.345376985995347
38,101,21681,302,408,421.0,125.12736061182441
38,101,21683,302,408,22.0,17.87556821232056
38,101,21703,305,412,140.0,121.2098527839495
38,101,21715,302,408,1053.0,787.1973993448707
38,101,21718,306,407,4.0,18.202124898327227
38,101,21719,306,407,7.0,26.048161272068757
38,101,21731,301,405,109.0,165.04269896470464
38,101,21735,306,407,6.0,29.740485696535607
38,101,21743,307,403,685.0,194.36597230930016
38,101,21744,302,408,8.0,14.013179216311633
38,101,21752,303,401,7.0,21.84118744926214
38,101,21757,303,406,56.0,40.23940758314573
38,101,21764,302,408,21.0,17.670713397280814
38,101,21768,307,403,8.0,21.71389214561879
38,101,21771,305,412,4.0,7.839018681704429
38,101,21775,302,408,3.0,24.934032111735707
38,101,21777,302,408,360.0,372.17715100143704
38,101,21779,307,403,368.0,1680.4590289542355
38,101,21780,306,407,6.0,18.202124898327227
38,101,21785,305,412,407.0,700.9261534406654
38,101,21793,303,411,10.0,40.7018886526009
38,101,21795,306,407,625.0,491.03071648118464
38,101,21801,301,405,25.0,17.95009466334762
38,101,21807,303,410,6.0,22.209204245115473
38,101,21809,307,403,3036.0,6438.417755815947
38,101,21814,306,407,3568.0,3025.170532858276
38,101,21819,306,402,1293.0,2681.575585044903
38,101,21821,303,401,21.0,17.948833402834346
38,101,21830,305,412,7.0,19.14676112064391
38,101,21839,307,403,14.0,191.7431594211392
38,101,21849,302,408,10.0,14.013353729474918
38,101,21850,305,412,13.0,17.839068058419496
38,101,21851,303,401,38.0,16.607424319531173
38,101,21853,306,407,2.0,18.202351578536298
38,101,21855,302,408,103.0,51.30846697618856
38,101,21865,306,407,34.0,37.83340490087436
38,101,21871,306,407,48.0,140.05699924926543
38,101,21883,306,407,10900.0,10003.75402651501
38,101,21892,303,410,9.0,20.756632404276434
38,101,21898,306,407,13.0,30.428121530176597
38,101,21899,303,401,9.0,17.810313039438476
38,101,21903,305,412,621.0,2175.6768952712873
38,101,21909,303,401,30.0,45.87620492517662
38,101,21911,306,407,431.0,755.4683983996586
38,101,21915,303,410,27.0,24.02403093812585
38,101,21920,305,412,14.0,30.42462068383427
38,101,21936,302,408,11.0,18.96630141333051
38,101,21948,305,412,4.0,18.487871785058843
38,101,21962,303,401,9.0,19.568865079068836
38,101,21964,303,410,43.0,25.907710750813433
38,101,21966,307,403,28.0,26.96769832496296
38,101,21969,303,410,350.0,115.31066505560987
38,101,21974,306,407,274.0,862.8353440342871
38,101,21978,307,403,2348.0,3473.069712643673
38,101,21986,301,405,34.0,61.77152727766907
38,101,21994,303,401,8.0,17.810313039438476
38,101,21995,306,407,919.0,476.02778390894264
38,101,22007,302,408,4344.0,838.9677022748781
38,101,22015,304,409,107.0,203.9087863418231
38,101,22020,302,408,5.0,18.96630141333051
38,101,22030,307,403,2970.0,1676.0766923014207
38,101,22035,305,412,168.0,160.3666519574651
38,101,22038,306,407,35.0,167.87754572138434
38,101,22040,304,409,336.0,101.20876386309519
38,101,22041,306,407,6.0,17.839068058419496
38,101,22045,302,408,658.0,232.84410727933047
38,101,22046,305,412,1172.0,517.4371810839955
38,101,22052,302,408,4.0,47.821966804419155
38,101,22053,306,407,14.0,144.85160439920557
38,101,22056,302,408,9.0,19.232471085214286
38,101,22058,302,408,180.0,33.11533515219483
38,101,22059,305,412,452.0,450.48551153600454
38,101,22061,306,407,51.0,37.241178680666586
38,101,22068,302,408,7.0,14.294615228736799
38,101,22080,306,407,8.0,12.697730157045738
38,101,22082,305,412,6.0,19.14676112064391
38,102,20002,303,406,105.0,34.318023702043256
38,102,20003,301,405,940.0,4085.6417517317636
38,102,20006,307,403,307.0,653.0158064203928
38,102,20008,303,401,2.0,27.331494076491918
38,102,20014,307,403,352.0,104.04624796076088
38,102,20016,303,401,871.0,582.9563870616398
38,102,20020,305,412,9.0,18.714639904607058
38,102,20024,306,402,27.0,20.289814704347453
38,102,20030,307,403,54.0,35.051470631701996
38,102,20033,307,403,10.0,73.07114735234451
38,102,20038,307,403,68.0,217.7315292613799
38,102,20041,302,408,34.0,61.607758964659304
38,102,20045,306,407,6.0,12.967258282876683
38,102,20049,302,408,163.0,299.4937318591087
38,102,20076,303,401,15.0,209.1427425618513
38,102,20082,305,412,3.0,19.685628978560544
38,102,20090,302,408,7.0,25.47087260868206
38,102,20091,308,404,2100.0,4488.447296280937
38,102,20093,306,407,295.0,335.952762566843
38,102,20113,308,404,1246.0,508.64195077447596
38,102,20118,305,412,102.0,73.76151709422267
38,102,20119,305,412,12.0,65.39965997137199
38,102,20127,307,403,78.0,23.190585870279612
38,102,20134,305,412,307.0,155.1071666931486
38,102,20135,303,401,32.0,60.37963356967543
38,102,20140,305,412,158.0,156.337370342108
38,102,20145,306,407,12.0,18.788703155462734
38,102,20150,304,409,57.0,19.833058732472193
38,102,20155,303,401,3.0,16.573852051012803
38,102,20164,306,407,8.0,18.788703155462734
38,102,20172,306,407,4.0,85.92730321014128
38,102,20178,307,403,59.0,31.589646423030626
38,102,20182,303,401,325.0,262.314804807735
38,102,20187,302,408,132.0,64.9536078914961
38,102,20189,305,412,15.0,20.08110146239196
38,102,20192,308,404,236.0,71.99983392555413
38,102,20206,305,412,73.0,74.3120253708274
38,102,20213,305,412,48.0,57.634720842978474
38,102,20220,306,407,20.0,13.967851211982548
38,102,20221,306,407,533.0,511.4365034668551
38,102,20224,307,403,5216.0,14017.032510182677
38,102,20225,303,411,10.0,19.334927674935653
38,102,20226,303,401,1179.0,436.78213772737155
38,102,20227,308,404,1970.0,4962.675501806691
38,102,20234,306,407,13.0,18.714639904607058
38,102,20242,306,407,8.0,18.34113210629153
38,102,20245,303,411,21.0,21.72563740015176
38,102,20250,306,407,10.0,13.305377196897053
38,102,20251,303,406,127.0,99.57372746004883
38,102,20252,306,407,2888.0,1671.4750270333022
38,102,20253,306,407,10190.0,9317.443462568019
38,102,20260,306,407,6.0,10.651674524527397
38,102,20271,306,407,9.0,19.05728738831196
38,102,20272,308,404,956.0,51.31892550183032
38,102,20274,302,408,17.0,105.39124034904093
38,102,20278,305,412,169.0,82.24417483740676
38,102,20283,306,407,11120.0,3552.8688192068535
38,102,20284,304,409,141.0,440.36063945502593
38,102,20304,302,408,51.0,261.20650655536866
38,102,20305,305,412,701.0,238.7231930067548
38,102,20312,306,407,10.0,18.34113210629153
38,102,20313,305,412,73.0,37.57088883760856
38,102,20320,306,407,39.0,102.59404341677684
38,102,20321,302,408,1975.0,575.4896744559131
38,102,20323,305,412,1796.0,1924.862655072908
38,102,20328,306,407,16.0,67.27547898948703
38,102,20337,302,408,4944.0,1853.3616879036892
38,102,20341,308,404,985.0,434.6347397636518
38,102,20342,305,412,8.0,18.864795647125643
38,102,20344,308,404,827.0,4692.0600226687575
38,102,20346,306,407,12490.0,2340.160761555196
38,102,20358,302,408,252.0,235.93944290138623
38,102,20366,302,408,1048.0,1485.3890983160193
38,102,20368,306,407,3850.0,5314.668702059358
38,102,20387,305,412,687.0,366.66378868112145
38,102,20389,302,408,134.0,66.14556333173348
38,102,20394,303,406,37.0,31.510215033053807
38,102,20404,303,401,24.0,130.32171359818946
38,102,20408,302,408,10.0,29.506708076308207
38,102,20412,306,407,17.0,121.24018557644435
38,102,20413,306,407,482.0,902.4460992737187
38,102,20414,308,404,3592.0,4852.451832561603
38,102,20422,302,408,36.0,54.711422328968624
38,102,20434,306,407,61.0,53.66306017431155
38,102,20438,304,409,16.0,21.54745183450427
38,102,20439,302,408,27.0,47.345603301134574
38,102,20443,303,410,3.0,21.946396157170685
38,102,20447,304,409,22.0,24.00911492293187
38,102,20457,305,412,1986.0,2502.3099254681515
38,102,20459,305,412,25.0,21.644919287645205
38,102,20461,303,406,37.0,31.682257702903694
38,102,20462,302,408,2.0,19.312352360197714
38,102,20480,307,403,31.0,31.96958542247533
38,102,20488,306,407,7.0,19.685628978560544
38,102,20492,307,403,2092.0,1607.107507649085
38,102,20494,304,409,122.0,468.2207052043441
38,102,20499,302,408,3.0,19.500090399927473
38,102,20500,306,407,8.0,19.685628978560544
38,102,20501,306,407,10590.0,8126.2380546195145
38,102,20502,305,412,10.0,20.498948012221764
38,102,20504,307,403,1789.0,3651.518198356536
38,102,20506,303,401,5.0,19.464678640225838
38,102,20514,302,408,14.0,17.993349682014482
38,102,20515,305,412,1446.0,2551.187545282983
38,102,20531,307,403,820.0,508.49664834219266
38,102,20540,303,401,622.0,423.1210698916701
38,102,20546,302,408,12.0,60.989157385336796
38,102,20555,308,404,4736.0,7546.2362980816715
38,102,20561,303,401,2660.0,1643.3417955870434
38,102,20567,303,406,39.0,25.734242306821972
38,102,20571,306,407,3.0,15.460745836463758
38,102,20583,306,407,6780.0,7514.880981343604
38,102,20584,306,407,15.0,20.479251119483628
38,102,20587,306,407,44.0,1257.7966915437949
38,102,20596,302,408,162.0,556.0201941746031
38,102,20599,306,407,5.0,18.34113210629153
38,102,20600,307,403,1395.0,1818.2040368338958
38,102,20608,302,408,7.0,19.312352360197714
38,102,20617,307,403,8.0,24.513638599623675
38,102,20618,307,403,180.0,1006.6565996114492
38,102,20635,302,408,31.0,26.450566242379924
38,102,20636,306,407,192.0,710.0175014377945
38,102,20637,306,407,9.0,19.496104657417096
38,102,20655,306,407,6784.0,2142.035431740968
38,102,20656,305,412,4.0,25.37371056919643
38,102,20657,303,410,25.0,60.22861883910557
38,102,20661,302,408,5940.0,2718.404555774807
38,102,20662,305,412,3.0,36.288463541910374
38,102,20668,304,409,36.0,19.833058732472193
38,102,20672,302,408,11.0,21.83996202731421
38,102,20675,307,403,906.0,955.779114450177
38,102,20676,305,412,7.0,16.600610785082218
38,102,20679,302,408,5.0,19.500090399927473
38,102,20683,302,408,60.0,82.07068144056
38,102,20693,308,404,5120.0,4440.63971507534
38,102,20696,305,412,1029.0,977.8993588302422
38,102,20700,306,407,7.0,15.143057715611015
38,102,20702,305,412,8.0,19.685628978560544
38,102,20704,307,403,677.0,2987.6929549177244
38,102,20707,306,407,384.0,118.40481919089936
38,102,20709,302,408,1256.0,580.8496802021449
38,102,20712,306,407,352.0,295.347038922038
38,102,20716,303,401,20.0,23.718942713222166
38,102,20717,303,401,14.0,31.76024587874096
38,102,20720,303,401,2880.0,1824.3052858015267
38,102,20722,306,407,695.0,80.7291394718041
38,102,20727,302,408,107.0,91.22823987964563
38,102,20738,305,412,9.0,21.74175885469678
38,102,20759,302,408,210.0,740.0835317059232
38,102,20763,308,404,1696.0,1016.7437378268222
38,102,20766,306,407,3000.0,2131.8332750520153
38,102,20768,308,404,1076.0,77.11357903882416
38,102,20770,302,408,17.0,21.622928801112774
38,102,20775,306,407,136.0,67.68957562725468
38,102,20780,306,407,13.0,14.544832766913684
38,102,20782,303,406,4.0,29.097602022180098
38,102,20784,302,408,11.0,21.04841418858165
38,102,20786,303,401,338.0,1626.9404598576843
38,102,20797,305,412,15.0,28.652327651841226
38,102,20803,304,409,579.0,399.6614418531698
38,102,20804,302,408,9.0,20.812713273253152
38,102,20808,306,407,504.0,355.354868207453
38,102,20814,301,405,533.0,678.2717929057237
38,102,20817,306,407,2.0,18.34113210629153
38,102,20820,306,407,407.0,677.4583897907493
38,102,20834,302,408,7.0,20.30331845765653
38,102,20840,303,401,28.0,25.532679747897337
38,102,20842,308,404,10540.0,7077.359305746341
38,102,20845,306,407,9.0,18.34113210629153
38,102,20846,302,408,3.0,16.604004578933196
38,102,20859,306,407,13.0,21.605295044018366
38,102,20875,302,408,124.0,104.72740830155833
38,102,20879,305,412,335.0,170.5591268603543
38,102,20882,306,407,79.0,51.737030331783046
38,102,20886,303,410,53.0,97.46685802301303
38,102,20892,306,407,126.0,80.46351869059446
38,102,20895,306,407,2.0,18.34113210629153
38,102,20900,306,407,253.0,459.7176023342324
38,102,20914,302,408,880.0,412.7881548470159
38,102,20922,305,412,186.0,267.32226532908015
38,102,20932,303,401,10210.0,6004.820177910444
38,102,20937,308,404,13.0,130.90371995497776
38,102,20940,303,410,25.0,26.0607604591526
38,102,20953,302,408,2296.0,658.8392511279596
38,102,20956,307,403,105.0,121.4101457486742
38,102,20960,306,407,6.0,20.885024223624274
38,102,20969,306,407,2.0,18.34113210629153
38,102,20970,306,407,11.0,23.225432031927294
38,102,20973,306,407,19150.0,14193.069502225568
38,102,20976,306,407,20.0,46.501049306088305
38,102,20980,303,401,2023.0,1402.2183486057509
38,102,20981,304,409,239.0,668.8901861395768
38,102,20985,303,401,8.0,19.800253387794616
38,102,20992,303,411,18.0,35.371193824483214
38,102,21000,301,405,569.0,479.293189621003
38,102,21001,305,412,26.0,29.212417632091363
38,102,21003,306,407,27.0,26.961997996796097
38,102,21023,306,407,531.0,404.1826883712548
38,102,21026,306,407,1039.0,1243.5470614514356
38,102,21036,303,406,23.0,32.352156225854856
38,102,21038,308,404,3128.0,3038.858095411519
38,102,21043,306,407,7.0,13.426562083865829
38,102,21044,302,408,17.0,24.227057702889066
38,102,21046,302,408,58.0,39.75263507010105
38,102,21052,303,401,7.0,18.311567803934338
38,102,21054,308,404,1265.0,2227.652846058237
38,102,21057,303,401,16.0,21.202840432405686
38,102,21062,302,408,7.0,19.07347208573121
38,102,21067,302,408,24.0,50.6046901419992
38,102,21068,305,412,2150.0,2633.8061991651452
38,102,21069,303,401,24.0,34.69169994995961
38,102,21082,306,407,1128.0,1384.3722060398693
