date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
41,101,20419,306,407,294.5460337388599
41,101,20422,302,408,4.164895669261809
41,101,20427,302,408,38.49297347260737
41,101,20428,303,401,641.8496081715167
41,101,20429,305,412,463.5017174285905
41,101,20433,305,412,78.89876077649097
41,101,20434,306,407,94.64373936909679
41,101,20438,304,409,4.6519520274053106
41,101,20439,302,408,3.8404383131267354
41,101,20445,303,401,13.524732958222026
41,101,20447,304,409,11.04658690161506
41,101,20449,306,407,245.36795709406445
41,101,20452,301,405,4.0577183039661255
41,101,20457,305,412,509.9672409605894
41,101,20459,305,412,14.063076214203244
41,101,20461,303,406,33.87319928743351
41,101,20465,302,408,8.310156859401273
41,101,20473,306,407,277.6621694092432
41,101,20478,302,408,159.47058807950475
41,101,20480,307,403,3.589790902711195
41,101,20483,305,412,12.265777416599331
41,101,20492,307,403,96.42309545457266
41,101,20494,304,409,158.1745553173829
41,101,20498,306,407,1.614717793193511
41,101,20501,306,407,2825.7643149664277
41,101,20502,305,412,12.076074357953178
41,101,20503,308,404,392.24172198035643
41,101,20504,307,403,277.8910065114065
41,101,20506,303,401,4.725981668056658
41,101,20511,308,404,6.516386480008264
41,101,20512,308,404,7.421300383662056
41,101,20515,305,412,224.8456512240532
41,101,20522,305,412,30.218393816163726
41,101,20523,308,404,221.46136341495193
41,101,20525,301,405,122.28792205463725
41,101,20527,303,406,4.037882721010945
41,101,20528,303,410,60.528463498256926
41,101,20531,307,403,88.00086713980097
41,101,20538,306,407,6.683349286536659
41,101,20540,303,401,381.6794220689443
41,101,20545,305,412,69.3938046391679
41,101,20549,307,403,382.5575715607035
41,101,20552,308,404,370.53545505356846
41,101,20554,305,412,113.25827793184467
41,101,20555,308,404,172.48154144418484
41,101,20561,303,401,1070.07856635367
41,101,20563,303,401,87.09113524857655
41,101,20567,303,406,18.46419154998772
41,101,20569,303,401,230.56121299174092
41,101,20575,308,404,2.8287310356016837
41,101,20580,302,408,15.644940804608098
41,101,20583,306,407,12330.951720382423
41,101,20584,306,407,5.495533302425207
41,101,20587,306,407,66.4296215611751
41,101,20590,306,407,2.178997185369522
41,101,20596,302,408,50.44163610986643
41,101,20597,302,408,750.1776581776819
41,101,20600,307,403,61.969472255747185
41,101,20604,307,403,382.5575715607035
41,101,20614,304,409,42.805694625768886
41,101,20616,306,407,9.463974399863782
41,101,20618,307,403,125.10014109809083
41,101,20624,302,408,2.078092083376788
41,101,20625,302,408,17.459040123631983
41,101,20627,307,403,96.92413126523833
41,101,20628,303,401,230.56121299174092
41,101,20631,307,403,665.9388879825912
41,101,20635,302,408,4.078995410533781
41,101,20636,306,407,348.74380351372554
41,101,20648,305,412,423.06295441760955
41,101,20649,308,404,10.798507076218103
41,101,20653,305,412,235.30902974005298
41,101,20654,307,403,4.9566529860854756
41,101,20655,306,407,1295.7283321039788
41,101,20656,305,412,10.754855906716644
41,101,20657,303,410,24.26184979390709
41,101,20658,305,412,411.7773160285506
41,101,20661,302,408,1791.3687653157335
41,101,20662,305,412,7.541742761631101
41,101,20664,307,403,382.69639106288633
41,101,20666,307,403,379.7570003510932
41,101,20668,304,409,3.060634334735455
41,101,20672,302,408,2.4459764142788902
41,101,20674,308,404,370.53545505356846
41,101,20675,307,403,37.80224487122427
41,101,20678,303,401,71.61058197804876
41,101,20682,306,407,165.006533340428
41,101,20683,302,408,1.5442301363673305
41,101,20687,307,403,25.967748908029744
41,101,20688,303,401,25.258165172635156
41,101,20689,303,401,79.9470975904789
41,101,20692,308,404,361.05679239439377
41,101,20693,308,404,750.7125348766394
41,101,20696,305,412,605.7094109010659
41,101,20697,304,409,50.61683167905501
41,101,20699,306,407,222.9826859233846
41,101,20700,306,407,11.250453498710032
41,101,20701,302,408,199.494395170453
41,101,20704,307,403,184.57438839555545
41,101,20707,306,407,9.759819042757236
41,101,20712,306,407,442.72421988132214
41,101,20714,305,412,35.51654524306856
41,101,20716,303,401,34.87884665274002
41,101,20717,303,401,16.147777676814204
41,101,20720,303,401,541.3579694336181
41,101,20722,306,407,138.14983187358706
41,101,20727,302,408,281.1022012635251
41,101,20729,306,407,9.705519649875594
41,101,20731,302,408,50.858656715005544
41,101,20734,306,407,252.18294134433228
41,101,20736,308,404,296.87785357603536
41,101,20738,305,412,10.850896955226288
41,101,20739,305,412,141.69273330138185
41,101,20740,304,409,5.91126336875794
41,101,20742,308,404,2.2299542977326983
41,101,20743,305,412,2.8301043238368027
41,101,20744,302,408,119.05103968226362
41,101,20750,306,407,226.4582770910491
41,101,20753,308,404,36.62572653902058
41,101,20759,302,408,227.5229193228986
41,101,20763,308,404,47.364832128126196
41,101,20764,305,412,413.4192585315947
41,101,20766,306,407,264.49521899739835
41,101,20768,308,404,546.0759161373601
41,101,20775,306,407,127.36705006251296
41,101,20777,308,404,296.87785357603536
41,101,20780,306,407,12.081115171547301
41,101,20782,303,406,26.74228357658872
41,101,20786,303,401,251.38801764558198
41,101,20795,307,403,11.103492781468004
41,101,20797,305,412,73.01973688561345
41,101,20803,304,409,390.78412346696854
41,101,20804,302,408,10.328467241188028
41,101,20805,306,407,37.75198887599293
41,101,20808,306,407,864.2188370265767
41,101,20810,306,407,17.32562286289593
41,101,20816,306,407,25.97478261114672
41,101,20820,306,407,7035.788293753838
41,101,20822,306,407,286.364644202307
41,101,20827,303,401,251.34614436326123
41,101,20828,305,412,336.83137198711415
41,101,20830,307,403,2.7013087132017652
41,101,20831,306,407,138.03641919705893
41,101,20840,303,401,107.58913031301144
41,101,20841,307,403,304.08615399962963
41,101,20842,308,404,2614.8125721414794
41,101,20846,302,408,6.073989006212604
41,101,20849,305,412,110.08578381879335
41,101,20854,302,408,190.98988322514768
41,101,20855,306,407,3.6587162597928873
41,101,20858,303,401,581.8996244356085
41,101,20859,306,407,2.09009336695316
41,101,20862,307,403,14.10714075143131
41,101,20868,308,404,5.530250112243908
41,101,20876,304,409,2.6737500150846687
41,101,20877,308,404,2.2399134445741833
41,101,20879,305,412,61.00730574031955
41,101,20880,305,412,63.378101634408296
41,101,20882,306,407,26.30187031104691
41,101,20886,303,410,102.03784179875292
41,101,20892,306,407,64.06118811017382
41,101,20896,307,403,333.7440405746455
41,101,20900,306,407,76.78300652525809
41,101,20901,303,410,57.826669658067594
41,101,20911,301,405,8.490387048336126
41,101,20912,305,412,6.164149640323851
41,101,20913,306,407,6.339920551544127
41,101,20915,304,409,1.5340139434191915
41,101,20916,306,407,28.475691556430974
41,101,20920,306,407,2089.2796483374223
41,101,20922,305,412,64.7497187792604
41,101,20929,308,404,3.833408194515863
41,101,20932,303,401,4236.426889420401
41,101,20934,305,412,11.453373501713678
41,101,20940,303,410,3.1154329088642436
41,101,20942,305,412,51.65293725666803
41,101,20944,301,405,2.1150490245955758
41,101,20947,306,407,84.42764018466697
41,101,20953,302,408,543.3800831534021
41,101,20956,307,403,10.38751234079401
41,101,20957,305,412,8.382492453300538
41,101,20964,306,407,3.7122328689984414
41,101,20973,306,407,4806.722719607785
41,101,20976,306,407,6.999830321311736
41,101,20978,305,412,5.928323252678891
41,101,20980,303,401,1278.1450385773014
41,101,20981,304,409,237.85283317573894
41,101,20984,306,407,84.28419919023163
41,101,20985,303,401,12.16843772060328
41,101,20992,303,411,53.5672544863384
41,101,20993,306,407,883.2443041485236
41,101,20996,306,407,56.864959125879054
41,101,20997,305,412,78.37596344599662
41,101,20999,305,412,391.14455283343017
41,101,21000,301,405,19.789114858994534
41,101,21005,306,407,226.75884199503628
41,101,21016,308,404,178.76090036864858
41,101,21023,306,407,348.08506057840384
41,101,21026,306,407,298.98384995565243
41,101,21027,302,408,30.09175684284398
41,101,21028,306,407,4.072323940693826
41,101,21034,306,407,56.727552285515436
41,101,21036,303,406,3.6390514544938894
41,101,21038,308,404,709.419798086654
41,101,21039,306,407,1.8903156750968877
41,101,21043,306,407,8.26530640966362
41,101,21044,302,408,5.411136702362382
41,101,21046,302,408,31.428410262601325
41,101,21049,304,409,4.322697949572929
41,101,21053,306,407,46.07510383060379
41,101,21054,308,404,291.6660060787974
41,101,21057,303,401,9.488293069842804
41,101,21059,302,408,5.223070513270965
41,101,21061,308,404,39.29044960778446
41,101,21062,302,408,163.94821641678232
41,101,21064,308,404,5.224861816191473
41,101,21067,302,408,269.7627340846327
41,101,21068,305,412,108.12951407282235
41,101,21069,303,401,19.73010976810874
41,101,21076,302,408,54.56877696688301
41,101,21081,307,403,40.24144149888191
41,101,21082,306,407,88.35376353854382
41,101,21084,306,407,7.525928959465341
41,101,21088,301,405,84.38733823408482
41,101,21090,302,408,150.35146009786578
41,101,21094,306,407,43.93353141003833
41,101,21096,305,412,57.5354571587806
41,101,21100,302,408,136.82941708056856
41,101,21101,308,404,291.26478832105386
41,101,21103,306,407,461.06050722770317
41,101,21106,306,407,211.0883036838312
41,101,21109,302,408,613.3035162693843
41,101,21110,307,403,78.20738069388891
41,101,21111,303,410,21.823346172908412
41,101,21115,307,403,99.66086626092059
41,101,21119,305,412,154.34081902810848
41,101,21121,305,412,4.885761369209091
41,101,21123,303,406,48.758977563678854
41,101,21124,307,403,5.345805737146976
41,101,21125,304,409,40.77007921437242
41,101,21127,302,408,1.3229088872348902
41,101,21129,302,408,38.380810919782064
41,101,21147,306,407,24.556560237895418
41,101,21149,304,409,40.77007921437242
41,101,21154,306,407,218.9869710483872
41,101,21157,308,404,39.595423690405724
41,101,21158,306,407,152.5226384033375
41,101,21160,306,407,426.88270078938314
41,101,21166,305,412,12.200358251218896
41,101,21168,308,404,11.10729955129456
41,101,21174,305,412,42.585169016268004
41,101,21182,303,401,18.615385438073762
41,101,21183,307,403,2.661739204701925
41,101,21184,303,401,225.75937295359245
41,101,21185,307,403,5.445245131284292
41,101,21188,303,410,36.09782210711489
41,101,21192,303,411,42.67111605461603
41,101,21195,302,408,189.03471556440584
41,101,21198,306,407,80.40552536145228
41,101,21201,306,407,2.7966306614324608
41,101,21212,306,407,74.68127659513173
41,101,21215,303,401,283.2090677528727
41,101,21220,305,412,59.97078330149041
41,101,21221,306,407,11.506931612033332
41,101,21225,306,407,119.36219514954261
41,101,21230,305,412,191.71326140427854
41,101,21236,303,410,13.284255345493682
41,101,21237,306,407,10.580114865931028
41,101,21238,308,404,456.37973662231815
41,101,21239,306,407,3.511878721550534
41,101,21240,302,408,26.948106633526994
41,101,21245,302,408,30.315982012877342
41,101,21249,307,403,4508.856813497147
41,101,21253,306,407,460.4872568570718
41,101,21255,306,407,166.2097393558938
41,101,21260,301,405,86.55704452906613
41,101,21268,307,403,5.563975089455096
41,101,21271,306,407,311.06172530741566
41,101,21274,305,412,173.16889331348287
41,101,21280,306,407,40.726844057833624
41,101,21284,306,407,6.378121706098895
41,101,21285,306,407,42.425378849055875
41,101,21290,305,412,2723.4566258690816
41,101,21292,303,410,8.354922252912246
41,101,21293,306,407,3.5042194308776895
41,101,21296,304,409,19.40537639967928
41,101,21297,306,407,9.107159575223696
41,101,21298,306,407,14.83936713167795
41,101,21304,302,408,3.0517558434185004
41,101,21306,306,407,4.306364511323035
41,101,21312,302,408,66.52481049228183
41,101,21314,308,404,1472.9976777918012
41,101,21318,303,401,176.29883150256975
41,101,21320,306,407,14.799889840039834
41,101,21328,303,410,26.71417511400762
41,101,21329,308,404,283.7740845575054
41,101,21330,303,401,196.50989357972017
41,101,21340,304,409,1.4953390323208167
41,101,21346,306,407,448.21379887755563
41,101,21354,308,404,283.7740845575054
41,101,21357,303,406,4.806182955258468
41,101,21358,306,407,2.9011680929619486
41,101,21359,306,407,82.98261427694794
41,101,21361,303,401,7.690528108703489
41,101,21363,305,412,19.757780127236106
41,101,21371,305,412,7.78051963903698
41,101,21373,306,407,89.1443997871986
41,101,21376,308,404,16.196430392796838
41,101,21379,305,412,35.434921410853896
41,101,21381,306,407,3.1862616863605537
41,101,21386,306,407,82.92971785049657
41,101,21394,306,407,4383.62874212919
41,101,21398,308,404,97.30567979278605
41,101,21406,303,401,434.89079219735214
41,101,21407,308,404,49.41594038822838
41,101,21409,303,410,8.15375225645072
41,101,21410,306,407,2.5581571246260664
41,101,21415,305,412,574.6939322418192
41,101,21416,308,404,282.87603330604134
41,101,21418,303,410,41.972462295454676
41,101,21420,307,403,187.21349170323828
41,101,21424,306,407,3475.2921081835552
41,101,21425,307,403,3.308651881413746
41,101,21430,306,407,135.23365601900645
41,101,21431,302,408,251.5481976122421
41,101,21432,308,404,56.25413568761443
41,101,21433,304,409,3.8983764285170297
41,101,21435,308,404,50.71039290650272
41,101,21437,302,408,102.8827432794936
41,101,21440,305,412,107.97170128009044
41,101,21443,305,412,7.218710569714041
41,101,21444,307,403,27.085141665118705
41,101,21446,308,404,9.899074813128328
41,101,21454,304,409,3.8949988056966283
41,101,21456,306,407,36.64304752182673
41,101,21460,303,406,46.53220312537934
41,101,21462,308,404,20.784022310199784
41,101,21465,302,408,1.9135250933686112
41,101,21467,306,407,479.8292236164264
41,101,21468,305,412,292.8719835823395
41,101,21477,303,411,26.90686884344156
41,101,21484,305,412,148.32632459396342
41,101,21488,307,403,233.62888624125756
41,101,21490,306,407,115.99271918402073
41,101,21492,306,407,533.8982085025931
41,101,21496,307,403,263.31020368016357
41,101,21497,306,407,315.78326075048034
41,101,21501,306,407,74.16625452191994
41,101,21502,302,408,6.091403213042509
41,101,21507,306,407,1209.0451936131208
41,101,21509,305,412,410.19745984797606
41,101,21521,306,407,9.510782004647389
41,101,21523,306,407,207.98402080899544
41,101,21524,307,403,10.205297087234122
41,101,21527,306,407,25.477669519077462
41,101,21529,304,409,8.217209401379815
41,101,21531,302,408,10.939671878679082
41,101,21532,304,409,1.4788951763846918
41,101,21533,306,407,1.9872748640709033
41,101,21543,307,403,29.87504472323545
41,101,21549,307,403,22.470875615274064
41,101,21550,301,405,22.62305878221807
41,101,21555,303,410,5.576933591986149
41,101,21557,307,403,277.5538575680703
41,101,21558,302,408,4.561341543357306
41,101,21561,306,407,7.979075546768668
41,101,21573,306,407,23.455096307688596
41,101,21579,306,407,3.412741203086556
41,101,21583,305,412,31.600406003143576
41,101,21585,302,408,43.01210233214196
41,101,21589,306,407,204.4680369390471
41,101,21596,302,408,4.245929336600586
41,101,21597,302,408,239.2063762451859
41,101,21601,306,407,789.8594633422133
41,101,21602,306,407,6.617695726981598
41,101,21605,303,401,5.583800960491936
41,101,21606,302,408,181.9657884878193
41,101,21607,306,407,195.6691257620433
41,101,21612,304,409,4.444728145346708
41,101,21614,306,407,14.53731896746653
41,101,21617,303,401,256.1428748518452
41,101,21619,306,402,2146.287311296092
41,101,21626,308,404,8.748468512255984
41,101,21630,308,404,301.0030513701984
41,101,21631,302,408,1.366777057219782
41,101,21637,305,412,35.40010326076224
41,101,21639,308,404,113.43473011383146
41,101,21640,303,401,4.450819167563467
41,101,21642,303,401,21.443666895676014
41,101,21644,303,401,187.71705991385195
41,101,21648,306,407,57.22052990639929
41,101,21650,303,401,108.66804639963983
41,101,21651,308,404,18.675016822259796
41,101,21652,302,408,87.04745541855637
41,101,21653,306,407,295.3410097532836
41,101,21659,306,407,4.168071186386301
41,101,21667,307,403,291.4641229542548
41,101,21669,305,412,6.413492323895968
41,101,21681,302,408,66.13474623474607
41,101,21683,302,408,11.505198849062836
41,101,21684,304,409,38.655752999049156
41,101,21687,306,407,216.80711829580986
41,101,21690,303,401,4.390142850006355
41,101,21698,308,404,8.706695431137957
41,101,21703,305,412,48.17039582908854
41,101,21707,307,403,11.054368801998445
41,101,21709,302,408,165.5430970073173
41,101,21714,302,408,3.1062030937893335
41,101,21715,302,408,207.92429787256555
41,101,21719,306,407,11.398913234523146
41,101,21730,302,408,2.4647834147205603
41,101,21731,301,405,33.710662909488406
41,101,21735,306,407,8.594127809740085
41,101,21737,307,403,28.79250881261923
41,101,21740,307,403,49.152570444461986
41,101,21743,307,403,1235.4653718063155
41,101,21745,303,401,5.65315638922106
41,101,21749,303,401,135.0681919319447
41,101,21751,306,402,99.52423608332408
41,101,21754,305,412,537.0947189945981
41,101,21755,307,403,131.50992908817835
41,101,21757,303,406,49.16908528185786
41,101,21760,302,408,40.26779986632629
41,101,21764,302,408,6.785600602200146
41,101,21772,307,403,62.81994769265523
41,101,21775,302,408,10.994768722757259
41,101,21777,302,408,92.5567546952184
41,101,21779,307,403,343.17087362681985
41,101,21780,306,407,5.885153349501733
41,101,21781,307,403,198.17749275156885
41,101,21785,305,412,391.85392508179086
41,101,21787,302,408,3.428289372182768
41,101,21791,302,408,3.733053075833157
41,101,21793,303,411,17.391885683644134
41,101,21794,306,407,2.2739378625432978
41,101,21795,306,407,372.52905556469574
41,101,21807,303,410,7.053992260831204
41,101,21808,303,410,2.260963630335517
41,101,21809,307,403,477.21478514492543
41,101,21812,303,401,3.840646872088795
41,101,21814,306,407,211.83696252439697
41,101,21819,306,402,793.0267250410109
41,101,21822,307,403,306.8116644785499
41,101,21823,302,408,197.57854002415692
41,101,21835,308,404,4.770059240195303
41,101,21839,307,403,243.7555076949721
41,101,21845,302,408,515.696844632187
41,101,21850,305,412,9.486449181028608
41,101,21851,303,401,18.878375719385804
41,101,21853,306,407,3.978389081859628
41,101,21855,302,408,16.81102890395177
41,101,21862,308,404,370.77285281645226
41,101,21864,302,408,2.0333256783838194
41,101,21865,306,407,39.233262106083394
41,101,21867,301,405,168.79728946160375
41,101,21871,306,407,70.15231776134756
41,101,21878,305,412,36.80906992311679
41,101,21879,306,407,222.64967459995708
41,101,21881,306,407,52.45199854302714
41,101,21883,306,407,3418.8839917218675
41,101,21884,306,407,12.413836050290326
41,101,21895,308,404,1201.6068097415757
41,101,21900,307,403,306.8116644785499
41,101,21903,305,412,407.4435208085505
41,101,21909,303,401,14.678510711551091
41,101,21911,306,407,283.2400411229917
41,101,21913,306,407,288.69252438445193
41,101,21914,306,407,170.23659179437956
41,101,21915,303,410,45.83253495594386
41,101,21916,305,412,457.5737614694654
41,101,21917,305,412,21.42242590008491
41,101,21922,306,407,222.58086896848786
41,101,21923,307,403,54.19280296344706
41,101,21928,308,404,302.9168225874316
41,101,21940,303,401,62.7245583668353
41,101,21942,306,407,84.27134698930804
41,101,21951,307,403,286.6653558840106
41,101,21953,307,403,286.6653558840106
41,101,21961,308,404,3.431094334794959
41,101,21962,303,401,10.087373296258818
41,101,21964,303,410,29.073549117952364
41,101,21966,307,403,39.1335909265828
41,101,21967,302,408,5.475878908843657
41,101,21969,303,410,54.29236875475005
41,101,21974,306,407,142.98567443116497
41,101,21977,307,403,4.375155086480846
41,101,21978,307,403,1228.3551362095836
41,101,21980,303,401,231.83676808071445
41,101,21982,305,412,93.29585647598377
41,101,21986,301,405,23.4111164291223
41,101,21995,306,407,356.9907952260663
41,101,22007,302,408,701.0117660457615
41,101,22008,308,404,273.4427405934222
41,101,22013,303,401,214.54955068820627
41,101,22015,304,409,304.27717674858314
41,101,22020,302,408,4.152047676551451
41,101,22021,307,403,4.155411249392896
41,101,22025,306,407,5.695059879153922
41,101,22027,306,402,89.90795580535678
41,101,22028,305,412,264.13915044156346
41,101,22030,307,403,422.1348127492976
41,101,22035,305,412,50.774033934643235
41,101,22038,306,407,23.921262629332514
41,101,22040,304,409,300.3145495912495
41,101,22045,302,408,215.34408415710874
41,101,22046,305,412,299.4680628614258
41,101,22047,306,407,3.1832399022009654
41,101,22048,306,407,3.331169941299874
41,101,22053,306,407,10.116698458557304
41,101,22056,302,408,10.791704007979956
41,101,22058,302,408,56.947796644102894
41,101,22059,305,412,135.72245960344839
41,101,22066,307,403,281.52433157382984
41,101,22075,307,403,263.5325908414699
41,101,22081,303,401,222.40325006860812
41,101,22082,305,412,2.457886063262546
41,101,22084,302,408,41.836617564762584
41,102,20002,303,406,49.77224249269146
41,102,20003,301,405,851.23842457535
41,102,20006,307,403,127.15964519195379
41,102,20008,303,401,9.999417336944978
41,102,20011,303,401,236.1254410963319
41,102,20014,307,403,66.60246915072369
41,102,20016,303,401,156.39017051870786
41,102,20018,306,407,524.3394217163135
41,102,20020,305,412,8.025177877010565
41,102,20024,306,402,6.928671934171847
41,102,20025,302,408,221.58125000085084
41,102,20033,307,403,6.8774924124316055
41,102,20038,307,403,45.50353539931113
41,102,20041,302,408,48.53076195865828
41,102,20044,308,404,2.815387685605326
41,102,20046,303,401,137.30355456093608
41,102,20049,302,408,52.81574423377652
41,102,20053,303,410,61.95164127843166
41,102,20055,304,409,53.283695666787544
41,102,20056,302,408,34.17263353142365
41,102,20074,308,404,1.6655480537340044
41,102,20075,308,404,385.6281442361403
41,102,20076,303,401,8.473690430606712
41,102,20085,301,405,107.51747232142993
41,102,20088,308,404,378.53451550364645
41,102,20089,307,403,6.446176289819414
41,102,20090,302,408,9.739572121656435
41,102,20091,308,404,776.2993690111365
41,102,20092,306,407,11.017526540753872
41,102,20093,306,407,291.96980414426486
41,102,20107,306,407,24.11809938257414
41,102,20111,306,407,230.37379047916062
41,102,20113,308,404,287.7058992333199
41,102,20118,305,412,44.8982219103447
41,102,20121,306,407,52.98668912236709
41,102,20127,307,403,26.697067161805496
41,102,20131,306,407,469.3646474575894
41,102,20134,305,412,115.52413918888861
41,102,20135,303,401,14.957507564698954
41,102,20139,306,407,17.75529059569903
41,102,20145,306,407,4.110397302152462
41,102,20146,306,402,139.58117802824887
41,102,20149,302,408,5.587240880889051
41,102,20150,304,409,27.966519816408322
41,102,20152,305,412,4.6578800618237555
41,102,20155,303,401,5.798787768500247
41,102,20156,305,412,26.365218277867765
41,102,20160,303,410,6.396876401139538
41,102,20162,302,408,212.3383401034352
41,102,20164,306,407,2.482892647568053
41,102,20165,305,412,385.5908337743113
41,102,20168,302,408,5.448557522703702
41,102,20169,308,404,17.712803506900173
41,102,20172,306,407,14.31616898813942
41,102,20173,303,401,5.707243220753382
41,102,20175,304,409,3.2121333292764906
41,102,20176,307,403,18.772373311520873
41,102,20182,303,401,163.36523114518693
41,102,20187,302,408,47.634698274277866
41,102,20189,305,412,31.05252974048122
41,102,20191,305,412,392.8166958963117
41,102,20192,308,404,217.76712002555885
41,102,20195,302,408,189.94498088656667
41,102,20198,303,401,268.56035206764494
41,102,20206,305,412,52.411395060714355
41,102,20215,302,408,108.55033085135014
41,102,20221,306,407,562.0293562459941
41,102,20222,302,408,82.84337937936542
41,102,20224,307,403,1325.9309421736389
41,102,20226,303,401,207.81723663014355
41,102,20227,308,404,462.4113696704755
41,102,20230,306,407,20.667666804611496
41,102,20231,305,412,13.509228337589308
41,102,20235,303,411,54.24648080892187
41,102,20240,306,407,13.878947844727236
