date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
42,101,20492,307,403,34.0,375.52519900426404
42,101,20494,304,409,25.0,56.63081135247264
42,101,20501,306,407,1738.0,11916.348385691119
42,101,20503,308,404,1964.0,347.9643069241068
42,101,20504,307,403,20.0,803.21327265033
42,101,20511,308,404,9.0,5.909474856756149
42,101,20515,305,412,46.0,301.60954097036205
42,101,20523,308,404,77.0,3502.0650295682085
42,101,20525,301,405,6.0,120.22132061076013
42,101,20540,303,401,621.0,503.7933453217022
42,101,20545,305,412,683.0,2705.873500821543
42,101,20549,307,403,12.0,876.6176463506961
42,101,20552,308,404,252.0,234.32072768478483
42,101,20561,303,401,890.0,1698.4046425305876
42,101,20563,303,401,106.0,174.74902690829538
42,101,20567,303,406,187.0,16.464934580401636
42,101,20569,303,401,1067.0,120.88011398293479
42,101,20580,302,408,32.0,53.647719719170425
42,101,20583,306,407,14590.0,11798.28104945527
42,101,20597,302,408,1393.0,2013.0081632296392
42,101,20600,307,403,410.0,225.36237086246786
42,101,20604,307,403,1552.0,921.98234054268
42,101,20614,304,409,37.0,42.657321549741546
42,101,20627,307,403,132.0,168.64646872053257
42,101,20628,303,401,409.0,271.62425150728524
42,101,20631,307,403,2974.0,3505.4587483496516
42,101,20636,306,407,74.0,519.7181628553234
42,101,20648,305,412,1544.0,332.9988881928273
42,101,20653,305,412,174.0,66.82762407722672
42,101,20655,306,407,1127.0,2411.006159158781
42,101,20657,303,410,30.0,49.64096793816332
42,101,20658,305,412,153.0,262.81392402622066
42,101,20661,302,408,1961.0,2033.1869463641153
42,101,20664,307,403,28.0,496.06942600993756
42,101,20666,307,403,131.0,496.06942600993756
42,101,20668,304,409,80.0,7.729024523238771
42,101,20674,308,404,1767.0,305.98189682016755
42,101,20675,307,403,370.0,179.21470509475074
42,101,20678,303,401,565.0,209.20488169204665
42,101,20683,302,408,97.0,44.48462397468429
42,101,20687,307,403,2524.0,592.2941991368552
42,101,20689,303,401,15.0,240.55453069525328
42,101,20692,308,404,790.0,208.20420738825624
42,101,20693,308,404,51.0,1979.9625257532812
42,101,20696,305,412,507.0,651.4381948983522
42,101,20697,304,409,7.0,26.281237411942186
42,101,20699,306,407,1233.0,1548.7262989062936
42,101,20701,302,408,70.0,303.341609667721
42,101,20704,307,403,37.0,1381.78218863442
42,101,20707,306,407,9.0,6.583351399682214
42,101,20712,306,407,9.0,1300.3433936696072
42,101,20720,303,401,1250.0,501.2972623623926
42,101,20722,306,407,53.0,241.68766741720134
42,101,20731,302,408,24.0,16.557795784748787
42,101,20734,306,407,1645.0,600.4881444427099
42,101,20736,308,404,116.0,224.05651273542563
42,101,20739,305,412,364.0,301.654380616503
42,101,20740,304,409,22.0,41.24504208315943
42,101,20743,305,412,482.0,20.376583068961327
42,101,20744,302,408,52.0,217.7673660368965
42,101,20750,306,407,3490.0,115.2027352397394
42,101,20753,308,404,107.0,375.81873896958325
42,101,20759,302,408,262.0,1030.708020486262
42,101,20764,305,412,175.0,454.6503400739522
42,101,20766,306,407,288.0,1041.7444035990075
42,101,20768,308,404,60.0,971.1839707011337
42,101,20775,306,407,583.0,361.7858022162009
42,101,20777,308,404,997.0,203.23880527088008
42,101,20782,303,406,36.0,20.865039962322292
42,101,20786,303,401,5.0,681.0356377813272
42,101,20795,307,403,197.0,144.4029497437084
42,101,20803,304,409,33.0,726.7116127463988
42,101,20805,306,407,47.0,1035.033556954707
42,101,20808,306,407,624.0,1952.845609532942
42,101,20810,306,407,107.0,289.6265560422481
42,101,20816,306,407,62.0,45.08510579780197
42,101,20820,306,407,3836.0,10320.625259464561
42,101,20822,306,407,40.0,1290.3366720843728
42,101,20827,303,401,852.0,348.7863425988353
42,101,20828,305,412,267.0,339.59622956447924
42,101,20840,303,401,272.0,192.58422416272646
42,101,20841,307,403,148.0,1009.9337836928918
42,101,20842,308,404,1006.0,3400.314594739229
42,101,20849,305,412,1189.0,2323.674575409301
42,101,20854,302,408,155.0,24.16834670133039
42,101,20862,307,403,13.0,176.3083171423065
42,101,20877,308,404,8.0,38.513902779460615
42,101,20879,305,412,24.0,160.7033532260346
42,101,20880,305,412,96.0,182.31632347549592
42,101,20886,303,410,158.0,104.90490768411152
42,101,20892,306,407,80.0,291.69923521682074
42,101,20896,307,403,1396.0,1585.2176349338658
42,101,20901,303,410,25.0,119.82525042692058
42,101,20911,301,405,3.0,37.26457221516628
42,101,20915,304,409,6.0,3.4914181173004164
42,101,20916,306,407,361.0,47.89363635462704
42,101,20920,306,407,1589.0,5874.836894827566
42,101,20922,305,412,282.0,108.1921446643483
42,101,20932,303,401,914.0,3469.483298928955
42,101,20934,305,412,19.0,61.994091963429334
42,101,20940,303,410,7.0,9.428621072482967
42,101,20944,301,405,7.0,189.41923861281214
42,101,20953,302,408,715.0,684.0390705885217
42,101,20973,306,407,2096.0,3049.634918922959
42,101,20980,303,401,578.0,670.2722786092171
42,101,20981,304,409,28.0,96.0945457781778
42,101,20992,303,411,82.0,94.15545401828207
42,101,20993,306,407,40.0,1589.8891084203328
42,101,20996,306,407,458.0,613.9778585776896
42,101,20999,305,412,253.0,742.1572524124803
42,101,21000,301,405,5.0,35.36910094012516
42,101,21005,306,407,94.0,1177.4536680378824
42,101,21016,308,404,550.0,1044.2715697917818
42,101,21023,306,407,698.0,544.6495067627318
42,101,21026,306,407,205.0,574.3695740110131
42,101,21034,306,407,28.0,18.648468431095512
42,101,21036,303,406,66.0,12.70975893505673
42,101,21038,308,404,1179.0,1023.3051151241324
42,101,21049,304,409,33.0,7.479563992044998
42,101,21054,308,404,101.0,1471.6468168673211
42,101,21061,308,404,143.0,42.119026453723656
42,101,21067,302,408,201.0,269.49374519648154
42,101,21068,305,412,57.0,201.40261452028142
42,101,21081,307,403,65.0,463.6966345927434
42,101,21082,306,407,360.0,222.2175708623613
42,101,21088,301,405,47.0,168.59304897368028
42,101,21094,306,407,48.0,60.34825240051237
42,101,21096,305,412,273.0,82.43784827086289
42,101,21100,302,408,100.0,225.3405438818705
42,101,21101,308,404,148.0,189.8255505935691
42,101,21103,306,407,692.0,1214.3806037368654
42,101,21109,302,408,442.0,627.6318926870183
42,101,21110,307,403,12.0,364.0323149159405
42,101,21111,303,410,59.0,14.76192163056003
42,101,21115,307,403,341.0,208.83429917278318
42,101,21119,305,412,137.0,244.7106155497724
42,101,21123,303,406,38.0,94.64546742083103
42,101,21124,307,403,81.0,28.09694671924257
42,101,21125,304,409,135.0,17.143947807437208
42,101,21129,302,408,8.0,267.5086688801077
42,101,21149,304,409,31.0,34.28988011848229
42,101,21154,306,407,2642.0,887.4396201401738
42,101,21157,308,404,43.0,115.6411872982652
42,101,21160,306,407,1197.0,425.3389233356028
42,101,21184,303,401,344.0,112.32838373032439
42,101,21185,307,403,3.0,31.72061624041645
42,101,21188,303,410,41.0,51.76903323734328
42,101,21192,303,411,32.0,45.38361229354401
42,101,21195,302,408,293.0,375.9761584101573
42,101,21212,306,407,101.0,307.57382134325695
42,101,21215,303,401,131.0,192.45159929937404
42,101,21225,306,407,335.0,182.21873447499718
42,101,21230,305,412,90.0,75.53000190750008
42,101,21238,308,404,17.0,2174.689408704762
42,101,21240,302,408,34.0,76.0278488288068
42,101,21249,307,403,2660.0,12025.106858264702
42,101,21253,306,407,420.0,2052.5175794903935
42,101,21260,301,405,87.0,220.92855603809664
42,101,21271,306,407,78.0,1013.2592129100842
42,101,21274,305,412,147.0,488.3918655026056
42,101,21280,306,407,17.0,57.598370157519
42,101,21285,306,407,118.0,127.45992656487236
42,101,21290,305,412,6840.0,3380.5280262030847
42,101,21292,303,410,24.0,35.849214640822815
42,101,21296,304,409,918.0,11.869621657309448
42,101,21312,302,408,32.0,119.60310212082169
42,101,21314,308,404,98.0,3318.7143794142057
42,101,21320,306,407,854.0,117.96539714830404
42,101,21328,303,410,24.0,74.66520511910302
42,101,21329,308,404,322.0,235.1206693740662
42,101,21330,303,401,15.0,186.87542825666267
42,101,21340,304,409,27.0,5.5495694123697925
42,101,21346,306,407,360.0,779.0652319999213
42,101,21357,303,406,9.0,13.752529396644642
42,101,21359,306,407,197.0,190.2400892401468
42,101,21361,303,401,167.0,74.53096852736283
42,101,21363,305,412,136.0,83.56568739811051
42,101,21373,306,407,161.0,494.28388853986405
42,101,21386,306,407,17.0,29.181066794685016
42,101,21394,306,407,7896.0,11259.384641425382
42,101,21398,308,404,39.0,413.68457009535786
42,101,21406,303,401,261.0,363.61995873604656
42,101,21407,308,404,906.0,269.1439752604794
42,101,21409,303,410,21.0,21.727093142369572
42,101,21415,305,412,1403.0,731.9841147195694
42,101,21416,308,404,121.0,239.48903033762238
42,101,21420,307,403,19.0,648.1964923974277
42,101,21424,306,407,3896.0,5930.011059700396
42,101,21430,306,407,75.0,143.53039111361326
42,101,21431,302,408,254.0,325.26276230346855
42,101,21432,308,404,69.0,117.74626042304196
42,101,21433,304,409,6.0,4.151813045595689
42,101,21435,308,404,28.0,172.38647971703384
42,101,21440,305,412,22.0,262.73092672038376
42,101,21444,307,403,113.0,135.3465976873505
42,101,21446,308,404,28.0,101.62686222280969
42,101,21454,304,409,7.0,12.571739881960928
42,101,21456,306,407,52.0,131.89220695767108
42,101,21460,303,406,19.0,65.30950495690317
42,101,21462,308,404,8.0,190.62890282687397
42,101,21467,306,407,651.0,1038.123933052922
42,101,21468,305,412,66.0,63.07413859454391
42,101,21477,303,411,48.0,52.26432958296081
42,101,21488,307,403,464.0,508.92844215064326
42,101,21490,306,407,76.0,260.87404666385294
42,101,21492,306,407,788.0,1076.642685695362
42,101,21496,307,403,28.0,580.0228425410189
42,101,21497,306,407,55.0,216.7375553962123
42,101,21501,306,407,1183.0,788.253070161934
42,101,21507,306,407,1862.0,2125.309305976136
42,101,21509,305,412,825.0,176.47850499175837
42,101,21523,306,407,19.0,916.3345421534887
42,101,21524,307,403,105.0,269.96413664102636
42,101,21529,304,409,114.0,7.755263224411286
42,101,21532,304,409,8.0,8.13804798108319
42,101,21549,307,403,12.0,295.4183351813315
42,101,21550,301,405,112.0,57.65548984634047
42,101,21555,303,410,22.0,14.660083103820522
42,101,21557,307,403,828.0,704.9524224883133
42,101,21589,306,407,118.0,258.96960585001875
42,101,21597,302,408,22.0,124.52072438257514
42,101,21601,306,407,191.0,1159.4292134564473
42,101,21606,302,408,1100.0,470.4726713073236
42,101,21607,306,407,18.0,133.4807212304562
42,101,21612,304,409,17.0,8.07714648120648
42,101,21614,306,407,1282.0,150.6425007354534
42,101,21617,303,401,323.0,417.12837108705554
42,101,21619,306,402,2496.0,5530.6548574385315
42,101,21630,308,404,700.0,234.36587625151114
42,101,21639,308,404,686.0,882.5044015009273
42,101,21648,306,407,117.0,110.75775867881781
42,101,21652,302,408,69.0,85.87165225486042
42,101,21653,306,407,653.0,1171.9869490186954
42,101,21667,307,403,192.0,628.5161598947689
42,101,21681,302,408,3.0,114.40175620555324
42,101,21683,302,408,25.0,15.737970238349542
42,101,21684,304,409,55.0,35.63003376397097
42,101,21687,306,407,118.0,896.8713296418811
42,101,21698,308,404,97.0,35.00634011109968
42,101,21703,305,412,14.0,88.41022206701118
42,101,21709,302,408,523.0,275.30758754069797
42,101,21715,302,408,166.0,416.4244716913482
42,101,21731,301,405,13.0,226.21493231114366
42,101,21737,307,403,1055.0,246.6479029508382
42,101,21743,307,403,839.0,2780.8995473760338
42,101,21749,303,401,1334.0,936.7425906353317
42,101,21755,307,403,274.0,1213.5639178974761
42,101,21757,303,406,39.0,29.822920009155933
42,101,21760,302,408,19.0,22.217662781431034
42,101,21772,307,403,84.0,384.8960956996526
42,101,21777,302,408,22.0,167.8268304218286
42,101,21779,307,403,564.0,725.5454447861431
42,101,21781,307,403,2602.0,4848.276656106313
42,101,21785,305,412,74.0,268.93594784126304
42,101,21795,306,407,345.0,781.5079513736571
42,101,21807,303,410,38.0,18.035501863090776
42,101,21809,307,403,231.0,6031.01286511704
42,101,21814,306,407,690.0,1028.2028705506978
42,101,21819,306,402,261.0,1399.3702469492914
42,101,21822,307,403,1158.0,1129.0083387502677
42,101,21823,302,408,384.0,572.5700956428076
42,101,21839,307,403,128.0,874.6988702172209
42,101,21862,308,404,104.0,263.5830127018783
42,101,21867,301,405,14.0,64.33557897139713
42,101,21881,306,407,5.0,147.35116879209465
42,101,21883,306,407,5948.0,4149.433573291073
42,101,21895,308,404,56.0,1443.8875839075479
42,101,21900,307,403,642.0,1272.3083841314567
42,101,21911,306,407,258.0,488.17543524732383
42,101,21913,306,407,1660.0,2659.186109529804
42,101,21914,306,407,113.0,794.7750077172806
42,101,21915,303,410,6.0,41.928013075332494
42,101,21916,305,412,29.0,237.86299175890758
42,101,21917,305,412,101.0,51.04576423910698
42,101,21922,306,407,344.0,785.5824877015742
42,101,21923,307,403,181.0,164.14604764727
42,101,21928,308,404,2628.0,243.93743887183328
42,101,21942,306,407,102.0,163.84543891391834
42,101,21951,307,403,54.0,168.7233862222048
42,101,21953,307,403,1176.0,769.1052846962276
42,101,21964,303,410,39.0,47.16110299452792
42,101,21969,303,410,213.0,320.5944125914267
42,101,21977,307,403,60.0,32.78682744231881
42,101,21978,307,403,492.0,4249.347251392889
42,101,21980,303,401,182.0,450.37933406826835
42,101,21982,305,412,587.0,336.403011554933
42,101,21986,301,405,4.0,150.04548960194617
42,101,21995,306,407,603.0,818.7031242907404
42,101,22007,302,408,1988.0,986.5279345754553
42,101,22008,308,404,1002.0,332.14904991438357
42,101,22013,303,401,370.0,362.2984825929138
42,101,22015,304,409,27.0,435.21495013842423
42,101,22025,306,407,9.0,6.048460304995939
42,101,22027,306,402,59.0,178.96106322939139
42,101,22028,305,412,187.0,587.9926699270238
42,101,22030,307,403,274.0,1089.2148052809457
42,101,22035,305,412,203.0,104.26225775050632
42,101,22040,304,409,73.0,242.7475647582904
42,101,22045,302,408,14.0,217.07484980549629
42,101,22046,305,412,722.0,470.4311019659035
42,101,22056,302,408,48.0,65.17252969134353
42,101,22058,302,408,106.0,135.0873956639091
42,101,22066,307,403,2298.0,985.1269536497349
42,101,22075,307,403,129.0,861.0924205880009
42,101,22081,303,401,6.0,251.0396172988552
42,101,22084,302,408,174.0,45.104935786176156
42,102,20002,303,406,10.0,69.2565433956083
42,102,20003,301,405,146.0,1270.782557903851
42,102,20006,307,403,37.0,214.53794855351308
42,102,20011,303,401,71.0,170.32429370764845
42,102,20014,307,403,522.0,1045.6325585209072
42,102,20016,303,401,317.0,250.36951682726044
42,102,20018,306,407,1388.0,2210.461968243122
42,102,20024,306,402,24.0,98.4267750164525
42,102,20025,302,408,202.0,117.24396252951972
42,102,20038,307,403,21.0,61.79502357164088
42,102,20046,303,401,850.0,387.36625064117896
42,102,20049,302,408,106.0,71.36961887027746
42,102,20053,303,410,15.0,31.789697617026064
42,102,20056,302,408,23.0,46.025408758846574
42,102,20074,308,404,21.0,4.984160685252543
42,102,20075,308,404,456.0,233.29184505554804
42,102,20076,303,401,7.0,36.55898046495441
42,102,20085,301,405,20.0,330.2381538637759
42,102,20088,308,404,2554.0,422.36320031877864
42,102,20091,308,404,373.0,1563.0596879224333
42,102,20093,306,407,52.0,512.5274300221921
42,102,20107,306,407,434.0,77.46552974500486
42,102,20111,306,407,1486.0,2526.017080974989
42,102,20113,308,404,59.0,353.2999751082741
42,102,20118,305,412,15.0,77.80128740825191
42,102,20121,306,407,309.0,105.37712838798964
42,102,20139,306,407,57.0,312.34310709437085
42,102,20145,306,407,13.0,12.29139484880969
42,102,20146,306,402,1592.0,3398.405363181753
42,102,20152,305,412,173.0,66.25055376786551
42,102,20156,305,412,355.0,57.77872017359774
42,102,20160,303,410,1218.0,39.6193986621596
42,102,20162,302,408,233.0,380.3666913966295
42,102,20165,305,412,81.0,216.89189562474536
42,102,20173,303,401,45.0,48.68480202584058
42,102,20182,303,401,99.0,106.85484185666083
42,102,20191,305,412,1065.0,113.28832916173478
42,102,20192,308,404,236.0,933.2705898194498
42,102,20195,302,408,262.0,3537.6918407102366
42,102,20198,303,401,256.0,141.74987024136195
42,102,20215,302,408,288.0,2160.8521031979217
42,102,20221,306,407,252.0,795.5271468492974
42,102,20224,307,403,1284.0,6549.262739919464
42,102,20226,303,401,493.0,618.727462216206
42,102,20227,308,404,1338.0,2602.0838292406465
42,102,20235,303,411,28.0,63.616880292136194
42,102,20240,306,407,777.0,53.86421841409758
42,102,20252,306,407,2620.0,3994.6301744478674
42,102,20253,306,407,3394.0,10754.028133996653
42,102,20254,303,401,2752.0,134.3106972753666
42,102,20256,307,403,1323.0,3878.3089892558323
42,102,20278,305,412,443.0,410.48765105133697
42,102,20283,306,407,4084.0,3636.589885912376
42,102,20284,304,409,109.0,107.94400454177972
42,102,20291,306,407,1067.0,2015.1509505757563
42,102,20304,302,408,143.0,23.526052190679923
42,102,20316,301,405,24.0,128.18979868411154
42,102,20321,302,408,1092.0,1461.6660088518463
42,102,20324,303,401,817.0,78.17486569480481
42,102,20329,308,404,12.0,274.902840617267
42,102,20336,303,401,327.0,1774.3504953539507
42,102,20337,302,408,1663.0,1331.9862210921776
42,102,20341,308,404,387.0,504.9643962343608
42,102,20343,304,409,531.0,390.17034250157565
42,102,20346,306,407,15530.0,10198.394009579806
42,102,20347,308,404,2088.0,6049.780181866891
42,102,20356,308,404,409.0,774.7683622934884
42,102,20357,301,405,600.0,1177.5183946129778
42,102,20366,302,408,229.0,775.8860635700881
42,102,20368,306,407,966.0,3099.5614801280667
42,102,20387,305,412,345.0,427.1731311452709
42,102,20392,306,407,763.0,39.755807776028405
42,102,20394,303,406,15.0,40.29719165762993
42,102,20403,306,407,58.0,1286.6887104179953
42,102,20404,303,401,124.0,66.86488070453966
42,102,20405,302,408,103.0,113.54753295416072
42,102,20407,305,412,9.0,102.0176676354842
42,102,20414,308,404,31.0,1606.3155848830015
42,102,20416,301,405,537.0,131.18720248478928
42,102,20418,307,403,153.0,167.08431078022684
42,102,20427,302,408,533.0,540.6773035109364
42,102,20433,305,412,74.0,125.22994988792428
42,102,20445,303,401,598.0,308.3524965132658
42,102,20449,306,407,3422.0,1354.8923528870394
42,102,20452,301,405,45.0,569.2617580897646
42,102,20457,305,412,240.0,2493.003557743634
42,102,20461,303,406,8.0,35.54398259220869
42,102,20463,304,409,3022.0,44.05396099380717
42,102,20478,302,408,986.0,716.3008278619865
42,102,20492,307,403,22.0,375.80625107659273
42,102,20494,304,409,152.0,111.35484245569076
42,102,20501,306,407,2960.0,12559.520436387767
42,102,20503,308,404,773.0,366.3580252440651
42,102,20504,307,403,53.0,1865.4072851473177
42,102,20515,305,412,42.0,1547.6538384221267
42,102,20523,308,404,2418.0,4271.631175166569
42,102,20525,301,405,786.0,1877.4348155858497
42,102,20531,307,403,159.0,878.6879053641109
42,102,20540,303,401,397.0,352.1593203722584
42,102,20545,305,412,365.0,177.3441387807757
42,102,20555,308,404,2368.0,2308.6269453844475
42,102,20561,303,401,728.0,2226.643863430976
42,102,20563,303,401,53.0,161.44943433283487
42,102,20567,303,406,63.0,14.907452684372002
42,102,20569,303,401,453.0,237.99001451301078
42,102,20580,302,408,247.0,181.8250450209299
42,102,20583,306,407,3288.0,4595.077686335886
42,102,20597,302,408,195.0,1441.3235821194899
42,102,20600,307,403,102.0,1068.1882431939753
42,102,20604,307,403,1311.0,970.7191883470634
42,102,20614,304,409,7.0,95.50094536819579
42,102,20627,307,403,57.0,58.90204622330736
42,102,20628,303,401,407.0,252.9064281303803
42,102,20631,307,403,400.0,2652.6675695938975
42,102,20636,306,407,36.0,387.4841681463059
42,102,20648,305,412,1488.0,58.428826638551115
42,102,20649,308,404,10.0,6.094639531018478
42,102,20655,306,407,1503.0,2757.8807424085576
42,102,20657,303,410,73.0,54.271825818497696
42,102,20658,305,412,1057.0,213.04686666351043
42,102,20661,302,408,2480.0,4560.503099530339
42,102,20664,307,403,41.0,522.2921192793375
42,102,20666,307,403,55.0,522.2921192793375
42,102,20668,304,409,9.0,17.24478529125042
42,102,20674,308,404,428.0,322.1563857235488
42,102,20675,307,403,206.0,697.0928449931247
42,102,20687,307,403,1761.0,112.83691581932209
42,102,20693,308,404,19.0,5773.720951841868
42,102,20696,305,412,742.0,619.06535169297
42,102,20697,304,409,40.0,49.734823686463656
42,102,20699,306,407,5910.0,58.445435952752675
42,102,20704,307,403,809.0,2826.8675940360026
42,102,20709,302,408,951.0,1133.6393929412236
42,102,20720,303,401,859.0,877.9809455419103
42,102,20722,306,407,12.0,582.0733107060382
42,102,20727,302,408,111.0,148.2140428198778
42,102,20731,302,408,19.0,13.733796586771353
42,102,20734,306,407,779.0,439.4233472765137
42,102,20738,305,412,14.0,71.01343623496602
42,102,20739,305,412,773.0,275.34087974733944
42,102,20740,304,409,8.0,25.743211109961237
42,102,20743,305,412,213.0,20.744539734907097
42,102,20750,306,407,2480.0,77.13038648709548
42,102,20753,308,404,340.0,201.4889528859865
42,102,20763,308,404,52.0,447.45264348367493
42,102,20764,305,412,378.0,368.55669173217456
42,102,20766,306,407,1355.0,3570.932328398544
42,102,20775,306,407,98.0,85.50635765049626
42,102,20777,308,404,856.0,213.98219837600328
42,102,20782,303,406,25.0,27.715851223245732
42,102,20786,303,401,15.0,463.2400942673725
42,102,20795,307,403,1731.0,1041.782503229655
42,102,20803,304,409,19.0,1544.114270973795
42,102,20808,306,407,518.0,930.5271511381377
42,102,20810,306,407,3600.0,1997.2891517816815
42,102,20814,301,405,70.0,340.2218717536459
42,102,20816,306,407,244.0,410.9967236235427
42,102,20820,306,407,255.0,1387.1225182745507
42,102,20822,306,407,113.0,1320.9088448632676
42,102,20827,303,401,1460.0,1057.7414932683575
42,102,20830,307,403,70.0,30.65826991842484
42,102,20832,306,407,105.0,184.7818685115325
42,102,20840,303,401,35.0,62.97236894422332
42,102,20841,307,403,68.0,1063.319826943323
42,102,20842,308,404,873.0,4039.850698658827
42,102,20849,305,412,1291.0,2641.8548740597234
42,102,20854,302,408,287.0,129.63333234365638
42,102,20860,302,408,16.0,9.353875939602348
42,102,20879,305,412,356.0,270.5773622738673
42,102,20880,305,412,448.0,238.0106213216947
42,102,20886,303,410,120.0,82.98787610081322
42,102,20896,307,403,417.0,2609.8893509088607
42,102,20901,303,410,9.0,107.3519987607643
42,102,20911,301,405,14.0,39.896197538345234
42,102,20916,306,407,3768.0,1284.840996707626
42,102,20920,306,407,768.0,6294.890837800612
42,102,20922,305,412,297.0,175.91251982374985
42,102,20932,303,401,2912.0,5505.648808374919
42,102,20934,305,412,35.0,172.66127506489826
42,102,20940,303,410,34.0,29.897638364756528
42,102,20944,301,405,48.0,247.61887155738103
42,102,20949,307,403,29.0,24.184068884151937
42,102,20953,302,408,1115.0,969.3715522719284
42,102,20956,307,403,18.0,162.4148098639597
42,102,20973,306,407,5080.0,7115.594062927093
42,102,20980,303,401,622.0,690.705157825072
42,102,20981,304,409,320.0,300.1634043205399
