date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
40,101,20545,305,412,1507.5698338447387
40,102,20545,305,412,83.58627438954164
40,103,20545,305,412,550.5686577038919
40,105,20545,305,412,2883.3030019769794
40,103,20547,305,412,8.88247705373241
40,101,20555,308,404,379.71463155269646
40,102,20555,308,404,3219.022767683891
40,103,20555,308,404,550.5686577038919
40,105,20555,308,404,556.6454102492627
40,103,20556,306,407,8.88247705373241
40,103,20565,305,412,8.88247705373241
40,103,20568,306,407,8.88247705373241
40,103,20573,306,407,8.88247705373241
40,102,20576,302,408,8.88247705373241
40,103,20581,305,412,8.88247705373241
40,105,20581,305,412,2032.647550072571
40,103,20582,302,408,1565.9277536696954
40,105,20582,302,408,46.68696886146674
40,101,20584,306,407,8.88247705373241
40,102,20584,306,407,8.88247705373241
40,105,20584,306,407,8.88247705373241
40,103,20589,303,401,8.88247705373241
40,101,20590,306,407,8.88247705373241
40,102,20590,306,407,8.88247705373241
40,103,20608,302,408,8.88247705373241
40,101,20616,306,407,8.88247705373241
40,102,20620,302,408,8.88247705373241
40,105,20633,306,407,1660.5006052917274
40,101,20648,305,412,352.3608814885549
40,102,20648,305,412,9.938559178893245
40,103,20648,305,412,150.47027462072847
40,105,20648,305,412,650.6026750701018
40,101,20653,305,412,150.47027462072847
40,103,20653,305,412,110.6627764095962
40,105,20653,305,412,2122.776080845555
40,101,20656,305,412,8.88247705373241
40,102,20656,305,412,8.88247705373241
40,101,20657,303,410,8.88247705373241
40,102,20657,303,410,8.88247705373241
40,103,20657,303,410,8.88247705373241
40,105,20657,303,410,8.88247705373241
40,101,20662,305,412,8.88247705373241
40,103,20662,305,412,8.88247705373241
40,101,20668,304,409,8.88247705373241
40,102,20668,304,409,8.88247705373241
40,105,20668,304,409,83.58627438954164
40,101,20672,302,408,8.88247705373241
40,105,20672,302,408,8.88247705373241
40,101,20678,303,401,160.27766384531594
40,103,20678,303,401,45.9897499925154
40,105,20678,303,401,8.88247705373241
40,101,20688,303,401,8.88247705373241
40,102,20688,303,401,8.88247705373241
40,103,20694,305,412,8.88247705373241
40,101,20700,306,407,8.88247705373241
40,102,20700,306,407,8.88247705373241
40,102,20702,305,412,8.88247705373241
40,103,20702,305,412,8.88247705373241
40,101,20712,306,407,556.6454102492627
40,102,20712,306,407,114.90628223096702
40,103,20712,306,407,140.5473371214246
40,105,20712,306,407,8.88247705373241
40,101,20717,303,401,8.88247705373241
40,102,20717,303,401,8.88247705373241
40,103,20717,303,401,8.88247705373241
40,101,20740,304,409,8.88247705373241
40,102,20740,304,409,8.88247705373241
40,103,20740,304,409,8.88247705373241
40,105,20740,304,409,219.376238419396
40,101,20743,305,412,8.88247705373241
40,102,20743,305,412,8.88247705373241
40,103,20743,305,412,8.88247705373241
40,105,20743,305,412,970.3549436119631
40,103,20747,302,408,8.88247705373241
40,105,20747,302,408,9.938559178893245
40,101,20763,308,404,46.68696886146674
40,102,20763,308,404,247.66794253570762
40,103,20763,308,404,14.97453017752886
40,105,20763,308,404,1507.0360089397846
40,101,20768,308,404,556.6454102492627
40,102,20768,308,404,124.51076767766973
40,103,20768,308,404,8.88247705373241
40,105,20768,308,404,650.6026750701018
40,101,20780,306,407,8.88247705373241
40,105,20780,306,407,8.88247705373241
40,105,20796,304,409,8.88247705373241
40,101,20797,305,412,8.88247705373241
40,102,20797,305,412,8.88247705373241
40,103,20797,305,412,8.88247705373241
40,101,20803,304,409,556.6454102492627
40,102,20803,304,409,556.6454102492627
40,103,20803,304,409,609.4729236222638
40,105,20803,304,409,81.60977971504721
40,101,20810,306,407,82.55249937610091
40,102,20810,306,407,546.7301359965184
40,103,20810,306,407,199.93087443188196
40,105,20810,306,407,108.98843474406685
40,101,20830,307,403,8.88247705373241
40,102,20830,307,403,8.88247705373241
40,105,20830,307,403,8.88247705373241
40,101,20831,306,407,663.7115179661857
40,102,20834,302,408,8.88247705373241
40,101,20846,302,408,8.88247705373241
40,105,20846,302,408,8.88247705373241
40,101,20855,306,407,8.88247705373241
40,101,20859,306,407,8.88247705373241
40,102,20859,306,407,8.88247705373241
40,101,20862,307,403,17.479222029847048
40,102,20862,307,403,195.50042275157088
40,103,20862,307,403,8.88247705373241
40,105,20862,307,403,970.3549436119631
40,101,20877,308,404,8.88247705373241
40,102,20877,308,404,14.97453017752886
40,103,20877,308,404,8.88247705373241
40,105,20877,308,404,1513.2253807403185
40,101,20879,305,412,83.58627438954164
40,102,20879,305,412,108.98843474406685
40,103,20879,305,412,82.55249937610091
40,105,20879,305,412,8.88247705373241
40,103,20885,306,407,2985.9548644400465
40,105,20885,306,407,24.806513179443037
40,101,20900,306,407,83.58627438954164
40,102,20900,306,407,195.50042275157088
40,103,20900,306,407,150.47027462072847
40,101,20911,301,405,8.88247705373241
40,102,20911,301,405,8.88247705373241
40,103,20911,301,405,8.88247705373241
40,105,20911,301,405,81.60977971504721
40,101,20912,305,412,8.88247705373241
40,102,20912,305,412,8.88247705373241
40,101,20916,306,407,14.97453017752886
40,102,20916,306,407,2322.225931883578
40,103,20916,306,407,8.88247705373241
40,105,20916,306,407,8.88247705373241
40,101,20922,305,412,83.58627438954164
40,102,20922,305,412,83.58627438954164
40,103,20922,305,412,8.88247705373241
40,102,20937,308,404,170.7161509233535
40,103,20937,308,404,83.58627438954164
40,105,20937,308,404,83.58627438954164
40,101,20940,303,410,8.88247705373241
40,102,20940,303,410,8.88247705373241
40,103,20940,303,410,8.88247705373241
40,101,20944,301,405,8.88247705373241
40,102,20944,301,405,83.58627438954164
40,103,20944,301,405,9.938559178893245
40,105,20944,301,405,289.704389984969
40,101,20956,307,403,8.88247705373241
40,102,20956,307,403,38.04253092965398
40,103,20956,307,403,8.88247705373241
40,105,20956,307,403,8.88247705373241
40,101,20964,306,407,8.88247705373241
40,102,20969,306,407,8.88247705373241
40,101,20973,306,407,3236.7819455515373
40,102,20973,306,407,7970.338485173128
40,103,20973,306,407,17516.16773537092
40,105,20973,306,407,2322.225931883578
40,101,20978,305,412,8.88247705373241
40,103,20988,303,401,8.88247705373241
40,101,20996,306,407,289.704389984969
40,102,20996,306,407,4300.808146075552
40,103,20996,306,407,3061.7964083988354
40,105,20996,306,407,519.012149020027
40,101,21000,301,405,8.88247705373241
40,102,21000,301,405,289.704389984969
40,103,21000,301,405,46.68696886146674
40,105,21000,301,405,8.88247705373241
40,103,21001,305,412,8.88247705373241
40,105,21001,305,412,8.88247705373241
40,102,21003,306,407,8.88247705373241
40,101,21016,308,404,83.58627438954164
40,102,21016,308,404,8.88247705373241
40,103,21016,308,404,24.806513179443037
40,105,21016,308,404,1136.930220120038
40,101,21026,306,407,252.18444621685268
40,102,21026,306,407,268.3940009138241
40,103,21026,306,407,193.76042450705683
40,105,21026,306,407,3151.2804254121224
40,101,21028,306,407,8.88247705373241
40,102,21028,306,407,8.88247705373241
40,101,21039,306,407,8.88247705373241
40,102,21039,306,407,9.938559178893245
40,105,21039,306,407,8.88247705373241
40,101,21043,306,407,8.88247705373241
40,103,21043,306,407,8.88247705373241
40,101,21049,304,409,8.88247705373241
40,102,21049,304,409,17.479222029847048
40,103,21049,304,409,259.38780131443934
40,105,21049,304,409,8.88247705373241
40,101,21053,306,407,83.58627438954164
40,102,21053,306,407,150.47027462072847
40,103,21053,306,407,247.66794253570762
40,105,21053,306,407,2996.7247268232695
40,102,21055,303,401,8.88247705373241
40,101,21057,303,401,8.88247705373241
40,102,21057,303,401,8.88247705373241
40,101,21059,302,408,8.88247705373241
40,101,21061,308,404,83.58627438954164
40,102,21061,308,404,8.88247705373241
40,103,21061,308,404,82.55249937610091
40,105,21061,308,404,631.7881057461557
40,101,21067,302,408,141.64284542847852
40,102,21067,302,408,8.88247705373241
40,103,21067,302,408,83.58627438954164
40,105,21067,302,408,83.58627438954164
40,101,21068,305,412,263.809338407329
40,102,21068,305,412,556.6454102492627
40,103,21068,305,412,110.6627764095962
40,105,21068,305,412,195.50042275157088
40,101,21081,307,403,83.58627438954164
40,102,21081,307,403,8.88247705373241
40,103,21081,307,403,8.88247705373241
40,105,21081,307,403,991.4570588947057
40,102,21086,303,410,8.88247705373241
40,101,21103,306,407,550.5686577038919
40,102,21103,306,407,289.704389984969
40,103,21103,306,407,1530.721556240406
40,105,21103,306,407,2999.3088183734835
40,103,21113,306,407,8.88247705373241
40,101,21121,305,412,8.88247705373241
40,101,21124,307,403,8.88247705373241
40,102,21124,307,403,8.88247705373241
40,105,21124,307,403,83.58627438954164
40,102,21126,307,403,8.88247705373241
40,103,21143,303,401,8.88247705373241
40,101,21147,306,407,9.938559178893245
40,105,21147,306,407,2366.936572908762
40,103,21153,303,401,8.88247705373241
40,105,21156,302,408,8.88247705373241
40,101,21166,305,412,8.88247705373241
40,102,21166,305,412,8.88247705373241
40,101,21168,308,404,8.88247705373241
40,102,21168,308,404,8.88247705373241
40,103,21168,308,404,9.938559178893245
40,105,21168,308,404,8.88247705373241
40,102,21173,308,404,71.57830248678239
40,103,21173,308,404,10.495925933957686
40,101,21183,307,403,8.88247705373241
40,102,21183,307,403,8.88247705373241
40,103,21183,307,403,8.88247705373241
40,105,21183,307,403,925.8226065780364
40,101,21188,303,410,14.97453017752886
40,102,21188,303,410,8.88247705373241
40,103,21188,303,410,8.88247705373241
40,105,21188,303,410,8.88247705373241
40,101,21201,306,407,8.88247705373241
40,102,21201,306,407,8.88247705373241
40,105,21201,306,407,8.88247705373241
40,101,21221,306,407,8.88247705373241
40,105,21221,306,407,8.88247705373241
40,105,21229,305,412,2322.225931883578
40,101,21238,308,404,3300.2504025067033
40,102,21238,308,404,4979.15284453386
40,103,21238,308,404,4165.035741852922
40,105,21238,308,404,140.5473371214246
40,102,21250,303,401,8.88247705373241
40,103,21250,303,401,8.88247705373241
40,101,21253,306,407,432.4513843333436
40,102,21253,306,407,289.704389984969
40,103,21253,306,407,3219.022767683891
40,105,21253,306,407,1276.1728357757256
40,101,21255,306,407,83.58627438954164
40,102,21255,306,407,247.66794253570762
40,103,21255,306,407,83.58627438954164
40,105,21255,306,407,295.06253311316334
40,103,21256,306,407,8.88247705373241
40,101,21260,301,405,260.8635046547372
40,102,21260,301,405,1476.8052302911797
40,103,21260,301,405,550.5686577038919
40,105,21260,301,405,289.704389984969
40,101,21268,307,403,8.88247705373241
40,102,21268,307,403,8.88247705373241
40,103,21268,307,403,8.88247705373241
40,105,21268,307,403,8.88247705373241
40,103,21269,303,401,8.88247705373241
40,101,21271,306,407,288.2635054928859
40,102,21271,306,407,81.60977971504721
40,103,21271,306,407,120.94717765776595
40,105,21271,306,407,14.97453017752886
40,101,21274,305,412,289.704389984969
40,102,21274,305,412,550.5686577038919
40,103,21274,305,412,485.1108002386187
40,105,21274,305,412,185.59574563065516
40,102,21279,302,408,8.88247705373241
40,101,21284,306,407,8.88247705373241
40,102,21284,306,407,8.88247705373241
40,105,21284,306,407,8.88247705373241
40,101,21296,304,409,8.88247705373241
40,103,21296,304,409,8.88247705373241
40,105,21296,304,409,546.7301359965184
40,101,21297,306,407,8.88247705373241
40,102,21297,306,407,8.88247705373241
40,101,21306,306,407,8.88247705373241
40,102,21306,306,407,14.97453017752886
40,105,21306,306,407,8.88247705373241
40,102,21326,307,403,8.88247705373241
40,105,21326,307,403,81.60977971504721
40,102,21347,303,401,8.88247705373241
40,102,21350,305,412,8.88247705373241
40,103,21350,305,412,8.88247705373241
40,102,21356,306,407,8.88247705373241
40,101,21359,306,407,134.14369243733708
40,102,21359,306,407,556.6454102492627
40,103,21359,306,407,1289.5754196147511
40,105,21359,306,407,1315.7622570066114
40,101,21363,305,412,17.479222029847048
40,102,21363,305,412,81.60977971504721
40,103,21363,305,412,8.88247705373241
40,105,21363,305,412,8.88247705373241
40,101,21371,305,412,8.88247705373241
40,103,21371,305,412,8.88247705373241
40,101,21373,306,407,83.58627438954164
40,102,21373,306,407,150.47027462072847
40,103,21373,306,407,219.376238419396
40,105,21373,306,407,9.938559178893245
40,101,21379,305,412,14.97453017752886
40,102,21379,305,412,70.68083577027691
40,103,21379,305,412,14.97453017752886
40,105,21379,305,412,8.88247705373241
40,101,21381,306,407,8.88247705373241
40,102,21381,306,407,8.88247705373241
40,105,21381,306,407,8.88247705373241
40,102,21390,306,407,8.88247705373241
40,101,21398,308,404,123.69646126749312
40,102,21398,308,404,150.47027462072847
40,103,21398,308,404,140.5473371214246
40,105,21398,308,404,550.5686577038919
40,101,21409,303,410,8.88247705373241
40,102,21409,303,410,8.88247705373241
40,103,21409,303,410,8.88247705373241
40,103,21412,302,408,8.88247705373241
40,101,21425,307,403,8.88247705373241
40,103,21425,307,403,8.88247705373241
40,102,21442,302,408,8.88247705373241
40,101,21446,308,404,8.88247705373241
40,102,21446,308,404,14.97453017752886
40,103,21446,308,404,8.88247705373241
40,105,21446,308,404,970.3549436119631
40,102,21449,303,401,8.88247705373241
40,103,21461,305,412,8.88247705373241
40,101,21462,308,404,8.88247705373241
40,102,21462,308,404,46.68696886146674
40,103,21462,308,404,83.58627438954164
40,105,21462,308,404,14.97453017752886
40,101,21468,305,412,83.58627438954164
40,102,21468,305,412,8.88247705373241
40,103,21468,305,412,84.42628158374413
40,105,21468,305,412,141.64284542847852
40,102,21480,303,401,8.88247705373241
40,103,21480,303,401,150.47027462072847
40,105,21480,303,401,8.88247705373241
40,101,21484,305,412,289.704389984969
40,102,21484,305,412,83.58627438954164
40,103,21484,305,412,558.3119302752738
40,105,21484,305,412,83.58627438954164
40,102,21511,306,407,8.88247705373241
40,102,21517,306,407,8.88247705373241
40,102,21518,305,412,8.88247705373241
40,101,21521,306,407,8.88247705373241
40,105,21521,306,407,8.88247705373241
40,101,21524,307,403,17.479222029847048
40,102,21524,307,403,8.88247705373241
40,103,21524,307,403,8.88247705373241
40,105,21524,307,403,960.3908724052194
40,101,21531,302,408,8.88247705373241
40,101,21533,306,407,8.88247705373241
40,102,21537,306,407,8.88247705373241
40,101,21549,307,403,83.58627438954164
40,102,21549,307,403,550.5686577038919
40,103,21549,307,403,83.58627438954164
40,105,21549,307,403,8.88247705373241
40,101,21555,303,410,8.88247705373241
40,102,21555,303,410,8.88247705373241
40,103,21555,303,410,8.88247705373241
40,105,21555,303,410,8.88247705373241
40,101,21561,306,407,8.88247705373241
40,102,21561,306,407,8.88247705373241
40,102,21562,306,407,8.88247705373241
40,103,21562,306,407,3250.1251948671347
40,105,21562,306,407,81.60977971504721
40,101,21573,306,407,8.88247705373241
40,105,21573,306,407,1420.4081680572572
40,101,21579,306,407,8.88247705373241
40,101,21583,305,412,8.88247705373241
40,103,21583,305,412,8.88247705373241
40,105,21583,305,412,8.88247705373241
40,102,21592,307,403,8.88247705373241
40,103,21592,307,403,8.88247705373241
40,103,21598,305,412,8.88247705373241
40,101,21601,306,407,2032.0884545223284
40,102,21601,306,407,4336.616816614421
40,103,21601,306,407,2183.948702268006
40,105,21601,306,407,550.5686577038919
40,101,21619,306,402,8194.358408593234
40,102,21619,306,402,3131.1513590523627
40,103,21619,306,402,25925.185636694787
40,105,21619,306,402,17724.55269601738
40,105,21636,307,403,14.97453017752886
40,101,21637,305,412,16.230690558002028
40,103,21637,305,412,8.88247705373241
40,101,21640,303,401,8.88247705373241
40,101,21642,303,401,14.97453017752886
40,101,21644,303,401,1251.101536893019
40,102,21644,303,401,556.6454102492627
40,103,21644,303,401,2029.274643545216
40,105,21644,303,401,140.5473371214246
40,101,21651,308,404,83.58627438954164
40,105,21651,308,404,115.64699296032705
40,102,21657,306,407,8.88247705373241
40,101,21659,306,407,8.88247705373241
40,105,21659,306,407,8.88247705373241
40,102,21664,307,403,8.88247705373241
40,103,21664,307,403,8.88247705373241
40,105,21664,307,403,8.88247705373241
40,101,21690,303,401,8.88247705373241
40,102,21690,303,401,8.88247705373241
40,103,21690,303,401,8.88247705373241
40,101,21703,305,412,83.58627438954164
40,102,21703,305,412,83.58627438954164
40,103,21703,305,412,83.58627438954164
40,105,21703,305,412,83.58627438954164
40,102,21712,306,407,8.88247705373241
40,101,21714,302,408,8.88247705373241
40,101,21715,302,408,289.704389984969
40,102,21715,302,408,289.704389984969
40,103,21715,302,408,4798.381670464964
40,105,21715,302,408,16257.638752567625
40,103,21716,307,403,8.88247705373241
40,105,21716,307,403,8.88247705373241
40,101,21731,301,405,83.58627438954164
40,102,21731,301,405,83.58627438954164
40,103,21731,301,405,158.7353716250785
40,105,21731,301,405,975.2588841944645
40,101,21735,306,407,8.88247705373241
40,105,21735,306,407,1990.7610607075208
40,102,21739,306,407,8.88247705373241
40,101,21745,303,401,8.88247705373241
40,102,21745,303,401,8.88247705373241
40,101,21764,302,408,9.938559178893245
40,103,21764,302,408,8.88247705373241
40,101,21780,306,407,8.88247705373241
40,105,21780,306,407,8.88247705373241
40,101,21787,302,408,8.88247705373241
40,102,21801,301,405,81.60977971504721
40,103,21801,301,405,46.68696886146674
40,105,21801,301,405,14.97453017752886
40,101,21819,306,402,1480.2874212361596
40,102,21819,306,402,209.45256467008392
40,103,21819,306,402,3670.6710899837785
40,105,21819,306,402,15.54870848608909
40,105,21821,303,401,13.849325505889956
40,105,21828,304,409,8.88247705373241
40,105,21840,302,408,8.88247705373241
40,101,21850,305,412,8.88247705373241
40,101,21853,306,407,8.88247705373241
40,101,21864,302,408,8.88247705373241
40,101,21881,306,407,83.58627438954164
40,102,21881,306,407,83.58627438954164
40,103,21881,306,407,150.47027462072847
40,105,21881,306,407,3197.035682723569
40,103,21887,302,408,8.88247705373241
40,102,21902,308,404,247.66794253570762
40,103,21902,308,404,8.88247705373241
40,105,21902,308,404,4317.114312521107
40,101,21913,306,407,3196.2145025359787
40,102,21913,306,407,250.67244114083275
40,103,21913,306,407,81.60977971504721
40,105,21913,306,407,974.1133300525994
40,101,21917,305,412,8.88247705373241
40,105,21917,305,412,289.704389984969
40,102,21920,305,412,8.88247705373241
40,102,21926,305,412,8.88247705373241
40,103,21959,305,412,8.88247705373241
40,103,21960,303,401,8.88247705373241
40,101,21961,308,404,8.88247705373241
40,102,21961,308,404,8.88247705373241
40,103,21961,308,404,8.88247705373241
40,105,21961,308,404,25.49873125175973
40,101,21962,303,401,8.88247705373241
40,103,21962,303,401,8.88247705373241
40,105,21973,308,404,9.938559178893245
40,101,21982,305,412,550.5686577038919
40,103,21982,305,412,546.7301359965184
40,105,21982,305,412,8.88247705373241
40,101,21986,301,405,24.806513179443037
40,102,21986,301,405,83.58627438954164
40,103,21986,301,405,157.05587952342876
40,105,21986,301,405,991.4570588947057
40,101,22020,302,408,8.88247705373241
40,101,22021,307,403,8.88247705373241
40,103,22021,307,403,8.88247705373241
40,105,22021,307,403,195.50042275157088
40,101,22028,305,412,268.3940009138241
40,103,22028,305,412,16.230690558002028
40,105,22028,305,412,83.58627438954164
40,101,22035,305,412,83.58627438954164
40,102,22035,305,412,83.58627438954164
40,103,22035,305,412,15.54870848608909
40,105,22035,305,412,8.88247705373241
40,101,22040,304,409,289.704389984969
40,102,22040,304,409,263.809338407329
40,103,22040,304,409,556.6454102492627
40,105,22040,304,409,10.495925933957686
40,101,22046,305,412,289.704389984969
40,102,22046,305,412,289.704389984969
40,103,22046,305,412,193.76042450705683
40,105,22046,305,412,9.938559178893245
40,101,22047,306,407,8.88247705373241
40,102,22047,306,407,8.88247705373241
40,103,22047,306,407,8.88247705373241
40,101,22048,306,407,8.88247705373241
40,102,22048,306,407,8.88247705373241
40,105,22048,306,407,8.88247705373241
40,103,22050,308,404,26.857276484872255
40,105,22050,308,404,14.97453017752886
40,101,22059,305,412,150.47027462072847
40,102,22059,305,412,81.60977971504721
40,103,22059,305,412,83.58627438954164
40,105,22059,305,412,8.88247705373241
40,101,22082,305,412,8.88247705373241
40,101,20002,303,406,13.287826417683863
40,102,20002,303,406,8.88247705373241
40,103,20002,303,406,83.58627438954164
40,105,20002,303,406,8.88247705373241
40,101,20016,303,401,193.76042450705683
40,102,20016,303,401,146.32498730298494
40,103,20016,303,401,109.88868356862984
40,105,20016,303,401,8.88247705373241
40,101,20058,303,401,8.88247705373241
40,105,20058,303,401,3362.8565169277094
40,101,20461,303,406,8.88247705373241
40,102,20461,303,406,8.88247705373241
40,103,20461,303,406,17.479222029847048
40,105,20461,303,406,8.88247705373241
