date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
45,101,20291,306,407,66.80261478033925
45,101,20292,305,412,62.357663692421966
45,101,20296,305,412,553.8458502666583
45,101,20297,306,407,3.5822602807917523
45,101,20300,305,412,16.13106673463918
45,101,20305,305,412,4.943574317882812
45,101,20311,307,403,10.696616422947136
45,101,20313,305,412,82.4358055627469
45,101,20320,306,407,83.60730429553823
45,101,20321,302,408,394.90493488738645
45,101,20323,305,412,29.13479289306758
45,101,20324,303,401,257.6116460193518
45,101,20327,302,408,1.9821536250844047
45,101,20329,308,404,65.28524034004987
45,101,20331,305,412,550.8256811585558
45,101,20333,302,408,2.207270934592004
45,101,20336,303,401,569.0036869621233
45,101,20337,302,408,358.6737575216002
45,101,20341,308,404,115.25110990533754
45,101,20342,305,412,2.5138164517024575
45,101,20343,304,409,299.2879796331623
45,101,20344,308,404,276.38583096881337
45,101,20346,306,407,14149.016275317563
45,101,20347,308,404,1334.0384614045233
45,101,20350,305,412,69.57856519746404
45,101,20351,305,412,2.133930144023116
45,101,20356,308,404,383.9959642889836
45,101,20357,301,405,30.85424625952836
45,101,20359,305,412,419.614491840258
45,101,20366,302,408,125.74144412876755
45,101,20368,306,407,359.70760542184814
45,101,20370,305,412,5.064135205939707
45,101,20383,307,403,280.1013416973004
45,101,20384,307,403,8.872820378348461
45,101,20387,305,412,312.23540725009116
45,101,20388,305,412,2.0006620674305613
45,101,20389,302,408,17.39034963623445
45,101,20394,303,406,8.486673092091706
45,101,20396,305,412,171.09521003317678
45,101,20397,307,403,45.23903629157219
45,101,20398,303,401,8.843380396957839
45,101,20403,306,407,20.72385984592412
45,101,20405,302,408,155.4788425040556
45,101,20407,305,412,13.631382660793953
45,101,20408,302,408,3.308798386654019
45,101,20412,306,407,1.9337194858087952
45,101,20413,306,407,26.12240728277838
45,101,20414,308,404,111.91467835278493
45,101,20415,305,412,1.8719398222161105
45,101,20418,307,403,68.99667228593898
45,101,20419,306,407,8.596418290832453
45,101,20420,303,401,300.2545212082417
45,101,20424,306,407,3.5604804509780053
45,101,20427,302,408,71.42341872584956
45,101,20428,303,401,17.754676717256917
45,101,20433,305,412,28.33307921566601
45,101,20434,306,407,17.166827585811717
45,101,20436,304,409,237.23416900564638
45,101,20438,304,409,1.8679822055684272
45,101,20439,302,408,8.503273329047204
45,101,20442,302,408,2.779302928527287
45,101,20445,303,401,34.550155884381866
45,101,20447,304,409,95.00042115002006
45,101,20449,306,407,2312.073049252357
45,101,20452,301,405,24.1787301432012
45,101,20453,302,408,279.0761328650638
45,101,20457,305,412,434.63142682496783
45,101,20459,305,412,4.200402707288917
45,101,20461,303,406,8.4875346623427
45,101,20468,305,412,566.0126686565716
45,101,20472,308,404,9.305896467176508
45,101,20473,306,407,9.578154284460801
45,101,20478,302,408,439.69828855708374
45,101,20483,305,412,4.691522004598146
45,101,20485,301,405,168.79257267919215
45,101,20492,307,403,23.048200032316686
45,101,20494,304,409,12.221069314017724
45,101,20499,302,408,2.0815968062590935
45,101,20501,306,407,1873.397241237864
45,101,20502,305,412,2.4110808068683296
45,101,20503,308,404,761.5269305865756
45,101,20504,307,403,20.41157649115515
45,101,20510,308,404,4.854042828890017
45,101,20512,308,404,13.54007040206436
45,101,20513,308,404,265.75580979593906
45,101,20515,305,412,114.99918001699727
45,101,20522,305,412,12.379102429286254
45,101,20523,308,404,288.11995935184865
45,101,20525,301,405,46.75682953603369
45,101,20531,307,403,23.462018771919535
45,101,20532,306,407,264.8622598402079
45,101,20538,306,407,3.038035926480465
45,101,20540,303,401,333.36699016117115
45,101,20545,305,412,534.2123405899652
45,101,20549,307,403,58.37141195901616
45,101,20551,306,407,35.670827525956526
45,101,20552,308,404,157.43334370500034
45,101,20554,305,412,7.2959171100562275
45,101,20555,308,404,120.42862915153867
45,101,20559,303,401,3.4240152170036033
45,101,20561,303,401,446.0538716826247
45,101,20563,303,401,48.67737550915901
45,101,20565,305,412,2.8357928953714886
45,101,20567,303,406,32.39120083875106
45,101,20569,303,401,306.11247743403743
45,101,20570,302,408,278.1071502935779
45,101,20577,307,403,246.5991590410054
45,101,20580,302,408,24.335851864766795
45,101,20582,302,408,5.949769831984351
45,101,20583,306,407,14508.420591863834
45,101,20584,306,407,2.3654072565064905
45,101,20587,306,407,9.75679848737161
45,101,20596,302,408,8.435474171169604
45,101,20597,302,408,350.95956406295494
45,101,20600,307,403,242.9390072313365
45,101,20603,305,412,2.9259767405577644
45,101,20604,307,403,515.8592747177705
45,101,20605,302,408,262.15147976749705
45,101,20614,304,409,61.81618115919627
45,101,20618,307,403,35.62032449226056
45,101,20625,302,408,2.170436407751265
45,101,20627,307,403,73.80813346404096
45,101,20628,303,401,432.1387687268639
45,101,20631,307,403,2461.274300098059
45,101,20632,306,407,278.45865651359924
45,101,20633,306,407,6.581818567796166
45,101,20636,306,407,33.517375577501944
45,101,20648,305,412,691.6484544503002
45,101,20652,306,407,278.45865651359924
45,101,20653,305,412,128.8138177906993
45,101,20654,307,403,4.798287519324091
45,101,20655,306,407,546.0641684941298
45,101,20656,305,412,5.326640630431487
45,101,20657,303,410,12.63719164770777
45,101,20658,305,412,371.74419751651743
45,101,20661,302,408,812.4179481296487
45,101,20662,305,412,6.545647266202775
45,101,20664,307,403,55.64961808250539
45,101,20666,307,403,115.38487334192916
45,101,20668,304,409,17.654439545114954
45,101,20673,306,407,278.45865651359924
45,101,20674,308,404,664.7009924180746
45,101,20675,307,403,172.1701329702593
45,101,20676,305,412,4.023493888573722
45,101,20678,303,401,208.82003766785786
45,101,20687,307,403,2500.2779972302246
45,101,20688,303,401,6.742259521919944
45,101,20689,303,401,26.449542664427188
45,101,20692,308,404,552.1651322671399
45,101,20693,308,404,293.742126997375
45,101,20694,305,412,2.0717940911450183
45,101,20696,305,412,299.2692850887057
45,101,20697,304,409,6.609786791775108
45,101,20699,306,407,1590.653271984575
45,101,20700,306,407,5.018913616015264
45,101,20701,302,408,111.92317463328868
45,101,20703,302,408,3.0973933665432005
45,101,20704,307,403,75.49732348476566
45,101,20707,306,407,4.868939269926354
45,101,20712,306,407,61.795095072807406
45,101,20713,305,412,2.5927585780176914
45,101,20717,303,401,5.566868885026707
45,101,20720,303,401,388.24818940791704
45,101,20722,306,407,34.939367847348514
45,101,20727,302,408,67.33385065761395
45,101,20729,306,407,3.882582137486615
45,101,20731,302,408,22.072599658818376
45,101,20734,306,407,433.7275394779511
45,101,20736,308,404,89.46692715011106
45,101,20738,305,412,5.542455374988091
45,101,20739,305,412,267.56973784263835
45,101,20740,304,409,15.546467674398512
45,101,20743,305,412,137.35530902956035
45,101,20744,302,408,21.256351153135864
45,101,20748,301,405,176.38047501691972
45,101,20749,307,403,254.28011720380746
45,101,20750,306,407,1792.1486195074463
45,101,20753,308,404,35.50575158890982
45,101,20759,302,408,230.76187051595093
45,101,20763,308,404,56.32681116226653
45,101,20764,305,412,120.76182809192169
45,101,20766,306,407,181.74215739543172
45,101,20768,308,404,63.59477757788581
45,101,20769,303,401,3.68481523831468
45,101,20775,306,407,303.2898165117036
45,101,20777,308,404,659.2615757975101
45,101,20784,302,408,1.8941320732704792
45,101,20786,303,401,21.980796810009362
45,101,20790,302,408,292.1497069811143
45,101,20792,302,408,6.751807382950367
45,101,20793,306,407,50.195577039848516
45,101,20795,307,403,45.03133643784709
45,101,20797,305,412,5.161505057807318
45,101,20803,304,409,13.843054822474691
45,101,20805,306,407,22.40176590237373
45,101,20808,306,407,350.886808109922
45,101,20810,306,407,49.21680477317465
45,101,20816,306,407,19.266698459171465
45,101,20820,306,407,2898.801237463884
45,101,20822,306,407,70.83419008193202
45,101,20823,303,401,324.00504386297246
45,101,20826,302,408,2.187566554901312
45,101,20827,303,401,293.4442787429238
45,101,20828,305,412,256.96822213495903
45,101,20831,306,407,15.044404229281835
45,101,20832,306,407,57.17680769937768
45,101,20833,307,403,265.8234748109413
45,101,20839,306,407,273.74571869132797
45,101,20840,303,401,84.6806444657053
45,101,20841,307,403,95.24102994632202
45,101,20842,308,404,568.0726957854055
45,101,20849,305,412,525.0659224388451
45,101,20853,301,405,164.63538287831508
45,101,20854,302,408,108.10865774597941
45,101,20858,303,401,94.04001382201892
45,101,20860,302,408,2.7978115784473707
45,101,20862,307,403,101.26178305482887
45,101,20869,306,407,56.31637379942738
45,101,20878,303,401,7.249240115559328
45,101,20879,305,412,23.380340930127886
45,101,20880,305,412,62.304872776731365
45,101,20886,303,410,35.530829830185205
45,101,20892,306,407,26.789369137808503
45,101,20894,305,412,5.357637144308398
45,101,20896,307,403,1432.2759259652757
45,101,20900,306,407,3.2577833664799662
45,101,20901,303,410,11.66643419464726
45,101,20902,304,409,224.4694786939679
45,101,20904,303,401,5.23190557887792
45,101,20911,301,405,3.775849177870549
45,101,20913,306,407,10.82373966074634
45,101,20914,302,408,9.60222113272576
45,101,20916,306,407,138.7229618202616
45,101,20920,306,407,1933.6724752258717
45,101,20922,305,412,45.8034766390109
45,101,20925,306,407,3.312393273002175
45,101,20929,308,404,7.720548509128269
45,101,20932,303,401,916.3913685487298
45,101,20939,308,404,10.597569702888594
45,101,20940,303,410,3.2494558020248645
45,101,20941,302,408,244.4199287616965
45,101,20942,305,412,7.642489143532974
45,101,20944,301,405,6.249903327087342
45,101,20947,306,407,5.5577324669608705
45,101,20951,302,408,21.604635198476018
45,101,20953,302,408,311.05546796225406
45,101,20955,304,409,6.467984767069245
45,101,20956,307,403,5.703890195868183
45,101,20957,305,412,5.9985893762463025
45,101,20959,303,401,4.354080989493432
45,101,20965,306,407,2.105048735706303
45,101,20968,307,403,223.25327467931135
45,101,20969,306,407,3.2395392040581537
45,101,20972,305,412,423.5976264706447
45,101,20973,306,407,2575.9641513796423
45,101,20976,306,407,2.969092427941611
45,101,20977,302,408,2.309157422568236
45,101,20978,305,412,3.0291368367004425
45,101,20980,303,401,356.22237147929627
45,101,20981,304,409,20.27176688187937
45,101,20984,306,407,6.77470002071262
45,101,20990,305,412,510.14523969018245
45,101,20992,303,411,19.180189031039856
45,101,20993,306,407,24.887286183950636
45,101,20994,302,408,9.268506860028879
45,101,20996,306,407,454.3700890406753
45,101,20999,305,412,161.2386383388802
45,101,21000,301,405,6.597663534114446
45,101,21001,305,412,2.931017765188448
45,101,21005,306,407,74.67136500747775
45,101,21007,302,408,2.740180494386327
45,101,21016,308,404,295.56805708207054
45,101,21017,305,412,3.441291642487527
45,101,21022,306,407,2.7971917922294858
45,101,21023,306,407,290.8273088399817
45,101,21026,306,407,223.2649807289264
45,101,21027,302,408,16.190233155172248
45,101,21028,306,407,3.1402462742856367
45,101,21034,306,407,11.195863129115226
45,101,21037,308,404,75.4445880640328
45,101,21038,308,404,634.4071240499218
45,101,21039,306,407,2.924288744480551
45,101,21043,306,407,3.1219301761853586
45,101,21046,302,408,14.748464323569552
45,101,21047,303,401,5.4263932312507555
45,101,21049,304,409,7.359150016118369
45,101,21052,303,401,3.227698250195997
45,101,21053,306,407,84.15219111362471
45,101,21054,308,404,100.96873087865457
45,101,21059,302,408,2.511389851501199
45,101,21061,308,404,202.6195167549962
45,101,21062,302,408,9.665302381196884
45,101,21064,308,404,10.382572304666516
45,101,21067,302,408,34.07062439747843
45,101,21068,305,412,58.44869118736159
45,101,21080,306,407,261.93126529997045
45,101,21081,307,403,44.82815796259718
45,101,21082,306,407,155.15141041236572
45,101,21084,306,407,2.7432812327510714
45,101,21088,301,405,18.34565758944842
45,101,21090,302,408,11.53714062498111
45,101,21091,308,404,233.59658431947662
45,101,21094,306,407,15.057195242419397
45,101,21096,305,412,403.9254197327334
45,101,21098,308,404,258.7845037037511
45,101,21100,302,408,42.12848953356268
45,101,21101,308,404,293.71936723494866
45,101,21103,306,407,281.14848858789503
45,101,21109,302,408,301.2899019398996
45,101,21110,307,403,34.63857654742539
45,101,21111,303,410,14.095166317736043
45,101,21114,308,404,233.59658431947662
45,101,21115,307,403,133.1727016098334
45,101,21117,306,407,71.43528148449711
45,101,21119,305,412,148.20015742075532
45,101,21120,302,408,3.903488049633153
45,101,21123,303,406,14.86146290899473
45,101,21124,307,403,23.90885440572079
45,101,21125,304,409,137.42146737366295
45,101,21129,302,408,32.00647095574745
45,101,21131,304,409,200.93362296585636
45,101,21138,304,409,200.93362296585636
45,101,21149,304,409,48.121454197682525
45,101,21152,302,408,233.38947377258035
45,101,21153,303,401,2.9806943086785918
45,101,21154,306,407,855.6788466282824
45,101,21155,305,412,511.2359313879318
45,101,21157,308,404,30.071174028144746
45,101,21160,306,407,327.45462155884996
45,101,21166,305,412,4.359244529161323
45,101,21167,306,407,246.85279678558456
45,101,21168,308,404,9.802423969939182
45,101,21178,306,407,246.95245736705826
45,101,21180,303,401,15.829422426748232
45,101,21183,307,403,5.075018023200716
45,101,21184,303,401,109.22093843853561
45,101,21185,307,403,6.28199755195371
45,101,21188,303,410,13.425375569057827
45,101,21192,303,411,12.380400331721233
45,101,21195,302,408,185.67774914570884
45,101,21197,302,408,231.56464318512639
45,101,21198,306,407,16.433738141854175
45,101,21211,303,401,4.839225054929436
45,101,21215,303,401,37.826686717812386
45,101,21220,305,412,7.726705297213604
45,101,21221,306,407,4.048727017194273
45,101,21225,306,407,112.78246574532278
45,101,21229,305,412,8.381941061913107
45,101,21230,305,412,40.81368724350868
45,101,21235,306,407,41.94451186507611
45,101,21236,303,410,1.4659552872693804
45,101,21238,308,404,37.59355254426144
45,101,21240,302,408,20.195748091636645
45,101,21245,302,408,4.929336670533498
45,101,21249,307,403,2138.0122688545425
45,101,21250,303,401,2.311698370630336
45,101,21253,306,407,394.23167452001894
45,101,21255,306,407,6.91233847286002
45,101,21260,301,405,49.20160455664869
45,101,21269,303,401,2.2218161846655033
45,101,21270,308,404,38.50837399052161
45,101,21271,306,407,61.33163516638459
45,101,21272,302,408,237.3667626939862
45,101,21274,305,412,313.7402036447904
45,101,21278,303,401,6.415729214224511
45,101,21280,306,407,7.792355754264088
45,101,21285,306,407,25.10002412707054
45,101,21290,305,412,4066.084876174775
45,101,21292,303,410,10.435746314305533
45,101,21294,308,404,248.86047315753441
45,101,21296,304,409,100.84644909671641
45,101,21298,306,407,6.157266324641222
45,101,21303,302,408,231.45809609322097
45,101,21305,304,409,209.46272510352605
45,101,21306,306,407,2.8922649762864387
45,101,21312,302,408,14.57662291442471
45,101,21314,308,404,347.400503420991
45,101,21318,303,401,21.621954465024494
45,101,21320,306,407,269.7740968282974
45,101,21328,303,410,20.98336438441544
45,101,21329,308,404,428.7616112102376
45,101,21330,303,401,14.813892506675941
45,101,21331,306,407,1.9343555334748848
45,101,21335,305,412,392.6417558602511
45,101,21338,304,409,214.8098934627871
45,101,21340,304,409,15.118681347218585
45,101,21346,306,407,158.55215468552868
45,101,21347,303,401,2.484525286477797
45,101,21348,302,408,237.3667626939862
45,101,21349,305,412,2.59219939908712
45,101,21350,305,412,1.7899788237196994
45,101,21356,306,407,2.10271735285294
45,101,21358,306,407,3.1214427094454247
45,101,21359,306,407,125.66333990084863
45,101,21361,303,401,49.98225672740267
45,101,21363,305,412,31.326624690842344
45,101,21366,302,408,237.3667626939862
45,101,21371,305,412,2.7227536656429936
45,101,21373,306,407,48.08904735457591
45,101,21377,301,405,129.77987379620373
45,101,21379,305,412,4.792322401301163
45,101,21382,302,408,2.4693019948335637
45,101,21386,306,407,7.472202674292154
45,101,21390,306,407,2.454247165036272
45,101,21391,302,408,2.373664111028323
45,101,21394,306,407,7726.470509481737
45,101,21398,308,404,21.478981909783883
45,101,21405,305,412,48.99257356856916
45,101,21406,303,401,298.605400046283
45,101,21407,308,404,262.5683573885355
45,101,21408,306,407,257.52675274901213
45,101,21409,303,410,5.157121584537872
45,101,21414,306,407,257.52675274901213
45,101,21415,305,412,435.10966595194935
45,101,21416,308,404,91.00325313413255
45,101,21420,307,403,65.68083159315447
45,101,21424,306,407,3107.0396416217145
45,101,21425,307,403,4.402157752915031
45,101,21428,303,401,3.4008032055589035
45,101,21430,306,407,26.836891779603604
45,101,21431,302,408,167.52784047935683
45,101,21432,308,404,60.04317849800102
45,101,21433,304,409,13.740372954876364
45,101,21437,302,408,6.202599320275842
45,101,21443,305,412,3.1703718950899704
45,101,21444,307,403,60.82869824557857
45,101,21446,308,404,50.759613078217484
45,101,21450,302,408,24.326119970822013
45,101,21451,308,404,46.9023890357551
45,101,21456,306,407,28.370348468110993
45,101,21460,303,406,8.301809615975046
45,101,21461,305,412,2.375317306677405
45,101,21462,308,404,10.716895519079726
45,101,21465,302,408,1.9199741556336984
45,101,21467,306,407,288.4621677468046
45,101,21468,305,412,72.55085678704808
45,101,21477,303,411,12.97657011039361
45,101,21480,303,401,6.413021550748693
45,101,21481,307,403,251.4669716438046
45,101,21484,305,412,34.45518210106033
45,101,21488,307,403,313.2284354653309
45,101,21490,306,407,47.86891679379407
45,101,21491,305,412,4.092307660881897
45,101,21492,306,407,269.509612424509
45,101,21495,306,407,257.52675274901213
45,101,21496,307,403,82.66375934090027
45,101,21497,306,407,40.49528773111454
45,101,21501,306,407,488.73759567674864
45,101,21507,306,407,685.2058953503214
45,101,21509,305,412,418.1267889761329
45,101,21518,305,412,2.6691410130684035
45,101,21521,306,407,2.7855880029092854
45,101,21523,306,407,50.218334503402154
45,101,21524,307,403,30.362704983070987
45,101,21529,304,409,32.90476595902271
45,101,21532,304,409,6.210217137880078
45,101,21545,306,407,72.59986589750046
45,101,21546,306,407,8.164198012484267
45,101,21548,306,407,2.076249479842958
45,101,21549,307,403,18.428101318371816
45,101,21550,301,405,20.7385252944104
45,101,21555,303,410,7.27366969162389
45,101,21557,307,403,382.8495037517291
45,101,21558,302,408,3.21998227948588
45,101,21561,306,407,2.7152136074509974
45,101,21569,308,404,268.71996516172607
45,101,21573,306,407,8.263294088825198
45,101,21579,306,407,2.2181105524420643
45,101,21581,305,412,408.8786386938491
45,101,21583,305,412,3.3199729479688735
45,101,21584,303,401,3.204429148553205
45,101,21585,302,408,4.405387576477245
45,101,21589,306,407,142.55528054500945
45,101,21596,302,408,11.192455700359268
45,101,21597,302,408,18.533495680152022
45,101,21601,306,407,408.8137300808439
45,101,21602,306,407,2.5539514628676843
45,101,21605,303,401,3.1991182472930517
45,101,21606,302,408,686.8875227438009
45,101,21607,306,407,56.05653580110101
45,101,21612,304,409,9.989550655693328
45,101,21614,306,407,493.7746864377506
45,101,21617,303,401,191.35267176634486
45,101,21619,306,402,1529.7448868946988
45,101,21624,306,407,282.9584973861013
45,101,21629,306,407,3.260422626908672
45,101,21630,308,404,415.14406512992366
45,101,21631,302,408,2.150434796469736
45,101,21637,305,412,5.968892198318698
45,101,21639,308,404,718.6540294274556
45,101,21642,303,401,4.77060809026122
45,101,21644,303,401,23.15985675746375
45,101,21648,306,407,53.73902734618123
45,101,21650,303,401,12.698186054542482
45,101,21652,302,408,28.75336637102076
45,101,21653,306,407,273.76203711602125
45,101,21663,306,407,1.9782383827132033
45,101,21667,307,403,106.62924651267541
45,101,21669,305,412,3.6306711296083667
45,101,21671,302,408,1.9328145097764164
45,101,21681,302,408,7.5263739094159305
45,101,21684,304,409,67.20160436427207
45,101,21687,306,407,114.51059899160458
45,101,21690,303,401,2.2338728323093093
45,101,21694,302,408,2.5261322652244895
45,101,21698,308,404,57.51447540331357
45,101,21703,305,412,25.74477141171653
45,101,21708,303,401,8.294916234455934
45,101,21709,302,408,209.52130145448825
45,101,21710,308,404,267.6528348799787
45,101,21711,306,407,235.0514575297351
45,101,21712,306,407,3.1863846317252347
45,101,21713,305,412,34.210594027374626
45,101,21715,302,408,91.64941087028268
45,101,21719,306,407,3.7146687672166765
45,101,21731,301,405,31.91253032262608
45,101,21732,304,409,3.495716061019212
45,101,21734,307,403,237.91997789490648
45,101,21737,307,403,498.5037493445232
45,101,21740,307,403,16.30885597989004
45,101,21743,307,403,700.0561091192167
45,101,21745,303,401,3.0829319353979905
45,101,21749,303,401,411.7338773430736
45,101,21750,306,407,2.1832280069861874
45,101,21751,306,402,87.57627022073879
45,101,21754,305,412,35.94524801164421
45,101,21755,307,403,192.41343285736573
45,101,21757,303,406,14.87159654281657
45,101,21759,302,408,1.29996602124147
45,101,21760,302,408,15.243331408356871
45,101,21763,308,404,267.6528348799787
45,101,21764,302,408,1.8505454369324374
45,101,21765,304,409,19.8999948562357
45,101,21768,307,403,3.3591985720534514
45,101,21770,302,408,2.117008960821849
45,101,21772,307,403,68.2416673117218
45,101,21775,302,408,3.778611938746076
45,101,21777,302,408,36.81585000254996
45,101,21779,307,403,247.58489687371696
45,101,21780,306,407,2.21416845350987
45,101,21781,307,403,2013.9381699132998
45,101,21783,306,407,2.4331545589973995
45,101,21792,305,412,482.2738385022055
45,101,21795,306,407,197.9711220437946
45,101,21796,305,412,29.930276716294415
45,101,21809,307,403,242.27232161411354
45,101,21810,306,407,2.561663166146946
45,101,21812,303,401,2.7021526890274457
45,101,21814,306,407,296.79362888315427
45,101,21819,306,402,292.45878694062753
45,101,21820,306,407,2.2274752904103434
45,101,21821,303,401,4.311537026229877
45,101,21822,307,403,536.7576781957401
45,101,21823,302,408,193.43064376941854
45,101,21830,305,412,3.00889131493912
45,101,21835,308,404,12.559635871272045
45,101,21839,307,403,146.19937080059722
45,101,21840,302,408,2.9341367807478496
45,101,21845,302,408,8.053240603713123
45,101,21850,305,412,3.3479908074585336
45,101,21851,303,401,4.337135990911399
45,101,21854,308,404,55.041154374945975
45,101,21862,308,404,96.67408516835695
45,101,21865,306,407,7.452124553151509
45,101,21867,301,405,48.88615011192622
45,101,21871,306,407,3.933982356084361
45,101,21876,305,412,583.5015336621003
45,101,21878,305,412,11.575180246787923
45,101,21879,306,407,64.18130280352293
45,101,21881,306,407,98.16125307809368
45,101,21883,306,407,4638.363825540683
45,101,21884,306,407,4.509838658559991
45,101,21888,306,407,2.4107888651810594
45,101,21895,308,404,157.5384614075712
45,101,21899,303,401,2.206106475037116
45,101,21900,307,403,424.00508957229187
45,101,21901,304,409,205.4983005051863
45,101,21903,305,412,379.08520468519947
45,101,21909,303,401,5.1471007609357695
45,101,21911,306,407,43.094310690374854
45,101,21913,306,407,443.8832492771501
45,101,21914,306,407,50.734992908317686
45,101,21915,303,410,8.091407128410914
45,101,21916,305,412,66.77579924879242
45,101,21917,305,412,24.353461094919496
45,101,21920,305,412,2.9721856310972905
45,101,21922,306,407,116.76489253596412
45,101,21923,307,403,127.02800060874843
45,101,21926,305,412,1.9853725438644847
45,101,21928,308,404,2034.4075361166656
45,101,21940,303,401,8.699649794694453
45,101,21942,306,407,73.64015334127858
45,101,21943,305,412,534.8800072429264
45,101,21945,303,401,3.155684391755281
45,101,21947,307,403,260.9698822213438
45,101,21951,307,403,262.6615993129021
45,101,21953,307,403,532.1858321603604
45,101,21954,302,408,27.530973159763356
45,101,21962,303,401,4.4988221310172705
45,101,21964,303,410,19.354803717126153
45,101,21966,307,403,25.820044056062525
45,101,21967,302,408,8.831159390159888
45,101,21969,303,410,140.92739787312246
45,101,21974,306,407,10.912801529269991
45,101,21977,307,403,25.60189148247005
45,101,21978,307,403,401.52799663598296
45,101,21980,303,401,130.19704769776914
45,101,21982,305,412,217.16738266697266
45,101,21984,306,407,2.541573628457353
45,101,21986,301,405,47.393813461770044
45,101,21994,303,401,4.254570018183961
45,101,21995,306,407,470.6328077796763
45,101,22002,305,412,45.168231420329974
