date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
40,101,20254,303,401,272.7697434296303
40,101,20256,307,403,1680.121563615171
40,101,20259,306,407,32.80476980106177
40,101,20261,304,409,23.728559339346294
40,101,20267,303,401,8.586448816603065
40,101,20272,308,404,111.55817962471153
40,101,20278,305,412,2705.8797372565114
40,101,20282,305,412,549.7282818376746
40,101,20283,306,407,1699.348528777519
40,101,20284,304,409,13.492645097389104
40,101,20285,305,412,4.700826275674613
40,101,20291,306,407,578.0201769681859
40,101,20292,305,412,540.0349441549082
40,101,20296,305,412,1027.1974798632941
40,101,20297,306,407,37.13332645685596
40,101,20305,305,412,81.46554132000148
40,101,20311,307,403,42.15459851159307
40,101,20313,305,412,203.6832942431118
40,101,20316,301,405,75.45946266721292
40,101,20320,306,407,96.59313115366085
40,101,20321,302,408,559.0416597646935
40,101,20323,305,412,1689.711088803426
40,101,20324,303,401,154.871858370534
40,101,20325,308,404,294.6715224939737
40,101,20327,302,408,9.44404686385988
40,101,20328,306,407,30.520692291146613
40,101,20329,308,404,586.5871883228269
40,101,20336,303,401,618.6638855587651
40,101,20337,302,408,331.22404260066173
40,101,20341,308,404,299.6216048463169
40,101,20342,305,412,11.247532045931926
40,101,20343,304,409,366.3638420208553
40,101,20344,308,404,18.498596759373942
40,101,20346,306,407,8366.575385949014
40,101,20347,308,404,1377.1563049489027
40,101,20350,305,412,403.0305237065123
40,101,20356,308,404,1089.914821802669
40,101,20357,301,405,110.0674508344354
40,101,20359,305,412,376.2935693146116
40,101,20360,303,401,14.925764774020402
40,101,20366,302,408,326.20101259034834
40,101,20368,306,407,591.168777496882
40,101,20370,305,412,28.080347085176918
40,101,20384,307,403,130.133061414538
40,101,20387,305,412,302.068864832194
40,101,20388,305,412,5.305626827631821
40,101,20389,302,408,259.6841459904895
40,101,20391,306,407,317.2167235593432
40,101,20394,303,406,10.780877484047295
40,101,20396,305,412,314.77715059942284
40,101,20397,307,403,322.4516587486113
40,101,20399,302,408,1.036950375536089
40,101,20404,303,401,32.16429309159802
40,101,20405,302,408,285.2952401678579
40,101,20407,305,412,64.9406342313689
40,101,20413,306,407,343.88482003890107
40,101,20414,308,404,1912.21883093282
40,101,20416,301,405,14.615264024355133
40,101,20418,307,403,197.49709974287094
40,101,20419,306,407,495.3590258875532
40,101,20422,302,408,9.302474695513801
40,101,20427,302,408,145.7552026541803
40,101,20428,303,401,473.7390981836225
40,101,20429,305,412,492.4217121601922
40,101,20433,305,412,143.4383966343894
40,101,20434,306,407,148.3898572782221
40,101,20438,304,409,8.660744882363923
40,101,20439,302,408,2.6740544267986692
40,101,20445,303,401,65.1548201429884
40,101,20447,304,409,20.313730303098247
40,101,20449,306,407,286.1694245441611
40,101,20452,301,405,38.909998290179416
40,101,20457,305,412,1179.925797435745
40,101,20459,305,412,15.295729483297427
40,101,20461,303,406,52.6407237743094
40,101,20465,302,408,15.065059381567318
40,101,20473,306,407,208.39164802849393
40,101,20478,302,408,526.7507388392238
40,101,20480,307,403,12.785158592410745
40,101,20483,305,412,26.267495790989607
40,101,20492,307,403,539.8027397785099
40,101,20494,304,409,55.61920583083719
40,101,20498,306,407,2.4968625396969673
40,101,20501,306,407,9783.685971146788
40,101,20502,305,412,2.722683550581201
40,101,20503,308,404,329.905263856621
40,101,20504,307,403,740.8440350259459
40,101,20506,303,401,3.1287907232761594
40,101,20511,308,404,33.66926131733532
40,101,20512,308,404,23.264817866490777
40,101,20515,305,412,278.9692035518431
40,101,20522,305,412,112.6710110158495
40,101,20523,308,404,3569.0550396545195
40,101,20525,301,405,234.91683331488326
40,101,20527,303,406,6.500159623816805
40,101,20528,303,410,36.342777231847876
40,101,20531,307,403,191.98812379000347
40,101,20538,306,407,9.494728082428374
40,101,20540,303,401,329.8329089410201
40,101,20545,305,412,902.6369541520718
40,101,20549,307,403,246.36271219177536
40,101,20552,308,404,329.905263856621
40,101,20554,305,412,49.59239189340882
40,101,20555,308,404,201.18255373685926
40,101,20561,303,401,1625.2562339791045
40,101,20563,303,401,356.6751950950964
40,101,20567,303,406,21.805859827990023
40,101,20569,303,401,132.14726662386948
40,101,20575,308,404,7.000207859681276
40,101,20580,302,408,47.97233040716542
40,101,20583,306,407,8371.100966226599
40,101,20584,306,407,4.3402885709513574
40,101,20587,306,407,187.192414033579
40,101,20590,306,407,3.2976656086682885
40,101,20596,302,408,142.34520029160896
40,101,20597,302,408,1441.4013711812468
40,101,20600,307,403,42.696594257397635
40,101,20604,307,403,248.52806788796147
40,101,20614,304,409,17.421416971141824
40,101,20616,306,407,7.340790193297466
40,101,20618,307,403,236.68864310571328
40,101,20624,302,408,3.845311936567322
40,101,20625,302,408,9.968079121900853
40,101,20627,307,403,830.2688241443544
40,101,20628,303,401,135.97420223744604
40,101,20631,307,403,1897.635956513458
40,101,20635,302,408,6.805676348393084
40,101,20636,306,407,409.01344642398686
40,101,20648,305,412,769.1981488399887
40,101,20649,308,404,36.704779293044766
40,101,20653,305,412,153.69634804131107
40,101,20654,307,403,17.046198359844833
40,101,20655,306,407,4304.637818480524
40,101,20656,305,412,29.0439739771848
40,101,20657,303,410,41.86303646554422
40,101,20658,305,412,297.3606411821026
40,101,20661,302,408,1940.2583373696698
40,101,20662,305,412,6.048381917262809
40,101,20664,307,403,246.2225224183511
40,101,20666,307,403,246.2225224183511
40,101,20668,304,409,6.892910229852698
40,101,20672,302,408,1.0963841826618947
40,101,20674,308,404,333.28052733404724
40,101,20675,307,403,27.458946051833497
40,101,20678,303,401,310.34920035088646
40,101,20682,306,407,521.4885232589161
40,101,20683,302,408,2.7548511578763595
40,101,20687,307,403,739.2283365974989
40,101,20688,303,401,25.254044667407598
40,101,20689,303,401,192.27385085051358
40,101,20692,308,404,333.28052733404724
40,101,20693,308,404,802.5025429757221
40,101,20696,305,412,1046.2265665802847
40,101,20697,304,409,56.12701931548505
40,101,20699,306,407,521.4885232589161
40,101,20700,306,407,3.9631458596316214
40,101,20701,302,408,124.69607974301101
40,101,20704,307,403,428.5775688656149
40,101,20707,306,407,16.894894736553134
40,101,20712,306,407,599.5300933590771
40,101,20714,305,412,35.5420524374503
40,101,20716,303,401,23.436621966949886
40,101,20717,303,401,26.592656814481902
40,101,20720,303,401,1042.5878197450465
40,101,20722,306,407,104.48620603042399
40,101,20727,302,408,276.57802848726806
40,101,20729,306,407,8.217879252972905
40,101,20731,302,408,63.120683335663465
40,101,20734,306,407,720.3917262925331
40,101,20736,308,404,264.50049497583274
40,101,20738,305,412,12.97689899810235
40,101,20739,305,412,740.0962506799597
40,101,20740,304,409,6.1829920764611845
40,101,20742,308,404,15.083062852924995
40,101,20743,305,412,6.586990849606901
40,101,20744,302,408,206.46554933746378
40,101,20750,306,407,232.09899352877633
40,101,20753,308,404,486.42896594420756
40,101,20759,302,408,132.32404658014346
40,101,20763,308,404,65.714187304747
40,101,20764,305,412,244.26765366577442
40,101,20766,306,407,375.89153043931265
40,101,20768,308,404,870.4786312817293
40,101,20775,306,407,166.7829967114085
40,101,20777,308,404,314.0808239898428
40,101,20780,306,407,1.4761698488284924
40,101,20782,303,406,27.636277374619993
40,101,20786,303,401,828.7373347026055
40,101,20795,307,403,254.76822375009587
40,101,20797,305,412,13.561777997624299
40,101,20803,304,409,370.8931586260048
40,101,20804,302,408,3.2656500311244576
40,101,20805,306,407,439.2136667416222
40,101,20808,306,407,585.3275452294123
40,101,20810,306,407,187.21329620987885
40,101,20816,306,407,27.747801246130095
40,101,20820,306,407,16429.410276178805
40,101,20822,306,407,320.3737757335548
40,101,20827,303,401,938.1034823836886
40,101,20828,305,412,200.67945205038717
40,101,20830,307,403,7.425633643118163
40,101,20831,306,407,77.71822382072392
40,101,20840,303,401,112.16536327881511
40,101,20841,307,403,340.0197765314697
40,101,20842,308,404,3695.1817047558056
40,101,20846,302,408,6.572869970488868
40,101,20849,305,412,23.72429183209812
40,101,20854,302,408,141.83905327117856
40,101,20855,306,407,2.8082199823377367
40,101,20858,303,401,1106.7136452182567
40,101,20859,306,407,2.9747098949700455
40,101,20862,307,403,102.275077027856
40,101,20868,308,404,18.021026420313625
40,101,20876,304,409,6.497226862476571
40,101,20877,308,404,33.665740048118316
40,101,20879,305,412,123.53092310014986
40,101,20880,305,412,268.35994144066103
40,101,20882,306,407,11.719914007625396
40,101,20886,303,410,92.2456513408108
40,101,20892,306,407,170.16504966960443
40,101,20896,307,403,1239.9409550296573
40,101,20900,306,407,148.94986299986135
40,101,20901,303,410,123.58373548095663
40,101,20911,301,405,24.796195066170974
40,101,20912,305,412,4.857590107403518
40,101,20913,306,407,13.087440340242457
40,101,20915,304,409,7.281579025729119
40,101,20916,306,407,58.22495437777769
40,101,20920,306,407,3629.3232673574053
40,101,20922,305,412,125.0227602966026
40,101,20929,308,404,18.317416948048887
40,101,20932,303,401,4534.242789343585
40,101,20934,305,412,300.34987746127706
40,101,20940,303,410,16.161627570886044
40,101,20942,305,412,502.99929306587853
40,101,20944,301,405,28.137657040286324
40,101,20947,306,407,201.61850668842607
40,101,20953,302,408,704.6133283238606
40,101,20956,307,403,29.279397238752324
40,101,20957,305,412,7.756872560980298
40,101,20964,306,407,1.7410050210802999
40,101,20973,306,407,5966.917824230102
40,101,20976,306,407,15.616364257559967
40,101,20978,305,412,5.689855488708973
40,101,20980,303,401,1043.670119987292
40,101,20981,304,409,124.26889079537409
40,101,20984,306,407,85.42668317889958
40,101,20985,303,401,31.822930474172622
40,101,20992,303,411,99.78109326789082
40,101,20993,306,407,1125.5478319896913
40,101,20996,306,407,892.5974738074328
40,101,20997,305,412,302.95071053035787
40,101,20999,305,412,223.0514012699326
40,101,21000,301,405,32.76868557803111
40,101,21005,306,407,205.46536405905954
40,101,21016,308,404,132.734639300071
40,101,21023,306,407,397.53161618062785
40,101,21026,306,407,205.81228880479588
40,101,21027,302,408,423.6143633272651
40,101,21028,306,407,3.530985363396707
40,101,21034,306,407,24.93655045263141
40,101,21036,303,406,6.437511454550877
40,101,21038,308,404,836.4543499048036
40,101,21039,306,407,1.7465579785885694
40,101,21043,306,407,1.3506460744507656
40,101,21044,302,408,1.8677690612238629
40,101,21046,302,408,16.709536576609132
40,101,21049,304,409,2.0413903339033923
40,101,21053,306,407,54.82202482190739
40,101,21054,308,404,1010.7861241526878
40,101,21057,303,401,16.865984840902392
40,101,21059,302,408,4.358295765217916
40,101,21061,308,404,376.84972424359415
40,101,21062,302,408,230.8677520141564
40,101,21064,308,404,19.178905283907014
40,101,21067,302,408,220.50011103630146
40,101,21068,305,412,291.989652484187
40,101,21069,303,401,24.505727086355556
40,101,21076,302,408,195.29292889883263
40,101,21081,307,403,101.5252458299497
40,101,21082,306,407,98.9405222794296
40,101,21084,306,407,4.698876839837206
40,101,21088,301,405,168.07257893444435
40,101,21090,302,408,146.0316106590573
40,101,21094,306,407,90.72740042070514
40,101,21096,305,412,51.85173449171156
40,101,21100,302,408,212.73127789087852
40,101,21101,308,404,168.6779794071432
40,101,21103,306,407,504.49419339494926
40,101,21106,306,407,174.88534428078268
40,101,21109,302,408,1006.0836015860624
40,101,21110,307,403,582.6314617874522
40,101,21111,303,410,17.78519426399088
40,101,21115,307,403,582.6314617874522
40,101,21119,305,412,266.4215870876626
40,101,21121,305,412,5.979619730416712
40,101,21123,303,406,57.34131728529339
40,101,21124,307,403,4.7711942696848615
40,101,21125,304,409,13.37173250412156
40,101,21127,302,408,1.1669855610125959
40,101,21129,302,408,183.89639484012307
40,101,21147,306,407,57.69733710874872
40,101,21149,304,409,13.122585716484213
40,101,21154,306,407,173.4836924901102
40,101,21157,308,404,56.939168086562525
40,101,21158,306,407,207.64120775598118
40,101,21160,306,407,281.96182189771446
40,101,21166,305,412,14.150533142625907
40,101,21168,308,404,19.6355399201713
40,101,21174,305,412,85.81829191270867
40,101,21182,303,401,80.36457950200989
40,101,21183,307,403,14.60862642509235
40,101,21184,303,401,109.35559767064558
40,101,21185,307,403,12.782064932188021
40,101,21188,303,410,38.31291551198842
40,101,21192,303,411,60.21792850106043
40,101,21195,302,408,315.5690652744282
40,101,21198,306,407,90.75137687027816
40,101,21201,306,407,2.644254592823962
40,101,21212,306,407,20.22139817744708
40,101,21215,303,401,214.129033810132
40,101,21220,305,412,3.718292823823274
40,101,21221,306,407,5.710900394297981
40,101,21225,306,407,129.84096050595156
40,101,21230,305,412,115.52502138849209
40,101,21236,303,410,22.70084737364237
40,101,21237,306,407,33.226042384768114
40,101,21238,308,404,1865.4780589488832
40,101,21239,306,407,1.7168782426416922
40,101,21240,302,408,20.262186786550103
40,101,21245,302,408,50.78971645582233
40,101,21249,307,403,7329.468008922468
40,101,21253,306,407,439.30948806492927
40,101,21255,306,407,350.9130780114856
40,101,21260,301,405,262.7872365979536
40,101,21268,307,403,4.930623897206896
40,101,21271,306,407,944.316292359087
40,101,21274,305,412,825.385899735437
40,101,21280,306,407,88.54110237359934
40,101,21284,306,407,3.075159086748004
40,101,21285,306,407,46.94326350959791
40,101,21290,305,412,3033.8127023385746
40,101,21292,303,410,26.748378616884644
40,101,21293,306,407,1.772875349446966
40,101,21296,304,409,29.372925162433834
40,101,21297,306,407,5.270591733448009
40,101,21298,306,407,22.49620118307054
40,101,21304,302,408,3.253714231972043
40,101,21306,306,407,0.8970028961213486
40,101,21312,302,408,110.82688998773503
40,101,21314,308,404,3843.815525641096
40,101,21318,303,401,56.310134987942426
40,101,21320,306,407,351.9549569966676
40,101,21328,303,410,36.90881938858786
40,101,21329,308,404,181.90019797628995
40,101,21330,303,401,501.94448513248363
40,101,21340,304,409,5.092582799646408
40,101,21346,306,407,356.7972355573706
40,101,21354,308,404,181.90019797628995
40,101,21357,303,406,6.164085958176615
40,101,21358,306,407,1.9643240195118046
40,101,21359,306,407,249.6824817954107
40,101,21361,303,401,16.063574215652658
40,101,21363,305,412,79.29268567653898
40,101,21371,305,412,8.698968934126743
40,101,21373,306,407,173.48980492031984
40,101,21376,308,404,390.1521353661532
40,101,21379,305,412,50.56081808790603
40,101,21381,306,407,3.5703214569356816
40,101,21386,306,407,58.049264312033365
40,101,21394,306,407,11267.657530455192
40,101,21398,308,404,282.10272403688043
40,101,21406,303,401,898.9926692138819
40,101,21407,308,404,11.354007888043908
40,101,21409,303,410,18.382701884578527
40,101,21410,306,407,3.5255340455317845
40,101,21415,305,412,616.2037637818808
40,101,21416,308,404,183.4319706499644
40,101,21418,303,410,29.84923554914568
40,101,21420,307,403,548.7204684020508
40,101,21424,306,407,2296.032112276142
40,101,21425,307,403,5.73545376310967
40,101,21430,306,407,53.22876016996694
40,101,21431,302,408,601.3710501599915
40,101,21432,308,404,12.511536675062693
40,101,21433,304,409,6.197550123442249
40,101,21435,308,404,224.56417926637965
40,101,21437,302,408,146.60277140713734
40,101,21440,305,412,339.6933542903386
40,101,21443,305,412,10.346742039929586
40,101,21444,307,403,11.588568712680207
40,101,21446,308,404,33.720771810158496
40,101,21454,304,409,13.398102604260453
40,101,21456,306,407,68.96572836359161
40,101,21460,303,406,36.527690153966574
40,101,21462,308,404,49.18760538573091
40,101,21465,302,408,2.4025248752395676
40,101,21467,306,407,590.609386784692
40,101,21468,305,412,467.58730891268794
40,101,21477,303,411,48.31365483332306
40,101,21484,305,412,241.58855666078173
40,101,21488,307,403,177.51516485274456
40,101,21490,306,407,103.64622011732114
40,101,21492,306,407,640.2453415133068
40,101,21496,307,403,141.51075626395019
40,101,21497,306,407,204.80954406020354
40,101,21501,306,407,205.1348564401923
40,101,21502,302,408,3.2831062343397703
40,101,21507,306,407,1515.4818491078072
40,101,21509,305,412,144.78020332284817
40,101,21521,306,407,6.081272758806698
40,101,21523,306,407,156.1007962055834
40,101,21524,307,403,53.32442911775962
40,101,21527,306,407,123.68461705565883
40,101,21529,304,409,13.939857246722145
40,101,21531,302,408,4.29604654366121
40,101,21532,304,409,11.606922187937176
40,101,21533,306,407,1.5657431305962495
40,101,21543,307,403,27.96850324735002
40,101,21549,307,403,29.090204427044352
40,101,21550,301,405,57.71186334303923
40,101,21555,303,410,9.189622031546813
40,101,21557,307,403,150.4707225735747
40,101,21558,302,408,3.4532515791233176
40,101,21561,306,407,7.24930417177789
40,101,21573,306,407,25.12000336488548
40,101,21579,306,407,3.265814915481147
40,101,21583,305,412,14.865893445669116
40,101,21585,302,408,158.9852311160921
40,101,21589,306,407,277.8681385992532
40,101,21596,302,408,5.374625166940999
40,101,21597,302,408,86.36147667259785
40,101,21601,306,407,1491.284748895875
40,101,21602,306,407,12.898831981368994
40,101,21605,303,401,22.403894315331573
40,101,21606,302,408,115.41697884239085
40,101,21607,306,407,174.8940608848745
40,101,21612,304,409,7.92585147308418
40,101,21614,306,407,367.4243839060484
40,101,21617,303,401,771.3425237390749
40,101,21619,306,402,14033.041014793347
40,101,21626,308,404,22.0582355399661
40,101,21630,308,404,192.07306506391745
40,101,21631,302,408,2.953043162956661
40,101,21637,305,412,40.94753634891787
40,101,21639,308,404,968.9449751495257
40,101,21640,303,401,4.102507828614969
40,101,21642,303,401,6.573373831984072
40,101,21644,303,401,1074.8581094486958
40,101,21648,306,407,34.843532272790156
40,101,21650,303,401,99.66160536931372
40,101,21651,308,404,19.00429232274531
40,101,21652,302,408,59.09499014435888
40,101,21653,306,407,444.991717284247
40,101,21659,306,407,3.2309542448986606
40,101,21667,307,403,155.19086002477212
40,101,21669,305,412,6.92180707060863
40,101,21681,302,408,425.061450942934
40,101,21683,302,408,11.486885646287794
40,101,21684,304,409,13.59368842519582
40,101,21687,306,407,159.35177649058215
40,101,21690,303,401,12.950057283250178
40,101,21698,308,404,24.66077304965248
40,101,21703,305,412,156.53355612578412
40,101,21707,307,403,23.890900147701007
40,101,21709,302,408,494.2380349338828
40,101,21714,302,408,3.6216533710492382
40,101,21715,302,408,778.9943317614402
40,101,21719,306,407,5.787086524538578
40,101,21730,302,408,4.847585542584196
40,101,21731,301,405,82.80748872118383
40,101,21735,306,407,8.956922031461534
40,101,21737,307,403,517.4886394289349
40,101,21740,307,403,81.05033371499846
40,101,21743,307,403,444.53946603930575
40,101,21745,303,401,9.296426376536871
40,101,21749,303,401,386.1109894470226
40,101,21751,306,402,302.91425618362547
40,101,21754,305,412,474.80399138850765
40,101,21755,307,403,25.381114100545002
40,101,21757,303,406,45.230373341724054
40,101,21760,302,408,48.38908495385803
40,101,21764,302,408,10.756284978730871
40,101,21772,307,403,21.975526756537214
40,101,21775,302,408,4.044073209710519
40,101,21777,302,408,190.02161031517338
40,101,21779,307,403,678.4806177532596
40,101,21780,306,407,3.4382902320022284
40,101,21781,307,403,5125.484195550866
40,101,21785,305,412,392.8312529184206
40,101,21787,302,408,3.2904647685208714
40,101,21791,302,408,1.1201073179712755
40,101,21793,303,411,15.252693084651222
40,101,21794,306,407,8.44171880754185
40,101,21795,306,407,336.62522023897503
40,101,21807,303,410,9.17779806339595
40,101,21808,303,410,4.340850795943058
40,101,21809,307,403,1686.4341166280312
40,101,21812,303,401,6.943337573289665
40,101,21814,306,407,1649.0782202728128
40,101,21819,306,402,1331.7383813762704
40,101,21822,307,403,242.04151202869582
40,101,21823,302,408,101.95770079239753
40,101,21835,308,404,17.692985871423197
40,101,21839,307,403,115.61339403360022
40,101,21845,302,408,116.0054644909166
40,101,21850,305,412,5.7667528220693605
40,101,21851,303,401,22.87406105500642
40,101,21853,306,407,1.6788361075945157
40,101,21855,302,408,46.955172512251096
40,101,21862,308,404,265.9036171144609
40,101,21864,302,408,2.0843257744056873
40,101,21865,306,407,25.382231800103277
40,101,21867,301,405,47.24534467686419
40,101,21871,306,407,71.25019046715016
40,101,21878,305,412,36.21408186609328
40,101,21879,306,407,288.0365961464341
40,101,21881,306,407,82.30810789335375
40,101,21883,306,407,8284.164644619184
40,101,21884,306,407,8.995208049492415
40,101,21895,308,404,427.2300746575647
40,101,21900,307,403,238.0934829493812
40,101,21903,305,412,454.6167953128404
40,101,21909,303,401,17.304039173141827
40,101,21911,306,407,298.90612978296093
40,101,21913,306,407,1998.3050317248549
40,101,21914,306,407,313.93455647954664
40,101,21915,303,410,23.96341739716699
40,101,21916,305,412,291.05968915599743
40,101,21917,305,412,39.763685892083174
40,101,21922,306,407,196.1223793649219
40,101,21923,307,403,12.712690133400686
40,101,21928,308,404,189.34094514129796
40,101,21940,303,401,82.30696166444791
40,101,21942,306,407,243.59185532324406
40,101,21951,307,403,196.27379730687116
40,101,21953,307,403,196.27379730687116
40,101,21961,308,404,10.138493769443372
40,101,21962,303,401,14.854854063701724
40,101,21964,303,410,27.778362953434694
40,101,21966,307,403,29.894961294335147
40,101,21967,302,408,8.235315692194748
40,101,21969,303,410,297.26955262288067
40,101,21974,306,407,482.30455895358824
40,101,21977,307,403,12.643999362348863
40,101,21978,307,403,965.6329311924536
40,101,21980,303,401,244.41698766878798
40,101,21982,305,412,448.4055771274804
40,101,21986,301,405,79.04739988631849
40,101,21995,306,407,452.78106118334375
40,101,22007,302,408,2138.234780983919
40,101,22008,308,404,205.011267063296
40,101,22013,303,401,253.07902691075148
40,101,22015,304,409,113.30484040665121
40,101,22020,302,408,3.972414109965192
40,101,22021,307,403,18.0784914623865
40,101,22025,306,407,5.616238429640908
40,101,22027,306,402,279.6595277900738
40,101,22028,305,412,390.87554549250444
40,101,22030,307,403,1641.2265904969902
40,101,22035,305,412,104.3914404860584
40,101,22038,306,407,95.9628176078381
40,101,22040,304,409,365.62110819135466
40,101,22045,302,408,363.1004115223664
40,101,22046,305,412,675.7132420248873
40,101,22047,306,407,1.0769802068003085
40,101,22048,306,407,1.781759201635432
40,101,22053,306,407,14.711625564694245
40,101,22056,302,408,22.18589689958541
40,101,22058,302,408,124.42905792918056
40,101,22059,305,412,186.16258366557358
40,101,22066,307,403,1086.1351975317198
40,101,22075,307,403,219.7306899953608
40,101,22081,303,401,219.33061794848052
40,101,22082,305,412,4.918604014670326
40,101,22084,302,408,13.602924756641912
40,102,20002,303,406,69.26435097053528
40,102,20003,301,405,389.0568713134095
40,102,20006,307,403,268.91595553845866
40,102,20008,303,401,37.04543131215314
40,102,20011,303,401,198.67066787097247
40,102,20014,307,403,385.5355852369577
40,102,20016,303,401,384.19919295409613
40,102,20018,306,407,2169.5096987767038
40,102,20020,305,412,3.0068674588559006
40,102,20024,306,402,149.3661246187867
40,102,20025,302,408,164.586529188571
40,102,20033,307,403,19.691780756325766
40,102,20038,307,403,74.74557986423622
40,102,20041,302,408,61.27052058556477
40,102,20044,308,404,9.055701437739701
40,102,20046,303,401,158.1165403190773
40,102,20049,302,408,174.94353740984184
40,102,20053,303,410,32.86803750833828
40,102,20055,304,409,35.92567717483664
40,102,20056,302,408,48.315602346483125
40,102,20074,308,404,6.719737905392891
40,102,20075,308,404,332.9268118088941
40,102,20076,303,401,19.77895046354625
40,102,20085,301,405,224.26367931326567
40,102,20088,308,404,451.7912230778793
40,102,20089,307,403,46.63770030055696
40,102,20090,302,408,37.25826338970797
40,102,20091,308,404,1581.6270228556757
40,102,20092,306,407,3.0684187246816457
40,102,20093,306,407,226.92610144762654
40,102,20107,306,407,216.95921305253862
40,102,20111,306,407,1863.817900227146
40,102,20113,308,404,532.6202143618722
40,102,20118,305,412,69.04346782927921
40,102,20121,306,407,233.59881176421044
40,102,20127,307,403,55.22059199333605
40,102,20131,306,407,421.835402983617
40,102,20134,305,412,183.15443646716
40,102,20135,303,401,33.19550702062489
40,102,20139,306,407,80.87477568502985
40,102,20145,306,407,6.250206121031944
40,102,20146,306,402,1250.5012061911184
40,102,20149,302,408,7.090926909243512
40,102,20150,304,409,16.624185651711436
40,102,20152,305,412,1.9929440099562872
40,102,20155,303,401,4.284145735546415
40,102,20156,305,412,5.509763932917473
40,102,20160,303,410,95.58097736295056
40,102,20162,302,408,544.1873285529936
40,102,20164,306,407,5.662575795833764
40,102,20165,305,412,169.27713519030365
40,102,20168,302,408,7.327114587113377
40,102,20169,308,404,6.774378278609047
40,102,20172,306,407,14.751160039011205
40,102,20173,303,401,104.947561106454
40,102,20175,304,409,4.98389445310328
40,102,20176,307,403,76.23262074066263
40,102,20182,303,401,234.00999181438436
40,102,20187,302,408,79.68085830418663
40,102,20189,305,412,11.479548455069915
40,102,20191,305,412,207.9717279304206
40,102,20192,308,404,130.64773694105062
40,102,20195,302,408,2149.3362845124093
40,102,20198,303,401,184.41415458449546
40,102,20206,305,412,78.7045526746197
40,102,20215,302,408,1970.4459257270466
40,102,20221,306,407,368.55561904118446
40,102,20222,302,408,72.19019926519012
40,102,20224,307,403,3055.4471973152354
40,102,20226,303,401,625.3869530899781
40,102,20227,308,404,879.183028731738
40,102,20230,306,407,9.901628853142261
40,102,20231,305,412,263.41564734685517
40,102,20235,303,411,47.00778270598216
40,102,20240,306,407,483.4712942710865
