date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
40,101,20763,308,404,21.830014156998942
40,101,20764,305,412,43.42472852728066
40,101,20766,306,407,486.13972903394637
40,101,20768,308,404,1528.2782402796747
40,101,20775,306,407,182.03656765940568
40,101,20777,308,404,37.35176671888326
40,101,20780,306,407,10.159735660461862
40,101,20782,303,406,24.168277569735302
40,101,20786,303,401,243.52929925052047
40,101,20797,305,412,144.8501545724934
40,101,20803,304,409,585.458803904334
40,101,20804,302,408,6.866587298008817
40,101,20808,306,407,2619.651882415306
40,101,20820,306,407,16768.96796998313
40,101,20822,306,407,29.176564625060234
40,101,20828,305,412,600.5987728103678
40,101,20830,307,403,13.46161663429675
40,101,20840,303,401,127.05041894034926
40,101,20841,307,403,34.92145215531575
40,101,20842,308,404,5020.876297159938
40,101,20846,302,408,10.942018280725689
40,101,20854,302,408,34.0233203478084
40,101,20855,306,407,3.027825214363821
40,101,20859,306,407,1.672506056917288
40,101,20876,304,409,5.923264101668232
40,101,20877,308,404,10.79903620422325
40,101,20879,305,412,106.87856776775888
40,101,20882,306,407,19.858799502067296
40,101,20886,303,410,202.16798617331955
40,101,20892,306,407,72.95603884836626
40,101,20900,306,407,161.93077386396038
40,101,20911,301,405,19.15364428797888
40,101,20912,305,412,4.790905323663209
40,101,20915,304,409,2.1714299786964615
40,101,20922,305,412,166.1407191723483
40,101,20929,308,404,11.15726774933815
40,101,20932,303,401,4512.010500545359
40,101,20934,305,412,5.937752812700562
40,101,20940,303,410,4.929583963415113
40,101,20953,302,408,916.7048912511418
40,101,20956,307,403,17.008431275752077
40,101,20964,306,407,1.8474915686652686
40,101,20973,306,407,5807.4340406235115
40,101,20976,306,407,5.006783014905069
40,101,20978,305,412,4.682051363655235
40,101,20980,303,401,2529.384783192707
40,101,20981,304,409,552.5648571653684
40,101,20985,303,401,13.399857254017883
40,101,20992,303,411,93.52451087731056
40,101,20999,305,412,44.04076899108653
40,101,21000,301,405,18.475842068028165
40,101,21005,306,407,31.368623451266263
40,101,21023,306,407,716.8138810596013
40,101,21026,306,407,527.789556863163
40,101,21028,306,407,10.276528099890285
40,101,21036,303,406,1.7112787712313389
40,101,21038,308,404,604.974972565072
40,101,21039,306,407,5.417493996744394
40,101,21043,306,407,4.441590942870475
40,101,21044,302,408,3.1368017433125908
40,101,21046,302,408,9.25228970221097
40,101,21054,308,404,855.3595199840263
40,101,21057,303,401,5.268864622332945
40,101,21059,302,408,9.871480732634042
40,101,21062,302,408,316.6630393821075
40,101,21067,302,408,595.6769786187822
40,101,21068,305,412,155.5967591564896
40,101,21069,303,401,15.703301081720781
40,101,21081,307,403,29.849542503945163
40,101,21082,306,407,204.37699897404963
40,101,21084,306,407,4.282028353641899
40,101,21088,301,405,153.26075106370848
40,101,21090,302,408,248.9917150979454
40,101,21100,302,408,214.98390697942733
40,101,21101,308,404,40.691029069089986
40,101,21103,306,407,685.0832763604396
40,101,21106,306,407,31.192931309724965
40,101,21109,302,408,806.5382125166404
40,101,21110,307,403,65.45226817354329
40,101,21111,303,410,23.166218501200177
40,101,21115,307,403,95.33519559317303
40,101,21121,305,412,4.382691732340063
40,101,21123,303,406,82.28036961160113
40,101,21124,307,403,20.948577863846808
40,101,21125,304,409,22.503931397368294
40,101,21127,302,408,0.9645359644127226
40,101,21147,306,407,26.393363663346445
40,101,21149,304,409,24.889805457283174
40,101,21154,306,407,34.50001594087002
40,101,21157,308,404,43.694943674286485
40,101,21158,306,407,480.2368561010321
40,101,21160,306,407,654.9840761215993
40,101,21166,305,412,11.607532357574767
40,101,21168,308,404,11.613394849110453
40,101,21182,303,401,19.468675378253334
40,101,21183,307,403,17.050223717866082
40,101,21184,303,401,36.7237135784897
40,101,21185,307,403,17.18841754028632
40,101,21188,303,410,35.82339225811832
40,101,21192,303,411,47.91246925184231
40,101,21195,302,408,341.8745844310798
40,101,21201,306,407,1.6964375571114145
40,101,21215,303,401,777.3638234768907
40,101,21220,305,412,86.4404425707815
40,101,21221,306,407,16.998986933601266
40,101,21225,306,407,171.83904354473643
40,101,21236,303,410,9.836015449298857
40,101,21237,306,407,9.598065664386306
40,101,21238,308,404,735.9282623673032
40,101,21239,306,407,3.139042635157118
40,101,21240,302,408,31.80477723069484
40,101,21245,302,408,24.061090916114654
40,101,21249,307,403,6921.202580594415
40,101,21253,306,407,647.0012522182712
40,101,21255,306,407,145.19281573428216
40,101,21260,301,405,110.75774292062113
40,101,21268,307,403,42.341828231577914
40,101,21274,305,412,304.1372533610298
40,101,21284,306,407,5.045726277695682
40,101,21285,306,407,62.734634187253725
40,101,21290,305,412,2840.368623931993
40,101,21292,303,410,6.793689614575236
40,101,21293,306,407,3.177867519431199
40,101,21296,304,409,16.123997121403292
40,101,21297,306,407,5.1056961824309575
40,101,21304,302,408,2.219123165593442
40,101,21306,306,407,5.4619451011884985
40,101,21312,302,408,103.31094392052705
40,101,21314,308,404,4157.945304663782
40,101,21328,303,410,27.503374949779328
40,101,21329,308,404,42.98251351502444
40,101,21346,306,407,1143.8984255044886
40,101,21354,308,404,42.98251351502444
40,101,21357,303,406,1.2371905721472984
40,101,21358,306,407,1.2395491762747557
40,101,21363,305,412,12.309884356944908
40,101,21371,305,412,3.957111396548312
40,101,21379,305,412,30.711487205191574
40,101,21381,306,407,6.291525346832066
40,101,21386,306,407,190.16437566694847
40,101,21394,306,407,7463.651745521708
40,101,21398,308,404,77.46635583531632
40,101,21406,303,401,807.3691787743742
40,101,21409,303,410,6.582461778721275
40,101,21410,306,407,0.6023854754494835
40,101,21415,305,412,785.0269036029215
40,101,21416,308,404,44.686891455930905
40,101,21418,303,410,26.7940766769158
40,101,21420,307,403,226.95725945337477
40,101,21424,306,407,4845.826951865594
40,101,21425,307,403,9.992881187043483
40,101,21430,306,407,469.7131341821071
40,101,21431,302,408,732.0923417744726
40,101,21435,308,404,35.43082958029948
40,101,21437,302,408,198.6380877498504
40,101,21443,305,412,9.663003376458493
40,101,21444,307,403,28.430096033413616
40,101,21446,308,404,11.640381515199374
40,101,21456,306,407,36.75031291803671
40,101,21460,303,406,63.12974455253237
40,101,21465,302,408,1.4324076082831545
40,101,21467,306,407,765.8452325097683
40,101,21477,303,411,36.616612331946584
40,101,21484,305,412,319.921608367165
40,101,21488,307,403,388.2268682646734
40,101,21490,306,407,334.93895138598594
40,101,21492,306,407,1480.250513364314
40,101,21496,307,403,41.2234163449312
40,101,21497,306,407,753.8436086955082
40,101,21502,302,408,1.6178610627906636
40,101,21507,306,407,3384.370142181443
40,101,21509,305,412,54.49745849457016
40,101,21521,306,407,8.247372890535928
40,101,21523,306,407,35.410611019752785
40,101,21527,306,407,15.922378928813194
40,101,21529,304,409,5.57109595725545
40,101,21531,302,408,7.7231086708199985
40,101,21533,306,407,7.4035392945390965
40,101,21543,307,403,13.67158253054484
40,101,21550,301,405,30.406095958109216
40,101,21555,303,410,5.2004570732893285
40,101,21557,307,403,41.2234163449312
40,101,21558,302,408,6.265123921672986
40,101,21561,306,407,6.414755902240334
40,101,21573,306,407,22.35646587615409
40,101,21579,306,407,2.3963594246752815
40,101,21583,305,412,49.43551629693415
40,101,21596,302,408,1.2613962101766656
40,101,21597,302,408,434.6667569968109
40,101,21601,306,407,2243.3455992685444
40,101,21602,306,407,4.013959106510438
40,101,21605,303,401,6.501497013082085
40,101,21606,302,408,46.58630933727852
40,101,21607,306,407,37.75066904148119
40,101,21612,304,409,7.332997470271853
40,101,21619,306,402,5735.0248989342035
40,101,21630,308,404,47.21490828853139
40,101,21631,302,408,1.1109220443311192
40,101,21637,305,412,40.8362533843584
40,101,21640,303,401,4.699938044428252
40,101,21642,303,401,21.65118805755808
40,101,21648,306,407,91.3895596039221
40,101,21651,308,404,83.37229886959848
40,101,21653,306,407,551.3199516642823
40,101,21659,306,407,3.49399773265209
40,101,21667,307,403,43.94760503648463
40,101,21669,305,412,10.363968930327047
40,101,21681,302,408,56.16729375180832
40,101,21683,302,408,7.898042672811633
40,101,21684,304,409,26.53539338985454
40,101,21687,306,407,37.75066904148119
40,101,21690,303,401,11.004221141638018
40,101,21698,308,404,17.709823926775886
40,101,21703,305,412,103.72474647792642
40,101,21714,302,408,3.1543265856831413
40,101,21715,302,408,397.2244665938314
40,101,21719,306,407,5.777944270558967
40,101,21730,302,408,2.3902802580192044
40,101,21731,301,405,29.624971720205757
40,101,21735,306,407,5.37637631244444
40,101,21737,307,403,12.085880667756715
40,101,21743,307,403,2076.3896917308653
40,101,21745,303,401,4.631966569666827
40,101,21757,303,406,77.17401216261538
40,101,21764,302,408,15.180044945489223
40,101,21775,302,408,9.284885433442689
40,101,21777,302,408,115.55140713919528
40,101,21779,307,403,746.2495495881133
40,101,21780,306,407,19.73586895846579
40,101,21785,305,412,648.8902978557934
40,101,21787,302,408,7.43244138479828
40,101,21791,302,408,1.2658086454946689
40,101,21793,303,411,12.82333521148379
40,101,21794,306,407,1.8076834523749707
40,101,21795,306,407,691.7815539091055
40,101,21807,303,410,6.05211554872894
40,101,21808,303,410,8.8842482795571
40,101,21809,307,403,956.961539206619
40,101,21812,303,401,6.421561825895691
40,101,21814,306,407,658.206427026794
40,101,21819,306,402,961.992668875395
40,101,21822,307,403,60.02994469761117
40,101,21823,302,408,57.708244767549495
40,101,21835,308,404,15.310005902079158
40,101,21839,307,403,410.3824734987755
40,101,21850,305,412,4.937653867918468
40,101,21851,303,401,12.087750981725026
40,101,21853,306,407,4.577935698064921
40,101,21855,302,408,14.717778637192454
40,101,21862,308,404,69.37251231976566
40,101,21864,302,408,3.1855291657842795
40,101,21865,306,407,52.4991866764175
40,101,21867,301,405,55.656245851824636
40,101,21871,306,407,161.33164785725836
40,101,21878,305,412,139.86341684230567
40,101,21879,306,407,55.247478688880406
40,101,21883,306,407,5088.945671747708
40,101,21884,306,407,7.132145219347673
40,101,21895,308,404,1463.1910039464897
40,101,21900,307,403,64.31659184669282
40,101,21903,305,412,504.4780785261838
40,101,21909,303,401,15.58234775784464
40,101,21911,306,407,777.3726769350172
40,101,21915,303,410,63.54099688995608
40,101,21916,305,412,70.49349306100203
40,101,21917,305,412,28.624938064290948
40,101,21922,306,407,46.97377774483289
40,101,21928,308,404,58.98348762049899
40,101,21951,307,403,55.327536666108806
40,101,21953,307,403,55.327536666108806
40,101,21961,308,404,14.739064119356856
40,101,21962,303,401,8.723292767015005
40,101,21964,303,410,26.936354063498772
40,101,21966,307,403,84.00402873044175
40,101,21969,303,410,68.31944061357913
40,101,21974,306,407,137.27264127050725
40,101,21977,307,403,12.85347666231621
40,101,21978,307,403,3426.6501324829774
40,101,21986,301,405,21.33767623915993
40,101,21995,306,407,667.6327766936151
40,101,22007,302,408,2094.924654703336
40,101,22008,308,404,58.3171580217612
40,101,22013,303,401,245.85161505599436
40,101,22015,304,409,636.4338258313605
40,101,22020,302,408,3.9148606707336273
40,101,22021,307,403,20.047502890187186
40,101,22025,306,407,4.688237458772373
40,101,22030,307,403,405.2391105183795
40,101,22035,305,412,96.78180198010918
40,101,22038,306,407,18.153856644051395
40,101,22040,304,409,295.44223397088945
40,101,22045,302,408,281.90678787952174
40,101,22046,305,412,664.598516071485
40,101,22047,306,407,1.7247283245091727
40,101,22048,306,407,3.1853051582495615
40,101,22053,306,407,8.831280516836843
40,101,22056,302,408,3.396428324997944
40,101,22058,302,408,93.31425671444616
40,101,22059,305,412,274.4448070453829
40,101,22075,307,403,56.39414618510653
40,101,22082,305,412,3.4896033220464746
40,101,22084,302,408,64.0320329099211
40,102,20002,303,406,104.82922248200067
40,102,20003,301,405,2567.5722773435564
40,102,20006,307,403,193.63964173662166
40,102,20008,303,401,7.962537070860938
40,102,20011,303,401,37.17190019670369
40,102,20014,307,403,97.50177589520297
40,102,20016,303,401,295.5877718574314
40,102,20020,305,412,4.703874260769528
40,102,20024,306,402,6.8892599833924475
40,102,20025,302,408,41.124203080421324
40,102,20033,307,403,15.861243461376052
40,102,20038,307,403,150.42100663400177
40,102,20041,302,408,56.54215669799904
40,102,20044,308,404,22.669074922382496
40,102,20046,303,401,178.21980185901916
40,102,20049,302,408,93.43362601576939
40,102,20053,303,410,35.521540393695034
40,102,20055,304,409,89.77654852462827
40,102,20074,308,404,15.815946605441386
40,102,20075,308,404,47.44955364541882
40,102,20076,303,401,11.412938012855347
40,102,20088,308,404,47.44955364541882
40,102,20089,307,403,25.207497118590872
40,102,20090,302,408,9.97277837654467
40,102,20091,308,404,558.3133650930666
40,102,20092,306,407,16.471523169787638
40,102,20093,306,407,428.721535089049
40,102,20113,308,404,605.4545869146264
40,102,20118,305,412,60.244592416943206
40,102,20127,307,403,33.903701485361324
40,102,20134,305,412,186.616780066782
40,102,20135,303,401,27.83084085308913
40,102,20145,306,407,3.0958030175361575
40,102,20149,302,408,10.685582792892117
40,102,20150,304,409,22.893140260123793
40,102,20152,305,412,1.3611187790631334
40,102,20155,303,401,4.696596909882612
40,102,20160,303,410,2.9554577537121465
40,102,20164,306,407,2.1260737510344696
40,102,20165,305,412,45.89183642961676
40,102,20168,302,408,9.154609779128966
40,102,20169,308,404,73.14605353328336
40,102,20172,306,407,6.787523779933903
40,102,20175,304,409,0.9244872945155459
40,102,20182,303,401,231.98218541026313
40,102,20187,302,408,118.96507442681568
40,102,20189,305,412,21.652587960641398
40,102,20191,305,412,45.89183642961676
40,102,20192,308,404,368.2980892217981
40,102,20198,303,401,37.17190019670369
40,102,20206,305,412,48.05730409007127
40,102,20221,306,407,849.9614723729405
40,102,20222,302,408,16.71725682192456
40,102,20224,307,403,2704.5907550750453
40,102,20226,303,401,268.1615392946278
40,102,20227,308,404,1292.002766232093
40,102,20230,306,407,16.89045447613166
40,102,20251,303,406,116.77910283028369
40,102,20252,306,407,1672.2702831927825
40,102,20253,306,407,4685.741526887628
40,102,20254,303,401,37.17190019670369
40,102,20258,306,407,37.35251387573143
40,102,20267,303,401,3.306068727443556
40,102,20271,306,407,6.302616576596508
40,102,20272,308,404,397.80120813564247
40,102,20276,306,407,7.49308169782423
40,102,20278,305,412,170.9201338013779
40,102,20283,306,407,4908.721308996956
40,102,20284,304,409,131.12200985715953
40,102,20285,305,412,1.662628540495098
40,102,20291,306,407,36.75524258964517
40,102,20304,302,408,14.397997605796157
40,102,20312,306,407,13.969100977447074
40,102,20313,305,412,15.625705101885291
40,102,20316,301,405,50.890478249649654
40,102,20320,306,407,54.65424078022204
40,102,20321,302,408,645.6514789661763
40,102,20323,305,412,622.3817436662551
40,102,20324,303,401,36.07402631452645
40,102,20328,306,407,17.589176260060153
40,102,20329,308,404,46.690829452870375
40,102,20337,302,408,1040.6444690040378
40,102,20341,308,404,547.289310483423
40,102,20344,308,404,163.0487332126154
40,102,20346,306,407,3479.9863522524624
40,102,20356,308,404,46.690829452870375
40,102,20366,302,408,683.6367394641647
40,102,20368,306,407,2820.123358838984
40,102,20377,303,410,15.974676296977277
40,102,20387,305,412,489.8840680208597
40,102,20389,302,408,45.345747051667296
40,102,20394,303,406,23.982281406662292
40,102,20397,307,403,44.68227031739882
40,102,20403,306,407,36.75524258964517
40,102,20404,303,401,43.14922781373965
40,102,20408,302,408,6.759037732530025
40,102,20412,306,407,24.755835848005837
40,102,20413,306,407,473.09366786137235
40,102,20414,308,404,814.9137286435126
40,102,20416,301,405,86.84480919431445
40,102,20422,302,408,13.884638424780583
40,102,20424,306,407,6.520678689949549
40,102,20434,306,407,12.507289817427104
40,102,20438,304,409,12.537321147973204
40,102,20443,303,410,6.7745412895478925
40,102,20447,304,409,25.467098996258247
40,102,20449,306,407,36.75524258964517
40,102,20457,305,412,1103.2766975948953
40,102,20459,305,412,19.592485295133518
40,102,20461,303,406,29.814090796552378
40,102,20462,302,408,4.478938319817071
40,102,20463,304,409,33.37680035569227
40,102,20476,307,403,21.764135393112834
40,102,20480,307,403,72.29886811252683
40,102,20490,304,409,33.37680035569227
40,102,20492,307,403,334.9641521076963
40,102,20494,304,409,347.6190316531452
40,102,20501,306,407,6815.57577259666
40,102,20502,305,412,21.444607291854386
40,102,20503,308,404,49.10049818890095
40,102,20504,307,403,426.05791184776365
40,102,20506,303,401,5.657309799582262
40,102,20512,308,404,8.675731926140655
40,102,20515,305,412,786.742204987176
40,102,20528,303,410,34.87664271285892
40,102,20531,307,403,441.04411267780364
40,102,20540,303,401,328.47086661575656
40,102,20546,302,408,9.111304350960568
40,102,20549,307,403,45.75144753934507
40,102,20552,308,404,47.80806837045841
40,102,20554,305,412,1.7856100643288295
40,102,20555,308,404,1107.429013050464
40,102,20561,303,401,1110.9088957427484
40,102,20567,303,406,18.780359783919387
40,102,20569,303,401,35.99465717846259
40,102,20576,302,408,7.706256016477987
40,102,20583,306,407,5746.449208519627
40,102,20584,306,407,5.157331166468606
40,102,20587,306,407,60.977566904952845
40,102,20590,306,407,9.317532937398887
40,102,20596,302,408,242.8361375444142
40,102,20600,307,403,675.0569461095744
40,102,20604,307,403,46.60425018009939
40,102,20610,303,410,3.2030785213610784
40,102,20614,304,409,33.70731518171911
40,102,20618,307,403,353.7090199675546
40,102,20620,302,408,3.8927764419451476
40,102,20627,307,403,9.807193181400224
40,102,20628,303,401,36.665594172717064
40,102,20636,306,407,583.5906137783749
40,102,20637,306,407,4.546518549062192
40,102,20649,308,404,22.314758027614964
40,102,20654,307,403,39.51741759033981
40,102,20655,306,407,2749.7446064854803
40,102,20656,305,412,7.360257621303133
40,102,20657,303,410,19.967890777554903
40,102,20658,305,412,47.049329151840205
40,102,20661,302,408,6979.321040704985
40,102,20664,307,403,44.18980515801732
40,102,20666,307,403,44.18980515801732
40,102,20668,304,409,10.92307278164276
40,102,20674,308,404,46.17622698068564
40,102,20675,307,403,648.3502619819282
40,102,20683,302,408,38.886262637266505
40,102,20687,307,403,9.925482037642363
40,102,20688,303,401,9.372023503178607
40,102,20693,308,404,982.4050481137723
40,102,20696,305,412,551.6436450237273
40,102,20699,306,407,6.1219276072643565
40,102,20700,306,407,7.013316158480041
40,102,20701,302,408,41.130222825969625
40,102,20702,305,412,3.628517840779887
40,102,20704,307,403,550.2389015996744
40,102,20707,306,407,173.0789527833041
40,102,20709,302,408,533.5566402279501
40,102,20712,306,407,102.32244703001487
40,102,20717,303,401,10.078289593989231
40,102,20720,303,401,875.9631739650255
40,102,20721,306,407,7.416127288596443
40,102,20722,306,407,425.38164727176013
40,102,20727,302,408,123.48269487974454
40,102,20736,308,404,46.17622698068564
40,102,20737,308,404,8.952904022340356
40,102,20738,305,412,4.36407160737434
40,102,20740,304,409,3.3437801934628393
40,102,20743,305,412,0.7073824687277275
40,102,20750,306,407,36.350145080690616
40,102,20759,302,408,556.7413253540298
40,102,20761,302,408,8.281005840592636
40,102,20763,308,404,816.9112517623571
40,102,20764,305,412,47.049329151840205
40,102,20766,306,407,2667.5868170439962
40,102,20768,308,404,271.85679338838077
40,102,20775,306,407,69.61586534953753
40,102,20777,308,404,46.17622698068564
40,102,20782,303,406,9.339767082217486
40,102,20786,303,401,146.3193274065782
40,102,20797,305,412,6.550809476337366
40,102,20803,304,409,606.4629266738597
40,102,20808,306,407,928.4996418876295
40,102,20814,301,405,747.6113148883114
40,102,20820,306,407,721.0234004754378
40,102,20822,306,407,34.07648411785072
40,102,20830,307,403,11.983837428199976
40,102,20832,306,407,34.07648411785072
40,102,20834,302,408,9.468002478850062
40,102,20840,303,401,28.43544224715116
40,102,20841,307,403,41.42578221614861
40,102,20842,308,404,6802.830978704629
40,102,20854,302,408,39.29298778926896
40,102,20859,306,407,15.192991206965662
40,102,20875,302,408,66.2161616920521
40,102,20877,308,404,84.72542084720925
40,102,20879,305,412,170.1511271407732
40,102,20882,306,407,105.12920518590852
40,102,20886,303,410,99.05758870851956
40,102,20892,306,407,38.75901034270549
40,102,20900,306,407,295.6709066826096
40,102,20905,304,409,33.70731518171911
40,102,20911,301,405,17.611620118552082
40,102,20912,305,412,3.162649998869788
40,102,20914,302,408,286.6977090927733
40,102,20922,305,412,145.89365097257212
40,102,20926,308,404,20.549956861598893
40,102,20932,303,401,6505.017358345577
40,102,20934,305,412,53.88701623162513
40,102,20937,308,404,199.48086326410026
40,102,20940,303,410,21.328052654255163
40,102,20949,307,403,43.78161140317933
40,102,20953,302,408,2223.634713900053
40,102,20956,307,403,65.93392069485846
40,102,20960,306,407,7.926282692146451
40,102,20969,306,407,7.309771522666311
40,102,20973,306,407,11071.763456527056
