date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,105,20224,307,403,484.0,742.3214544004481
38,105,20225,303,411,11.0,9.918262339785521
38,105,20226,303,401,3810.0,3054.9441363328906
38,105,20227,308,404,125.0,95.88844171724661
38,105,20234,306,407,15.0,40.280740920424186
38,105,20235,303,411,8.0,6.350638991154701
38,105,20239,306,407,637.0,433.5255379893553
38,105,20248,306,402,36.0,945.5094714490958
38,105,20249,302,408,1390.0,1014.3646348053695
38,105,20252,306,407,141.0,157.19194968292442
38,105,20253,306,407,2056.0,3554.159372359629
38,105,20259,306,407,36.0,54.84796960361274
38,105,20261,304,409,10.0,418.9194563981548
38,105,20272,308,404,106.0,835.6315095391697
38,105,20274,302,408,20.0,17.43261257072321
38,105,20278,305,412,2122.0,762.0204606091277
38,105,20283,306,407,476.0,245.45303566128595
38,105,20284,304,409,1286.0,851.6869554230632
38,105,20292,305,412,4664.0,1865.0746978359166
38,105,20294,308,404,575.0,1243.5927068247952
38,105,20296,305,412,1206.0,878.2221322984806
38,105,20297,306,407,77.0,84.27760142749696
38,105,20300,305,412,1563.0,718.5890258034592
38,105,20305,305,412,42.0,8.15922943237288
38,105,20310,302,408,26.0,30.711776052746117
38,105,20311,307,403,128.0,28.28796168119155
38,105,20313,305,412,1924.0,1630.7553829008707
38,105,20316,301,405,10.0,5.596397565541697
38,105,20319,302,408,447.0,667.3775923749105
38,105,20321,302,408,139.0,21.79281971398828
38,105,20323,305,412,69.0,135.30969881403195
38,105,20325,308,404,146.0,744.9822602089858
38,105,20332,302,408,29.0,210.80045473292347
38,105,20337,302,408,87.0,1267.6857606650974
38,105,20341,308,404,1713.0,1312.9308080178787
38,105,20343,304,409,1091.0,87.57985494393338
38,105,20344,308,404,703.0,931.9711297036233
38,105,20346,306,407,112.0,247.03151420440344
38,105,20350,305,412,1988.0,1791.7541594919114
38,105,20357,301,405,800.0,714.9270002399155
38,105,20366,302,408,77.0,63.66956134062833
38,105,20368,306,407,351.0,249.4063854211791
38,105,20384,307,403,58.0,528.1833601233834
38,105,20385,306,407,2620.0,11451.14493554214
38,105,20387,305,412,134.0,253.27407606841678
38,105,20389,302,408,14.0,21.27210824886593
38,105,20391,306,407,16.0,17.8257107199439
38,105,20396,305,412,93.0,686.4747687784121
38,105,20398,303,401,1660.0,1862.3312912205815
38,105,20404,303,401,11.0,16.521956718456313
38,105,20405,302,408,711.0,1444.2960334862446
38,105,20413,306,407,54.0,598.3661378381709
38,105,20414,308,404,52.0,135.04988528796503
38,105,20416,301,405,281.0,213.62140582412854
38,105,20418,307,403,25.0,126.01168509772039
38,105,20419,306,407,49.0,137.53409308078813
38,105,20426,306,407,2424.0,4033.421686294055
38,105,20427,302,408,25.0,32.19079793728799
38,105,20433,305,412,5.0,11.411301792211727
38,105,20434,306,407,17.0,14.451164892638847
38,105,20439,302,408,854.0,629.9553684250548
38,105,20445,303,401,2732.0,1643.5577009488222
38,105,20447,304,409,185.0,428.5050696089782
38,105,20452,301,405,813.0,1669.3055161785944
38,105,20454,306,407,4652.0,529.539946709558
38,105,20457,305,412,121.0,159.58684846213382
38,105,20472,308,404,4.0,49.19135612750885
38,105,20473,306,407,319.0,1172.9193199711738
38,105,20474,302,408,347.0,278.95033999495143
38,105,20475,303,401,49.0,206.49832234243797
38,105,20476,307,403,39.0,172.13304815343085
38,105,20478,302,408,8.0,32.20011700926347
38,105,20480,307,403,850.0,546.0378849265372
38,105,20492,307,403,479.0,1367.615488918548
38,105,20494,304,409,77.0,30.69863635382172
38,105,20501,306,407,269.0,274.66475880393335
38,105,20504,307,403,1121.0,1319.2907976428053
38,105,20512,308,404,2416.0,2093.1611423345516
38,105,20515,305,412,16.0,84.23822828702347
38,105,20522,305,412,322.0,855.4412347963095
38,105,20523,308,404,70.0,958.6993955389496
38,105,20525,301,405,694.0,96.61008950253641
38,105,20531,307,403,64.0,46.82326347114216
38,105,20533,305,412,30.0,101.83594931962145
38,105,20540,303,401,60.0,85.0152354446626
38,105,20545,305,412,3746.0,2893.6240798380754
38,105,20554,305,412,579.0,284.00959967573164
38,105,20555,308,404,2554.0,1040.425888426686
38,105,20561,303,401,61.0,148.1799737644732
38,105,20563,303,401,53.0,26.023269066882175
38,105,20575,308,404,3994.0,1251.5737490344322
38,105,20580,302,408,539.0,914.2946469563664
38,105,20581,305,412,1584.0,3952.2060909842717
38,105,20582,302,408,85.0,89.02732447969984
38,105,20583,306,407,3496.0,5367.556474521341
38,105,20588,302,408,716.0,31.651352681085232
38,105,20592,302,408,301.0,191.2135938602384
38,105,20596,302,408,41.0,38.261331511801714
38,105,20597,302,408,197.0,135.63942670985492
38,105,20600,307,403,1798.0,2101.6419823829638
38,105,20618,307,403,127.0,92.27248684022481
38,105,20624,302,408,7216.0,6916.808642295088
38,105,20625,302,408,130.0,133.17167767325043
38,105,20629,307,403,757.0,142.78879743732674
38,105,20630,306,407,1496.0,4801.4294595169085
38,105,20631,307,403,6810.0,14062.726619225507
38,105,20633,306,407,2240.0,4476.190216149777
38,105,20636,306,407,23.0,89.99030017534635
38,105,20640,306,407,713.0,756.4537862894159
38,105,20641,302,408,79.0,157.69618509069625
38,105,20648,305,412,2554.0,1580.8782753352225
38,105,20653,305,412,1737.0,3530.3725621102612
38,105,20655,306,407,189.0,340.5778443369803
38,105,20660,308,404,2160.0,1362.1989693833964
38,105,20661,302,408,184.0,141.8094093210708
38,105,20668,304,409,436.0,81.59068289750441
38,105,20675,307,403,999.0,1178.9955128371794
38,105,20683,302,408,2238.0,2184.6744125674413
38,105,20684,303,401,17.0,58.71313606096446
38,105,20693,308,404,782.0,779.6106199178284
38,105,20696,305,412,59.0,217.61276550650499
38,105,20697,304,409,82.0,352.2838144599114
38,105,20703,302,408,20.0,22.248170212034427
38,105,20704,307,403,45.0,61.77534114568653
38,105,20707,306,407,28.0,9.200805102892229
38,105,20709,302,408,37.0,14.206534756848374
38,105,20711,304,409,29.0,746.4059944759542
38,105,20712,306,407,53.0,66.75115763022933
38,105,20717,303,401,17.0,3.149694359496514
38,105,20720,303,401,113.0,72.97256588153623
38,105,20722,306,407,3.0,10.811094849941329
38,105,20727,302,408,103.0,130.49286357277012
38,105,20730,302,408,10.0,15.499014989504909
38,105,20731,302,408,2.0,303.0585028458335
38,105,20734,306,407,55.0,59.85417211306854
38,105,20737,308,404,4.0,34.75959028536215
38,105,20738,305,412,9.0,4.474106378128316
38,105,20739,305,412,49.0,51.47421453146612
38,105,20740,304,409,292.0,979.1933745555947
38,105,20742,308,404,2868.0,217.0511686564965
38,105,20743,305,412,1625.0,2318.1750302274068
38,105,20744,302,408,23.0,222.6621176004148
38,105,20747,302,408,19.0,844.1492057393148
38,105,20753,308,404,1309.0,65.53785174955766
38,105,20759,302,408,2200.0,1293.3073427043512
38,105,20763,308,404,3206.0,7648.4211485642445
38,105,20766,306,407,42.0,56.77314537044336
38,105,20768,308,404,2388.0,2548.30250652151
38,105,20770,302,408,137.0,197.6386057982645
38,105,20773,303,401,62.0,103.86224117819424
38,105,20775,306,407,17.0,9.099005195972905
38,105,20786,303,401,47.0,160.42526683445462
38,105,20789,302,408,40.0,21.84848722717851
38,105,20792,302,408,1063.0,1498.2093265408587
38,105,20795,307,403,1227.0,12.376088704378727
38,105,20799,302,408,86.0,704.0722192394741
38,105,20803,304,409,7.0,28.24617774728035
38,105,20805,306,407,23.0,13.466812287476145
38,105,20808,306,407,50.0,57.913260052414444
38,105,20809,302,408,8.0,247.38095701234425
38,105,20810,306,407,56.0,68.73264909502811
38,105,20814,301,405,221.0,671.6515208441484
38,105,20816,306,407,32.0,13.67272680294592
38,105,20820,306,407,13950.0,15440.528487919617
38,105,20824,304,409,249.0,715.4398893176578
38,105,20827,303,401,157.0,197.45290625851578
38,105,20835,308,404,647.0,161.66453709422737
38,105,20842,308,404,2712.0,959.5958935437566
38,105,20843,306,407,5.0,2.144692790015873
38,105,20858,303,401,21.0,945.0565797012698
38,105,20860,302,408,490.0,87.85032170682163
38,105,20862,307,403,2348.0,1196.9174948180796
38,105,20868,308,404,95.0,41.612855363922804
38,105,20877,308,404,4544.0,2562.25408581634
38,105,20878,303,401,12.0,148.94056989874832
38,105,20879,305,412,26.0,7.052313575935677
38,105,20880,305,412,10.0,213.75663721286395
38,105,20885,306,407,70.0,148.53862428772047
38,105,20886,303,410,9.0,9.903682377074322
38,105,20892,306,407,6.0,29.85362548297756
38,105,20896,307,403,3002.0,6498.212751311776
38,105,20897,306,407,9.0,43.387313091355956
38,105,20899,302,408,90.0,122.77754101825393
38,105,20901,303,410,13.0,11.85046343161906
38,105,20904,303,401,387.0,293.2466332867015
38,105,20911,301,405,99.0,87.25166441848747
38,105,20914,302,408,399.0,1471.4496989593658
38,105,20916,306,407,43.0,159.53355439480765
38,105,20920,306,407,7390.0,8398.119328705046
38,105,20922,305,412,4.0,8.945169456909856
38,105,20925,306,407,60.0,93.83345266179295
38,105,20929,308,404,419.0,883.2587871494757
38,105,20932,303,401,129.0,157.02749804913128
38,105,20933,302,408,15.0,70.86737967881564
38,105,20937,308,404,15.0,36.86722657302261
38,105,20939,308,404,394.0,293.3003770631963
38,105,20942,305,412,14.0,155.57538575697825
38,105,20944,301,405,530.0,965.5975143999767
38,105,20945,306,407,2748.0,1149.5297288503045
38,105,20947,306,407,28.0,13.812467506462335
38,105,20949,307,403,17.0,96.00881867158847
38,105,20952,306,407,1700.0,1495.4073422122847
38,105,20953,302,408,91.0,406.362851314287
38,105,20955,304,409,766.0,1207.715993174621
38,105,20957,305,412,24.0,571.7463239880258
38,105,20973,306,407,3760.0,5398.601105907053
38,105,20980,303,401,35.0,66.73502500647525
38,105,20981,304,409,19.0,30.89880721378096
38,105,20985,303,401,3.0,7.888719456713029
38,105,20993,306,407,75.0,153.02910857911914
38,105,20996,306,407,622.0,785.1682767966074
38,105,21000,301,405,31.0,27.99971975948126
38,105,21001,305,412,10.0,26.884390299693422
38,105,21016,308,404,1009.0,1255.9558036353576
38,105,21022,306,407,1661.0,783.4664064002026
38,105,21023,306,407,24.0,68.02854837267981
38,105,21026,306,407,3216.0,11208.82685165039
38,105,21027,302,408,97.0,191.66246458525225
38,105,21034,306,407,333.0,253.06847295170417
38,105,21038,308,404,93.0,184.59403255972083
38,105,21046,302,408,186.0,731.5599707460669
38,105,21049,304,409,10.0,60.263006402326255
38,105,21053,306,407,3240.0,6579.043407212826
38,105,21054,308,404,193.0,59.63948044864494
38,105,21061,308,404,957.0,12817.572214326954
38,105,21063,302,408,29.0,147.38070334528135
38,105,21064,308,404,144.0,62.585475973916644
38,105,21067,302,408,52.0,607.5901147526517
38,105,21068,305,412,178.0,329.1289761965019
38,105,21076,302,408,578.0,48.15351039184349
38,105,21081,307,403,3526.0,6757.159764113104
38,105,21082,306,407,10.0,14.965822269013648
38,105,21088,301,405,3.0,9.768699188389265
38,105,21100,302,408,3.0,22.41473462519969
38,105,21103,306,407,1405.0,5340.116513742662
38,105,21105,308,404,12.0,525.752971932662
38,105,21109,302,408,72.0,152.329859068461
38,105,21119,305,412,135.0,14.087484454511598
38,105,21124,307,403,333.0,585.1572480358611
38,105,21127,302,408,529.0,173.7603599962952
38,105,21129,302,408,428.0,314.5780979309121
38,105,21147,306,407,3938.0,5825.312972762027
38,105,21151,306,407,118.0,114.16472513133921
38,105,21156,302,408,10.0,17.182876605393844
38,105,21157,308,404,3092.0,650.5575923697468
38,105,21158,306,407,43.0,114.21420530490379
38,105,21160,306,407,76.0,38.09045594852019
38,105,21164,302,408,6.0,4.573927804074085
38,105,21168,308,404,23.0,9.024413260934653
38,105,21173,308,404,10.0,17.822133691649828
38,105,21180,303,401,1009.0,6145.666524635462
38,105,21183,307,403,1267.0,1068.0609028835456
38,105,21188,303,410,8.0,3.103184223367827
38,105,21192,303,411,18.0,3.013233946461098
38,105,21195,302,408,27.0,45.59745499340429
38,105,21198,306,407,1273.0,2181.310973515084
38,105,21206,306,407,414.0,3907.4703325371934
38,105,21211,303,401,162.0,75.6818458472255
38,105,21212,306,407,374.0,409.5185748139147
38,105,21215,303,401,26.0,31.88135354712901
38,105,21216,306,407,6.0,16.239057131629977
38,105,21220,305,412,26.0,306.7044921985065
38,105,21225,306,407,18.0,12.341846775423488
38,105,21229,305,412,2414.0,6820.012104083816
38,105,21230,305,412,18.0,155.35561436358614
38,105,21236,303,410,10.0,2.5608142800132634
38,105,21238,308,404,187.0,136.5981349332922
38,105,21240,302,408,36.0,51.168745389027066
38,105,21245,302,408,12.0,12.118850129099325
38,105,21249,307,403,2884.0,7592.877705810948
38,105,21252,306,407,11.0,53.440893169046454
38,105,21253,306,407,365.0,3983.0008987036326
38,105,21255,306,407,971.0,881.6452638083866
38,105,21260,301,405,1069.0,687.2945863086393
38,105,21271,306,407,178.0,708.9767480877033
38,105,21274,305,412,227.0,107.1445371689232
38,105,21278,303,401,27.0,1004.9039346162235
38,105,21280,306,407,11.0,13.288089942974475
38,105,21285,306,407,275.0,5542.691642913188
38,105,21290,305,412,5412.0,610.569940368337
38,105,21296,304,409,310.0,745.4367899218701
38,105,21298,306,407,29.0,988.9504510380257
38,105,21312,302,408,32.0,111.12512700183298
38,105,21314,308,404,3102.0,674.7661230137982
38,105,21318,303,401,428.0,65.78385269115238
38,105,21321,306,407,50.0,19.762961919197927
38,105,21323,302,408,135.0,128.96210648339022
38,105,21324,301,405,275.0,335.72042821601565
38,105,21326,307,403,121.0,74.82017549419099
38,105,21330,303,401,28.0,87.92800911526403
38,105,21340,304,409,708.0,1075.301578992237
38,105,21346,306,407,9.0,13.408180999310158
38,105,21358,306,407,19.0,459.5431309769084
38,105,21359,306,407,90.0,3407.431963982043
38,105,21361,303,401,663.0,305.9785103874349
38,105,21373,306,407,43.0,120.66784277408293
38,105,21379,305,412,32.0,12.592673526065726
38,105,21386,306,407,13.0,17.356776135740564
38,105,21388,302,408,18.0,48.237002825011544
38,105,21394,306,407,688.0,265.68316627454465
38,105,21396,302,408,33.0,64.28574612203603
38,105,21398,308,404,625.0,591.3047195213943
38,105,21406,303,401,15.0,62.107024971375324
38,105,21407,308,404,2090.0,946.7642819300518
38,105,21410,306,407,771.0,2230.937310349714
38,105,21415,305,412,202.0,664.6755276203975
38,105,21424,306,407,1663.0,3206.0378141526735
38,105,21430,306,407,25.0,10.895864379317779
38,105,21431,302,408,92.0,61.39106992205584
38,105,21432,308,404,115.0,217.13557738762907
38,105,21433,304,409,16.0,594.9540873602767
38,105,21435,308,404,3664.0,1438.3174503655364
38,105,21437,302,408,53.0,29.344158380743153
38,105,21440,305,412,10.0,136.17052880351864
38,105,21444,307,403,423.0,556.8039021914639
38,105,21446,308,404,2648.0,1402.1634651657275
38,105,21454,304,409,1064.0,23.0431997374907
38,105,21456,306,407,84.0,121.88506503058777
38,105,21462,308,404,124.0,482.50852522794025
38,105,21465,302,408,3356.0,1642.6780596366466
38,105,21467,306,407,40.0,15.912721563875673
38,105,21468,305,412,173.0,614.0195987901969
38,105,21477,303,411,3.0,6.827251368148438
38,105,21480,303,401,19.0,28.37448387472726
38,105,21484,305,412,86.0,42.56231113191747
38,105,21490,306,407,36.0,24.20855643932557
38,105,21492,306,407,30.0,23.708443573038448
38,105,21501,306,407,23.0,30.46259213173806
38,105,21502,302,408,32.0,13.803053486712773
38,105,21504,302,408,7.0,193.65297833425748
38,105,21505,305,412,2066.0,731.9685313080385
38,105,21507,306,407,35.0,112.35060242347964
38,105,21524,307,403,2608.0,1159.4966593089316
38,105,21527,306,407,8.0,61.92489031475988
38,105,21529,304,409,206.0,388.99414736663783
38,105,21530,301,405,307.0,564.3975875886388
38,105,21532,304,409,431.0,1624.410443195097
38,105,21546,306,407,41.0,94.32260505961459
38,105,21550,301,405,4.0,9.11053773477688
38,105,21553,306,407,1744.0,619.0504081063787
38,105,21562,306,407,106.0,211.5714705181234
38,105,21573,306,407,803.0,2390.7554996796025
38,105,21574,304,409,1987.0,3913.358479992638
38,105,21576,302,408,6.0,12.895702274488924
38,105,21577,302,408,5.0,32.98416075893477
38,105,21583,305,412,18.0,22.305819609177828
38,105,21589,306,407,30.0,549.5908450745817
38,105,21596,302,408,35.0,42.360470104398814
38,105,21597,302,408,18.0,13.468723245371333
38,105,21598,305,412,11.0,2.0881256818562943
38,105,21601,306,407,1205.0,283.9647738784893
38,105,21617,303,401,50.0,65.11751796894217
38,105,21619,306,402,28100.0,24665.013349636956
38,105,21626,308,404,109.0,342.6494494040031
38,105,21629,306,407,436.0,815.2581033008736
38,105,21631,302,408,517.0,2163.0939791730493
38,105,21636,307,403,155.0,56.571150889751124
38,105,21637,305,412,14.0,40.65510016184526
38,105,21639,308,404,8740.0,5609.322670917703
38,105,21644,303,401,63.0,2599.6909542484486
38,105,21650,303,401,16.0,30.69066442631593
38,105,21651,308,404,9.0,375.0045138394803
38,105,21652,302,408,43.0,70.84536032374879
38,105,21653,306,407,61.0,97.42332243072377
38,105,21661,306,407,1150.0,647.8697186763926
38,105,21675,305,412,10.0,44.05402619398656
38,105,21678,302,408,218.0,209.7447402327023
38,105,21681,302,408,27.0,20.01165184183269
38,105,21683,302,408,26.0,14.945083880952321
38,105,21686,308,404,1690.0,531.1115514231436
38,105,21691,301,405,111.0,174.02003288274423
38,105,21698,308,404,440.0,368.85572433393537
38,105,21700,302,408,261.0,1392.833278894448
38,105,21703,305,412,72.0,49.15463508792939
38,105,21707,307,403,8.0,26.379318466706646
38,105,21709,302,408,21.0,143.12049219786383
38,105,21715,302,408,6720.0,17791.781718624512
38,105,21716,307,403,11.0,5.865947718512057
38,105,21730,302,408,833.0,1718.4480340344558
38,105,21731,301,405,902.0,2947.2809549668677
38,105,21732,304,409,111.0,718.5267452789471
38,105,21735,306,407,1081.0,3285.508166206538
38,105,21740,307,403,362.0,43.88900956954544
38,105,21750,306,407,12.0,44.83128247358841
38,105,21751,306,402,1044.0,51.21099610809272
38,105,21752,303,401,9.0,5.989404231082285
38,105,21754,305,412,5090.0,2309.6299881529867
38,105,21758,302,408,447.0,33.0160139402279
38,105,21759,302,408,1406.0,689.607352637494
38,105,21768,307,403,10.0,123.75959818829645
38,105,21779,307,403,57.0,197.1272168617799
38,105,21781,307,403,108.0,40.40506523065728
38,105,21785,305,412,4.0,26.916614007334463
38,105,21788,304,409,458.0,852.6674323848146
38,105,21791,302,408,1700.0,2192.2884574379746
38,105,21794,306,407,8616.0,11868.51622375722
38,105,21795,306,407,36.0,35.55419805987322
38,105,21801,301,405,534.0,90.59922285064667
38,105,21807,303,410,2.0,2.7101332471174095
38,105,21809,307,403,1444.0,1046.6205164614619
38,105,21814,306,407,121.0,296.0466154646909
38,105,21819,306,402,24.0,297.1120151118263
38,105,21829,302,408,1565.0,547.0231717733824
38,105,21835,308,404,601.0,896.9694026523614
38,105,21836,301,405,13.0,17.79083907405866
38,105,21855,302,408,16.0,29.443039274373007
38,105,21860,304,409,440.0,169.08797922044783
38,105,21865,306,407,14.0,24.18300183158988
38,105,21871,306,407,121.0,61.95496689606133
38,105,21878,305,412,101.0,319.7550804362245
38,105,21881,306,407,4280.0,7973.278222042354
38,105,21883,306,407,271.0,161.6198820912846
38,105,21884,306,407,31.0,623.1109375501386
38,105,21893,306,407,2468.0,11536.39154073534
38,105,21902,308,404,7064.0,7960.336387527968
38,105,21903,305,412,25.0,158.96336403345728
38,105,21905,302,408,29.0,32.09785631088272
38,105,21911,306,407,18.0,36.91019814589267
38,105,21913,306,407,1189.0,1857.876853147882
38,105,21914,306,407,49.0,56.50956200603322
38,105,21915,303,410,6.0,7.092571530175255
38,105,21917,305,412,500.0,911.0276331834698
38,105,21923,307,403,1739.0,1568.8282198087868
38,105,21925,302,408,21.0,380.69319919242906
38,105,21940,303,401,5.0,12.690414196412707
38,105,21942,306,407,451.0,49.8478798536221
38,105,21961,308,404,162.0,318.4961742781775
38,105,21973,308,404,140.0,110.05206147269176
38,105,21974,306,407,6.0,15.825682884950439
38,105,21975,306,407,54.0,29.66621978038474
38,105,21977,307,403,69.0,128.0749044398869
38,105,21978,307,403,73.0,119.47786824445657
38,105,21980,303,401,53.0,115.53827140851325
38,105,21982,305,412,11.0,30.574491557221688
38,105,21984,306,407,8.0,56.47136447252227
38,105,21986,301,405,1351.0,4706.593390147609
38,105,21994,303,401,38.0,29.907096993382332
38,105,21995,306,407,632.0,53.53379886665267
38,105,22005,308,404,114.0,984.586419922171
38,105,22006,302,408,497.0,129.17257584660163
38,105,22007,302,408,114.0,132.71329954181405
38,105,22021,307,403,346.0,652.0050139681142
38,105,22027,306,402,16.0,133.18546194910422
38,105,22028,305,412,107.0,682.0000058287353
38,105,22029,301,405,113.0,130.9933884501948
38,105,22030,307,403,34.0,45.818304243223636
38,105,22040,304,409,29.0,22.896609994345255
38,105,22045,302,408,38.0,38.83974448471762
38,105,22046,305,412,60.0,44.696691006775296
38,105,22052,302,408,16.0,9.603081757267358
38,105,22053,306,407,6.0,31.768903354087495
38,105,22056,302,408,486.0,890.7990343074534
38,105,22058,302,408,410.0,1000.8384183958218
38,105,22059,305,412,37.0,15.69914667768105
38,105,22066,307,403,10536.0,4951.404749690519
38,105,22072,305,412,1842.0,753.271905490924
38,105,22081,303,401,15.0,53.38141434448181
38,105,22083,303,401,1344.0,6248.892705083284
39,105,20003,301,405,2524.0,2343.005641819173
39,105,20006,307,403,17.0,394.6100057771267
39,105,20014,307,403,94.0,1033.7299152377832
39,105,20018,306,407,12.0,68.3294205989196
39,105,20024,306,402,4540.0,1818.2609655861002
39,105,20032,303,401,108.0,584.5570913963684
39,105,20038,307,403,21.0,347.4593673923533
39,105,20039,305,412,5.0,110.41761747375124
39,105,20041,302,408,40.0,93.21956841513638
39,105,20046,303,401,15.0,63.404079653857444
39,105,20047,308,404,157.0,53.00019897877778
39,105,20049,302,408,15.0,14.126326655861764
39,105,20056,302,408,6.0,22.072365153865572
39,105,20058,303,401,1332.0,901.3156857424513
39,105,20069,306,407,2928.0,1998.476930164568
39,105,20085,301,405,548.0,1517.0890920282468
39,105,20089,307,403,65.0,524.3704365879541
39,105,20091,308,404,249.0,2912.2687338474207
39,105,20093,306,407,7080.0,2735.6403075996536
39,105,20107,306,407,10.0,10.523827298721073
39,105,20111,306,407,116.0,135.09327143756443
39,105,20113,308,404,28.0,138.74086888404685
39,105,20118,305,412,6.0,10.970639597609368
39,105,20119,305,412,506.0,1023.4197750273727
39,105,20121,306,407,6.0,12.89817722302909
39,105,20123,306,407,16.0,42.7436179518017
39,105,20127,307,403,417.0,748.452326524785
39,105,20131,306,407,4.0,39.59470492411748
39,105,20139,306,407,3892.0,2802.6573882516873
39,105,20142,306,407,70.0,269.6598454216076
39,105,20145,306,407,17.0,87.04974465235816
39,105,20146,306,402,118.0,133.9070653409758
39,105,20150,304,409,294.0,269.2850875055078
39,105,20152,305,412,73.0,1363.6244728040322
39,105,20153,306,407,1259.0,1146.855708282706
39,105,20158,302,408,11.0,38.360838545206974
39,105,20161,302,408,34.0,24.787722047609357
39,105,20162,302,408,28.0,53.444429677937634
39,105,20164,306,407,13.0,62.60649244654571
39,105,20173,303,401,330.0,412.2916841186353
39,105,20175,304,409,21.0,30.693546126526616
39,105,20176,307,403,98.0,233.5237678167451
39,105,20182,303,401,20.0,57.495013503408146
39,105,20192,308,404,1077.0,1107.4479857549063
39,105,20193,302,408,10.0,8.104974399011061
39,105,20195,302,408,105.0,85.70773609486514
39,105,20206,305,412,1454.0,2430.9846931706243
39,105,20213,305,412,21.0,83.7362936905211
39,105,20215,302,408,48.0,63.56768990291283
39,105,20218,302,408,650.0,423.0031917534428
39,105,20221,306,407,34.0,71.20521265789586
39,105,20224,307,403,182.0,434.24395670358416
39,105,20225,303,411,4.0,13.60238823917543
39,105,20226,303,401,1693.0,2657.2237331108286
39,105,20227,308,404,44.0,95.287242720443
39,105,20231,305,412,6.0,124.00958521658904
39,105,20234,306,407,7.0,18.202842955973296
39,105,20235,303,411,3.0,6.61658568133633
39,105,20239,306,407,92.0,300.17683211086336
39,105,20240,306,407,6.0,100.14440330814556
39,105,20248,306,402,40.0,212.93788081533566
39,105,20249,302,408,363.0,1020.8063554490485
39,105,20252,306,407,81.0,129.52659027935454
39,105,20253,306,407,1786.0,2052.752359080444
39,105,20256,307,403,9.0,194.19125214212437
39,105,20259,306,407,6.0,42.18124350920898
39,105,20272,308,404,96.0,246.68338238953226
39,105,20274,302,408,5.0,15.209926065344213
39,105,20278,305,412,2420.0,1521.576356184998
39,105,20282,305,412,11.0,124.00958521658904
39,105,20283,306,407,426.0,246.02828824019792
39,105,20284,304,409,600.0,616.0826897491633
39,105,20292,305,412,2328.0,2482.8714347201153
