date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,103,20753,308,404,57.0,80.22122231232704
38,103,20763,308,404,36.0,76.44956217842835
38,103,20825,308,404,41.0,4.185112596583438
38,103,20842,308,404,12490.0,4932.630685706941
38,103,21016,308,404,75.0,3.6104885339027364
38,103,21038,308,404,3224.0,3122.874300923801
38,103,21054,308,404,1912.0,848.896738592796
38,103,21168,308,404,233.0,56.363174606164804
38,103,21238,308,404,5244.0,4501.045484921158
38,103,21314,308,404,2888.0,2790.988112966515
38,103,21398,308,404,394.0,254.11319578374005
38,103,21435,308,404,242.0,352.8542270815831
38,103,21462,308,404,349.0,352.920696434743
38,103,21626,308,404,147.0,220.50991452644539
38,105,20044,308,404,16.0,98.65137753922964
38,105,20074,308,404,122.0,188.97723162140994
38,105,20091,308,404,4024.0,3172.0600065293384
38,105,20113,308,404,51.0,54.19520012103298
38,105,20169,308,404,39.0,21.663318672815183
38,105,20192,308,404,1504.0,1354.1405658471701
38,105,20227,308,404,125.0,149.89328056749972
38,105,20272,308,404,106.0,1068.9265083315818
38,105,20294,308,404,575.0,1705.8189630060765
38,105,20325,308,404,146.0,559.4800280260988
38,105,20341,308,404,1713.0,1961.0768711779692
38,105,20344,308,404,703.0,1702.5184313323155
38,105,20414,308,404,52.0,177.15499140981854
38,105,20472,308,404,4.0,169.41900806449505
38,105,20512,308,404,2416.0,2877.7823796283574
38,105,20523,308,404,70.0,744.9494590081537
38,105,20555,308,404,2554.0,1129.2371146694845
38,105,20575,308,404,3994.0,2095.7495781658217
38,105,20660,308,404,2160.0,1340.2302842759766
38,105,20693,308,404,782.0,571.5855991652176
38,105,20737,308,404,4.0,23.33936594579662
38,105,20742,308,404,2868.0,85.59349462402244
38,105,20753,308,404,1309.0,58.37897606689264
38,105,20763,308,404,3206.0,5426.567165062575
38,105,20768,308,404,2388.0,1847.7162567590815
38,105,20835,308,404,647.0,93.03698828942149
38,105,20842,308,404,2712.0,505.9358714789594
38,105,20868,308,404,95.0,43.922060966344006
38,105,20877,308,404,4544.0,4646.961248741175
38,105,20929,308,404,419.0,906.9690755996819
38,105,20937,308,404,15.0,43.202460934762094
38,105,20939,308,404,394.0,258.8950749905648
38,105,21016,308,404,1009.0,2308.4016649363775
38,105,21038,308,404,93.0,167.8378597896457
38,105,21054,308,404,193.0,83.00734334352302
38,105,21061,308,404,957.0,8635.694933384088
38,105,21064,308,404,144.0,93.8695101613224
38,105,21105,308,404,12.0,619.9022748925348
38,105,21157,308,404,3092.0,1572.0815515783859
38,105,21168,308,404,23.0,12.328318539832733
38,105,21173,308,404,10.0,50.58440162516043
38,105,21238,308,404,187.0,153.66964932336793
38,105,21314,308,404,3102.0,483.19141326244653
38,105,21398,308,404,625.0,543.7082389985894
38,105,21407,308,404,2090.0,1542.577534834374
38,105,21432,308,404,115.0,104.17437606122023
38,105,21435,308,404,3664.0,2623.7815683750964
38,105,21446,308,404,2648.0,2123.3893698819775
38,105,21462,308,404,124.0,251.73792224342688
38,105,21626,308,404,109.0,140.49932013662388
38,105,21639,308,404,8740.0,4996.910846439515
38,105,21651,308,404,9.0,119.83351902168134
38,105,21686,308,404,1690.0,512.0608997312693
38,105,21698,308,404,440.0,1105.2955226635572
38,105,21835,308,404,601.0,1534.6741047158484
38,105,21902,308,404,7064.0,4440.096746173889
38,105,21961,308,404,162.0,186.23106302045227
38,105,21973,308,404,140.0,59.87444553308674
38,105,22005,308,404,114.0,402.6523311909481
39,101,20091,308,404,103.0,92.20446142919599
39,101,20113,308,404,4376.0,3569.5351514965746
39,101,20227,308,404,1199.0,879.3846753815901
39,101,20272,308,404,13.0,87.9619547453475
39,101,20325,308,404,21.0,339.13457958127026
39,101,20341,308,404,73.0,305.85348579532234
39,101,20347,308,404,4828.0,351.9136340397667
39,101,20414,308,404,3062.0,2215.1127149536806
39,101,20472,308,404,10.0,19.34358913398281
39,101,20523,308,404,2564.0,2936.8709213138086
39,101,20555,308,404,614.0,346.4617916376651
39,101,20693,308,404,1364.0,883.7247767219835
39,101,20753,308,404,95.0,286.5796730310614
39,101,20763,308,404,40.0,42.187414289238866
39,101,20768,308,404,341.0,1264.6866457897247
39,101,20842,308,404,7336.0,3983.954261805707
39,101,21016,308,404,141.0,92.98391827573431
39,101,21038,308,404,667.0,931.7960351405344
39,101,21054,308,404,990.0,966.7185309875887
39,101,21157,308,404,107.0,68.72225929086234
39,101,21238,308,404,1210.0,1695.7284979576261
39,101,21314,308,404,5096.0,3324.4577553617887
39,101,21398,308,404,223.0,220.84959133844356
39,101,21407,308,404,77.0,17.05920478453886
39,101,21432,308,404,61.0,4.525489287740569
39,101,21639,308,404,218.0,798.3819775153761
39,101,21895,308,404,673.0,349.4303033401801
39,102,20091,308,404,371.0,1688.6624731906143
39,102,20113,308,404,209.0,806.5888547017812
39,102,20192,308,404,676.0,134.89326539234193
39,102,20227,308,404,1935.0,1127.2801504319627
39,102,20272,308,404,419.0,200.8137830476696
39,102,20341,308,404,86.0,488.4420806759986
39,102,20344,308,404,61.0,661.7006306959329
39,102,20347,308,404,2596.0,393.1299904529687
39,102,20414,308,404,1465.0,1630.7949960501157
39,102,20472,308,404,49.0,232.54047242007638
39,102,20523,308,404,2668.0,2253.1372228721057
39,102,20555,308,404,3674.0,2576.481002013601
39,102,20693,308,404,2132.0,1988.4684891867216
39,102,20763,308,404,224.0,772.6672917894549
39,102,20768,308,404,34.0,284.01120028696647
39,102,20842,308,404,5748.0,6821.856711079917
39,102,20868,308,404,3.0,85.32035254178382
39,102,20939,308,404,10.0,562.8127339368571
39,102,21038,308,404,1197.0,1588.2264040375983
39,102,21054,308,404,467.0,629.6372224403965
39,102,21157,308,404,175.0,46.65179921775057
39,102,21168,308,404,29.0,34.68753101503587
39,102,21238,308,404,2244.0,2867.5697925862605
39,102,21314,308,404,2498.0,1938.4707737905258
39,102,21376,308,404,11.0,896.7879764501778
39,102,21398,308,404,210.0,163.01624502944165
39,102,21407,308,404,264.0,152.23554081059353
39,102,21435,308,404,518.0,341.0748261946723
39,102,21446,308,404,37.0,213.77776149780075
39,102,21462,308,404,111.0,43.396075470881456
39,102,21639,308,404,31.0,1657.6992619466714
39,102,21895,308,404,626.0,338.13159887576285
39,102,21902,308,404,244.0,183.1215396322404
39,103,20113,308,404,159.0,915.2095923832769
39,103,20192,308,404,507.0,345.9562588505038
39,103,20227,308,404,497.0,1476.2259285306623
39,103,20272,308,404,390.0,155.53376998457028
39,103,20341,308,404,806.0,455.3748606038252
39,103,20347,308,404,3892.0,268.1539548392441
39,103,20414,308,404,1948.0,1736.7981418553104
39,103,20510,308,404,55.0,49.120801455365324
39,103,20523,308,404,5756.0,2800.517801797761
39,103,20555,308,404,1031.0,437.946635274364
39,103,20693,308,404,1954.0,2083.7919858406676
39,103,20763,308,404,54.0,90.02051318271091
39,103,20842,308,404,7320.0,6939.38045761101
39,103,21016,308,404,81.0,76.0598177404985
39,103,21038,308,404,1505.0,2169.5584721923683
39,103,21054,308,404,356.0,776.3297839679856
39,103,21168,308,404,49.0,94.34381014849582
39,103,21238,308,404,3170.0,3084.079584173045
39,103,21314,308,404,1711.0,2598.1835701839905
39,103,21376,308,404,144.0,647.54555548339
39,103,21398,308,404,139.0,200.1360554516328
39,103,21435,308,404,19.0,163.54516114698367
39,103,21462,308,404,29.0,301.45267989496904
39,103,21500,308,404,97.0,54.25137824604801
39,103,21626,308,404,21.0,171.3398260728606
39,103,21895,308,404,731.0,276.9290430078506
39,105,20047,308,404,157.0,139.9756157497884
39,105,20091,308,404,249.0,3226.7789356159715
39,105,20113,308,404,28.0,64.47256743746861
39,105,20192,308,404,1077.0,1002.3206976919529
39,105,20227,308,404,44.0,64.57306319873385
39,105,20272,308,404,96.0,106.70336905846784
39,105,20294,308,404,323.0,584.5366914942779
39,105,20325,308,404,26.0,250.7503996843796
39,105,20341,308,404,117.0,1584.2949050334287
39,105,20344,308,404,2035.0,678.6213159713517
39,105,20347,308,404,9.0,494.0700487225968
39,105,20414,308,404,89.0,74.47050358054207
39,105,20472,308,404,24.0,34.981072279881694
39,105,20512,308,404,217.0,1717.9928424098086
39,105,20523,308,404,211.0,163.82050657630006
39,105,20555,308,404,305.0,1736.134826260383
39,105,20575,308,404,3704.0,3998.3638380274924
39,105,20660,308,404,277.0,1712.6844403128036
39,105,20693,308,404,526.0,927.610969582487
39,105,20742,308,404,1466.0,1832.2210046264388
39,105,20753,308,404,47.0,409.8781660267405
39,105,20763,308,404,894.0,2655.074167949064
39,105,20768,308,404,276.0,2231.080601307351
39,105,20842,308,404,319.0,2545.386470712506
39,105,20868,308,404,40.0,37.50531334389109
39,105,20877,308,404,623.0,3943.0634194360523
39,105,20929,308,404,49.0,307.4542399863092
39,105,20939,308,404,479.0,379.57608370614986
39,105,21016,308,404,540.0,891.1337467533986
39,105,21038,308,404,112.0,78.7506765574837
39,105,21054,308,404,26.0,143.76970917733104
39,105,21061,308,404,67.0,1648.9572824710615
39,105,21064,308,404,7.0,107.4217205700834
39,105,21157,308,404,305.0,1830.6803978942198
39,105,21168,308,404,4.0,41.95147693456471
39,105,21238,308,404,169.0,167.4532272792766
39,105,21314,308,404,635.0,1465.9688548344097
39,105,21398,308,404,739.0,291.62330753377444
39,105,21407,308,404,687.0,1798.2484946144014
39,105,21432,308,404,36.0,173.2232944901271
39,105,21435,308,404,4610.0,2993.103820099492
39,105,21446,308,404,717.0,1872.5546076636156
39,105,21462,308,404,11.0,64.70710483345745
39,105,21500,308,404,16.0,67.08635911040129
39,105,21626,308,404,17.0,83.53435103549207
39,105,21639,308,404,1677.0,7146.769613470318
39,105,21698,308,404,144.0,377.12519283396574
39,105,21835,308,404,135.0,634.330589570324
39,105,21902,308,404,4480.0,6419.79476318384
39,105,21961,308,404,35.0,117.73390032702157
39,105,21973,308,404,6.0,104.2773537124479
39,105,22018,308,404,7.0,75.78324256061079
