date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,102,21215,303,401,226.0,143.7432441573332
38,102,21318,303,401,376.0,74.26795993091028
38,102,21330,303,401,132.0,689.1293820104033
38,102,21361,303,401,1333.0,1450.4448298766165
38,102,21406,303,401,330.0,287.2877360652888
38,102,21449,303,401,6.0,3.7298840835136433
38,102,21617,303,401,709.0,258.927791248477
38,102,21642,303,401,15.0,2.0421541870180433
38,102,21644,303,401,2548.0,1142.8442684502108
38,102,21650,303,401,105.0,1.8709492764998281
38,102,21909,303,401,17.0,13.399186213945288
38,102,21940,303,401,143.0,73.57103363863337
38,102,21962,303,401,7.0,3.6763738226734994
38,102,21980,303,401,651.0,76.2109371200625
38,102,21994,303,401,10.0,7.573661675843343
38,102,22081,303,401,323.0,609.8581342292431
38,103,20008,303,401,2.0,4.519920528010061
38,103,20016,303,401,444.0,954.9488829346448
38,103,20086,303,401,33.0,7.154788007706367
38,103,20135,303,401,24.0,17.21903807169495
38,103,20155,303,401,2.0,3.5899493821090225
38,103,20173,303,401,1089.0,408.0797348312549
38,103,20182,303,401,788.0,566.2766518484095
38,103,20204,303,401,11.0,5.789566437531527
38,103,20207,303,401,293.0,659.8239048032059
38,103,20226,303,401,483.0,39.533410820984265
38,103,20267,303,401,15.0,5.820096592838097
38,103,20398,303,401,3820.0,3623.1658329652223
38,103,20404,303,401,29.0,86.62753434295655
38,103,20428,303,401,785.0,558.3782361936618
38,103,20445,303,401,1360.0,883.0821695055399
38,103,20540,303,401,305.0,286.4891198395598
38,103,20559,303,401,3.0,3.9942995163751016
38,103,20561,303,401,2040.0,1515.7399002640707
38,103,20563,303,401,451.0,251.96114178308054
38,103,20593,303,401,3.0,6.757648253744088
38,103,20678,303,401,303.0,285.56593904437034
38,103,20684,303,401,842.0,1296.3279538452691
38,103,20716,303,401,41.0,70.07814232839429
38,103,20717,303,401,12.0,5.624562529306637
38,103,20720,303,401,2160.0,989.1569764373598
38,103,20773,303,401,2404.0,1299.3625045897072
38,103,20786,303,401,280.0,382.20689461981823
38,103,20827,303,401,3680.0,1366.0842288876959
38,103,20840,303,401,183.0,658.9842612823489
38,103,20878,303,401,9.0,105.79457256086711
38,103,20932,303,401,14090.0,2932.0288783193528
38,103,20980,303,401,3072.0,840.5643790293517
38,103,20985,303,401,26.0,40.2927973891721
38,103,21015,303,401,8.0,3.5899493821090225
38,103,21069,303,401,10.0,40.29459006442538
38,103,21075,303,401,11.0,346.2008132173921
38,103,21215,303,401,260.0,129.69811652598833
38,103,21250,303,401,10.0,5.926163696504038
38,103,21269,303,401,10.0,6.870979288687807
38,103,21330,303,401,32.0,496.3132349754838
38,103,21361,303,401,34.0,323.6480136211913
38,103,21406,303,401,897.0,745.6883552643823
38,103,21480,303,401,1454.0,1092.3587062119223
38,103,21617,303,401,665.0,362.9335237446902
38,103,21644,303,401,3122.0,1261.1412371153301
38,103,21650,303,401,1160.0,19.189530224826267
38,103,21752,303,401,10.0,2.7138320061018884
38,103,21873,303,401,13.0,5.965061589003144
38,103,21940,303,401,35.0,45.87321558240142
38,103,21962,303,401,22.0,6.247914145397005
38,103,21980,303,401,215.0,600.3861298661824
38,103,22081,303,401,100.0,819.0583381701753
38,103,22083,303,401,7960.0,4334.124269519173
38,105,20016,303,401,31.0,20.29627848354041
38,105,20032,303,401,531.0,33.49369186993471
38,105,20058,303,401,249.0,3146.7424169501487
38,105,20157,303,401,290.0,4.1787115288268915
38,105,20173,303,401,1022.0,371.8691917437169
38,105,20182,303,401,22.0,19.142127165129473
38,105,20207,303,401,37.0,89.15997965205536
38,105,20226,303,401,3810.0,1358.7595094799385
38,105,20398,303,401,1660.0,1730.8081945106746
38,105,20404,303,401,11.0,27.529474322256284
38,105,20445,303,401,2732.0,1230.2511810737108
38,105,20475,303,401,49.0,158.26038597312734
38,105,20540,303,401,60.0,45.46987993887939
38,105,20561,303,401,61.0,338.0598881414223
38,105,20563,303,401,53.0,15.94515596507752
38,105,20684,303,401,17.0,46.819126650683295
38,105,20717,303,401,17.0,5.242432703939532
38,105,20720,303,401,113.0,43.42422467700397
38,105,20773,303,401,62.0,80.29947039574621
38,105,20786,303,401,47.0,152.8776386350911
38,105,20827,303,401,157.0,183.747073685035
38,105,20858,303,401,21.0,409.4618995467902
38,105,20878,303,401,12.0,78.44227653553865
38,105,20904,303,401,387.0,276.72817593111097
38,105,20932,303,401,129.0,430.46275417077237
38,105,20980,303,401,35.0,26.395646258663906
38,105,20985,303,401,3.0,6.906799041656514
38,105,21180,303,401,1009.0,3695.1794271821573
38,105,21211,303,401,162.0,60.437015115655825
38,105,21215,303,401,26.0,50.41179292724427
38,105,21278,303,401,27.0,1077.45782492339
38,105,21318,303,401,428.0,25.358627921335096
38,105,21330,303,401,28.0,64.91910386965061
38,105,21361,303,401,663.0,406.9158314850205
38,105,21406,303,401,15.0,5.647655509254959
38,105,21480,303,401,19.0,17.051749086813313
38,105,21617,303,401,50.0,35.44034224830108
38,105,21644,303,401,63.0,1252.0809829944906
38,105,21650,303,401,16.0,17.594680801435317
38,105,21752,303,401,9.0,2.6047306413425533
38,105,21940,303,401,5.0,14.885874052411841
38,105,21980,303,401,53.0,156.38796277550674
38,105,21994,303,401,38.0,17.94008606479688
38,105,22081,303,401,15.0,33.508694218791625
38,105,22083,303,401,1344.0,3689.470197422932
39,101,20016,303,401,193.0,681.4148652582313
39,101,20046,303,401,79.0,217.57104197232556
39,101,20076,303,401,14.0,19.620163438446493
39,101,20086,303,401,22.0,11.129647458917493
39,101,20135,303,401,4.0,40.42894132263662
39,101,20173,303,401,24.0,62.76793570009615
39,101,20182,303,401,173.0,615.1473593261455
39,101,20226,303,401,25.0,203.86985026947846
39,101,20267,303,401,5.0,8.873820046491932
39,101,20289,303,401,55.0,123.43115474895696
39,101,20336,303,401,1706.0,123.43115474895696
39,101,20404,303,401,221.0,93.90912273860324
39,101,20428,303,401,29.0,573.317052723673
39,101,20445,303,401,28.0,108.61130179952691
39,101,20540,303,401,520.0,347.45181211630717
39,101,20561,303,401,1015.0,1033.2048472819995
39,101,20563,303,401,35.0,407.76609152254196
39,101,20593,303,401,6.0,10.224163050126254
39,101,20678,303,401,60.0,982.3469041770479
39,101,20688,303,401,40.0,36.08348834380852
39,101,20689,303,401,208.0,161.05626278383662
39,101,20716,303,401,15.0,25.847994369548857
39,101,20717,303,401,17.0,40.55164350907421
39,101,20720,303,401,300.0,846.3206169128138
39,101,20786,303,401,207.0,585.8437796169079
39,101,20827,303,401,194.0,830.6778599472703
39,101,20840,303,401,321.0,85.13428432982825
39,101,20858,303,401,10.0,879.5609450182952
39,101,20932,303,401,1818.0,4838.033114071231
39,101,20980,303,401,674.0,827.7706085420424
39,101,20985,303,401,10.0,35.450618154006655
39,101,21069,303,401,45.0,10.09325808068342
39,101,21182,303,401,13.0,20.171365715891607
39,101,21215,303,401,226.0,175.9371656819012
39,101,21318,303,401,428.0,55.84156698249553
39,101,21330,303,401,24.0,565.6007696260932
39,101,21361,303,401,24.0,13.001400397120994
39,101,21406,303,401,329.0,491.03761522060654
39,101,21449,303,401,2.0,5.9253634765726355
39,101,21617,303,401,91.0,522.9253122700374
39,101,21642,303,401,9.0,17.550658299157963
39,101,21644,303,401,1001.0,952.8442275691818
39,101,21650,303,401,566.0,117.82149865873755
39,101,21749,303,401,775.0,134.22938339251434
39,101,21851,303,401,8.0,23.3962545534494
39,101,21909,303,401,11.0,31.66923633750159
39,101,21940,303,401,9.0,63.85467942421779
39,101,21962,303,401,8.0,11.520178919334343
39,101,21980,303,401,663.0,384.3616668011492
39,101,22013,303,401,201.0,719.3446838924236
39,101,22081,303,401,72.0,269.48689044115343
39,102,20016,303,401,189.0,385.77251503160346
39,102,20046,303,401,130.0,82.0509118752913
39,102,20086,303,401,5.0,2.508930781272733
39,102,20135,303,401,29.0,24.513645222723834
39,102,20182,303,401,90.0,206.20145568443812
39,102,20226,303,401,452.0,402.04582977189835
39,102,20289,303,401,58.0,44.326790841523795
39,102,20336,303,401,780.0,44.326790841523795
39,102,20445,303,401,8.0,901.5250332605282
39,102,20540,303,401,223.0,308.92237233502624
39,102,20561,303,401,1061.0,1192.5710941487891
39,102,20563,303,401,45.0,242.65924306411978
39,102,20678,303,401,10.0,4.6631104464397035
39,102,20688,303,401,8.0,8.043437813224683
39,102,20716,303,401,8.0,14.50091333193118
39,102,20717,303,401,3.0,18.536153842388263
39,102,20720,303,401,733.0,859.9743646396856
39,102,20773,303,401,3.0,152.25419936731964
39,102,20786,303,401,183.0,601.9026140929147
39,102,20827,303,401,470.0,1068.9470750994697
39,102,20840,303,401,79.0,15.738199164882797
39,102,20932,303,401,1806.0,5655.176796604779
39,102,20980,303,401,430.0,655.3603985873548
39,102,20985,303,401,4.0,10.553033970176907
39,102,21057,303,401,11.0,14.569230804391387
39,102,21069,303,401,10.0,15.561615599296806
39,102,21182,303,401,25.0,9.399982590107268
39,102,21215,303,401,145.0,86.36725493975496
39,102,21318,303,401,336.0,136.66014194491223
39,102,21330,303,401,64.0,114.29762768124533
39,102,21361,303,401,4.0,608.3143186736974
39,102,21406,303,401,148.0,224.57653994445752
39,102,21617,303,401,193.0,387.3267641764119
39,102,21642,303,401,6.0,13.97305517893419
39,102,21644,303,401,391.0,857.6829486627605
39,102,21650,303,401,8.0,42.41369241186007
39,102,21749,303,401,283.0,49.379410149068796
39,102,21940,303,401,5.0,65.44461103300486
39,102,21962,303,401,11.0,4.806111693578461
39,102,21980,303,401,10.0,193.38080689618783
39,102,22081,303,401,93.0,392.4564015661211
39,103,20016,303,401,72.0,642.8549520269041
39,103,20046,303,401,59.0,140.58316648893842
39,103,20173,303,401,51.0,345.6897859226706
39,103,20182,303,401,322.0,507.2675886543436
39,103,20204,303,401,9.0,16.81053597640951
39,103,20207,303,401,12.0,594.8076541336872
39,103,20226,303,401,10.0,323.32179201035194
39,103,20267,303,401,10.0,29.782894579942056
39,103,20289,303,401,228.0,93.06378566452076
39,103,20336,303,401,550.0,93.06378566452076
39,103,20398,303,401,10.0,1624.9835544413309
39,103,20404,303,401,11.0,30.28474423547453
39,103,20445,303,401,601.0,642.7337563405617
39,103,20540,303,401,194.0,262.32814431680595
39,103,20561,303,401,665.0,1034.8932651795035
39,103,20563,303,401,22.0,280.95002686198785
39,103,20593,303,401,3.0,6.707246507807076
39,103,20684,303,401,1038.0,493.66368263526635
39,103,20716,303,401,6.0,71.73314967518678
39,103,20720,303,401,1119.0,682.1656103184141
39,103,20773,303,401,1321.0,699.2337282946751
39,103,20786,303,401,340.0,605.6837473071053
39,103,20827,303,401,1189.0,815.2279126362176
39,103,20840,303,401,54.0,518.5370185748126
39,103,20878,303,401,9.0,62.82831419002644
39,103,20932,303,401,2394.0,5279.014320276306
39,103,20980,303,401,1055.0,705.7786366439403
39,103,21069,303,401,73.0,41.68511957668168
39,103,21215,303,401,41.0,167.02627775071664
39,103,21318,303,401,104.0,3.057899785110799
39,103,21330,303,401,4.0,145.08884497562622
39,103,21361,303,401,630.0,99.14255803927809
39,103,21406,303,401,730.0,416.30563489777285
39,103,21480,303,401,60.0,375.1486530109493
39,103,21617,303,401,242.0,760.856203669363
39,103,21644,303,401,595.0,670.8361023400048
39,103,21650,303,401,2.0,409.07465786015695
39,103,21749,303,401,303.0,201.13943749016525
39,103,21752,303,401,10.0,4.8710950143955625
39,103,21800,303,401,52.0,195.0101515285948
39,103,21940,303,401,7.0,26.015289258494217
39,103,21962,303,401,3.0,31.016435914298636
39,103,22043,303,401,191.0,4.798211980179922
39,103,22081,303,401,71.0,160.426306950955
39,103,22083,303,401,1045.0,4636.070419441807
39,105,20032,303,401,108.0,897.5502429936962
39,105,20046,303,401,15.0,72.82993524979378
39,105,20058,303,401,1332.0,1378.7139117858974
39,105,20173,303,401,330.0,459.02546442421107
39,105,20182,303,401,20.0,29.097938441951932
39,105,20226,303,401,1693.0,1533.942428503433
39,105,20336,303,401,31.0,54.98672094274772
39,105,20398,303,401,113.0,1550.4813808028086
39,105,20445,303,401,1986.0,1102.4684670174302
39,105,20540,303,401,55.0,66.9332946856339
39,105,20561,303,401,61.0,92.00112935327714
39,105,20563,303,401,10.0,64.73833535921604
39,105,20678,303,401,8.0,10.44491448462595
39,105,20684,303,401,21.0,18.930750775926583
39,105,20720,303,401,99.0,138.54853490766288
39,105,20773,303,401,57.0,74.75255718133668
39,105,20786,303,401,12.0,44.6948761298419
39,105,20827,303,401,7.0,208.18243303871043
39,105,20840,303,401,40.0,13.691372809790845
39,105,20858,303,401,747.0,193.1892848497731
39,105,20878,303,401,3.0,52.6747305932805
39,105,20904,303,401,20.0,135.15781322016545
39,105,20932,303,401,134.0,186.15591375010746
39,105,20980,303,401,20.0,58.536016964525395
39,105,21180,303,401,4056.0,595.4180404534435
39,105,21211,303,401,135.0,77.72159415950684
39,105,21215,303,401,25.0,37.68006357883202
39,105,21278,303,401,262.0,356.9996096823295
39,105,21318,303,401,9.0,156.05076008985375
39,105,21330,303,401,2.0,27.540770827066744
39,105,21361,303,401,2486.0,329.95171190526287
39,105,21406,303,401,23.0,11.165981509353545
39,105,21480,303,401,22.0,14.892900384915842
39,105,21617,303,401,50.0,56.583376521418444
39,105,21644,303,401,16.0,453.4262157870848
39,105,21650,303,401,16.0,37.47676341244389
39,105,21749,303,401,3.0,201.9492447413644
39,105,21940,303,401,4.0,23.415228122705564
39,105,21980,303,401,23.0,77.58402433788548
39,105,21994,303,401,20.0,22.032758089168727
39,105,22013,303,401,10.0,134.73159268251018
39,105,22081,303,401,7.0,32.704329301992274
39,105,22083,303,401,1124.0,1283.279046166708
