date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
44,101,20259,306,407,1.4816128142497804
44,101,20260,306,407,2.2438676162353683
44,101,20267,303,401,11.07553349747111
44,101,20268,306,407,85.18061310995935
44,101,20272,308,404,335.7243961816386
44,101,20273,303,401,22.422432682441062
44,101,20275,308,404,267.788603764592
44,101,20278,305,412,1940.3696610220882
44,101,20282,305,412,463.7618222321296
44,101,20283,306,407,511.36487193778424
44,101,20284,304,409,100.67431821457463
44,101,20286,307,403,156.28530334434052
44,101,20291,306,407,52.67400719894471
44,101,20292,305,412,245.17757882891758
44,101,20296,305,412,1378.5162242552092
44,101,20297,306,407,2.4572057430409306
44,101,20300,305,412,12.008419849917829
44,101,20305,305,412,12.15442309066545
44,101,20311,307,403,5.14977847491733
44,101,20313,305,412,160.69245804703124
44,101,20320,306,407,41.07480863902842
44,101,20321,302,408,342.4304202885549
44,101,20323,305,412,53.37400363998401
44,101,20324,303,401,298.1694761151221
44,101,20327,302,408,2.347766027980006
44,101,20329,308,404,69.1514096756721
44,101,20331,305,412,288.26423618790136
44,101,20333,302,408,1.9371906373096661
44,101,20336,303,401,624.9984130215258
44,101,20337,302,408,363.7523861843363
44,101,20341,308,404,219.98001242739824
44,101,20342,305,412,7.049291181595791
44,101,20343,304,409,303.8837538297149
44,101,20344,308,404,270.9984331937037
44,101,20346,306,407,10215.40035057457
44,101,20347,308,404,612.0490835106
44,101,20350,305,412,119.32275897716394
44,101,20351,305,412,2.6714163057648626
44,101,20356,308,404,208.6524299089833
44,101,20357,301,405,56.22276069541561
44,101,20359,305,412,522.4675985058544
44,101,20366,302,408,144.34953903809665
44,101,20368,306,407,351.822348797447
44,101,20370,305,412,10.893987620797706
44,101,20383,307,403,185.79781479844848
44,101,20384,307,403,8.085563553092943
44,101,20387,305,412,404.90097754858454
44,101,20388,305,412,3.864396649610144
44,101,20389,302,408,71.7530280253457
44,101,20394,303,406,19.16243420734635
44,101,20396,305,412,283.19049970343195
44,101,20397,307,403,39.39496816239234
44,101,20398,303,401,21.073924752725752
44,101,20403,306,407,5.460269407815108
44,101,20405,302,408,200.19441773085097
44,101,20407,305,412,59.40276129496154
44,101,20408,302,408,2.3246529842918773
44,101,20412,306,407,1.6000122148258789
44,101,20413,306,407,75.12474336009952
44,101,20414,308,404,71.9225103815401
44,101,20415,305,412,2.9557834394758964
44,101,20418,307,403,176.24876645214286
44,101,20419,306,407,9.109967062544696
44,101,20420,303,401,232.5360336247498
44,101,20424,306,407,3.3118081631010905
44,101,20427,302,408,111.04513900459327
44,101,20428,303,401,46.36000379420227
44,101,20433,305,412,165.0332099581037
44,101,20434,306,407,29.843018959368163
44,101,20436,304,409,161.59881312375336
44,101,20438,304,409,7.5121351901011835
44,101,20439,302,408,5.104021589372133
44,101,20442,302,408,2.7179906104553346
44,101,20445,303,401,60.62284137497975
44,101,20447,304,409,140.53765876085893
44,101,20449,306,407,1650.9221056292465
44,101,20452,301,405,86.25973449342844
44,101,20453,302,408,266.1745607650711
44,101,20457,305,412,401.94053824541567
44,101,20459,305,412,4.85565176154266
44,101,20461,303,406,22.161158242124724
44,101,20468,305,412,432.2035369489496
44,101,20472,308,404,7.624215503931238
44,101,20473,306,407,20.480703657986364
44,101,20478,302,408,456.505953064279
44,101,20483,305,412,4.200282713119718
44,101,20485,301,405,139.73079081647404
44,101,20492,307,403,24.52212494209082
44,101,20494,304,409,28.257477872947
44,101,20499,302,408,2.2905446194986148
44,101,20501,306,407,1642.2329842908389
44,101,20502,305,412,2.7504388696847992
44,101,20503,308,404,1690.8106291149081
44,101,20504,307,403,45.52886793680446
44,101,20510,308,404,7.442872709840665
44,101,20512,308,404,21.151969720922015
44,101,20513,308,404,267.8297579266681
44,101,20515,305,412,224.90266782064052
44,101,20522,305,412,39.80202923383002
44,101,20523,308,404,294.37812419093035
44,101,20525,301,405,97.67388264605398
44,101,20531,307,403,34.3626648757483
44,101,20532,306,407,238.00380549842959
44,101,20538,306,407,5.147609935605733
44,101,20540,303,401,318.0767259813111
44,101,20545,305,412,525.2640253533193
44,101,20549,307,403,72.20390949070499
44,101,20551,306,407,75.35873453961757
44,101,20552,308,404,194.37593590793588
44,101,20554,305,412,25.9025181255534
44,101,20555,308,404,99.82117605091398
44,101,20559,303,401,5.310827719272712
44,101,20561,303,401,589.4910009895688
44,101,20563,303,401,99.80306517264493
44,101,20565,305,412,2.587739453938494
44,101,20567,303,406,97.92783904579736
44,101,20569,303,401,677.414929041955
44,101,20570,302,408,222.99584229116792
44,101,20577,307,403,187.92920545765963
44,101,20580,302,408,22.526918581492147
44,101,20582,302,408,10.969383738488629
44,101,20583,306,407,8879.445969775174
44,101,20584,306,407,3.504680629564027
44,101,20587,306,407,11.656079692286607
44,101,20596,302,408,29.52364652968321
44,101,20597,302,408,473.7659149312336
44,101,20600,307,403,195.77638265468963
44,101,20603,305,412,2.566795507448826
44,101,20604,307,403,731.1867796848363
44,101,20605,302,408,227.3390605261654
44,101,20614,304,409,50.61061357139551
44,101,20618,307,403,34.750732374215524
44,101,20625,302,408,2.701531857389356
44,101,20627,307,403,87.20976806199897
44,101,20628,303,401,259.2150132612313
44,101,20631,307,403,1257.7074894183272
44,101,20632,306,407,220.39674559456748
44,101,20633,306,407,5.8038546294360245
44,101,20636,306,407,64.16022415033316
44,101,20648,305,412,681.3128590644063
44,101,20652,306,407,211.60596827898075
44,101,20653,305,412,350.0846370123016
44,101,20654,307,403,11.70084686747759
44,101,20655,306,407,860.7254740657735
44,101,20656,305,412,8.403473723225444
44,101,20657,303,410,51.37411373713654
44,101,20658,305,412,359.17187841350477
44,101,20661,302,408,1060.370297965978
44,101,20662,305,412,3.432324109945773
44,101,20664,307,403,53.99385031671854
44,101,20666,307,403,125.42757451576767
44,101,20668,304,409,74.94858663482002
44,101,20673,306,407,230.09482054067786
44,101,20674,308,404,956.4792612419125
44,101,20675,307,403,220.2337153404902
44,101,20676,305,412,3.9149105733846676
44,101,20678,303,401,333.3283425811003
44,101,20687,307,403,1957.0295846607069
44,101,20688,303,401,4.932429391348776
44,101,20689,303,401,37.152294060950986
44,101,20692,308,404,773.6523213881811
44,101,20693,308,404,123.37609829154577
44,101,20694,305,412,1.8884778773332527
44,101,20696,305,412,356.5194978356591
44,101,20697,304,409,21.46454156483189
44,101,20699,306,407,2676.647295314493
44,101,20700,306,407,3.04737437906624
44,101,20701,302,408,82.35834926062256
44,101,20703,302,408,4.5339203253280385
44,101,20704,307,403,127.95500681976142
44,101,20707,306,407,10.425849919608522
44,101,20712,306,407,69.74590591233743
44,101,20713,305,412,2.8706154955757497
44,101,20717,303,401,6.264861812660623
44,101,20720,303,401,466.28375560778574
44,101,20722,306,407,59.4454785983655
44,101,20727,302,408,88.34584688290215
44,101,20729,306,407,5.0818466057247225
44,101,20731,302,408,18.75977170356546
44,101,20734,306,407,758.6603421194952
44,101,20736,308,404,97.47245191232147
44,101,20738,305,412,13.833533529205576
44,101,20739,305,412,334.95232875170797
44,101,20740,304,409,86.46678641631547
44,101,20743,305,412,298.0519470040197
44,101,20744,302,408,47.866120008021426
44,101,20748,301,405,107.99432675250847
44,101,20749,307,403,143.77561552574207
44,101,20750,306,407,2110.982370494375
44,101,20753,308,404,84.86860353752607
44,101,20759,302,408,179.60866109518406
44,101,20763,308,404,46.200492875191706
44,101,20764,305,412,165.94812945601078
44,101,20766,306,407,192.8360359316189
44,101,20768,308,404,208.71739030114375
44,101,20769,303,401,3.266397346997653
44,101,20775,306,407,272.81943922873086
44,101,20777,308,404,1003.4917656352727
44,101,20784,302,408,3.1289467196476437
44,101,20786,303,401,16.662221248723327
44,101,20790,302,408,238.25787578067644
44,101,20792,302,408,2.2497141755781502
44,101,20793,306,407,68.63294398481499
44,101,20795,307,403,123.93314003625217
44,101,20797,305,412,5.852126533748854
44,101,20803,304,409,33.97685338797617
44,101,20805,306,407,37.392962471130005
44,101,20808,306,407,270.1709170298733
44,101,20810,306,407,89.47713366048968
44,101,20816,306,407,61.36622701270456
44,101,20820,306,407,2354.53713619037
44,101,20822,306,407,89.2899031278587
44,101,20823,303,401,304.52525238592557
44,101,20826,302,408,2.366827447807474
44,101,20827,303,401,210.44387891738916
44,101,20828,305,412,209.20702140545697
44,101,20831,306,407,78.9746446990149
44,101,20832,306,407,66.05386666787214
44,101,20833,307,403,175.46538248777017
44,101,20839,306,407,175.5359951188823
44,101,20840,303,401,108.93377807338425
44,101,20841,307,403,106.34496223682919
44,101,20842,308,404,289.36982002655503
44,101,20849,305,412,649.972483717214
44,101,20853,301,405,99.52427522893927
44,101,20854,302,408,153.20780224309917
44,101,20858,303,401,220.97434104504316
44,101,20860,302,408,3.6700683819681372
44,101,20862,307,403,55.85660053465017
44,101,20869,306,407,12.062587520182861
44,101,20878,303,401,10.203932873385465
44,101,20879,305,412,76.19733039582454
44,101,20880,305,412,132.21724345171606
44,101,20886,303,410,125.02758654886198
44,101,20892,306,407,55.407959179640905
44,101,20894,305,412,4.1253016469949255
44,101,20896,307,403,1161.07893365672
44,101,20900,306,407,3.755040178891037
44,101,20901,303,410,48.67055692054351
44,101,20902,304,409,75.3715713117155
44,101,20904,303,401,9.98127393634141
44,101,20911,301,405,12.519065115910047
44,101,20913,306,407,15.813490350183969
44,101,20914,302,408,14.480278391161539
44,101,20916,306,407,218.82216737962804
44,101,20920,306,407,1987.519348122874
44,101,20922,305,412,121.11951919346471
44,101,20925,306,407,1.7826091258062928
44,101,20929,308,404,3.2081122066089316
44,101,20932,303,401,621.5047351160696
44,101,20939,308,404,4.937376605847793
44,101,20940,303,410,14.866997336957056
44,101,20941,302,408,113.4250613764535
44,101,20942,305,412,17.997336586698484
44,101,20944,301,405,30.176809281144944
44,101,20947,306,407,3.84822900939543
44,101,20951,302,408,20.113659432548495
44,101,20953,302,408,280.02780035222486
44,101,20955,304,409,5.387668546371212
44,101,20956,307,403,8.872316024336005
44,101,20957,305,412,5.888045836485062
44,101,20959,303,401,6.90209331954356
44,101,20965,306,407,2.4905980560732868
44,101,20968,307,403,132.41614905276114
44,101,20969,306,407,3.209779084211634
44,101,20972,305,412,211.64061196881647
44,101,20973,306,407,1363.118496628537
44,101,20976,306,407,3.8024888664098233
44,101,20977,302,408,2.864858836875962
44,101,20978,305,412,2.6349698889133646
44,101,20980,303,401,504.2773356311211
44,101,20981,304,409,28.27725655193383
44,101,20984,306,407,7.990733986417971
44,101,20990,305,412,226.5165106358603
44,101,20992,303,411,63.205716363327234
44,101,20993,306,407,24.75365911288581
44,101,20994,302,408,4.300020498854134
44,101,20996,306,407,424.49862232299256
44,101,20999,305,412,213.78399055728323
44,101,21000,301,405,28.66197123072545
44,101,21001,305,412,4.3423184187425266
44,101,21005,306,407,101.59710709599477
44,101,21007,302,408,2.386065028628331
44,101,21016,308,404,265.65340300996274
44,101,21017,305,412,3.1924413501604376
44,101,21022,306,407,2.5152498463610553
44,101,21023,306,407,226.9364475835635
44,101,21026,306,407,234.8107903002456
44,101,21027,302,408,54.383724131140575
44,101,21028,306,407,2.217604854933469
44,101,21034,306,407,11.607531494173148
44,101,21037,308,404,65.8079302187055
44,101,21038,308,404,354.40959733408215
44,101,21039,306,407,3.4379447260483946
44,101,21043,306,407,1.9208848634910123
44,101,21046,302,408,22.156353164912
44,101,21047,303,401,7.90986638861153
44,101,21049,304,409,24.413537799211824
44,101,21052,303,401,3.3279462094492334
44,101,21053,306,407,56.71600714828601
44,101,21054,308,404,97.81265619117197
44,101,21059,302,408,2.039772711477492
44,101,21061,308,404,229.48919425822123
44,101,21062,302,408,24.732075966766505
44,101,21064,308,404,21.548158504345263
44,101,21067,302,408,74.69475863933377
44,101,21068,305,412,92.85181620464613
44,101,21080,306,407,152.2372273297266
44,101,21081,307,403,93.32095755404679
44,101,21082,306,407,190.08005735578485
44,101,21084,306,407,3.3469271305222237
44,101,21088,301,405,48.18719606549239
44,101,21090,302,408,13.647778503065602
44,101,21091,308,404,220.9366150007529
44,101,21094,306,407,27.159540559837108
44,101,21096,305,412,351.74519473964307
44,101,21098,308,404,222.21310201814777
44,101,21100,302,408,71.38240028985332
44,101,21101,308,404,347.7191726650987
44,101,21103,306,407,249.03385524558044
44,101,21109,302,408,351.8164367756365
44,101,21110,307,403,30.42799124762062
44,101,21111,303,410,30.96857515273933
44,101,21114,308,404,212.15545055759253
44,101,21115,307,403,201.93003040334398
44,101,21117,306,407,76.00722361819096
44,101,21119,305,412,227.39853792663433
44,101,21120,302,408,14.313725845854549
44,101,21123,303,406,49.5085558714575
44,101,21124,307,403,36.65648034081059
44,101,21125,304,409,147.67508420224388
44,101,21129,302,408,94.717766494528
44,101,21131,304,409,112.95903584459789
44,101,21138,304,409,113.46171067127891
44,101,21149,304,409,43.53489917850559
44,101,21152,302,408,180.59265890983104
44,101,21153,303,401,5.343540784265691
44,101,21154,306,407,1177.483016113717
44,101,21155,305,412,273.52325522336804
44,101,21157,308,404,59.468383678816714
44,101,21160,306,407,224.47855212048816
44,101,21166,305,412,5.116807700067805
44,101,21167,306,407,177.09459335003882
44,101,21168,308,404,12.479217502064174
44,101,21178,306,407,177.09459335003882
44,101,21180,303,401,7.676625886524819
44,101,21183,307,403,11.00132936452314
44,101,21184,303,401,156.0959233346028
44,101,21185,307,403,4.02648390475861
44,101,21188,303,410,33.950925258202496
44,101,21192,303,411,28.2087945257907
44,101,21195,302,408,145.95447211534926
44,101,21197,302,408,166.11403088272425
44,101,21198,306,407,23.575469863111902
44,101,21211,303,401,10.117884033183039
44,101,21215,303,401,126.7458989480394
44,101,21220,305,412,21.874778829458663
44,101,21221,306,407,3.1377293527548984
44,101,21225,306,407,179.05171440543688
44,101,21229,305,412,9.17341406302401
44,101,21230,305,412,75.1507252985048
44,101,21235,306,407,53.804442077368606
44,101,21236,303,410,6.739824201866744
44,101,21238,308,404,45.1849007995729
44,101,21240,302,408,21.871662970223344
44,101,21245,302,408,7.091426347233489
44,101,21249,307,403,1211.7886622520045
44,101,21250,303,401,4.434773371494311
44,101,21253,306,407,360.41973855987516
44,101,21255,306,407,11.532141124715213
44,101,21260,301,405,99.67359319231467
44,101,21269,303,401,4.4783488249960355
44,101,21270,308,404,57.11631128102457
44,101,21271,306,407,114.93833262086885
44,101,21272,302,408,154.42028950114093
44,101,21274,305,412,238.43414970781873
44,101,21278,303,401,12.897789457130854
44,101,21280,306,407,13.021032525371181
44,101,21285,306,407,79.42735852419328
44,101,21290,305,412,3278.3700003658814
44,101,21292,303,410,25.82388729242691
44,101,21294,308,404,195.73566403651157
44,101,21296,304,409,228.5522127176206
44,101,21298,306,407,7.537614947246693
44,101,21303,302,408,154.42028950114093
44,101,21305,304,409,105.16024367986971
44,101,21306,306,407,3.4053299828877983
44,101,21312,302,408,50.12449151757158
44,101,21314,308,404,177.42463196616416
44,101,21318,303,401,34.70546633185609
44,101,21320,306,407,301.0512327070675
44,101,21328,303,410,26.91495833618891
44,101,21329,308,404,478.6438173843623
44,101,21330,303,401,27.24466619116788
44,101,21331,306,407,1.8094607427323477
44,101,21335,305,412,281.3521612679023
44,101,21338,304,409,104.60023140656621
44,101,21340,304,409,25.70648855772781
44,101,21346,306,407,253.5646573794968
44,101,21347,303,401,2.825774364537181
44,101,21348,302,408,145.8285489633725
44,101,21349,305,412,2.8151305643448143
44,101,21350,305,412,3.5504938221771782
44,101,21356,306,407,2.4087809116918426
44,101,21358,306,407,3.8324457859466645
44,101,21359,306,407,137.97106354053435
44,101,21361,303,401,75.32569466213454
44,101,21363,305,412,108.19880296952546
44,101,21366,302,408,145.8285489633725
44,101,21371,305,412,5.94180056414453
44,101,21373,306,407,178.7568911017773
44,101,21377,301,405,87.41896146236779
44,101,21379,305,412,20.810427026802763
44,101,21382,302,408,2.04906033882234
44,101,21386,306,407,16.09014687965898
44,101,21390,306,407,3.079242481562832
44,101,21391,302,408,2.4993828828566036
44,101,21394,306,407,4114.765303465673
44,101,21398,308,404,48.14281486039693
44,101,21405,305,412,80.7004317493877
44,101,21406,303,401,376.7280675263164
44,101,21407,308,404,241.8591732377255
44,101,21408,306,407,170.2760226113563
44,101,21409,303,410,19.525152606176825
44,101,21414,306,407,170.2760226113563
44,101,21415,305,412,931.1363254223444
44,101,21416,308,404,175.22443901049215
44,101,21420,307,403,49.1019979039695
44,101,21424,306,407,1431.7813511608445
44,101,21425,307,403,8.902849847440697
44,101,21428,303,401,3.3134804634088315
44,101,21430,306,407,35.74105821768391
44,101,21431,302,408,160.7501913679306
44,101,21432,308,404,46.923255268126894
44,101,21433,304,409,19.176884441464527
44,101,21437,302,408,17.13066813696396
44,101,21443,305,412,3.555125804618608
44,101,21444,307,403,99.26093592570945
44,101,21446,308,404,105.61311945071309
44,101,21450,302,408,22.617251604439726
44,101,21451,308,404,61.85855021545529
44,101,21456,306,407,67.2681879115243
44,101,21460,303,406,26.253792914843086
44,101,21461,305,412,6.124248725385331
44,101,21462,308,404,17.851715342153362
44,101,21465,302,408,2.244036101163778
44,101,21467,306,407,241.7857655446394
44,101,21468,305,412,160.56703117526095
44,101,21477,303,411,38.177058080739656
44,101,21480,303,401,7.648895568582679
44,101,21481,307,403,166.49809364475826
44,101,21484,305,412,69.0779540196467
44,101,21488,307,403,151.58096412847303
44,101,21490,306,407,57.54175478675927
44,101,21491,305,412,4.421012835085463
44,101,21492,306,407,277.79058682291696
44,101,21495,306,407,160.09223476794492
44,101,21496,307,403,100.44977730189245
44,101,21497,306,407,78.69930874477963
44,101,21501,306,407,405.5942968774539
44,101,21507,306,407,1431.590827856065
44,101,21509,305,412,1042.7154663070019
44,101,21518,305,412,2.3463597220640846
44,101,21521,306,407,5.102629353349967
44,101,21523,306,407,35.14162263624909
44,101,21524,307,403,44.19122219185679
44,101,21529,304,409,79.13919936553931
44,101,21532,304,409,15.838165568154727
44,101,21545,306,407,58.962287150630864
44,101,21546,306,407,2.512256360475853
44,101,21548,306,407,1.9153533752474217
44,101,21549,307,403,29.410081628382432
44,101,21550,301,405,56.512810810958
44,101,21555,303,410,31.048465351131867
44,101,21557,307,403,253.0458909497163
44,101,21558,302,408,2.6538922481829292
44,101,21561,306,407,3.8322774562921427
44,101,21569,308,404,217.38648140466586
44,101,21573,306,407,18.015516424644105
44,101,21579,306,407,3.387620105644493
44,101,21581,305,412,311.09708359616513
44,101,21583,305,412,6.640737326117971
44,101,21584,303,401,5.031010523021195
44,101,21585,302,408,5.6421968589916425
44,101,21589,306,407,84.52335301967422
44,101,21596,302,408,2.251361476042872
44,101,21597,302,408,37.85316063440335
44,101,21601,306,407,374.1423043861054
44,101,21602,306,407,2.3234418725402457
44,101,21605,303,401,4.705669784791367
44,101,21606,302,408,451.61111689541764
44,101,21607,306,407,84.04791654406137
44,101,21612,304,409,25.731134289902243
44,101,21614,306,407,1820.6399297355556
44,101,21617,303,401,248.0849525144572
44,101,21619,306,402,1714.9317774766516
44,101,21624,306,407,198.77680394334638
44,101,21629,306,407,1.8838837929506207
44,101,21630,308,404,264.0100002906327
44,101,21631,302,408,2.278977112826982
44,101,21637,305,412,11.473306371699504
44,101,21639,308,404,736.8848477813351
44,101,21642,303,401,3.5781568794138643
44,101,21644,303,401,15.926681012627466
44,101,21648,306,407,46.823718650765855
44,101,21650,303,401,8.426821752580617
44,101,21652,302,408,36.24606544615119
44,101,21653,306,407,205.31175248866444
44,101,21663,306,407,1.8072353596032715
44,101,21667,307,403,135.3517776320536
44,101,21669,305,412,4.269130636615309
44,101,21671,302,408,5.022813844353593
44,101,21681,302,408,10.878683362404454
44,101,21684,304,409,50.408450206106075
44,101,21687,306,407,129.88362968815645
44,101,21690,303,401,3.6711842980494707
44,101,21694,302,408,2.114147136982146
44,101,21698,308,404,73.2807637704287
44,101,21703,305,412,40.24042283817406
44,101,21708,303,401,7.7326105531617095
44,101,21709,302,408,365.9450083344827
44,101,21710,308,404,197.35249885753865
44,101,21711,306,407,166.59805110954844
44,101,21712,306,407,2.974742653724793
44,101,21713,305,412,65.21149222140568
44,101,21715,302,408,101.97319722961443
44,101,21719,306,407,2.828463118986808
44,101,21731,301,405,47.79966520498089
44,101,21732,304,409,8.8864254602745
44,101,21734,307,403,196.76698955521974
44,101,21737,307,403,484.38296766428203
44,101,21740,307,403,29.097963221515432
44,101,21743,307,403,513.3050169083128
44,101,21745,303,401,2.9591880931060204
44,101,21749,303,401,450.1747792522483
44,101,21750,306,407,1.5504045152630526
44,101,21751,306,402,152.94662924767857
44,101,21754,305,412,30.906417306430654
44,101,21755,307,403,142.09072442271895
44,101,21757,303,406,37.075920266516974
44,101,21759,302,408,0.572999084287823
44,101,21760,302,408,14.376603683283598
44,101,21763,308,404,237.50951290448452
44,101,21764,302,408,3.288237001838279
44,101,21765,304,409,32.214746006155345
44,101,21768,307,403,10.442919404559856
44,101,21770,302,408,2.576497729306924
44,101,21772,307,403,49.135894229778536
44,101,21775,302,408,3.7281783285426013
44,101,21777,302,408,30.352626018062402
44,101,21779,307,403,154.8105295683176
44,101,21780,306,407,3.761349595945392
44,101,21781,307,403,1590.678514306382
44,101,21783,306,407,2.327098856320829
44,101,21792,305,412,374.59967701837746
44,101,21795,306,407,217.5941662874893
44,101,21796,305,412,78.34115771319446
44,101,21809,307,403,149.71294751060302
44,101,21810,306,407,2.071659358900085
44,101,21812,303,401,2.5947171271016334
44,101,21814,306,407,454.9993286126818
44,101,21819,306,402,312.0717990971392
44,101,21820,306,407,1.5171329948396624
44,101,21821,303,401,3.7505102029995494
44,101,21822,307,403,477.4238833568477
44,101,21823,302,408,150.72583267592495
44,101,21830,305,412,3.0805227920857847
44,101,21835,308,404,4.360506223682191
44,101,21839,307,403,141.41339343678956
44,101,21840,302,408,1.6977717050614367
44,101,21845,302,408,4.029397675274939
44,101,21850,305,412,4.55633754698954
44,101,21851,303,401,13.345019407110351
44,101,21854,308,404,71.02858174294481
44,101,21862,308,404,177.37944819653222
44,101,21865,306,407,7.03766803514566
44,101,21867,301,405,57.325527073786034
44,101,21871,306,407,4.454945995211385
44,101,21876,305,412,386.98143644284323
44,101,21878,305,412,7.635877623039603
44,101,21879,306,407,18.43663274132092
44,101,21881,306,407,118.76141531003101
44,101,21883,306,407,2977.825741433077
44,101,21884,306,407,7.78326622320726
44,101,21888,306,407,1.5276204377566285
44,101,21895,308,404,90.26428147593487
44,101,21899,303,401,3.3071638802128023
44,101,21900,307,403,373.8475884427779
44,101,21901,304,409,130.77927710650323
44,101,21903,305,412,541.482243455032
44,101,21909,303,401,9.233993127243744
44,101,21911,306,407,88.09931351511081
44,101,21913,306,407,742.8486177224291
44,101,21914,306,407,67.35193867462178
44,101,21915,303,410,11.556703886587119
44,101,21916,305,412,93.95615083979631
44,101,21917,305,412,62.102320004985195
44,101,21920,305,412,3.515946757116106
44,101,21922,306,407,128.93946447673673
44,101,21923,307,403,236.98316051388406
44,101,21926,305,412,3.06849278394719
44,101,21928,308,404,1579.497472887753
44,101,21940,303,401,14.040661296256737
44,101,21942,306,407,106.05591764158308
44,101,21943,305,412,326.28291755405985
44,101,21945,303,401,3.4506799267714254
44,101,21947,307,403,303.6011560653581
44,101,21951,307,403,177.7261630049593
44,101,21953,307,403,998.2525035033327
44,101,21954,302,408,21.530493571902337
44,101,21962,303,401,6.890694950599122
44,101,21964,303,410,29.84591903252754
44,101,21966,307,403,52.6924728674915
44,101,21967,302,408,2.972911909663314
44,101,21969,303,410,120.62250434612274
44,101,21974,306,407,31.198203019537946
44,101,21977,307,403,28.754980715152726
44,101,21978,307,403,296.46487711850006
44,101,21980,303,401,176.92757188340892
44,101,21982,305,412,453.9320130826484
44,101,21984,306,407,2.798111557543509
44,101,21986,301,405,70.85005476705952
44,101,21994,303,401,4.730480849506487
44,101,21995,306,407,403.55844006944585
44,101,22002,305,412,87.86692644997902
44,101,22005,308,404,3.447856776774522
