date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
39,101,22040,304,409,491.0,215.4484176361191
39,102,20343,304,409,1032.0,259.6445140831601
39,102,20438,304,409,35.0,8.443387583268443
39,102,20447,304,409,10.0,44.04508824178798
39,102,20494,304,409,59.0,249.35968490341278
39,102,20697,304,409,33.0,69.16480918002618
39,102,20803,304,409,637.0,284.7481408628352
39,102,20981,304,409,365.0,395.1218703369645
39,102,21049,304,409,39.0,8.513223814946429
39,102,21454,304,409,11.0,23.028671228969664
39,102,21529,304,409,39.0,119.63023107553228
39,102,21574,304,409,108.0,267.9660356023052
39,102,22015,304,409,223.0,268.32603996974944
39,102,22040,304,409,453.0,248.61258612049198
39,103,20150,304,409,24.0,90.88912420489733
39,103,20175,304,409,188.0,276.1870374267887
39,103,20284,304,409,49.0,94.46668899455504
39,103,20343,304,409,695.0,293.7251677000439
39,103,20438,304,409,548.0,7.0139203508825
39,103,20494,304,409,83.0,108.49956754658776
39,103,20668,304,409,22.0,5.816800377722423
39,103,20711,304,409,22.0,38.20236150371547
39,103,20803,304,409,923.0,297.31260977693927
39,103,20981,304,409,160.0,342.4842351506956
39,103,21049,304,409,779.0,22.142408099974883
39,103,21529,304,409,187.0,403.5320172406033
39,103,22015,304,409,515.0,277.63990267844633
39,103,22040,304,409,742.0,301.3250916529124
39,105,20150,304,409,294.0,280.1847990362855
39,105,20175,304,409,21.0,78.92888640323932
39,105,20284,304,409,600.0,461.22588941525515
39,105,20343,304,409,1530.0,496.4248828049952
39,105,20447,304,409,183.0,362.1874444228327
39,105,20494,304,409,13.0,99.45109910772024
39,105,20668,304,409,42.0,260.9542868341615
39,105,20697,304,409,92.0,174.94387153612044
39,105,20711,304,409,10.0,160.9803605991814
39,105,20740,304,409,101.0,340.44085768973247
39,105,20803,304,409,28.0,45.298593885877175
39,105,20824,304,409,8.0,297.07694121443643
39,105,20915,304,409,4.0,25.37422822006474
39,105,20955,304,409,413.0,428.21773875905546
39,105,20981,304,409,23.0,51.22021422660504
39,105,21296,304,409,497.0,312.7086394708608
39,105,21340,304,409,21.0,436.93660811912594
39,105,21433,304,409,7.0,157.86720500585642
39,105,21454,304,409,23.0,594.2744876650634
39,105,21532,304,409,19.0,267.590976240675
39,105,21574,304,409,16.0,673.5046422056968
39,105,21788,304,409,215.0,342.89130220350273
39,105,21860,304,409,78.0,623.2694118746095
39,105,22015,304,409,15.0,8.866512610285708
39,105,22040,304,409,5.0,46.012901615301224
