date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,21715,302,408,1053.0,534.58834082301
38,101,21744,302,408,8.0,4.626042397592224
38,101,21760,302,408,55.0,266.135708655241
38,101,21764,302,408,21.0,2.923317827849881
38,101,21775,302,408,3.0,13.511830739140986
38,101,21777,302,408,360.0,389.92615984428835
38,101,21845,302,408,59.0,350.00288090604323
38,101,21849,302,408,10.0,0.9728756233306916
38,101,21855,302,408,103.0,55.86244728196265
38,101,21936,302,408,11.0,2.923317827849881
38,101,22007,302,408,4344.0,712.5235335488146
38,101,22020,302,408,5.0,3.8221177051670314
38,101,22045,302,408,658.0,179.26989300648654
38,101,22052,302,408,4.0,26.511613914355195
38,101,22056,302,408,9.0,8.766218288778402
38,101,22058,302,408,180.0,27.892869687070775
38,101,22068,302,408,7.0,4.61119100504959
38,102,20041,302,408,34.0,56.346348978830214
38,102,20049,302,408,163.0,244.70319498254446
38,102,20056,302,408,24.0,161.49295956271047
38,102,20090,302,408,7.0,8.896075699373519
38,102,20162,302,408,888.0,393.36130639632466
38,102,20187,302,408,132.0,66.3542451119774
38,102,20195,302,408,3704.0,22.983830933884658
38,102,20215,302,408,1912.0,22.983830933884658
38,102,20274,302,408,17.0,107.20116168302823
38,102,20304,302,408,51.0,105.45417891316492
38,102,20321,302,408,1975.0,481.4931701400937
38,102,20337,302,408,4944.0,1682.6365676588023
38,102,20358,302,408,252.0,266.3471778286266
38,102,20366,302,408,1048.0,1105.7493573563765
38,102,20389,302,408,134.0,52.244414361074234
38,102,20405,302,408,102.0,65.84513573001603
38,102,20408,302,408,10.0,12.416621194505586
38,102,20422,302,408,36.0,72.2472467860674
38,102,20427,302,408,526.0,185.18113570934614
38,102,20439,302,408,27.0,17.170481372745417
38,102,20462,302,408,2.0,3.781912093658238
38,102,20478,302,408,1129.0,466.2593552399316
38,102,20499,302,408,3.0,6.412716868140844
38,102,20514,302,408,14.0,3.781912093658238
38,102,20546,302,408,12.0,73.22313928618759
38,102,20580,302,408,183.0,404.4694964428983
38,102,20596,302,408,162.0,487.5430450215219
38,102,20597,302,408,825.0,1317.6478391350172
38,102,20608,302,408,7.0,3.781912093658238
38,102,20635,302,408,31.0,7.795812416895653
38,102,20661,302,408,5940.0,3574.4022921078476
38,102,20672,302,408,11.0,17.187045974193815
38,102,20679,302,408,5.0,6.6536811571847645
38,102,20683,302,408,60.0,67.7018902061252
38,102,20709,302,408,1256.0,645.3674264420985
38,102,20727,302,408,107.0,72.71986110013057
38,102,20731,302,408,26.0,29.80979872240581
38,102,20744,302,408,37.0,69.31866260012292
38,102,20759,302,408,210.0,667.8441158000153
38,102,20770,302,408,17.0,14.357571378033995
38,102,20784,302,408,11.0,11.188158926555117
38,102,20804,302,408,9.0,6.794639923739272
38,102,20834,302,408,7.0,14.958290770850951
38,102,20846,302,408,3.0,2.8690486991221493
38,102,20860,302,408,35.0,6.785706804429917
38,102,20875,302,408,124.0,85.614731104006
38,102,20914,302,408,880.0,304.83088280918776
38,102,20953,302,408,2296.0,648.2100834996168
38,102,20994,302,408,341.0,32.98756072578639
38,102,21027,302,408,237.0,167.60323781570602
38,102,21044,302,408,17.0,20.384186514642415
38,102,21046,302,408,58.0,16.090147518775908
38,102,21062,302,408,7.0,2.559518643363965
38,102,21067,302,408,24.0,38.61874991532385
38,102,21076,302,408,577.0,419.76420231621
38,102,21100,302,408,655.0,487.363826374864
38,102,21109,302,408,2230.0,528.7975130202155
38,102,21129,302,408,377.0,111.9245884021027
38,102,21164,302,408,6.0,60.7125442504914
38,102,21195,302,408,452.0,386.1698260228904
38,102,21240,302,408,166.0,122.43964841939473
38,102,21245,302,408,323.0,182.77212992065552
38,102,21279,302,408,4.0,2.7425989713476557
38,102,21282,302,408,36.0,5.279511396441416
38,102,21312,302,408,26.0,54.19117461669859
38,102,21342,302,408,424.0,188.26337712464797
38,102,21431,302,408,1388.0,123.93568066294574
38,102,21437,302,408,345.0,294.6878634443202
38,102,21438,302,408,32.0,25.302319889381092
38,102,21469,302,408,4.0,5.74863184522105
38,102,21494,302,408,7.0,3.5954163308518035
38,102,21502,302,408,1178.0,457.44498617905595
38,102,21576,302,408,720.0,507.08264814388224
38,102,21577,302,408,442.0,541.5824387363192
38,102,21585,302,408,190.0,281.06984628367263
38,102,21596,302,408,1089.0,715.1173105747616
38,102,21597,302,408,885.0,532.0407591378323
38,102,21620,302,408,2.0,3.833045491031327
38,102,21652,302,408,160.0,396.181830344254
38,102,21662,302,408,37.0,20.761014717050337
38,102,21671,302,408,6.0,8.219628738722284
38,102,21681,302,408,863.0,305.6407344197641
38,102,21683,302,408,21.0,46.470170671770155
38,102,21709,302,408,79.0,152.3221245650405
38,102,21715,302,408,681.0,1333.4993026439408
38,102,21760,302,408,10.0,146.67895905208104
38,102,21766,302,408,12.0,4.1970348888178375
38,102,21777,302,408,462.0,374.9760411348952
38,102,21845,302,408,195.0,411.3975778656298
38,102,21855,302,408,79.0,69.91784416244954
38,102,21875,302,408,425.0,84.79081123374796
38,102,21967,302,408,163.0,80.82287764372995
38,102,22006,302,408,58.0,18.11194532669371
38,102,22007,302,408,6750.0,1674.1310176011286
38,102,22045,302,408,661.0,164.11615831553243
38,102,22052,302,408,96.0,86.07144662186484
38,102,22054,302,408,8.0,11.414326584308226
38,102,22056,302,408,308.0,335.8862661566112
38,102,22058,302,408,21.0,67.6847549178938
38,102,22084,302,408,756.0,280.63236717530026
38,103,20041,302,408,249.0,76.61249283577617
38,103,20056,302,408,99.0,201.38618574851532
38,103,20162,302,408,753.0,693.2161324338267
38,103,20187,302,408,87.0,36.40824624212403
38,103,20195,302,408,2186.0,27.934141087323017
38,103,20215,302,408,2298.0,27.934141087323017
38,103,20310,302,408,262.0,463.7869202237163
38,103,20321,302,408,2618.0,498.72358701291984
38,103,20333,302,408,2.0,9.527191034174965
38,103,20337,302,408,8520.0,1711.2756575089022
38,103,20358,302,408,301.0,85.48337103920204
38,103,20366,302,408,925.0,511.93290286582834
38,103,20389,302,408,62.0,92.14268936152752
38,103,20399,302,408,7.0,3.3867969933158237
38,103,20405,302,408,950.0,2208.9042785383012
38,103,20422,302,408,26.0,29.078599605948703
38,103,20427,302,408,205.0,148.4874302577183
38,103,20465,302,408,9.0,64.81340556640579
38,103,20478,302,408,3474.0,615.9018847360408
38,103,20580,302,408,420.0,205.42105805979094
38,103,20582,302,408,1430.0,2778.466511993236
38,103,20596,302,408,378.0,308.52618427056007
38,103,20597,302,408,626.0,4048.802029661421
38,103,20661,302,408,9890.0,3253.593474527435
38,103,20683,302,408,1229.0,2548.630580162507
38,103,20703,302,408,1034.0,490.30191901071044
38,103,20709,302,408,365.0,84.34351703190565
38,103,20727,302,408,1818.0,2502.5864028332144
38,103,20730,302,408,351.0,125.30070789672143
38,103,20731,302,408,59.0,37.729652432331434
38,103,20744,302,408,228.0,210.87361676108887
38,103,20747,302,408,15.0,23.76371658597589
38,103,20759,302,408,3880.0,3229.45370360725
38,103,20789,302,408,750.0,268.29219103982484
38,103,20792,302,408,195.0,686.6142578491199
38,103,20813,302,408,3.0,7.786126951274252
38,103,20860,302,408,115.0,53.541753371210554
38,103,20875,302,408,53.0,29.86952653623015
38,103,20914,302,408,507.0,731.6459683529591
38,103,20953,302,408,3690.0,1469.4715802228902
38,103,20994,302,408,211.0,34.37623230498583
38,103,21027,302,408,3.0,488.4640492639328
38,103,21067,302,408,358.0,108.39613938042818
38,103,21076,302,408,526.0,520.476889116775
38,103,21100,302,408,941.0,376.69406980743094
38,103,21109,302,408,4540.0,1441.3783292693424
38,103,21129,302,408,264.0,52.08144607553679
38,103,21195,302,408,1138.0,461.7070481163954
38,103,21240,302,408,66.0,54.61692822617824
38,103,21245,302,408,210.0,110.0061195528932
38,103,21304,302,408,5.0,10.444586487275737
38,103,21312,302,408,251.0,1924.8831472465515
38,103,21431,302,408,3328.0,639.1582789663145
38,103,21437,302,408,2112.0,504.71037646715297
38,103,21438,302,408,2.0,13.849815219290342
38,103,21502,302,408,351.0,84.37979569855342
38,103,21576,302,408,360.0,142.07881358194564
38,103,21577,302,408,209.0,454.32090685237324
38,103,21585,302,408,236.0,161.3383552398514
38,103,21596,302,408,700.0,592.610854252238
38,103,21597,302,408,895.0,359.99337621265244
38,103,21647,302,408,40.0,14.175228718845858
38,103,21652,302,408,283.0,362.4393620912532
38,103,21681,302,408,1118.0,529.1012976197868
38,103,21683,302,408,253.0,581.5686097715535
38,103,21709,302,408,1559.0,428.8862635278065
38,103,21715,302,408,1123.0,9569.10350013798
38,103,21746,302,408,4.0,3.5954163308518035
38,103,21760,302,408,31.0,217.4543585246505
38,103,21775,302,408,29.0,96.6619518274317
38,103,21777,302,408,564.0,460.1282786547384
38,103,21845,302,408,165.0,524.3701578657575
38,103,21849,302,408,10.0,16.546534932558373
38,103,21855,302,408,305.0,259.9669723467735
38,103,21875,302,408,409.0,87.42149215854167
38,103,22007,302,408,18020.0,4285.693021068955
38,103,22045,302,408,1172.0,432.38156404119786
38,103,22052,302,408,39.0,17.33076433610808
38,103,22058,302,408,504.0,346.70392362154035
38,103,22084,302,408,201.0,105.50674900079497
38,105,20041,302,408,78.0,70.17647886277526
38,105,20049,302,408,11.0,3.025733756437887
38,105,20056,302,408,11.0,19.583205266096574
38,105,20060,302,408,288.0,323.7548521351239
38,105,20090,302,408,55.0,6.487433009448862
38,105,20158,302,408,9.0,164.7037916495812
38,105,20162,302,408,8.0,31.66133941814396
38,105,20171,302,408,10.0,9.049624658099301
38,105,20195,302,408,86.0,173.9992704709312
38,105,20215,302,408,30.0,173.9992704709312
38,105,20218,302,408,1285.0,249.57820412595493
38,105,20249,302,408,1390.0,965.9501982177413
38,105,20274,302,408,20.0,10.470476501736933
38,105,20310,302,408,26.0,28.77298670744884
38,105,20319,302,408,447.0,551.1223632963124
38,105,20321,302,408,139.0,18.514886545823305
38,105,20332,302,408,29.0,167.73442363881554
38,105,20337,302,408,87.0,959.3174577689429
38,105,20366,302,408,77.0,35.38824864187766
38,105,20389,302,408,14.0,14.415736596486333
38,105,20405,302,408,711.0,1224.9757561873555
38,105,20427,302,408,25.0,22.15646610744167
38,105,20439,302,408,854.0,662.5580067461557
38,105,20474,302,408,347.0,256.0785520569449
38,105,20478,302,408,8.0,25.065619576218317
38,105,20580,302,408,539.0,713.2770647048209
38,105,20582,302,408,85.0,53.93002397054966
38,105,20588,302,408,716.0,58.70141077443816
38,105,20592,302,408,301.0,167.82183665926473
38,105,20596,302,408,41.0,38.96092795896742
38,105,20597,302,408,197.0,115.98687261885054
38,105,20624,302,408,7216.0,4150.426396999304
38,105,20625,302,408,130.0,102.51022964494699
38,105,20641,302,408,79.0,135.13388284160524
38,105,20661,302,408,184.0,77.28619350868654
38,105,20683,302,408,2238.0,3186.0370460483277
38,105,20703,302,408,20.0,22.711477395483385
38,105,20709,302,408,37.0,21.845375772460212
38,105,20727,302,408,103.0,82.43339543311423
38,105,20730,302,408,10.0,20.75483548882783
38,105,20731,302,408,2.0,181.55212653643488
38,105,20744,302,408,23.0,143.73613380207584
38,105,20747,302,408,19.0,1068.1855451616061
38,105,20759,302,408,2200.0,987.9361528114184
38,105,20770,302,408,137.0,120.5776596958038
38,105,20789,302,408,40.0,19.376546245985182
38,105,20792,302,408,1063.0,2328.7048612355993
38,105,20799,302,408,86.0,730.1161165548637
38,105,20809,302,408,8.0,108.01165142654443
38,105,20860,302,408,490.0,85.53873449793673
38,105,20899,302,408,90.0,69.74434632958845
38,105,20914,302,408,399.0,1723.930244181566
38,105,20933,302,408,15.0,83.6559005763841
38,105,20953,302,408,91.0,324.38162166748197
38,105,21027,302,408,97.0,138.02378568894423
38,105,21046,302,408,186.0,809.0897799106687
38,105,21063,302,408,29.0,136.51268718703915
38,105,21067,302,408,52.0,446.48825999660113
38,105,21076,302,408,578.0,33.683950047351615
38,105,21100,302,408,3.0,12.447944385421025
38,105,21109,302,408,72.0,67.63113712711544
38,105,21127,302,408,529.0,119.98545652632505
38,105,21129,302,408,428.0,86.38211374102734
38,105,21156,302,408,10.0,3.641448956979302
38,105,21164,302,408,6.0,4.4841162392809615
38,105,21195,302,408,27.0,26.43745512131543
38,105,21240,302,408,36.0,62.914967092897456
38,105,21245,302,408,12.0,15.467680869119832
38,105,21312,302,408,32.0,60.15648545319418
38,105,21323,302,408,135.0,100.86513366453438
38,105,21388,302,408,18.0,22.02454625945498
38,105,21396,302,408,33.0,37.28438610473609
38,105,21431,302,408,92.0,29.440690247930426
38,105,21437,302,408,53.0,24.77209905283266
38,105,21465,302,408,3356.0,2372.837377871177
38,105,21502,302,408,32.0,18.86319525230523
38,105,21504,302,408,7.0,112.57795815509475
38,105,21576,302,408,6.0,4.034800960083875
38,105,21577,302,408,5.0,54.91660399975331
38,105,21596,302,408,35.0,21.17750058850776
38,105,21597,302,408,18.0,20.505927317541687
38,105,21631,302,408,517.0,2667.8480663237947
38,105,21652,302,408,43.0,36.04074647061718
38,105,21678,302,408,218.0,119.02025502558072
38,105,21681,302,408,27.0,19.38983491492895
38,105,21683,302,408,26.0,21.9641887129041
38,105,21700,302,408,261.0,1667.710798618282
38,105,21709,302,408,21.0,192.33293790164308
38,105,21715,302,408,6720.0,11820.207825391824
38,105,21730,302,408,833.0,2645.6083732526
38,105,21758,302,408,447.0,48.3027373272451
38,105,21759,302,408,1406.0,897.5200184812794
38,105,21791,302,408,1700.0,3336.3203399481645
38,105,21829,302,408,1565.0,675.6740191347109
38,105,21855,302,408,16.0,27.831778420466446
38,105,21905,302,408,29.0,19.046478996409476
38,105,21925,302,408,21.0,444.5735384476522
38,105,22006,302,408,497.0,36.91635055410975
38,105,22007,302,408,114.0,171.92577268007247
38,105,22045,302,408,38.0,33.73014934364832
38,105,22052,302,408,16.0,6.436869673107966
38,105,22056,302,408,486.0,549.2891466905636
38,105,22058,302,408,410.0,943.6870957782265
39,101,20041,302,408,946.0,2068.304234294381
39,101,20049,302,408,2.0,24.704332777783602
39,101,20066,302,408,5.0,3.653431757485299
39,101,20109,302,408,114.0,8.631373294394658
39,101,20162,302,408,14.0,166.65209823119875
39,101,20193,302,408,135.0,37.70975433664409
39,101,20195,302,408,234.0,1020.9379267416061
39,101,20215,302,408,175.0,882.0639906710877
39,101,20238,302,408,24.0,16.53645004039627
39,101,20321,302,408,258.0,630.0449069872782
39,101,20337,302,408,201.0,364.54855792182497
39,101,20366,302,408,228.0,363.90586353001686
39,101,20389,302,408,28.0,287.7685975998356
39,101,20405,302,408,106.0,343.28193026879194
39,101,20408,302,408,5.0,3.9160902343638093
39,101,20427,302,408,64.0,142.57910965274974
39,101,20478,302,408,30.0,752.2676124987362
39,101,20580,302,408,18.0,51.12677357207807
39,101,20596,302,408,28.0,148.04951357771023
39,101,20597,302,408,1125.0,890.6430250500875
39,101,20661,302,408,798.0,1071.194266524487
39,101,20727,302,408,186.0,501.2463517671102
39,101,20731,302,408,2.0,468.9839156422046
39,101,20744,302,408,135.0,330.59829975654276
39,101,20759,302,408,192.0,198.27079796642613
39,101,20804,302,408,11.0,2.6529887955319724
39,101,20809,302,408,7.0,10.531275822858172
39,101,20813,302,408,11.0,7.503212610166183
39,101,20906,302,408,8.0,7.6103285428606835
39,101,20933,302,408,2.0,41.0503861533507
39,101,20953,302,408,378.0,778.5999534379191
39,101,21024,302,408,6.0,3.7209669597362307
39,101,21044,302,408,4.0,1.247303954745391
39,101,21046,302,408,25.0,8.47613846148105
39,101,21062,302,408,45.0,430.41180145089703
39,101,21067,302,408,149.0,438.48312683919517
39,101,21076,302,408,31.0,234.46669131102624
39,101,21090,302,408,137.0,213.59231153520673
39,101,21100,302,408,31.0,295.1722592949892
39,101,21109,302,408,450.0,1144.4819859335669
39,101,21129,302,408,24.0,161.6325731374956
39,101,21195,302,408,226.0,466.99368324074896
39,101,21240,302,408,101.0,22.058535723892415
39,101,21312,302,408,44.0,32.1545047683736
39,101,21431,302,408,77.0,578.2638657549221
39,101,21437,302,408,78.0,107.34420052433686
39,101,21483,302,408,6.0,3.786474989478873
39,101,21531,302,408,8.0,3.3674838276037
39,101,21558,302,408,13.0,9.936373080319072
39,101,21585,302,408,63.0,145.36745486032535
39,101,21597,302,408,136.0,32.139618433325055
39,101,21625,302,408,9.0,2.6727419951021045
39,101,21652,302,408,12.0,200.73123759015056
39,101,21671,302,408,3.0,4.058818264288269
39,101,21681,302,408,29.0,249.17226402155154
39,101,21709,302,408,108.0,553.4056814992437
39,101,21715,302,408,200.0,931.2624148325058
39,101,21775,302,408,42.0,9.283603757394724
39,101,21777,302,408,70.0,394.6830754088526
39,101,21845,302,408,17.0,131.9346077945975
39,101,22006,302,408,112.0,1.53996241469788
39,101,22007,302,408,922.0,1880.8649429117536
39,101,22045,302,408,57.0,366.5900595671678
39,101,22058,302,408,56.0,45.037500072171966
39,101,22084,302,408,59.0,16.210828167543998
39,102,20041,302,408,18.0,46.78414631432609
39,102,20049,302,408,68.0,124.50738230656825
39,102,20056,302,408,24.0,54.1049758206296
39,102,20090,302,408,13.0,10.256386117864398
39,102,20162,302,408,166.0,611.1857235523476
39,102,20187,302,408,21.0,56.93231067677808
39,102,20193,302,408,49.0,11.915074635038646
39,102,20195,302,408,650.0,2074.173930591126
39,102,20215,302,408,495.0,1537.7675275329748
39,102,20274,302,408,102.0,50.327866593452
39,102,20304,302,408,8.0,74.76670365774348
39,102,20321,302,408,751.0,1152.5175590802476
39,102,20337,302,408,335.0,2152.8113378850785
39,102,20358,302,408,324.0,168.98452119733756
39,102,20366,302,408,223.0,813.453193817454
39,102,20389,302,408,65.0,75.24961943100945
39,102,20405,302,408,89.0,94.62768476161853
39,102,20408,302,408,6.0,7.873828172125957
39,102,20422,302,408,12.0,25.0949809298398
39,102,20427,302,408,20.0,463.7065321349576
39,102,20462,302,408,6.0,4.9055074137127725
39,102,20465,302,408,6.0,13.98818181574345
39,102,20478,302,408,274.0,713.0240546844584
39,102,20499,302,408,10.0,3.778975823102065
39,102,20580,302,408,61.0,323.89300357451145
39,102,20588,302,408,65.0,89.55174363551525
39,102,20596,302,408,48.0,260.49315646456773
39,102,20620,302,408,10.0,3.3413956740108075
39,102,20635,302,408,9.0,18.07846585304887
39,102,20661,302,408,2328.0,3897.0336138876055
39,102,20672,302,408,6.0,15.099821060011289
39,102,20683,302,408,92.0,87.02825852839015
39,102,20709,302,408,497.0,875.6111849652308
39,102,20727,302,408,126.0,98.562599486636
39,102,20744,302,408,51.0,60.265057946673295
39,102,20759,302,408,392.0,559.6443141978443
39,102,20761,302,408,5.0,13.575904915103216
39,102,20784,302,408,9.0,13.5295573625404
39,102,20804,302,408,28.0,4.070249865787244
39,102,20834,302,408,7.0,13.525996248925464
39,102,20875,302,408,197.0,74.23670001520236
39,102,20953,302,408,523.0,1634.520955119198
39,102,20994,302,408,633.0,365.7003722163955
39,102,21027,302,408,7.0,137.50944980128185
39,102,21046,302,408,17.0,74.10786912508465
39,102,21050,302,408,19.0,4.415896118797704
39,102,21076,302,408,147.0,524.4577489004587
39,102,21100,302,408,156.0,668.3869769001844
39,102,21109,302,408,553.0,1352.7082744499035
39,102,21129,302,408,18.0,283.2761309224621
39,102,21164,302,408,14.0,33.92132786822424
39,102,21195,302,408,252.0,322.5568311230695
39,102,21240,302,408,31.0,67.45074229488885
39,102,21245,302,408,155.0,281.5605468861198
39,102,21310,302,408,8.0,3.8339533633763927
39,102,21312,302,408,47.0,65.43119302438554
39,102,21342,302,408,8.0,357.5350470303769
39,102,21431,302,408,808.0,762.643620980476
39,102,21437,302,408,336.0,353.0726066770459
39,102,21438,302,408,16.0,13.521733514740355
39,102,21469,302,408,3.0,4.4934535266973
39,102,21502,302,408,270.0,740.3104987624636
39,102,21540,302,408,131.0,37.26262840237787
39,102,21576,302,408,60.0,459.53065082477576
39,102,21585,302,408,60.0,186.14067701243803
39,102,21596,302,408,330.0,842.5689162052535
39,102,21597,302,408,320.0,592.9687589918346
39,102,21625,302,408,8.0,6.60217607405854
39,102,21652,302,408,39.0,207.53869052897008
39,102,21662,302,408,18.0,14.804503362511236
39,102,21671,302,408,9.0,6.8862907824532975
39,102,21681,302,408,203.0,479.34899614132
39,102,21683,302,408,27.0,54.41274585337549
39,102,21709,302,408,6.0,50.77766004571363
39,102,21714,302,408,4.0,3.5821959226792037
39,102,21715,302,408,148.0,895.2430352843261
39,102,21760,302,408,11.0,96.21322812126284
39,102,21777,302,408,144.0,327.31431909334873
39,102,21845,302,408,28.0,224.90578370878305
39,102,21875,302,408,658.0,340.4582114882563
39,102,21925,302,408,24.0,2.4266589702789325
39,102,21967,302,408,16.0,267.0673612099981
39,102,22006,302,408,59.0,30.719032356222506
39,102,22007,302,408,1752.0,3136.625802445936
39,102,22045,302,408,207.0,357.30372148470263
39,102,22052,302,408,27.0,41.13910502392092
39,102,22056,302,408,886.0,407.1000483347275
39,102,22058,302,408,84.0,63.487450507491225
39,102,22084,302,408,164.0,503.156869061027
39,103,20056,302,408,18.0,115.44390860494164
39,103,20109,302,408,120.0,26.377353547759714
39,103,20162,302,408,412.0,913.0293621182118
39,103,20193,302,408,24.0,22.833140086042206
39,103,20195,302,408,1232.0,1744.8142214312636
39,103,20215,302,408,705.0,1780.4533363187545
39,103,20238,302,408,63.0,37.05888117523737
39,103,20274,302,408,113.0,25.200619169836845
39,103,20310,302,408,155.0,310.9239235380061
39,103,20321,302,408,774.0,1300.8828801658592
39,103,20337,302,408,1368.0,3233.758005121571
39,103,20358,302,408,36.0,75.360855988072
39,103,20366,302,408,262.0,657.1978314719786
39,103,20389,302,408,9.0,64.42517987633396
39,103,20399,302,408,6.0,5.411554287233413
39,103,20405,302,408,66.0,802.8927909338208
39,103,20422,302,408,5.0,30.08170911806793
39,103,20427,302,408,59.0,147.68800308101257
39,103,20478,302,408,790.0,2023.9519469070142
39,103,20514,302,408,9.0,6.365559461058678
39,103,20580,302,408,110.0,342.0219622365659
39,103,20582,302,408,2526.0,1040.3886678230303
39,103,20596,302,408,42.0,434.6788075446413
39,103,20597,302,408,9.0,1154.5246782821216
39,103,20661,302,408,3474.0,4332.2520819224155
39,103,20683,302,408,621.0,1238.3975649239803
39,103,20703,302,408,352.0,760.7157305326573
39,103,20709,302,408,40.0,263.9247731738738
39,103,20727,302,408,1101.0,2085.848466944606
39,103,20730,302,408,47.0,302.58384833191195
39,103,20744,302,408,11.0,179.82935526350104
39,103,20759,302,408,3100.0,2605.770942144368
39,103,20789,302,408,781.0,582.0736709181093
39,103,20791,302,408,3.0,3.825204246548319
39,103,20792,302,408,52.0,251.80891685867536
39,103,20860,302,408,3.0,61.892040044591525
39,103,20914,302,408,1016.0,638.6435011504905
39,103,20953,302,408,2006.0,2307.4159773381516
39,103,20994,302,408,1508.0,304.31006749996345
39,103,21019,302,408,1.0,4.904251595647377
39,103,21027,302,408,222.0,114.93646620577921
39,103,21067,302,408,87.0,280.0647743798289
39,103,21076,302,408,402.0,541.1061329936631
39,103,21100,302,408,282.0,659.4832774339128
39,103,21109,302,408,2272.0,2400.174224508318
39,103,21195,302,408,328.0,905.1834231650628
39,103,21240,302,408,38.0,43.05177356199616
39,103,21245,302,408,43.0,126.46393489911128
39,103,21304,302,408,10.0,11.695562241745401
39,103,21312,302,408,212.0,467.94066293147324
39,103,21431,302,408,757.0,1921.456131828066
39,103,21437,302,408,576.0,1523.568466846763
39,103,21502,302,408,261.0,210.8915895163599
39,103,21540,302,408,93.0,2.3088435044126268
39,103,21554,302,408,3.0,3.5821959226792037
39,103,21576,302,408,39.0,279.37173222658583
39,103,21577,302,408,50.0,321.47958281512535
39,103,21585,302,408,54.0,205.3788996802504
39,103,21596,302,408,600.0,611.7890880437667
39,103,21597,302,408,167.0,603.4713552260254
39,103,21652,302,408,118.0,367.6021262341418
