date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,102,20250,306,407,10.0,7.729508527174019
38,102,20252,306,407,2888.0,1349.196009593111
38,102,20253,306,407,10190.0,7648.9960115901995
38,102,20260,306,407,6.0,5.353110259294548
38,102,20271,306,407,9.0,7.729508527174019
38,102,20283,306,407,11120.0,2158.2414499825163
38,102,20312,306,407,10.0,5.646193566396764
38,102,20320,306,407,39.0,158.95692052422578
38,102,20328,306,407,16.0,69.64714467236189
38,102,20346,306,407,12490.0,2896.648016397099
38,102,20368,306,407,3850.0,3561.9613329613367
38,102,20391,306,407,59.0,296.984222854795
38,102,20392,306,407,310.0,30.236743852444015
38,102,20412,306,407,17.0,88.33781551508658
38,102,20413,306,407,482.0,824.8308206088494
38,102,20419,306,407,3304.0,3111.8339393970905
38,102,20434,306,407,61.0,51.23718167451382
38,102,20473,306,407,780.0,333.8849890357155
38,102,20486,306,407,748.0,300.3931944042769
38,102,20488,306,407,7.0,5.646193566396764
38,102,20500,306,407,8.0,7.197841718280498
38,102,20501,306,407,10590.0,4838.511890865924
38,102,20571,306,407,3.0,6.736374156849729
38,102,20583,306,407,6780.0,5515.54525281615
38,102,20584,306,407,15.0,12.11479202362738
38,102,20587,306,407,44.0,1056.6978461927729
38,102,20599,306,407,5.0,4.953029818415756
38,102,20636,306,407,192.0,562.2040794052836
38,102,20637,306,407,9.0,5.724493069284842
38,102,20655,306,407,6784.0,2302.838423030543
38,102,20700,306,407,7.0,22.951101822977485
38,102,20707,306,407,384.0,108.94209536853116
38,102,20712,306,407,352.0,340.6634500526487
38,102,20722,306,407,695.0,44.710134309996974
38,102,20734,306,407,837.0,397.14797204372917
38,102,20766,306,407,3000.0,1634.520376520888
38,102,20775,306,407,136.0,91.85105204640979
38,102,20780,306,407,13.0,10.22952073118886
38,102,20805,306,407,861.0,796.7654923299012
38,102,20808,306,407,504.0,356.414863638782
38,102,20810,306,407,2184.0,2402.788168347239
38,102,20816,306,407,595.0,372.0557982873481
38,102,20817,306,407,2.0,5.724493069284842
38,102,20820,306,407,407.0,508.2804312860958
38,102,20845,306,407,9.0,7.769826901677166
38,102,20859,306,407,13.0,19.534625968750145
38,102,20882,306,407,79.0,64.62410149470725
38,102,20892,306,407,126.0,82.68334713806878
38,102,20895,306,407,2.0,10.415785239705363
38,102,20900,306,407,253.0,508.9308298662237
38,102,20913,306,407,161.0,23.33025163596409
38,102,20916,306,407,6656.0,3565.121462045996
38,102,20920,306,407,5264.0,4803.475037548397
38,102,20947,306,407,1253.0,441.6650868775688
38,102,20960,306,407,6.0,11.78227700850023
38,102,20969,306,407,2.0,7.413070281668506
38,102,20970,306,407,11.0,18.884369526266173
38,102,20973,306,407,19150.0,10053.51165178074
38,102,20976,306,407,20.0,57.31533460074318
38,102,20984,306,407,280.0,727.6526373614859
38,102,20993,306,407,843.0,3341.2049514636915
38,102,20996,306,407,13780.0,4414.483533533666
38,102,21003,306,407,27.0,26.714058247317052
38,102,21023,306,407,531.0,400.7784849172134
38,102,21026,306,407,1039.0,899.4146848110905
38,102,21034,306,407,7.0,4.814403496729685
38,102,21043,306,407,7.0,7.19305527582944
38,102,21048,306,407,37.0,35.63969102438898
38,102,21053,306,407,103.0,371.283081022047
38,102,21082,306,407,1128.0,857.785290565438
38,102,21094,306,407,65.0,98.53282391861089
38,102,21103,306,407,793.0,1069.0116661693414
38,102,21139,306,407,5.0,8.281729402019952
38,102,21158,306,407,212.0,427.3020549527697
38,102,21160,306,407,256.0,526.1827938055491
38,102,21162,306,407,8.0,9.116402627984877
38,102,21198,306,407,89.0,108.94084169868358
38,102,21201,306,407,3.0,5.471725810430651
38,102,21203,306,407,4.0,8.698734777640524
38,102,21206,306,407,69.0,104.4902297430557
38,102,21221,306,407,8.0,10.646144682332325
38,102,21222,306,407,9.0,7.990523327880604
38,102,21225,306,407,703.0,424.25600792247565
38,102,21253,306,407,182.0,917.5688798790178
38,102,21255,306,407,717.0,314.6562144689321
38,102,21271,306,407,208.0,973.2429610838199
38,102,21276,306,407,10.0,7.917602281363385
38,102,21280,306,407,9.0,89.87079384543496
38,102,21284,306,407,19.0,38.303242740348196
38,102,21285,306,407,43.0,77.97018545550054
38,102,21297,306,407,19.0,12.314071048188593
38,102,21306,306,407,4.0,10.636098780739296
38,102,21346,306,407,324.0,220.2094082417945
38,102,21359,306,407,517.0,1269.395170597988
38,102,21370,306,407,9.0,7.811193067184034
38,102,21373,306,407,499.0,661.7590856785725
38,102,21385,306,407,8.0,6.920653170339121
38,102,21386,306,407,93.0,31.660104533853353
38,102,21390,306,407,17.0,22.159673941984824
38,102,21394,306,407,20740.0,7949.85297544652
38,102,21424,306,407,7010.0,5209.577269056466
38,102,21430,306,407,387.0,209.05558933821413
38,102,21455,306,407,7.0,8.686209378721294
38,102,21456,306,407,17.0,74.19445517258217
38,102,21459,306,407,9.0,26.99887443609188
38,102,21467,306,407,615.0,250.951907855461
38,102,21475,306,407,9.0,5.724493069284842
38,102,21490,306,407,1317.0,245.48195912210127
38,102,21492,306,407,601.0,678.753580107653
38,102,21501,306,407,2868.0,341.88492856793056
38,102,21507,306,407,4310.0,1690.8552244055677
38,102,21527,306,407,1484.0,1526.2231712752105
38,102,21537,306,407,3.0,6.126762272671437
38,102,21548,306,407,16.0,144.20940158669924
38,102,21561,306,407,44.0,41.85946827459445
38,102,21579,306,407,9.0,14.541244921396336
38,102,21580,306,407,2.0,5.646199997363965
38,102,21589,306,407,1978.0,1785.9651301569602
38,102,21601,306,407,8096.0,4140.174768696331
38,102,21648,306,407,6.0,63.46069164180551
38,102,21719,306,407,7.0,27.279218062736817
38,102,21724,306,407,12.0,8.376846673709927
38,102,21795,306,407,230.0,173.0427593342662
38,102,21811,306,407,11.0,7.766577566122842
38,102,21814,306,407,2092.0,2156.430025679508
38,102,21820,306,407,4.0,3.7175819010260334
38,102,21846,306,407,5.0,11.68394640620374
38,102,21865,306,407,14.0,48.69674910871608
38,102,21871,306,407,14.0,23.487466456892694
38,102,21881,306,407,13.0,595.0980698755983
38,102,21883,306,407,5456.0,2824.2468237576286
38,102,21884,306,407,146.0,23.866217829774794
38,102,21888,306,407,2.0,4.819736196417683
38,102,21898,306,407,81.0,30.186847633881023
38,102,21911,306,407,182.0,278.9629793826312
38,102,21913,306,407,172.0,315.0569652966683
38,102,21914,306,407,1968.0,601.8326767847972
38,102,21941,306,407,4.0,4.819736196417683
38,102,21942,306,407,1504.0,660.6230092354532
38,102,21974,306,407,81.0,354.25957477487657
38,102,21975,306,407,296.0,411.4123870583703
38,102,21984,306,407,11.0,15.19474315858771
38,102,21995,306,407,5936.0,2099.278669912688
38,102,22025,306,407,181.0,36.744128256515665
38,102,22038,306,407,172.0,1049.7542216070801
38,102,22041,306,407,31.0,13.395372698462085
38,102,22047,306,407,9.0,24.314793139253428
38,102,22048,306,407,32.0,42.16660192997475
38,103,20018,306,407,2114.0,2243.7618561985946
38,103,20092,306,407,5.0,6.961753455037486
38,103,20093,306,407,114.0,312.4314458539814
38,103,20107,306,407,8.0,87.1266452816876
38,103,20111,306,407,1214.0,361.4638078287863
38,103,20121,306,407,76.0,57.73466724386591
38,103,20123,306,407,1497.0,2721.556446563153
38,103,20131,306,407,171.0,922.0839699046787
38,103,20139,306,407,13.0,73.65375862004747
38,103,20145,306,407,126.0,27.594637825968583
38,103,20164,306,407,20.0,11.99571386825376
38,103,20172,306,407,6.0,41.78837543285498
38,103,20221,306,407,463.0,534.1454213533704
38,103,20234,306,407,4.0,7.361642596398958
38,103,20252,306,407,2612.0,1549.5033831722135
38,103,20253,306,407,34750.0,10946.498530333456
38,103,20259,306,407,54.0,63.543811751290505
38,103,20276,306,407,6.0,3.4804793702936307
38,103,20283,306,407,10720.0,4364.170991382043
38,103,20297,306,407,52.0,21.929336008385135
38,103,20320,306,407,28.0,144.0654217615428
38,103,20346,306,407,9736.0,1089.6516488642012
38,103,20368,306,407,2646.0,2619.1445066250494
38,103,20385,306,407,1772.0,7683.489022977668
38,103,20391,306,407,2.0,150.5537892093291
38,103,20392,306,407,419.0,34.726330811861
38,103,20412,306,407,41.0,72.08428996511726
38,103,20413,306,407,561.0,549.5233986913273
38,103,20419,306,407,334.0,727.3276152349216
38,103,20424,306,407,2.0,7.300014721736621
38,103,20434,306,407,12.0,66.15572649923585
38,103,20473,306,407,29.0,85.16035283387426
38,103,20486,306,407,138.0,39.4276243233485
38,103,20501,306,407,10100.0,5387.775358722707
38,103,20568,306,407,31.0,46.174290106925156
38,103,20583,306,407,15660.0,12335.586557319326
38,103,20587,306,407,35.0,217.77192554073613
38,103,20636,306,407,535.0,1078.7934797547741
38,103,20650,306,407,2.0,4.361500963430436
38,103,20655,306,407,3928.0,2365.8959544032846
38,103,20700,306,407,3.0,18.13258892186325
38,103,20707,306,407,31.0,64.50569263176575
38,103,20712,306,407,414.0,254.67127283038548
38,103,20722,306,407,60.0,72.44487994325425
38,103,20729,306,407,2.0,7.509401614140547
38,103,20734,306,407,1505.0,650.8358794511262
38,103,20766,306,407,1385.0,712.5905818033843
38,103,20774,306,407,10.0,3.4804793702936307
38,103,20775,306,407,103.0,84.81978391409808
38,103,20805,306,407,199.0,143.25409610392782
38,103,20808,306,407,799.0,335.9774645599416
38,103,20810,306,407,1623.0,1303.8058133597335
38,103,20816,306,407,37.0,38.277421844272304
38,103,20820,306,407,103.0,356.66482353090777
38,103,20831,306,407,8.0,7.733934806055836
38,103,20882,306,407,18.0,25.26674503303594
38,103,20885,306,407,2302.0,4781.444827986743
38,103,20892,306,407,72.0,79.48187779795322
38,103,20897,306,407,301.0,90.90477019882712
38,103,20900,306,407,146.0,640.5231141175656
38,103,20908,306,407,3.0,5.446883052876987
38,103,20913,306,407,311.0,29.700768467814704
38,103,20920,306,407,4884.0,5466.146276811892
38,103,20925,306,407,1647.0,2120.875470110678
38,103,20947,306,407,443.0,115.0687781799116
38,103,20954,306,407,13.0,27.32314236292479
38,103,20973,306,407,19870.0,11669.543872445134
38,103,20976,306,407,23.0,34.554156866994276
38,103,20984,306,407,290.0,269.21635348523205
38,103,20993,306,407,1750.0,2510.3193944311674
38,103,20996,306,407,5388.0,4377.453145030133
38,103,21002,306,407,5.0,4.9156139194458
38,103,21003,306,407,9.0,24.999242449859157
38,103,21023,306,407,140.0,95.87788997148625
38,103,21026,306,407,148.0,270.50573325203993
38,103,21034,306,407,208.0,194.9776722495891
38,103,21048,306,407,619.0,35.12162352628772
38,103,21053,306,407,469.0,470.1383116700566
38,103,21082,306,407,216.0,136.47098574089097
38,103,21083,306,407,27.0,51.16439802060273
38,103,21094,306,407,16.0,30.050824183964522
38,103,21103,306,407,2284.0,2668.906221253815
38,103,21151,306,407,8456.0,4284.0506041261215
38,103,21158,306,407,694.0,681.6728400596851
38,103,21160,306,407,150.0,360.79882299819684
38,103,21203,306,407,3.0,4.297929380882236
38,103,21206,306,407,545.0,103.62019092317898
38,103,21212,306,407,8190.0,8082.905179638122
38,103,21214,306,407,6.0,10.588245098693726
38,103,21225,306,407,117.0,157.42579114179597
38,103,21252,306,407,170.0,335.4858355514858
38,103,21253,306,407,3240.0,6762.272290480588
38,103,21255,306,407,120.0,311.3508941651376
38,103,21271,306,407,292.0,1678.3100144214081
38,103,21280,306,407,13.0,18.717977325649645
38,103,21284,306,407,6.0,9.306895460076928
38,103,21285,306,407,87.0,78.26043424390764
38,103,21298,306,407,6.0,4.071811898576506
38,103,21321,306,407,173.0,1945.2349532919225
38,103,21331,306,407,1.0,12.446163576832264
38,103,21346,306,407,147.0,410.8343551921591
38,103,21359,306,407,485.0,2864.2799066910493
38,103,21373,306,407,256.0,1069.807109977713
38,103,21394,306,407,17360.0,6731.246947127598
38,103,21424,306,407,10390.0,4881.547315641784
38,103,21430,306,407,184.0,57.091938697224904
38,103,21456,306,407,713.0,4215.210049801215
38,103,21459,306,407,410.0,10.525921412118482
38,103,21467,306,407,738.0,140.47362384454877
38,103,21490,306,407,690.0,265.3392699955393
38,103,21492,306,407,634.0,572.5575225797014
38,103,21501,306,407,1869.0,203.96085238951767
38,103,21507,306,407,1825.0,851.2464505753227
38,103,21546,306,407,1793.0,1997.7372172490652
38,103,21561,306,407,5.0,18.28706766482272
38,103,21562,306,407,5744.0,4294.0165293420605
38,103,21589,306,407,602.0,1072.0963609774856
38,103,21601,306,407,2660.0,1694.1135279852047
38,103,21602,306,407,7.0,27.487593959152715
38,103,21653,306,407,12.0,3.7554287890916296
38,103,21659,306,407,8.0,3.059368714726107
38,103,21733,306,407,10.0,36.02628763132739
38,103,21750,306,407,9.0,9.152537003998807
38,103,21780,306,407,3.0,7.614298109334194
38,103,21795,306,407,117.0,164.40223257012804
38,103,21810,306,407,11.0,22.56637581422317
38,103,21811,306,407,2.0,3.059368714726107
38,103,21814,306,407,794.0,694.817919539135
38,103,21820,306,407,8.0,29.654846826800338
38,103,21865,306,407,38.0,14.441015301967328
38,103,21871,306,407,18.0,76.99656876946278
38,103,21881,306,407,171.0,388.7456642650075
38,103,21883,306,407,2031.0,1679.1871269230915
38,103,21898,306,407,11.0,38.758000655945196
38,103,21911,306,407,856.0,1049.4129158353073
38,103,21913,306,407,12.0,228.07319724795133
38,103,21914,306,407,255.0,210.70411510307719
38,103,21939,306,407,11.0,42.551217688294564
38,103,21974,306,407,146.0,286.57156252812496
38,103,21975,306,407,173.0,171.56754600234967
38,103,21984,306,407,4.0,15.987694643373286
38,103,21995,306,407,1746.0,1103.103326513906
38,103,22048,306,407,5.0,6.6883427284326755
38,103,22061,306,407,20.0,68.3994517994649
38,105,20018,306,407,37.0,98.21770511015217
38,105,20069,306,407,2864.0,2392.660594034288
38,105,20093,306,407,2474.0,3144.571597861481
38,105,20107,306,407,7.0,10.728298041519093
38,105,20111,306,407,130.0,24.11897274974068
38,105,20121,306,407,10.0,8.047408207467939
38,105,20123,306,407,44.0,72.45101418871576
38,105,20130,306,407,4.0,16.937468984834
38,105,20131,306,407,29.0,110.0803113046145
38,105,20139,306,407,3852.0,3122.1008659388294
38,105,20142,306,407,478.0,246.90019587360598
38,105,20145,306,407,101.0,101.02811521107833
38,105,20153,306,407,881.0,1984.3698571767986
38,105,20164,306,407,57.0,79.99549063273021
38,105,20221,306,407,70.0,68.97714324096809
38,105,20234,306,407,15.0,25.89177303322479
38,105,20239,306,407,637.0,241.87186876264312
38,105,20252,306,407,141.0,138.5495854092021
38,105,20253,306,407,2056.0,2441.686832548866
38,105,20259,306,407,36.0,56.40734549998034
38,105,20283,306,407,476.0,304.80868363218167
38,105,20297,306,407,77.0,79.47448701915515
38,105,20346,306,407,112.0,190.6744675798891
38,105,20368,306,407,351.0,348.8344356466589
38,105,20385,306,407,2620.0,7072.539530322007
38,105,20391,306,407,16.0,7.828306224634104
38,105,20413,306,407,54.0,355.8566460484986
38,105,20419,306,407,49.0,117.7699754622413
38,105,20426,306,407,2424.0,4156.197882500581
38,105,20434,306,407,17.0,14.509909346103711
38,105,20454,306,407,4652.0,656.0670282214825
38,105,20473,306,407,319.0,1382.014222186472
38,105,20501,306,407,269.0,310.69966668007766
38,105,20583,306,407,3496.0,3688.302566951462
38,105,20630,306,407,1496.0,3761.239757503732
38,105,20633,306,407,2240.0,3917.038049135483
38,105,20636,306,407,23.0,91.08813824683283
38,105,20640,306,407,713.0,1125.2515552938403
38,105,20655,306,407,189.0,278.2125946818119
38,105,20707,306,407,28.0,6.798049564872035
38,105,20712,306,407,53.0,93.68796271343345
38,105,20722,306,407,3.0,7.158205132231234
38,105,20734,306,407,55.0,59.73976535481854
38,105,20766,306,407,42.0,89.83516358274913
38,105,20775,306,407,17.0,15.804463145535506
38,105,20805,306,407,23.0,13.685632705372893
38,105,20808,306,407,50.0,87.81377568929109
38,105,20810,306,407,56.0,64.73920570011038
38,105,20816,306,407,32.0,6.615699830124624
38,105,20820,306,407,13950.0,10067.670438663556
38,105,20843,306,407,5.0,4.572170996377592
38,105,20885,306,407,70.0,106.87280908659756
38,105,20892,306,407,6.0,31.726457896300328
38,105,20897,306,407,9.0,67.46698373181303
38,105,20916,306,407,43.0,41.22563807696061
38,105,20920,306,407,7390.0,4054.488056048792
38,105,20925,306,407,60.0,78.40225860470724
38,105,20945,306,407,2748.0,1649.7813060411384
38,105,20947,306,407,28.0,8.849381854029062
38,105,20952,306,407,1700.0,1839.2257902903434
38,105,20973,306,407,3760.0,4090.0255736157274
38,105,20993,306,407,75.0,118.60800540849482
38,105,20996,306,407,622.0,706.2099358216741
38,105,21022,306,407,1661.0,739.8826317512431
38,105,21023,306,407,24.0,98.60551533096509
38,105,21026,306,407,3216.0,4314.912969548227
38,105,21034,306,407,333.0,237.0487863268452
38,105,21053,306,407,3240.0,3433.786636981511
38,105,21082,306,407,10.0,9.346165770928854
38,105,21103,306,407,1405.0,3367.572863945672
38,105,21147,306,407,3938.0,4105.094496954388
38,105,21151,306,407,118.0,56.79533444800182
38,105,21158,306,407,43.0,99.24191091145846
38,105,21160,306,407,76.0,37.86244167260171
38,105,21198,306,407,1273.0,3316.3413872054684
38,105,21206,306,407,414.0,3568.544220251564
38,105,21212,306,407,374.0,431.7904407963864
38,105,21216,306,407,6.0,17.782304515674234
38,105,21225,306,407,18.0,17.634916204625394
38,105,21252,306,407,11.0,72.33654347318934
38,105,21253,306,407,365.0,3308.2608742499774
38,105,21255,306,407,971.0,1011.7016128654312
38,105,21271,306,407,178.0,997.6974124446294
38,105,21280,306,407,11.0,16.838550238417422
38,105,21285,306,407,275.0,3916.286815462481
38,105,21298,306,407,29.0,827.710082089669
38,105,21321,306,407,50.0,16.989894701993162
38,105,21346,306,407,9.0,9.473989082970549
38,105,21358,306,407,19.0,220.50275299840754
38,105,21359,306,407,90.0,3620.2981751104808
38,105,21373,306,407,43.0,173.7764981091065
38,105,21386,306,407,13.0,15.419074034339623
38,105,21394,306,407,688.0,322.39815946639374
38,105,21410,306,407,771.0,3054.9434601570224
38,105,21424,306,407,1663.0,3017.9641243989518
38,105,21430,306,407,25.0,6.336859100242192
38,105,21456,306,407,84.0,121.11796312874247
38,105,21467,306,407,40.0,8.530950281691126
38,105,21490,306,407,36.0,18.97344203095387
38,105,21492,306,407,30.0,16.128005191490175
38,105,21501,306,407,23.0,38.51351244183172
38,105,21507,306,407,35.0,86.49403785241178
38,105,21527,306,407,8.0,83.75472587853928
38,105,21546,306,407,41.0,78.46905814621485
38,105,21553,306,407,1744.0,454.96119461426554
38,105,21562,306,407,106.0,243.27126191152283
38,105,21573,306,407,803.0,3394.3862911193655
38,105,21589,306,407,30.0,301.03244589523
38,105,21601,306,407,1205.0,488.19178221619904
38,105,21629,306,407,436.0,1321.2964293200494
38,105,21653,306,407,61.0,73.06729890786436
38,105,21661,306,407,1150.0,714.353837268556
38,105,21735,306,407,1081.0,3551.088144548225
38,105,21750,306,407,12.0,14.79758496724248
38,105,21794,306,407,8616.0,5531.44946968921
38,105,21795,306,407,36.0,45.21624465773085
38,105,21814,306,407,121.0,441.3142840642388
38,105,21865,306,407,14.0,26.91020862867783
38,105,21871,306,407,121.0,60.46089232317609
38,105,21881,306,407,4280.0,3025.0559437778797
38,105,21883,306,407,271.0,176.9076296064987
38,105,21884,306,407,31.0,558.9052051175166
38,105,21893,306,407,2468.0,4499.683403810624
38,105,21911,306,407,18.0,50.19166125934595
38,105,21913,306,407,1189.0,1412.942734420938
38,105,21914,306,407,49.0,70.54231197361783
38,105,21942,306,407,451.0,85.12370723784365
38,105,21974,306,407,6.0,14.580578262186986
38,105,21975,306,407,54.0,37.57914850577243
38,105,21984,306,407,8.0,14.272559586595447
38,105,21995,306,407,632.0,72.88894073602533
38,105,22053,306,407,6.0,59.4598782993902
39,101,20018,306,407,535.0,1438.687669605832
39,101,20093,306,407,314.0,1180.2467002133053
39,101,20107,306,407,123.0,147.88807492797267
39,101,20111,306,407,1298.0,1774.1635008900003
39,101,20131,306,407,102.0,859.4944633989693
39,101,20139,306,407,59.0,126.56748852973705
39,101,20172,306,407,26.0,54.1016799507218
39,101,20220,306,407,19.0,4.38243277869251
39,101,20221,306,407,1186.0,1076.1816591065651
