date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,103,20684,303,401,842.0,2125.872455476752
38,103,20693,308,404,3260.0,1722.7343409023008
38,103,20694,305,412,5.0,4.107267231472048
38,103,20696,305,412,1213.0,803.3706161398442
38,103,20697,304,409,74.0,44.67201145495204
38,103,20700,306,407,3.0,5.6534008957618695
38,103,20702,305,412,2.0,2.6205852209233904
38,103,20703,302,408,1034.0,849.4549622732014
38,103,20704,307,403,836.0,1288.8435845921683
38,103,20707,306,407,31.0,46.11404159871504
38,103,20709,302,408,365.0,132.04315011245313
38,103,20711,304,409,7.0,39.13909727411355
38,103,20712,306,407,414.0,198.48143701684484
38,103,20716,303,401,41.0,83.39458974306896
38,103,20717,303,401,12.0,8.859869006008749
38,103,20720,303,401,2160.0,1132.6909890593747
38,103,20722,306,407,60.0,71.40330233098102
38,103,20727,302,408,1818.0,4026.1482519421756
38,103,20729,306,407,2.0,5.135237877701694
38,103,20730,302,408,351.0,173.49481949884802
38,103,20731,302,408,59.0,178.9732631354224
38,103,20734,306,407,1505.0,747.6647136569974
38,103,20738,305,412,2.0,12.778292580224305
38,103,20739,305,412,475.0,290.2825213128927
38,103,20744,302,408,228.0,212.7055713512147
38,103,20747,302,408,15.0,53.838536974261174
38,103,20753,308,404,57.0,105.27512543521678
38,103,20759,302,408,3880.0,4668.889999600234
38,103,20763,308,404,36.0,32.82750082652097
38,103,20766,306,407,1385.0,796.9934819553596
38,103,20773,303,401,2404.0,1832.5608833700926
38,103,20774,306,407,10.0,2.4544021282514343
38,103,20775,306,407,103.0,59.07384317439672
38,103,20782,303,406,44.0,31.660989389443596
38,103,20786,303,401,280.0,754.8804086442085
38,103,20789,302,408,750.0,563.5117614493375
38,103,20792,302,408,195.0,588.5041894562358
38,103,20797,305,412,10.0,4.990730438837701
38,103,20803,304,409,594.0,217.30407072875528
38,103,20805,306,407,199.0,143.66057930077727
38,103,20808,306,407,799.0,280.1120656069832
38,103,20810,306,407,1623.0,1389.3204145943566
38,103,20813,302,408,3.0,5.277486020031476
38,103,20816,306,407,37.0,26.258706545390897
38,103,20820,306,407,103.0,279.2750837640119
38,103,20825,308,404,41.0,8.75091624514213
38,103,20827,303,401,3680.0,2122.8086612727457
38,103,20831,306,407,8.0,5.500536753366335
38,103,20840,303,401,183.0,431.1257641843447
38,103,20842,308,404,12490.0,2226.5864082519593
38,103,20849,305,412,213.0,163.25265651357748
38,103,20860,302,408,115.0,85.82239992846043
38,103,20875,302,408,53.0,93.53143772270445
38,103,20878,303,401,9.0,154.58884023538155
38,103,20879,305,412,135.0,125.98806021113016
38,103,20880,305,412,508.0,163.25265651357748
38,103,20882,306,407,18.0,22.808319287717552
38,103,20885,306,407,2302.0,2296.359153537908
38,103,20886,303,410,108.0,131.8514704096704
38,103,20892,306,407,72.0,79.92974337206132
38,103,20896,307,403,31.0,40.56393026892122
38,103,20897,306,407,301.0,151.53636246174244
38,103,20900,306,407,146.0,390.7110801187789
38,103,20901,303,410,129.0,136.5473125334767
38,103,20908,306,407,3.0,3.606373896474975
38,103,20913,306,407,311.0,23.627591874002476
38,103,20914,302,408,507.0,826.4565645126703
38,103,20915,304,409,31.0,3.911587327190908
38,103,20920,306,407,4884.0,5583.887133846596
38,103,20922,305,412,23.0,42.732467678178104
38,103,20925,306,407,1647.0,2197.592891972885
38,103,20932,303,401,14090.0,4931.584965224185
38,103,20940,303,410,14.0,13.116486576476378
38,103,20947,306,407,443.0,120.21575207158496
38,103,20953,302,408,3690.0,2030.8853908222338
38,103,20954,306,407,13.0,14.523974369795917
38,103,20956,307,403,125.0,23.596183234788842
38,103,20973,306,407,19870.0,12357.852499958974
38,103,20976,306,407,23.0,34.403223628112514
38,103,20980,303,401,3072.0,1182.080124200187
38,103,20981,304,409,125.0,666.4198120066355
38,103,20984,306,407,290.0,283.5764895903854
38,103,20985,303,401,26.0,56.488488622201736
38,103,20992,303,411,61.0,51.222009637758795
38,103,20993,306,407,1750.0,4054.998615362006
38,103,20994,302,408,211.0,144.18563664208105
38,103,20996,306,407,5388.0,4136.120785138731
38,103,21000,301,405,234.0,84.35327710676667
38,103,21002,306,407,5.0,6.254332410348448
38,103,21003,306,407,9.0,15.524960723141474
38,103,21015,303,401,8.0,4.231514674715508
38,103,21016,308,404,75.0,2.120225017239286
38,103,21023,306,407,140.0,83.29547234493585
38,103,21026,306,407,148.0,243.57042712529977
38,103,21027,302,408,3.0,300.792409458909
38,103,21034,306,407,208.0,181.6574067333041
38,103,21036,303,406,17.0,12.315212058862468
38,103,21038,308,404,3224.0,3287.4751628691806
38,103,21048,306,407,619.0,44.974063162224866
38,103,21053,306,407,469.0,307.50829869610453
38,103,21054,308,404,1912.0,1432.6998568017848
38,103,21067,302,408,358.0,191.33228714021683
38,103,21068,305,412,443.0,378.04430990684915
38,103,21069,303,401,10.0,56.124124130437096
38,103,21075,303,401,11.0,285.0639392690755
38,103,21076,302,408,526.0,626.1524765088017
38,103,21082,306,407,216.0,146.94907246256858
38,103,21083,306,407,27.0,20.871170028012795
38,103,21088,301,405,121.0,220.30775768926222
38,103,21094,306,407,16.0,37.82459375671603
38,103,21100,302,408,941.0,438.7328922193602
38,103,21103,306,407,2284.0,3015.4409931930227
38,103,21109,302,408,4540.0,2150.1433584790334
38,103,21111,303,410,48.0,18.486830773087124
38,103,21123,303,406,137.0,151.23215330185977
38,103,21129,302,408,264.0,85.02382340302358
38,103,21151,306,407,8456.0,3861.3259589787835
38,103,21158,306,407,694.0,633.6901816140212
38,103,21160,306,407,150.0,317.32099874318163
38,103,21168,308,404,233.0,40.6765522559614
38,103,21185,307,403,172.0,19.6680916507395
38,103,21188,303,410,53.0,61.96954609605963
38,103,21192,303,411,53.0,11.324114863168589
38,103,21195,302,408,1138.0,365.39922169787894
38,103,21203,306,407,3.0,2.9418835828637007
38,103,21206,306,407,545.0,151.30952332405897
38,103,21212,306,407,8190.0,2722.2923106302096
38,103,21214,306,407,6.0,7.058871577404051
38,103,21215,303,401,260.0,188.4719730496003
38,103,21220,305,412,25.0,72.3966643550322
38,103,21225,306,407,117.0,104.67206907995109
38,103,21230,305,412,26.0,211.84438382434345
38,103,21236,303,410,11.0,5.534380770328093
38,103,21238,308,404,5244.0,3531.2512389973695
38,103,21240,302,408,66.0,98.8343626179335
38,103,21245,302,408,210.0,297.66630137816037
38,103,21249,307,403,5884.0,7308.801438008087
38,103,21250,303,401,10.0,6.88862389802664
38,103,21252,306,407,170.0,228.1133548841796
38,103,21253,306,407,3240.0,3439.722901390443
38,103,21255,306,407,120.0,291.00337533759756
38,103,21260,301,405,1318.0,669.5160222487693
38,103,21268,307,403,6.0,3.8726427976382127
38,103,21269,303,401,10.0,4.679350701490004
38,103,21271,306,407,292.0,1379.3912738358545
38,103,21274,305,412,887.0,1336.0739309421404
38,103,21280,306,407,13.0,29.811704651522174
38,103,21284,306,407,6.0,6.060259145323218
38,103,21285,306,407,87.0,80.05684668707788
38,103,21292,303,410,43.0,20.566864621714235
38,103,21298,306,407,6.0,2.4563859654979563
38,103,21304,302,408,5.0,11.957418380500485
38,103,21312,302,408,251.0,2560.5142171120556
38,103,21314,308,404,2888.0,2948.8035105663357
38,103,21321,306,407,173.0,2169.554760903744
38,103,21328,303,410,30.0,32.61453198680265
38,103,21330,303,401,32.0,578.07369401923
38,103,21331,306,407,1.0,9.106567307077079
38,103,21346,306,407,147.0,291.91664086248693
38,103,21350,305,412,8.0,4.911733190462832
38,103,21357,303,406,20.0,11.69258931783248
38,103,21359,306,407,485.0,2203.444329196897
38,103,21361,303,401,34.0,565.4133892733923
38,103,21373,306,407,256.0,855.5654929490258
38,103,21379,305,412,12.0,92.22503102098275
38,103,21394,306,407,17360.0,9709.739446684003
38,103,21398,308,404,394.0,228.11223167364653
38,103,21406,303,401,897.0,1142.3081032167784
38,103,21409,303,410,53.0,13.6938346317687
38,103,21415,305,412,1018.0,1117.599112488427
38,103,21424,306,407,10390.0,5665.30215913268
38,103,21430,306,407,184.0,70.59271536950921
38,103,21431,302,408,3328.0,990.4793977362791
38,103,21435,308,404,242.0,436.6914286161633
38,103,21437,302,408,2112.0,742.3229323904544
38,103,21438,302,408,2.0,20.649325648794054
38,103,21440,305,412,634.0,191.07512361570957
38,103,21456,306,407,713.0,2475.0784648543495
38,103,21459,306,407,410.0,14.867611483910936
38,103,21460,303,406,67.0,112.28171623670231
38,103,21462,308,404,349.0,461.9592511494076
38,103,21467,306,407,738.0,155.3683215903698
38,103,21468,305,412,67.0,1429.6343444531299
38,103,21477,303,411,58.0,45.520314686095574
38,103,21480,303,401,1454.0,1429.3798114167735
38,103,21484,305,412,226.0,353.4546542386385
38,103,21488,307,403,253.0,197.63731048680708
38,103,21490,306,407,690.0,273.2141083373211
38,103,21492,306,407,634.0,504.0987106088483
38,103,21501,306,407,1869.0,208.55330965514403
38,103,21502,302,408,351.0,100.5699534325425
38,103,21507,306,407,1825.0,825.988132023865
38,103,21528,303,410,7.0,3.958257843505224
38,103,21529,304,409,586.0,72.65128271583094
38,103,21543,307,403,13.0,22.862915734310672
38,103,21546,306,407,1793.0,1461.0838265896225
38,103,21549,307,403,109.0,91.0762917148467
38,103,21550,301,405,134.0,92.44733878977483
38,103,21555,303,410,59.0,21.717530828694315
38,103,21561,306,407,5.0,5.971794499421067
38,103,21562,306,407,5744.0,3271.337937209457
38,103,21574,304,409,786.0,2.5219715247245174
38,103,21576,302,408,360.0,182.7105327470376
38,103,21577,302,408,209.0,485.05451283599086
38,103,21585,302,408,236.0,320.3898432337005
38,103,21589,306,407,602.0,1231.4312188093784
38,103,21596,302,408,700.0,988.4393727264102
38,103,21597,302,408,895.0,422.0533825891376
38,103,21601,306,407,2660.0,1731.2708528363094
38,103,21602,306,407,7.0,18.127032729928107
38,103,21617,303,401,665.0,620.3707084019962
38,103,21619,306,402,29870.0,11876.360109137184
38,103,21626,308,404,147.0,262.40778959018536
38,103,21644,303,401,3122.0,1930.977329488687
38,103,21647,302,408,40.0,8.30259843010678
38,103,21650,303,401,1160.0,21.08308658522019
38,103,21652,302,408,283.0,444.33884206507724
38,103,21653,306,407,12.0,2.3227268468687683
38,103,21659,306,407,8.0,3.0203803350576313
38,103,21675,305,412,675.0,791.5846377232681
38,103,21681,302,408,1118.0,1294.4072210755955
38,103,21683,302,408,253.0,561.0950493718116
38,103,21703,305,412,78.0,164.26329335905544
38,103,21707,307,403,49.0,99.00787124976583
38,103,21709,302,408,1559.0,786.5201973926387
38,103,21715,302,408,1123.0,10106.753234243519
38,103,21731,301,405,504.0,333.88562640520263
38,103,21733,306,407,10.0,16.223881242224984
38,103,21743,307,403,677.0,203.17507118390415
38,103,21746,302,408,4.0,3.834203926584722
38,103,21750,306,407,9.0,7.939456210759258
38,103,21751,306,402,7020.0,1306.9397888155004
38,103,21752,303,401,10.0,5.553138342130924
38,103,21754,305,412,1515.0,464.7125559721116
38,103,21755,307,403,7.0,223.39812345322105
38,103,21757,303,406,397.0,474.58909582018526
38,103,21760,302,408,31.0,194.66272741852322
38,103,21768,307,403,26.0,4.130132555080044
38,103,21772,307,403,41.0,313.70997733573694
38,103,21775,302,408,29.0,271.81716864446355
38,103,21777,302,408,564.0,348.17815446970906
38,103,21779,307,403,1492.0,1530.7722629320324
38,103,21780,306,407,3.0,4.25851954717951
38,103,21781,307,403,12420.0,869.9383036125365
38,103,21793,303,411,34.0,9.661372212985926
38,103,21795,306,407,117.0,143.97416359502765
38,103,21809,307,403,3762.0,3600.9347899454337
38,103,21810,306,407,11.0,9.773356679756658
38,103,21811,306,407,2.0,3.0203803350576313
38,103,21814,306,407,794.0,468.4427572944093
38,103,21819,306,402,5720.0,2410.6221606842696
38,103,21820,306,407,8.0,15.822937792756681
38,103,21839,307,403,15.0,164.94283561752445
38,103,21845,302,408,165.0,921.7094243004525
38,103,21849,302,408,10.0,11.709568928965613
38,103,21850,305,412,2.0,2.590324126839724
38,103,21855,302,408,305.0,270.9109487092968
38,103,21865,306,407,38.0,25.482441284640302
38,103,21871,306,407,18.0,59.26780608163464
38,103,21873,303,401,13.0,5.376547951928126
38,103,21875,302,408,409.0,118.28416394392734
38,103,21881,306,407,171.0,263.69355729103967
38,103,21883,306,407,2031.0,1491.4455472756088
38,103,21898,306,407,11.0,20.24220420957994
38,103,21903,305,412,1363.0,717.9135331288174
38,103,21911,306,407,856.0,866.4178856498826
38,103,21913,306,407,12.0,225.19628141171074
38,103,21914,306,407,255.0,197.94436751988397
38,103,21915,303,410,39.0,43.51709706637755
38,103,21939,306,407,11.0,18.395088102209414
38,103,21940,303,401,35.0,46.65451577476199
38,103,21955,303,410,7.0,9.871707654917037
38,103,21962,303,401,22.0,9.331969938815238
38,103,21964,303,410,155.0,60.71600835741731
38,103,21969,303,410,148.0,129.0830019809793
38,103,21974,306,407,146.0,213.51798577784402
38,103,21975,306,407,173.0,206.3447867013299
38,103,21978,307,403,2916.0,2680.660496054024
38,103,21980,303,401,215.0,1518.0537575762564
38,103,21982,305,412,5.0,307.5787781605777
38,103,21984,306,407,4.0,17.432698413291043
38,103,21986,301,405,206.0,435.52763533324895
38,103,21995,306,407,1746.0,881.0775369491676
38,103,22007,302,408,18020.0,3885.5820792031463
38,103,22015,304,409,430.0,295.20487826297057
38,103,22027,306,402,183.0,174.600201512991
38,103,22030,307,403,2668.0,1250.4339273969695
38,103,22035,305,412,182.0,68.00741277826441
38,103,22040,304,409,718.0,132.69740771424256
38,103,22045,302,408,1172.0,783.6321143998865
38,103,22046,305,412,501.0,482.2491492208179
38,103,22048,306,407,5.0,9.771238974739092
38,103,22052,302,408,39.0,27.595819589150874
38,103,22058,302,408,504.0,357.26470244785065
38,103,22059,305,412,283.0,75.75319973694566
38,103,22061,306,407,20.0,33.26818234171869
38,103,22081,303,401,100.0,473.9321480267357
38,103,22083,303,401,7960.0,5843.812171806793
38,103,22084,302,408,201.0,173.56700037366173
39,103,20002,303,406,68.0,174.49452196022457
39,103,20005,306,407,6.0,4.3693092484330105
39,103,20009,306,407,7.0,4.3693092484330105
39,103,20016,303,401,72.0,430.06556292615323
39,103,20018,306,407,161.0,1557.7203302985206
39,103,20020,305,412,11.0,6.086493393455614
39,103,20024,306,402,1792.0,1045.975939026379
39,103,20033,307,403,12.0,91.07959691302771
39,103,20046,303,401,59.0,243.14289709403096
39,103,20056,302,408,18.0,276.82546654439096
39,103,20067,306,407,4.0,5.783950348612243
39,103,20085,301,405,17.0,99.16765785349149
39,103,20089,307,403,18.0,145.92120999133763
39,103,20093,306,407,246.0,125.28918461891479
39,103,20107,306,407,172.0,61.04174343665893
39,103,20109,302,408,120.0,18.881930827035053
39,103,20111,306,407,661.0,1243.4146144042554
39,103,20113,308,404,159.0,1587.4880583022662
39,103,20116,306,407,9.0,3.303929688766337
39,103,20118,305,412,9.0,80.51217562506511
39,103,20119,305,412,138.0,370.59551741575564
39,103,20121,306,407,22.0,66.68359350463327
39,103,20123,306,407,568.0,928.2322125747768
39,103,20131,306,407,21.0,369.3989565295202
39,103,20134,305,412,97.0,231.0998413009443
39,103,20139,306,407,19.0,78.14994895184454
39,103,20140,305,412,19.0,43.22175273959553
39,103,20142,306,407,26.0,31.54979140770652
39,103,20145,306,407,23.0,100.99223893765989
39,103,20146,306,402,5570.0,1923.544226057935
39,103,20150,304,409,24.0,43.07578873025996
39,103,20151,305,412,239.0,376.0126311031009
39,103,20152,305,412,1599.0,793.0542190404941
39,103,20160,303,410,12.0,100.39431978824067
39,103,20162,302,408,412.0,824.134250469416
39,103,20172,306,407,14.0,29.71497458508551
39,103,20173,303,401,51.0,867.0916684031988
39,103,20175,304,409,188.0,701.1427432769979
39,103,20178,307,403,3.0,6.980144676571188
39,103,20182,303,401,322.0,728.8791385858626
39,103,20192,308,404,507.0,540.2650710702754
39,103,20193,302,408,24.0,18.370018434676364
39,103,20195,302,408,1232.0,1455.0145625499915
39,103,20204,303,401,9.0,48.43284648779855
39,103,20206,305,412,658.0,660.0542836037882
39,103,20207,303,401,12.0,460.76682407020013
39,103,20213,305,412,7.0,3.672924925561886
39,103,20215,302,408,705.0,1440.3384539957883
39,103,20221,306,407,412.0,437.032160317885
39,103,20224,307,403,7170.0,5074.693388863531
39,103,20226,303,401,10.0,280.11379554101643
39,103,20227,308,404,497.0,987.3716042241092
39,103,20238,302,408,63.0,39.69197232015781
39,103,20245,303,411,17.0,45.341071505402596
39,103,20248,306,402,2204.0,1434.6259531135674
39,103,20251,303,406,31.0,125.71147376684402
39,103,20252,306,407,1772.0,2688.91900882773
39,103,20253,306,407,12280.0,13002.850193681568
39,103,20256,307,403,1627.0,296.5561067039359
39,103,20259,306,407,10.0,45.04448617529243
39,103,20267,303,401,10.0,15.420994245965424
39,103,20272,308,404,390.0,183.23504156362142
39,103,20274,302,408,113.0,41.56888230378169
39,103,20283,306,407,3404.0,5907.107577248366
39,103,20284,304,409,49.0,63.144671454040825
39,103,20289,303,401,228.0,204.7404201111681
39,103,20292,305,412,269.0,311.11595080980777
39,103,20296,305,412,591.0,189.59053245487968
39,103,20297,306,407,17.0,39.86710387252675
39,103,20300,305,412,21.0,7.145975470788291
39,103,20305,305,412,59.0,52.016707414406916
39,103,20310,302,408,155.0,390.58132013210883
39,103,20311,307,403,313.0,335.632273350724
39,103,20313,305,412,753.0,633.6785223827787
39,103,20320,306,407,143.0,35.812426402540765
39,103,20321,302,408,774.0,2350.2919291515327
39,103,20323,305,412,108.0,520.1085398393824
39,103,20336,303,401,550.0,220.6777583670248
39,103,20337,302,408,1368.0,5762.493310035528
39,103,20341,308,404,806.0,645.523059938224
39,103,20343,304,409,695.0,571.6290492155572
39,103,20346,306,407,6404.0,4995.313123944479
39,103,20347,308,404,3892.0,155.3115689678936
39,103,20357,301,405,119.0,494.35121535535706
39,103,20358,302,408,36.0,193.2435137553984
39,103,20366,302,408,262.0,770.3442706755516
39,103,20368,306,407,422.0,2159.4090324865183
39,103,20384,307,403,25.0,162.3555763139962
39,103,20385,306,407,989.0,1405.5997011492948
39,103,20387,305,412,29.0,216.00042679816715
39,103,20389,302,408,9.0,183.5720909078333
39,103,20392,306,407,23.0,142.6696735597574
39,103,20394,303,406,41.0,84.88529346243926
39,103,20396,305,412,5.0,298.75574979149684
39,103,20398,303,401,10.0,3315.5327902240538
39,103,20399,302,408,6.0,4.872208969639914
39,103,20404,303,401,11.0,69.33092941047545
39,103,20405,302,408,66.0,1274.0248312045178
39,103,20412,306,407,51.0,42.542496563627026
39,103,20413,306,407,40.0,335.592798607807
39,103,20414,308,404,1948.0,2363.1405487631537
39,103,20419,306,407,25.0,350.72471966110595
39,103,20422,302,408,5.0,31.24620753747518
39,103,20427,302,408,59.0,239.91359967972988
39,103,20431,306,407,6.0,4.877738399709734
39,103,20433,305,412,7.0,214.2139496486928
39,103,20434,306,407,29.0,51.02034436046348
39,103,20438,304,409,548.0,3.138663823973068
39,103,20445,303,401,601.0,878.8692020906129
39,103,20457,305,412,560.0,1295.5709628351472
39,103,20459,305,412,7.0,3.5474943401298753
39,103,20461,303,406,39.0,80.78389417050168
39,103,20473,306,407,35.0,64.7030927808738
39,103,20478,302,408,790.0,2513.766543436794
39,103,20486,306,407,3.0,96.91339200067742
39,103,20492,307,403,57.0,852.7099220328362
39,103,20494,304,409,83.0,228.69996303536809
39,103,20501,306,407,2248.0,8817.197128834277
39,103,20504,307,403,338.0,296.4656413727219
39,103,20510,308,404,55.0,42.30390579708262
39,103,20514,302,408,9.0,4.435958324191465
39,103,20522,305,412,5.0,227.17907699283157
39,103,20523,308,404,5756.0,3547.5595806227047
39,103,20525,301,405,68.0,191.5466094908832
39,103,20531,307,403,257.0,241.49297453125087
39,103,20533,305,412,40.0,602.9815511625839
39,103,20540,303,401,194.0,349.9733916337926
39,103,20545,305,412,74.0,2007.944389280827
39,103,20551,306,407,108.0,306.37094041449996
39,103,20555,308,404,1031.0,470.42078937641855
39,103,20561,303,401,665.0,1649.7474304319694
39,103,20563,303,401,22.0,403.31797281146777
39,103,20565,305,412,8.0,4.834315603069101
39,103,20567,303,406,21.0,53.81429430230338
39,103,20568,306,407,33.0,16.58564221436409
39,103,20573,306,407,4.0,5.078630437203303
39,103,20580,302,408,110.0,419.44094920727713
