date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20283,306.0,407.0,2828.0,2222.10347343759
38,101,20285,305.0,412.0,7.0,0.5
38,101,20296,305.0,412.0,2276.0,1465.18221621329
38,101,20297,306.0,407.0,38.0,44.4203512835262
38,101,20305,305.0,412.0,205.0,52.1408692148668
38,101,20311,307.0,403.0,2.0,6.0690917270399
38,101,20313,305.0,412.0,184.0,529.736355932228
38,101,20316,301.0,405.0,32.0,0.5
38,101,20321,302.0,408.0,1353.0,1525.35214644828
38,101,20323,305.0,412.0,3700.0,1661.23724297961
38,101,20325,308.0,404.0,276.0,241.104289450675
38,101,20327,302.0,408.0,3.0,0.5
38,101,20328,306.0,407.0,31.0,0.5
38,101,20337,302.0,408.0,629.0,726.528295018489
38,101,20341,308.0,404.0,189.0,67.3077745304008
38,101,20343,304.0,409.0,703.0,607.99411032517
38,101,20350,305.0,412.0,46.0,263.270346022596
38,101,20357,301.0,405.0,149.0,165.081136937253
38,101,20366,302.0,408.0,526.0,619.192072080447
38,101,20368,306.0,407.0,1369.0,1140.63855312857
38,101,20384,307.0,403.0,376.0,400.727475135459
38,101,20387,305.0,412.0,292.0,258.31338446183
38,101,20388,305.0,412.0,9.0,0.5
38,101,20389,302.0,408.0,600.0,131.744227542084
38,101,20391,306.0,407.0,623.0,752.248083286175
38,101,20394,303.0,406.0,4.0,4.71446909881048
38,101,20396,305.0,412.0,530.0,884.359953931918
38,101,20404,303.0,401.0,35.0,5.02269471012374
38,101,20405,302.0,408.0,494.0,427.835045737384
38,101,20407,305.0,412.0,55.0,60.8740848799025
38,101,20413,306.0,407.0,670.0,603.208042030346
38,101,20414,308.0,404.0,3406.0,4140.63710859109
38,101,20418,307.0,403.0,337.0,296.38838116869
38,101,20419,306.0,407.0,401.0,643.281037927847
38,101,20422,302.0,408.0,13.0,0.5
38,101,20427,302.0,408.0,242.0,0.5
38,101,20428,303.0,401.0,786.0,661.697544736197
38,101,20429,305.0,412.0,1202.0,1527.56781496992
38,101,20433,305.0,412.0,213.0,187.141947557597
38,101,20434,306.0,407.0,198.0,105.577846940301
38,101,20445,303.0,401.0,97.0,0.5
38,101,20457,305.0,412.0,2009.0,999.764732685266
38,101,20459,305.0,412.0,27.0,20.4576582838465
38,101,20461,303.0,406.0,67.0,56.1153235759832
38,101,20465,302.0,408.0,15.0,0.5
38,101,20473,306.0,407.0,477.0,454.075213998944
38,101,20478,302.0,408.0,1351.0,1453.55859495812
38,101,20483,305.0,412.0,19.0,0.5
38,101,20492,307.0,403.0,1433.0,26.1083701896958
38,101,20494,304.0,409.0,43.0,61.8337080686808
38,101,20501,306.0,407.0,12420.0,10519.183416131
38,101,20504,307.0,403.0,1675.0,17.9334660243391
38,101,20512,308.0,404.0,24.0,2.75891364077128
38,101,20522,305.0,412.0,70.0,61.0046432910336
38,101,20523,308.0,404.0,5560.0,5194.88019942447
38,101,20525,301.0,405.0,319.0,357.741516575711
38,101,20527,303.0,406.0,6.0,0.5
38,101,20531,307.0,403.0,110.0,34.3981363572175
38,101,20538,306.0,407.0,16.0,0.5
38,101,20540,303.0,401.0,906.0,838.056247137828
38,101,20545,305.0,412.0,2536.0,749.454929649231
38,101,20554,305.0,412.0,65.0,74.3492679409178
38,101,20555,308.0,404.0,146.0,186.040773371288
38,101,20561,303.0,401.0,2936.0,2538.4318895642
38,101,20567,303.0,406.0,21.0,16.4404224144575
38,101,20580,302.0,408.0,14.0,5.0911482765227
38,101,20583,306.0,407.0,18190.0,18882.8559711606
38,101,20587,306.0,407.0,305.0,0.5
38,101,20596,302.0,408.0,127.0,128.279137197459
38,101,20597,302.0,408.0,780.0,1039.50484574384
38,101,20616,306.0,407.0,9.0,0.5
38,101,20618,307.0,403.0,206.0,251.781005471675
38,101,20625,302.0,408.0,9.0,11.5379422056373
38,101,20631,307.0,403.0,593.0,1449.13696003193
38,101,20635,302.0,408.0,9.0,0.5
38,101,20636,306.0,407.0,648.0,766.716736216969
38,101,20648,305.0,412.0,142.0,368.911641658471
38,101,20649,308.0,404.0,12.0,0.5
38,101,20655,306.0,407.0,6944.0,7095.24565527105
38,101,20656,305.0,412.0,6.0,26.2205979194913
38,101,20657,303.0,410.0,50.0,25.2749103568336
38,101,20661,302.0,408.0,2672.0,2347.13403490731
38,101,20662,305.0,412.0,11.0,20.3882096528224
38,101,20678,303.0,401.0,395.0,644.694238767211
38,101,20688,303.0,401.0,28.0,0.5
38,101,20689,303.0,401.0,19.0,140.161914477565
38,101,20693,308.0,404.0,1899.0,1644.21925460141
38,101,20696,305.0,412.0,2164.0,2016.13118880583
38,101,20697,304.0,409.0,81.0,83.1676127075425
38,101,20700,306.0,407.0,3.0,0.5
38,101,20704,307.0,403.0,633.0,1085.93563321694
38,101,20707,306.0,407.0,12.0,17.5360936374191
38,101,20712,306.0,407.0,1636.0,1503.34310002959
38,101,20714,305.0,412.0,45.0,34.4014816178999
38,101,20717,303.0,401.0,37.0,0.5
38,101,20720,303.0,401.0,2003.0,972.04568210913
38,101,20722,306.0,407.0,165.0,151.964440280865
38,101,20727,302.0,408.0,557.0,456.364619927151
38,101,20729,306.0,407.0,16.0,55.7302141683091
38,101,20734,306.0,407.0,1712.0,1197.48349904408
38,101,20738,305.0,412.0,29.0,0.5
38,101,20739,305.0,412.0,792.0,740.632631064423
38,101,20743,305.0,412.0,2.0,0.5
38,101,20744,302.0,408.0,312.0,294.800745260107
38,101,20753,308.0,404.0,902.0,316.58191975492
38,101,20759,302.0,408.0,140.0,184.329604957376
38,101,20763,308.0,404.0,86.0,0.5
38,101,20766,306.0,407.0,648.0,445.379150049935
38,101,20768,308.0,404.0,1257.0,2497.94198649049
38,101,20782,303.0,406.0,36.0,29.2466407190121
38,101,20786,303.0,401.0,663.0,73.1110805849345
38,101,20795,307.0,403.0,406.0,0.5
38,101,20797,305.0,412.0,28.0,119.01877674213
38,101,20803,304.0,409.0,182.0,132.89530413612
38,101,20805,306.0,407.0,917.0,505.678121368462
38,101,20808,306.0,407.0,1610.0,1806.64934573038
38,101,20810,306.0,407.0,266.0,93.8286551073081
38,101,20816,306.0,407.0,62.0,76.6907103327526
38,101,20820,306.0,407.0,11176.0,9458.97602990844
38,101,20827,303.0,401.0,1307.0,1148.73244889077
38,101,20828,305.0,412.0,262.0,632.711694566415
38,101,20831,306.0,407.0,28.0,353.849962439626
38,101,20840,303.0,401.0,57.0,44.2924607918029
38,101,20842,308.0,404.0,5600.0,6040.99190352629
38,101,20858,303.0,401.0,1976.0,1616.57707502541
38,101,20862,307.0,403.0,8.0,73.3142257037894
38,101,20868,308.0,404.0,5.0,0.5
38,101,20879,305.0,412.0,230.0,100.666135805681
38,101,20882,306.0,407.0,5.0,14.8986462592
38,101,20886,303.0,410.0,168.0,168.655968386884
38,101,20892,306.0,407.0,155.0,13.2337920994789
38,101,20896,307.0,403.0,540.0,997.834601300822
38,101,20900,306.0,407.0,118.0,63.9470382858481
38,101,20901,303.0,410.0,181.0,221.770233934141
38,101,20912,305.0,412.0,7.0,2.75520910855854
38,101,20916,306.0,407.0,55.0,176.184077563951
38,101,20920,306.0,407.0,8350.0,7347.56471096911
38,101,20922,305.0,412.0,243.0,235.892171873319
38,101,20932,303.0,401.0,7350.0,6346.4190201405
38,101,20940,303.0,410.0,10.0,5.03405816541892
38,101,20942,305.0,412.0,374.0,464.105165861018
38,101,20947,306.0,407.0,442.0,451.006062280357
38,101,20953,302.0,408.0,1083.0,945.949361178225
38,101,20956,307.0,403.0,29.0,0.5
38,101,20973,306.0,407.0,7844.0,6896.50842453121
38,101,20976,306.0,407.0,13.0,0.5
38,101,20980,303.0,401.0,2006.0,1506.77834279051
38,101,20981,304.0,409.0,220.0,272.709682010765
38,101,20984,306.0,407.0,52.0,68.4977482288621
38,101,20985,303.0,401.0,33.0,3.84917561555702
38,101,20992,303.0,411.0,191.0,182.894179351253
38,101,20993,306.0,407.0,1882.0,2705.45716371288
38,101,20996,306.0,407.0,1234.0,993.887140922824
38,101,21000,301.0,405.0,26.0,9.17975120944053
38,101,21016,308.0,404.0,38.0,340.960241189226
38,101,21023,306.0,407.0,567.0,590.464057993782
38,101,21026,306.0,407.0,403.0,266.974099334526
38,101,21027,302.0,408.0,895.0,0.5
38,101,21034,306.0,407.0,15.0,25.9660524713251
38,101,21036,303.0,406.0,3.0,3.60934331537775
38,101,21053,306.0,407.0,9.0,11.964560711102
38,101,21054,308.0,404.0,1373.0,2265.67894243707
38,101,21062,302.0,408.0,504.0,453.979143405253
38,101,21067,302.0,408.0,373.0,338.651328173019
38,101,21068,305.0,412.0,181.0,145.199708238122
38,101,21076,302.0,408.0,187.0,287.866871565129
38,101,21081,307.0,403.0,112.0,0.5
38,101,21082,306.0,407.0,99.0,156.904021461561
38,101,21088,301.0,405.0,176.0,72.9757657461383
38,101,21090,302.0,408.0,207.0,176.277528503334
38,101,21094,306.0,407.0,101.0,71.5905257076921
38,101,21100,302.0,408.0,424.0,383.45939654726
38,101,21103,306.0,407.0,1173.0,1108.41211468761
38,101,21109,302.0,408.0,1443.0,1407.55948362786
38,101,21111,303.0,410.0,13.0,36.1611148962283
38,101,21123,303.0,406.0,63.0,58.3366372915699
38,101,21129,302.0,408.0,158.0,82.6157562498846
38,101,21147,306.0,407.0,58.0,59.8614331782497
38,101,21157,308.0,404.0,76.0,85.2444242329177
38,101,21158,306.0,407.0,145.0,193.758560015349
38,101,21160,306.0,407.0,380.0,438.83245714749
38,101,21166,305.0,412.0,36.0,24.487216414972
38,101,21188,303.0,410.0,64.0,42.0200774744426
38,101,21192,303.0,411.0,75.0,58.6042519638235
38,101,21198,306.0,407.0,6.0,3.53633857614043
38,101,21215,303.0,401.0,378.0,293.721049631531
38,101,21221,306.0,407.0,12.0,0.5
38,101,21225,306.0,407.0,380.0,277.45558550166
38,101,21230,305.0,412.0,44.0,44.0876615037572
38,101,21236,303.0,410.0,21.0,20.6497344157759
38,101,21237,306.0,407.0,21.0,0.5
38,101,21238,308.0,404.0,3562.0,4114.32894218713
38,101,21240,302.0,408.0,34.0,5.24061776382867
38,101,21245,302.0,408.0,78.0,70.2263966280816
38,101,21249,307.0,403.0,7180.0,2925.62651408848
38,101,21253,306.0,407.0,1012.0,1066.31428743261
38,101,21255,306.0,407.0,923.0,277.246280547803
38,101,21260,301.0,405.0,503.0,193.534573330665
38,101,21271,306.0,407.0,2132.0,6009.83731378181
38,101,21274,305.0,412.0,1278.0,629.576898044611
38,101,21280,306.0,407.0,68.0,103.896212558574
38,101,21284,306.0,407.0,6.0,0.5
38,101,21285,306.0,407.0,89.0,83.6845501085396
38,101,21292,303.0,410.0,27.0,25.4582705982512
38,101,21297,306.0,407.0,4.0,0.5
38,101,21304,302.0,408.0,9.0,0.5
38,101,21312,302.0,408.0,156.0,104.055142292672
38,101,21314,308.0,404.0,4890.0,3612.2401692635
38,101,21318,303.0,401.0,52.0,52.4888465041234
38,101,21328,303.0,410.0,44.0,55.0335799730539
38,101,21330,303.0,401.0,375.0,186.932173068102
38,101,21346,306.0,407.0,772.0,814.513664440339
38,101,21357,303.0,406.0,1.0,1.0802399800811449
38,101,21359,306.0,407.0,162.0,140.848890851931
38,101,21361,303.0,401.0,4.0,0.5
38,101,21363,305.0,412.0,107.0,7.23336728247781
38,101,21371,305.0,412.0,24.0,0.5
38,101,21373,306.0,407.0,437.0,392.582938118901
38,101,21379,305.0,412.0,66.0,3.6926513934282
38,101,21386,306.0,407.0,126.0,135.878041286942
38,101,21394,306.0,407.0,14760.0,13655.5900671217
38,101,21398,308.0,404.0,573.0,200.379171761049
38,101,21406,303.0,401.0,872.0,945.320619152441
38,101,21409,303.0,410.0,20.0,2.31898142318305
38,101,21415,305.0,412.0,1080.0,1195.46586510859
38,101,21424,306.0,407.0,2920.0,2258.81983746036
38,101,21430,306.0,407.0,47.0,80.6367020871947
38,101,21431,302.0,408.0,1148.0,1312.76746007002
38,101,21435,308.0,404.0,136.0,0.5
38,101,21437,302.0,408.0,200.0,248.711190791001
38,101,21446,308.0,404.0,47.0,2.95393975026643
38,101,21454,304.0,409.0,16.0,15.5467860557772
38,101,21456,306.0,407.0,140.0,164.20182076211
38,101,21460,303.0,406.0,36.0,31.9477656226477
38,101,21462,308.0,404.0,33.0,0.5
38,101,21467,306.0,407.0,1378.0,1596.85616994603
38,101,21468,305.0,412.0,10.0,141.18131538527
38,101,21477,303.0,411.0,63.0,24.6814409711363
38,101,21484,305.0,412.0,490.0,270.855247768813
38,101,21490,306.0,407.0,229.0,201.589364399272
38,101,21492,306.0,407.0,1736.0,1661.67421701156
38,101,21497,306.0,407.0,223.0,197.744318131053
38,101,21507,306.0,407.0,3612.0,3458.00530754649
38,101,21524,307.0,403.0,25.0,0.5
38,101,21527,306.0,407.0,147.0,30.8804238345753
38,101,21550,301.0,405.0,26.0,16.9163414034789
38,101,21555,303.0,410.0,7.0,0.5
38,101,21561,306.0,407.0,12.0,0.5
38,101,21573,306.0,407.0,57.0,57.6064659534609
38,101,21579,306.0,407.0,11.0,0.5
38,101,21583,305.0,412.0,23.0,86.1023335818801
38,101,21585,302.0,408.0,131.0,30.7169865031487
38,101,21589,306.0,407.0,377.0,382.648371463171
38,101,21597,302.0,408.0,90.0,80.6151501408845
38,101,21601,306.0,407.0,3686.0,2370.41663669135
38,101,21602,306.0,407.0,9.0,0.5
38,101,21617,303.0,401.0,1691.0,1527.95220347191
38,101,21619,306.0,402.0,10090.0,7827.83074320343
38,101,21637,305.0,412.0,65.0,80.3476313504228
38,101,21644,303.0,401.0,1145.0,1283.74873880339
38,101,21648,306.0,407.0,50.0,47.0404018898132
38,101,21650,303.0,401.0,203.0,381.868318217011
38,101,21652,302.0,408.0,95.0,103.290480060204
38,101,21653,306.0,407.0,869.0,320.692114814312
38,101,21669,305.0,412.0,16.0,0.5
38,101,21681,302.0,408.0,421.0,0.5
38,101,21683,302.0,408.0,22.0,13.0083275563849
38,101,21703,305.0,412.0,140.0,86.2934469007776
38,101,21707,307.0,403.0,3.0,6.3935976660789
38,101,21709,302.0,408.0,441.0,314.066762013316
38,101,21715,302.0,408.0,1053.0,95.725144383552
38,101,21719,306.0,407.0,7.0,0.5
38,101,21731,301.0,405.0,109.0,45.6438514320316
38,101,21735,306.0,407.0,6.0,10.22174024897982
38,101,21740,307.0,403.0,190.0,143.803578359001
38,101,21754,305.0,412.0,176.0,519.117914333782
38,101,21757,303.0,406.0,56.0,57.9871295722348
38,101,21764,302.0,408.0,21.0,0.5
38,101,21775,302.0,408.0,3.0,0.5
38,101,21779,307.0,403.0,368.0,904.965905330749
38,101,21780,306.0,407.0,6.0,0.5
38,101,21785,305.0,412.0,407.0,400.958537550021
38,101,21793,303.0,411.0,10.0,14.7518435576553
38,101,21795,306.0,407.0,625.0,637.654354801169
38,101,21807,303.0,410.0,6.0,6.21819097266484
38,101,21809,307.0,403.0,3036.0,4142.06807287431
38,101,21814,306.0,407.0,3568.0,1595.96125478582
38,101,21819,306.0,402.0,1293.0,1773.04258176187
38,101,21845,302.0,408.0,59.0,37.8049299336245
38,101,21850,305.0,412.0,13.0,0.5
38,101,21851,303.0,401.0,38.0,0.5
38,101,21853,306.0,407.0,2.0,0.5
38,101,21855,302.0,408.0,103.0,99.0676425678982
38,101,21865,306.0,407.0,34.0,44.1628279776328
38,101,21871,306.0,407.0,48.0,38.695372886994
38,101,21881,306.0,407.0,17.0,79.8547811144206
38,101,21883,306.0,407.0,10900.0,11267.6262914013
38,101,21909,303.0,401.0,30.0,0.5
38,101,21911,306.0,407.0,431.0,463.011060841256
38,101,21913,306.0,407.0,2936.0,2435.45605120971
38,101,21914,306.0,407.0,935.0,932.302516236347
38,101,21915,303.0,410.0,27.0,22.073566847557
38,101,21940,303.0,401.0,132.0,129.287586927134
38,101,21942,306.0,407.0,309.0,567.18478149918
38,101,21962,303.0,401.0,9.0,26.0951443971523
38,101,21964,303.0,410.0,43.0,50.209801168389
38,101,21966,307.0,403.0,28.0,18.6671784762196
38,101,21969,303.0,410.0,350.0,158.186316649847
38,101,21974,306.0,407.0,274.0,0.5
38,101,21978,307.0,403.0,2348.0,1766.94638989999
38,101,21980,303.0,401.0,270.0,276.182200943164
38,101,21982,305.0,412.0,840.0,138.822367703245
38,101,21986,301.0,405.0,34.0,40.5104722332488
38,101,21995,306.0,407.0,919.0,821.848147062926
38,101,22007,302.0,408.0,4344.0,3910.67250446258
38,101,22015,304.0,409.0,107.0,117.367483509261
38,101,22020,302.0,408.0,5.0,0.5
38,101,22027,306.0,402.0,308.0,294.680392102009
38,101,22028,305.0,412.0,420.0,689.684316498913
38,101,22035,305.0,412.0,168.0,107.034215449532
38,101,22038,306.0,407.0,35.0,0.5
38,101,22040,304.0,409.0,336.0,342.569452482915
38,101,22045,302.0,408.0,658.0,710.641835175672
38,101,22046,305.0,412.0,1172.0,834.309162660284
38,101,22053,306.0,407.0,14.0,2.45944891488586
38,101,22056,302.0,408.0,9.0,0.5
38,101,22058,302.0,408.0,180.0,157.53933905633
38,101,22059,305.0,412.0,452.0,302.678971851564
38,101,22066,307.0,403.0,6910.0,8527.95451733718
38,101,22081,303.0,401.0,207.0,184.232803340326
38,101,22082,305.0,412.0,6.0,1.333063279289066
38,102,20002,303.0,406.0,105.0,147.068333331908
38,102,20003,301.0,405.0,940.0,1355.55397084555
38,102,20006,307.0,403.0,307.0,291.99273162849
38,102,20008,303.0,401.0,2.0,0.5
38,102,20014,307.0,403.0,352.0,0.5
38,102,20016,303.0,401.0,871.0,213.475731172947
38,102,20018,306.0,407.0,2808.0,2908.78469536159
38,102,20020,305.0,412.0,9.0,0.849219051580504
38,102,20024,306.0,402.0,27.0,0.5
38,102,20033,307.0,403.0,10.0,0.5
38,102,20038,307.0,403.0,68.0,107.969710871648
38,102,20041,302.0,408.0,34.0,3.68322915932903
38,102,20049,302.0,408.0,163.0,26.1459996995141
38,102,20056,302.0,408.0,24.0,103.33306810018
38,102,20076,303.0,401.0,15.0,0.5
38,102,20085,301.0,405.0,274.0,309.271210449268
38,102,20090,302.0,408.0,7.0,0.5
38,102,20093,306.0,407.0,295.0,355.537316784957
38,102,20107,306.0,407.0,333.0,0.5
38,102,20113,308.0,404.0,1246.0,1294.18741576546
38,102,20118,305.0,412.0,102.0,75.0409115430021
38,102,20121,306.0,407.0,346.0,317.383591909531
38,102,20127,307.0,403.0,78.0,94.9606139843483
38,102,20131,306.0,407.0,120.0,271.349167623874
38,102,20134,305.0,412.0,307.0,150.061980505224
38,102,20135,303.0,401.0,32.0,0.5
38,102,20139,306.0,407.0,17.0,115.918156868565
38,102,20145,306.0,407.0,12.0,8.22690321455676
38,102,20150,304.0,409.0,57.0,57.0193562048519
38,102,20155,303.0,401.0,3.0,0.5
38,102,20162,302.0,408.0,888.0,855.514565934388
38,102,20164,306.0,407.0,8.0,4.364648079460601
38,102,20172,306.0,407.0,4.0,0.5
38,102,20173,303.0,401.0,208.0,0.5
38,102,20176,307.0,403.0,119.0,137.724010354641
38,102,20182,303.0,401.0,325.0,309.216945742184
38,102,20187,302.0,408.0,132.0,66.1528626131409
38,102,20189,305.0,412.0,15.0,0.5
38,102,20192,308.0,404.0,236.0,715.097386259458
38,102,20206,305.0,412.0,73.0,15.5039259620443
38,102,20221,306.0,407.0,533.0,595.99646644369
38,102,20224,307.0,403.0,5216.0,6906.35013658425
38,102,20226,303.0,401.0,1179.0,543.057910789051
38,102,20227,308.0,404.0,1970.0,1830.70248686465
38,102,20235,303.0,411.0,131.0,122.362568402769
38,102,20251,303.0,406.0,127.0,107.411753085548
38,102,20252,306.0,407.0,2888.0,2975.18314056609
38,102,20253,306.0,407.0,10190.0,11828.5472288037
38,102,20261,304.0,409.0,22.0,26.2127728070715
38,102,20271,306.0,407.0,9.0,0.5
38,102,20272,308.0,404.0,956.0,925.995985492337
38,102,20283,306.0,407.0,11120.0,7849.78697614271
38,102,20284,304.0,409.0,141.0,137.523010026197
38,102,20304,302.0,408.0,51.0,64.0069766699273
38,102,20311,307.0,403.0,166.0,0.5
38,102,20312,306.0,407.0,10.0,0.5
38,102,20313,305.0,412.0,73.0,11.0071188365516
38,102,20321,302.0,408.0,1975.0,2126.6798886322
38,102,20323,305.0,412.0,1796.0,1245.52048208564
38,102,20325,308.0,404.0,35.0,65.4225419982896
38,102,20328,306.0,407.0,16.0,0.5
38,102,20337,302.0,408.0,4944.0,4673.16964063618
38,102,20341,308.0,404.0,985.0,477.696510410764
38,102,20343,304.0,409.0,201.0,395.790508395121
38,102,20357,301.0,405.0,1267.0,1073.34822266888
38,102,20366,302.0,408.0,1048.0,1171.81821389567
38,102,20368,306.0,407.0,3850.0,4047.17734986926
38,102,20387,305.0,412.0,687.0,635.076901262117
38,102,20389,302.0,408.0,134.0,0.5
38,102,20391,306.0,407.0,59.0,111.252857290232
38,102,20392,306.0,407.0,310.0,0.9230175044563089
38,102,20394,303.0,406.0,37.0,31.25002350596
38,102,20404,303.0,401.0,24.0,45.2971332684004
38,102,20405,302.0,408.0,102.0,58.2276780889824
38,102,20408,302.0,408.0,10.0,6.03085697513434
38,102,20412,306.0,407.0,17.0,0.5
38,102,20413,306.0,407.0,482.0,614.452429528846
38,102,20414,308.0,404.0,3592.0,3546.44646791518
38,102,20418,307.0,403.0,170.0,103.216634005666
38,102,20419,306.0,407.0,3304.0,3821.30018969806
38,102,20422,302.0,408.0,36.0,7.11192919132832
38,102,20427,302.0,408.0,526.0,106.979656665732
38,102,20433,305.0,412.0,161.0,209.885975773215
38,102,20434,306.0,407.0,61.0,0.5
38,102,20438,304.0,409.0,16.0,17.6244855059921
38,102,20443,303.0,410.0,3.0,4.79457611941836
38,102,20445,303.0,401.0,850.0,203.104752136227
38,102,20447,304.0,409.0,22.0,27.0944766921375
38,102,20452,301.0,405.0,459.0,655.440933095391
38,102,20457,305.0,412.0,1986.0,3051.04694432973
38,102,20459,305.0,412.0,25.0,0.5
38,102,20461,303.0,406.0,37.0,37.0917635575998
38,102,20462,302.0,408.0,2.0,0.5
38,102,20472,308.0,404.0,959.0,881.075783794204
38,102,20473,306.0,407.0,780.0,744.984519665857
38,102,20478,302.0,408.0,1129.0,1250.18440819118
38,102,20480,307.0,403.0,31.0,46.2079680524802
38,102,20483,305.0,412.0,18.0,576.062678644554
38,102,20492,307.0,403.0,2092.0,58.2315615080231
38,102,20494,304.0,409.0,122.0,118.028619687538
38,102,20501,306.0,407.0,10590.0,8219.7488289856
38,102,20502,305.0,412.0,10.0,0.5
38,102,20504,307.0,403.0,1789.0,314.283142201775
38,102,20506,303.0,401.0,5.0,0.5
38,102,20522,305.0,412.0,48.0,38.4012347658481
38,102,20523,308.0,404.0,5470.0,4961.62159374201
38,102,20525,301.0,405.0,2768.0,3106.04113220543
38,102,20531,307.0,403.0,820.0,505.710302925653
38,102,20540,303.0,401.0,622.0,624.803995265079
38,102,20545,305.0,412.0,107.0,0.5
38,102,20546,302.0,408.0,12.0,0.5
38,102,20555,308.0,404.0,4736.0,4614.74645856723
38,102,20561,303.0,401.0,2660.0,2566.70865888417
38,102,20567,303.0,406.0,39.0,34.6749205151436
38,102,20580,302.0,408.0,183.0,264.668285817645
38,102,20583,306.0,407.0,6780.0,6917.20785201687
38,102,20584,306.0,407.0,15.0,0.5
38,102,20587,306.0,407.0,44.0,0.5
38,102,20596,302.0,408.0,162.0,283.04553977402
38,102,20597,302.0,408.0,825.0,888.441550335904
38,102,20600,307.0,403.0,1395.0,1669.89756675052
38,102,20618,307.0,403.0,180.0,171.096772271322
38,102,20631,307.0,403.0,1157.0,1987.1328619904
38,102,20636,306.0,407.0,192.0,273.913860768406
38,102,20637,306.0,407.0,9.0,0.5
38,102,20648,305.0,412.0,163.0,139.184096761714
38,102,20655,306.0,407.0,6784.0,6878.49885252266
38,102,20656,305.0,412.0,4.0,2.82456545167636
38,102,20657,303.0,410.0,25.0,10.6583000248306
38,102,20660,308.0,404.0,83.0,263.289600722201
38,102,20661,302.0,408.0,5940.0,6032.55470451083
38,102,20668,304.0,409.0,36.0,40.6603683206545
38,102,20675,307.0,403.0,906.0,1136.95209834939
38,102,20683,302.0,408.0,60.0,81.0611728545641
38,102,20693,308.0,404.0,5120.0,4813.85003828831
38,102,20696,305.0,412.0,1029.0,973.101128783745
38,102,20697,304.0,409.0,37.0,32.178534644391
38,102,20700,306.0,407.0,7.0,0.5
38,102,20702,305.0,412.0,8.0,0.5
38,102,20704,307.0,403.0,677.0,1212.63316071763
38,102,20707,306.0,407.0,384.0,361.572355107426
38,102,20709,302.0,408.0,1256.0,1217.77606411816
38,102,20711,304.0,409.0,11.0,11.4072441798837
38,102,20712,306.0,407.0,352.0,296.799168348597
38,102,20717,303.0,401.0,14.0,0.5
38,102,20720,303.0,401.0,2880.0,2414.16072394284
38,102,20722,306.0,407.0,695.0,562.857908656168
38,102,20727,302.0,408.0,107.0,95.517845277211
38,102,20734,306.0,407.0,837.0,306.830559310532
38,102,20738,305.0,412.0,9.0,0.5
38,102,20739,305.0,412.0,336.0,563.052580601725
38,102,20744,302.0,408.0,37.0,49.9246318876423
