date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20300,305,412,11.0,9.784767859976752
38,101,20305,305,412,205.0,72.06935653712392
38,101,20311,307,403,2.0,147.00950437232007
38,101,20313,305,412,184.0,742.9364308271003
38,101,20316,301,405,32.0,9.784767859976752
38,101,20320,306,407,97.0,276.043157956266
38,101,20321,302,408,1353.0,608.1696802396684
38,101,20323,305,412,3700.0,1064.0634562034923
38,101,20325,308,404,276.0,315.32030577338696
38,101,20327,302,408,3.0,9.784767859976752
38,101,20328,306,407,31.0,18.44779453611501
38,101,20337,302,408,629.0,472.9695882518032
38,101,20341,308,404,189.0,530.8091815139605
38,101,20343,304,409,703.0,535.8892937829498
38,101,20346,306,407,8856.0,7840.354297953123
38,101,20350,305,412,46.0,996.3108299871908
38,101,20357,301,405,149.0,205.29797968790092
38,101,20366,302,408,526.0,472.9695882518032
38,101,20368,306,407,1369.0,945.1659905071888
38,101,20384,307,403,376.0,272.83338551365995
38,101,20387,305,412,292.0,584.5576362105811
38,101,20388,305,412,9.0,9.784767859976752
38,101,20389,302,408,600.0,276.043157956266
38,101,20391,306,407,623.0,472.9695882518032
38,101,20392,306,407,204.0,9.784767859976752
38,101,20394,303,406,4.0,9.784767859976752
38,101,20396,305,412,530.0,769.8676105990133
38,101,20398,303,401,17.0,19.09620270231559
38,101,20402,303,401,10.0,9.784767859976752
38,101,20404,303,401,35.0,92.9810618143846
38,101,20405,302,408,494.0,237.33433594010737
38,101,20407,305,412,55.0,208.52998978454116
38,101,20408,302,408,6.0,9.784767859976752
38,101,20412,306,407,7.0,9.784767859976752
38,101,20413,306,407,670.0,819.5019336580298
38,101,20414,308,404,3406.0,4397.849241542605
38,101,20415,305,412,9.0,9.784767859976752
38,101,20418,307,403,337.0,298.07122162854745
38,101,20419,306,407,401.0,3129.698922774924
38,101,20422,302,408,13.0,9.784767859976752
38,101,20424,306,407,7.0,9.784767859976752
38,101,20427,302,408,242.0,49.271038208479474
38,101,20428,303,401,786.0,1428.664483928541
38,101,20429,305,412,1202.0,2807.781153757333
38,101,20433,305,412,213.0,223.8949737832378
38,101,20434,306,407,198.0,116.04356224013003
38,101,20442,302,408,6.0,9.784767859976752
38,101,20445,303,401,97.0,311.7619162249949
38,101,20457,305,412,2009.0,2386.211266314171
38,101,20459,305,412,27.0,9.784767859976752
38,101,20461,303,406,67.0,13.903918434845941
38,101,20465,302,408,15.0,15.159984201471305
38,101,20473,306,407,477.0,847.2053280842915
38,101,20478,302,408,1351.0,530.8091815139605
38,101,20483,305,412,19.0,84.3780196021791
38,101,20486,306,407,208.0,9.784767859976752
38,101,20492,307,403,1433.0,404.5715931810425
38,101,20494,304,409,43.0,199.48353869520858
38,101,20501,306,407,12420.0,8415.744669087399
38,101,20504,307,403,1675.0,1036.277885164518
38,101,20512,308,404,24.0,9.784767859976752
38,101,20515,305,412,366.0,1052.4883086089667
38,101,20522,305,412,70.0,272.83338551365995
38,101,20523,308,404,5560.0,2841.2658731863658
38,101,20525,301,405,319.0,168.20611522804813
38,101,20527,303,406,6.0,9.784767859976752
38,101,20531,307,403,110.0,292.9944161462666
38,101,20538,306,407,16.0,9.784767859976752
38,101,20540,303,401,906.0,591.7023334363079
38,101,20545,305,412,2536.0,8097.273965243618
38,101,20554,305,412,65.0,258.4533484577363
38,101,20555,308,404,146.0,584.5576362105811
38,101,20559,303,401,5.0,9.784767859976752
38,101,20561,303,401,2936.0,2456.877715969587
38,101,20563,303,401,696.0,214.84845482693484
38,101,20567,303,406,21.0,9.784767859976752
38,101,20580,302,408,14.0,73.11176207111578
38,101,20583,306,407,18190.0,11071.604852043667
38,101,20587,306,407,305.0,190.2477625455863
38,101,20591,302,408,17.0,9.784767859976752
38,101,20593,303,401,4.0,9.784767859976752
38,101,20596,302,408,127.0,389.9602780883772
38,101,20597,302,408,780.0,3872.132192874454
38,101,20603,305,412,2.0,9.784767859976752
38,101,20616,306,407,9.0,9.784767859976752
38,101,20618,307,403,206.0,313.6651449981966
38,101,20625,302,408,9.0,9.784767859976752
38,101,20631,307,403,593.0,7868.496835316486
38,101,20633,306,407,3.0,9.784767859976752
38,101,20635,302,408,9.0,9.784767859976752
38,101,20636,306,407,648.0,918.8831089463227
38,101,20648,305,412,142.0,3919.3598155518616
38,101,20649,308,404,12.0,9.784767859976752
38,101,20655,306,407,6944.0,3313.8274561439143
38,101,20656,305,412,6.0,9.784767859976752
38,101,20657,303,410,50.0,9.784767859976752
38,101,20661,302,408,2672.0,621.5827302253285
38,101,20662,305,412,11.0,9.784767859976752
38,101,20676,305,412,6.0,9.784767859976752
38,101,20678,303,401,395.0,1089.4577149562092
38,101,20688,303,401,28.0,92.9810618143846
38,101,20689,303,401,19.0,402.72794570749875
38,101,20693,308,404,1899.0,621.5827302253285
38,101,20696,305,412,2164.0,2020.5265733926171
38,101,20697,304,409,81.0,78.19659368538922
38,101,20700,306,407,3.0,9.784767859976752
38,101,20704,307,403,633.0,530.8091815139605
38,101,20707,306,407,12.0,9.784767859976752
38,101,20709,302,408,7.0,9.784767859976752
38,101,20712,306,407,1636.0,1720.3808632245007
38,101,20714,305,412,45.0,9.784767859976752
38,101,20716,303,401,17.0,9.784767859976752
38,101,20717,303,401,37.0,11.475167836643173
38,101,20720,303,401,2003.0,1051.317607592287
38,101,20722,306,407,165.0,92.9810618143846
38,101,20727,302,408,557.0,472.9695882518032
38,101,20729,306,407,16.0,9.784767859976752
38,101,20731,302,408,45.0,46.245139818436954
38,101,20733,302,408,2.0,9.784767859976752
38,101,20734,306,407,1712.0,1262.2269113003279
38,101,20738,305,412,29.0,9.784767859976752
38,101,20739,305,412,792.0,617.3261584362905
38,101,20743,305,412,2.0,9.784767859976752
38,101,20744,302,408,312.0,313.6651449981966
38,101,20747,302,408,3.0,9.784767859976752
38,101,20753,308,404,902.0,240.1009488246973
38,101,20759,302,408,140.0,285.99873743097095
38,101,20763,308,404,86.0,272.83338551365995
38,101,20766,306,407,648.0,527.6593697890148
38,101,20768,308,404,1257.0,2894.2017401183916
38,101,20775,306,407,615.0,154.70721798143234
38,101,20782,303,406,36.0,9.784767859976752
38,101,20784,302,408,7.0,9.784767859976752
38,101,20786,303,401,663.0,1708.0151025283583
38,101,20795,307,403,406.0,9.784767859976752
38,101,20797,305,412,28.0,9.784767859976752
38,101,20803,304,409,182.0,298.07122162854745
38,101,20805,306,407,917.0,861.4115118007084
38,101,20808,306,407,1610.0,1247.7788548909455
38,101,20809,302,408,45.0,9.784767859976752
38,101,20810,306,407,266.0,272.83338551365995
38,101,20816,306,407,62.0,9.784767859976752
38,101,20820,306,407,11176.0,11186.068733009164
38,101,20827,303,401,1307.0,1015.4117008963619
38,101,20828,305,412,262.0,19.09620270231559
38,101,20831,306,407,28.0,625.7898123480899
38,101,20840,303,401,57.0,153.09436748230678
38,101,20842,308,404,5600.0,4801.511904035685
38,101,20858,303,401,1976.0,5044.455423996712
38,101,20860,302,408,5.0,54.023563937081754
38,101,20862,307,403,8.0,402.72794570749875
38,101,20864,302,408,2.0,9.784767859976752
38,101,20868,308,404,5.0,9.784767859976752
38,101,20878,303,401,10.0,109.33308552794874
38,101,20879,305,412,230.0,142.97565118704776
38,101,20880,305,412,255.0,111.91093324802719
38,101,20882,306,407,5.0,9.784767859976752
38,101,20886,303,410,168.0,92.9810618143846
38,101,20892,306,407,155.0,272.83338551365995
38,101,20896,307,403,540.0,5901.585723239313
38,101,20900,306,407,118.0,313.6651449981966
38,101,20901,303,410,181.0,144.91262587425783
38,101,20904,303,401,20.0,9.784767859976752
38,101,20906,302,408,10.0,9.784767859976752
38,101,20912,305,412,7.0,9.784767859976752
38,101,20914,302,408,68.0,10.321658590511811
38,101,20916,306,407,55.0,276.043157956266
38,101,20920,306,407,8350.0,10217.078000117222
38,101,20922,305,412,243.0,147.00950437232007
38,101,20932,303,401,7350.0,2471.554206250269
38,101,20933,302,408,4.0,9.784767859976752
38,101,20940,303,410,10.0,9.784767859976752
38,101,20942,305,412,374.0,982.0023589760239
38,101,20945,306,407,4.0,10.321658590511811
38,101,20947,306,407,442.0,49.271038208479474
38,101,20953,302,408,1083.0,311.7619162249949
38,101,20956,307,403,29.0,9.784767859976752
38,101,20960,306,407,11.0,9.784767859976752
38,101,20965,306,407,2.0,9.784767859976752
38,101,20969,306,407,8.0,9.784767859976752
38,101,20973,306,407,7844.0,4959.576288469932
38,101,20976,306,407,13.0,11.475167836643173
38,101,20977,302,408,5.0,9.784767859976752
38,101,20980,303,401,2006.0,1053.6815431117457
38,101,20981,304,409,220.0,240.1009488246973
38,101,20984,306,407,52.0,208.52998978454116
38,101,20985,303,401,33.0,9.784767859976752
38,101,20992,303,411,191.0,93.95233882562748
38,101,20993,306,407,1882.0,5842.656802285826
38,101,20996,306,407,1234.0,1970.6563870278778
38,101,20997,305,412,337.0,150.34996910526434
38,101,21000,301,405,26.0,17.75651037837682
38,101,21001,305,412,20.0,9.784767859976752
38,101,21002,306,407,6.0,9.784767859976752
38,101,21016,308,404,38.0,621.5827302253285
38,101,21017,305,412,5.0,9.784767859976752
38,101,21019,302,408,3.0,9.784767859976752
38,101,21023,306,407,567.0,587.9837608230129
38,101,21026,306,407,403.0,591.7023334363079
38,101,21027,302,408,895.0,92.9810618143846
38,101,21034,306,407,15.0,49.271038208479474
38,101,21036,303,406,3.0,9.784767859976752
38,101,21038,308,404,866.0,3834.2378249687376
38,101,21046,302,408,13.0,9.784767859976752
38,101,21050,302,408,2.0,9.784767859976752
38,101,21051,306,407,11.0,9.784767859976752
38,101,21053,306,407,9.0,232.03937975118836
38,101,21054,308,404,1373.0,3161.6793761046924
38,101,21062,302,408,504.0,311.7619162249949
38,101,21067,302,408,373.0,530.8091815139605
38,101,21068,305,412,181.0,584.5576362105811
38,101,21076,302,408,187.0,584.5576362105811
38,101,21081,307,403,112.0,94.8744881549128
38,101,21082,306,407,99.0,152.0322507355099
38,101,21088,301,405,176.0,150.34996910526434
38,101,21089,306,407,8.0,9.784767859976752
38,101,21090,302,408,207.0,298.07122162854745
38,101,21094,306,407,101.0,49.271038208479474
38,101,21100,302,408,424.0,111.91093324802719
38,101,21103,306,407,1173.0,584.5576362105811
38,101,21109,302,408,1443.0,956.5090001412184
38,101,21111,303,410,13.0,9.784767859976752
38,101,21118,305,412,4.0,9.784767859976752
38,101,21119,305,412,211.0,393.6235137383636
38,101,21123,303,406,63.0,49.271038208479474
38,101,21129,302,408,158.0,212.05469273028737
38,101,21147,306,407,58.0,94.8744881549128
38,101,21153,303,401,14.0,9.784767859976752
38,101,21157,308,404,76.0,270.42022195598975
38,101,21158,306,407,145.0,584.5576362105811
38,101,21160,306,407,380.0,584.5576362105811
38,101,21166,305,412,36.0,9.784767859976752
38,101,21170,302,408,14.0,9.784767859976752
38,101,21174,305,412,56.0,153.09436748230678
38,101,21177,302,408,6.0,9.784767859976752
38,101,21188,303,410,64.0,9.784767859976752
38,101,21192,303,411,75.0,9.784767859976752
38,101,21195,302,408,548.0,584.5576362105811
38,101,21198,306,407,6.0,311.7619162249949
38,101,21211,303,401,11.0,9.784767859976752
38,101,21215,303,401,378.0,160.15528427725368
38,101,21221,306,407,12.0,9.784767859976752
38,101,21225,306,407,380.0,167.28876369795034
38,101,21230,305,412,44.0,599.893322442536
38,101,21236,303,410,21.0,9.784767859976752
38,101,21237,306,407,21.0,9.784767859976752
38,101,21238,308,404,3562.0,3196.4810417324143
38,101,21240,302,408,34.0,9.784767859976752
38,101,21245,302,408,78.0,15.159984201471305
38,101,21249,307,403,7180.0,8940.294187518415
38,101,21250,303,401,9.0,9.784767859976752
38,101,21253,306,407,1012.0,1001.552496365882
38,101,21255,306,407,923.0,596.1666757055926
38,101,21257,305,412,5.0,9.784767859976752
38,101,21260,301,405,503.0,527.6593697890148
38,101,21269,303,401,6.0,9.784767859976752
38,101,21271,306,407,2132.0,393.6235137383636
38,101,21274,305,412,1278.0,996.3108299871908
38,101,21278,303,401,13.0,9.784767859976752
38,101,21280,306,407,68.0,92.9810618143846
38,101,21284,306,407,6.0,9.784767859976752
38,101,21285,306,407,89.0,10.321658590511811
38,101,21290,305,412,6650.0,7479.173107387306
38,101,21292,303,410,27.0,9.784767859976752
38,101,21297,306,407,4.0,9.784767859976752
38,101,21304,302,408,9.0,9.784767859976752
38,101,21310,302,408,4.0,9.784767859976752
38,101,21312,302,408,156.0,9.784767859976752
38,101,21314,308,404,4890.0,5031.428462868388
38,101,21318,303,401,52.0,10.321658590511811
38,101,21328,303,410,44.0,9.784767859976752
38,101,21330,303,401,375.0,743.3164654784762
38,101,21331,306,407,10.0,9.784767859976752
38,101,21346,306,407,772.0,587.9837608230129
38,101,21350,305,412,4.0,9.784767859976752
38,101,21357,303,406,1.0,9.784767859976752
38,101,21359,306,407,162.0,770.4334025273895
38,101,21361,303,401,4.0,10.321658590511811
38,101,21363,305,412,107.0,92.9810618143846
38,101,21371,305,412,24.0,9.784767859976752
38,101,21373,306,407,437.0,311.7619162249949
38,101,21379,305,412,66.0,78.19659368538922
38,101,21386,306,407,126.0,10.321658590511811
38,101,21394,306,407,14760.0,11472.924302019295
38,101,21398,308,404,573.0,227.43189147419827
38,101,21406,303,401,872.0,406.9875035575509
38,101,21409,303,410,20.0,9.784767859976752
38,101,21415,305,412,1080.0,1591.8953126088086
38,101,21424,306,407,2920.0,5901.585723239313
38,101,21428,303,401,9.0,9.784767859976752
38,101,21430,306,407,47.0,85.44034153701337
38,101,21431,302,408,1148.0,311.7619162249949
38,101,21435,308,404,136.0,167.28876369795034
38,101,21437,302,408,200.0,149.37090545625833
38,101,21438,302,408,13.0,9.784767859976752
38,101,21440,305,412,469.0,237.33433594010737
38,101,21446,308,404,47.0,10.321658590511811
38,101,21454,304,409,16.0,9.784767859976752
38,101,21456,306,407,140.0,9.784767859976752
38,101,21460,303,406,36.0,47.73222475833457
38,101,21461,305,412,73.0,141.89307859769033
38,101,21462,308,404,33.0,272.83338551365995
38,101,21467,306,407,1378.0,957.3749572576191
38,101,21468,305,412,10.0,1903.0969673466727
38,101,21477,303,411,63.0,49.271038208479474
38,101,21480,303,401,54.0,9.784767859976752
38,101,21483,302,408,8.0,9.784767859976752
38,101,21484,305,412,490.0,227.74647566456932
38,101,21485,305,412,5.0,9.784767859976752
38,101,21488,307,403,47.0,298.07122162854745
38,101,21490,306,407,229.0,150.34996910526434
38,101,21491,305,412,21.0,9.784767859976752
38,101,21492,306,407,1736.0,742.6414448206683
38,101,21497,306,407,223.0,393.6235137383636
38,101,21498,302,408,9.0,9.784767859976752
38,101,21501,306,407,633.0,152.0322507355099
38,101,21507,306,407,3612.0,1573.8844235393524
38,101,21514,306,407,7.0,9.784767859976752
38,101,21517,306,407,7.0,9.784767859976752
38,101,21524,307,403,25.0,59.97725892253732
38,101,21527,306,407,147.0,303.1955179682636
38,101,21537,306,407,5.0,9.784767859976752
38,101,21550,301,405,26.0,92.9810618143846
38,101,21555,303,410,7.0,9.784767859976752
38,101,21561,306,407,12.0,9.784767859976752
38,101,21573,306,407,57.0,9.784767859976752
38,101,21577,302,408,73.0,167.28876369795034
38,101,21579,306,407,11.0,9.784767859976752
38,101,21583,305,412,23.0,9.784767859976752
38,101,21584,303,401,13.0,9.784767859976752
38,101,21585,302,408,131.0,208.52998978454116
38,101,21589,306,407,377.0,738.3046751660298
38,101,21597,302,408,90.0,10.321658590511811
38,101,21598,305,412,8.0,9.784767859976752
38,101,21601,306,407,3686.0,1546.9345186765986
38,101,21602,306,407,9.0,9.784767859976752
38,101,21617,303,401,1691.0,584.5576362105811
38,101,21619,306,402,10090.0,23659.06918933144
38,101,21620,302,408,8.0,9.784767859976752
38,101,21623,302,408,6.0,9.784767859976752
38,101,21637,305,412,65.0,64.03281050985345
38,101,21639,308,404,648.0,4840.736701614414
38,101,21641,306,407,4.0,9.784767859976752
38,101,21644,303,401,1145.0,939.9243241284977
38,101,21648,306,407,50.0,92.9810618143846
38,101,21650,303,401,203.0,9.784767859976752
38,101,21652,302,408,95.0,238.65008567311935
38,101,21653,306,407,869.0,1047.0609502248433
38,101,21657,306,407,9.0,9.784767859976752
38,101,21662,302,408,8.0,9.784767859976752
38,101,21669,305,412,16.0,9.784767859976752
38,101,21671,302,408,7.0,9.784767859976752
38,101,21681,302,408,421.0,237.33433594010737
38,101,21683,302,408,22.0,9.784767859976752
38,101,21703,305,412,140.0,111.91093324802719
38,101,21707,307,403,3.0,11.475167836643173
38,101,21709,302,408,441.0,603.6100692007217
38,101,21715,302,408,1053.0,533.2345027873648
38,101,21718,306,407,4.0,9.784767859976752
38,101,21719,306,407,7.0,9.784767859976752
38,101,21731,301,405,109.0,311.7619162249949
38,101,21735,306,407,6.0,9.784767859976752
38,101,21740,307,403,190.0,9.784767859976752
38,101,21743,307,403,685.0,556.4990102083457
38,101,21744,302,408,8.0,9.784767859976752
38,101,21751,306,402,629.0,78.19659368538922
38,101,21752,303,401,7.0,9.784767859976752
38,101,21754,305,412,176.0,1187.6134648202576
38,101,21757,303,406,56.0,10.321658590511811
38,101,21760,302,408,55.0,153.09436748230678
38,101,21764,302,408,21.0,9.784767859976752
38,101,21768,307,403,8.0,9.784767859976752
38,101,21771,305,412,4.0,9.784767859976752
38,101,21775,302,408,3.0,9.784767859976752
38,101,21777,302,408,360.0,527.6593697890148
38,101,21779,307,403,368.0,2414.0923478928758
38,101,21780,306,407,6.0,9.784767859976752
38,101,21781,307,403,14050.0,1179.0765547108188
38,101,21785,305,412,407.0,596.1666757055926
38,101,21793,303,411,10.0,9.784767859976752
38,101,21795,306,407,625.0,611.884548284269
38,101,21801,301,405,25.0,9.784767859976752
38,101,21807,303,410,6.0,9.784767859976752
38,101,21809,307,403,3036.0,3947.844628744296
38,101,21814,306,407,3568.0,3650.2940020448154
38,101,21819,306,402,1293.0,4461.375072427354
38,101,21821,303,401,21.0,9.784767859976752
38,101,21830,305,412,7.0,9.784767859976752
38,101,21839,307,403,14.0,1035.6951045777446
38,101,21845,302,408,59.0,533.2345027873648
38,101,21849,302,408,10.0,9.784767859976752
38,101,21850,305,412,13.0,9.784767859976752
38,101,21851,303,401,38.0,9.784767859976752
38,101,21853,306,407,2.0,9.784767859976752
38,101,21855,302,408,103.0,15.159984201471305
38,101,21865,306,407,34.0,9.784767859976752
38,101,21871,306,407,48.0,92.9810618143846
38,101,21881,306,407,17.0,472.9695882518032
38,101,21883,306,407,10900.0,9386.438105810299
38,101,21892,303,410,9.0,9.784767859976752
38,101,21898,306,407,13.0,11.475167836643173
38,101,21899,303,401,9.0,9.784767859976752
38,101,21903,305,412,621.0,2781.7227329589577
38,101,21909,303,401,30.0,10.321658590511811
38,101,21911,306,407,431.0,584.5576362105811
38,101,21913,306,407,2936.0,2526.0637193225275
38,101,21914,306,407,935.0,603.6100692007217
38,101,21915,303,410,27.0,9.784767859976752
38,101,21920,305,412,14.0,9.784767859976752
38,101,21936,302,408,11.0,9.784767859976752
38,101,21940,303,401,132.0,92.9810618143846
38,101,21942,306,407,309.0,584.5576362105811
38,101,21948,305,412,4.0,9.784767859976752
38,101,21962,303,401,9.0,9.784767859976752
38,101,21964,303,410,43.0,9.784767859976752
38,101,21966,307,403,28.0,9.784767859976752
38,101,21969,303,410,350.0,281.1276518530323
38,101,21974,306,407,274.0,738.729348704339
38,101,21978,307,403,2348.0,5642.416361177856
38,101,21980,303,401,270.0,591.7023334363079
38,101,21982,305,412,840.0,599.9154752300688
38,101,21986,301,405,34.0,92.9810618143846
38,101,21994,303,401,8.0,9.784767859976752
38,101,21995,306,407,919.0,533.2345027873648
38,101,22007,302,408,4344.0,1079.5551855446283
38,101,22015,304,409,107.0,272.83338551365995
38,101,22020,302,408,5.0,9.784767859976752
38,101,22027,306,402,308.0,296.30107378323044
38,101,22028,305,412,420.0,599.9154752300688
38,101,22030,307,403,2970.0,2098.4206555392457
38,101,22035,305,412,168.0,153.09436748230678
38,101,22038,306,407,35.0,308.2800118650299
38,101,22040,304,409,336.0,280.8046129952152
38,101,22041,306,407,6.0,9.784767859976752
38,101,22045,302,408,658.0,472.03144921920705
38,101,22046,305,412,1172.0,440.3473402406982
38,101,22052,302,408,4.0,11.475167836643173
38,101,22053,306,407,14.0,92.9810618143846
38,101,22056,302,408,9.0,9.784767859976752
38,101,22058,302,408,180.0,19.09620270231559
38,101,22059,305,412,452.0,417.73742095165886
38,101,22061,306,407,51.0,9.784767859976752
38,101,22066,307,403,6910.0,3880.2152740722186
38,101,22068,302,408,7.0,9.784767859976752
38,101,22080,306,407,8.0,9.784767859976752
38,101,22081,303,401,207.0,603.6100692007217
38,101,22082,305,412,6.0,9.784767859976752
38,102,20002,303,406,105.0,10.321658590511811
38,102,20003,301,405,940.0,4013.9073503105387
38,102,20006,307,403,307.0,591.7023334363079
38,102,20008,303,401,2.0,9.784767859976752
38,102,20014,307,403,352.0,153.09436748230678
38,102,20016,303,401,871.0,599.9154752300688
38,102,20018,306,407,2808.0,3613.070002932616
38,102,20020,305,412,9.0,9.784767859976752
38,102,20024,306,402,27.0,9.784767859976752
38,102,20030,307,403,54.0,9.784767859976752
38,102,20033,307,403,10.0,49.271038208479474
38,102,20038,307,403,68.0,147.00950437232007
38,102,20041,302,408,34.0,92.9810618143846
38,102,20045,306,407,6.0,9.784767859976752
38,102,20049,302,408,163.0,153.09436748230678
38,102,20056,302,408,24.0,144.91262587425783
38,102,20076,303,401,15.0,311.7619162249949
38,102,20082,305,412,3.0,9.784767859976752
38,102,20085,301,405,274.0,599.9154752300688
38,102,20090,302,408,7.0,9.784767859976752
38,102,20091,308,404,2100.0,6036.462511825192
38,102,20093,306,407,295.0,404.5715931810425
38,102,20107,306,407,333.0,9.784767859976752
38,102,20111,306,407,4536.0,807.3552151578773
38,102,20113,308,404,1246.0,697.313946521314
38,102,20118,305,412,102.0,79.20061338373888
38,102,20119,305,412,12.0,49.271038208479474
38,102,20121,306,407,346.0,92.9810618143846
38,102,20127,307,403,78.0,9.784767859976752
38,102,20130,306,407,750.0,438.4644132492158
38,102,20131,306,407,120.0,1024.348186234547
38,102,20134,305,412,307.0,141.89307859769033
38,102,20135,303,401,32.0,94.8744881549128
38,102,20139,306,407,17.0,249.48633989183614
38,102,20140,305,412,158.0,110.1970564843217
38,102,20145,306,407,12.0,9.784767859976752
38,102,20146,306,402,1706.0,311.7619162249949
38,102,20150,304,409,57.0,9.784767859976752
38,102,20151,305,412,570.0,276.043157956266
38,102,20155,303,401,3.0,9.784767859976752
38,102,20162,302,408,888.0,493.2869923598309
38,102,20164,306,407,8.0,9.784767859976752
38,102,20172,306,407,4.0,49.271038208479474
38,102,20173,303,401,208.0,47.73222475833457
38,102,20176,307,403,119.0,9.784767859976752
38,102,20178,307,403,59.0,9.784767859976752
38,102,20182,303,401,325.0,153.09436748230678
38,102,20187,302,408,132.0,85.44034153701337
38,102,20189,305,412,15.0,9.784767859976752
38,102,20192,308,404,236.0,152.0322507355099
38,102,20195,302,408,3704.0,49.271038208479474
38,102,20206,305,412,73.0,92.9810618143846
38,102,20213,305,412,48.0,10.321658590511811
38,102,20215,302,408,1912.0,49.271038208479474
38,102,20220,306,407,20.0,9.784767859976752
38,102,20221,306,407,533.0,591.7023334363079
38,102,20224,307,403,5216.0,17856.86818232692
38,102,20225,303,411,10.0,9.784767859976752
38,102,20226,303,401,1179.0,599.893322442536
38,102,20227,308,404,1970.0,3947.844628744296
38,102,20234,306,407,13.0,9.784767859976752
38,102,20235,303,411,131.0,18.44779453611501
38,102,20242,306,407,8.0,9.784767859976752
38,102,20245,303,411,21.0,9.784767859976752
38,102,20250,306,407,10.0,9.784767859976752
38,102,20251,303,406,127.0,92.9810618143846
38,102,20252,306,407,2888.0,1043.7923213641454
38,102,20253,306,407,10190.0,12255.731121398774
38,102,20260,306,407,6.0,9.784767859976752
38,102,20261,304,409,22.0,9.784767859976752
38,102,20271,306,407,9.0,9.784767859976752
38,102,20272,308,404,956.0,18.44779453611501
38,102,20274,302,408,17.0,111.91093324802719
