date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
45,101,20320,306,407,67.39892090106707
45,101,20321,302,408,222.6492567475955
45,101,20323,305,412,64.25961509019614
45,101,20324,303,401,199.74105913675646
45,101,20327,302,408,2.7000824416053866
45,101,20329,308,404,59.627680185396706
45,101,20331,305,412,327.1624206358928
45,101,20333,302,408,2.583841439205113
45,101,20336,303,401,418.011069946077
45,101,20337,302,408,231.09025822865095
45,101,20341,308,404,102.89333516858228
45,101,20342,305,412,3.407186515455421
45,101,20343,304,409,179.60994708065715
45,101,20344,308,404,166.77257923246717
45,101,20346,306,407,6256.114863488983
45,101,20347,308,404,627.465512823287
45,101,20350,305,412,88.98937047751495
45,101,20351,305,412,2.568380778810847
45,101,20356,308,404,203.22414526462651
45,101,20357,301,405,34.355478027975515
45,101,20359,305,412,317.3717024864848
45,101,20366,302,408,108.1439612970084
45,101,20368,306,407,246.4623124882744
45,101,20370,305,412,8.890873154209809
45,101,20383,307,403,292.3250805238408
45,101,20384,307,403,16.182264962543883
45,101,20387,305,412,216.60145089979278
45,101,20388,305,412,2.3598115957032997
45,101,20389,302,408,34.036081186343196
45,101,20394,303,406,29.92779837988019
45,101,20396,305,412,182.44757573574464
45,101,20397,307,403,72.03779294973954
45,101,20398,303,401,6.8517817572830095
45,101,20403,306,407,11.849508495659368
45,101,20405,302,408,86.82216859009061
45,101,20407,305,412,89.4451118102275
45,101,20408,302,408,3.767993400695434
45,101,20412,306,407,1.6721221595989144
45,101,20413,306,407,73.24659945496975
45,101,20414,308,404,41.04065679821524
45,101,20415,305,412,2.0780312072704015
45,101,20418,307,403,98.76560624508775
45,101,20419,306,407,6.055149146817834
45,101,20420,303,401,432.78670883679433
45,101,20424,306,407,3.261193380688447
45,101,20427,302,408,99.33222767643065
45,101,20428,303,401,85.38447266027555
45,101,20433,305,412,131.31723836023951
45,101,20434,306,407,24.12848422715392
45,101,20436,304,409,92.52409140312075
45,101,20438,304,409,5.4017502779033615
45,101,20439,302,408,6.284981060213559
45,101,20442,302,408,3.639823013075562
45,101,20445,303,401,56.723201291426534
45,101,20447,304,409,120.7381354248212
45,101,20449,306,407,3034.977151987667
45,101,20452,301,405,43.312314132187645
45,101,20453,302,408,318.44790517682617
45,101,20457,305,412,349.0011609447096
45,101,20459,305,412,6.901597650140725
45,101,20461,303,406,23.988536280937215
45,101,20468,305,412,411.5654433708749
45,101,20472,308,404,6.4427920718100555
45,101,20473,306,407,21.381852923810897
45,101,20478,302,408,414.27682918144166
45,101,20483,305,412,5.026682803553366
45,101,20485,301,405,121.15694481418606
45,101,20492,307,403,51.36451701509075
45,101,20494,304,409,41.23442520039147
45,101,20499,302,408,2.615636235311143
45,101,20501,306,407,812.9058007801063
45,101,20502,305,412,3.0878446410736196
45,101,20503,308,404,977.7069249593645
45,101,20504,307,403,44.561730748070794
45,101,20510,308,404,6.055723203677448
45,101,20512,308,404,13.626031399180462
45,101,20513,308,404,252.00236405450244
45,101,20515,305,412,263.6708536469298
45,101,20522,305,412,20.33130193095391
45,101,20523,308,404,115.85100537337722
45,101,20525,301,405,50.04789448039626
45,101,20531,307,403,41.081729393768285
45,101,20532,306,407,376.7823871137135
45,101,20538,306,407,2.7487458834240504
45,101,20540,303,401,213.03827139014132
45,101,20545,305,412,625.599919326631
45,101,20549,307,403,77.7153430440237
45,101,20551,306,407,25.454109765282787
45,101,20552,308,404,244.37711696980625
45,101,20554,305,412,8.389041456402266
45,101,20555,308,404,124.4183079032087
45,101,20559,303,401,2.8850499477111353
45,101,20561,303,401,317.3306146433131
45,101,20563,303,401,36.55943896391122
45,101,20565,305,412,1.8027364880546326
45,101,20567,303,406,68.49781124910125
45,101,20569,303,401,349.6246108828617
45,101,20570,302,408,281.3019465075683
45,101,20577,307,403,243.07719747835714
45,101,20580,302,408,19.81607808189635
45,101,20582,302,408,19.877488988817326
45,101,20583,306,407,7470.460748106051
45,101,20584,306,407,2.8092761889068116
45,101,20587,306,407,8.294619731518795
45,101,20596,302,408,23.285799225386242
45,101,20597,302,408,380.02393817033516
45,101,20600,307,403,146.19456898426782
45,101,20603,305,412,2.978199297120667
45,101,20604,307,403,616.5624624671086
45,101,20605,302,408,288.1349310897953
45,101,20614,304,409,49.624231387477124
45,101,20618,307,403,65.06771958092159
45,101,20625,302,408,2.6716234071694016
45,101,20627,307,403,60.2538465695948
45,101,20628,303,401,237.70841401938424
45,101,20631,307,403,759.7737046107496
45,101,20632,306,407,340.08509120839665
45,101,20633,306,407,11.847122267449684
45,101,20636,306,407,44.33975454275781
45,101,20648,305,412,1085.5089339643664
45,101,20652,306,407,355.2898277289998
45,101,20653,305,412,87.86984454965453
45,101,20654,307,403,12.349765086186594
45,101,20655,306,407,379.00362991017124
45,101,20656,305,412,7.274386799434615
45,101,20657,303,410,39.10005934184649
45,101,20658,305,412,320.8706729298058
45,101,20661,302,408,751.7271798766163
45,101,20662,305,412,7.3493852051346265
45,101,20664,307,403,56.851635468970805
45,101,20666,307,403,187.38476818200667
45,101,20668,304,409,77.18340624594724
45,101,20673,306,407,535.0371741425499
45,101,20674,308,404,824.7019463037827
45,101,20675,307,403,133.16717457067836
45,101,20676,305,412,3.7080922396163
45,101,20678,303,401,198.8706296218095
45,101,20687,307,403,1524.2674320638039
45,101,20688,303,401,7.436317902001778
45,101,20689,303,401,69.56519787966725
45,101,20692,308,404,867.1527291456908
45,101,20693,308,404,87.89316523940688
45,101,20694,305,412,4.121950243233333
45,101,20696,305,412,268.944063337891
45,101,20697,304,409,20.568623651464325
45,101,20699,306,407,929.7010672915848
45,101,20700,306,407,7.4094529370950415
45,101,20701,302,408,93.39212892130824
45,101,20703,302,408,7.6770516816281695
45,101,20704,307,403,109.57899339983919
45,101,20707,306,407,7.924778232358857
45,101,20712,306,407,71.12163230457969
45,101,20713,305,412,3.2217349579587493
45,101,20717,303,401,7.05160376422575
45,101,20720,303,401,349.5037091349292
45,101,20722,306,407,65.22708465848281
45,101,20727,302,408,79.64687969795624
45,101,20729,306,407,3.506056300898492
45,101,20731,302,408,14.024087739549012
45,101,20734,306,407,602.0333883481615
45,101,20736,308,404,168.37672273746801
45,101,20738,305,412,12.259483712965539
45,101,20739,305,412,176.82504590833904
45,101,20740,304,409,100.40880472600223
45,101,20743,305,412,145.7027446168058
45,101,20744,302,408,60.399961059013435
45,101,20748,301,405,145.29021681640708
45,101,20749,307,403,320.9314617564565
45,101,20750,306,407,1473.619398618085
45,101,20753,308,404,64.8679800828337
45,101,20759,302,408,220.39601964666923
45,101,20763,308,404,21.81847129268196
45,101,20764,305,412,171.06955310569697
45,101,20766,306,407,166.3793435991317
45,101,20768,308,404,108.69743562294865
45,101,20769,303,401,2.6283044340770365
45,101,20775,306,407,185.80164979489362
45,101,20777,308,404,1093.793810985485
45,101,20784,302,408,1.6790071668361175
45,101,20786,303,401,31.136047960156652
45,101,20790,302,408,346.82210867155356
45,101,20792,302,408,4.372943436242221
45,101,20793,306,407,42.71251407665118
45,101,20795,307,403,120.25455615897145
45,101,20797,305,412,4.475829711146118
45,101,20803,304,409,24.733565735951093
45,101,20805,306,407,36.74172319097471
45,101,20808,306,407,204.60250998319123
45,101,20810,306,407,64.47033476570624
45,101,20816,306,407,61.58407562125388
45,101,20820,306,407,1551.0298833049987
45,101,20822,306,407,85.02379672492695
45,101,20823,303,401,517.8382027286684
45,101,20826,302,408,2.0782384663832714
45,101,20827,303,401,195.85459774316885
45,101,20828,305,412,73.81734435876533
45,101,20831,306,407,109.1755594175851
45,101,20832,306,407,43.546777928918374
45,101,20833,307,403,266.695745003242
45,101,20839,306,407,226.79151609214298
45,101,20840,303,401,88.12180601691577
45,101,20841,307,403,272.55293848458217
45,101,20842,308,404,541.7131934038092
45,101,20849,305,412,614.0823719442332
45,101,20853,301,405,90.82956600758477
45,101,20854,302,408,140.5424889667384
45,101,20858,303,401,106.10609842014301
45,101,20860,302,408,1.961368880441979
45,101,20862,307,403,49.815110147475444
45,101,20869,306,407,23.130366083805395
45,101,20878,303,401,6.645973677118931
45,101,20879,305,412,70.58509018630643
45,101,20880,305,412,65.00137742062691
45,101,20886,303,410,102.22903315559482
45,101,20892,306,407,47.40075363736469
45,101,20894,305,412,4.500943943858682
45,101,20896,307,403,477.57764360263553
45,101,20900,306,407,2.4702431796796427
45,101,20901,303,410,42.92094867315126
45,101,20902,304,409,33.479939233379135
45,101,20904,303,401,3.59151053652749
45,101,20911,301,405,10.230046497503963
45,101,20913,306,407,17.628869856247096
45,101,20914,302,408,5.123437794320536
45,101,20916,306,407,113.03580953680196
45,101,20920,306,407,796.4378871635425
45,101,20922,305,412,99.59901474814156
45,101,20925,306,407,4.4338623324186885
45,101,20929,308,404,6.790863453255878
45,101,20932,303,401,443.1680206775421
45,101,20939,308,404,6.579344929778023
45,101,20940,303,410,11.668848846276143
45,101,20941,302,408,96.03811359798372
45,101,20942,305,412,9.015470446133452
45,101,20944,301,405,16.88985326561826
45,101,20947,306,407,4.212658004838661
45,101,20951,302,408,22.11549650730539
45,101,20953,302,408,227.82772695948654
45,101,20955,304,409,6.231404816622909
45,101,20956,307,403,13.218465461608943
45,101,20957,305,412,9.311368278728803
45,101,20959,303,401,4.917491028582804
45,101,20965,306,407,1.8848873978748342
45,101,20968,307,403,111.86446148675273
45,101,20969,306,407,2.4692676068817834
45,101,20972,305,412,150.19280937051437
45,101,20973,306,407,853.9320520058043
45,101,20976,306,407,1.6661384026754043
45,101,20977,302,408,2.255666509968564
45,101,20978,305,412,3.022507423325073
45,101,20980,303,401,211.2148546197992
45,101,20981,304,409,34.89431293918984
45,101,20984,306,407,8.372622451562098
45,101,20990,305,412,209.16275788481647
45,101,20992,303,411,41.567247273519875
45,101,20993,306,407,21.340517744381998
45,101,20994,302,408,7.93218848918517
45,101,20996,306,407,177.16703105256292
45,101,20999,305,412,178.538924895934
45,101,21000,301,405,14.935101460848102
45,101,21001,305,412,5.038618477629632
45,101,21005,306,407,79.94471664128089
45,101,21007,302,408,1.6224267762066251
45,101,21016,308,404,152.70074941933015
45,101,21017,305,412,3.6482693261177515
45,101,21022,306,407,1.7325971340601332
45,101,21023,306,407,141.57440606718353
45,101,21026,306,407,118.86499679415084
45,101,21027,302,408,4.663335683284158
45,101,21028,306,407,2.7705418304383467
45,101,21034,306,407,21.650778962548678
45,101,21037,308,404,25.553431604566796
45,101,21038,308,404,448.1989644858325
45,101,21039,306,407,3.0409357325515227
45,101,21043,306,407,2.405335839081548
45,101,21046,302,408,27.62096590674396
45,101,21047,303,401,10.744498671462802
45,101,21049,304,409,23.138299466035964
45,101,21052,303,401,2.6162049131592364
45,101,21053,306,407,118.44000460977662
45,101,21054,308,404,80.19975354631717
45,101,21059,302,408,1.5030029265333684
45,101,21061,308,404,131.92002915308552
45,101,21062,302,408,10.05763262591278
45,101,21064,308,404,16.462472745191235
45,101,21067,302,408,40.0912784285024
45,101,21068,305,412,106.26209752551685
45,101,21080,306,407,122.00344118967529
45,101,21081,307,403,59.938686388412954
45,101,21082,306,407,126.0559242351438
45,101,21084,306,407,2.992478910851507
45,101,21088,301,405,54.216166296249334
45,101,21090,302,408,16.872825564069228
45,101,21091,308,404,167.18633976914643
45,101,21094,306,407,23.06222596449233
45,101,21096,305,412,117.26132095799515
45,101,21098,308,404,168.199581384267
45,101,21100,302,408,60.491930859963524
45,101,21101,308,404,353.93048847520384
45,101,21103,306,407,172.94333915461738
45,101,21109,302,408,202.56592705544466
45,101,21110,307,403,29.019028896533147
45,101,21111,303,410,22.264133410406135
45,101,21114,308,404,149.19108504744764
45,101,21115,307,403,149.036055861877
45,101,21117,306,407,46.022423330836205
45,101,21119,305,412,176.55390551545463
45,101,21120,302,408,5.56197527234763
45,101,21123,303,406,39.826116322855675
45,101,21124,307,403,46.56726641636008
45,101,21125,304,409,45.955851411605394
45,101,21129,302,408,70.39412223118549
45,101,21131,304,409,51.85455604049553
45,101,21138,304,409,51.85455604049553
45,101,21149,304,409,38.49937481384178
45,101,21152,302,408,157.43696375013764
45,101,21153,303,401,2.5041749612367172
45,101,21154,306,407,1009.494577386497
45,101,21155,305,412,254.61244022738072
45,101,21157,308,404,50.514658771436174
45,101,21160,306,407,196.86095655318994
45,101,21166,305,412,6.161694074525456
45,101,21167,306,407,152.86444069071766
45,101,21168,308,404,14.19026688002394
45,101,21178,306,407,156.17221929598875
45,101,21180,303,401,11.492027162488355
45,101,21183,307,403,11.063624500989754
45,101,21184,303,401,114.27919181332878
45,101,21185,307,403,6.206382142634967
45,101,21188,303,410,33.538976895684456
45,101,21192,303,411,25.743048962009063
45,101,21195,302,408,128.1310108661442
45,101,21197,302,408,137.38394961238444
45,101,21198,306,407,51.83337212072546
45,101,21211,303,401,4.250858489026848
45,101,21215,303,401,68.81353012531179
45,101,21220,305,412,40.97072408040888
45,101,21221,306,407,3.2972601590228185
45,101,21225,306,407,88.27722646216233
45,101,21229,305,412,21.40747933027035
45,101,21230,305,412,45.4845707700636
45,101,21235,306,407,32.857473294358336
45,101,21236,303,410,6.187639790482672
45,101,21238,308,404,61.92130306924645
45,101,21240,302,408,25.738391917188864
45,101,21245,302,408,3.0560070516025886
45,101,21249,307,403,1390.6079319111511
45,101,21250,303,401,2.5964170920805714
45,101,21253,306,407,160.06094215399835
45,101,21255,306,407,11.926488612040986
45,101,21260,301,405,63.06599697148022
45,101,21269,303,401,2.0052072885869205
45,101,21270,308,404,24.05299262720297
45,101,21271,306,407,31.84704929969294
45,101,21272,302,408,84.63872000677921
45,101,21274,305,412,473.70054830206215
45,101,21278,303,401,6.534492059206643
45,101,21280,306,407,10.737761311585574
45,101,21285,306,407,48.68651685411042
45,101,21290,305,412,2007.7137388134015
45,101,21292,303,410,30.945965683178525
45,101,21294,308,404,113.44987558484056
45,101,21296,304,409,149.163249349031
45,101,21298,306,407,5.522551203855605
45,101,21303,302,408,79.17791880499445
45,101,21305,304,409,34.33627541476993
45,101,21306,306,407,3.3049983771621054
45,101,21312,302,408,61.9564145126041
45,101,21314,308,404,220.3650933950108
45,101,21318,303,401,29.795586051849124
45,101,21320,306,407,186.8022079542646
45,101,21328,303,410,22.681489921386525
45,101,21329,308,404,293.3989701975925
45,101,21330,303,401,27.4846109501921
45,101,21331,306,407,1.8036133826753526
45,101,21335,305,412,167.34221746754685
45,101,21338,304,409,33.45453819747201
45,101,21340,304,409,16.647517852512177
45,101,21346,306,407,138.2889053423915
45,101,21347,303,401,2.9031053506601965
45,101,21348,302,408,73.60637321596366
45,101,21349,305,412,1.911542418171082
45,101,21350,305,412,2.2131861904068235
45,101,21356,306,407,1.9829039329513496
45,101,21358,306,407,2.5223196302806525
45,101,21359,306,407,82.34955131246538
45,101,21361,303,401,93.0503903608009
45,101,21363,305,412,53.03019712558036
45,101,21366,302,408,61.03253909171691
45,101,21371,305,412,4.338974731392983
45,101,21373,306,407,98.33685517479124
45,101,21377,301,405,18.453150292878906
45,101,21379,305,412,12.019625990148148
45,101,21382,302,408,1.3641771294411855
45,101,21386,306,407,10.479797525585527
45,101,21390,306,407,1.9658770765872966
45,101,21391,302,408,1.6111061267306446
45,101,21394,306,407,3289.720450029147
45,101,21398,308,404,40.24938833560153
45,101,21405,305,412,66.83760155884984
45,101,21406,303,401,217.49240529052528
45,101,21407,308,404,232.00405473510023
45,101,21408,306,407,83.56081724494392
45,101,21409,303,410,22.855150860030577
45,101,21414,306,407,83.56081724494392
45,101,21415,305,412,598.0001444919887
45,101,21416,308,404,114.2835925877102
45,101,21420,307,403,51.812204769618745
45,101,21424,306,407,1152.5708933713743
45,101,21425,307,403,12.116247091506779
45,101,21428,303,401,2.5168158042333517
45,101,21430,306,407,48.728715740346445
45,101,21431,302,408,146.72150533121706
45,101,21432,308,404,63.6553574935382
45,101,21433,304,409,15.991157384230084
45,101,21437,302,408,17.378228834573516
45,101,21443,305,412,3.750330228677252
45,101,21444,307,403,110.39610750830859
45,101,21446,308,404,32.951131929303834
45,101,21450,302,408,24.986869138947522
45,101,21451,308,404,24.872081669092797
45,101,21456,306,407,60.49297570675211
45,101,21460,303,406,30.918765496768795
45,101,21461,305,412,2.477921143948473
45,101,21462,308,404,12.189309181033542
45,101,21465,302,408,0.9597842812208076
45,101,21467,306,407,142.72817923090645
45,101,21468,305,412,134.6880825440737
45,101,21477,303,411,33.46449455589037
45,101,21480,303,401,5.846520392522646
45,101,21481,307,403,101.0329167005339
45,101,21484,305,412,81.65711655012822
45,101,21488,307,403,167.41645058696218
45,101,21490,306,407,78.36136695870836
45,101,21491,305,412,4.08037567248566
45,101,21492,306,407,167.27288239060016
45,101,21495,306,407,102.64146549125806
45,101,21496,307,403,130.96558723812743
45,101,21497,306,407,102.90600714439213
45,101,21501,306,407,304.24127148254706
45,101,21507,306,407,586.3182204898303
45,101,21509,305,412,497.72180264401965
45,101,21518,305,412,2.7924844074658717
45,101,21521,306,407,4.270617891711309
45,101,21523,306,407,58.51682998696651
45,101,21524,307,403,51.2327889824913
45,101,21529,304,409,56.953094150351696
45,101,21532,304,409,8.415924788930644
45,101,21545,306,407,43.79170795162204
45,101,21546,306,407,40.07251643896289
45,101,21548,306,407,1.7530557013682135
45,101,21549,307,403,54.29873488961293
45,101,21550,301,405,65.34866410050935
45,101,21555,303,410,28.711392754396886
45,101,21557,307,403,330.37746277884554
45,101,21558,302,408,2.7955623869776054
45,101,21561,306,407,2.2785971457555965
45,101,21569,308,404,160.01640143132033
45,101,21573,306,407,20.957897996143704
45,101,21579,306,407,2.6109599561706394
45,101,21581,305,412,238.23629095180863
45,101,21583,305,412,5.851446572121409
45,101,21584,303,401,1.9200488932713788
45,101,21585,302,408,5.658564272732908
45,101,21589,306,407,43.989688014258164
45,101,21596,302,408,2.2636255457276584
45,101,21597,302,408,36.245707061729306
45,101,21601,306,407,159.8936138865762
45,101,21602,306,407,1.9754240785267314
45,101,21605,303,401,2.719538224769964
45,101,21606,302,408,392.7645053761709
45,101,21607,306,407,56.84698806068207
45,101,21612,304,409,20.03959016337782
45,101,21614,306,407,692.9025071683493
45,101,21617,303,401,137.66707661304508
45,101,21619,306,402,738.5171376376435
45,101,21624,306,407,200.02663512540738
45,101,21629,306,407,2.3301266987698654
45,101,21630,308,404,308.1270314096166
45,101,21631,302,408,2.208844561378997
45,101,21637,305,412,8.627133872828278
45,101,21639,308,404,489.5133149790214
45,101,21642,303,401,4.57065711568354
45,101,21644,303,401,20.092935687626014
45,101,21648,306,407,48.48407137596613
45,101,21650,303,401,39.1464104257602
45,101,21652,302,408,30.95965234931233
45,101,21653,306,407,116.74558211225975
45,101,21663,306,407,1.4315920484108102
45,101,21667,307,403,182.0153987871965
45,101,21669,305,412,3.905149653009083
45,101,21671,302,408,1.8693707824207157
45,101,21681,302,408,11.088323840935082
45,101,21684,304,409,39.48046905078604
45,101,21687,306,407,128.1820130099157
45,101,21690,303,401,2.9609286557562853
45,101,21694,302,408,2.2904415789811776
45,101,21698,308,404,73.72041675146441
45,101,21703,305,412,33.484392473421835
45,101,21708,303,401,13.637351756281044
45,101,21709,302,408,208.70074668263203
45,101,21710,308,404,128.8194900597907
45,101,21711,306,407,146.95573935975867
45,101,21712,306,407,3.1944782584293683
45,101,21713,305,412,66.5610664907319
45,101,21715,302,408,61.70534089792528
45,101,21719,306,407,2.587749928354237
45,101,21731,301,405,43.514766682794715
45,101,21732,304,409,6.666942041115078
45,101,21734,307,403,141.9015663546077
45,101,21737,307,403,342.72642711449697
45,101,21740,307,403,19.4184957153639
45,101,21743,307,403,487.61176623198344
45,101,21745,303,401,3.2117847892237648
45,101,21749,303,401,397.87237444825587
45,101,21750,306,407,1.8592353545230917
45,101,21751,306,402,155.47984752151507
45,101,21754,305,412,57.59853725107961
45,101,21755,307,403,292.49756575709716
45,101,21757,303,406,24.125641109461615
45,101,21759,302,408,0.5962220939480884
45,101,21760,302,408,6.041953347816037
45,101,21763,308,404,209.48746842520237
45,101,21764,302,408,1.6928023145732984
45,101,21765,304,409,32.040247532664054
45,101,21768,307,403,4.5489335047119575
45,101,21770,302,408,2.3506320912837215
45,101,21772,307,403,62.161103946080004
45,101,21775,302,408,5.484412760710579
45,101,21777,302,408,39.62885573221222
45,101,21779,307,403,165.48554936116645
45,101,21780,306,407,2.9009292942079035
45,101,21781,307,403,1058.869360323904
45,101,21783,306,407,2.4058317376299794
45,101,21792,305,412,402.61581124482024
45,101,21795,306,407,136.03289844918046
45,101,21796,305,412,57.70701737388902
45,101,21809,307,403,174.69304049497114
45,101,21810,306,407,1.9345140831918595
45,101,21812,303,401,2.319785162956194
45,101,21814,306,407,169.51990595464505
45,101,21819,306,402,173.60745123532757
45,101,21820,306,407,2.1054961899302516
45,101,21821,303,401,3.2052473404108333
45,101,21822,307,403,572.6192571690787
45,101,21823,302,408,170.10147731683801
45,101,21830,305,412,3.0633581301500747
45,101,21835,308,404,10.798427407541025
45,101,21839,307,403,187.93164746319553
45,101,21840,302,408,2.94212313405506
45,101,21845,302,408,3.0736484204636847
45,101,21850,305,412,5.497854152581644
45,101,21851,303,401,8.69189696610815
45,101,21854,308,404,22.36651710362395
45,101,21862,308,404,135.5818477209882
45,101,21865,306,407,7.188573761544857
45,101,21867,301,405,46.825083033422516
45,101,21871,306,407,3.6362805519088632
45,101,21876,305,412,331.74696510684737
45,101,21878,305,412,13.113331512213046
45,101,21879,306,407,32.6183590960161
45,101,21881,306,407,89.46605535644495
45,101,21883,306,407,1742.0356658992578
45,101,21884,306,407,7.283107537084604
45,101,21888,306,407,2.449286677020088
45,101,21895,308,404,111.99132724276524
45,101,21899,303,401,3.0723231737913625
45,101,21900,307,403,294.530041907723
45,101,21901,304,409,51.40715879925729
45,101,21903,305,412,367.20478125803555
45,101,21909,303,401,8.790678192585135
45,101,21911,306,407,68.0418794745065
45,101,21913,306,407,406.07618385606764
45,101,21914,306,407,58.20552671087792
45,101,21915,303,410,11.466926139154488
45,101,21916,305,412,91.30203743993842
45,101,21917,305,412,35.7716687178914
45,101,21920,305,412,3.3878364366698444
45,101,21922,306,407,150.37947605159926
45,101,21923,307,403,179.1883847812681
45,101,21926,305,412,2.8081618785591265
45,101,21928,308,404,1444.396433251372
45,101,21940,303,401,7.510599731510984
45,101,21942,306,407,42.87637618064379
45,101,21943,305,412,337.6792165329604
45,101,21945,303,401,4.70068257668908
45,101,21947,307,403,311.4995713422379
45,101,21951,307,403,132.01097379027976
45,101,21953,307,403,743.8337928510412
45,101,21954,302,408,20.289567194128427
45,101,21962,303,401,10.784630598912683
45,101,21964,303,410,28.532345566946837
45,101,21966,307,403,50.03897209120653
45,101,21967,302,408,2.576393341413394
45,101,21969,303,410,125.48821187676772
45,101,21974,306,407,14.262932497396996
45,101,21977,307,403,37.183020373815665
45,101,21978,307,403,294.2472154412082
45,101,21980,303,401,133.16081015896378
45,101,21982,305,412,241.8075927788079
45,101,21984,306,407,2.117482008214677
45,101,21986,301,405,42.29668088728552
45,101,21994,303,401,3.5160824600347853
45,101,21995,306,407,224.4153377226836
45,101,22002,305,412,70.20194928256751
