date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
42,101,20830,307,403,3.9510889706106425
42,101,20831,306,407,508.2849912471822
42,101,20840,303,401,116.24045307071522
42,101,20841,307,403,559.952420140677
42,101,20842,308,404,3227.3281521120475
42,101,20846,302,408,3.7192856525413944
42,101,20849,305,412,224.56519310146038
42,101,20854,302,408,211.08217374979762
42,101,20855,306,407,2.7036259796697495
42,101,20858,303,401,719.6817438488961
42,101,20859,306,407,3.870889878616292
42,101,20862,307,403,36.27902844995045
42,101,20868,308,404,6.840329273981137
42,101,20876,304,409,2.2357164187345746
42,101,20877,308,404,11.107261022935534
42,101,20879,305,412,70.75842194497999
42,101,20880,305,412,54.97252498908836
42,101,20882,306,407,25.135292941583675
42,101,20886,303,410,168.90539984961043
42,101,20892,306,407,76.9971811425398
42,101,20896,307,403,717.7392427761771
42,101,20900,306,407,134.27963261478746
42,101,20901,303,410,185.38602818627695
42,101,20911,301,405,5.707627505183333
42,101,20912,305,412,5.691127955431055
42,101,20913,306,407,6.230439513780879
42,101,20915,304,409,3.1300911319988014
42,101,20916,306,407,113.30597287807647
42,101,20920,306,407,1788.0692747764344
42,101,20922,305,412,73.97249302151818
42,101,20929,308,404,8.741466992217697
42,101,20932,303,401,4297.37097928254
42,101,20934,305,412,25.241879191371755
42,101,20940,303,410,2.7436704613271257
42,101,20942,305,412,37.189322327933304
42,101,20944,301,405,2.4066140153269844
42,101,20947,306,407,376.7184294918226
42,101,20953,302,408,619.1397196560067
42,101,20956,307,403,11.679943063791477
42,101,20957,305,412,8.589890373639857
42,101,20964,306,407,2.3890773079277574
42,101,20973,306,407,5612.696722658633
42,101,20976,306,407,9.387034133206102
42,101,20978,305,412,5.507218770849541
42,101,20980,303,401,3662.5390328661915
42,101,20981,304,409,377.3599101694638
42,101,20984,306,407,234.22795853284174
42,101,20985,303,401,13.22779313133994
42,101,20992,303,411,68.38170859768661
42,101,20993,306,407,1985.0673452377212
42,101,20996,306,407,298.9266357205466
42,101,20997,305,412,54.84241574557348
42,101,20999,305,412,474.9956067468787
42,101,21000,301,405,9.02954503729904
42,101,21005,306,407,309.7652366618635
42,101,21016,308,404,720.3012185256605
42,101,21023,306,407,532.4300310578116
42,101,21026,306,407,466.56788692148046
42,101,21027,302,408,12.691203537572814
42,101,21028,306,407,3.903064234399128
42,101,21034,306,407,81.1195047534008
42,101,21036,303,406,3.8913504335104134
42,101,21038,308,404,426.4484180740479
42,101,21039,306,407,2.193911879601885
42,101,21043,306,407,7.34879041108194
42,101,21044,302,408,4.3820755655794725
42,101,21046,302,408,18.426008862473324
42,101,21049,304,409,3.7363155614334653
42,101,21053,306,407,191.75025808479253
42,101,21054,308,404,469.3469335472605
42,101,21057,303,401,7.719969120796065
42,101,21059,302,408,2.5940890765684546
42,101,21061,308,404,126.1020809438191
42,101,21062,302,408,284.3975635713659
42,101,21064,308,404,5.796450136361206
42,101,21067,302,408,539.473820706291
42,101,21068,305,412,64.06884829961629
42,101,21069,303,401,27.91034961046485
42,101,21076,302,408,171.0089022550154
42,101,21081,307,403,48.91171255578155
42,101,21082,306,407,171.21261333543305
42,101,21084,306,407,9.017306226743797
42,101,21088,301,405,139.35169775529187
42,101,21090,302,408,198.25946995631426
42,101,21094,306,407,29.097432374880995
42,101,21096,305,412,64.2916443109064
42,101,21100,302,408,180.09857647509423
42,101,21101,308,404,509.8583594904874
42,101,21103,306,407,496.1288016791212
42,101,21106,306,407,307.42731203534436
42,101,21109,302,408,470.44697444997826
42,101,21110,307,403,99.4875180768333
42,101,21111,303,410,23.27895049974736
42,101,21115,307,403,115.15753357241194
42,101,21119,305,412,107.99552673018694
42,101,21121,305,412,4.016548748440923
42,101,21123,303,406,62.08098826512342
42,101,21124,307,403,9.463474394767074
42,101,21125,304,409,95.08546635453045
42,101,21127,302,408,1.6216600963315306
42,101,21129,302,408,128.6887315998638
42,101,21147,306,407,44.32782863742794
42,101,21149,304,409,107.99114804087144
42,101,21154,306,407,348.4321239392417
42,101,21157,308,404,43.18982789453258
42,101,21158,306,407,655.6980485822183
42,101,21160,306,407,503.18864257513525
42,101,21166,305,412,10.2972552835202
42,101,21168,308,404,13.524868703550066
42,101,21174,305,412,45.08309614344755
42,101,21182,303,401,18.373778400899866
42,101,21183,307,403,14.497145097987897
42,101,21184,303,401,250.75971757002384
42,101,21185,307,403,10.416316949718514
42,101,21188,303,410,20.275402595762998
42,101,21192,303,411,35.9599034730749
42,101,21195,302,408,119.68371898025845
42,101,21198,306,407,182.1568869036902
42,101,21201,306,407,4.491840168375763
42,101,21212,306,407,217.58740119606736
42,101,21215,303,401,666.6344891922201
42,101,21220,305,412,80.10639647745029
42,101,21221,306,407,14.132380009539979
42,101,21225,306,407,154.14708135550396
42,101,21230,305,412,256.212255199208
42,101,21236,303,410,11.116664250757033
42,101,21237,306,407,8.918754514748667
42,101,21238,308,404,392.0508432270781
42,101,21239,306,407,3.2286460421470697
42,101,21240,302,408,13.525825519259838
42,101,21245,302,408,44.332247810988854
42,101,21249,307,403,4479.352371018191
42,101,21253,306,407,372.75024425890035
42,101,21255,306,407,470.101966175946
42,101,21260,301,405,32.511255550490645
42,101,21268,307,403,5.454946178405047
42,101,21271,306,407,1583.046560598564
42,101,21274,305,412,117.15994516047692
42,101,21280,306,407,69.96645395775896
42,101,21284,306,407,6.642521494778039
42,101,21285,306,407,76.59928745436775
42,101,21290,305,412,1527.6566369151099
42,101,21292,303,410,3.9893862118249106
42,101,21293,306,407,2.919157448623552
42,101,21296,304,409,18.536255950446083
42,101,21297,306,407,7.555042168206587
42,101,21298,306,407,17.42996255651991
42,101,21304,302,408,1.962280801024356
42,101,21306,306,407,3.745722583017927
42,101,21312,302,408,126.84418447323597
42,101,21314,308,404,1459.184488450877
42,101,21318,303,401,348.7871444723715
42,101,21320,306,407,17.567977328291775
42,101,21328,303,410,27.41210330584294
42,101,21329,308,404,511.5515213261817
42,101,21330,303,401,394.4969219671838
42,101,21340,304,409,2.6183200118969605
42,101,21346,306,407,767.549598351667
42,101,21354,308,404,511.5515213261817
42,101,21357,303,406,4.821413839588639
42,101,21358,306,407,2.6230373268102665
42,101,21359,306,407,286.94553139741106
42,101,21361,303,401,20.538982531916833
42,101,21363,305,412,15.700099373676263
42,101,21371,305,412,8.13051401285291
42,101,21373,306,407,237.70015187861694
42,101,21376,308,404,25.77291383799574
42,101,21379,305,412,19.683169798819574
42,101,21381,306,407,2.180545714902092
42,101,21386,306,407,147.4680120487586
42,101,21394,306,407,4946.756573149395
42,101,21398,308,404,130.5549057146192
42,101,21406,303,401,414.18897163987447
42,101,21407,308,404,72.39104806917642
42,101,21409,303,410,3.392043330467954
42,101,21410,306,407,3.485996677665871
42,101,21415,305,412,459.5736434731864
42,101,21416,308,404,511.5515213261817
42,101,21418,303,410,46.21722117786842
42,101,21420,307,403,158.06979895972066
42,101,21424,306,407,3839.6280758193307
42,101,21425,307,403,5.336559443693154
42,101,21430,306,407,276.7651261899633
42,101,21431,302,408,412.8924462247387
42,101,21432,308,404,86.35378953582662
42,101,21433,304,409,3.4547193126112368
42,101,21435,308,404,107.48924362874538
42,101,21437,302,408,144.93886900673286
42,101,21440,305,412,97.75106913214096
42,101,21443,305,412,8.60346700053759
42,101,21444,307,403,75.13953016547077
42,101,21446,308,404,14.083544367920723
42,101,21454,304,409,4.832271475006717
42,101,21456,306,407,75.36504509838588
42,101,21460,303,406,56.68801603113319
42,101,21462,308,404,13.237865752560804
42,101,21465,302,408,2.2477984477709256
42,101,21467,306,407,449.8432470752751
42,101,21468,305,412,387.2176037422472
42,101,21477,303,411,19.81539680964787
42,101,21484,305,412,118.9506881773934
42,101,21488,307,403,199.0047568873703
42,101,21490,306,407,205.63028535416143
42,101,21492,306,407,890.6621618272561
42,101,21496,307,403,469.3248428998659
42,101,21497,306,407,536.4025607233842
42,101,21501,306,407,94.84913663566377
42,101,21502,302,408,3.827955749434569
42,101,21507,306,407,3168.1868585228963
42,101,21509,305,412,452.7030859532333
42,101,21521,306,407,6.913781436463467
42,101,21523,306,407,316.0428690252691
42,101,21524,307,403,26.90722797072553
42,101,21527,306,407,55.923219196214525
42,101,21529,304,409,7.600924140763111
42,101,21531,302,408,5.388475084860208
42,101,21532,304,409,2.4712920452208653
42,101,21533,306,407,2.1794332259137414
42,101,21543,307,403,9.359869941139124
42,101,21549,307,403,48.063407686349635
42,101,21550,301,405,13.732232251177019
42,101,21555,303,410,2.457308840330098
42,101,21557,307,403,517.1614147479526
42,101,21558,302,408,7.058564662672567
42,101,21561,306,407,8.982633469187881
42,101,21573,306,407,28.304632309145184
42,101,21579,306,407,3.686717799575336
42,101,21583,305,412,28.750894957309466
42,101,21585,302,408,35.456375002936504
42,101,21589,306,407,346.1500386099878
42,101,21596,302,408,5.822481024444964
42,101,21597,302,408,465.9447429014376
42,101,21601,306,407,1691.663952162894
42,101,21602,306,407,5.055940328461546
42,101,21605,303,401,5.44596030808202
42,101,21606,302,408,174.9461049315722
42,101,21607,306,407,310.61527043661613
42,101,21612,304,409,2.914813545852032
42,101,21614,306,407,18.604361177757873
42,101,21617,303,401,732.2005173812613
42,101,21619,306,402,2173.5532274001825
42,101,21626,308,404,11.51399893043991
42,101,21630,308,404,573.2105379041287
42,101,21631,302,408,2.5711494926439156
42,101,21637,305,412,21.342244833131083
42,101,21639,308,404,140.54991995389705
42,101,21640,303,401,3.721273376514033
42,101,21642,303,401,13.677388280402006
42,101,21644,303,401,445.5308904683994
42,101,21648,306,407,89.60776169623324
42,101,21650,303,401,352.3591511004607
42,101,21651,308,404,8.508084928185498
42,101,21652,302,408,177.96040800228056
42,101,21653,306,407,373.0683473277196
42,101,21659,306,407,5.198575423972641
42,101,21667,307,403,579.4966105513993
42,101,21669,305,412,9.585455358038304
42,101,21681,302,408,28.611309794972442
42,101,21683,302,408,7.949747491498018
42,101,21684,304,409,58.83133164854882
42,101,21687,306,407,354.13657354608034
42,101,21690,303,401,4.580836112377358
42,101,21698,308,404,27.426616380966845
42,101,21703,305,412,24.350081417243604
42,101,21707,307,403,19.108815749793212
42,101,21709,302,408,480.5231305235496
42,101,21714,302,408,1.8522287068059655
42,101,21715,302,408,189.33543257214046
42,101,21719,306,407,11.762080310341341
42,101,21730,302,408,4.196009745274325
42,101,21731,301,405,21.989614998864987
42,101,21735,306,407,4.461171311249223
42,101,21737,307,403,34.55247074676585
42,101,21740,307,403,87.66843851835601
42,101,21743,307,403,1281.7716515250133
42,101,21745,303,401,4.034515274888465
42,101,21749,303,401,142.97078468150264
42,101,21751,306,402,166.01017705492237
42,101,21754,305,412,882.6405623823077
42,101,21755,307,403,195.1273765824049
42,101,21757,303,406,80.09090516275882
42,101,21760,302,408,26.567213758540024
42,101,21764,302,408,2.5005855878667917
42,101,21772,307,403,102.61211101021884
42,101,21775,302,408,11.48817908280059
42,101,21777,302,408,59.552398650008755
42,101,21779,307,403,763.7056127052397
42,101,21780,306,407,5.82725569946735
42,101,21781,307,403,253.11353316235764
42,101,21785,305,412,410.26813764387936
42,101,21787,302,408,2.0100788234073215
42,101,21791,302,408,4.479371985878513
42,101,21793,303,411,17.071332434969044
42,101,21794,306,407,5.714648244478889
42,101,21795,306,407,454.1853808449135
42,101,21807,303,410,5.50886451460076
42,101,21808,303,410,3.0159541081058663
42,101,21809,307,403,813.3692646297158
42,101,21812,303,401,3.438482250874097
42,101,21814,306,407,294.81572147849045
42,101,21819,306,402,749.451326709924
42,101,21822,307,403,605.7170136307562
42,101,21823,302,408,171.99425727713808
42,101,21835,308,404,16.75171596338334
42,101,21839,307,403,279.22419748629807
42,101,21845,302,408,771.1583668726796
42,101,21850,305,412,6.449283767278926
42,101,21851,303,401,13.544452191771725
42,101,21853,306,407,6.043296570010168
42,101,21855,302,408,8.990422775299711
42,101,21862,308,404,592.3507109607376
42,101,21864,302,408,1.9731767129292987
42,101,21865,306,407,49.04339648338388
42,101,21867,301,405,111.16826060495652
42,101,21871,306,407,127.27486714291842
42,101,21878,305,412,20.641505861594442
42,101,21879,306,407,354.9729335859622
42,101,21881,306,407,191.17760278259738
42,101,21883,306,407,5224.38299085135
42,101,21884,306,407,8.134566416996243
42,101,21895,308,404,663.2076411489182
42,101,21900,307,403,602.0331111168744
42,101,21903,305,412,230.03925367306158
42,101,21909,303,401,12.420370950316519
42,101,21911,306,407,477.49261273219395
42,101,21913,306,407,958.1807360509534
42,101,21914,306,407,681.1553586817924
42,101,21915,303,410,55.025879769704105
42,101,21916,305,412,753.2295709236009
42,101,21917,305,412,24.65140650435053
42,101,21922,306,407,311.34884674410955
42,101,21923,307,403,72.88770145230869
42,101,21928,308,404,544.9105712298984
42,101,21940,303,401,141.2958134721801
42,101,21942,306,407,325.71558423987625
42,101,21951,307,403,527.1361344198405
42,101,21953,307,403,527.1361344198405
42,101,21961,308,404,7.764580784834212
42,101,21962,303,401,10.621752622140137
42,101,21964,303,410,26.27077113791552
42,101,21966,307,403,44.33997711915298
42,101,21967,302,408,8.41773358976019
42,101,21969,303,410,36.93529087301479
42,101,21974,306,407,153.6415800981844
42,101,21977,307,403,9.721496385472467
42,101,21978,307,403,1787.3243201452176
42,101,21980,303,401,495.5593920570507
42,101,21982,305,412,286.4719174536456
42,101,21986,301,405,15.612700649518214
42,101,21995,306,407,379.0312369740623
42,101,22007,302,408,1430.3952325113703
42,101,22008,308,404,544.024149473284
42,101,22013,303,401,119.94574963680792
42,101,22015,304,409,507.5810578200073
42,101,22020,302,408,2.0887821800235877
42,101,22021,307,403,15.287586604142234
42,101,22025,306,407,19.40895680610602
42,101,22027,306,402,324.08287146676327
42,101,22028,305,412,441.5057212963394
42,101,22030,307,403,458.82578728405
42,101,22035,305,412,53.131404950081716
42,101,22038,306,407,19.74029752006759
42,101,22040,304,409,214.23737905663228
42,101,22045,302,408,364.0925617487869
42,101,22046,305,412,451.9194559657128
42,101,22047,306,407,4.038058511955099
42,101,22048,306,407,7.62912307350775
42,101,22053,306,407,15.288267458081284
42,101,22056,302,408,8.2264182035152
42,101,22058,302,408,95.39694546525865
42,101,22059,305,412,201.2225276346291
42,101,22066,307,403,551.656195186966
42,101,22075,307,403,464.31289216319175
42,101,22081,303,401,560.9567813759202
42,101,22082,305,412,4.653717558437093
42,101,22084,302,408,67.15173025391121
42,102,20002,303,406,64.63771633754304
42,102,20003,301,405,633.966844644393
42,102,20006,307,403,262.2106923749419
42,102,20008,303,401,9.600042483944838
42,102,20011,303,401,291.5476475720731
42,102,20014,307,403,101.57858358845222
42,102,20016,303,401,204.05021753753533
42,102,20018,306,407,1554.0086909079453
42,102,20020,305,412,3.37083189685482
42,102,20024,306,402,12.619946180641476
42,102,20025,302,408,329.5124079399684
42,102,20033,307,403,8.405065500454484
42,102,20038,307,403,99.92212413765435
42,102,20041,302,408,52.17467626876335
42,102,20044,308,404,3.942931115122645
42,102,20046,303,401,105.744754279622
42,102,20049,302,408,40.39395282352195
42,102,20053,303,410,66.24230799024666
42,102,20055,304,409,73.45118979166229
42,102,20056,302,408,53.38413913505073
42,102,20074,308,404,3.1926374358376215
42,102,20075,308,404,682.0076212524197
42,102,20076,303,401,11.7764868747787
42,102,20085,301,405,298.11702681327574
42,102,20088,308,404,668.5218916252674
42,102,20089,307,403,13.651297523373792
42,102,20090,302,408,14.128285096400374
42,102,20091,308,404,572.6380603461956
42,102,20092,306,407,9.867199162126125
42,102,20093,306,407,272.01591948271266
42,102,20107,306,407,6.754529364386947
42,102,20111,306,407,204.5410615546833
42,102,20113,308,404,572.8200481627531
42,102,20118,305,412,41.811510264698704
42,102,20121,306,407,132.62197417695683
42,102,20127,307,403,55.247859908433206
42,102,20131,306,407,814.2977027902507
42,102,20134,305,412,146.16609007170962
42,102,20135,303,401,20.378942238464074
42,102,20139,306,407,31.76270995081916
42,102,20145,306,407,8.560152464633996
42,102,20146,306,402,159.7794677588854
42,102,20149,302,408,3.328975157184089
42,102,20150,304,409,27.8951997802793
42,102,20152,305,412,3.3220201757668213
42,102,20155,303,401,5.670013140862472
42,102,20156,305,412,50.984219682681655
42,102,20160,303,410,5.069921245208063
42,102,20162,302,408,466.93560109480984
42,102,20164,306,407,6.044817263218052
42,102,20165,305,412,399.42720421714904
42,102,20168,302,408,1.947192206824341
42,102,20169,308,404,6.6510325351508355
42,102,20172,306,407,15.17171224550255
42,102,20173,303,401,6.18272658249845
42,102,20175,304,409,2.394843365456347
42,102,20176,307,403,56.763762898009965
42,102,20182,303,401,231.8516122689489
42,102,20187,302,408,42.45738686131802
42,102,20189,305,412,10.445468838002602
42,102,20191,305,412,446.64551664941604
42,102,20192,308,404,349.918566929967
42,102,20195,302,408,147.6821336521616
42,102,20198,303,401,304.13038160664274
42,102,20206,305,412,32.21149185635798
42,102,20215,302,408,141.64377816003864
42,102,20221,306,407,644.9430592892239
42,102,20222,302,408,22.603619125077223
42,102,20224,307,403,1719.194998608293
42,102,20226,303,401,177.46138259452653
42,102,20227,308,404,711.0801268475922
42,102,20230,306,407,9.793825077505712
42,102,20231,305,412,17.957514344656943
42,102,20235,303,411,66.21953855205734
42,102,20240,306,407,16.277440717197415
