date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
41,101,20240,306,407,12.951948668991081
41,101,20245,303,411,6.740117710786269
41,101,20247,306,407,1.7563874143161806
41,101,20248,306,402,134.5160575954905
41,101,20251,303,406,45.19190813634435
41,101,20252,306,407,2384.37781699119
41,101,20253,306,407,5617.774410868713
41,101,20254,303,401,348.20650677283635
41,101,20256,307,403,1429.1076232173498
41,101,20259,306,407,9.662187613319585
41,101,20261,304,409,2.015952482252427
41,101,20267,303,401,11.842331665071953
41,101,20272,308,404,54.646248905273595
41,101,20278,305,412,1788.1207262139706
41,101,20282,305,412,514.5696312287351
41,101,20283,306,407,1054.5318477861879
41,101,20284,304,409,13.621916862325206
41,101,20285,305,412,2.9420413076249736
41,101,20291,306,407,608.9745214306032
41,101,20292,305,412,103.53010031368349
41,101,20296,305,412,1350.1190575511341
41,101,20297,306,407,14.895601927820568
41,101,20305,305,412,49.493815556843344
41,101,20311,307,403,28.166485769423943
41,101,20313,305,412,112.856190359285
41,101,20316,301,405,34.32309217743721
41,101,20320,306,407,195.40064329189573
41,101,20321,302,408,314.93720183465405
41,101,20323,305,412,367.55278109765464
41,101,20324,303,401,193.62414766367215
41,101,20325,308,404,132.98858074520595
41,101,20327,302,408,2.0677510501697083
41,101,20328,306,407,17.906652409493443
41,101,20329,308,404,604.1647379249241
41,101,20336,303,401,950.6106356210668
41,101,20337,302,408,277.42966619185614
41,101,20341,308,404,178.08306803954787
41,101,20342,305,412,2.0106061485857003
41,101,20343,304,409,98.0025550700496
41,101,20344,308,404,15.313756685381147
41,101,20346,306,407,7683.874602101684
41,101,20347,308,404,4393.718402311215
41,101,20350,305,412,62.868562580366294
41,101,20356,308,404,1222.8505596907219
41,101,20357,301,405,58.853126751338614
41,101,20359,305,412,473.76255459249955
41,101,20360,303,401,2.799850701296661
41,101,20366,302,408,181.32021712389925
41,101,20368,306,407,279.38134155497136
41,101,20370,305,412,19.506180266105797
41,101,20384,307,403,146.01063962679623
41,101,20387,305,412,239.08316222932052
41,101,20388,305,412,3.6365351802375665
41,101,20389,302,408,107.87281541528473
41,101,20391,306,407,67.01743453069523
41,101,20394,303,406,8.15155077218695
41,101,20396,305,412,237.81442432809015
41,101,20397,307,403,464.63574835615094
41,101,20399,302,408,1.3493198151020251
41,101,20404,303,401,86.5092294582848
41,101,20405,302,408,132.5270762975768
41,101,20407,305,412,58.20335298812849
41,101,20413,306,407,172.86998690943213
41,101,20414,308,404,941.130948772442
41,101,20416,301,405,14.946131275483369
41,101,20418,307,403,193.2300808808617
41,101,20419,306,407,440.37447205288635
41,101,20422,302,408,2.5250100936985467
41,101,20427,302,408,68.98510959209611
41,101,20428,303,401,193.504842680385
41,101,20429,305,412,164.35646819903886
41,101,20433,305,412,67.20392490564382
41,101,20434,306,407,136.74527458777993
41,101,20438,304,409,12.330622714308253
41,101,20439,302,408,5.947540982068143
41,101,20445,303,401,36.50496534242768
41,101,20447,304,409,7.527515730084522
41,101,20449,306,407,345.66261347090654
41,101,20452,301,405,44.13574730947855
41,101,20457,305,412,293.57413200532864
41,101,20459,305,412,10.045138696608706
41,101,20461,303,406,15.462149257686615
41,101,20465,302,408,6.4767318406634775
41,101,20473,306,407,240.51872320309602
41,101,20478,302,408,228.37681388875728
41,101,20480,307,403,10.994990671740753
41,101,20483,305,412,12.151216600338715
41,101,20492,307,403,164.51062427360233
41,101,20494,304,409,50.52368268036388
41,101,20498,306,407,1.5126497353182382
41,101,20501,306,407,2792.579582686177
41,101,20502,305,412,2.2177267001491274
41,101,20503,308,404,493.26498306957495
41,101,20504,307,403,266.8749570879444
41,101,20506,303,401,4.904699086735358
41,101,20511,308,404,3.60737127007202
41,101,20512,308,404,25.188458570138945
41,101,20515,305,412,199.83408670044383
41,101,20522,305,412,44.54572315290628
41,101,20523,308,404,966.7910438867125
41,101,20525,301,405,84.33295789703654
41,101,20527,303,406,3.134202584684926
41,101,20528,303,410,92.67753770544934
41,101,20531,307,403,124.39949249717385
41,101,20538,306,407,6.046883577214877
41,101,20540,303,401,284.80310734019315
41,101,20545,305,412,568.3400065480131
41,101,20549,307,403,406.7879683037682
41,101,20552,308,404,493.26498306957495
41,101,20554,305,412,32.23873242274622
41,101,20555,308,404,195.65676246870365
41,101,20561,303,401,1085.370890332305
41,101,20563,303,401,93.56054830180005
41,101,20567,303,406,11.820688470752254
41,101,20569,303,401,245.00527314487428
41,101,20575,308,404,9.115971413911687
41,101,20580,302,408,39.667170669706884
41,101,20583,306,407,6860.642594380096
41,101,20584,306,407,1.8961295885574256
41,101,20587,306,407,90.72355597948352
41,101,20590,306,407,1.234309072298992
41,101,20596,302,408,44.90222385043922
41,101,20597,302,408,572.7626743309368
41,101,20600,307,403,66.66228284393934
41,101,20604,307,403,406.7879683037682
41,101,20614,304,409,49.14420085723039
41,101,20616,306,407,6.2280162073066645
41,101,20618,307,403,125.75455419997391
41,101,20624,302,408,3.239605755201733
41,101,20625,302,408,4.116397852987827
41,101,20627,307,403,101.51747394638144
41,101,20628,303,401,245.00527314487428
41,101,20631,307,403,677.1852636732876
41,101,20635,302,408,1.5058693063227653
41,101,20636,306,407,286.7767955813014
41,101,20648,305,412,157.3875797650195
41,101,20649,308,404,14.541752270771434
41,101,20653,305,412,25.58935670366176
41,101,20654,307,403,3.9214242366512133
41,101,20655,306,407,2001.149942679331
41,101,20656,305,412,11.472422150520401
41,101,20657,303,410,23.992768979650517
41,101,20658,305,412,378.06964671867587
41,101,20661,302,408,1602.5791201558432
41,101,20662,305,412,4.662583171232177
41,101,20664,307,403,397.0925096849032
41,101,20666,307,403,397.0925096849032
41,101,20668,304,409,4.899668397861893
41,101,20672,302,408,1.3422723940511236
41,101,20674,308,404,486.71168958654215
41,101,20675,307,403,39.37180359263153
41,101,20678,303,401,132.4117128521454
41,101,20682,306,407,178.59621144459234
41,101,20683,302,408,6.315959434366701
41,101,20687,307,403,24.89091269910168
41,101,20688,303,401,18.07311891562124
41,101,20689,303,401,93.31591280641254
41,101,20692,308,404,486.71168958654215
41,101,20693,308,404,1244.5614555029167
41,101,20696,305,412,499.8816454628836
41,101,20697,304,409,21.881540105699273
41,101,20699,306,407,349.416076629675
41,101,20700,306,407,10.321236852844587
41,101,20701,302,408,212.48646127418422
41,101,20704,307,403,203.85939998448688
41,101,20707,306,407,6.204716472759298
41,101,20712,306,407,414.353782563961
41,101,20714,305,412,29.404926051505818
41,101,20716,303,401,29.178091738838383
41,101,20717,303,401,18.025141610150353
41,101,20720,303,401,391.17176031957007
41,101,20722,306,407,129.60317928685726
41,101,20727,302,408,154.52682366268706
41,101,20729,306,407,8.117591140724057
41,101,20731,302,408,27.01763249348718
41,101,20734,306,407,425.0631372631998
41,101,20736,308,404,386.2676401646851
41,101,20738,305,412,11.132586172040138
41,101,20739,305,412,149.19845443841467
41,101,20740,304,409,3.8662994528264782
41,101,20742,308,404,13.196536141886865
41,101,20743,305,412,4.655780670249736
41,101,20744,302,408,150.73377795923082
41,101,20750,306,407,353.55939715080774
41,101,20753,308,404,223.55134055758572
41,101,20759,302,408,98.1168661556258
41,101,20763,308,404,60.62269845507034
41,101,20764,305,412,301.71384572365423
41,101,20766,306,407,278.1034524341161
41,101,20768,308,404,499.18208617643216
41,101,20775,306,407,141.83452043253675
41,101,20777,308,404,458.67308760469905
41,101,20780,306,407,4.742040995709196
41,101,20782,303,406,17.885475872124232
41,101,20786,303,401,215.690887107831
41,101,20795,307,403,52.78571552567148
41,101,20797,305,412,9.226135419820862
41,101,20803,304,409,287.5397397898381
41,101,20804,302,408,6.289223251934611
41,101,20805,306,407,417.4441804058893
41,101,20808,306,407,941.6443982615301
41,101,20810,306,407,114.41581176804875
41,101,20816,306,407,21.80884385841504
41,101,20820,306,407,4397.7018428264555
41,101,20822,306,407,469.45185331762286
41,101,20827,303,401,363.4056032935252
41,101,20828,305,412,255.97195325199377
41,101,20830,307,403,2.618163837139624
41,101,20831,306,407,822.2266943664125
41,101,20840,303,401,110.91265878308796
41,101,20841,307,403,626.546714496584
41,101,20842,308,404,3407.963783565414
41,101,20846,302,408,1.6324003746403124
41,101,20849,305,412,1534.3856559259516
41,101,20854,302,408,313.21806090710663
41,101,20855,306,407,2.45122546335408
41,101,20858,303,401,325.0793413067493
41,101,20859,306,407,0.9411568744602102
41,101,20862,307,403,64.26644474824633
41,101,20868,308,404,18.14397995093888
41,101,20876,304,409,6.021458932357227
41,101,20877,308,404,6.137400573987043
41,101,20879,305,412,81.50406172075762
41,101,20880,305,412,91.16607497987411
41,101,20882,306,407,11.408214922580825
41,101,20886,303,410,100.08409040698183
41,101,20892,306,407,118.97095846302446
41,101,20896,307,403,210.1539703115848
41,101,20900,306,407,62.73880945089667
41,101,20901,303,410,76.58628547295359
41,101,20911,301,405,18.08069327899122
41,101,20912,305,412,3.5103839679251885
41,101,20913,306,407,4.036822688519929
41,101,20915,304,409,2.733602355643907
41,101,20916,306,407,42.218121350568126
41,101,20920,306,407,1052.913923658499
41,101,20922,305,412,66.18104644958919
41,101,20929,308,404,3.6620222488131042
41,101,20932,303,401,1506.4454279819595
41,101,20934,305,412,18.82495639625441
41,101,20940,303,410,5.2998306051549005
41,101,20942,305,412,121.61814352314096
41,101,20944,301,405,37.30482379175104
41,101,20947,306,407,114.99566190795252
41,101,20953,302,408,460.3986378475815
41,101,20956,307,403,12.887579802038514
41,101,20957,305,412,7.036185411422665
41,101,20964,306,407,1.5728681753813496
41,101,20973,306,407,2593.807596748364
41,101,20976,306,407,7.082427398829743
41,101,20978,305,412,2.830877243876978
41,101,20980,303,401,425.43332188485317
41,101,20981,304,409,58.08250380439943
41,101,20984,306,407,53.35942863320966
41,101,20985,303,401,20.13909348287464
41,101,20992,303,411,79.66997158776682
41,101,20993,306,407,749.2301039219279
41,101,20996,306,407,293.079136970826
41,101,20997,305,412,111.99607213438908
41,101,20999,305,412,264.6249261121683
41,101,21000,301,405,30.241983441238666
41,101,21005,306,407,288.48181598256355
41,101,21016,308,404,128.27673725382203
41,101,21023,306,407,230.31975367983966
41,101,21026,306,407,165.9489693889608
41,101,21027,302,408,116.05186319222162
41,101,21028,306,407,1.7063918966842584
41,101,21034,306,407,18.289311426409892
41,101,21036,303,406,7.563392089012004
41,101,21038,308,404,407.6599111288752
41,101,21039,306,407,1.463263005150195
41,101,21043,306,407,2.6843177401615796
41,101,21044,302,408,5.455828583228549
41,101,21046,302,408,29.598250603826948
41,101,21049,304,409,8.83797989650705
41,101,21053,306,407,90.16364487066319
41,101,21054,308,404,545.7091840878331
41,101,21057,303,401,10.309607168813487
41,101,21059,302,408,2.253424354432398
41,101,21061,308,404,64.2779635243541
41,101,21062,302,408,162.5521274272739
41,101,21064,308,404,12.983623104481545
41,101,21067,302,408,117.17953557467963
41,101,21068,305,412,83.94631140535675
41,101,21069,303,401,20.73197681874683
41,101,21076,302,408,99.02777640302033
41,101,21081,307,403,52.28482239603312
41,101,21082,306,407,162.45275651796993
41,101,21084,306,407,12.226014576808096
41,101,21088,301,405,69.78066554383813
41,101,21090,302,408,83.01113752411239
41,101,21094,306,407,52.003028718789444
41,101,21096,305,412,184.5928389434639
41,101,21100,302,408,143.41616406681675
41,101,21101,308,404,295.80908454917517
41,101,21103,306,407,377.51620156140086
41,101,21106,306,407,304.7743991956215
41,101,21109,302,408,742.6929763634402
41,101,21110,307,403,33.29433789649457
41,101,21111,303,410,12.642326874615277
41,101,21115,307,403,113.77933089765497
41,101,21119,305,412,123.47103287056193
41,101,21121,305,412,2.776459764157942
41,101,21123,303,406,42.87946314883174
41,101,21124,307,403,5.191244200476611
41,101,21125,304,409,38.371279858656926
41,101,21127,302,408,1.78001914669888
41,101,21129,302,408,58.2439088140609
41,101,21147,306,407,21.39439293339055
41,101,21149,304,409,38.371279858656926
41,101,21154,306,407,297.6432822421408
41,101,21157,308,404,59.71912836591161
41,101,21158,306,407,99.94134657246966
41,101,21160,306,407,390.092681018524
41,101,21166,305,412,12.424922397438447
41,101,21168,308,404,9.309610696173156
41,101,21174,305,412,36.70808588722892
41,101,21182,303,401,10.99758148104672
41,101,21183,307,403,3.844786835892118
41,101,21184,303,401,224.67906905264812
41,101,21185,307,403,5.724493421443709
41,101,21188,303,410,32.341280029088274
41,101,21192,303,411,39.65858147546548
41,101,21195,302,408,153.46356903837585
41,101,21198,306,407,58.991093262342766
41,101,21201,306,407,1.0309736823593387
41,101,21212,306,407,145.43703276593726
41,101,21215,303,401,119.57536117667858
41,101,21220,305,412,35.613329160485584
41,101,21221,306,407,4.691238248680322
41,101,21225,306,407,219.3638730586412
41,101,21230,305,412,27.93882548299339
41,101,21236,303,410,11.026264311420277
41,101,21237,306,407,14.282758342473558
41,101,21238,308,404,637.4398672254603
41,101,21239,306,407,1.595027406370174
41,101,21240,302,408,39.841205840895995
41,101,21245,302,408,24.531369217475532
41,101,21249,307,403,9171.48823616261
41,101,21253,306,407,534.9504648861409
41,101,21255,306,407,90.30244358366474
41,101,21260,301,405,73.35923851971367
41,101,21268,307,403,4.435514482309258
41,101,21271,306,407,428.5002900473616
41,101,21274,305,412,113.10958789716705
41,101,21280,306,407,55.618513833643455
41,101,21284,306,407,4.962813119553473
41,101,21285,306,407,63.79561326932102
41,101,21290,305,412,2177.5656667309977
41,101,21292,303,410,17.041146332997904
41,101,21293,306,407,1.6470502684541042
41,101,21296,304,409,9.207509393283146
41,101,21297,306,407,2.9353979622831248
41,101,21298,306,407,6.2954601460841
41,101,21304,302,408,1.5250350906324113
41,101,21306,306,407,1.3791881034485483
41,101,21312,302,408,54.62973230978308
41,101,21314,308,404,1609.231532179203
41,101,21318,303,401,141.30980988289917
41,101,21320,306,407,17.23158516393623
41,101,21328,303,410,17.61713184956008
41,101,21329,308,404,318.9882889593992
41,101,21330,303,401,78.0768923738243
41,101,21340,304,409,4.9517920930949595
41,101,21346,306,407,197.4680024570579
41,101,21354,308,404,318.9882889593992
41,101,21357,303,406,8.028832511462562
41,101,21358,306,407,1.5248824030915504
41,101,21359,306,407,112.26974181937584
41,101,21361,303,401,36.20339108497773
41,101,21363,305,412,18.46744636939215
41,101,21371,305,412,7.9079683473415905
41,101,21373,306,407,76.82518013931919
41,101,21376,308,404,20.442006369827784
41,101,21379,305,412,39.68345680649166
41,101,21381,306,407,1.8215475338577016
41,101,21386,306,407,45.092322101205156
41,101,21394,306,407,7208.691760737343
41,101,21398,308,404,156.83450614029903
41,101,21406,303,401,339.0025294118517
41,101,21407,308,404,86.95191269296949
41,101,21409,303,410,12.506038550128133
41,101,21410,306,407,3.3705349126184827
41,101,21415,305,412,327.6587815196902
41,101,21416,308,404,307.6720896164391
41,101,21418,303,410,67.02338987535155
41,101,21420,307,403,123.51099333586629
41,101,21424,306,407,1776.7455949259547
41,101,21425,307,403,1.9746452292710097
41,101,21430,306,407,89.39818974402974
41,101,21431,302,408,299.6482763559488
41,101,21432,308,404,44.634086888434155
41,101,21433,304,409,8.044027135367832
41,101,21435,308,404,81.19727817008776
41,101,21437,302,408,77.56894693114926
41,101,21440,305,412,115.3931916411158
41,101,21443,305,412,7.681831960705318
41,101,21444,307,403,59.91399729778345
41,101,21446,308,404,19.531325340807044
41,101,21454,304,409,11.483655324089979
41,101,21456,306,407,27.872711360887898
41,101,21460,303,406,34.41598147708467
41,101,21462,308,404,18.49034812469028
41,101,21465,302,408,2.8020078736670517
41,101,21467,306,407,455.70355991073785
41,101,21468,305,412,28.707251815366156
41,101,21477,303,411,54.10961495266542
41,101,21484,305,412,123.38839088150701
41,101,21488,307,403,176.1231270474957
41,101,21490,306,407,136.2566718200437
41,101,21492,306,407,357.43854716075066
41,101,21496,307,403,299.9991840721246
41,101,21497,306,407,154.74706854363953
41,101,21501,306,407,317.49156341713535
41,101,21502,302,408,10.422273080357645
41,101,21507,306,407,1299.1438388751158
41,101,21509,305,412,187.62617189535354
41,101,21521,306,407,3.1891660263610278
41,101,21523,306,407,253.52745742168364
41,101,21524,307,403,23.857673661179877
41,101,21527,306,407,94.30383778859536
41,101,21529,304,409,6.06553087849347
41,101,21531,302,408,2.309162886650258
41,101,21532,304,409,5.697355461728881
41,101,21533,306,407,1.5276683086000342
41,101,21543,307,403,14.235351955264687
41,101,21549,307,403,46.63476791322956
41,101,21550,301,405,23.35882245081607
41,101,21555,303,410,6.541241950492206
41,101,21557,307,403,282.44154960929114
41,101,21558,302,408,3.652287816532621
41,101,21561,306,407,6.475349120112292
41,101,21573,306,407,25.54054166840306
41,101,21579,306,407,2.0895302866661414
41,101,21583,305,412,10.470938440084561
41,101,21585,302,408,112.04996783383464
41,101,21589,306,407,135.39151931628172
41,101,21596,302,408,7.1305481170915
41,101,21597,302,408,93.54083837045914
41,101,21601,306,407,599.1842190096036
41,101,21602,306,407,2.8269895211209426
41,101,21605,303,401,2.789666415576544
41,101,21606,302,408,151.40534067131122
41,101,21607,306,407,279.8531450321238
41,101,21612,304,409,5.662608466710551
41,101,21614,306,407,18.438281738258
41,101,21617,303,401,305.82618097902684
41,101,21619,306,402,2834.4007682621436
41,101,21626,308,404,9.471989758366306
41,101,21630,308,404,289.674379798412
41,101,21631,302,408,3.092940174835772
41,101,21637,305,412,55.52402575507261
41,101,21639,308,404,439.0046827592158
41,101,21640,303,401,2.779500244949103
41,101,21642,303,401,21.035978953612656
41,101,21644,303,401,323.4531762388307
41,101,21648,306,407,42.53001851597612
41,101,21650,303,401,253.15453219511735
41,101,21651,308,404,7.952705163215699
41,101,21652,302,408,48.10166894716204
41,101,21653,306,407,400.527637746296
41,101,21659,306,407,1.983850954808728
41,101,21667,307,403,310.0523130744466
41,101,21669,305,412,5.513147022024336
41,101,21681,302,408,84.85856748645605
41,101,21683,302,408,11.77615406661719
41,101,21684,304,409,30.266889437321375
41,101,21687,306,407,247.40166344104213
41,101,21690,303,401,2.880955349544622
41,101,21698,308,404,14.140632291647607
41,101,21703,305,412,58.19965644545436
41,101,21707,307,403,15.402528003787305
41,101,21709,302,408,147.55690449724636
41,101,21714,302,408,1.1815987778712416
41,101,21715,302,408,364.9419774587768
41,101,21719,306,407,10.185312360965964
41,101,21730,302,408,3.612149503666833
41,101,21731,301,405,76.27802900732955
41,101,21735,306,407,4.414172425704175
41,101,21737,307,403,16.01269841837427
41,101,21740,307,403,55.51491869230003
41,101,21743,307,403,2127.244979435061
41,101,21745,303,401,3.9078675651605916
41,101,21749,303,401,591.156450175225
41,101,21751,306,402,473.1833995997496
41,101,21754,305,412,272.2774308203283
41,101,21755,307,403,1519.9478667904204
41,101,21757,303,406,37.740900024807424
41,101,21760,302,408,19.82848253394654
41,101,21764,302,408,4.863140696304063
41,101,21772,307,403,129.91605535623955
41,101,21775,302,408,15.777852072688344
41,101,21777,302,408,103.16146975872424
41,101,21779,307,403,213.17994838320269
41,101,21780,306,407,3.3428141129004505
41,101,21781,307,403,2355.8872062977866
41,101,21785,305,412,286.42268351705764
41,101,21787,302,408,1.8197387953391022
41,101,21791,302,408,8.12877753678444
41,101,21793,303,411,12.42112671285952
41,101,21794,306,407,3.4514660775016504
41,101,21795,306,407,399.28617919719363
41,101,21807,303,410,9.204723643392978
41,101,21808,303,410,2.8452242536646333
41,101,21809,307,403,1773.8358358610765
41,101,21812,303,401,3.642924763914375
41,101,21814,306,407,462.2132096932444
41,101,21819,306,402,387.11186739793106
41,101,21822,307,403,360.1685694539297
41,101,21823,302,408,151.34621605133924
41,101,21835,308,404,7.932063757142801
41,101,21839,307,403,173.85638364898435
41,101,21845,302,408,48.01154467753181
41,101,21850,305,412,5.629321265572845
41,101,21851,303,401,25.948799084258987
41,101,21853,306,407,1.4328579536962296
41,101,21855,302,408,32.39183980706515
41,101,21862,308,404,371.1976207278256
41,101,21864,302,408,1.975840698529086
41,101,21865,306,407,17.261429511571507
41,101,21867,301,405,61.893560739198165
41,101,21871,306,407,25.673225378330635
41,101,21878,305,412,30.528052458440683
41,101,21879,306,407,387.9645050629519
41,101,21881,306,407,53.93647334636708
41,101,21883,306,407,1065.555461594666
41,101,21884,306,407,5.009510689784751
41,101,21895,308,404,569.947629813058
41,101,21900,307,403,413.58438387218956
41,101,21903,305,412,173.2910064177066
41,101,21909,303,401,9.38751579503995
41,101,21911,306,407,314.72937303655164
41,101,21913,306,407,1935.8271449328058
41,101,21914,306,407,254.58759798731282
41,101,21915,303,410,22.367487268564236
41,101,21916,305,412,249.42067826811413
41,101,21917,305,412,22.979976123512472
41,101,21922,306,407,232.26811377725124
41,101,21923,307,403,81.16022731027742
41,101,21928,308,404,229.16681660994752
41,101,21940,303,401,39.614113522615234
41,101,21942,306,407,73.29438551736008
41,101,21951,307,403,259.35095801628455
41,101,21953,307,403,259.35095801628455
41,101,21961,308,404,3.884474650486826
41,101,21962,303,401,19.13546685411743
41,101,21964,303,410,29.45960787755894
41,101,21966,307,403,22.18696733040801
41,101,21967,302,408,7.849186165768741
41,101,21969,303,410,147.95405182436284
41,101,21974,306,407,213.1783087990361
41,101,21977,307,403,4.907389069447154
41,101,21978,307,403,1813.196940277741
41,101,21980,303,401,310.8045222564947
41,101,21982,305,412,145.5390410142535
41,101,21986,301,405,85.99496648685063
41,101,21995,306,407,451.7440386736288
41,101,22007,302,408,1045.1344601766182
41,101,22008,308,404,306.03496053248074
41,101,22013,303,401,301.265134327949
41,101,22015,304,409,177.56947841530868
41,101,22020,302,408,5.612940927032183
41,101,22021,307,403,3.443906622745888
41,101,22025,306,407,3.8773078358947486
41,101,22027,306,402,83.64898429911682
41,101,22028,305,412,325.8429748509581
41,101,22030,307,403,373.35093976253523
41,101,22035,305,412,66.57492974004731
41,101,22038,306,407,19.294216887466153
41,101,22040,304,409,156.36885938352393
41,101,22045,302,408,114.47838594128494
41,101,22046,305,412,121.34974896263246
41,101,22047,306,407,1.0715545115138645
41,101,22048,306,407,1.0156518981734293
41,101,22053,306,407,10.964075665167256
41,101,22056,302,408,22.70823045108685
41,101,22058,302,408,66.90898431491041
41,101,22059,305,412,144.16010230383878
41,101,22066,307,403,378.6815505902624
41,101,22075,307,403,371.99499867158136
41,101,22081,303,401,102.36559010406351
41,101,22082,305,412,5.535789243105844
41,101,22084,302,408,35.273679829228065
41,102,20002,303,406,48.37162135916224
41,102,20003,301,405,214.32374795985012
41,102,20006,307,403,62.58011311428521
41,102,20008,303,401,4.40018053863283
41,102,20011,303,401,290.14271562957384
41,102,20014,307,403,143.52725421433968
41,102,20016,303,401,154.9383327659386
41,102,20018,306,407,1301.0464700852958
41,102,20020,305,412,6.172951534922658
41,102,20024,306,402,36.318229892888354
41,102,20025,302,408,159.0396200240989
41,102,20033,307,403,9.401453876267835
41,102,20038,307,403,14.029038362115854
41,102,20041,302,408,22.665131533961613
41,102,20044,308,404,5.02729536572858
41,102,20046,303,401,135.35630928962206
41,102,20049,302,408,59.554364703883415
41,102,20053,303,410,66.93304633769162
41,102,20055,304,409,2.2182410666351537
41,102,20056,302,408,17.205091591182498
41,102,20074,308,404,4.61046539985385
41,102,20075,308,404,327.7430224871288
41,102,20076,303,401,16.943026867655377
41,102,20085,301,405,64.50910260385393
41,102,20088,308,404,483.8035010346314
41,102,20089,307,403,16.23136919608564
41,102,20090,302,408,10.728287355621056
41,102,20091,308,404,1023.1894834221245
41,102,20092,306,407,7.342461383390178
41,102,20093,306,407,223.7806942847979
41,102,20107,306,407,32.98051945896786
41,102,20111,306,407,2328.288312941487
41,102,20113,308,404,235.23147021344337
41,102,20118,305,412,57.43952186283339
41,102,20121,306,407,72.53768109573986
41,102,20127,307,403,17.112944309673534
41,102,20131,306,407,146.31332539557314
41,102,20134,305,412,97.58418571432058
41,102,20135,303,401,13.381753663918545
41,102,20139,306,407,102.06567992702249
41,102,20145,306,407,2.4845417028514567
41,102,20146,306,402,977.5143036516818
41,102,20149,302,408,2.4990435931044432
41,102,20150,304,409,20.345508149800985
41,102,20152,305,412,13.694906459045452
41,102,20155,303,401,4.437989501799959
41,102,20156,305,412,55.743755581440645
41,102,20160,303,410,12.621657739999373
41,102,20162,302,408,166.52357397859296
41,102,20164,306,407,2.1790598988834073
41,102,20165,305,412,206.24418742015052
41,102,20168,302,408,1.893271785099831
41,102,20169,308,404,7.007835040003603
41,102,20172,306,407,19.421095274405904
41,102,20173,303,401,39.31345894027397
41,102,20175,304,409,6.847845011753513
41,102,20176,307,403,21.173010664967414
41,102,20182,303,401,74.54411252130211
41,102,20187,302,408,47.39996867749863
41,102,20189,305,412,14.679830062526857
41,102,20191,305,412,284.757558260959
41,102,20192,308,404,260.94995413683307
41,102,20195,302,408,543.9571906397879
41,102,20198,303,401,220.0537694608379
41,102,20206,305,412,33.40771552958494
41,102,20215,302,408,514.19419673698
41,102,20221,306,407,235.0338161311255
41,102,20222,302,408,60.16786913082865
41,102,20224,307,403,2534.3839279563954
41,102,20226,303,401,229.25508682307824
41,102,20227,308,404,664.736531439844
41,102,20230,306,407,7.595079524109098
41,102,20231,305,412,18.892454012138302
41,102,20235,303,411,50.98524605553999
41,102,20240,306,407,10.936727087857179
