date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
41,101,21101,308,404,653.0,400.73484500251755
41,101,21103,306,407,607.0,632.3211621239624
41,101,21106,306,407,5.0,258.21459405083857
41,101,21109,302,408,25.0,927.6849436324839
41,101,21110,307,403,21.0,196.64176838400465
41,101,21115,307,403,99.0,242.09565142857383
41,101,21119,305,412,428.0,194.55649782533524
41,101,21121,305,412,4.0,3.6321401512504017
41,101,21123,303,406,58.0,65.27057414186254
41,101,21124,307,403,41.0,28.081551698243267
41,101,21127,302,408,500.0,1.3751303629911922
41,101,21129,302,408,175.0,159.12113687699167
41,101,21154,306,407,352.0,257.570929429016
41,101,21157,308,404,70.0,70.98065005263163
41,101,21160,306,407,220.0,298.5536241983847
41,101,21166,305,412,9.0,24.75408688738238
41,101,21168,308,404,31.0,32.36807017927914
41,101,21182,303,401,4.0,20.01226968540721
41,101,21183,307,403,2.0,31.243988734965864
41,101,21184,303,401,157.0,196.41429085430255
41,101,21188,303,410,25.0,46.62167433719643
41,101,21192,303,411,14.0,48.57358430283979
41,101,21195,302,408,81.0,292.02455529014793
41,101,21198,306,407,116.0,81.77492916336918
41,101,21201,306,407,8.0,0.9614101765128047
41,101,21212,306,407,111.0,279.7110302652629
41,101,21215,303,401,88.0,168.88042247293362
41,101,21220,305,412,114.0,44.750466866392166
41,101,21221,306,407,3.0,6.028004672363221
41,101,21225,306,407,137.0,154.4022936684239
41,101,21230,305,412,59.0,23.0512432852178
41,101,21236,303,410,9.0,15.839795543958253
41,101,21238,308,404,18.0,1527.4297939072835
41,101,21249,307,403,1421.0,9705.100798634861
41,101,21253,306,407,929.0,931.1680864644425
41,101,21255,306,407,55.0,214.60677679983928
41,101,21260,301,405,71.0,123.47083419979056
41,101,21268,307,403,15.0,44.919411700393184
41,101,21271,306,407,59.0,493.52065548284503
41,101,21274,305,412,1091.0,337.9751089100434
41,101,21280,306,407,3.0,58.75191661752662
41,101,21284,306,407,5.0,10.119201029028849
41,101,21285,306,407,57.0,69.86996794913796
41,101,21290,305,412,5524.0,2961.711216146329
41,101,21292,303,410,32.0,23.20546386152024
41,101,21296,304,409,142.0,3.064558793328513
41,101,21306,306,407,8.0,2.092791348686889
41,101,21312,302,408,126.0,80.13588659365125
41,101,21314,308,404,809.0,2857.9953671739695
41,101,21318,303,401,48.0,147.94557217372954
41,101,21330,303,401,17.0,132.45984903895143
41,101,21346,306,407,244.0,547.9837086772693
41,101,21354,308,404,14.0,164.4823679432752
41,101,21359,306,407,38.0,174.3688015844564
41,101,21361,303,401,7.0,38.61058618766366
41,101,21363,305,412,25.0,55.512625235025496
41,101,21371,305,412,10.0,19.408692710809433
41,101,21373,306,407,197.0,248.6556069413622
41,101,21379,305,412,52.0,66.03532280306864
41,101,21381,306,407,5.0,1.6348871442337507
41,101,21386,306,407,27.0,39.66657175637418
41,101,21394,306,407,14500.0,10301.964688823353
41,101,21406,303,401,985.0,421.3513396185716
41,101,21407,308,404,11.0,112.56356524615423
41,101,21409,303,410,22.0,18.187278227416066
41,101,21415,305,412,1022.0,586.2631047150717
41,101,21416,308,404,102.0,162.6361771498275
41,101,21420,307,403,38.0,199.98687116542527
41,101,21424,306,407,3732.0,3510.475651454157
41,101,21425,307,403,6.0,20.560511069769454
41,101,21430,306,407,57.0,133.40959718244486
41,101,21431,302,408,216.0,594.386920239195
41,101,21432,308,404,42.0,93.07180900694547
41,101,21433,304,409,17.0,9.080512813363626
41,101,21435,308,404,83.0,64.06649012939964
41,101,21440,305,412,168.0,179.4105599440101
41,101,21444,307,403,119.0,69.64442917240594
41,101,21446,308,404,121.0,52.389317187822485
41,101,21456,306,407,115.0,53.21106872079268
41,101,21460,303,406,40.0,50.29111292224354
41,101,21462,308,404,8.0,82.17303643817219
41,101,21467,306,407,238.0,685.4912836538408
41,101,21468,305,412,95.0,49.28730985218783
41,101,21477,303,411,22.0,50.84162104507088
41,101,21484,305,412,406.0,204.26457054978889
41,101,21488,307,403,174.0,318.75336292144624
41,101,21490,306,407,9.0,193.233797536863
41,101,21492,306,407,168.0,669.5090518127231
41,101,21496,307,403,44.0,103.11863632373021
41,101,21497,306,407,386.0,278.2887557042466
41,101,21501,306,407,488.0,491.5865301786776
41,101,21507,306,407,1695.0,1546.2453882346574
41,101,21521,306,407,10.0,3.3606407372483127
41,101,21523,306,407,35.0,196.33907561396097
41,101,21524,307,403,84.0,71.02273952541964
41,101,21529,304,409,56.0,4.797442493068015
41,101,21549,307,403,10.0,64.06029591468726
41,101,21550,301,405,28.0,53.9187583018505
41,101,21555,303,410,40.0,8.437538196574183
41,101,21557,307,403,318.0,125.32750315557239
41,101,21583,305,412,5.0,21.508356785135692
41,101,21585,302,408,11.0,140.80249430834508
41,101,21597,302,408,27.0,123.03162952459078
41,101,21601,306,407,1180.0,720.1905063797064
41,101,21614,306,407,1256.0,49.277849848797615
41,101,21617,303,401,439.0,263.5247507648254
41,101,21619,306,402,3202.0,5851.851839577041
41,101,21626,308,404,44.0,28.686599721870117
41,101,21630,308,404,77.0,174.0406086588385
41,101,21637,305,412,22.0,71.52865874146771
41,101,21639,308,404,2360.0,767.2872949748249
41,101,21640,303,401,10.0,3.1093001904723034
41,101,21644,303,401,154.0,388.0030442926884
41,101,21648,306,407,34.0,65.05865102800296
41,101,21651,308,404,5.0,3.036270059185492
41,101,21652,302,408,14.0,47.93152049139033
41,101,21659,306,407,9.0,2.134224411669158
41,101,21667,307,403,57.0,120.722457549205
41,101,21669,305,412,7.0,12.73637655367296
41,101,21681,302,408,19.0,123.50472863130665
41,101,21683,302,408,22.0,12.852932290880045
41,101,21684,304,409,7.0,50.14990795670533
41,101,21687,306,407,97.0,219.84048094532716
41,101,21698,308,404,53.0,12.497684325184311
41,101,21703,305,412,45.0,72.82781581622454
41,101,21709,302,408,750.0,180.90780065370387
41,101,21715,302,408,331.0,414.02703029156635
41,101,21731,301,405,79.0,73.49827538042899
41,101,21737,307,403,374.0,80.73154244686098
41,101,21740,307,403,126.0,59.229784585413896
41,101,21743,307,403,493.0,1620.0342641905902
41,101,21749,303,401,88.0,1125.4308249605835
41,101,21751,306,402,159.0,391.3495415066832
41,101,21755,307,403,133.0,1157.1131231731779
41,101,21757,303,406,21.0,40.12445505340398
41,101,21772,307,403,7.0,155.48116291561237
41,101,21775,302,408,8.0,22.861658893090695
41,101,21777,302,408,10.0,116.87137920160107
41,101,21779,307,403,193.0,275.4694354097215
41,101,21780,306,407,5.0,3.149562946035473
41,101,21781,307,403,1847.0,2665.0664310237867
41,101,21785,305,412,117.0,227.48994565721938
41,101,21795,306,407,879.0,615.291367806892
41,101,21809,307,403,518.0,2277.703828391689
41,101,21814,306,407,306.0,785.9807477718689
41,101,21819,306,402,2064.0,1051.4738049241446
41,101,21822,307,403,644.0,455.119628872474
41,101,21823,302,408,344.0,88.0316192065143
41,101,21839,307,403,300.0,395.212423818648
41,101,21850,305,412,15.0,12.5264332287595
41,101,21851,303,401,9.0,30.19286808680304
41,101,21865,306,407,10.0,25.217406550512138
41,101,21867,301,405,59.0,102.2286589509672
41,101,21871,306,407,15.0,24.753523219279565
41,101,21879,306,407,34.0,290.9542044861211
41,101,21881,306,407,502.0,101.87446277465476
41,101,21883,306,407,5690.0,1831.3405598047054
41,101,21884,306,407,83.0,6.396531909340257
41,101,21895,308,404,91.0,790.1693001079022
41,101,21900,307,403,444.0,427.3787995710029
41,101,21903,305,412,1346.0,285.83302953000924
41,101,21909,303,401,10.0,12.942600154309178
41,101,21911,306,407,35.0,317.2782630459978
41,101,21913,306,407,983.0,2363.1595487500335
41,101,21914,306,407,50.0,388.75041088061147
41,101,21916,305,412,314.0,207.63665228677507
41,101,21917,305,412,35.0,46.01958699559506
41,101,21922,306,407,104.0,180.9076203838159
41,101,21923,307,403,270.0,76.48519262115224
41,101,21928,308,404,655.0,301.3280337356472
41,101,21940,303,401,22.0,48.49870863447776
41,101,21942,306,407,5.0,88.18287424381786
41,101,21953,307,403,1033.0,283.95311856525586
41,101,21961,308,404,77.0,2.836278303810498
41,101,21962,303,401,4.0,18.732702850392826
41,101,21964,303,410,26.0,34.831032538624214
41,101,21966,307,403,114.0,46.07892033324318
41,101,21969,303,410,116.0,132.81009546674477
41,101,21974,306,407,20.0,301.86819066334954
41,101,21977,307,403,13.0,17.482354742907592
41,101,21978,307,403,847.0,3215.741891333339
41,101,21980,303,401,450.0,479.1064321363812
41,101,21982,305,412,787.0,229.35050454830926
41,101,21986,301,405,21.0,93.96005836648295
41,101,21995,306,407,654.0,512.9307870868936
41,101,22007,302,408,835.0,1385.0707634005328
41,101,22008,308,404,1552.0,325.39428655180365
41,101,22013,303,401,1487.0,456.9729546406666
41,101,22025,306,407,1.0,9.90530707730201
41,101,22027,306,402,31.0,105.92979644217824
41,101,22028,305,412,405.0,433.6650612694442
41,101,22030,307,403,561.0,910.3476581362532
41,101,22035,305,412,18.0,73.92390182427408
41,101,22040,304,409,69.0,258.2264129156803
41,101,22045,302,408,47.0,192.11671738957125
41,101,22046,305,412,609.0,321.9831372779669
41,101,22048,306,407,3.0,2.1874743589649754
41,101,22058,302,408,59.0,87.89693963558166
41,101,22059,305,412,482.0,214.00203132695074
41,101,22075,307,403,20.0,161.94656110879436
41,101,22081,303,401,13.0,166.35364829798098
41,101,22082,305,412,4.0,10.848145851075397
41,101,22084,302,408,96.0,24.416397308743797
41,102,20002,303,406,3.0,64.1440704575539
41,102,20003,301,405,572.0,449.82502573280965
41,102,20006,307,403,101.0,175.29088095861107
41,102,20014,307,403,108.0,279.16986433018025
41,102,20018,306,407,3348.0,2200.3293511205434
41,102,20038,307,403,7.0,38.84393083097088
41,102,20046,303,401,156.0,337.54676314188373
41,102,20055,304,409,10.0,4.359395805030945
41,102,20056,302,408,14.0,30.92421152672008
41,102,20076,303,401,9.0,15.072083754609185
41,102,20085,301,405,87.0,115.09793955252798
41,102,20088,308,404,705.0,336.21853913195815
41,102,20091,308,404,89.0,1235.6254844512557
41,102,20093,306,407,315.0,243.39663609096667
41,102,20107,306,407,158.0,67.99524724542815
41,102,20111,306,407,2612.0,2929.319431460982
41,102,20118,305,412,34.0,66.01519861609377
41,102,20121,306,407,285.0,118.94099975205269
41,102,20127,307,403,364.0,36.97882405076927
41,102,20139,306,407,317.0,183.0907288004215
41,102,20146,306,402,3168.0,2362.956445626162
41,102,20150,304,409,39.0,28.828925099257763
41,102,20156,305,412,407.0,63.6431423038692
41,102,20160,303,410,612.0,55.788339775175935
41,102,20162,302,408,473.0,214.93559940312284
41,102,20165,305,412,610.0,180.23489169791623
41,102,20169,308,404,14.0,5.408681121088673
41,102,20173,303,401,68.0,46.733740943599955
41,102,20176,307,403,254.0,64.34759910507096
41,102,20182,303,401,66.0,105.713052894914
41,102,20187,302,408,2.0,90.38160205030725
41,102,20195,302,408,466.0,1294.795083682558
41,102,20215,302,408,674.0,1028.0181993707279
41,102,20221,306,407,404.0,349.10515250642186
41,102,20224,307,403,519.0,2760.816823410022
41,102,20226,303,401,502.0,343.68298096599693
41,102,20227,308,404,1251.0,740.6128965180712
41,102,20231,305,412,135.0,22.795048065401303
41,102,20240,306,407,960.0,51.678338026066164
41,102,20251,303,406,60.0,81.02541939794077
41,102,20252,306,407,1880.0,1293.8189207010457
41,102,20253,306,407,1031.0,2977.3381505901166
41,102,20254,303,401,1095.0,351.7079647317932
41,102,20256,307,403,63.0,2046.7547156689316
41,102,20267,303,401,15.0,2.2793348355949234
41,102,20278,305,412,51.0,188.75867552249733
41,102,20283,306,407,2652.0,2562.65347831024
41,102,20284,304,409,372.0,91.05318098251522
41,102,20291,306,407,862.0,464.23203461015777
41,102,20304,302,408,250.0,16.560146486841713
41,102,20316,301,405,118.0,268.8285452664088
41,102,20320,306,407,2.0,149.7114508912085
41,102,20321,302,408,618.0,1030.7801766027114
41,102,20323,305,412,757.0,832.2340504508312
41,102,20324,303,401,644.0,55.811401473084075
41,102,20325,308,404,312.0,92.50016443635762
41,102,20336,303,401,204.0,1231.2171198952572
41,102,20337,302,408,776.0,1190.416189944164
41,102,20343,304,409,124.0,273.9893128586183
41,102,20344,308,404,14.0,360.28831393399116
41,102,20346,306,407,12510.0,5396.956799455327
41,102,20347,308,404,671.0,3751.6691532184454
41,102,20357,301,405,142.0,561.6615371110254
41,102,20366,302,408,476.0,378.40966746668744
41,102,20368,306,407,425.0,1926.9912007371954
41,102,20387,305,412,1188.0,318.42230124337556
41,102,20392,306,407,836.0,11.406845123450179
41,102,20394,303,406,3.0,28.437136161690326
41,102,20397,307,403,58.0,207.41582880990163
41,102,20405,302,408,72.0,115.22463125469089
41,102,20407,305,412,16.0,47.01840511402791
41,102,20412,306,407,4.0,24.385644786444672
41,102,20413,306,407,204.0,338.59313735205836
41,102,20414,308,404,66.0,787.2451573017679
41,102,20416,301,405,300.0,75.69634245265631
41,102,20427,302,408,288.0,361.5870826913017
41,102,20433,305,412,15.0,87.61400725748622
41,102,20434,306,407,54.0,46.7228649694941
41,102,20445,303,401,602.0,140.20808479884187
41,102,20447,304,409,16.0,20.295919005460064
41,102,20449,306,407,4230.0,231.3820040610381
41,102,20452,301,405,101.0,264.2677651809855
41,102,20457,305,412,1466.0,948.8815685305678
41,102,20472,308,404,146.0,327.9301824873788
41,102,20476,307,403,119.0,18.143773972580668
41,102,20478,302,408,308.0,645.6599929800539
41,102,20480,307,403,420.0,56.60253069507721
41,102,20492,307,403,210.0,442.9160403085505
41,102,20494,304,409,159.0,151.5658929060704
41,102,20501,306,407,4132.0,4433.32514007732
41,102,20503,308,404,197.0,410.876689714778
41,102,20504,307,403,399.0,458.3706697620978
41,102,20515,305,412,1626.0,818.1808822209763
41,102,20522,305,412,11.0,92.71907552296776
41,102,20523,308,404,2162.0,1595.929774727067
41,102,20525,301,405,418.0,752.8466757008647
41,102,20531,307,403,167.0,532.9848335550738
41,102,20540,303,401,122.0,251.7430667479393
41,102,20545,305,412,109.0,91.83775413386864
41,102,20549,307,403,206.0,308.31787735839544
41,102,20552,308,404,96.0,196.85867618077492
41,102,20555,308,404,1891.0,1757.9409286938403
41,102,20561,303,401,439.0,1076.268546289293
41,102,20563,303,401,29.0,101.29120884772975
41,102,20569,303,401,288.0,311.0589914468311
41,102,20580,302,408,115.0,97.31898925930805
41,102,20583,306,407,3136.0,3028.410479605817
41,102,20587,306,407,9.0,185.49015112297505
41,102,20597,302,408,412.0,581.6522943169396
41,102,20600,307,403,144.0,564.5875485551757
41,102,20604,307,403,975.0,304.6637272422836
41,102,20614,304,409,60.0,152.8296257388568
41,102,20627,307,403,53.0,51.370204187841324
41,102,20628,303,401,137.0,241.78627233239382
41,102,20631,307,403,248.0,700.8414782887553
41,102,20636,306,407,46.0,295.2617983112023
41,102,20648,305,412,57.0,69.02244574088793
41,102,20649,308,404,16.0,4.40276795052816
41,102,20655,306,407,1992.0,2781.9661159725083
41,102,20657,303,410,65.0,34.491926506087424
41,102,20661,302,408,1355.0,3655.1801355992484
41,102,20664,307,403,39.0,167.48647689102717
41,102,20666,307,403,30.0,167.48647689102717
41,102,20668,304,409,200.0,14.314343762452088
41,102,20674,308,404,360.0,404.85477430286306
41,102,20675,307,403,185.0,528.8558405362709
41,102,20683,302,408,21.0,159.6085319750091
41,102,20687,307,403,943.0,29.53572314874791
41,102,20696,305,412,79.0,350.21661115691694
41,102,20699,306,407,3868.0,25.5711936108107
41,102,20701,302,408,102.0,253.50527638101735
41,102,20704,307,403,11.0,605.9277385969158
41,102,20709,302,408,1355.0,458.42673310854536
41,102,20711,304,409,11.0,7.1720314363151045
41,102,20712,306,407,139.0,228.90807908613982
41,102,20720,303,401,336.0,683.4516998384271
41,102,20722,306,407,120.0,205.33950082127694
41,102,20734,306,407,160.0,316.6910318027473
41,102,20736,308,404,108.0,367.3366230162327
41,102,20737,308,404,20.0,53.098461243836475
