date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,102,20253,306,407,10190.0,9234.79764171268
38,102,20260,306,407,6.0,5.577506790762326
38,102,20271,306,407,9.0,7.37692456705494
38,102,20283,306,407,11120.0,2272.4655191628076
38,102,20312,306,407,10.0,5.8547051905348075
38,102,20320,306,407,39.0,153.43168879775678
38,102,20328,306,407,16.0,74.91737506406402
38,102,20346,306,407,12490.0,3199.4735787694804
38,102,20368,306,407,3850.0,4199.58001570933
38,102,20391,306,407,59.0,262.1131580144937
38,102,20392,306,407,310.0,37.78597933339662
38,102,20412,306,407,17.0,95.72296353314306
38,102,20413,306,407,482.0,768.0615881660306
38,102,20419,306,407,3304.0,3071.8243391260717
38,102,20434,306,407,61.0,43.5360351506991
38,102,20473,306,407,780.0,358.6436152553764
38,102,20486,306,407,748.0,310.5908192208739
38,102,20488,306,407,7.0,5.8547051905348075
38,102,20500,306,407,8.0,7.254308279617435
38,102,20501,306,407,10590.0,5216.756240784048
38,102,20571,306,407,3.0,7.5048319116637785
38,102,20583,306,407,6780.0,7175.947325321327
38,102,20584,306,407,15.0,12.327406668910136
38,102,20587,306,407,44.0,987.6592204375875
38,102,20599,306,407,5.0,4.8391380586067
38,102,20636,306,407,192.0,508.08892315034996
38,102,20637,306,407,9.0,5.782238315098559
38,102,20655,306,407,6784.0,1828.0322932060303
38,102,20700,306,407,7.0,22.852507969158097
38,102,20707,306,407,384.0,105.14548180537797
38,102,20712,306,407,352.0,445.5154143747418
38,102,20722,306,407,695.0,38.773525554121335
38,102,20734,306,407,837.0,430.42030449162974
38,102,20766,306,407,3000.0,1625.7576042102983
38,102,20775,306,407,136.0,82.8823314088534
38,102,20780,306,407,13.0,9.946376528822642
38,102,20805,306,407,861.0,619.9289852882786
38,102,20808,306,407,504.0,417.73297364634703
38,102,20810,306,407,2184.0,2242.697917609624
38,102,20816,306,407,595.0,424.69289090831904
38,102,20817,306,407,2.0,5.782238315098559
38,102,20820,306,407,407.0,507.7983339590313
38,102,20845,306,407,9.0,7.647523236361453
38,102,20859,306,407,13.0,18.025437124791367
38,102,20882,306,407,79.0,50.99388443038015
38,102,20892,306,407,126.0,63.90544175321686
38,102,20895,306,407,2.0,9.687302426418404
38,102,20900,306,407,253.0,470.5703248978373
38,102,20913,306,407,161.0,24.277400241033792
38,102,20916,306,407,6656.0,4051.548012397468
38,102,20920,306,407,5264.0,5572.488972844911
38,102,20947,306,407,1253.0,424.6927373715817
38,102,20960,306,407,6.0,11.203507505199866
38,102,20969,306,407,2.0,7.1963979746387245
38,102,20970,306,407,11.0,17.08103665132748
38,102,20973,306,407,19150.0,10064.814633499953
38,102,20976,306,407,20.0,59.65044236398536
38,102,20984,306,407,280.0,712.1243051203987
38,102,20993,306,407,843.0,3300.7577734393403
38,102,20996,306,407,13780.0,4956.781426042138
38,102,21003,306,407,27.0,27.227964587823212
38,102,21023,306,407,531.0,368.1108969990619
38,102,21026,306,407,1039.0,748.2559812441896
38,102,21034,306,407,7.0,5.223218298804894
38,102,21043,306,407,7.0,7.254022429115795
38,102,21048,306,407,37.0,33.64342206735762
38,102,21053,306,407,103.0,354.86518250844637
38,102,21082,306,407,1128.0,777.361396260657
38,102,21094,306,407,65.0,96.19139997259273
38,102,21103,306,407,793.0,903.8602343586799
38,102,21139,306,407,5.0,8.4073916875574
38,102,21158,306,407,212.0,468.1512259842903
38,102,21160,306,407,256.0,390.8282892661893
38,102,21162,306,407,8.0,10.090043665332162
38,102,21198,306,407,89.0,115.23586446993008
38,102,21201,306,407,3.0,5.089986310715638
38,102,21203,306,407,4.0,7.55904422331819
38,102,21206,306,407,69.0,113.93535423574671
38,102,21221,306,407,8.0,11.306171571764057
38,102,21222,306,407,9.0,7.707662064378711
38,102,21225,306,407,703.0,405.83140465739234
38,102,21253,306,407,182.0,838.5993711625795
38,102,21255,306,407,717.0,289.0999451325157
38,102,21271,306,407,208.0,873.1845036176926
38,102,21276,306,407,10.0,7.813340691889552
38,102,21280,306,407,9.0,88.14896901050439
38,102,21284,306,407,19.0,28.36998848282052
38,102,21285,306,407,43.0,93.02263667016345
38,102,21297,306,407,19.0,12.528786821408906
38,102,21306,306,407,4.0,9.07388861114283
38,102,21346,306,407,324.0,275.6582318705415
38,102,21359,306,407,517.0,1357.7739532384421
38,102,21370,306,407,9.0,7.285616353181487
38,102,21373,306,407,499.0,496.55553913022095
38,102,21385,306,407,8.0,7.348866231772173
38,102,21386,306,407,93.0,24.41737881425736
38,102,21390,306,407,17.0,23.240439386401338
38,102,21394,306,407,20740.0,8870.973789244097
38,102,21424,306,407,7010.0,6816.195616141628
38,102,21430,306,407,387.0,267.4502347899399
38,102,21455,306,407,7.0,8.286716203141006
38,102,21456,306,407,17.0,87.13101123773318
38,102,21459,306,407,9.0,27.350076187413947
38,102,21467,306,407,615.0,210.35973458299168
38,102,21475,306,407,9.0,5.782238315098559
38,102,21490,306,407,1317.0,318.5441360105386
38,102,21492,306,407,601.0,698.0524786056794
38,102,21501,306,407,2868.0,306.1277519234102
38,102,21507,306,407,4310.0,1666.4672952631222
38,102,21527,306,407,1484.0,1740.0150206227045
38,102,21537,306,407,3.0,6.020531907818526
38,102,21548,306,407,16.0,128.23684248667746
38,102,21561,306,407,44.0,35.96129068873422
38,102,21579,306,407,9.0,12.599110999339695
38,102,21580,306,407,2.0,5.782238315098559
38,102,21589,306,407,1978.0,1862.8880532269168
38,102,21601,306,407,8096.0,4620.016149075749
38,102,21619,306,402,9930.0,1555.1459404276377
38,102,21648,306,407,6.0,61.173632681154224
38,102,21719,306,407,7.0,29.679026760757313
38,102,21724,306,407,12.0,8.912815803610687
38,102,21751,306,402,137.0,44.474672707885986
38,102,21795,306,407,230.0,158.50769971018113
38,102,21811,306,407,11.0,7.572236301054888
38,102,21814,306,407,2092.0,2061.902174041427
38,102,21819,306,402,1101.0,350.10531551004374
38,102,21820,306,407,4.0,4.579341327828772
38,102,21846,306,407,5.0,11.418277252644113
38,102,21865,306,407,14.0,49.481490265292294
38,102,21871,306,407,14.0,23.471092037045942
38,102,21881,306,407,13.0,509.617845843065
38,102,21883,306,407,5456.0,3728.7343045722696
38,102,21884,306,407,146.0,25.99183101687632
38,102,21888,306,407,2.0,5.351838057193523
38,102,21898,306,407,81.0,31.247724589052346
38,102,21911,306,407,182.0,292.8006130152794
38,102,21913,306,407,172.0,369.7616740248148
38,102,21914,306,407,1968.0,529.8033081950939
38,102,21941,306,407,4.0,5.351838057193523
38,102,21942,306,407,1504.0,824.638231157679
38,102,21974,306,407,81.0,401.77359533951665
38,102,21975,306,407,296.0,446.7644704171335
38,102,21984,306,407,11.0,14.184759417784656
38,102,21995,306,407,5936.0,2378.4696563311472
38,102,22025,306,407,181.0,55.404706253475
38,102,22027,306,402,238.0,98.15880930232618
38,102,22038,306,407,172.0,880.1887557869926
38,102,22041,306,407,31.0,13.635790422963996
38,102,22047,306,407,9.0,19.80767711580338
38,102,22048,306,407,32.0,40.2759541596902
38,103,20018,306,407,2114.0,2671.9213005734873
38,103,20024,306,402,2336.0,1722.2246377856657
38,103,20092,306,407,5.0,6.465109500130006
38,103,20093,306,407,114.0,349.76138684242164
38,103,20107,306,407,8.0,96.24287442541791
38,103,20111,306,407,1214.0,334.37050689135305
38,103,20121,306,407,76.0,60.7855057510638
38,103,20123,306,407,1497.0,2374.203248610266
38,103,20131,306,407,171.0,949.1077749694289
38,103,20139,306,407,13.0,46.94396590746033
38,103,20145,306,407,126.0,34.94526958604469
38,103,20146,306,402,3924.0,528.8931198071242
38,103,20164,306,407,20.0,10.656171091904975
38,103,20172,306,407,6.0,49.55187845415849
38,103,20221,306,407,463.0,640.7931653423433
38,103,20234,306,407,4.0,8.093471920644472
38,103,20248,306,402,125.0,3224.6162834642255
38,103,20252,306,407,2612.0,1668.8849778257509
38,103,20253,306,407,34750.0,11452.348717724597
38,103,20259,306,407,54.0,44.74630239139433
38,103,20276,306,407,6.0,3.3449040957399014
38,103,20283,306,407,10720.0,4705.002523037786
38,103,20297,306,407,52.0,19.679842861148213
38,103,20320,306,407,28.0,127.76130050291452
38,103,20346,306,407,9736.0,991.4793751179828
38,103,20368,306,407,2646.0,3314.2505736286757
38,103,20385,306,407,1772.0,10094.821217423327
38,103,20391,306,407,2.0,181.7115643209962
38,103,20392,306,407,419.0,39.121612342300715
38,103,20412,306,407,41.0,81.26050303354418
38,103,20413,306,407,561.0,666.3974612394592
38,103,20419,306,407,334.0,778.3601046229385
38,103,20424,306,407,2.0,9.131702969659477
38,103,20434,306,407,12.0,75.2284117968096
38,103,20473,306,407,29.0,86.57675937453244
38,103,20486,306,407,138.0,34.59152716105053
38,103,20501,306,407,10100.0,5252.01648252119
38,103,20568,306,407,31.0,39.09033515326586
38,103,20583,306,407,15660.0,12817.133089670933
38,103,20587,306,407,35.0,251.07561233338643
38,103,20636,306,407,535.0,1310.712198533596
38,103,20650,306,407,2.0,4.047457021285506
38,103,20655,306,407,3928.0,2740.1947665460657
38,103,20700,306,407,3.0,19.048394971186994
38,103,20707,306,407,31.0,74.59349703090083
38,103,20712,306,407,414.0,339.0043733374175
38,103,20722,306,407,60.0,89.4316770813913
38,103,20729,306,407,2.0,7.7805495936985825
38,103,20734,306,407,1505.0,690.1767119062629
38,103,20766,306,407,1385.0,888.1831824986932
38,103,20774,306,407,10.0,3.3449040957399014
38,103,20775,306,407,103.0,71.28986463745215
38,103,20805,306,407,199.0,148.38239138798778
38,103,20808,306,407,799.0,343.5972429557919
38,103,20810,306,407,1623.0,1473.6006957262664
38,103,20816,306,407,37.0,23.671050220731935
38,103,20820,306,407,103.0,443.34570379658715
38,103,20831,306,407,8.0,7.101471099287845
38,103,20882,306,407,18.0,17.658201409985168
38,103,20885,306,407,2302.0,5382.8980094591025
38,103,20892,306,407,72.0,79.02059345523591
38,103,20897,306,407,301.0,104.3946133585804
38,103,20900,306,407,146.0,761.5937542495241
38,103,20908,306,407,3.0,4.517607911077204
38,103,20913,306,407,311.0,44.87273109200047
38,103,20920,306,407,4884.0,5517.250557667508
38,103,20925,306,407,1647.0,2718.364029672143
38,103,20947,306,407,443.0,135.385916976374
38,103,20954,306,407,13.0,26.7589281412673
38,103,20973,306,407,19870.0,10394.386038130498
38,103,20976,306,407,23.0,37.26095384251202
38,103,20984,306,407,290.0,275.15355128053676
38,103,20993,306,407,1750.0,2414.569467745528
38,103,20996,306,407,5388.0,4063.089553210255
38,103,21002,306,407,5.0,4.424618052445587
38,103,21003,306,407,9.0,29.173740186704105
38,103,21023,306,407,140.0,120.19345446611419
38,103,21026,306,407,148.0,253.54203298874805
38,103,21034,306,407,208.0,199.52905766115674
38,103,21048,306,407,619.0,32.53064616419147
38,103,21053,306,407,469.0,410.78593186735907
38,103,21082,306,407,216.0,155.3633868720355
38,103,21083,306,407,27.0,49.112394753482825
38,103,21094,306,407,16.0,34.10454685624083
38,103,21103,306,407,2284.0,2817.254334230463
38,103,21151,306,407,8456.0,4658.623966838101
38,103,21158,306,407,694.0,816.5862404818099
38,103,21160,306,407,150.0,360.1457735186484
38,103,21203,306,407,3.0,3.732506934884739
38,103,21206,306,407,545.0,139.86873295687283
38,103,21212,306,407,8190.0,8388.593160335558
38,103,21214,306,407,6.0,11.298958022777109
38,103,21225,306,407,117.0,170.68002206030903
38,103,21252,306,407,170.0,398.6180890592489
38,103,21253,306,407,3240.0,7885.699983610531
38,103,21255,306,407,120.0,339.2464252607613
38,103,21271,306,407,292.0,1466.9700552803406
38,103,21280,306,407,13.0,16.830972837998853
38,103,21284,306,407,6.0,8.15058979628333
38,103,21285,306,407,87.0,94.07711317818648
38,103,21298,306,407,6.0,4.325601404111703
38,103,21321,306,407,173.0,2694.8847365741585
38,103,21331,306,407,1.0,12.962106368368218
38,103,21346,306,407,147.0,497.5757244876563
38,103,21359,306,407,485.0,3006.709240577512
38,103,21373,306,407,256.0,1175.9049646860515
38,103,21394,306,407,17360.0,9217.415499467488
38,103,21424,306,407,10390.0,5787.38575638272
38,103,21430,306,407,184.0,60.11628696056422
38,103,21456,306,407,713.0,5136.617940102444
38,103,21459,306,407,410.0,12.547702217750443
38,103,21467,306,407,738.0,149.17850194605163
38,103,21490,306,407,690.0,275.76370723121624
38,103,21492,306,407,634.0,611.0452288551726
38,103,21501,306,407,1869.0,199.3273708094411
38,103,21507,306,407,1825.0,1240.5579065251495
38,103,21546,306,407,1793.0,2629.193535881566
38,103,21561,306,407,5.0,22.182632142684664
38,103,21562,306,407,5744.0,5608.766640544091
38,103,21589,306,407,602.0,1052.1619560717174
38,103,21601,306,407,2660.0,1530.5993235655492
38,103,21602,306,407,7.0,29.01405140225732
38,103,21619,306,402,29870.0,15027.398053277882
38,103,21653,306,407,12.0,5.247418050568864
38,103,21659,306,407,8.0,3.370968696825264
38,103,21733,306,407,10.0,31.959373417762162
38,103,21750,306,407,9.0,8.416261262317246
38,103,21751,306,402,7020.0,2460.2255352665143
38,103,21780,306,407,3.0,7.035286364874231
38,103,21795,306,407,117.0,174.81215408496905
38,103,21810,306,407,11.0,22.36108957922884
38,103,21811,306,407,2.0,3.326915486450727
38,103,21814,306,407,794.0,668.4024753318671
38,103,21819,306,402,5720.0,3966.547181619863
38,103,21820,306,407,8.0,27.585862552959668
38,103,21865,306,407,38.0,16.377160052707787
38,103,21871,306,407,18.0,84.41265751538491
38,103,21881,306,407,171.0,413.60318294484813
38,103,21883,306,407,2031.0,1286.0456669161879
38,103,21898,306,407,11.0,37.93507642616257
38,103,21911,306,407,856.0,1265.241681217222
38,103,21913,306,407,12.0,246.93473467488465
38,103,21914,306,407,255.0,225.64370330288017
38,103,21939,306,407,11.0,38.918462119031574
38,103,21974,306,407,146.0,249.5849398613414
38,103,21975,306,407,173.0,210.71987147379562
38,103,21984,306,407,4.0,16.970352415942354
38,103,21995,306,407,1746.0,1317.5107772757578
38,103,22027,306,402,183.0,365.6927431099682
38,103,22048,306,407,5.0,8.589471098226609
38,103,22061,306,407,20.0,56.36072101858736
38,105,20018,306,407,37.0,116.88234762542697
38,105,20024,306,402,2031.0,4262.739916406233
38,105,20069,306,407,2864.0,2557.5096812255106
38,105,20093,306,407,2474.0,4014.669184980351
38,105,20107,306,407,7.0,12.286461773043053
38,105,20111,306,407,130.0,25.861995771702276
38,105,20121,306,407,10.0,12.977349137495803
38,105,20123,306,407,44.0,96.6842431616448
38,105,20130,306,407,4.0,23.735483741334622
38,105,20131,306,407,29.0,80.520797983266
38,105,20139,306,407,3852.0,4275.839494460988
38,105,20142,306,407,478.0,225.31162121517883
38,105,20145,306,407,101.0,89.83591467482573
38,105,20146,306,402,50.0,51.990706767263
38,105,20153,306,407,881.0,1793.6390641234163
38,105,20164,306,407,57.0,72.289346408704
38,105,20221,306,407,70.0,66.34381373428495
38,105,20234,306,407,15.0,26.256502396070438
38,105,20239,306,407,637.0,195.90091811397824
38,105,20248,306,402,36.0,1568.850770917134
38,105,20252,306,407,141.0,151.1932365390255
38,105,20253,306,407,2056.0,2409.664109483582
38,105,20259,306,407,36.0,55.940690869018376
38,105,20283,306,407,476.0,304.1965982466788
38,105,20297,306,407,77.0,78.28910202770422
38,105,20346,306,407,112.0,228.01022747047872
38,105,20368,306,407,351.0,417.2334361203035
38,105,20385,306,407,2620.0,7590.421409591909
38,105,20391,306,407,16.0,11.379833355418649
38,105,20413,306,407,54.0,400.38127830385736
38,105,20419,306,407,49.0,89.21671768883202
38,105,20426,306,407,2424.0,4784.049046573048
38,105,20434,306,407,17.0,15.80359083078159
38,105,20454,306,407,4652.0,786.2346730991825
38,105,20473,306,407,319.0,1181.1009471432587
38,105,20501,306,407,269.0,311.07467977306266
38,105,20583,306,407,3496.0,4546.7023008348615
38,105,20630,306,407,1496.0,3996.5661036613888
38,105,20633,306,407,2240.0,4187.939601111715
38,105,20636,306,407,23.0,82.02035450674616
38,105,20640,306,407,713.0,1146.2335267480862
38,105,20655,306,407,189.0,347.61879110076757
38,105,20707,306,407,28.0,8.64898323269115
38,105,20712,306,407,53.0,91.20826852637992
38,105,20722,306,407,3.0,10.625814010741403
38,105,20734,306,407,55.0,45.7340552059955
38,105,20766,306,407,42.0,71.41325032985262
38,105,20775,306,407,17.0,13.87575499628388
38,105,20805,306,407,23.0,14.702087793239823
38,105,20808,306,407,50.0,77.02973261476613
38,105,20810,306,407,56.0,72.60149035959259
38,105,20816,306,407,32.0,6.371275924947284
38,105,20820,306,407,13950.0,9963.527456754344
38,105,20843,306,407,5.0,4.6193942948697835
38,105,20885,306,407,70.0,113.0678499921341
38,105,20892,306,407,6.0,33.30493678907032
38,105,20897,306,407,9.0,66.14383526581271
38,105,20916,306,407,43.0,58.59891027014515
38,105,20920,306,407,7390.0,5990.001685064818
38,105,20925,306,407,60.0,74.78654117280479
38,105,20945,306,407,2748.0,1804.370978696343
38,105,20947,306,407,28.0,10.942745025642324
38,105,20952,306,407,1700.0,2222.290335445081
38,105,20973,306,407,3760.0,5913.906277816394
38,105,20993,306,407,75.0,113.31685390288895
38,105,20996,306,407,622.0,801.3481189870558
38,105,21022,306,407,1661.0,835.0170075723076
38,105,21023,306,407,24.0,79.64790470368906
38,105,21026,306,407,3216.0,5657.850226618942
38,105,21034,306,407,333.0,218.81553713028273
38,105,21053,306,407,3240.0,5525.903559125767
38,105,21082,306,407,10.0,10.08606317812317
38,105,21103,306,407,1405.0,4349.6920676542295
38,105,21147,306,407,3938.0,5211.255512668804
38,105,21151,306,407,118.0,55.31522180490421
38,105,21158,306,407,43.0,112.13213668959517
38,105,21160,306,407,76.0,39.74833361285446
38,105,21198,306,407,1273.0,2929.844973486799
38,105,21206,306,407,414.0,3868.495450613616
38,105,21212,306,407,374.0,419.1289413563961
38,105,21216,306,407,6.0,14.864041870462179
38,105,21225,306,407,18.0,15.467428839416549
38,105,21252,306,407,11.0,68.10170819778763
38,105,21253,306,407,365.0,3043.8542918455337
38,105,21255,306,407,971.0,1035.1993080283823
38,105,21271,306,407,178.0,1199.1334445994505
38,105,21280,306,407,11.0,19.587219211698063
38,105,21285,306,407,275.0,4660.256959690795
38,105,21298,306,407,29.0,1016.067707497739
38,105,21321,306,407,50.0,20.10453610887628
38,105,21346,306,407,9.0,9.327598830880024
38,105,21358,306,407,19.0,190.70605019510666
38,105,21359,306,407,90.0,2966.6294166970847
38,105,21373,306,407,43.0,187.45429827376472
38,105,21386,306,407,13.0,9.790209926349489
38,105,21394,306,407,688.0,381.1227649826418
38,105,21410,306,407,771.0,3032.7573798963604
38,105,21424,306,407,1663.0,3594.9810236078815
38,105,21430,306,407,25.0,5.548031668238138
38,105,21456,306,407,84.0,148.8965655399862
38,105,21467,306,407,40.0,5.578515091057722
38,105,21490,306,407,36.0,25.58839849407101
38,105,21492,306,407,30.0,20.974565324463317
38,105,21501,306,407,23.0,23.87930255891905
38,105,21507,306,407,35.0,94.04447490692954
38,105,21527,306,407,8.0,69.04201009045234
38,105,21546,306,407,41.0,92.90507280697462
38,105,21553,306,407,1744.0,532.2328718522189
38,105,21562,306,407,106.0,262.82056934178075
38,105,21573,306,407,803.0,3287.007792941762
38,105,21589,306,407,30.0,384.7855576683478
38,105,21601,306,407,1205.0,445.64742899702105
38,105,21619,306,402,28100.0,16378.96923663566
38,105,21629,306,407,436.0,1277.0247699283252
38,105,21653,306,407,61.0,86.98953795942525
38,105,21661,306,407,1150.0,887.149290849847
38,105,21735,306,407,1081.0,3229.365340129724
38,105,21750,306,407,12.0,14.969164692803314
38,105,21751,306,402,1044.0,104.25593180721665
38,105,21794,306,407,8616.0,5429.742434515177
38,105,21795,306,407,36.0,41.68504720426807
