date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
43,101,20584,306,407,3.7983716396164926
43,101,20587,306,407,14.065213379534285
43,101,20596,302,408,42.933676419240044
43,101,20597,302,408,685.8834358968985
43,101,20600,307,403,354.52227747761304
43,101,20603,305,412,3.794423745384511
43,101,20604,307,403,800.2853700786999
43,101,20605,302,408,145.43491674706686
43,101,20614,304,409,42.240738492401476
43,101,20618,307,403,48.286482849734206
43,101,20625,302,408,6.721572541045772
43,101,20627,307,403,83.31358003800125
43,101,20628,303,401,463.4892493755618
43,101,20631,307,403,2654.566352153136
43,101,20632,306,407,106.90139872825591
43,101,20633,306,407,9.104987831081742
43,101,20636,306,407,96.11056975657404
43,101,20648,305,412,863.6365905802056
43,101,20652,306,407,106.90139872825591
43,101,20653,305,412,109.38680871114727
43,101,20654,307,403,5.388696458072619
43,101,20655,306,407,935.8059737303083
43,101,20656,305,412,8.914749810533348
43,101,20657,303,410,41.20888345440402
43,101,20658,305,412,259.4697074704491
43,101,20661,302,408,1304.2582718377382
43,101,20662,305,412,6.976490987494183
43,101,20664,307,403,37.6416729379796
43,101,20666,307,403,166.10028462442082
43,101,20668,304,409,43.549249773523854
43,101,20673,306,407,112.2917878025205
43,101,20674,308,404,1009.7329254637255
43,101,20675,307,403,269.3006646487141
43,101,20676,305,412,5.243379839494768
43,101,20678,303,401,481.91509241817886
43,101,20687,307,403,3135.7243471218344
43,101,20688,303,401,25.621858199615026
43,101,20689,303,401,39.075544730123234
43,101,20692,308,404,890.6213940497835
43,101,20693,308,404,253.52101960986067
43,101,20694,305,412,1.1965183642771735
43,101,20696,305,412,406.8827832555563
43,101,20697,304,409,12.549222767143483
43,101,20699,306,407,1526.1968273893724
43,101,20700,306,407,6.070240330613628
43,101,20701,302,408,94.63994548998419
43,101,20703,302,408,2.634691078524563
43,101,20704,307,403,138.26287705934996
43,101,20707,306,407,8.333725369795383
43,101,20712,306,407,126.06214044262258
43,101,20713,305,412,3.472358456534646
43,101,20717,303,401,12.2835168926218
43,101,20720,303,401,918.0297071590495
43,101,20722,306,407,98.56949663391092
43,101,20727,302,408,152.01636730781763
43,101,20729,306,407,5.910204376640743
43,101,20731,302,408,15.219025290765565
43,101,20734,306,407,1169.0942587262853
43,101,20736,308,404,85.36337244399307
43,101,20738,305,412,12.809877906526848
43,101,20739,305,412,403.31938967715735
43,101,20740,304,409,51.80732675180434
43,101,20743,305,412,240.14242171420565
43,101,20744,302,408,67.70403217031358
43,101,20748,301,405,71.7097592387338
43,101,20749,307,403,104.27840191794168
43,101,20750,306,407,2560.0743080706648
43,101,20753,308,404,89.2019213707635
43,101,20759,302,408,401.877066359641
43,101,20763,308,404,55.057902119747034
43,101,20764,305,412,174.41512032512216
43,101,20766,306,407,212.90685911777405
43,101,20768,308,404,138.66510645055016
43,101,20769,303,401,4.967928222334128
43,101,20775,306,407,437.52611587492834
43,101,20777,308,404,1152.0682107076416
43,101,20784,302,408,2.7393831742870134
43,101,20786,303,401,33.663265367060696
43,101,20790,302,408,158.47567280392144
43,101,20792,302,408,4.752934797261843
43,101,20793,306,407,29.77557151513742
43,101,20795,307,403,139.46365420389722
43,101,20797,305,412,6.658563652074817
43,101,20803,304,409,29.531152434426726
43,101,20805,306,407,42.56352647738384
43,101,20808,306,407,678.2382135030059
43,101,20810,306,407,172.1736491694155
43,101,20816,306,407,64.75781181752784
43,101,20820,306,407,2997.797001304487
43,101,20822,306,407,74.19571129413542
43,101,20823,303,401,156.76839474109676
43,101,20826,302,408,3.888156176210232
43,101,20827,303,401,707.7564545391987
43,101,20828,305,412,362.92069500841467
43,101,20831,306,407,55.165738593756316
43,101,20832,306,407,39.56996289171331
43,101,20833,307,403,120.90876878646695
43,101,20839,306,407,111.58251694185762
43,101,20840,303,401,195.43368735739512
43,101,20841,307,403,116.9392333682892
43,101,20842,308,404,825.3417162111119
43,101,20849,305,412,837.9276577373253
43,101,20853,301,405,70.3586319267768
43,101,20854,302,408,233.18614955170358
43,101,20858,303,401,191.90934342951394
43,101,20860,302,408,2.487690071476489
43,101,20862,307,403,64.12178461229753
43,101,20869,306,407,15.25173540621568
43,101,20878,303,401,5.7071186841920625
43,101,20879,305,412,112.25096700756075
43,101,20880,305,412,149.39997602191974
43,101,20886,303,410,134.4939212212056
43,101,20892,306,407,74.649516788358
43,101,20894,305,412,3.996108551249343
43,101,20896,307,403,1665.6934206481762
43,101,20900,306,407,12.088729077642869
43,101,20901,303,410,39.11189434078718
43,101,20902,304,409,89.30673448107164
43,101,20904,303,401,10.021528040899291
43,101,20911,301,405,3.6477483737250496
43,101,20913,306,407,36.57786693645319
43,101,20914,302,408,4.371278722344531
43,101,20916,306,407,152.56183105137308
43,101,20920,306,407,1447.5311774870515
43,101,20922,305,412,137.65016744960883
43,101,20925,306,407,2.600029227052248
43,101,20929,308,404,2.9274122013460078
43,101,20932,303,401,957.4910124654698
43,101,20939,308,404,3.137078639732951
43,101,20940,303,410,13.934408122170147
43,101,20941,302,408,116.41133966857363
43,101,20942,305,412,5.454171814076177
43,101,20944,301,405,9.50401185078048
43,101,20947,306,407,5.647685531720963
43,101,20951,302,408,13.364856570732924
43,101,20953,302,408,668.422987818965
43,101,20955,304,409,8.12398119530952
43,101,20956,307,403,8.369591293927218
43,101,20957,305,412,3.7940775228651606
43,101,20959,303,401,6.81795607464544
43,101,20965,306,407,2.678641323165115
43,101,20968,307,403,94.23586488329742
43,101,20969,306,407,3.0916498931472907
43,101,20972,305,412,166.4358514690875
43,101,20973,306,407,1866.7686380677953
43,101,20976,306,407,10.764368542451008
43,101,20977,302,408,3.3563411149599345
43,101,20978,305,412,3.1961520983565666
43,101,20980,303,401,738.0522318469481
43,101,20981,304,409,65.49315474200773
43,101,20984,306,407,18.34054250628069
43,101,20990,305,412,178.02088487256685
43,101,20992,303,411,83.45761999333159
43,101,20993,306,407,37.29503156432524
43,101,20994,302,408,5.277827789610151
43,101,20996,306,407,467.82232332532806
43,101,20999,305,412,174.55871371336863
43,101,21000,301,405,27.77320165703182
43,101,21001,305,412,2.510085227454934
43,101,21005,306,407,96.99952207578025
43,101,21007,302,408,4.949157258006423
43,101,21016,308,404,517.7604270084166
43,101,21017,305,412,5.2339441179185835
43,101,21022,306,407,1.9846697336796832
43,101,21023,306,407,479.7039357975002
43,101,21026,306,407,226.9645309479502
43,101,21027,302,408,49.77894695348601
43,101,21028,306,407,7.173335343439344
43,101,21034,306,407,14.636665616903574
43,101,21037,308,404,97.18071472032426
43,101,21038,308,404,870.2942515627224
43,101,21039,306,407,1.7072723252713018
43,101,21043,306,407,4.529914723289101
43,101,21046,302,408,29.08031465917771
43,101,21047,303,401,10.53446919634852
43,101,21049,304,409,21.910857910849632
43,101,21052,303,401,5.188035343364337
43,101,21053,306,407,85.74338848156782
43,101,21054,308,404,214.39821638647643
43,101,21059,302,408,4.724940695167656
43,101,21061,308,404,169.6865115035657
43,101,21062,302,408,79.08930632088114
43,101,21064,308,404,10.661043683706703
43,101,21067,302,408,112.43162993451004
43,101,21068,305,412,108.81635816004473
43,101,21080,306,407,103.68096227029386
43,101,21081,307,403,60.03311291613887
43,101,21082,306,407,266.59274964650234
43,101,21084,306,407,13.569301246506342
43,101,21088,301,405,118.21213718825301
43,101,21090,302,408,60.474238829299836
43,101,21091,308,404,117.09532847069292
43,101,21094,306,407,41.117628485019694
43,101,21096,305,412,568.7343242220369
43,101,21098,308,404,119.05924581118805
43,101,21100,302,408,158.03837379693547
43,101,21101,308,404,305.9988520879098
43,101,21103,306,407,428.59014140057917
43,101,21109,302,408,421.9925745772943
43,101,21110,307,403,30.44492561431549
43,101,21111,303,410,31.13174520538352
43,101,21114,308,404,119.05924581118805
43,101,21115,307,403,256.5251551397374
43,101,21117,306,407,63.902509399288526
43,101,21119,305,412,193.4396180478103
43,101,21120,302,408,11.891379365791359
43,101,21123,303,406,48.33336006702803
43,101,21124,307,403,46.75833192703166
43,101,21125,304,409,145.74630936290094
43,101,21129,302,408,173.58926086489257
43,101,21131,304,409,98.84569474337611
43,101,21138,304,409,98.84569474337611
43,101,21149,304,409,42.4268527823707
43,101,21152,302,408,151.0885209463242
43,101,21153,303,401,4.016077802316103
43,101,21154,306,407,1100.9555545322546
43,101,21155,305,412,200.9481439909757
43,101,21157,308,404,62.65501779128074
43,101,21160,306,407,460.6950077121318
43,101,21166,305,412,6.013522701356981
43,101,21167,306,407,101.11276579272318
43,101,21168,308,404,13.591120560490312
43,101,21178,306,407,101.11276579272318
43,101,21180,303,401,5.2806002100385365
43,101,21183,307,403,4.529823585551536
43,101,21184,303,401,263.7553891494795
43,101,21185,307,403,7.5986498875473485
43,101,21188,303,410,29.366939467304814
43,101,21192,303,411,41.82290517966098
43,101,21195,302,408,316.67387287237784
43,101,21197,302,408,118.71415160769934
43,101,21198,306,407,123.71882536770876
43,101,21211,303,401,2.120648092529099
43,101,21215,303,401,82.74555434261472
43,101,21220,305,412,16.09537457333864
43,101,21221,306,407,4.3756566164369834
43,101,21225,306,407,325.2843204818638
43,101,21229,305,412,19.095629189802036
43,101,21230,305,412,130.64880084094645
43,101,21235,306,407,35.64916492887002
43,101,21236,303,410,9.510214909026299
43,101,21238,308,404,90.91449386171388
43,101,21240,302,408,91.18584918382018
43,101,21245,302,408,11.379454084668973
43,101,21249,307,403,2288.1672618223774
43,101,21250,303,401,4.329841093529878
43,101,21253,306,407,379.2763572670996
43,101,21255,306,407,27.124236695628806
43,101,21260,301,405,249.96925076451043
43,101,21269,303,401,6.058815121358108
43,101,21270,308,404,30.61583453222004
43,101,21271,306,407,54.52613327386946
43,101,21272,302,408,125.76733661321866
43,101,21274,305,412,319.1647090419117
43,101,21278,303,401,2.5031436455914413
43,101,21280,306,407,18.751568212329
43,101,21285,306,407,69.26989707643172
43,101,21290,305,412,4294.342056248551
43,101,21292,303,410,21.438437079297486
43,101,21294,308,404,125.87893434083496
43,101,21296,304,409,374.7680230860694
43,101,21298,306,407,22.398665021494647
43,101,21303,302,408,130.27877908903557
43,101,21305,304,409,97.27111062580676
43,101,21306,306,407,3.4680231139614306
43,101,21312,302,408,36.28599997184014
43,101,21314,308,404,480.31961227709144
43,101,21318,303,401,25.144361828648897
43,101,21320,306,407,487.0742569403465
43,101,21328,303,410,23.539408962771915
43,101,21329,308,404,535.2315650282461
43,101,21330,303,401,26.289675051222694
43,101,21331,306,407,1.7576881039379189
43,101,21335,305,412,168.9129861890303
43,101,21338,304,409,91.9420534463553
43,101,21340,304,409,27.601442574482153
43,101,21346,306,407,303.62968612341615
43,101,21347,303,401,5.954031431688583
43,101,21348,302,408,125.68125722848183
43,101,21349,305,412,3.3625680580591806
43,101,21350,305,412,1.9404966216234187
43,101,21356,306,407,2.880494443991045
43,101,21358,306,407,26.854085328599925
43,101,21359,306,407,150.94991127818005
43,101,21361,303,401,111.82647787532119
43,101,21363,305,412,114.15060967564777
43,101,21366,302,408,125.68125722848183
43,101,21371,305,412,4.321791472389842
43,101,21373,306,407,125.14866428414275
43,101,21377,301,405,66.60774524146547
43,101,21379,305,412,21.076010180773775
43,101,21382,302,408,3.6782546381848684
43,101,21386,306,407,16.243061589639673
43,101,21390,306,407,2.2176110296742304
43,101,21391,302,408,5.998983056069109
43,101,21394,306,407,10379.918110352191
43,101,21398,308,404,74.79606372141512
43,101,21405,305,412,60.96764831542978
43,101,21406,303,401,341.36660664320414
43,101,21407,308,404,474.90033162531665
43,101,21408,306,407,104.02539831507394
43,101,21409,303,410,20.473304479457596
43,101,21414,306,407,104.02539831507394
43,101,21415,305,412,879.827451484973
43,101,21416,308,404,126.4233292314313
43,101,21420,307,403,119.44469444650483
43,101,21424,306,407,2789.1030092781302
43,101,21425,307,403,4.161292296184332
43,101,21428,303,401,6.019946233856141
43,101,21430,306,407,87.68769931188523
43,101,21431,302,408,311.07119387359467
43,101,21432,308,404,54.26247644010962
43,101,21433,304,409,13.75752998963126
43,101,21437,302,408,24.70731478611417
43,101,21443,305,412,6.003649211559412
43,101,21444,307,403,82.43213734494375
43,101,21446,308,404,76.0208957943984
43,101,21450,302,408,21.28886991618575
43,101,21451,308,404,42.60468227795633
43,101,21456,306,407,77.05849527652653
43,101,21460,303,406,23.586052306679626
43,101,21461,305,412,2.9538635975973166
43,101,21462,308,404,17.45958872963922
43,101,21465,302,408,2.9177117107821084
43,101,21467,306,407,619.8788489888095
43,101,21468,305,412,92.50898382353034
43,101,21477,303,411,47.68424967309781
43,101,21480,303,401,1.9649513154878575
43,101,21481,307,403,103.84686908394497
43,101,21484,305,412,108.95391542511881
43,101,21488,307,403,338.435364206466
43,101,21490,306,407,123.03630943798399
43,101,21491,305,412,3.5774279670327855
43,101,21492,306,407,634.0998032640448
43,101,21495,306,407,104.02539831507394
43,101,21496,307,403,128.01008444250084
43,101,21497,306,407,126.12798870842782
43,101,21501,306,407,613.4651280349892
43,101,21507,306,407,1473.1210343441937
43,101,21509,305,412,540.8037183945162
43,101,21518,305,412,2.546339483604698
43,101,21521,306,407,6.98251386070625
43,101,21523,306,407,33.70906037949393
43,101,21524,307,403,62.96180620505413
43,101,21529,304,409,84.03635116544001
43,101,21532,304,409,16.432428490249944
43,101,21545,306,407,7.901289529654618
43,101,21546,306,407,7.134048478744944
43,101,21548,306,407,2.8975314932458174
43,101,21549,307,403,26.605711275375295
43,101,21550,301,405,72.50917364390159
43,101,21555,303,410,28.265179422114773
43,101,21557,307,403,646.8963764544893
43,101,21558,302,408,4.384864598622282
43,101,21561,306,407,5.702594385485557
43,101,21569,308,404,106.3955111900976
43,101,21573,306,407,6.217727916613598
43,101,21579,306,407,4.73494464944705
43,101,21581,305,412,158.45220132392544
43,101,21583,305,412,6.163202535527219
43,101,21584,303,401,6.1762371917743115
43,101,21585,302,408,13.200115835294358
43,101,21589,306,407,175.23152047613516
43,101,21596,302,408,8.247293978229202
43,101,21597,302,408,33.870868693498515
43,101,21601,306,407,399.7458197726713
43,101,21602,306,407,7.505495480908081
43,101,21605,303,401,6.956281839629771
43,101,21606,302,408,700.338173190319
43,101,21607,306,407,67.92013384502286
43,101,21612,304,409,15.075766473971935
43,101,21614,306,407,874.4010810374322
43,101,21617,303,401,352.06463561933896
43,101,21619,306,402,2287.4610474647748
43,101,21624,306,407,90.28743438072394
43,101,21629,306,407,1.2333861229270833
43,101,21630,308,404,564.6678641226146
43,101,21631,302,408,5.4318552656442
43,101,21637,305,412,10.144308128135917
43,101,21639,308,404,1412.5203141670877
43,101,21642,303,401,11.480086274269496
43,101,21644,303,401,47.863221616104084
43,101,21648,306,407,77.9928813686718
43,101,21650,303,401,33.837691200443736
43,101,21652,302,408,113.53189617620323
43,101,21653,306,407,516.7068552210598
43,101,21663,306,407,3.3382860254251288
43,101,21667,307,403,185.12696909720313
43,101,21669,305,412,4.4303878796139085
43,101,21671,302,408,4.142568585153845
43,101,21681,302,408,26.66636905435902
43,101,21684,304,409,54.904761760581245
43,101,21687,306,407,119.23965606750693
43,101,21690,303,401,5.531701566806219
43,101,21694,302,408,3.10182806253977
43,101,21698,308,404,104.24585033577848
43,101,21703,305,412,108.61126893562474
43,101,21708,303,401,13.358132943522454
43,101,21709,302,408,506.09214117477427
43,101,21710,308,404,99.91364171357748
43,101,21711,306,407,86.42664571932194
43,101,21712,306,407,3.034361247802796
43,101,21713,305,412,34.26978257306351
43,101,21715,302,408,93.55743842135668
43,101,21719,306,407,4.78421725427849
43,101,21731,301,405,103.26328956811055
43,101,21732,304,409,4.366966753863806
43,101,21734,307,403,90.3528848707618
43,101,21737,307,403,992.55937581298
43,101,21740,307,403,39.49812445442117
43,101,21743,307,403,866.1465715835008
43,101,21745,303,401,8.421040251595615
43,101,21749,303,401,807.2078473131259
43,101,21750,306,407,2.1761872898062693
43,101,21751,306,402,59.67246586463835
43,101,21754,305,412,64.66104345544977
43,101,21755,307,403,252.95869840283572
43,101,21757,303,406,36.35076659970154
43,101,21759,302,408,0.913340171923071
43,101,21760,302,408,9.600476598893252
43,101,21763,308,404,100.3957800057584
43,101,21764,302,408,2.180509153877
43,101,21765,304,409,18.952495491236654
43,101,21768,307,403,4.167553485102147
43,101,21770,302,408,5.088948914256915
43,101,21772,307,403,66.31893262901151
43,101,21775,302,408,5.211966013263517
43,101,21777,302,408,57.20638806076344
43,101,21779,307,403,493.39870871381845
43,101,21780,306,407,2.6448098934969395
43,101,21781,307,403,2343.240818711693
43,101,21783,306,407,3.0143291999383846
43,101,21792,305,412,160.08651060118785
43,101,21795,306,407,274.32881117488455
43,101,21796,305,412,35.91344038457576
43,101,21809,307,403,357.89482907746896
43,101,21810,306,407,2.5161717578394516
43,101,21812,303,401,7.369838943470321
43,101,21814,306,407,657.0696896065074
43,101,21819,306,402,416.9801748526328
43,101,21820,306,407,1.94312898440186
43,101,21821,303,401,1.0137265605743218
43,101,21822,307,403,675.0784846926629
43,101,21823,302,408,277.7718187230445
43,101,21830,305,412,2.6060663490044425
43,101,21835,308,404,8.602805107567505
43,101,21839,307,403,223.27295740632323
43,101,21840,302,408,2.7366609478894826
43,101,21845,302,408,15.230472261240829
43,101,21850,305,412,3.8365080315232345
43,101,21851,303,401,8.526569322988882
43,101,21854,308,404,39.61951118686001
43,101,21862,308,404,158.33181923056569
43,101,21865,306,407,17.514600922209315
43,101,21867,301,405,55.306198580604274
43,101,21871,306,407,11.667126518751733
43,101,21876,305,412,194.98509630608177
43,101,21878,305,412,12.141261583584049
43,101,21879,306,407,16.492882635583094
43,101,21881,306,407,131.90169588676608
43,101,21883,306,407,6794.509201268929
43,101,21884,306,407,22.72168880226774
43,101,21888,306,407,2.500588057145476
43,101,21895,308,404,269.3546765926949
43,101,21899,303,401,7.794568255236178
43,101,21900,307,403,543.3463595413414
43,101,21901,304,409,101.11245634310303
43,101,21903,305,412,364.9833413409216
43,101,21909,303,401,11.383540461603829
43,101,21911,306,407,119.99217907556802
43,101,21913,306,407,754.4600174878883
43,101,21914,306,407,213.7866950815007
43,101,21915,303,410,5.033980184447545
43,101,21916,305,412,73.77789570121396
43,101,21917,305,412,58.627395767517484
43,101,21920,305,412,5.051296405543875
43,101,21922,306,407,120.76893156127495
43,101,21923,307,403,190.28838577885537
43,101,21926,305,412,2.032115878520868
43,101,21928,308,404,1827.719917502287
43,101,21940,303,401,14.872260933377264
43,101,21942,306,407,184.58922748004852
43,101,21943,305,412,183.36682598127882
43,101,21945,303,401,6.9544020068094285
43,101,21947,307,403,112.50210174247874
43,101,21951,307,403,229.27691843352974
43,101,21953,307,403,638.9325698006552
43,101,21954,302,408,16.4211289805373
43,101,21962,303,401,4.325014658855959
43,101,21964,303,410,30.201235057225077
43,101,21966,307,403,39.0623187515562
43,101,21967,302,408,13.292348730686848
43,101,21969,303,410,293.3943069173329
43,101,21974,306,407,22.258209889721407
43,101,21977,307,403,32.59234784126148
43,101,21978,307,403,618.6566257646007
43,101,21980,303,401,218.12009384902956
43,101,21982,305,412,421.9345315053637
43,101,21984,306,407,4.939297746816484
43,101,21986,301,405,74.01890348667712
43,101,21994,303,401,9.091865959411624
43,101,21995,306,407,476.06372917590846
43,101,22002,305,412,42.57307634145812
43,101,22005,308,404,2.851220969035138
43,101,22007,302,408,1534.6397324669667
