date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
43,101,20198,303,401,569.8435427880638
43,101,20199,302,408,146.14789099275293
43,101,20204,303,401,8.970697899160584
43,101,20206,305,412,136.34275260542034
43,101,20213,305,412,8.970697899160584
43,101,20215,302,408,262.50749043707305
43,101,20216,303,401,8.970697899160584
43,101,20221,306,407,569.8435427880638
43,101,20222,302,408,8.970697899160584
43,101,20223,306,407,8.970697899160584
43,101,20224,307,403,1107.5034490373112
43,101,20226,303,401,229.6276607084066
43,101,20227,308,404,286.8485270176129
43,101,20230,306,407,8.970697899160584
43,101,20234,306,407,8.970697899160584
43,101,20235,303,411,8.970697899160584
43,101,20240,306,407,82.24531261097218
43,101,20241,302,408,8.970697899160584
43,101,20242,306,407,8.970697899160584
43,101,20245,303,411,8.970697899160584
43,101,20248,306,402,8.970697899160584
43,101,20252,306,407,4043.1038918020117
43,101,20253,306,407,6791.7832999652255
43,101,20254,303,401,5097.5452006896785
43,101,20256,307,403,620.3845391132752
43,101,20259,306,407,8.970697899160584
43,101,20260,306,407,8.970697899160584
43,101,20267,303,401,8.970697899160584
43,101,20268,306,407,8.970697899160584
43,101,20272,308,404,441.226752187344
43,101,20273,303,401,8.970697899160584
43,101,20275,308,404,161.14285808400462
43,101,20278,305,412,3159.0924686014464
43,101,20282,305,412,436.24057865849966
43,101,20283,306,407,569.8435427880638
43,101,20284,304,409,199.17570946037856
43,101,20286,307,403,119.36975632792137
43,101,20291,306,407,8.970697899160584
43,101,20292,305,412,82.24531261097218
43,101,20296,305,412,937.330027141644
43,101,20297,306,407,8.970697899160584
43,101,20300,305,412,8.970697899160584
43,101,20305,305,412,8.970697899160584
43,101,20311,307,403,8.970697899160584
43,101,20313,305,412,184.84603548530035
43,101,20320,306,407,82.24531261097218
43,101,20321,302,408,569.8435427880638
43,101,20323,305,412,82.24531261097218
43,101,20324,303,401,569.8435427880638
43,101,20327,302,408,8.970697899160584
43,101,20329,308,404,82.24531261097218
43,101,20331,305,412,199.17570946037856
43,101,20333,302,408,8.970697899160584
43,101,20336,303,401,1107.6008180977765
43,101,20337,302,408,583.9646876529879
43,101,20341,308,404,187.49324315767078
43,101,20342,305,412,8.970697899160584
43,101,20343,304,409,569.8435427880638
43,101,20344,308,404,441.226752187344
43,101,20346,306,407,11253.188019328998
43,101,20347,308,404,1055.2049486397823
43,101,20350,305,412,82.24531261097218
43,101,20351,305,412,8.970697899160584
43,101,20356,308,404,234.79752335870103
43,101,20357,301,405,184.38259295283046
43,101,20359,305,412,300.6656354937195
43,101,20366,302,408,229.6276607084066
43,101,20368,306,407,498.3436713870994
43,101,20370,305,412,15.637571556318555
43,101,20383,307,403,136.34275260542034
43,101,20384,307,403,8.970697899160584
43,101,20387,305,412,517.3999157120368
43,101,20388,305,412,8.970697899160584
43,101,20389,302,408,82.24531261097218
43,101,20394,303,406,8.970697899160584
43,101,20396,305,412,441.226752187344
43,101,20397,307,403,11.346969256483828
43,101,20398,303,401,8.970697899160584
43,101,20403,306,407,8.970697899160584
43,101,20405,302,408,199.17570946037856
43,101,20407,305,412,10.736277695310028
43,101,20408,302,408,8.970697899160584
43,101,20412,306,407,8.970697899160584
43,101,20413,306,407,54.172462507502566
43,101,20414,308,404,279.83116748038793
43,101,20415,305,412,8.970697899160584
43,101,20418,307,403,199.17570946037856
43,101,20419,306,407,8.970697899160584
43,101,20420,303,401,140.225802613609
43,101,20424,306,407,8.970697899160584
43,101,20427,302,408,199.17570946037856
43,101,20428,303,401,8.970697899160584
43,101,20433,305,412,110.52268365888494
43,101,20434,306,407,8.970697899160584
43,101,20436,304,409,82.24531261097218
43,101,20438,304,409,8.970697899160584
43,101,20439,302,408,8.970697899160584
43,101,20442,302,408,8.970697899160584
43,101,20445,303,401,22.29337895594082
43,101,20447,304,409,229.6276607084066
43,101,20449,306,407,1860.7274612834713
43,101,20452,301,405,78.18171922552742
43,101,20453,302,408,146.14789099275293
43,101,20457,305,412,441.226752187344
43,101,20459,305,412,8.970697899160584
43,101,20461,303,406,8.970697899160584
43,101,20468,305,412,199.17570946037856
43,101,20472,308,404,8.970697899160584
43,101,20473,306,407,8.970697899160584
43,101,20478,302,408,1160.188977696444
43,101,20483,305,412,8.970697899160584
43,101,20485,301,405,82.24531261097218
43,101,20492,307,403,78.18171922552742
43,101,20494,304,409,10.130195220763627
43,101,20499,302,408,8.970697899160584
43,101,20501,306,407,2242.324315728968
43,101,20502,305,412,8.970697899160584
43,101,20503,308,404,1077.807239388275
43,101,20504,307,403,67.58382071262588
43,101,20510,308,404,8.970697899160584
43,101,20512,308,404,8.970697899160584
43,101,20513,308,404,82.24531261097218
43,101,20515,305,412,186.21336566152158
43,101,20522,305,412,66.76697188588145
43,101,20523,308,404,441.226752187344
43,101,20525,301,405,202.89379151377238
43,101,20531,307,403,78.18171922552742
43,101,20532,306,407,82.24531261097218
43,101,20538,306,407,8.970697899160584
43,101,20540,303,401,569.8435427880638
43,101,20545,305,412,569.8435427880638
43,101,20549,307,403,78.18171922552742
43,101,20551,306,407,8.970697899160584
43,101,20552,308,404,201.60965187642717
43,101,20554,305,412,8.970697899160584
43,101,20555,308,404,196.5223598828006
43,101,20559,303,401,8.970697899160584
43,101,20561,303,401,1096.3662272436
43,101,20563,303,401,82.24531261097218
43,101,20565,305,412,8.970697899160584
43,101,20567,303,406,82.24531261097218
43,101,20569,303,401,610.288585715848
43,101,20570,302,408,138.27553018182198
43,101,20577,307,403,82.24531261097218
43,101,20580,302,408,82.24531261097218
43,101,20582,302,408,8.970697899160584
43,101,20583,306,407,12519.744078052516
43,101,20584,306,407,8.970697899160584
43,101,20587,306,407,8.970697899160584
43,101,20596,302,408,15.027200113189767
43,101,20597,302,408,569.8435427880638
43,101,20600,307,403,328.47654946493543
43,101,20603,305,412,8.970697899160584
43,101,20604,307,403,614.7217758861306
43,101,20605,302,408,142.34384811629008
43,101,20614,304,409,15.027200113189767
43,101,20618,307,403,19.606716275915797
43,101,20625,302,408,8.970697899160584
43,101,20627,307,403,82.24531261097218
43,101,20628,303,401,547.7690989970388
43,101,20631,307,403,2481.0050958252177
43,101,20632,306,407,82.24531261097218
43,101,20633,306,407,8.970697899160584
43,101,20636,306,407,82.24531261097218
43,101,20648,305,412,826.4257691099956
43,101,20652,306,407,82.24531261097218
43,101,20653,305,412,82.24531261097218
43,101,20654,307,403,8.970697899160584
43,101,20655,306,407,1059.7222202139003
43,101,20656,305,412,8.970697899160584
43,101,20657,303,410,15.027200113189767
43,101,20658,305,412,244.41633756234395
43,101,20661,302,408,1175.8366399810022
43,101,20662,305,412,8.970697899160584
43,101,20664,307,403,8.970697899160584
43,101,20666,307,403,163.67464495899003
43,101,20668,304,409,15.637571556318555
43,101,20673,306,407,82.24531261097218
43,101,20674,308,404,1077.2898230609221
43,101,20675,307,403,248.55667312609182
43,101,20676,305,412,8.970697899160584
43,101,20678,303,401,562.4132167360733
43,101,20687,307,403,3306.941327034843
43,101,20688,303,401,8.970697899160584
43,101,20689,303,401,10.736277695310028
43,101,20692,308,404,1043.0997998230225
43,101,20693,308,404,243.49137329880864
43,101,20694,305,412,8.970697899160584
43,101,20696,305,412,463.23034425454483
43,101,20697,304,409,8.970697899160584
43,101,20699,306,407,1619.1932155852141
43,101,20700,306,407,8.970697899160584
43,101,20701,302,408,82.24531261097218
43,101,20703,302,408,8.970697899160584
43,101,20704,307,403,136.34275260542034
43,101,20707,306,407,8.970697899160584
43,101,20712,306,407,90.8190127433725
43,101,20713,305,412,8.970697899160584
43,101,20717,303,401,8.970697899160584
43,101,20720,303,401,1054.1750519726613
43,101,20722,306,407,82.24531261097218
43,101,20727,302,408,211.61960936835277
43,101,20729,306,407,8.970697899160584
43,101,20731,302,408,8.970697899160584
43,101,20734,306,407,1041.668871501615
43,101,20736,308,404,82.24531261097218
43,101,20738,305,412,8.970697899160584
43,101,20739,305,412,448.3761970214718
43,101,20740,304,409,54.92532180628246
43,101,20743,305,412,229.6276607084066
43,101,20744,302,408,78.18171922552742
43,101,20748,301,405,79.1648316600975
43,101,20749,307,403,82.24531261097218
43,101,20750,306,407,2588.5589195319276
43,101,20753,308,404,82.24531261097218
43,101,20759,302,408,448.3761970214718
43,101,20763,308,404,65.95099101875958
43,101,20764,305,412,186.21336566152158
43,101,20766,306,407,199.17570946037856
43,101,20768,308,404,136.34275260542034
43,101,20769,303,401,8.970697899160584
43,101,20775,306,407,515.0371852691209
43,101,20777,308,404,1107.5034490373112
43,101,20784,302,408,8.970697899160584
43,101,20786,303,401,8.970697899160584
43,101,20790,302,408,160.0219761487691
43,101,20792,302,408,8.970697899160584
43,101,20793,306,407,8.970697899160584
43,101,20795,307,403,138.27553018182198
43,101,20797,305,412,8.970697899160584
43,101,20803,304,409,8.970697899160584
43,101,20805,306,407,15.027200113189767
43,101,20808,306,407,569.8435427880638
43,101,20810,306,407,184.84603548530035
43,101,20816,306,407,78.18171922552742
43,101,20820,306,407,2729.1654074502294
43,101,20822,306,407,79.1648316600975
43,101,20823,303,401,155.38398204732036
43,101,20826,302,408,8.970697899160584
43,101,20827,303,401,569.8435427880638
43,101,20828,305,412,544.5427896861402
43,101,20831,306,407,65.95099101875958
43,101,20832,306,407,11.346969256483828
43,101,20833,307,403,82.24531261097218
43,101,20839,306,407,82.24531261097218
43,101,20840,303,401,196.5223598828006
43,101,20841,307,403,82.24531261097218
43,101,20842,308,404,694.9025425638446
43,101,20849,305,412,689.5018247250796
43,101,20853,301,405,78.18171922552742
43,101,20854,302,408,210.42358275825703
43,101,20858,303,401,194.72812337543306
43,101,20860,302,408,8.970697899160584
43,101,20862,307,403,77.30083343987926
43,101,20869,306,407,8.970697899160584
43,101,20878,303,401,8.970697899160584
43,101,20879,305,412,82.24531261097218
43,101,20880,305,412,148.80711198727903
43,101,20886,303,410,123.35948109853578
43,101,20892,306,407,79.1648316600975
43,101,20894,305,412,8.970697899160584
43,101,20896,307,403,1744.0449958135464
43,101,20900,306,407,8.970697899160584
43,101,20901,303,410,11.346969256483828
43,101,20902,304,409,82.24531261097218
43,101,20904,303,401,8.970697899160584
43,101,20911,301,405,8.970697899160584
43,101,20913,306,407,8.970697899160584
43,101,20914,302,408,8.970697899160584
43,101,20916,306,407,151.5272974493239
43,101,20920,306,407,1525.0552166219088
43,101,20922,305,412,136.34275260542034
43,101,20925,306,407,8.970697899160584
43,101,20929,308,404,8.970697899160584
43,101,20932,303,401,1059.7222202139003
43,101,20939,308,404,8.970697899160584
43,101,20940,303,410,8.970697899160584
43,101,20941,302,408,82.24531261097218
43,101,20942,305,412,8.970697899160584
43,101,20944,301,405,8.970697899160584
43,101,20947,306,407,8.970697899160584
43,101,20951,302,408,8.970697899160584
43,101,20953,302,408,569.8435427880638
43,101,20955,304,409,8.970697899160584
43,101,20956,307,403,8.970697899160584
43,101,20957,305,412,8.970697899160584
43,101,20959,303,401,8.970697899160584
43,101,20965,306,407,8.970697899160584
43,101,20968,307,403,82.24531261097218
43,101,20969,306,407,8.970697899160584
43,101,20972,305,412,173.67117428334495
43,101,20973,306,407,2070.2651950385516
43,101,20976,306,407,8.970697899160584
43,101,20977,302,408,8.970697899160584
43,101,20978,305,412,8.970697899160584
43,101,20980,303,401,569.8435427880638
43,101,20981,304,409,78.18171922552742
43,101,20984,306,407,8.970697899160584
43,101,20990,305,412,187.49324315767078
43,101,20992,303,411,82.24531261097218
43,101,20993,306,407,8.970697899160584
43,101,20994,302,408,8.970697899160584
43,101,20996,306,407,549.9401302028106
43,101,20999,305,412,186.21336566152158
43,101,21000,301,405,8.970697899160584
43,101,21001,305,412,8.970697899160584
43,101,21005,306,407,82.24531261097218
43,101,21007,302,408,8.970697899160584
43,101,21016,308,404,569.8435427880638
43,101,21017,305,412,8.970697899160584
43,101,21022,306,407,8.970697899160584
43,101,21023,306,407,557.2018533207976
43,101,21026,306,407,201.60965187642717
43,101,21027,302,408,24.260021126230903
43,101,21028,306,407,8.970697899160584
43,101,21034,306,407,8.970697899160584
43,101,21037,308,404,82.24531261097218
43,101,21038,308,404,1048.064443889849
43,101,21039,306,407,8.970697899160584
43,101,21043,306,407,8.970697899160584
43,101,21046,302,408,8.970697899160584
43,101,21047,303,401,8.970697899160584
43,101,21049,304,409,8.970697899160584
43,101,21052,303,401,8.970697899160584
43,101,21053,306,407,82.24531261097218
43,101,21054,308,404,213.07089887677554
43,101,21059,302,408,8.970697899160584
43,101,21061,308,404,184.84603548530035
43,101,21062,302,408,82.24531261097218
43,101,21064,308,404,8.970697899160584
43,101,21067,302,408,82.24531261097218
43,101,21068,305,412,82.24531261097218
43,101,21080,306,407,82.24531261097218
43,101,21081,307,403,68.4223229270386
43,101,21082,306,407,248.55667312609182
43,101,21084,306,407,8.970697899160584
43,101,21088,301,405,82.24531261097218
43,101,21090,302,408,68.4223229270386
43,101,21091,308,404,82.24531261097218
43,101,21094,306,407,14.424342921866417
43,101,21096,305,412,583.1306426521379
43,101,21098,308,404,82.24531261097218
43,101,21100,302,408,160.0219761487691
43,101,21101,308,404,291.8789669556317
43,101,21103,306,407,498.3436713870994
43,101,21109,302,408,483.9414631998082
43,101,21110,307,403,8.970697899160584
43,101,21111,303,410,8.970697899160584
43,101,21114,308,404,82.24531261097218
43,101,21115,307,403,238.84787805100507
43,101,21117,306,407,73.72134208192472
43,101,21119,305,412,194.72812337543306
43,101,21120,302,408,8.970697899160584
43,101,21123,303,406,19.606716275915797
43,101,21124,307,403,16.27302823017468
43,101,21125,304,409,142.34384811629008
43,101,21129,302,408,184.84603548530035
43,101,21131,304,409,82.24531261097218
43,101,21138,304,409,82.24531261097218
43,101,21149,304,409,15.027200113189767
43,101,21152,302,408,151.5272974493239
43,101,21153,303,401,8.970697899160584
43,101,21154,306,407,1034.9918925138736
43,101,21155,305,412,203.81920470818216
43,101,21157,308,404,73.72134208192472
43,101,21160,306,407,536.4985990486082
43,101,21166,305,412,8.970697899160584
43,101,21167,306,407,82.24531261097218
43,101,21168,308,404,8.970697899160584
43,101,21178,306,407,82.24531261097218
43,101,21180,303,401,8.970697899160584
43,101,21183,307,403,8.970697899160584
43,101,21184,303,401,248.55667312609182
43,101,21185,307,403,8.970697899160584
43,101,21188,303,410,8.970697899160584
43,101,21192,303,411,15.027200113189767
43,101,21195,302,408,295.33260072316364
43,101,21197,302,408,82.24531261097218
43,101,21198,306,407,84.98101234305625
43,101,21211,303,401,8.970697899160584
43,101,21215,303,401,82.24531261097218
43,101,21220,305,412,8.970697899160584
43,101,21221,306,407,8.970697899160584
43,101,21225,306,407,297.1766216582315
43,101,21229,305,412,8.970697899160584
43,101,21230,305,412,105.38900525714993
43,101,21235,306,407,8.970697899160584
43,101,21236,303,410,8.970697899160584
43,101,21238,308,404,82.24531261097218
43,101,21240,302,408,82.24531261097218
43,101,21245,302,408,8.970697899160584
43,101,21249,307,403,2229.274216848409
43,101,21250,303,401,8.970697899160584
43,101,21253,306,407,441.226752187344
43,101,21255,306,407,8.970697899160584
43,101,21260,301,405,240.8836604205336
43,101,21269,303,401,8.970697899160584
43,101,21270,308,404,8.970697899160584
43,101,21271,306,407,64.35272145676583
43,101,21272,302,408,90.8190127433725
43,101,21274,305,412,297.1766216582315
43,101,21278,303,401,8.970697899160584
43,101,21280,306,407,8.970697899160584
43,101,21285,306,407,78.18171922552742
43,101,21290,305,412,4323.029229457287
43,101,21292,303,410,8.970697899160584
43,101,21294,308,404,90.8190127433725
43,101,21296,304,409,438.65865028223504
43,101,21298,306,407,8.970697899160584
43,101,21303,302,408,101.03111814915027
43,101,21305,304,409,82.24531261097218
43,101,21306,306,407,8.970697899160584
43,101,21312,302,408,8.970697899160584
43,101,21314,308,404,557.2018533207976
43,101,21318,303,401,8.970697899160584
43,101,21320,306,407,569.8435427880638
43,101,21328,303,410,8.970697899160584
43,101,21329,308,404,569.8435427880638
43,101,21330,303,401,8.970697899160584
43,101,21331,306,407,8.970697899160584
43,101,21335,305,412,184.84603548530035
43,101,21338,304,409,82.24531261097218
43,101,21340,304,409,8.970697899160584
43,101,21346,306,407,285.15603658500874
43,101,21347,303,401,8.970697899160584
43,101,21348,302,408,90.8190127433725
43,101,21349,305,412,8.970697899160584
43,101,21350,305,412,8.970697899160584
43,101,21356,306,407,8.970697899160584
43,101,21358,306,407,8.970697899160584
43,101,21359,306,407,151.5272974493239
43,101,21361,303,401,82.24531261097218
43,101,21363,305,412,82.24531261097218
43,101,21366,302,408,90.8190127433725
43,101,21371,305,412,8.970697899160584
43,101,21373,306,407,85.89326609108633
43,101,21377,301,405,78.18171922552742
43,101,21379,305,412,8.970697899160584
43,101,21382,302,408,8.970697899160584
43,101,21386,306,407,8.970697899160584
43,101,21390,306,407,8.970697899160584
43,101,21391,302,408,8.970697899160584
43,101,21394,306,407,11421.18115063122
43,101,21398,308,404,79.1648316600975
43,101,21405,305,412,68.4223229270386
43,101,21406,303,401,298.88359243892813
43,101,21407,308,404,557.2018533207976
43,101,21408,306,407,82.24531261097218
43,101,21409,303,410,8.970697899160584
43,101,21414,306,407,82.24531261097218
43,101,21415,305,412,1048.5005176617876
43,101,21416,308,404,90.8190127433725
43,101,21420,307,403,82.24531261097218
43,101,21424,306,407,2418.986874723279
43,101,21425,307,403,8.970697899160584
43,101,21428,303,401,8.970697899160584
43,101,21430,306,407,82.24531261097218
43,101,21431,302,408,291.8789669556317
43,101,21432,308,404,64.35272145676583
43,101,21433,304,409,8.970697899160584
43,101,21437,302,408,8.970697899160584
43,101,21443,305,412,8.970697899160584
43,101,21444,307,403,82.24531261097218
43,101,21446,308,404,82.24531261097218
43,101,21450,302,408,8.970697899160584
43,101,21451,308,404,15.027200113189767
43,101,21456,306,407,82.24531261097218
43,101,21460,303,406,8.970697899160584
43,101,21461,305,412,8.970697899160584
43,101,21462,308,404,8.970697899160584
43,101,21465,302,408,8.970697899160584
43,101,21467,306,407,569.8435427880638
43,101,21468,305,412,82.24531261097218
43,101,21477,303,411,19.606716275915797
43,101,21480,303,401,8.970697899160584
43,101,21481,307,403,82.24531261097218
43,101,21484,305,412,82.24531261097218
43,101,21488,307,403,298.88359243892813
43,101,21490,306,407,84.98101234305625
43,101,21491,305,412,8.970697899160584
43,101,21492,306,407,569.8435427880638
43,101,21495,306,407,82.24531261097218
43,101,21496,307,403,98.85328892854501
43,101,21497,306,407,90.8190127433725
43,101,21501,306,407,569.8435427880638
43,101,21507,306,407,1638.9266388354067
43,101,21509,305,412,569.8435427880638
43,101,21518,305,412,8.970697899160584
43,101,21521,306,407,8.970697899160584
43,101,21523,306,407,8.970697899160584
43,101,21524,307,403,73.72134208192472
43,101,21529,304,409,82.24531261097218
43,101,21532,304,409,8.970697899160584
43,101,21545,306,407,8.970697899160584
43,101,21546,306,407,8.970697899160584
43,101,21548,306,407,8.970697899160584
43,101,21549,307,403,8.970697899160584
43,101,21550,301,405,79.1648316600975
43,101,21555,303,410,8.970697899160584
43,101,21557,307,403,569.8435427880638
43,101,21558,302,408,8.970697899160584
43,101,21561,306,407,8.970697899160584
43,101,21569,308,404,82.24531261097218
43,101,21573,306,407,8.970697899160584
43,101,21579,306,407,8.970697899160584
43,101,21581,305,412,160.0219761487691
43,101,21583,305,412,8.970697899160584
43,101,21584,303,401,8.970697899160584
43,101,21585,302,408,8.970697899160584
43,101,21589,306,407,186.21336566152158
43,101,21596,302,408,8.970697899160584
43,101,21597,302,408,8.970697899160584
43,101,21601,306,407,445.8854395202505
43,101,21602,306,407,8.970697899160584
43,101,21605,303,401,8.970697899160584
43,101,21606,302,408,569.8435427880638
43,101,21607,306,407,78.18171922552742
43,101,21612,304,409,8.970697899160584
43,101,21614,306,407,961.9998055694002
43,101,21617,303,401,318.1785508620975
43,101,21619,306,402,2054.1912885267534
43,101,21624,306,407,82.24531261097218
43,101,21629,306,407,8.970697899160584
43,101,21630,308,404,569.8435427880638
43,101,21631,302,408,8.970697899160584
43,101,21637,305,412,8.970697899160584
43,101,21639,308,404,1728.2048092196198
43,101,21642,303,401,8.970697899160584
43,101,21644,303,401,19.606716275915797
43,101,21648,306,407,82.24531261097218
43,101,21650,303,401,8.970697899160584
43,101,21652,302,408,82.24531261097218
43,101,21653,306,407,569.8435427880638
43,101,21663,306,407,8.970697899160584
43,101,21667,307,403,191.85975257297335
43,101,21669,305,412,8.970697899160584
43,101,21671,302,408,8.970697899160584
43,101,21681,302,408,8.970697899160584
43,101,21684,304,409,64.35272145676583
43,101,21687,306,407,82.24531261097218
43,101,21690,303,401,8.970697899160584
43,101,21694,302,408,8.970697899160584
43,101,21698,308,404,82.24531261097218
43,101,21703,305,412,82.24531261097218
43,101,21708,303,401,8.970697899160584
43,101,21709,302,408,569.8435427880638
43,101,21710,308,404,82.24531261097218
43,101,21711,306,407,82.24531261097218
43,101,21712,306,407,8.970697899160584
43,101,21713,305,412,8.970697899160584
43,101,21715,302,408,82.24531261097218
43,101,21719,306,407,8.970697899160584
43,101,21731,301,405,82.24531261097218
43,101,21732,304,409,8.970697899160584
43,101,21734,307,403,82.24531261097218
43,101,21737,307,403,1077.2898230609221
43,101,21740,307,403,11.346969256483828
43,101,21743,307,403,998.2145364119365
43,101,21745,303,401,8.970697899160584
43,101,21749,303,401,657.1020634868173
43,101,21750,306,407,8.970697899160584
43,101,21751,306,402,68.4223229270386
43,101,21754,305,412,78.18171922552742
43,101,21755,307,403,238.84787805100507
43,101,21757,303,406,8.970697899160584
43,101,21759,302,408,8.970697899160584
43,101,21760,302,408,8.970697899160584
43,101,21763,308,404,82.24531261097218
43,101,21764,302,408,8.970697899160584
43,101,21765,304,409,8.970697899160584
43,101,21768,307,403,8.970697899160584
43,101,21770,302,408,8.970697899160584
43,101,21772,307,403,78.18171922552742
43,101,21775,302,408,8.970697899160584
43,101,21777,302,408,67.58382071262588
43,101,21779,307,403,569.8435427880638
43,101,21780,306,407,8.970697899160584
43,101,21781,307,403,2875.642709582061
43,101,21783,306,407,8.970697899160584
43,101,21792,305,412,160.0219761487691
43,101,21795,306,407,256.1658646402242
43,101,21796,305,412,8.970697899160584
43,101,21809,307,403,330.7674973382078
43,101,21810,306,407,8.970697899160584
43,101,21812,303,401,8.970697899160584
43,101,21814,306,407,569.8435427880638
43,101,21819,306,402,478.39194206097824
43,101,21820,306,407,8.970697899160584
43,101,21821,303,401,8.970697899160584
43,101,21822,307,403,569.8435427880638
43,101,21823,302,408,257.7988777785277
43,101,21830,305,412,8.970697899160584
43,101,21835,308,404,8.970697899160584
43,101,21839,307,403,201.60965187642717
43,101,21840,302,408,8.970697899160584
43,101,21845,302,408,8.970697899160584
43,101,21850,305,412,8.970697899160584
43,101,21851,303,401,8.970697899160584
43,101,21854,308,404,11.346969256483828
43,101,21862,308,404,160.0219761487691
43,101,21865,306,407,8.970697899160584
43,101,21867,301,405,66.76697188588145
43,101,21871,306,407,8.970697899160584
43,101,21876,305,412,201.16585513060417
43,101,21878,305,412,8.970697899160584
43,101,21879,306,407,8.970697899160584
43,101,21881,306,407,110.52268365888494
43,101,21883,306,407,6507.12059021867
43,101,21884,306,407,8.970697899160584
43,101,21888,306,407,8.970697899160584
43,101,21895,308,404,253.2001683738954
43,101,21899,303,401,8.970697899160584
43,101,21900,307,403,569.8435427880638
43,101,21901,304,409,82.24531261097218
43,101,21903,305,412,403.5535261568272
43,101,21909,303,401,8.970697899160584
43,101,21911,306,407,82.24531261097218
43,101,21913,306,407,573.9477100936037
43,101,21914,306,407,203.81920470818216
43,101,21915,303,410,8.970697899160584
43,101,21916,305,412,79.1648316600975
43,101,21917,305,412,68.4223229270386
43,101,21920,305,412,8.970697899160584
43,101,21922,306,407,82.24531261097218
43,101,21923,307,403,194.72812337543306
43,101,21926,305,412,8.970697899160584
43,101,21928,308,404,1988.29610166634
43,101,21940,303,401,8.970697899160584
43,101,21942,306,407,196.19418956864004
43,101,21943,305,412,191.85975257297335
43,101,21945,303,401,8.970697899160584
43,101,21947,307,403,82.24531261097218
43,101,21951,307,403,201.60965187642717
43,101,21953,307,403,569.8435427880638
43,101,21954,302,408,8.970697899160584
43,101,21962,303,401,8.970697899160584
43,101,21964,303,410,8.970697899160584
43,101,21966,307,403,10.736277695310028
43,101,21967,302,408,8.970697899160584
43,101,21969,303,410,267.0073366716571
43,101,21974,306,407,8.970697899160584
43,101,21977,307,403,8.970697899160584
43,101,21978,307,403,569.8435427880638
43,101,21980,303,401,200.41286594730948
43,101,21982,305,412,483.9414631998082
43,101,21984,306,407,8.970697899160584
43,101,21986,301,405,79.1648316600975
43,101,21994,303,401,8.970697899160584
43,101,21995,306,407,557.2018533207976
43,101,22002,305,412,15.027200113189767
43,101,22005,308,404,8.970697899160584
43,101,22007,302,408,1882.2394763862121
43,101,22008,308,404,1150.0773178723075
43,101,22013,303,401,473.7519209361494
