date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20422,302,408,13.0,9.186233520507812
38,101,20424,306,407,7.0,15.21599292755127
38,101,20429,305,412,1202.0,1759.060546875
38,101,20434,306,407,198.0,203.70343017578125
38,101,20442,302,408,6.0,3.4953391551971436
38,101,20457,305,412,2009.0,2561.232177734375
38,101,20459,305,412,27.0,9.45901107788086
38,101,20461,303,406,67.0,31.504253387451172
38,101,20465,302,408,15.0,49.07173156738281
38,101,20492,307,403,1433.0,341.6313171386719
38,101,20494,304,409,43.0,243.8667755126953
38,101,20501,306,407,12420.0,9413.556640625
38,101,20504,307,403,1675.0,1003.6497802734375
38,101,20512,308,404,24.0,38.01728057861328
38,101,20515,305,412,366.0,717.2234497070312
38,101,20527,303,406,6.0,4.356242656707764
38,101,20531,307,403,110.0,316.4794921875
38,101,20538,306,407,16.0,7.183475971221924
38,101,20540,303,401,906.0,593.5631713867188
38,101,20554,305,412,65.0,196.448486328125
38,101,20555,308,404,146.0,464.8465881347656
38,101,20559,303,401,5.0,3.731701374053955
38,101,20561,303,401,2936.0,2676.802734375
38,101,20567,303,406,21.0,22.031909942626953
38,101,20583,306,407,18190.0,10940.7958984375
38,101,20587,306,407,305.0,291.0506286621094
38,101,20591,302,408,17.0,3.061673879623413
38,101,20593,303,401,4.0,7.553139686584473
38,101,20596,302,408,127.0,366.93798828125
38,101,20603,305,412,2.0,18.683502197265625
38,101,20616,306,407,9.0,5.06338357925415
38,101,20618,307,403,206.0,408.8949279785156
38,101,20625,302,408,9.0,18.68914222717285
38,101,20633,306,407,3.0,28.21928596496582
38,101,20635,302,408,9.0,5.81648588180542
38,101,20636,306,407,648.0,1366.3773193359375
38,101,20649,308,404,12.0,61.040523529052734
38,101,20655,306,407,6944.0,3335.758544921875
38,101,20656,305,412,6.0,24.96449089050293
38,101,20657,303,410,50.0,30.842792510986328
38,101,20661,302,408,2672.0,753.3265991210938
38,101,20662,305,412,11.0,17.41790771484375
38,101,20676,305,412,6.0,18.75495147705078
38,101,20678,303,401,395.0,1158.830078125
38,101,20688,303,401,28.0,98.89059448242188
38,101,20693,308,404,1899.0,1293.2894287109375
38,101,20696,305,412,2164.0,1742.648681640625
38,101,20700,306,407,3.0,5.3197550773620605
38,101,20704,307,403,633.0,573.4046020507812
38,101,20707,306,407,12.0,7.744792461395264
38,101,20709,302,408,7.0,17.349613189697266
38,101,20712,306,407,1636.0,1417.3505859375
38,101,20714,305,412,45.0,32.23814010620117
38,101,20716,303,401,17.0,20.844985961914062
38,101,20717,303,401,37.0,31.299917221069336
38,101,20720,303,401,2003.0,1214.4481201171875
38,101,20722,306,407,165.0,120.77941131591797
38,101,20727,302,408,557.0,427.14892578125
38,101,20729,306,407,16.0,8.39041519165039
38,101,20733,302,408,2.0,11.996315956115723
38,101,20738,305,412,29.0,25.273601531982422
38,101,20743,305,412,2.0,9.948992729187012
38,101,20759,302,408,140.0,424.2591552734375
38,101,20763,308,404,86.0,376.0843200683594
38,101,20766,306,407,648.0,439.912353515625
38,101,20768,308,404,1257.0,2793.230712890625
38,101,20775,306,407,615.0,203.50518798828125
38,101,20782,303,406,36.0,27.2430477142334
38,101,20784,302,408,7.0,2.681211471557617
38,101,20786,303,401,663.0,1435.259765625
38,101,20797,305,412,28.0,7.663947105407715
38,101,20803,304,409,182.0,200.14768981933594
38,101,20808,306,407,1610.0,1250.51708984375
38,101,20820,306,407,11176.0,10563.818359375
38,101,20828,305,412,262.0,63.15019226074219
38,101,20840,303,401,57.0,228.16378784179688
38,101,20842,308,404,5600.0,3829.53173828125
38,101,20864,302,408,2.0,4.691186428070068
38,101,20879,305,412,230.0,154.822265625
38,101,20882,306,407,5.0,24.661977767944336
38,101,20886,303,410,168.0,126.11370849609375
38,101,20892,306,407,155.0,262.9664001464844
38,101,20900,306,407,118.0,265.9798889160156
38,101,20906,302,408,10.0,18.683502197265625
38,101,20912,305,412,7.0,6.130264759063721
38,101,20914,302,408,68.0,61.89979553222656
38,101,20922,305,412,243.0,152.02609252929688
38,101,20932,303,401,7350.0,4087.980712890625
38,101,20933,302,408,4.0,44.986080169677734
38,101,20940,303,410,10.0,4.630001068115234
38,101,20945,306,407,4.0,58.6331672668457
38,101,20953,302,408,1083.0,359.6495056152344
38,101,20956,307,403,29.0,15.00988483428955
38,101,20960,306,407,11.0,14.521233558654785
38,101,20965,306,407,2.0,5.439907550811768
38,101,20969,306,407,8.0,5.4607977867126465
38,101,20973,306,407,7844.0,8180.92578125
38,101,20976,306,407,13.0,83.4000015258789
38,101,20977,302,408,5.0,2.7088992595672607
38,101,20980,303,401,2006.0,1088.83349609375
38,101,20981,304,409,220.0,287.56378173828125
38,101,20985,303,401,33.0,32.823997497558594
38,101,20992,303,411,191.0,113.14115905761719
38,101,21000,301,405,26.0,50.77517318725586
38,101,21001,305,412,20.0,50.13355255126953
38,101,21002,306,407,6.0,8.255494117736816
38,101,21017,305,412,5.0,4.982536315917969
38,101,21019,302,408,3.0,18.683502197265625
38,101,21023,306,407,567.0,772.5902099609375
38,101,21026,306,407,403.0,605.1884765625
38,101,21036,303,406,3.0,8.095166206359863
38,101,21038,308,404,866.0,2950.718017578125
38,101,21046,302,408,13.0,11.950401306152344
38,101,21050,302,408,2.0,3.798332691192627
38,101,21051,306,407,11.0,14.823866844177246
38,101,21054,308,404,1373.0,4032.289794921875
38,101,21062,302,408,504.0,302.388427734375
38,101,21067,302,408,373.0,452.8055419921875
38,101,21068,305,412,181.0,599.2337646484375
38,101,21081,307,403,112.0,204.67025756835938
38,101,21082,306,407,99.0,186.36416625976562
38,101,21088,301,405,176.0,135.42527770996094
38,101,21089,306,407,8.0,4.356062412261963
38,101,21090,302,408,207.0,281.6487731933594
38,101,21100,302,408,424.0,153.89134216308594
38,101,21103,306,407,1173.0,654.6375732421875
38,101,21109,302,408,1443.0,880.9888305664062
38,101,21111,303,410,13.0,13.512163162231445
38,101,21118,305,412,4.0,12.797128677368164
38,101,21123,303,406,63.0,61.450164794921875
38,101,21147,306,407,58.0,103.87224578857422
38,101,21153,303,401,14.0,10.58872127532959
38,101,21157,308,404,76.0,207.0710906982422
38,101,21158,306,407,145.0,600.6034545898438
38,101,21160,306,407,380.0,694.126708984375
38,101,21166,305,412,36.0,18.791885375976562
38,101,21170,302,408,14.0,8.159252166748047
38,101,21177,302,408,6.0,5.85852575302124
38,101,21188,303,410,64.0,27.61197280883789
38,101,21192,303,411,75.0,28.41644859313965
38,101,21195,302,408,548.0,665.7689819335938
38,101,21211,303,401,11.0,10.906336784362793
38,101,21215,303,401,378.0,199.26712036132812
38,101,21221,306,407,12.0,5.516135215759277
38,101,21225,306,407,380.0,175.0467987060547
38,101,21236,303,410,21.0,24.062044143676758
38,101,21237,306,407,21.0,9.81346607208252
38,101,21238,308,404,3562.0,4901.2275390625
38,101,21240,302,408,34.0,16.63445281982422
38,101,21245,302,408,78.0,30.20755386352539
38,101,21249,307,403,7180.0,8654.130859375
38,101,21250,303,401,9.0,2.8206934928894043
38,101,21253,306,407,1012.0,830.2654418945312
38,101,21255,306,407,923.0,493.8820495605469
38,101,21257,305,412,5.0,14.4542818069458
38,101,21260,301,405,503.0,457.3815002441406
38,101,21269,303,401,6.0,3.4753479957580566
38,101,21274,305,412,1278.0,1072.53759765625
38,101,21284,306,407,6.0,5.971132755279541
38,101,21285,306,407,89.0,28.0551700592041
38,101,21290,305,412,6650.0,4553.666015625
38,101,21292,303,410,27.0,15.806326866149902
38,101,21297,306,407,4.0,4.049860954284668
38,101,21304,302,408,9.0,2.554699659347534
38,101,21310,302,408,4.0,11.996315956115723
38,101,21312,302,408,156.0,18.110822677612305
38,101,21314,308,404,4890.0,5732.564453125
38,101,21328,303,410,44.0,23.340179443359375
38,101,21331,306,407,10.0,8.281038284301758
38,101,21346,306,407,772.0,621.0021362304688
38,101,21350,305,412,4.0,2.4587602615356445
38,101,21357,303,406,1.0,6.078423023223877
38,101,21363,305,412,107.0,110.33064270019531
38,101,21371,305,412,24.0,6.5725531578063965
38,101,21379,305,412,66.0,89.25713348388672
38,101,21386,306,407,126.0,41.1779899597168
38,101,21394,306,407,14760.0,11176.8291015625
38,101,21398,308,404,573.0,150.1620330810547
38,101,21406,303,401,872.0,420.17041015625
38,101,21409,303,410,20.0,17.697608947753906
38,101,21415,305,412,1080.0,1631.3270263671875
38,101,21424,306,407,2920.0,7251.74951171875
38,101,21428,303,401,9.0,9.472556114196777
38,101,21430,306,407,47.0,164.23695373535156
38,101,21431,302,408,1148.0,267.52203369140625
38,101,21435,308,404,136.0,212.12704467773438
38,101,21437,302,408,200.0,136.5519561767578
38,101,21438,302,408,13.0,3.268183708190918
38,101,21446,308,404,47.0,69.6463394165039
38,101,21456,306,407,140.0,9.393647193908691
38,101,21460,303,406,36.0,78.29652404785156
38,101,21467,306,407,1378.0,628.427490234375
38,101,21477,303,411,63.0,54.31140899658203
38,101,21483,302,408,8.0,3.4543545246124268
38,101,21484,305,412,490.0,233.91749572753906
38,101,21485,305,412,5.0,4.419827461242676
38,101,21488,307,403,47.0,201.3709259033203
38,101,21490,306,407,229.0,162.4416961669922
38,101,21491,305,412,21.0,11.667549133300781
38,101,21492,306,407,1736.0,925.525634765625
38,101,21497,306,407,223.0,352.0962219238281
38,101,21498,302,408,9.0,18.683502197265625
38,101,21507,306,407,3612.0,2089.665283203125
38,101,21514,306,407,7.0,18.749492645263672
38,101,21517,306,407,7.0,6.372277736663818
38,101,21527,306,407,147.0,580.6048583984375
38,101,21537,306,407,5.0,5.277773857116699
38,101,21550,301,405,26.0,87.98397827148438
38,101,21555,303,410,7.0,16.095233917236328
38,101,21561,306,407,12.0,22.69154930114746
38,101,21573,306,407,57.0,24.546613693237305
38,101,21577,302,408,73.0,321.2011413574219
38,101,21579,306,407,11.0,2.324270248413086
38,101,21583,305,412,23.0,42.32027053833008
38,101,21584,303,401,13.0,11.845247268676758
38,101,21597,302,408,90.0,29.99355697631836
38,101,21598,305,412,8.0,2.1650876998901367
38,101,21601,306,407,3686.0,2269.837890625
38,101,21602,306,407,9.0,13.657691955566406
38,101,21619,306,402,10090.0,12189.7412109375
38,101,21620,302,408,8.0,12.498933792114258
38,101,21623,302,408,6.0,18.683502197265625
38,101,21637,305,412,65.0,102.02101135253906
38,101,21641,306,407,4.0,5.803123474121094
38,101,21648,306,407,50.0,126.9902114868164
38,101,21653,306,407,869.0,1041.8734130859375
38,101,21657,306,407,9.0,1.995190143585205
38,101,21662,302,408,8.0,4.482476711273193
38,101,21669,305,412,16.0,5.394819259643555
38,101,21671,302,408,7.0,9.548755645751953
38,101,21681,302,408,421.0,204.9749755859375
38,101,21683,302,408,22.0,12.24106502532959
38,101,21703,305,412,140.0,140.2832489013672
38,101,21715,302,408,1053.0,788.2313842773438
38,101,21718,306,407,4.0,1.8304775953292847
38,101,21719,306,407,7.0,25.796968460083008
38,101,21731,301,405,109.0,301.9607849121094
38,101,21735,306,407,6.0,28.4836483001709
38,101,21743,307,403,685.0,201.3709259033203
38,101,21744,302,408,8.0,2.5893027782440186
38,101,21752,303,401,7.0,12.017837524414062
38,101,21757,303,406,56.0,50.784664154052734
38,101,21764,302,408,21.0,3.403661012649536
38,101,21768,307,403,8.0,8.151853561401367
38,101,21771,305,412,4.0,3.6025805473327637
38,101,21775,302,408,3.0,18.12944984436035
38,101,21777,302,408,360.0,555.9122924804688
38,101,21779,307,403,368.0,2663.34765625
38,101,21780,306,407,6.0,1.9691832065582275
38,101,21785,305,412,407.0,729.1561889648438
38,101,21793,303,411,10.0,21.420169830322266
38,101,21795,306,407,625.0,494.23095703125
38,101,21801,301,405,25.0,11.046429634094238
38,101,21807,303,410,6.0,11.840254783630371
38,101,21809,307,403,3036.0,4516.7646484375
38,101,21814,306,407,3568.0,3798.3134765625
38,101,21819,306,402,1293.0,3267.98681640625
38,101,21821,303,401,21.0,7.12625789642334
38,101,21830,305,412,7.0,11.996315956115723
38,101,21839,307,403,14.0,211.08987426757812
38,101,21849,302,408,10.0,1.9954293966293335
38,101,21850,305,412,13.0,6.71397066116333
38,101,21851,303,401,38.0,55.37813949584961
38,101,21853,306,407,2.0,2.225416660308838
38,101,21855,302,408,103.0,40.40158462524414
38,101,21865,306,407,34.0,21.387428283691406
38,101,21871,306,407,48.0,104.51465606689453
38,101,21883,306,407,10900.0,9813.3291015625
38,101,21892,303,410,9.0,7.3266777992248535
38,101,21898,306,407,13.0,32.375980377197266
38,101,21899,303,401,9.0,11.192358016967773
38,101,21903,305,412,621.0,1948.1351318359375
38,101,21909,303,401,30.0,27.949926376342773
38,101,21911,306,407,431.0,710.2395629882812
38,101,21915,303,410,27.0,16.547006607055664
38,101,21920,305,412,14.0,17.85061264038086
38,101,21936,302,408,11.0,4.834619998931885
38,101,21948,305,412,4.0,5.50559663772583
38,101,21962,303,401,9.0,8.721641540527344
38,101,21964,303,410,43.0,19.60822868347168
38,101,21966,307,403,28.0,19.75660514831543
38,101,21969,303,410,350.0,219.1331329345703
38,101,21974,306,407,274.0,869.524658203125
38,101,21978,307,403,2348.0,4077.4990234375
38,101,21986,301,405,34.0,122.48483276367188
38,101,21994,303,401,8.0,6.03284215927124
38,101,21995,306,407,919.0,444.34954833984375
38,101,22007,302,408,4344.0,1241.301513671875
38,101,22015,304,409,107.0,226.46971130371094
38,101,22020,302,408,5.0,11.996315956115723
38,101,22030,307,403,2970.0,1333.7645263671875
38,101,22035,305,412,168.0,181.57672119140625
38,101,22038,306,407,35.0,201.79270935058594
38,101,22040,304,409,336.0,110.94583129882812
38,101,22041,306,407,6.0,5.486164569854736
38,101,22045,302,408,658.0,387.52752685546875
38,101,22046,305,412,1172.0,545.3052978515625
38,101,22052,302,408,4.0,39.89883041381836
38,101,22053,306,407,14.0,171.31520080566406
38,101,22056,302,408,9.0,18.137828826904297
38,101,22058,302,408,180.0,28.70361328125
38,101,22059,305,412,452.0,426.7879638671875
38,101,22061,306,407,51.0,28.099037170410156
38,101,22068,302,408,7.0,10.219071388244629
38,101,22080,306,407,8.0,8.802844047546387
38,101,22082,305,412,6.0,11.996315956115723
38,102,20002,303,406,105.0,37.53681945800781
38,102,20003,301,405,940.0,4179.72314453125
38,102,20006,307,403,307.0,573.588623046875
38,102,20008,303,401,2.0,8.467071533203125
38,102,20014,307,403,352.0,116.56578063964844
38,102,20016,303,401,871.0,632.12890625
38,102,20020,305,412,9.0,4.642296314239502
38,102,20024,306,402,27.0,15.003301620483398
38,102,20030,307,403,54.0,13.458287239074707
38,102,20033,307,403,10.0,55.111263275146484
38,102,20038,307,403,68.0,195.11212158203125
38,102,20041,302,408,34.0,103.52764892578125
38,102,20045,306,407,6.0,5.47285795211792
38,102,20049,302,408,163.0,185.0840301513672
38,102,20076,303,401,15.0,238.818359375
38,102,20082,305,412,3.0,4.645095348358154
38,102,20090,302,408,7.0,10.405363082885742
38,102,20091,308,404,2100.0,3925.696533203125
38,102,20093,306,407,295.0,377.9698486328125
38,102,20113,308,404,1246.0,646.8427124023438
38,102,20118,305,412,102.0,74.60234832763672
38,102,20119,305,412,12.0,62.303829193115234
38,102,20127,307,403,78.0,22.099544525146484
38,102,20134,305,412,307.0,156.6811065673828
38,102,20135,303,401,32.0,54.20747756958008
38,102,20140,305,412,158.0,104.00254821777344
38,102,20145,306,407,12.0,8.314414978027344
38,102,20150,304,409,57.0,5.9879937171936035
38,102,20155,303,401,3.0,18.75495147705078
38,102,20164,306,407,8.0,8.040801048278809
38,102,20172,306,407,4.0,125.70491027832031
38,102,20178,307,403,59.0,24.400075912475586
38,102,20182,303,401,325.0,140.78369140625
38,102,20187,302,408,132.0,95.91338348388672
38,102,20189,305,412,15.0,7.487724304199219
38,102,20192,308,404,236.0,175.1194305419922
38,102,20206,305,412,73.0,106.68732452392578
38,102,20213,305,412,48.0,79.4782943725586
38,102,20220,306,407,20.0,8.1741304397583
38,102,20221,306,407,533.0,624.2730102539062
38,102,20224,307,403,5216.0,8683.462890625
38,102,20225,303,411,10.0,14.544864654541016
38,102,20226,303,401,1179.0,416.990478515625
38,102,20227,308,404,1970.0,3946.684326171875
38,102,20234,306,407,13.0,2.441471815109253
38,102,20242,306,407,8.0,2.8542909622192383
38,102,20245,303,411,21.0,14.45483684539795
38,102,20250,306,407,10.0,5.316544055938721
38,102,20251,303,406,127.0,92.8156967163086
38,102,20252,306,407,2888.0,1591.1676025390625
38,102,20253,306,407,10190.0,10569.048828125
38,102,20260,306,407,6.0,2.124084234237671
38,102,20271,306,407,9.0,4.2778544425964355
38,102,20272,308,404,956.0,73.10935974121094
38,102,20274,302,408,17.0,103.76725006103516
38,102,20278,305,412,169.0,190.40658569335938
38,102,20283,306,407,11120.0,3297.637939453125
38,102,20284,304,409,141.0,430.0926208496094
38,102,20304,302,408,51.0,152.9627227783203
38,102,20305,305,412,701.0,149.16065979003906
38,102,20312,306,407,10.0,5.270613670349121
38,102,20313,305,412,73.0,51.29327392578125
38,102,20320,306,407,39.0,158.41754150390625
38,102,20321,302,408,1975.0,794.29541015625
38,102,20323,305,412,1796.0,1870.1044921875
38,102,20328,306,407,16.0,68.19420623779297
38,102,20337,302,408,4944.0,1475.478515625
38,102,20341,308,404,985.0,388.3134765625
38,102,20342,305,412,8.0,10.119939804077148
38,102,20344,308,404,827.0,2754.131591796875
38,102,20346,306,407,12490.0,3433.578857421875
38,102,20358,302,408,252.0,253.78733825683594
38,102,20366,302,408,1048.0,914.41064453125
38,102,20368,306,407,3850.0,4132.4267578125
38,102,20387,305,412,687.0,374.3668518066406
38,102,20389,302,408,134.0,80.09191131591797
38,102,20394,303,406,37.0,29.001028060913086
38,102,20404,303,401,24.0,101.673583984375
38,102,20408,302,408,10.0,14.269092559814453
38,102,20412,306,407,17.0,147.33209228515625
38,102,20413,306,407,482.0,697.8772583007812
38,102,20414,308,404,3592.0,4309.2529296875
38,102,20422,302,408,36.0,57.91863250732422
38,102,20434,306,407,61.0,65.45982360839844
38,102,20438,304,409,16.0,14.376697540283203
38,102,20439,302,408,27.0,46.5802116394043
38,102,20443,303,410,3.0,8.014891624450684
38,102,20447,304,409,22.0,11.673812866210938
38,102,20457,305,412,1986.0,2723.0146484375
38,102,20459,305,412,25.0,5.75534200668335
38,102,20461,303,406,37.0,25.629980087280273
38,102,20462,302,408,2.0,18.683502197265625
38,102,20480,307,403,31.0,22.835277557373047
38,102,20488,306,407,7.0,12.868032455444336
38,102,20492,307,403,2092.0,1926.339599609375
38,102,20494,304,409,122.0,385.60662841796875
38,102,20499,302,408,3.0,7.145082473754883
38,102,20500,306,407,8.0,12.868032455444336
38,102,20501,306,407,10590.0,8736.2666015625
38,102,20502,305,412,10.0,5.140078544616699
38,102,20504,307,403,1789.0,3295.91796875
38,102,20506,303,401,5.0,18.683502197265625
38,102,20514,302,408,14.0,4.950414657592773
38,102,20515,305,412,1446.0,2213.297119140625
38,102,20531,307,403,820.0,447.20574951171875
38,102,20540,303,401,622.0,424.5671691894531
38,102,20546,302,408,12.0,37.2161865234375
38,102,20555,308,404,4736.0,5034.91943359375
38,102,20561,303,401,2660.0,2355.1416015625
38,102,20567,303,406,39.0,21.306432723999023
38,102,20571,306,407,3.0,2.974308967590332
38,102,20583,306,407,6780.0,8758.46484375
38,102,20584,306,407,15.0,5.599135875701904
38,102,20587,306,407,44.0,1186.0411376953125
38,102,20596,302,408,162.0,620.4722900390625
38,102,20599,306,407,5.0,2.5844781398773193
38,102,20600,307,403,1395.0,2171.53662109375
38,102,20608,302,408,7.0,18.683502197265625
38,102,20617,307,403,8.0,14.193391799926758
38,102,20618,307,403,180.0,1027.5804443359375
38,102,20635,302,408,31.0,7.527039051055908
38,102,20636,306,407,192.0,727.0872192382812
38,102,20637,306,407,9.0,18.749492645263672
38,102,20655,306,407,6784.0,3021.14013671875
38,102,20656,305,412,4.0,12.041484832763672
38,102,20657,303,410,25.0,47.008522033691406
38,102,20661,302,408,5940.0,3803.85986328125
38,102,20662,305,412,3.0,20.328598022460938
38,102,20668,304,409,36.0,4.896940231323242
38,102,20672,302,408,11.0,6.347362518310547
38,102,20675,307,403,906.0,1063.6173095703125
38,102,20676,305,412,7.0,18.75495147705078
38,102,20679,302,408,5.0,5.4263458251953125
38,102,20683,302,408,60.0,124.34098052978516
38,102,20693,308,404,5120.0,2599.559326171875
38,102,20696,305,412,1029.0,876.0615844726562
38,102,20700,306,407,7.0,6.720727443695068
38,102,20702,305,412,8.0,3.5257506370544434
38,102,20704,307,403,677.0,1844.763427734375
38,102,20707,306,407,384.0,104.49795532226562
38,102,20709,302,408,1256.0,478.8948974609375
38,102,20712,306,407,352.0,288.5680236816406
38,102,20716,303,401,20.0,9.883920669555664
38,102,20717,303,401,14.0,22.31509780883789
38,102,20720,303,401,2880.0,1138.7987060546875
38,102,20722,306,407,695.0,84.6708755493164
38,102,20727,302,408,107.0,114.35142517089844
38,102,20738,305,412,9.0,17.78191566467285
38,102,20759,302,408,210.0,644.1543579101562
38,102,20763,308,404,1696.0,749.516357421875
38,102,20766,306,407,3000.0,1829.4405517578125
38,102,20768,308,404,1076.0,122.40922546386719
38,102,20770,302,408,17.0,10.281827926635742
38,102,20775,306,407,136.0,60.60845947265625
38,102,20780,306,407,13.0,2.937075138092041
38,102,20782,303,406,4.0,27.257984161376953
38,102,20784,302,408,11.0,11.007737159729004
38,102,20786,303,401,338.0,1272.145263671875
38,102,20797,305,412,15.0,13.00656509399414
38,102,20803,304,409,579.0,384.6212463378906
38,102,20804,302,408,9.0,4.771180152893066
38,102,20808,306,407,504.0,419.4103698730469
38,102,20814,301,405,533.0,1226.604736328125
38,102,20817,306,407,2.0,4.52228307723999
38,102,20820,306,407,407.0,669.4827880859375
38,102,20834,302,408,7.0,8.075321197509766
38,102,20840,303,401,28.0,40.016483306884766
38,102,20842,308,404,10540.0,8158.14453125
38,102,20845,306,407,9.0,2.906311511993408
38,102,20846,302,408,3.0,4.060462951660156
38,102,20859,306,407,13.0,13.273845672607422
38,102,20875,302,408,124.0,66.797607421875
38,102,20879,305,412,335.0,163.75189208984375
38,102,20882,306,407,79.0,39.34135437011719
38,102,20886,303,410,53.0,74.47581481933594
38,102,20892,306,407,126.0,75.71366119384766
38,102,20895,306,407,2.0,4.343049049377441
38,102,20900,306,407,253.0,492.1788024902344
38,102,20914,302,408,880.0,345.31915283203125
38,102,20922,305,412,186.0,213.89968872070312
38,102,20932,303,401,10210.0,6114.22509765625
38,102,20937,308,404,13.0,118.51461791992188
38,102,20940,303,410,25.0,10.860300064086914
38,102,20953,302,408,2296.0,717.0648193359375
38,102,20956,307,403,105.0,77.53382110595703
38,102,20960,306,407,6.0,13.344063758850098
38,102,20969,306,407,2.0,5.69014310836792
38,102,20970,306,407,11.0,8.66006851196289
38,102,20973,306,407,19150.0,12623.8017578125
38,102,20976,306,407,20.0,48.38562774658203
38,102,20980,303,401,2023.0,999.6177368164062
38,102,20981,304,409,239.0,546.4203491210938
38,102,20985,303,401,8.0,12.804165840148926
38,102,20992,303,411,18.0,26.13819694519043
38,102,21000,301,405,569.0,474.8043518066406
38,102,21001,305,412,26.0,21.59893035888672
38,102,21003,306,407,27.0,19.460803985595703
38,102,21023,306,407,531.0,351.4117126464844
38,102,21026,306,407,1039.0,936.72216796875
38,102,21036,303,406,23.0,28.143911361694336
38,102,21038,308,404,3128.0,2971.961181640625
38,102,21043,306,407,7.0,3.5437779426574707
38,102,21044,302,408,17.0,13.503471374511719
38,102,21046,302,408,58.0,34.65438461303711
38,102,21052,303,401,7.0,5.5639967918396
38,102,21054,308,404,1265.0,1563.011474609375
38,102,21057,303,401,16.0,7.9345479011535645
38,102,21062,302,408,7.0,4.743145942687988
38,102,21067,302,408,24.0,53.7007942199707
38,102,21068,305,412,2150.0,1881.697998046875
38,102,21069,303,401,24.0,28.37318229675293
38,102,21082,306,407,1128.0,890.356689453125
38,102,21086,303,410,9.0,11.150145530700684
38,102,21088,301,405,30.0,58.27366256713867
38,102,21100,302,408,655.0,572.0355834960938
