date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
42,101,21005,306,407,94.0,448.8544032742347
42,101,21016,308,404,550.0,1130.8501762255387
42,101,21023,306,407,698.0,712.889952834379
42,101,21026,306,407,205.0,732.2263302447286
42,101,21034,306,407,28.0,27.629660577358084
42,101,21036,303,406,66.0,9.473213458833085
42,101,21038,308,404,1179.0,2137.384679120876
42,101,21049,304,409,33.0,42.01400067223613
42,101,21054,308,404,101.0,825.6996716453451
42,101,21061,308,404,143.0,362.8379272392456
42,101,21067,302,408,201.0,412.5051555587053
42,101,21081,307,403,65.0,68.44557125786166
42,101,21082,306,407,360.0,508.21650122544946
42,101,21088,301,405,47.0,140.75846388252023
42,101,21094,306,407,48.0,52.319528975541296
42,101,21096,305,412,273.0,268.8160980966711
42,101,21100,302,408,100.0,139.61420264435537
42,101,21103,306,407,692.0,1145.993090727989
42,101,21109,302,408,442.0,702.7318663894197
42,101,21110,307,403,12.0,62.56966651892555
42,101,21111,303,410,59.0,11.63417297660381
42,101,21115,307,403,341.0,144.93216989201483
42,101,21119,305,412,137.0,501.73200536014923
42,101,21123,303,406,38.0,83.5328391935053
42,101,21124,307,403,81.0,32.558601821437136
42,101,21125,304,409,135.0,36.75389129196242
42,101,21149,304,409,31.0,29.02646320724671
42,101,21154,306,407,2642.0,931.214797931948
42,101,21157,308,404,43.0,225.4097549389279
42,101,21160,306,407,1197.0,1366.0032588757658
42,101,21184,303,401,344.0,442.80052729396783
42,101,21185,307,403,3.0,16.378186246249868
42,101,21188,303,410,41.0,50.19771885196303
42,101,21192,303,411,32.0,53.80945478250517
42,101,21195,302,408,293.0,441.6548967304745
42,101,21215,303,401,131.0,165.1318066261455
42,101,21230,305,412,90.0,280.3120581886407
42,101,21240,302,408,34.0,127.61137880369516
42,101,21249,307,403,2660.0,6297.781234372747
42,101,21253,306,407,420.0,1160.0079793561395
42,101,21260,301,405,87.0,792.3765089415946
42,101,21280,306,407,17.0,36.59874052956053
42,101,21290,305,412,6840.0,5964.797950158419
42,101,21292,303,410,24.0,24.627675828189957
42,101,21296,304,409,918.0,237.04845402392874
42,101,21312,302,408,32.0,149.32258106223156
42,101,21320,306,407,854.0,255.20868843809797
42,101,21328,303,410,24.0,42.20699550425553
42,101,21330,303,401,15.0,96.26716742256286
42,101,21340,304,409,27.0,17.745378667044168
42,101,21346,306,407,360.0,1029.1649558237964
42,101,21357,303,406,9.0,6.377542088187324
42,101,21359,306,407,197.0,498.7926205655189
42,101,21361,303,401,167.0,37.70410404887114
42,101,21363,305,412,136.0,135.8764048573737
42,101,21373,306,407,161.0,341.69789710947754
42,101,21386,306,407,17.0,29.06724069738599
42,101,21398,308,404,39.0,333.9627058373964
42,101,21406,303,401,261.0,600.8129341308955
42,101,21407,308,404,906.0,658.1171766900682
42,101,21409,303,410,21.0,37.27057006463444
42,101,21415,305,412,1403.0,1759.4759481818878
42,101,21416,308,404,121.0,162.86249284111858
42,101,21420,307,403,19.0,164.49079004776425
42,101,21424,306,407,3896.0,7193.744154836386
42,101,21430,306,407,75.0,214.13020042836504
42,101,21431,302,408,254.0,641.8561414041842
42,101,21432,308,404,69.0,86.9252666814497
42,101,21433,304,409,6.0,21.330076602838897
42,101,21435,308,404,28.0,198.63687056400616
42,101,21444,307,403,113.0,198.53017001088642
42,101,21456,306,407,52.0,292.32511358993145
42,101,21460,303,406,19.0,67.9293870746846
42,101,21462,308,404,8.0,34.00725475829753
42,101,21467,306,407,651.0,698.1861227285358
42,101,21468,305,412,66.0,126.61757327684651
42,101,21477,303,411,48.0,77.31858931398244
42,101,21488,307,403,464.0,430.7119776292337
42,101,21490,306,407,76.0,396.13184351308
42,101,21492,306,407,788.0,750.9896259258882
42,101,21496,307,403,28.0,146.0441806944358
42,101,21497,306,407,55.0,436.9216265481478
42,101,21501,306,407,1183.0,765.7721453991713
42,101,21507,306,407,1862.0,4833.539032394983
42,101,21509,305,412,825.0,136.38819768049692
42,101,21523,306,407,19.0,65.53370728083775
42,101,21524,307,403,105.0,121.41500111881999
42,101,21529,304,409,114.0,96.31770867737717
42,101,21549,307,403,12.0,72.11430139789339
42,101,21550,301,405,112.0,80.17678742491864
42,101,21555,303,410,22.0,47.44071176038276
42,101,21557,307,403,828.0,577.2781721285432
42,101,21597,302,408,22.0,100.34688735695066
42,101,21607,306,407,18.0,103.1682140415678
42,101,21612,304,409,17.0,10.414947384701485
42,101,21614,306,407,1282.0,3016.741181781598
42,101,21617,303,401,323.0,945.1883765686996
42,101,21619,306,402,2496.0,9864.45650419157
42,101,21630,308,404,700.0,127.04162909869258
42,101,21639,308,404,686.0,5479.77785850819
42,101,21648,306,407,117.0,245.58883274405747
42,101,21652,302,408,69.0,171.55505169828234
42,101,21653,306,407,653.0,452.30251080983106
42,101,21683,302,408,25.0,17.92284610346362
42,101,21684,304,409,55.0,35.70237164386974
42,101,21687,306,407,118.0,434.8397361508774
42,101,21698,308,404,97.0,126.14283879630858
42,101,21709,302,408,523.0,726.9787313604919
42,101,21737,307,403,1055.0,1465.2504296745662
42,101,21743,307,403,839.0,2653.174102916685
42,101,21749,303,401,1334.0,661.2508011140715
42,101,21755,307,403,274.0,593.913289383702
42,101,21757,303,406,39.0,56.47042824720469
42,101,21760,302,408,19.0,9.711176608588007
42,101,21772,307,403,84.0,42.24218653875007
42,101,21777,302,408,22.0,180.33023560959845
42,101,21781,307,403,2602.0,6406.399011547982
42,101,21785,305,412,74.0,414.44535046580904
42,101,21795,306,407,345.0,938.4330648043278
42,101,21807,303,410,38.0,10.843895116113698
42,101,21814,306,407,690.0,1844.4270462500704
42,101,21819,306,402,261.0,3171.930936619338
42,101,21822,307,403,1158.0,1460.239243171879
42,101,21839,307,403,128.0,687.1620575750385
42,101,21862,308,404,104.0,102.72208958448854
42,101,21867,301,405,14.0,139.5270347882849
42,101,21883,306,407,5948.0,6574.342862374276
42,101,21895,308,404,56.0,690.9300052803774
42,101,21900,307,403,642.0,706.9140699803565
42,101,21911,306,407,258.0,329.487470261223
42,101,21913,306,407,1660.0,2731.911338611207
42,101,21914,306,407,113.0,618.2986140788245
42,101,21915,303,410,6.0,44.88526736599851
42,101,21917,305,412,101.0,25.5450585860264
42,101,21922,306,407,344.0,185.84021048289696
42,101,21923,307,403,181.0,478.89221754832124
42,101,21928,308,404,2628.0,1902.2558510661024
42,101,21942,306,407,102.0,173.74727511971176
42,101,21953,307,403,1176.0,2131.246196319943
42,101,21964,303,410,39.0,46.400789197727086
42,101,21969,303,410,213.0,256.2970890854892
42,101,21978,307,403,492.0,1183.7602518463184
42,101,21995,306,407,603.0,1345.332960306913
42,101,22007,302,408,1988.0,2925.8894738649274
42,101,22008,308,404,1002.0,4419.540586364781
42,101,22013,303,401,370.0,1610.6787931197714
42,101,22015,304,409,27.0,51.83853098428119
42,101,22025,306,407,9.0,4.6757740912024115
42,101,22027,306,402,59.0,215.8072065074104
42,101,22028,305,412,187.0,453.64834127518554
42,101,22030,307,403,274.0,1504.3995005928
42,101,22035,305,412,203.0,172.5613800697418
42,101,22040,304,409,73.0,260.82939635785925
42,101,22046,305,412,722.0,996.2300708257576
42,101,22056,302,408,48.0,32.18550383458212
42,101,22066,307,403,2298.0,239.22769467423035
42,101,22075,307,403,129.0,65.94515947604815
42,102,20003,301,405,146.0,1050.6475284103876
42,102,20006,307,403,37.0,180.83763800413152
42,102,20016,303,401,317.0,300.37113579109615
42,102,20018,306,407,1388.0,6295.523847539134
42,102,20024,306,402,24.0,29.871776505836458
42,102,20038,307,403,21.0,58.32443074911137
42,102,20046,303,401,850.0,686.1276756629796
42,102,20053,303,410,15.0,37.712528843219175
42,102,20056,302,408,23.0,55.96666519789828
42,102,20074,308,404,21.0,1.5083768002711901
42,102,20075,308,404,456.0,129.85399769804408
42,102,20076,303,401,7.0,14.714413276624589
42,102,20085,301,405,20.0,119.87866816848985
42,102,20088,308,404,2554.0,3055.4106960251247
42,102,20091,308,404,373.0,1389.3254230986283
42,102,20107,306,407,434.0,280.0569313017153
42,102,20111,306,407,1486.0,3582.0926698355815
42,102,20121,306,407,309.0,303.98944370112986
42,102,20139,306,407,57.0,447.9763349604141
42,102,20145,306,407,13.0,10.23656477344651
42,102,20146,306,402,1592.0,6017.176008302982
42,102,20152,305,412,173.0,7.772183576135691
42,102,20156,305,412,355.0,399.3699529734625
42,102,20182,303,401,99.0,254.47017864622006
42,102,20191,305,412,1065.0,101.6503568096997
42,102,20192,308,404,236.0,676.6737512548816
42,102,20195,302,408,262.0,1992.9472399735196
42,102,20215,302,408,288.0,1584.123179052667
42,102,20221,306,407,252.0,1056.269891064986
42,102,20224,307,403,1284.0,3270.619741615127
42,102,20226,303,401,493.0,659.2303250519228
42,102,20235,303,411,28.0,42.37562716022224
42,102,20240,306,407,777.0,1184.0226333812182
42,102,20252,306,407,2620.0,5013.4941282075315
42,102,20253,306,407,3394.0,5015.958452044274
42,102,20254,303,401,2752.0,3270.5320494481452
42,102,20256,307,403,1323.0,587.6366241240618
42,102,20278,305,412,443.0,173.03731655067088
42,102,20283,306,407,4084.0,9585.008619561064
42,102,20284,304,409,109.0,467.39326971075855
42,102,20291,306,407,1067.0,2018.8704282757528
42,102,20304,302,408,143.0,325.0006128911122
42,102,20316,301,405,24.0,267.93954145939495
42,102,20321,302,408,1092.0,1624.3196189546798
42,102,20324,303,401,817.0,1696.637692670076
42,102,20336,303,401,327.0,856.9069928085144
42,102,20337,302,408,1663.0,1937.8529878099719
42,102,20341,308,404,387.0,543.6438022057421
42,102,20343,304,409,531.0,353.4961294163717
42,102,20346,306,407,15530.0,8365.700463708516
42,102,20347,308,404,2088.0,4510.040423973997
42,102,20356,308,404,409.0,260.1747576961319
42,102,20357,301,405,600.0,586.1500508485068
42,102,20366,302,408,229.0,711.342161765806
42,102,20368,306,407,966.0,1874.7074913254758
42,102,20387,305,412,345.0,709.4545725036207
42,102,20394,303,406,15.0,23.51952640292699
42,102,20403,306,407,58.0,26.93298044665997
42,102,20404,303,401,124.0,29.411635344957173
42,102,20405,302,408,103.0,160.21080280080216
42,102,20416,301,405,537.0,209.11839522273607
42,102,20418,307,403,153.0,201.500826165975
42,102,20427,302,408,533.0,1816.890805189868
42,102,20433,305,412,74.0,209.678567915271
42,102,20445,303,401,598.0,678.1920870214401
42,102,20449,306,407,3422.0,4561.5653902659
42,102,20452,301,405,45.0,283.0985660717551
42,102,20461,303,406,8.0,21.093920773470472
42,102,20478,302,408,986.0,1021.2384659964658
42,102,20494,304,409,152.0,327.1493642412863
42,102,20503,308,404,773.0,332.88820012818144
42,102,20531,307,403,159.0,449.46004222997993
42,102,20540,303,401,397.0,603.5164980688163
42,102,20545,305,412,365.0,207.6463909246448
42,102,20555,308,404,2368.0,7421.000870931705
42,102,20561,303,401,728.0,1981.1679817646357
42,102,20563,303,401,53.0,79.87378731186693
42,102,20569,303,401,453.0,1074.214506892854
42,102,20580,302,408,247.0,275.74724285535933
42,102,20583,306,407,3288.0,4852.46183144029
42,102,20597,302,408,195.0,648.9167193011172
42,102,20600,307,403,102.0,571.749254315646
42,102,20604,307,403,1311.0,1978.65230714999
42,102,20627,307,403,57.0,103.73521328210714
42,102,20628,303,401,407.0,324.8558343943667
42,102,20631,307,403,400.0,1035.9006511914047
42,102,20649,308,404,10.0,19.691180585571626
42,102,20655,306,407,1503.0,5406.6872233042905
42,102,20657,303,410,73.0,103.9161136514219
42,102,20658,305,412,1057.0,145.1143113995936
42,102,20661,302,408,2480.0,5854.2286892984675
42,102,20664,307,403,41.0,114.79648345543612
42,102,20666,307,403,55.0,145.81676518768387
42,102,20674,308,404,428.0,2182.436725878666
42,102,20675,307,403,206.0,435.24869749993906
42,102,20696,305,412,742.0,632.9383525455846
42,102,20697,304,409,40.0,22.043311373728322
42,102,20699,306,407,5910.0,7573.990039557898
42,102,20709,302,408,951.0,1816.2679437274535
42,102,20720,303,401,859.0,1287.705198158348
42,102,20727,302,408,111.0,111.2458864043994
42,102,20731,302,408,19.0,22.237019603712874
42,102,20734,306,407,779.0,850.9750482867453
42,102,20738,305,412,14.0,26.301031893529878
42,102,20739,305,412,773.0,1037.2038038336577
42,102,20740,304,409,8.0,18.137510965062024
42,102,20743,305,412,213.0,20.68457083920695
42,102,20750,306,407,2480.0,6685.327471770833
42,102,20753,308,404,340.0,161.9279076233156
42,102,20763,308,404,52.0,539.6350710811273
42,102,20764,305,412,378.0,641.1565412111916
42,102,20766,306,407,1355.0,6229.672627385426
42,102,20775,306,407,98.0,360.8764918573745
42,102,20777,308,404,856.0,3956.5732141876733
42,102,20782,303,406,25.0,21.107632860692352
42,102,20803,304,409,19.0,66.94034242305506
42,102,20808,306,407,518.0,667.2125594554395
42,102,20814,301,405,70.0,105.51168486836295
42,102,20816,306,407,244.0,927.6346694682014
42,102,20820,306,407,255.0,565.3444573729532
42,102,20822,306,407,113.0,445.23889753091373
42,102,20827,303,401,1460.0,2278.042139316411
42,102,20830,307,403,70.0,10.369919487050566
42,102,20832,306,407,105.0,126.64062144509839
42,102,20840,303,401,35.0,41.68413434904832
42,102,20841,307,403,68.0,489.97377281152745
42,102,20842,308,404,873.0,3340.427274035448
42,102,20849,305,412,1291.0,2149.1069146612613
42,102,20854,302,408,287.0,1328.2845296322505
42,102,20860,302,408,16.0,2.9927678735312235
42,102,20880,305,412,448.0,344.1596564117097
42,102,20886,303,410,120.0,203.06403362451175
42,102,20896,307,403,417.0,790.7903739200649
42,102,20901,303,410,9.0,89.60257517100017
42,102,20911,301,405,14.0,20.58795811474895
42,102,20916,306,407,3768.0,6082.938853609481
42,102,20920,306,407,768.0,4143.36519013169
42,102,20922,305,412,297.0,299.87748093817623
42,102,20932,303,401,2912.0,1142.7990784577037
42,102,20940,303,410,34.0,30.19023641512446
42,102,20944,301,405,48.0,25.37302509500531
42,102,20949,307,403,29.0,47.05419953862321
42,102,20953,302,408,1115.0,1609.2837971649355
42,102,20956,307,403,18.0,158.3324138104289
42,102,20973,306,407,5080.0,14704.83794062647
42,102,20980,303,401,622.0,1141.923679507003
42,102,20981,304,409,320.0,471.0620798237478
42,102,20992,303,411,23.0,24.86322600975506
42,102,20994,302,408,1755.0,1775.1074159627653
42,102,20996,306,407,4730.0,2894.236271051417
42,102,20997,305,412,53.0,519.1168022093394
42,102,21005,306,407,31.0,70.64174038724948
42,102,21023,306,407,138.0,363.15799058005956
42,102,21026,306,407,261.0,738.5788498281421
42,102,21027,302,408,210.0,479.8485672490608
42,102,21034,306,407,24.0,8.793901716118887
42,102,21036,303,406,98.0,32.67455826905915
42,102,21038,308,404,1599.0,2828.6399178428496
42,102,21048,306,407,37.0,32.02568361646982
42,102,21053,306,407,132.0,504.30437183809863
42,102,21054,308,404,69.0,615.277975579699
42,102,21081,307,403,302.0,200.884739069476
42,102,21082,306,407,1516.0,1844.1054630094538
42,102,21088,301,405,115.0,190.84077231294535
42,102,21100,302,408,386.0,299.73683372602454
42,102,21103,306,407,278.0,1305.8215834919818
42,102,21109,302,408,441.0,662.8119850129082
42,102,21110,307,403,326.0,286.40866638739504
42,102,21111,303,410,4.0,31.7378778472387
42,102,21119,305,412,175.0,388.23813378711003
42,102,21123,303,406,57.0,70.40783884419953
42,102,21125,304,409,305.0,37.80022878314883
42,102,21154,306,407,972.0,1054.5022453826866
42,102,21157,308,404,62.0,22.82381323044564
42,102,21158,306,407,85.0,758.1658058281741
42,102,21160,306,407,73.0,631.4077479940107
42,102,21173,308,404,42.0,6.33256046663045
42,102,21174,305,412,194.0,376.5391045826517
42,102,21184,303,401,144.0,291.60230867756235
42,102,21188,303,410,27.0,53.330150572357034
42,102,21192,303,411,62.0,25.282071568158113
42,102,21195,302,408,154.0,299.2489787388853
42,102,21206,306,407,123.0,71.27245383748115
42,102,21215,303,401,135.0,229.94680749513034
42,102,21230,305,412,155.0,811.0205754920296
42,102,21236,303,410,17.0,22.679567802693473
42,102,21240,302,408,131.0,597.6357113009522
42,102,21245,302,408,33.0,95.4600635661333
42,102,21249,307,403,4490.0,5746.216014263872
42,102,21253,306,407,261.0,779.4745200039243
42,102,21260,301,405,983.0,2173.0119404852708
42,102,21282,302,408,93.0,53.53505694741315
42,102,21290,305,412,532.0,494.32280111616626
42,102,21292,303,410,51.0,55.151807265452014
42,102,21320,306,407,416.0,433.46843852732366
42,102,21328,303,410,380.0,141.04284014045538
42,102,21330,303,401,4.0,74.51405787190866
42,102,21340,304,409,193.0,140.03272359118205
42,102,21346,306,407,299.0,743.2239179301664
42,102,21357,303,406,9.0,25.29957519389329
42,102,21359,306,407,266.0,1142.3363918713635
42,102,21361,303,401,327.0,1015.0069789836086
42,102,21363,305,412,555.0,315.7009389926486
42,102,21373,306,407,413.0,713.3332151651408
42,102,21398,308,404,48.0,71.74401929213337
42,102,21406,303,401,51.0,70.08912249591681
42,102,21407,308,404,154.0,945.4510051659108
42,102,21409,303,410,54.0,27.883047492204483
42,102,21415,305,412,492.0,1537.189039985201
42,102,21416,308,404,53.0,54.83561804580616
42,102,21420,307,403,426.0,242.33914789546424
42,102,21424,306,407,3160.0,7428.098343569738
42,102,21430,306,407,431.0,672.0369638540334
42,102,21431,302,408,257.0,429.91676211991205
42,102,21432,308,404,119.0,279.2454285928817
42,102,21435,308,404,361.0,1005.3680468007798
42,102,21456,306,407,318.0,345.9161556961967
42,102,21460,303,406,10.0,36.66757196056568
42,102,21467,306,407,530.0,375.39152266110153
42,102,21468,305,412,249.0,35.09751077132225
42,102,21477,303,411,6.0,26.484209543625145
42,102,21488,307,403,839.0,782.6819178578129
42,102,21490,306,407,1022.0,1641.950108802668
42,102,21492,306,407,294.0,601.2051391592121
42,102,21501,306,407,2874.0,3451.3713040372127
42,102,21502,302,408,596.0,1457.099691970621
42,102,21507,306,407,902.0,5203.2927639576565
42,102,21524,307,403,48.0,193.87874091097524
42,102,21550,301,405,82.0,139.2833382326428
42,102,21555,303,410,48.0,49.43018862370496
42,102,21557,307,403,507.0,222.14241071248864
42,102,21576,302,408,191.0,87.44838962724623
42,102,21577,302,408,11.0,3.055215250367669
42,102,21585,302,408,11.0,55.97578352365922
42,102,21596,302,408,226.0,639.5133583507193
42,102,21597,302,408,192.0,751.8555760463862
42,102,21614,306,407,1011.0,3703.657751801095
42,102,21617,303,401,275.0,544.0072094669589
42,102,21619,306,402,738.0,3029.562336431441
42,102,21630,308,404,769.0,196.51164518054284
42,102,21648,306,407,22.0,64.61856919052774
42,102,21652,302,408,93.0,86.88613930329845
42,102,21684,304,409,17.0,89.58089184837752
42,102,21687,306,407,591.0,2058.3310594927293
42,102,21698,308,404,58.0,506.49430083476193
42,102,21709,302,408,68.0,126.80131496571516
42,102,21713,305,412,241.0,145.25995163516035
42,102,21737,307,403,2508.0,2317.324151154099
42,102,21740,307,403,21.0,194.39422831244696
42,102,21743,307,403,981.0,1593.9701639192613
42,102,21749,303,401,393.0,609.5843447552323
42,102,21755,307,403,428.0,564.9223927763688
42,102,21757,303,406,21.0,75.54958639208198
42,102,21760,302,408,54.0,19.872722780510067
42,102,21772,307,403,268.0,148.140981975219
42,102,21777,302,408,63.0,152.89478595940898
42,102,21781,307,403,1503.0,1628.4530888951008
42,102,21785,305,412,195.0,482.3893016962467
42,102,21795,306,407,96.0,345.99269375428327
42,102,21807,303,410,25.0,28.405918819465317
42,102,21814,306,407,518.0,2629.664942104809
42,102,21819,306,402,82.0,639.4155518627231
42,102,21822,307,403,1157.0,758.568652811004
42,102,21839,307,403,326.0,630.7869738956089
42,102,21862,308,404,20.0,112.46073599347477
42,102,21867,301,405,89.0,55.085671508480374
42,102,21875,302,408,2532.0,2442.5665739553992
42,102,21883,306,407,1481.0,4673.369325144176
42,102,21884,306,407,106.0,104.0560809664526
42,102,21892,303,410,102.0,102.17214970598145
42,102,21895,308,404,447.0,517.848647602647
42,102,21900,307,403,944.0,279.96628927544464
42,102,21911,306,407,98.0,230.04875631307613
42,102,21913,306,407,351.0,482.34255143262465
42,102,21914,306,407,419.0,831.6136588392066
42,102,21915,303,410,48.0,112.48811381102868
