date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20945,306,407,4.0,42.35991096460991
38,101,20947,306,407,442.0,51.38645956385493
38,101,20953,302,408,1083.0,294.86671846381444
38,101,20956,307,403,29.0,45.50402559909326
38,101,20960,306,407,11.0,43.483203597849894
38,101,20965,306,407,2.0,27.204973442582972
38,101,20969,306,407,8.0,33.91580634584364
38,101,20973,306,407,7844.0,3907.7193885095376
38,101,20976,306,407,13.0,37.456619768267984
38,101,20977,302,408,5.0,29.665541152915573
38,101,20980,303,401,2006.0,1269.2853362412866
38,101,20981,304,409,220.0,228.5427069707917
38,101,20984,306,407,52.0,190.53129565118152
38,101,20985,303,401,33.0,37.34575933045235
38,101,20992,303,411,191.0,139.10300308582555
38,101,20993,306,407,1882.0,5574.812847372845
38,101,20996,306,407,1234.0,1683.5585500436332
38,101,20997,305,412,337.0,173.05525860323132
38,101,21000,301,405,26.0,73.23094549840292
38,101,21001,305,412,20.0,46.19364560753391
38,101,21002,306,407,6.0,31.32062950567101
38,101,21016,308,404,38.0,619.3683181425229
38,101,21017,305,412,5.0,35.29477796995542
38,101,21019,302,408,3.0,22.540642677862316
38,101,21023,306,407,567.0,533.010633784845
38,101,21026,306,407,403.0,537.8654326639552
38,101,21027,302,408,895.0,106.83463213309624
38,101,21034,306,407,15.0,76.94556413478489
38,101,21036,303,406,3.0,29.940414032018257
38,101,21038,308,404,866.0,3872.3520065293656
38,101,21046,302,408,13.0,20.02741734988272
38,101,21050,302,408,2.0,30.53698223809405
38,101,21051,306,407,11.0,43.4757580964438
38,101,21053,306,407,9.0,243.67808240136904
38,101,21054,308,404,1373.0,2887.812652238989
38,101,21062,302,408,504.0,359.6185160858639
38,101,21067,302,408,373.0,530.8428653358113
38,101,21068,305,412,181.0,486.7783953720773
38,101,21076,302,408,187.0,584.0976721177527
38,101,21081,307,403,112.0,100.14820922928803
38,101,21082,306,407,99.0,192.13513230030753
38,101,21088,301,405,176.0,207.4160858199187
38,101,21089,306,407,8.0,32.8371521346862
38,101,21090,302,408,207.0,315.2904315357106
38,101,21094,306,407,101.0,71.30208223463276
38,101,21100,302,408,424.0,152.6490596432193
38,101,21103,306,407,1173.0,434.96548181733607
38,101,21109,302,408,1443.0,962.1402175871971
38,101,21111,303,410,13.0,46.71505007687402
38,101,21118,305,412,4.0,35.254761977846805
38,101,21119,305,412,211.0,371.42415479224525
38,101,21123,303,406,63.0,74.67988563632443
38,101,21129,302,408,158.0,235.7848586576852
38,101,21147,306,407,58.0,145.2071489617523
38,101,21153,303,401,14.0,24.066523231809434
38,101,21157,308,404,76.0,320.712571540235
38,101,21158,306,407,145.0,412.34746365376907
38,101,21160,306,407,380.0,394.08690430042407
38,101,21166,305,412,36.0,47.477903022589246
38,101,21170,302,408,14.0,28.0601811973408
38,101,21174,305,412,56.0,195.10679235520502
38,101,21177,302,408,6.0,24.748343856297755
38,101,21188,303,410,64.0,56.15993212271716
38,101,21192,303,411,75.0,60.12987997294684
38,101,21195,302,408,548.0,542.0036164061893
38,101,21198,306,407,6.0,334.6779761437174
38,101,21211,303,401,11.0,26.264175162271215
38,101,21215,303,401,378.0,180.78791398009741
38,101,21221,306,407,12.0,43.623848862890085
38,101,21225,306,407,380.0,204.65610923160105
38,101,21230,305,412,44.0,723.3239216212993
38,101,21236,303,410,21.0,38.61299920368917
38,101,21237,306,407,21.0,34.18451805003426
38,101,21238,308,404,3562.0,1928.2411187936846
38,101,21240,302,408,34.0,31.141598220103702
38,101,21245,302,408,78.0,75.63902468815063
38,101,21249,307,403,7180.0,9928.18255767582
38,101,21250,303,401,9.0,31.676934945153224
38,101,21253,306,407,1012.0,991.5390690930687
38,101,21255,306,407,923.0,631.507895369289
38,101,21257,305,412,5.0,34.968157779787724
38,101,21260,301,405,503.0,395.1005885218981
38,101,21269,303,401,6.0,41.78842469839202
38,101,21271,306,407,2132.0,0.1
38,101,21274,305,412,1278.0,948.0303794591478
38,101,21278,303,401,13.0,26.981757513792864
38,101,21280,306,407,68.0,87.03544755901324
38,101,21284,306,407,6.0,40.23963652411997
38,101,21285,306,407,89.0,62.09733573196343
38,101,21290,305,412,6650.0,7604.422450311229
38,101,21292,303,410,27.0,45.91401075340395
38,101,21297,306,407,4.0,35.17422953714819
38,101,21304,302,408,9.0,28.054004124934995
38,101,21310,302,408,4.0,24.63818216190184
38,101,21312,302,408,156.0,45.13959938574153
38,101,21314,308,404,4890.0,4823.4935354381105
38,101,21318,303,401,52.0,69.68870250890282
38,101,21328,303,410,44.0,49.95288492808545
38,101,21330,303,401,375.0,784.1251009259613
38,101,21331,306,407,10.0,29.610128006021384
38,101,21346,306,407,772.0,600.9950219551775
38,101,21350,305,412,4.0,27.969428005843422
38,101,21357,303,406,1.0,28.254677557638527
38,101,21359,306,407,162.0,859.219877825158
38,101,21361,303,401,4.0,56.54183356301114
38,101,21363,305,412,107.0,128.27276056361507
38,101,21371,305,412,24.0,41.7588661972739
38,101,21373,306,407,437.0,297.414888481032
38,101,21379,305,412,66.0,95.43522347372493
38,101,21386,306,407,126.0,61.11491264877256
38,101,21394,306,407,14760.0,11806.375665394236
38,101,21398,308,404,573.0,278.0221155038804
38,101,21406,303,401,872.0,330.2315574933978
38,101,21409,303,410,20.0,38.87555663019342
38,101,21415,305,412,1080.0,1465.6255488977185
38,101,21424,306,407,2920.0,5212.683328296464
38,101,21428,303,401,9.0,23.574045272918543
38,101,21430,306,407,47.0,67.21214508535292
38,101,21431,302,408,1148.0,391.6648179511092
38,101,21435,308,404,136.0,160.3146674700065
38,101,21437,302,408,200.0,219.65834543260922
38,101,21438,302,408,13.0,28.456490976536468
38,101,21440,305,412,469.0,290.4420231463796
38,101,21446,308,404,47.0,37.09863977674777
38,101,21454,304,409,16.0,27.013879093330935
38,101,21456,306,407,140.0,25.337001097270697
38,101,21460,303,406,36.0,62.878704890188935
38,101,21461,305,412,73.0,140.9809703610809
38,101,21462,308,404,33.0,321.9657510842397
38,101,21467,306,407,1378.0,1009.9773029016706
38,101,21468,305,412,10.0,1759.6198998143427
38,101,21477,303,411,63.0,74.64654717059142
38,101,21480,303,401,54.0,29.71286268720966
38,101,21483,302,408,8.0,28.750331538156285
38,101,21484,305,412,490.0,267.12090731284997
38,101,21485,305,412,5.0,31.434080608865173
38,101,21488,307,403,47.0,347.42006514715047
38,101,21490,306,407,229.0,194.32179494364004
38,101,21491,305,412,21.0,31.927176829814695
38,101,21492,306,407,1736.0,763.7233760239816
38,101,21497,306,407,223.0,388.2670590783169
38,101,21498,302,408,9.0,22.027124601456922
38,101,21501,306,407,633.0,217.55973993156624
38,101,21507,306,407,3612.0,1343.365740463642
38,101,21514,306,407,7.0,22.635833151978463
38,101,21517,306,407,7.0,30.667472548640674
38,101,21524,307,403,25.0,84.44644059664192
38,101,21527,306,407,147.0,182.25825084430375
38,101,21537,306,407,5.0,34.31206836629648
38,101,21550,301,405,26.0,104.26600247587702
38,101,21555,303,410,7.0,35.42009447053321
38,101,21561,306,407,12.0,41.494798402063715
38,101,21573,306,407,57.0,33.79507603390617
38,101,21577,302,408,73.0,143.6472023275217
38,101,21579,306,407,11.0,28.72724623340592
38,101,21583,305,412,23.0,50.432033980287514
38,101,21584,303,401,13.0,24.498508160530434
38,101,21585,302,408,131.0,197.5117847763488
38,101,21589,306,407,377.0,695.0602048298337
38,101,21597,302,408,90.0,66.20206336006672
38,101,21598,305,412,8.0,31.264322422491208
38,101,21601,306,407,3686.0,1306.5515710397676
38,101,21602,306,407,9.0,31.44311185101523
38,101,21617,303,401,1691.0,563.9679478689352
38,101,21619,306,402,10090.0,20982.579713241652
38,101,21620,302,408,8.0,22.93236850577665
38,101,21623,302,408,6.0,21.861380623646472
38,101,21637,305,412,65.0,71.38398651114926
38,101,21639,308,404,648.0,4739.175445682027
38,101,21641,306,407,4.0,46.30566131334673
38,101,21644,303,401,1145.0,801.6879276258644
38,101,21648,306,407,50.0,130.33985406167278
38,101,21650,303,401,203.0,26.715508550822687
38,101,21652,302,408,95.0,256.00282173372375
38,101,21653,306,407,869.0,1219.0990223184767
38,101,21657,306,407,9.0,27.8921703930104
38,101,21662,302,408,8.0,26.8185169429481
38,101,21669,305,412,16.0,35.07816303401145
38,101,21671,302,408,7.0,28.113351474618508
38,101,21681,302,408,421.0,269.26200337493924
38,101,21683,302,408,22.0,34.938623920021115
38,101,21703,305,412,140.0,141.98280326361828
38,101,21707,307,403,3.0,71.61966071533814
38,101,21709,302,408,441.0,649.7403205058966
38,101,21715,302,408,1053.0,299.9742454199335
38,101,21718,306,407,4.0,32.62847964085641
38,101,21719,306,407,7.0,42.12673780971582
38,101,21731,301,405,109.0,345.4658130489264
38,101,21735,306,407,6.0,30.921927016873603
38,101,21740,307,403,190.0,21.683238968457548
38,101,21743,307,403,685.0,486.73096872139126
38,101,21744,302,408,8.0,27.10421829546626
38,101,21751,306,402,629.0,55.37160905716904
38,101,21752,303,401,7.0,38.473842330586926
38,101,21754,305,412,176.0,1271.7685117906494
38,101,21757,303,406,56.0,55.22913521244049
38,101,21760,302,408,55.0,189.4166867812235
38,101,21764,302,408,21.0,29.20392968224584
38,101,21768,307,403,8.0,31.409536932749532
38,101,21771,305,412,4.0,30.051796041493972
38,101,21775,302,408,3.0,30.296498892767133
38,101,21777,302,408,360.0,449.4626949863151
38,101,21779,307,403,368.0,2112.9891693069453
38,101,21780,306,407,6.0,31.31125738365139
38,101,21781,307,403,14050.0,1353.8914685056434
38,101,21785,305,412,407.0,563.0733507022014
38,101,21793,303,411,10.0,47.53431373750338
38,101,21795,306,407,625.0,773.6330315693232
38,101,21801,301,405,25.0,28.758730336308535
38,101,21807,303,410,6.0,29.023846514233647
38,101,21809,307,403,3036.0,3241.722251534264
38,101,21814,306,407,3568.0,3227.6378208072433
38,101,21819,306,402,1293.0,4431.10331476345
38,101,21821,303,401,21.0,26.132979386146108
38,101,21830,305,412,7.0,26.43386739986842
38,101,21839,307,403,14.0,612.6573290111851
38,101,21845,302,408,59.0,524.76904015383
38,101,21849,302,408,10.0,27.281501530368665
38,101,21850,305,412,13.0,36.073873469805086
38,101,21851,303,401,38.0,26.456260053513446
38,101,21853,306,407,2.0,30.17124809244411
38,101,21855,302,408,103.0,66.55764004328448
38,101,21865,306,407,34.0,36.23544857207954
38,101,21871,306,407,48.0,99.60485960046974
38,101,21881,306,407,17.0,326.2189276340365
38,101,21883,306,407,10900.0,9879.877527449231
38,101,21892,303,410,9.0,27.538678733706355
38,101,21898,306,407,13.0,68.86054532156692
38,101,21899,303,401,9.0,32.04278630500374
38,101,21903,305,412,621.0,2709.5815075263954
38,101,21909,303,401,30.0,66.89307500088789
38,101,21911,306,407,431.0,427.7736355225246
38,101,21913,306,407,2936.0,2955.9518934522084
38,101,21914,306,407,935.0,725.2365910543073
38,101,21915,303,410,27.0,33.00937172584298
38,101,21920,305,412,14.0,40.47290076296967
38,101,21936,302,408,11.0,28.17902589163981
38,101,21940,303,401,132.0,95.64880327184989
38,101,21942,306,407,309.0,504.7697028930217
38,101,21948,305,412,4.0,28.865172873899198
38,101,21962,303,401,9.0,43.182391645774075
38,101,21964,303,410,43.0,37.44526930154858
38,101,21966,307,403,28.0,40.84602812266536
38,101,21969,303,410,350.0,345.1941422794705
38,101,21974,306,407,274.0,753.9981351528128
38,101,21978,307,403,2348.0,5369.2650372401295
38,101,21980,303,401,270.0,700.8505010532571
38,101,21982,305,412,840.0,655.9051485250345
38,101,21986,301,405,34.0,107.3814125999719
38,101,21994,303,401,8.0,40.15813657345706
38,101,21995,306,407,919.0,436.073402553479
38,101,22007,302,408,4344.0,1171.445979520618
38,101,22015,304,409,107.0,279.6887268433562
38,101,22020,302,408,5.0,25.324126710464604
38,101,22027,306,402,308.0,340.8258292372461
38,101,22028,305,412,420.0,519.8529989421398
38,101,22030,307,403,2970.0,1684.4767758067196
38,101,22035,305,412,168.0,160.39513207191226
38,101,22038,306,407,35.0,415.5068621966732
38,101,22040,304,409,336.0,322.52365032455276
38,101,22041,306,407,6.0,33.708817420976025
38,101,22045,302,408,658.0,482.7952325479368
38,101,22046,305,412,1172.0,356.62312269555747
38,101,22052,302,408,4.0,65.60722396936472
38,101,22053,306,407,14.0,65.23083092005456
38,101,22056,302,408,9.0,51.7106269113268
38,101,22058,302,408,180.0,81.38213597999874
38,101,22059,305,412,452.0,413.1814582626141
38,101,22061,306,407,51.0,65.36074316050463
38,101,22066,307,403,6910.0,3328.0843446596755
38,101,22068,302,408,7.0,25.582358024919277
38,101,22080,306,407,8.0,47.45996866938948
38,101,22081,303,401,207.0,599.1558896805882
38,101,22082,305,412,6.0,24.67318217492147
38,102,20002,303,406,105.0,66.482710225815
38,102,20003,301,405,940.0,4323.738926332202
38,102,20006,307,403,307.0,617.8797469542633
38,102,20008,303,401,2.0,33.00063245284234
38,102,20014,307,403,352.0,221.88921999287834
38,102,20016,303,401,871.0,623.7552866842678
38,102,20018,306,407,2808.0,3088.180454647112
38,102,20020,305,412,9.0,29.554249879569838
38,102,20024,306,402,27.0,22.016862499859865
38,102,20030,307,403,54.0,40.76033271289456
38,102,20033,307,403,10.0,100.73903006089526
38,102,20038,307,403,68.0,175.05709718806094
38,102,20041,302,408,34.0,119.30854339515875
38,102,20045,306,407,6.0,31.81703883011074
38,102,20049,302,408,163.0,174.95521124194136
38,102,20056,302,408,24.0,180.53895252799242
38,102,20076,303,401,15.0,375.16490414844384
38,102,20082,305,412,3.0,33.245009904837595
38,102,20085,301,405,274.0,569.0057011714053
38,102,20090,302,408,7.0,47.78873491469189
38,102,20091,308,404,2100.0,5835.064676098487
38,102,20093,306,407,295.0,351.58321191979337
38,102,20107,306,407,333.0,27.194752131388757
38,102,20111,306,407,4536.0,864.997626055086
38,102,20113,308,404,1246.0,794.8626427524274
38,102,20118,305,412,102.0,100.73586359633924
38,102,20119,305,412,12.0,77.33664728914532
38,102,20121,306,407,346.0,76.26074518853387
38,102,20127,307,403,78.0,36.020047070121386
38,102,20130,306,407,750.0,426.45591789422997
38,102,20131,306,407,120.0,1031.2234520035618
38,102,20134,305,412,307.0,158.6040248563401
38,102,20135,303,401,32.0,169.4670589626403
38,102,20139,306,407,17.0,316.21656696147136
38,102,20140,305,412,158.0,152.9237953168501
38,102,20145,306,407,12.0,29.21436236242147
38,102,20146,306,402,1706.0,379.4517556139317
38,102,20150,304,409,57.0,27.401010009762107
38,102,20151,305,412,570.0,302.4236489967174
38,102,20155,303,401,3.0,23.74790366150628
38,102,20162,302,408,888.0,469.0549478093499
38,102,20164,306,407,8.0,28.489190212515688
38,102,20172,306,407,4.0,36.87555192150067
38,102,20173,303,401,208.0,79.10735228360792
38,102,20176,307,403,119.0,26.028122459348687
38,102,20178,307,403,59.0,58.38031926476809
38,102,20182,303,401,325.0,218.6200376379146
38,102,20187,302,408,132.0,103.17681897113164
38,102,20189,305,412,15.0,38.81390189017166
38,102,20192,308,404,236.0,187.43998883062176
38,102,20195,302,408,3704.0,16.34218615544428
38,102,20206,305,412,73.0,99.5256343013904
38,102,20213,305,412,48.0,35.88751732111304
38,102,20215,302,408,1912.0,16.34218615544428
38,102,20220,306,407,20.0,31.47021880529342
38,102,20221,306,407,533.0,629.47758017536
38,102,20224,307,403,5216.0,15267.429895979143
38,102,20225,303,411,10.0,30.31820321395691
38,102,20226,303,401,1179.0,674.3932443170316
38,102,20227,308,404,1970.0,3574.625232389172
38,102,20234,306,407,13.0,27.562317745132844
38,102,20235,303,411,131.0,82.55064989344902
38,102,20242,306,407,8.0,33.053680568447064
38,102,20245,303,411,21.0,27.250476736162177
38,102,20250,306,407,10.0,32.98825344430013
38,102,20251,303,406,127.0,145.32459323337986
38,102,20252,306,407,2888.0,1033.16312359122
38,102,20253,306,407,10190.0,12949.183357466738
38,102,20260,306,407,6.0,27.476065814604613
38,102,20261,304,409,22.0,27.4962419953833
38,102,20271,306,407,9.0,33.081766971473456
38,102,20272,308,404,956.0,68.05623695254133
38,102,20274,302,408,17.0,154.78999025339385
