date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,102,21282,302,408,36.0,5.803053939492591
38,102,21290,305,412,488.0,127.36319033925805
38,102,21328,303,410,88.0,97.45155491550136
38,102,21340,304,409,46.0,5.387113672090493
38,102,21357,303,406,13.0,5.378548252023871
38,102,21407,308,404,5.0,2425.6688579162037
38,102,21415,305,412,1048.0,498.40001009190905
38,102,21433,304,409,108.0,492.882180677912
38,102,21440,305,412,439.0,102.1151174973028
38,102,21444,307,403,194.0,712.1754219297997
38,102,21488,307,403,198.0,152.27770908344985
38,102,21501,306,407,2868.0,366.36880259605624
38,102,21502,302,408,1178.0,341.92364246591393
38,102,21529,304,409,47.0,183.61520948645375
38,102,21574,304,409,105.0,34.066164734103026
38,102,21574,304,409,105.0,34.06173366476261
38,102,21576,302,408,720.0,231.57967637473476
38,102,21577,302,408,442.0,495.1663932124986
38,102,21596,302,408,1089.0,650.0535558782416
38,102,21639,308,404,2452.0,1960.7604623419309
38,102,21648,306,407,6.0,37.12955326721628
38,102,21652,302,408,160.0,196.6760718204111
38,102,21698,308,404,467.0,85.25965973440687
38,102,21732,304,409,154.0,61.92958425575204
38,102,21743,307,403,319.0,152.27770908344985
38,102,21751,306,402,137.0,26.179534190398694
38,102,21755,307,403,59.0,159.23662935487798
38,102,21760,302,408,10.0,125.004425403745
38,102,21772,307,403,25.0,161.50884899866227
38,102,21777,302,408,462.0,228.67280286778856
38,102,21781,307,403,9070.0,373.6457761742703
38,102,21839,307,403,9.0,157.25714617502737
38,102,21875,302,408,425.0,107.54193120303209
38,102,21892,303,410,14.0,86.96131346400222
38,102,21903,305,412,1271.0,1464.0425654234136
38,102,21915,303,410,132.0,54.251183579885314
38,102,21923,307,403,393.0,1682.7970115425583
38,102,21955,303,410,205.0,150.0667995695218
38,102,21964,303,410,56.0,62.10874349554077
38,102,21966,307,403,9.0,59.0302498438299
38,102,21967,302,408,163.0,111.24384496964427
38,102,21975,306,407,296.0,479.6634141243935
38,102,22006,302,408,58.0,19.0363704691729
38,102,22030,307,403,6840.0,1472.1322430960947
38,103,20111,306,407,1214.0,168.1764756913991
38,103,20146,306,402,3924.0,208.51518765533623
38,103,20195,302,408,2186.0,92.40850493778449
38,103,20215,302,408,2298.0,92.40850493778449
38,103,20278,305,412,85.0,254.38272085699978
38,103,20292,305,412,83.0,663.2295922870296
38,103,20300,305,412,2.0,1.94012568077202
38,103,20320,306,407,28.0,122.78807093605174
38,103,20321,302,408,2618.0,526.9803689445548
38,103,20346,306,407,9736.0,940.2140667340642
38,103,20350,305,412,334.0,254.62118186362866
38,103,20358,302,408,301.0,23.42203969110635
38,103,20366,302,408,925.0,629.9542739802371
38,103,20385,306,407,1772.0,4025.567712903078
38,103,20387,305,412,130.0,155.68286542074995
38,103,20478,302,408,3474.0,607.4138475930641
38,103,20486,306,407,138.0,6.578554815405683
38,103,20515,305,412,96.0,447.5195519968701
38,103,20533,305,412,418.0,614.4659022708101
38,103,20540,303,401,305.0,178.48278057931074
38,103,20563,303,401,451.0,105.35686699781712
38,103,20709,302,408,365.0,63.498434958709744
38,103,20716,303,401,41.0,33.6184410951749
38,103,20731,302,408,59.0,69.09466333251143
38,103,20775,306,407,103.0,62.192587384730736
38,103,20792,302,408,195.0,562.9493839799994
38,103,20849,305,412,213.0,70.66001147895189
38,103,20880,305,412,508.0,70.66001147895189
38,103,20913,306,407,311.0,19.105949469593885
38,103,20914,302,408,507.0,532.7929230463558
38,103,20994,302,408,211.0,96.42235110935702
38,103,21036,303,406,17.0,28.64723058645369
38,103,21038,308,404,3224.0,2205.1932687811473
38,103,21082,306,407,216.0,111.00646453905408
38,103,21083,306,407,27.0,32.69544784835071
38,103,21158,306,407,694.0,721.2388327016864
38,103,21195,302,408,1138.0,334.165016235378
38,103,21230,305,412,26.0,185.02034111485816
38,103,21245,302,408,210.0,152.22721959104751
38,103,21321,306,407,173.0,1906.0653234757997
38,103,21328,303,410,30.0,39.93649509484223
38,103,21357,303,406,20.0,9.141813667277084
38,103,21415,305,412,1018.0,501.29879400124935
38,103,21440,305,412,634.0,101.11665631617751
38,103,21488,307,403,253.0,139.71191549060006
38,103,21501,306,407,1869.0,197.1637427631597
38,103,21502,302,408,351.0,117.47228145380974
38,103,21528,303,410,7.0,7.180550969305472
38,103,21529,304,409,586.0,88.9349894034687
38,103,21574,304,409,786.0,3.247597194224246
38,103,21576,302,408,360.0,119.2090736206466
38,103,21577,302,408,209.0,347.8075941111693
38,103,21596,302,408,700.0,922.2532135671287
38,103,21652,302,408,283.0,207.40319831842086
38,103,21675,305,412,675.0,900.8302022211609
38,103,21743,307,403,677.0,139.71191549060006
38,103,21751,306,402,7020.0,1041.8917620495567
38,103,21755,307,403,7.0,146.09659310835164
38,103,21760,302,408,31.0,162.8348344396645
38,103,21772,307,403,41.0,148.18131161875758
38,103,21777,302,408,564.0,337.10325286210406
38,103,21781,307,403,12420.0,825.1891144633393
38,103,21839,307,403,15.0,144.28045476214893
38,103,21875,302,408,409.0,106.49040772363816
38,103,21903,305,412,1363.0,638.8576691051221
38,103,21915,303,410,39.0,44.18637258910834
38,103,21955,303,410,7.0,3.388079136173942
38,103,21964,303,410,155.0,85.25521747698826
38,103,21975,306,407,173.0,173.36304999531444
38,103,22030,307,403,2668.0,736.7128504157047
38,103,22083,303,401,7960.0,5424.127843595638
38,105,20060,302,408,288.0,376.7406801018622
38,105,20069,306,407,2864.0,1886.396206916323
38,105,20091,308,404,4024.0,2103.464504731389
38,105,20091,308,404,4024.0,1942.6589029654365
38,105,20111,306,407,130.0,43.73635976404243
38,105,20146,306,402,50.0,11.66665848083868
38,105,20153,306,407,881.0,2094.4342090054156
38,105,20156,305,412,6.0,13.530725432417713
38,105,20158,302,408,9.0,116.60879857853028
38,105,20178,307,403,4.0,22.64579178659155
38,105,20195,302,408,86.0,117.87983605151926
38,105,20215,302,408,30.0,117.87983605151926
38,105,20218,302,408,1285.0,218.89033353912785
38,105,20239,306,407,637.0,410.7281580322253
38,105,20278,305,412,2122.0,733.322356917772
38,105,20292,305,412,4664.0,1698.871935164123
38,105,20294,308,404,575.0,1876.8194329991425
38,105,20300,305,412,1563.0,223.47392085783346
38,105,20319,302,408,447.0,312.3175993936231
38,105,20321,302,408,139.0,14.964956313914493
38,105,20332,302,408,29.0,107.93062569214204
38,105,20344,308,404,703.0,2102.8456861040727
38,105,20346,306,407,112.0,41.65504199746603
38,105,20350,305,412,1988.0,1203.7545232304487
38,105,20366,302,408,77.0,53.17212171104337
38,105,20385,306,407,2620.0,5136.670447179972
38,105,20385,306,407,2620.0,4779.04770222948
38,105,20387,305,412,134.0,159.3055829627794
38,105,20426,306,407,2424.0,1942.3693052557414
38,105,20439,302,408,854.0,660.074174976188
38,105,20474,302,408,347.0,135.25873674892583
38,105,20475,303,401,49.0,113.42707637560444
38,105,20478,302,408,8.0,34.034276046123416
38,105,20515,305,412,16.0,31.421072519269046
38,105,20533,305,412,30.0,109.78064940296814
38,105,20533,305,412,30.0,140.4115756196079
38,105,20540,303,401,60.0,43.52682693883639
38,105,20554,305,412,579.0,252.42852563981538
38,105,20563,303,401,53.0,13.950138412427792
38,105,20592,302,408,301.0,148.12634020268828
38,105,20641,302,408,79.0,116.50326414335635
38,105,20660,308,404,2160.0,2048.7024758950984
38,105,20709,302,408,37.0,31.15164636821393
38,105,20731,302,408,2.0,73.99848170556234
38,105,20775,306,407,17.0,13.477577617490724
38,105,20792,302,408,1063.0,2043.8856023770588
38,105,20824,304,409,249.0,354.39533750029733
38,105,20824,304,409,249.0,349.1262698662584
38,105,20835,308,404,647.0,217.18875662955293
38,105,20858,303,401,21.0,569.0581429857784
38,105,20858,303,401,21.0,570.316678420557
38,105,20880,305,412,10.0,69.46599173597689
38,105,20899,302,408,90.0,106.90596020247398
38,105,20914,302,408,399.0,1245.1379025367448
38,105,20955,304,409,766.0,827.9406903476553
38,105,20957,305,412,24.0,310.9818193459791
38,105,20957,305,412,24.0,289.1397024367035
38,105,21038,308,404,93.0,221.1865846200033
38,105,21046,302,408,186.0,223.7223232018801
38,105,21063,302,408,29.0,94.54466456280085
38,105,21082,306,407,10.0,4.836377595216614
38,105,21105,308,404,12.0,571.9586379003999
38,105,21105,308,404,12.0,528.5764361228559
38,105,21119,305,412,135.0,11.21795463644895
38,105,21158,306,407,43.0,181.40540720299853
38,105,21164,302,408,6.0,28.561117824959084
38,105,21180,303,401,1009.0,2874.3541902996553
38,105,21195,302,408,27.0,29.40366435912305
38,105,21211,303,401,162.0,129.1681112893035
38,105,21230,305,412,18.0,119.10500365019806
38,105,21230,305,412,18.0,114.29118235087297
38,105,21245,302,408,12.0,22.386469159574474
38,105,21290,305,412,5412.0,792.7629974170318
38,105,21321,306,407,50.0,26.245305109492307
38,105,21323,302,408,135.0,90.63330628167847
38,105,21324,301,405,275.0,194.0859721244347
38,105,21340,304,409,708.0,763.620278421086
38,105,21340,304,409,708.0,704.8281338803555
38,105,21396,302,408,33.0,48.86576192830359
38,105,21407,308,404,2090.0,2814.0812439541946
38,105,21415,305,412,202.0,142.25374550074918
38,105,21415,305,412,202.0,155.56507717922324
38,105,21432,308,404,115.0,321.8329157142862
38,105,21433,304,409,16.0,247.0274623765926
38,105,21433,304,409,16.0,222.87415599519076
38,105,21440,305,412,10.0,85.35794566338143
38,105,21444,307,403,423.0,1187.2042389835149
38,105,21501,306,407,23.0,41.02031067527711
38,105,21502,302,408,32.0,21.403808701489258
38,105,21504,302,408,7.0,171.01463549070985
38,105,21505,305,412,2066.0,903.9307151500133
38,105,21529,304,409,206.0,395.05147350774655
38,105,21530,301,405,307.0,327.1020448668192
38,105,21553,306,407,1744.0,572.3864676271747
38,105,21574,304,409,1987.0,2189.8412304370854
38,105,21574,304,409,1987.0,1989.040332528329
38,105,21576,302,408,6.0,6.7614696221432
38,105,21577,302,408,5.0,30.39181756841306
38,105,21596,302,408,35.0,18.410255084565637
38,105,21639,308,404,8740.0,6284.246100789868
38,105,21652,302,408,43.0,44.836239361960416
38,105,21661,306,407,1150.0,643.2590298405785
38,105,21675,305,412,10.0,33.88822593252783
38,105,21675,305,412,10.0,49.15862395299937
38,105,21678,302,408,218.0,151.44267650462533
38,105,21686,308,404,1690.0,1626.298599309696
38,105,21691,301,405,111.0,138.34754094645135
38,105,21698,308,404,440.0,260.12593965614417
38,105,21732,304,409,111.0,969.3768166828336
38,105,21751,306,402,1044.0,48.22794914139947
38,105,21751,306,402,1044.0,37.826248153932816
38,105,21781,307,403,108.0,24.385799788649035
38,105,21788,304,409,458.0,354.94094209503544
38,105,21794,306,407,8616.0,5184.652880523628
38,105,21829,302,408,1565.0,208.52718755313148
38,105,21860,304,409,440.0,163.40102581932277
38,105,21903,305,412,25.0,35.904183932203104
38,105,21915,303,410,6.0,1.4806342638379097
38,105,21923,307,403,1739.0,2774.5342810097345
38,105,21925,302,408,21.0,166.17084752295096
38,105,21925,302,408,21.0,163.19051367142956
38,105,21975,306,407,54.0,42.535807415298336
38,105,22006,302,408,497.0,197.59507366046395
38,105,22029,301,405,113.0,136.0090229448595
38,105,22030,307,403,34.0,30.473697363907323
38,105,22072,305,412,1842.0,760.1862589648207
38,105,22083,303,401,1344.0,4670.696678443061
39,101,20039,305,412,523.0,142.7734088109305
39,101,20046,303,401,79.0,163.03684803529052
39,101,20091,308,404,103.0,95.02501205897991
39,101,20111,306,407,1298.0,2198.9995794168926
39,101,20146,306,402,5412.0,3100.981501243238
39,101,20195,302,408,234.0,758.2646770151144
39,101,20215,302,408,175.0,624.6020367805231
39,101,20231,305,412,57.0,194.90136144188926
39,101,20256,307,403,1404.0,295.89918645700413
39,101,20278,305,412,3190.0,2626.3835076304854
39,101,20282,305,412,725.0,174.2370263261491
39,101,20289,303,401,55.0,183.66608030536793
39,101,20292,305,412,23.0,481.51583352195644
39,101,20300,305,412,78.0,20.367918635623713
39,101,20320,306,407,450.0,120.51623960852054
39,101,20321,302,408,258.0,460.83696519021277
39,101,20336,303,401,1706.0,263.24559536914273
39,101,20346,306,407,11990.0,4884.4878260271735
39,101,20347,308,404,4828.0,398.539820183583
39,101,20366,302,408,228.0,384.94536755170964
39,101,20387,305,412,187.0,548.0815649703817
39,101,20515,305,412,334.0,521.4495634202071
39,101,20563,303,401,35.0,444.1728062639422
39,101,20627,307,403,18.0,248.25356998431064
39,101,20682,306,407,109.0,174.4033434106959
39,101,20699,306,407,209.0,174.4033434106959
39,101,20716,303,401,15.0,27.124168667060758
39,101,20731,302,408,2.0,107.58588009765903
39,101,20775,306,407,96.0,251.04611968116822
39,101,20849,305,412,3436.0,40.978431141965274
39,101,20880,305,412,5.0,358.9774954684021
39,101,20997,305,412,4.0,274.59447992467074
39,101,21038,308,404,667.0,1206.8828509243945
39,101,21046,302,408,25.0,11.696342374429017
39,101,21082,306,407,156.0,104.60063292754664
39,101,21110,307,403,10.0,268.3705327777815
39,101,21115,307,403,31.0,195.96011162430716
39,101,21119,305,412,335.0,297.23897932755256
39,101,21195,302,408,226.0,479.3777832193312
39,101,21230,305,412,6.0,217.7804722850381
39,101,21230,305,412,6.0,182.1506408495746
39,101,21290,305,412,3986.0,2381.436329223978
39,101,21328,303,410,10.0,45.074648275203835
39,101,21407,308,404,77.0,12.814199785061735
39,101,21420,307,403,79.0,300.7060412231721
39,101,21432,308,404,61.0,4.947690186453336
39,101,21440,305,412,18.0,439.7018233305225
39,101,21444,307,403,45.0,9.170378272958274
39,101,21488,307,403,306.0,238.8810592115062
39,101,21501,306,407,156.0,310.80072818439726
39,101,21545,306,407,105.0,173.8588037010354
39,101,21639,308,404,218.0,1731.5843598803601
39,101,21648,306,407,83.0,35.631275363541775
39,101,21743,307,403,2948.0,1066.087414599683
39,101,21749,303,401,775.0,144.15344400791707
39,101,21751,306,402,612.0,694.5007573689882
39,101,21755,307,403,1563.0,41.616652808566705
39,101,21772,307,403,151.0,40.59698928281144
39,101,21777,302,408,70.0,266.2485175740709
39,101,21781,307,403,1875.0,5521.672402848549
39,101,21839,307,403,310.0,217.30111548922514
39,101,21895,308,404,673.0,280.29471987591734
39,101,21903,305,412,443.0,621.1965990241243
39,101,21923,307,403,69.0,44.34916953326912
39,101,21966,307,403,43.0,20.04853000427434
39,101,21966,307,403,43.0,19.337371326478337
39,101,22006,302,408,112.0,5.194039874153072
39,101,22013,303,401,201.0,148.69160900398998
39,101,22030,307,403,208.0,4053.275781293911
39,102,20046,303,401,130.0,163.03684803529052
39,102,20069,306,407,37.0,6.634525111050444
39,102,20091,308,404,371.0,2909.6310877915535
39,102,20111,306,407,1695.0,2166.299017665719
39,102,20146,306,402,1472.0,1691.727934524027
39,102,20156,305,412,53.0,6.126262640022045
39,102,20195,302,408,650.0,1576.7588337979046
39,102,20215,302,408,495.0,928.0685726870673
39,102,20256,307,403,1580.0,295.89918645700413
39,102,20278,305,412,245.0,169.3963612501368
39,102,20289,303,401,58.0,190.1886585014238
39,102,20292,305,412,215.0,701.4473812128928
39,102,20300,305,412,163.0,172.4080278461623
39,102,20320,306,407,133.0,73.17763551800894
39,102,20321,302,408,751.0,743.486169792101
39,102,20336,303,401,780.0,272.59430024544713
39,102,20344,308,404,61.0,2351.6585867668755
39,102,20346,306,407,4336.0,4927.332577114108
39,102,20347,308,404,2596.0,398.539820183583
39,102,20358,302,408,324.0,248.13087688641227
39,102,20366,302,408,223.0,615.4882271223181
39,102,20387,305,412,127.0,705.2603736304723
39,102,20515,305,412,1545.0,1382.559927635543
39,102,20563,303,401,45.0,268.68059012835045
39,102,20716,303,401,8.0,21.756214729900876
39,102,20775,306,407,14.0,94.07942585928137
39,102,20849,305,412,2696.0,307.9661233316899
39,102,20880,305,412,175.0,869.1518668866142
39,102,20913,306,407,52.0,61.065803008050736
39,102,20934,305,412,21.0,294.7031673963903
39,102,20994,302,408,633.0,633.2246089022993
39,102,20997,305,412,159.0,19.70204197324338
39,102,21036,303,406,8.0,23.876940404001413
39,102,21038,308,404,1197.0,2753.623228745484
39,102,21046,302,408,17.0,57.12351081175091
39,102,21082,306,407,715.0,665.8787814151358
39,102,21110,307,403,16.0,282.94544882996155
39,102,21119,305,412,430.0,208.41068641057447
39,102,21164,302,408,14.0,28.94370867980016
39,102,21174,305,412,135.0,32.86208687177877
39,102,21195,302,408,252.0,270.41651133653914
39,102,21230,305,412,250.0,420.5948842020557
39,102,21290,305,412,254.0,265.3451394070456
39,102,21328,303,410,133.0,92.28099996655217
39,102,21357,303,406,23.0,11.773596147566044
39,102,21376,308,404,11.0,231.78736458496311
39,102,21407,308,404,264.0,478.7617528762065
39,102,21420,307,403,579.0,317.03706408863775
39,102,21488,307,403,1329.0,413.5806165157445
39,102,21501,306,407,1079.0,1177.311249978519
39,102,21529,304,409,39.0,81.03591829704649
39,102,21576,302,408,60.0,543.7010818129239
39,102,21596,302,408,330.0,740.8956035751664
39,102,21639,308,404,31.0,5165.9610307074545
39,102,21648,306,407,20.0,18.68639408239694
39,102,21743,307,403,2011.0,788.7185883645175
39,102,21749,303,401,283.0,154.21482022681786
39,102,21751,306,402,523.0,170.94726537111097
39,102,21755,307,403,1097.0,362.18599202344893
39,102,21760,302,408,11.0,25.705031483050917
39,102,21772,307,403,521.0,249.71276509837998
39,102,21777,302,408,144.0,229.05688569445385
39,102,21781,307,403,2832.0,5896.097619427747
39,102,21839,307,403,406.0,207.64888674928727
39,102,21875,302,408,658.0,735.7506910189608
39,102,21895,308,404,626.0,295.51722575156634
39,102,21903,305,412,227.0,1041.7154744508216
39,102,21925,302,408,24.0,2.339564642425347
39,102,21967,302,408,16.0,101.06539661526078
39,102,22006,302,408,59.0,40.95636741997871
39,102,22030,307,403,3320.0,5036.3922140217255
39,103,20046,303,401,59.0,174.4370138100633
39,103,20111,306,407,661.0,670.1364961906839
39,103,20146,306,402,5570.0,3005.5689521486433
39,103,20160,303,410,12.0,7.245700818369006
39,103,20195,302,408,1232.0,1142.8542080083002
39,103,20215,302,408,705.0,1105.8061867836143
39,103,20256,307,403,1627.0,273.0050482620067
39,103,20289,303,401,228.0,203.48738367629076
39,103,20292,305,412,269.0,350.7735983247998
39,103,20300,305,412,21.0,7.899154199487736
39,103,20320,306,407,143.0,63.9558967524074
39,103,20321,302,408,774.0,930.4366470700733
39,103,20336,303,401,550.0,274.39171874084724
39,103,20346,306,407,6404.0,4642.554393008473
39,103,20347,308,404,3892.0,379.276932000767
39,103,20358,302,408,36.0,331.6643107264734
39,103,20366,302,408,262.0,600.404530568281
39,103,20387,305,412,29.0,264.55066384429506
39,103,20486,306,407,3.0,60.48842566823725
39,103,20533,305,412,40.0,464.7218863579263
39,103,20551,306,407,108.0,189.44134530440928
39,103,20563,303,401,22.0,261.34892935893316
39,103,20601,306,407,207.0,192.95841772138218
39,103,20687,307,403,266.0,288.31540699466933
39,103,20716,303,401,6.0,52.91684920879377
39,103,20775,306,407,32.0,82.87773016396399
39,103,20792,302,408,52.0,361.0253584899305
39,103,20849,305,412,1404.0,285.21746057248356
39,103,20880,305,412,9.0,509.50253307281037
39,103,20913,306,407,65.0,121.12146648158001
39,103,20994,302,408,1508.0,332.39669107520467
39,103,21036,303,406,16.0,36.53286741977808
39,103,21038,308,404,1505.0,2769.837714362829
39,103,21082,306,407,74.0,117.24782598371148
39,103,21083,306,407,69.0,31.49872763661386
39,103,21119,305,412,18.0,4.691012899038076
39,103,21158,306,407,639.0,525.4836373892069
39,103,21195,302,408,328.0,804.8215931328984
39,103,21230,305,412,32.0,133.88015226175915
39,103,21328,303,410,3.0,42.47006684226374
39,103,21376,308,404,144.0,220.58423290258054
39,103,21420,307,403,133.0,292.50745843108314
39,103,21440,305,412,53.0,668.790378453358
39,103,21488,307,403,203.0,408.45107223946064
39,103,21501,306,407,823.0,629.9447376883784
39,103,21529,304,409,187.0,502.67148602586343
39,103,21545,306,407,311.0,200.4459961325333
39,103,21576,302,408,39.0,274.4891369714132
39,103,21577,302,408,50.0,150.4955894201169
39,103,21596,302,408,600.0,624.032266086579
39,103,21648,306,407,4.0,4.240417240217218
39,103,21737,307,403,102.0,292.50745843108314
39,103,21743,307,403,3436.0,1023.8458579675612
39,103,21749,303,401,303.0,155.23167410047148
39,103,21751,306,402,3832.0,3310.9750884677587
39,103,21755,307,403,1129.0,187.70666180312966
39,103,21760,302,408,5.0,80.06850284969607
39,103,21772,307,403,35.0,235.42689475676636
39,103,21777,302,408,118.0,539.011295788207
39,103,21781,307,403,1611.0,5383.030572202278
39,103,21800,303,401,52.0,149.14152556185792
39,103,21839,307,403,218.0,385.9672424901076
39,103,21875,302,408,1816.0,739.5564396845945
39,103,21895,308,404,731.0,281.2337966248953
39,103,21903,305,412,241.0,927.4892658311155
39,103,22006,302,408,91.0,31.223462324630773
39,103,22030,307,403,1005.0,3485.4121839921654
39,105,20039,305,412,5.0,156.7498910048724
39,105,20046,303,401,15.0,131.13748654288716
39,105,20069,306,407,2928.0,2271.971909508534
39,105,20091,308,404,249.0,3142.3238043111232
39,105,20091,308,404,249.0,2906.042544057338
39,105,20111,306,407,116.0,110.63042456715876
39,105,20146,306,402,118.0,74.65343343264085
39,105,20158,302,408,11.0,21.390513066130975
39,105,20161,302,408,34.0,36.57448293125008
39,105,20195,302,408,105.0,113.19633999967128
39,105,20215,302,408,48.0,89.87414040376973
39,105,20218,302,408,650.0,476.7899645917615
39,105,20231,305,412,6.0,166.83334609931566
39,105,20239,306,407,92.0,267.7925873118799
39,105,20240,306,407,6.0,92.55779030481358
39,105,20256,307,403,9.0,138.9667099511689
39,105,20278,305,412,2420.0,1765.6432014621137
39,105,20282,305,412,11.0,189.3195888151057
39,105,20292,305,412,2328.0,2919.006222649181
39,105,20300,305,412,437.0,603.5908173808175
39,105,20319,302,408,356.0,225.09875755572273
39,105,20320,306,407,49.0,2.9040747770224145
39,105,20321,302,408,90.0,80.98740288289464
39,105,20332,302,408,34.0,62.10699050315571
39,105,20336,303,401,31.0,200.33754765081486
39,105,20344,308,404,2035.0,1983.8960930486844
39,105,20346,306,407,118.0,95.36873718839293
39,105,20347,308,404,9.0,229.15177562830203
39,105,20366,302,408,86.0,75.72785044126778
39,105,20387,305,412,112.0,277.9734750840632
39,105,20426,306,407,1576.0,1523.654298395551
39,105,20439,302,408,573.0,592.578649285461
39,105,20474,302,408,166.0,211.39478352397782
39,105,20486,306,407,6.0,23.206698992122583
39,105,20515,305,412,12.0,48.138307007455026
