date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
42,101,21290,305,412,6840.0,4951.431771954493
42,101,21292,303,410,24.0,25.348253974442486
42,101,21296,304,409,918.0,262.37209213803305
42,101,21312,302,408,32.0,35.19433577981
42,101,21314,308,404,98.0,4030.7369584235803
42,101,21320,306,407,854.0,262.37209213803305
42,101,21328,303,410,24.0,25.348253974442486
42,101,21329,308,404,322.0,149.01244481786208
42,101,21330,303,401,15.0,25.348253974442486
42,101,21340,304,409,27.0,25.348253974442486
42,101,21346,306,407,360.0,940.6924980584528
42,101,21357,303,406,9.0,25.348253974442486
42,101,21359,306,407,197.0,616.8959303396281
42,101,21361,303,401,167.0,25.348253974442486
42,101,21363,305,412,136.0,38.81621444611054
42,101,21373,306,407,161.0,275.14178889492405
42,101,21386,306,407,17.0,25.348253974442486
42,101,21394,306,407,7896.0,16834.555662819308
42,101,21398,308,404,39.0,262.37209213803305
42,101,21406,303,401,261.0,616.8959303396281
42,101,21407,308,404,906.0,616.8959303396281
42,101,21409,303,410,21.0,25.348253974442486
42,101,21415,305,412,1403.0,1201.4929322361922
42,101,21416,308,404,121.0,250.0788108621604
42,101,21420,307,403,19.0,144.15091663700966
42,101,21424,306,407,3896.0,6372.923831002771
42,101,21430,306,407,75.0,250.0788108621604
42,101,21431,302,408,254.0,626.1279953434996
42,101,21432,308,404,69.0,25.348253974442486
42,101,21433,304,409,6.0,25.348253974442486
42,101,21435,308,404,28.0,262.37209213803305
42,101,21440,305,412,22.0,427.9262272026921
42,101,21444,307,403,113.0,262.37209213803305
42,101,21446,308,404,28.0,364.20191427986424
42,101,21454,304,409,7.0,25.348253974442486
42,101,21456,306,407,52.0,262.37209213803305
42,101,21460,303,406,19.0,25.348253974442486
42,101,21462,308,404,8.0,25.348253974442486
42,101,21467,306,407,651.0,792.5064077680253
42,101,21468,305,412,66.0,31.953633608369213
42,101,21477,303,411,48.0,25.348253974442486
42,101,21488,307,403,464.0,626.1279953434996
42,101,21490,306,407,76.0,262.37209213803305
42,101,21492,306,407,788.0,652.5365468200235
42,101,21496,307,403,28.0,25.348253974442486
42,101,21497,306,407,55.0,616.8959303396281
42,101,21501,306,407,1183.0,616.8959303396281
42,101,21507,306,407,1862.0,4138.5235873177435
42,101,21509,305,412,825.0,139.67515929634814
42,101,21523,306,407,19.0,25.348253974442486
42,101,21524,307,403,105.0,237.82994408461025
42,101,21529,304,409,114.0,38.81621444611054
42,101,21532,304,409,8.0,25.348253974442486
42,101,21549,307,403,12.0,25.348253974442486
42,101,21550,301,405,112.0,25.348253974442486
42,101,21555,303,410,22.0,25.348253974442486
42,101,21557,307,403,828.0,652.5365468200235
42,101,21589,306,407,118.0,392.38448910814526
42,101,21597,302,408,22.0,25.348253974442486
42,101,21601,306,407,191.0,4186.203430603499
42,101,21606,302,408,1100.0,25.348253974442486
42,101,21607,306,407,18.0,25.348253974442486
42,101,21612,304,409,17.0,25.348253974442486
42,101,21614,306,407,1282.0,2559.846953330214
42,101,21617,303,401,323.0,888.7577423628145
42,101,21619,306,402,2496.0,7421.97623667331
42,101,21630,308,404,700.0,237.82994408461025
42,101,21639,308,404,686.0,4240.841076957013
42,101,21648,306,407,117.0,250.0788108621604
42,101,21652,302,408,69.0,144.15091663700966
42,101,21653,306,407,653.0,275.14178889492405
42,101,21667,307,403,192.0,35.19433577981
42,101,21681,302,408,3.0,25.348253974442486
42,101,21683,302,408,25.0,25.348253974442486
42,101,21684,304,409,55.0,25.348253974442486
42,101,21687,306,407,118.0,494.4252382054335
42,101,21698,308,404,97.0,35.19433577981
42,101,21703,305,412,14.0,180.3477239024549
42,101,21709,302,408,523.0,626.1279953434996
42,101,21715,302,408,166.0,420.3576067105936
42,101,21731,301,405,13.0,262.37209213803305
42,101,21737,307,403,1055.0,1815.2469412941916
42,101,21743,307,403,839.0,4024.227963012539
42,101,21749,303,401,1334.0,652.5365468200235
42,101,21755,307,403,274.0,859.5837535389536
42,101,21757,303,406,39.0,25.348253974442486
42,101,21760,302,408,19.0,25.348253974442486
42,101,21772,307,403,84.0,25.348253974442486
42,101,21777,302,408,22.0,25.348253974442486
42,101,21779,307,403,564.0,1383.7101172904438
42,101,21781,307,403,2602.0,7129.526561395241
42,101,21785,305,412,74.0,463.47145205124326
42,101,21795,306,407,345.0,821.9701178347511
42,101,21807,303,410,38.0,25.348253974442486
42,101,21809,307,403,231.0,2887.0394784336972
42,101,21814,306,407,690.0,2559.846953330214
42,101,21819,306,402,261.0,2618.8412459239958
42,101,21822,307,403,1158.0,1829.3806837987802
42,101,21823,302,408,384.0,951.2650415250413
42,101,21839,307,403,128.0,888.7577423628145
42,101,21862,308,404,104.0,159.27802673010257
42,101,21867,301,405,14.0,35.19433577981
42,101,21881,306,407,5.0,344.6487450347563
42,101,21883,306,407,5948.0,7129.526561395241
42,101,21895,308,404,56.0,626.1279953434996
42,101,21900,307,403,642.0,888.7577423628145
42,101,21911,306,407,258.0,420.3576067105936
42,101,21913,306,407,1660.0,2618.8412459239958
42,101,21914,306,407,113.0,626.1279953434996
42,101,21915,303,410,6.0,25.348253974442486
42,101,21916,305,412,29.0,616.8959303396281
42,101,21917,305,412,101.0,25.348253974442486
42,101,21922,306,407,344.0,25.348253974442486
42,101,21923,307,403,181.0,626.1279953434996
42,101,21928,308,404,2628.0,2122.8983954858686
42,101,21942,306,407,102.0,237.82994408461025
42,101,21951,307,403,54.0,25.348253974442486
42,101,21953,307,403,1176.0,2580.186950542102
42,101,21964,303,410,39.0,25.348253974442486
42,101,21969,303,410,213.0,262.37209213803305
42,101,21977,307,403,60.0,25.348253974442486
42,101,21978,307,403,492.0,2056.123618141317
42,101,21980,303,401,182.0,494.4252382054335
42,101,21982,305,412,587.0,626.1279953434996
42,101,21986,301,405,4.0,262.37209213803305
42,101,21995,306,407,603.0,984.465626703358
42,101,22007,302,408,1988.0,2343.1239963643493
42,101,22008,308,404,1002.0,5067.459552629802
42,101,22013,303,401,370.0,1092.8024751814407
42,101,22015,304,409,27.0,25.348253974442486
42,101,22025,306,407,9.0,25.348253974442486
42,101,22027,306,402,59.0,262.37209213803305
42,101,22028,305,412,187.0,494.4252382054335
42,101,22030,307,403,274.0,1562.733475066268
42,101,22035,305,412,203.0,135.21926004946738
42,101,22040,304,409,73.0,287.914584807501
42,101,22045,302,408,14.0,159.27802673010257
42,101,22046,305,412,722.0,1055.803901287188
42,101,22056,302,408,48.0,25.348253974442486
42,101,22058,302,408,106.0,25.348253974442486
42,101,22066,307,403,2298.0,262.37209213803305
42,101,22075,307,403,129.0,25.348253974442486
42,101,22081,303,401,6.0,25.348253974442486
42,101,22084,302,408,174.0,35.19433577981
42,102,20002,303,406,10.0,25.348253974442486
42,102,20003,301,405,146.0,1187.0073917875516
42,102,20006,307,403,37.0,262.37209213803305
42,102,20011,303,401,71.0,25.348253974442486
42,102,20014,307,403,522.0,962.5961534782801
42,102,20016,303,401,317.0,262.37209213803305
42,102,20018,306,407,1388.0,6932.673011282533
42,102,20024,306,402,24.0,25.348253974442486
42,102,20025,302,408,202.0,31.953633608369213
42,102,20038,307,403,21.0,25.348253974442486
42,102,20046,303,401,850.0,626.1279953434996
42,102,20049,302,408,106.0,25.348253974442486
42,102,20053,303,410,15.0,25.348253974442486
42,102,20056,302,408,23.0,25.348253974442486
42,102,20074,308,404,21.0,25.348253974442486
42,102,20075,308,404,456.0,38.81621444611054
42,102,20076,303,401,7.0,25.348253974442486
42,102,20085,301,405,20.0,144.15091663700966
42,102,20088,308,404,2554.0,3437.353551965843
42,102,20091,308,404,373.0,1562.733475066268
42,102,20093,306,407,52.0,486.5936613490417
42,102,20107,306,407,434.0,262.37209213803305
42,102,20111,306,407,1486.0,3366.5852096664767
42,102,20113,308,404,59.0,154.24086410356153
42,102,20118,305,412,15.0,25.348253974442486
42,102,20121,306,407,309.0,392.38448910814526
42,102,20139,306,407,57.0,392.38448910814526
42,102,20145,306,407,13.0,25.348253974442486
42,102,20146,306,402,1592.0,5908.764181005216
42,102,20152,305,412,173.0,25.348253974442486
42,102,20156,305,412,355.0,427.9262272026921
42,102,20160,303,410,1218.0,1055.803901287188
42,102,20162,302,408,233.0,762.8100977749481
42,102,20165,305,412,81.0,1654.23069194801
42,102,20173,303,401,45.0,25.348253974442486
42,102,20182,303,401,99.0,154.24086410356153
42,102,20191,305,412,1065.0,38.81621444611054
42,102,20192,308,404,236.0,294.8531491105043
42,102,20195,302,408,262.0,2122.8983954858686
42,102,20198,303,401,256.0,25.348253974442486
42,102,20215,302,408,288.0,1383.7101172904438
42,102,20221,306,407,252.0,1152.2679522732262
42,102,20224,307,403,1284.0,2887.0394784336972
42,102,20226,303,401,493.0,463.47145205124326
42,102,20227,308,404,1338.0,3649.365531181969
42,102,20235,303,411,28.0,25.348253974442486
42,102,20240,306,407,777.0,1562.733475066268
42,102,20252,306,407,2620.0,4951.431771954493
42,102,20253,306,407,3394.0,6793.141119441081
42,102,20254,303,401,2752.0,4333.146689176122
42,102,20256,307,403,1323.0,486.5936613490417
42,102,20278,305,412,443.0,262.37209213803305
42,102,20283,306,407,4084.0,9874.231480969043
42,102,20284,304,409,109.0,420.3576067105936
42,102,20291,306,407,1067.0,1608.2957344889694
42,102,20304,302,408,143.0,494.4252382054335
42,102,20316,301,405,24.0,262.37209213803305
42,102,20321,302,408,1092.0,1213.8741135848304
42,102,20324,303,401,817.0,1871.98444339418
42,102,20329,308,404,12.0,149.01244481786208
42,102,20336,303,401,327.0,1055.803901287188
42,102,20337,302,408,1663.0,2122.8983954858686
42,102,20341,308,404,387.0,275.14178889492405
42,102,20343,304,409,531.0,420.3576067105936
42,102,20346,306,407,15530.0,12454.72495554005
42,102,20347,308,404,2088.0,4186.203430603499
42,102,20356,308,404,409.0,256.2177755754927
42,102,20357,301,405,600.0,456.38010966140627
42,102,20366,302,408,229.0,626.1279953434996
42,102,20368,306,407,966.0,2498.2807769604474
42,102,20387,305,412,345.0,660.8325879011547
42,102,20392,306,407,763.0,463.47145205124326
42,102,20394,303,406,15.0,25.348253974442486
42,102,20403,306,407,58.0,25.348253974442486
42,102,20404,303,401,124.0,25.348253974442486
42,102,20405,302,408,103.0,35.19433577981
42,102,20407,305,412,9.0,25.348253974442486
42,102,20414,308,404,31.0,1044.4165623094714
42,102,20416,301,405,537.0,262.37209213803305
42,102,20418,307,403,153.0,180.3477239024549
42,102,20427,302,408,533.0,1562.733475066268
42,102,20433,305,412,74.0,38.81621444611054
42,102,20445,303,401,598.0,616.8959303396281
42,102,20449,306,407,3422.0,4240.841076957013
42,102,20452,301,405,45.0,262.37209213803305
42,102,20457,305,412,240.0,4271.043525645022
42,102,20461,303,406,8.0,25.348253974442486
42,102,20463,304,409,3022.0,25.348253974442486
42,102,20478,302,408,986.0,1139.2082433168084
42,102,20492,307,403,22.0,486.5936613490417
42,102,20494,304,409,152.0,262.37209213803305
42,102,20501,306,407,2960.0,12268.366753295157
42,102,20503,308,404,773.0,626.1279953434996
42,102,20504,307,403,53.0,781.9701001427306
42,102,20515,305,412,42.0,2026.0523024319755
42,102,20523,308,404,2418.0,6974.458597754863
42,102,20525,301,405,786.0,1351.7312491461375
42,102,20531,307,403,159.0,557.3242858480176
42,102,20540,303,401,397.0,463.47145205124326
42,102,20545,305,412,365.0,135.21926004946738
42,102,20555,308,404,2368.0,6328.606969770916
42,102,20561,303,401,728.0,1843.3677151875734
42,102,20563,303,401,53.0,25.348253974442486
42,102,20567,303,406,63.0,25.348253974442486
42,102,20569,303,401,453.0,1535.4138423007541
42,102,20580,302,408,247.0,262.37209213803305
42,102,20583,306,407,3288.0,4213.643414539702
42,102,20597,302,408,195.0,626.1279953434996
42,102,20600,307,403,102.0,687.2244938991109
42,102,20604,307,403,1311.0,1843.3677151875734
42,102,20614,304,409,7.0,25.348253974442486
42,102,20627,307,403,57.0,25.348253974442486
42,102,20628,303,401,407.0,371.2314730627469
42,102,20631,307,403,400.0,1201.4929322361922
42,102,20636,306,407,36.0,463.47145205124326
42,102,20648,305,412,1488.0,237.82994408461025
42,102,20649,308,404,10.0,25.348253974442486
42,102,20655,306,407,1503.0,4213.643414539702
42,102,20657,303,410,73.0,25.348253974442486
42,102,20658,305,412,1057.0,144.15091663700966
42,102,20661,302,408,2480.0,5911.693802369854
42,102,20664,307,403,41.0,25.348253974442486
42,102,20666,307,403,55.0,38.81621444611054
42,102,20668,304,409,9.0,250.0788108621604
42,102,20674,308,404,428.0,2434.7041750164294
42,102,20675,307,403,206.0,616.8959303396281
42,102,20687,307,403,1761.0,1815.2469412941916
42,102,20693,308,404,19.0,1562.733475066268
42,102,20696,305,412,742.0,616.8959303396281
42,102,20697,304,409,40.0,25.348253974442486
42,102,20699,306,407,5910.0,7129.526561395241
42,102,20704,307,403,809.0,840.798250482546
42,102,20709,302,408,951.0,2026.0523024319755
42,102,20720,303,401,859.0,1225.2903102821697
42,102,20722,306,407,12.0,262.37209213803305
42,102,20727,302,408,111.0,105.14230780924301
42,102,20731,302,408,19.0,25.348253974442486
42,102,20734,306,407,779.0,1092.8024751814407
42,102,20738,305,412,14.0,25.348253974442486
42,102,20739,305,412,773.0,996.2518350277152
42,102,20740,304,409,8.0,25.348253974442486
42,102,20743,305,412,213.0,25.348253974442486
42,102,20750,306,407,2480.0,5614.757628995677
42,102,20753,308,404,340.0,220.3314861630719
42,102,20763,308,404,52.0,616.8959303396281
42,102,20764,305,412,378.0,626.1279953434996
42,102,20766,306,407,1355.0,4951.431771954493
42,102,20775,306,407,98.0,287.914584807501
42,102,20777,308,404,856.0,4515.955273788764
42,102,20782,303,406,25.0,25.348253974442486
42,102,20786,303,401,15.0,25.348253974442486
42,102,20795,307,403,1731.0,973.1905318667176
42,102,20803,304,409,19.0,25.348253974442486
42,102,20808,306,407,518.0,626.1279953434996
42,102,20810,306,407,3600.0,2793.816629980013
42,102,20814,301,405,70.0,25.348253974442486
42,102,20816,306,407,244.0,652.5365468200235
42,102,20820,306,407,255.0,652.5365468200235
42,102,20822,306,407,113.0,494.4252382054335
42,102,20827,303,401,1460.0,2056.123618141317
42,102,20830,307,403,70.0,25.348253974442486
42,102,20832,306,407,105.0,31.953633608369213
42,102,20840,303,401,35.0,25.348253974442486
42,102,20841,307,403,68.0,486.5936613490417
42,102,20842,308,404,873.0,4271.043525645022
42,102,20849,305,412,1291.0,2434.7041750164294
42,102,20854,302,408,287.0,1225.2903102821697
42,102,20860,302,408,16.0,25.348253974442486
42,102,20879,305,412,356.0,486.5936613490417
42,102,20880,305,412,448.0,427.9262272026921
42,102,20886,303,410,120.0,144.15091663700966
42,102,20896,307,403,417.0,1007.5851045115118
42,102,20901,303,410,9.0,25.348253974442486
42,102,20911,301,405,14.0,25.348253974442486
42,102,20916,306,407,3768.0,4951.431771954493
42,102,20920,306,407,768.0,4978.629434371805
42,102,20922,305,412,297.0,262.37209213803305
42,102,20932,303,401,2912.0,1815.2469412941916
42,102,20934,305,412,35.0,616.8959303396281
42,102,20940,303,410,34.0,25.348253974442486
42,102,20944,301,405,48.0,25.348253974442486
42,102,20949,307,403,29.0,25.348253974442486
42,102,20953,302,408,1115.0,1843.3677151875734
42,102,20956,307,403,18.0,154.24086410356153
42,102,20973,306,407,5080.0,12454.72495554005
42,102,20980,303,401,622.0,1201.4929322361922
42,102,20981,304,409,320.0,262.37209213803305
42,102,20992,303,411,23.0,25.348253974442486
