date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,102,20540,303,401,622.0,346.24611980983997
38,102,20561,303,401,2660.0,2049.614236418963
38,102,20563,303,401,369.0,215.08757504687833
38,102,20567,303,406,39.0,14.17717768709567
38,102,20657,303,410,25.0,29.1649714712811
38,102,20716,303,401,20.0,3.0103670817130355
38,102,20717,303,401,14.0,26.170274330986558
38,102,20720,303,401,2880.0,1291.7670541366938
38,102,20773,303,401,217.0,2.9298337111044552
38,102,20782,303,406,4.0,17.348913418899354
38,102,20786,303,401,338.0,773.4008748576472
38,102,20827,303,401,3476.0,2013.217895925949
38,102,20840,303,401,28.0,51.0947801446459
38,102,20886,303,410,53.0,94.46662345656696
38,102,20901,303,410,95.0,122.75910410813296
38,102,20932,303,401,10210.0,3414.9878952733343
38,102,20940,303,410,25.0,13.87019452564133
38,102,20980,303,401,2023.0,754.9421166995088
38,102,20985,303,401,8.0,2.7960794389893198
38,102,20992,303,411,18.0,29.89278023687634
38,102,21036,303,406,23.0,21.7760269443784
38,102,21052,303,401,7.0,3.5561653628687537
38,102,21057,303,401,16.0,8.05220202580983
38,102,21069,303,401,24.0,22.643115349422875
38,102,21086,303,410,9.0,15.004132075848197
38,102,21111,303,410,10.0,33.96370731532865
38,102,21123,303,406,75.0,66.17146564479602
38,102,21188,303,410,4.0,42.06085579767967
38,102,21192,303,411,24.0,16.116331687027884
38,102,21215,303,401,226.0,180.56987559108018
38,102,21236,303,410,11.0,15.718859228898957
38,102,21292,303,410,159.0,73.39945074619628
38,102,21318,303,401,376.0,46.34254317665712
38,102,21328,303,410,88.0,146.29493995111926
38,102,21330,303,401,132.0,465.1736714285608
38,102,21357,303,406,13.0,10.332035976634733
38,102,21361,303,401,1333.0,1358.933626031377
38,102,21406,303,401,330.0,374.31316429376176
38,102,21409,303,410,14.0,13.645549956103821
38,102,21449,303,401,6.0,3.5561653628687537
38,102,21460,303,406,17.0,32.29767166553893
38,102,21477,303,411,33.0,32.870441668278616
38,102,21552,303,406,10.0,5.4301262209896315
38,102,21555,303,410,23.0,12.228588307880138
38,102,21617,303,401,709.0,311.79679983917964
38,102,21642,303,401,15.0,1.8549879951915482
38,102,21644,303,401,2548.0,1204.5246496571165
38,102,21650,303,401,105.0,1.897284890726127
38,102,21757,303,406,152.0,97.83850000346587
38,102,21793,303,411,7.0,8.69043285140878
38,102,21807,303,410,29.0,12.368787837685113
38,102,21892,303,410,14.0,79.73027277756368
38,102,21909,303,401,17.0,19.261479379429787
38,102,21915,303,410,132.0,64.27347061560494
38,102,21940,303,401,143.0,61.80504548509815
38,102,21955,303,410,205.0,107.67375292726311
38,102,21962,303,401,7.0,3.5288891970035876
38,102,21964,303,410,56.0,53.448968328525226
38,102,21969,303,410,226.0,401.43154335656453
38,102,21980,303,401,651.0,77.45455956499463
38,102,21994,303,401,10.0,7.397395901664291
38,102,22081,303,401,323.0,631.1648981019938
38,103,20002,303,406,196.0,141.64797041301853
38,103,20008,303,401,2.0,3.8801682932179684
38,103,20016,303,401,444.0,672.8394248176885
38,103,20086,303,401,33.0,5.6499154249540355
38,103,20135,303,401,24.0,22.203187823073083
38,103,20155,303,401,2.0,3.562748027025733
38,103,20173,303,401,1089.0,310.1222259305218
38,103,20182,303,401,788.0,564.3102268018308
38,103,20204,303,401,11.0,7.716583375451259
38,103,20207,303,401,293.0,629.9586556185742
38,103,20225,303,411,30.0,12.707845692950256
38,103,20226,303,401,483.0,47.917248350512125
38,103,20235,303,411,86.0,25.714253902415706
38,103,20245,303,411,23.0,33.84646220374867
38,103,20251,303,406,87.0,79.39311287064271
38,103,20267,303,401,15.0,7.177600090660878
38,103,20394,303,406,54.0,51.69738588746084
38,103,20398,303,401,3820.0,2701.2964841231765
38,103,20404,303,401,29.0,114.19011711344169
38,103,20428,303,401,785.0,644.475708385013
38,103,20445,303,401,1360.0,986.4291770167288
38,103,20461,303,406,94.0,96.63420995407469
38,103,20540,303,401,305.0,369.8713255372733
38,103,20559,303,401,3.0,6.694137635657143
38,103,20561,303,401,2040.0,1634.8446943095944
38,103,20563,303,401,451.0,299.27313106064787
38,103,20567,303,406,49.0,23.35016968045649
38,103,20593,303,401,3.0,7.020620938209968
38,103,20657,303,410,37.0,18.78836585560886
38,103,20678,303,401,303.0,325.2819946429996
38,103,20684,303,401,842.0,1494.0424434499685
38,103,20716,303,401,41.0,57.15752905565353
38,103,20717,303,401,12.0,6.844807939753257
38,103,20720,303,401,2160.0,956.0925435993057
38,103,20773,303,401,2404.0,1239.9483341897533
38,103,20782,303,406,44.0,31.559380440224135
38,103,20786,303,401,280.0,371.86801910985776
38,103,20827,303,401,3680.0,1249.7209031590996
38,103,20840,303,401,183.0,538.749599390258
38,103,20878,303,401,9.0,164.50521171298539
38,103,20886,303,410,108.0,117.14421369008163
38,103,20901,303,410,129.0,105.18810354316047
38,103,20932,303,401,14090.0,2819.875463499152
38,103,20940,303,410,14.0,11.417192009033608
38,103,20980,303,401,3072.0,897.1583460802887
38,103,20985,303,401,26.0,74.91559958716617
38,103,20992,303,411,61.0,42.47048641441564
38,103,21015,303,401,8.0,3.4795145101934404
38,103,21036,303,406,17.0,25.023891557690565
38,103,21069,303,401,10.0,35.13486786047358
38,103,21075,303,401,11.0,148.6658798615983
38,103,21111,303,410,48.0,19.949914315334688
38,103,21123,303,406,137.0,99.392108458896
38,103,21188,303,410,53.0,61.5495741892333
38,103,21192,303,411,53.0,19.91380518136517
38,103,21215,303,401,260.0,225.4040942887802
38,103,21236,303,410,11.0,8.79109320306088
38,103,21250,303,401,10.0,5.269467296257331
38,103,21269,303,401,10.0,4.25739719214107
38,103,21292,303,410,43.0,28.668211427885883
38,103,21328,303,410,30.0,33.48905349972819
38,103,21330,303,401,32.0,418.5265808403489
38,103,21357,303,406,20.0,16.193507453100704
38,103,21361,303,401,34.0,221.358594883002
38,103,21406,303,401,897.0,821.2100994329713
38,103,21409,303,410,53.0,10.980370743311257
38,103,21460,303,406,67.0,92.66255609421893
38,103,21477,303,411,58.0,35.279992261455035
38,103,21480,303,401,1454.0,1060.8882201105419
38,103,21528,303,410,7.0,5.895208027753969
38,103,21555,303,410,59.0,13.95135654281468
38,103,21617,303,401,665.0,336.2180101190222
38,103,21644,303,401,3122.0,1362.8330365891209
38,103,21650,303,401,1160.0,15.949223470854486
38,103,21752,303,401,10.0,2.6739615228538742
38,103,21757,303,406,397.0,347.0502941933414
38,103,21793,303,411,34.0,18.312344906202057
38,103,21873,303,401,13.0,6.078082062188269
38,103,21915,303,410,39.0,41.37218323215289
38,103,21940,303,401,35.0,50.227475905592925
38,103,21955,303,410,7.0,3.4152464997573646
38,103,21962,303,401,22.0,7.3997068360115925
38,103,21964,303,410,155.0,57.24185608287264
38,103,21969,303,410,148.0,143.35198826508724
38,103,21980,303,401,215.0,703.6759432189473
38,103,22081,303,401,100.0,681.6503822424071
38,103,22083,303,401,7960.0,3070.3379626999076
38,105,20002,303,406,5.0,47.949689767411485
38,105,20016,303,401,31.0,35.5956853604635
38,105,20032,303,401,531.0,56.01832034353752
38,105,20058,303,401,249.0,2654.2119751543114
38,105,20157,303,401,290.0,4.589631658888722
38,105,20173,303,401,1022.0,374.8279960173876
38,105,20182,303,401,22.0,31.72115042928503
38,105,20207,303,401,37.0,58.92340315008151
38,105,20225,303,411,11.0,9.887322299334464
38,105,20226,303,401,3810.0,1270.4811364624147
38,105,20235,303,411,8.0,4.336605743298411
38,105,20398,303,401,1660.0,1207.0842205609936
38,105,20404,303,401,11.0,27.7037439243041
38,105,20445,303,401,2732.0,1132.7942968717236
38,105,20475,303,401,49.0,121.80846025351129
38,105,20540,303,401,60.0,34.880874920256524
38,105,20561,303,401,61.0,226.96891357745423
38,105,20563,303,401,53.0,28.739111489329748
38,105,20684,303,401,17.0,47.090376245729146
38,105,20717,303,401,17.0,5.313703892720955
38,105,20720,303,401,113.0,54.86061677143467
38,105,20773,303,401,62.0,133.08630632536597
38,105,20786,303,401,47.0,127.37495847407898
38,105,20827,303,401,157.0,146.51702424034923
38,105,20858,303,401,21.0,421.2828572949111
38,105,20878,303,401,12.0,92.3604862000993
38,105,20886,303,410,9.0,6.913310688705445
38,105,20901,303,410,13.0,18.1981073201977
38,105,20904,303,401,387.0,199.44721634119946
38,105,20932,303,401,129.0,232.8624605832973
38,105,20980,303,401,35.0,16.006272785907516
38,105,20985,303,401,3.0,12.312592081557996
38,105,21180,303,401,1009.0,2713.650822569188
38,105,21188,303,410,8.0,1.4428751418831633
38,105,21192,303,411,18.0,1.6615779089348788
38,105,21211,303,401,162.0,87.08595026845876
38,105,21215,303,401,26.0,30.374179089606397
38,105,21236,303,410,10.0,1.2625840173637886
38,105,21278,303,401,27.0,856.6106374510888
38,105,21318,303,401,428.0,45.32839661306281
38,105,21330,303,401,28.0,88.63119587950462
38,105,21361,303,401,663.0,410.1110356886352
38,105,21406,303,401,15.0,5.088147413690257
38,105,21477,303,411,3.0,7.562340585104042
38,105,21480,303,401,19.0,17.812414821110156
38,105,21617,303,401,50.0,44.4850820240329
38,105,21644,303,401,63.0,1091.4298891548563
38,105,21650,303,401,16.0,12.153586085474824
38,105,21752,303,401,9.0,2.514169161378044
38,105,21807,303,410,2.0,1.2228402898448427
38,105,21915,303,410,6.0,3.395939516554579
38,105,21940,303,401,5.0,23.35313170480657
38,105,21980,303,401,53.0,173.7314541343138
38,105,21994,303,401,38.0,17.328671993719702
38,105,22081,303,401,15.0,38.14723367457044
38,105,22083,303,401,1344.0,2690.282203811354
39,101,20002,303,406,56.0,53.81750840748816
39,101,20016,303,401,193.0,671.9892256574938
39,101,20046,303,401,79.0,282.56057637044626
39,101,20076,303,401,14.0,23.638832308966844
39,101,20086,303,401,22.0,17.37917093933108
39,101,20135,303,401,4.0,25.035396784016648
39,101,20173,303,401,24.0,60.496490898807984
39,101,20182,303,401,173.0,672.0515794105603
39,101,20226,303,401,25.0,260.1616626920659
39,101,20235,303,411,2.0,53.034076647669494
39,101,20251,303,406,13.0,92.47950268809751
39,101,20267,303,401,5.0,10.283800544188047
39,101,20289,303,401,55.0,159.73226039679645
39,101,20336,303,401,1706.0,159.73226039679645
39,101,20404,303,401,221.0,73.5645671148721
39,101,20428,303,401,29.0,598.874579150077
39,101,20445,303,401,28.0,183.28403888051363
39,101,20540,303,401,520.0,437.1429017408646
39,101,20561,303,401,1015.0,1130.581053913172
39,101,20563,303,401,35.0,494.2338176130494
39,101,20567,303,406,11.0,21.065267326974492
39,101,20593,303,401,6.0,17.698722576966833
39,101,20657,303,410,15.0,40.28577108036527
39,101,20678,303,401,60.0,950.7052045608935
39,101,20688,303,401,40.0,27.969492171814764
39,101,20689,303,401,208.0,186.1868845816591
39,101,20716,303,401,15.0,20.80486308094276
39,101,20717,303,401,17.0,28.04684674933018
39,101,20720,303,401,300.0,795.6786370059131
39,101,20786,303,401,207.0,661.6776892817113
39,101,20827,303,401,194.0,828.813241639203
39,101,20840,303,401,321.0,74.83979124752567
39,101,20858,303,401,10.0,1051.6773013163233
39,101,20886,303,410,155.0,129.3355057768546
39,101,20901,303,410,116.0,132.65871242927324
39,101,20932,303,401,1818.0,4561.566030390804
39,101,20980,303,401,674.0,788.141151660899
39,101,20985,303,401,10.0,34.2485005171116
39,101,20992,303,411,75.0,134.28268881068345
39,101,21069,303,401,45.0,11.426456890248208
39,101,21111,303,410,13.0,21.411806630416525
39,101,21123,303,406,38.0,61.51381524799426
39,101,21182,303,401,13.0,28.47805852886047
39,101,21188,303,410,53.0,46.89473020310836
39,101,21192,303,411,24.0,52.01738048799716
39,101,21215,303,401,226.0,264.397952468731
39,101,21318,303,401,428.0,82.45966009405821
39,101,21328,303,410,10.0,46.6059945926663
39,101,21330,303,401,24.0,491.5600093828351
39,101,21361,303,401,24.0,12.887341635533964
39,101,21406,303,401,329.0,509.41209726917737
39,101,21449,303,401,2.0,6.675840399887869
39,101,21460,303,406,37.0,44.936676662778915
39,101,21477,303,411,37.0,55.58133648217669
39,101,21617,303,401,91.0,515.2670496544374
39,101,21642,303,401,9.0,13.880034746210505
39,101,21644,303,401,1001.0,1085.7942364361695
39,101,21650,303,401,566.0,157.35375059847706
39,101,21749,303,401,775.0,154.11168692926242
39,101,21757,303,406,9.0,69.68186329683985
39,101,21793,303,411,18.0,27.947841725806402
39,101,21807,303,410,7.0,14.577610873916386
39,101,21851,303,401,8.0,31.956643955138908
39,101,21909,303,401,11.0,28.056753478815654
39,101,21915,303,410,37.0,31.632566602867662
39,101,21940,303,401,9.0,67.76812359476133
39,101,21962,303,401,8.0,14.747942900259854
39,101,21964,303,410,25.0,23.11555548768821
39,101,21969,303,410,14.0,237.45569628568347
39,101,21980,303,401,663.0,409.65695596094326
39,101,22013,303,401,201.0,773.4662630367376
39,101,22081,303,401,72.0,258.74194441081306
39,102,20002,303,406,33.0,102.94031624675075
39,102,20016,303,401,189.0,379.12381442845873
39,102,20046,303,401,130.0,149.4244777990744
39,102,20086,303,401,5.0,4.161251786800052
39,102,20135,303,401,29.0,22.074692942293407
39,102,20182,303,401,90.0,175.86664134194504
39,102,20226,303,401,452.0,409.06282688740004
39,102,20235,303,411,57.0,55.20249359938053
39,102,20251,303,406,44.0,88.45500525516708
39,102,20289,303,401,58.0,82.74439119496733
39,102,20336,303,401,780.0,82.74439119496733
39,102,20394,303,406,24.0,39.93438663504525
39,102,20445,303,401,8.0,1022.9366504149547
39,102,20540,303,401,223.0,299.62808549756033
39,102,20561,303,401,1061.0,1081.0176523404511
39,102,20563,303,401,45.0,300.72047151807044
39,102,20657,303,410,30.0,27.877345707770242
39,102,20678,303,401,10.0,6.0560237557398215
39,102,20688,303,401,8.0,13.388825583230258
39,102,20716,303,401,8.0,12.357614372437284
39,102,20717,303,401,3.0,18.673883389528076
39,102,20720,303,401,733.0,837.7551944586984
39,102,20773,303,401,3.0,180.1864797773
39,102,20782,303,406,29.0,18.56829073649133
39,102,20786,303,401,183.0,575.1775861706287
39,102,20827,303,401,470.0,1113.1900663021545
39,102,20840,303,401,79.0,32.44711940194005
39,102,20886,303,410,62.0,64.91307894879317
39,102,20901,303,410,93.0,89.92593691677011
39,102,20932,303,401,1806.0,5779.500277461455
39,102,20940,303,410,16.0,13.605535264862095
39,102,20980,303,401,430.0,665.88899021373
39,102,20985,303,401,4.0,9.989724816417821
39,102,20992,303,411,9.0,38.17100590610961
39,102,21036,303,406,8.0,25.912113643676804
39,102,21057,303,401,11.0,16.89618680765331
39,102,21069,303,401,10.0,24.198749294222143
39,102,21086,303,410,13.0,9.585508910051194
39,102,21111,303,410,14.0,34.108426006363025
39,102,21123,303,406,52.0,61.53631521737247
39,102,21182,303,401,25.0,19.191924913725522
39,102,21188,303,410,9.0,24.138087672918562
39,102,21192,303,411,11.0,16.740138135336235
39,102,21215,303,401,145.0,164.24680456325248
39,102,21292,303,410,55.0,106.00513687244634
39,102,21318,303,401,336.0,181.79277766858533
39,102,21328,303,410,133.0,94.17900368342715
39,102,21330,303,401,64.0,146.30356642893693
39,102,21357,303,406,23.0,22.819867777067692
39,102,21361,303,401,4.0,714.5305938924353
39,102,21406,303,401,148.0,230.70405144116762
39,102,21460,303,406,16.0,27.115205834883216
39,102,21477,303,411,22.0,39.776709151315295
39,102,21555,303,410,9.0,14.614427635759755
39,102,21617,303,401,193.0,317.16994193596037
39,102,21642,303,401,6.0,8.758789389347417
39,102,21644,303,401,391.0,956.4831799288663
39,102,21650,303,401,8.0,48.124336440896066
39,102,21749,303,401,283.0,79.53158616412709
39,102,21757,303,406,29.0,132.90000923149384
39,102,21793,303,411,8.0,11.057382919787898
39,102,21807,303,410,14.0,16.753497647843407
39,102,21915,303,410,59.0,77.40934598509276
39,102,21940,303,401,5.0,70.6553843053607
39,102,21962,303,401,11.0,8.139935581114761
39,102,21964,303,410,34.0,64.11721326767308
39,102,21969,303,410,255.0,201.12237699746728
39,102,21980,303,401,10.0,186.97985687951302
39,102,22081,303,401,93.0,342.3234154109402
39,103,20002,303,406,68.0,221.78851762477757
39,103,20016,303,401,72.0,584.6420504481918
39,103,20046,303,401,59.0,223.55280979414977
39,103,20160,303,410,12.0,53.14814831746348
39,103,20173,303,401,51.0,334.8751485952437
39,103,20182,303,401,322.0,414.17138515792533
39,103,20204,303,401,9.0,26.410818421319927
39,103,20207,303,401,12.0,519.1043269983145
39,103,20226,303,401,10.0,205.82749455724365
39,103,20245,303,411,17.0,35.98239985655452
39,103,20251,303,406,31.0,110.37832207249338
39,103,20267,303,401,10.0,32.94919134602154
39,103,20289,303,401,228.0,137.60830363674643
39,103,20336,303,401,550.0,137.60830363674643
39,103,20394,303,406,41.0,70.21070718679586
39,103,20398,303,401,10.0,1613.498382626884
39,103,20404,303,401,11.0,31.314307685762216
39,103,20445,303,401,601.0,935.1662484213527
39,103,20461,303,406,39.0,98.13061762479293
39,103,20540,303,401,194.0,347.39153914046847
39,103,20561,303,401,665.0,1109.77302911068
39,103,20563,303,401,22.0,323.2983371588363
39,103,20567,303,406,21.0,33.733274757135845
39,103,20593,303,401,3.0,8.080408849358983
39,103,20657,303,410,7.0,34.99911806347741
39,103,20684,303,401,1038.0,604.2917840580276
39,103,20716,303,401,6.0,56.86582105928199
39,103,20720,303,401,1119.0,812.2832198255628
39,103,20773,303,401,1321.0,784.2929520396342
39,103,20782,303,406,16.0,47.68290682509206
39,103,20786,303,401,340.0,931.46361335766
39,103,20827,303,401,1189.0,978.1732176150565
39,103,20840,303,401,54.0,611.1566144802466
39,103,20878,303,401,9.0,66.03395273287664
39,103,20886,303,410,109.0,109.89315611115197
39,103,20901,303,410,10.0,96.01866786648252
39,103,20932,303,401,2394.0,4772.211886323551
39,103,20940,303,410,4.0,15.03014522810226
39,103,20980,303,401,1055.0,695.8162509747461
39,103,20992,303,411,30.0,69.73947002191183
39,103,21036,303,406,16.0,27.114659417516584
39,103,21069,303,401,73.0,25.618145342669873
39,103,21077,303,410,19.0,6.118954440522972
39,103,21111,303,410,18.0,37.139863296316534
39,103,21123,303,406,86.0,116.45393139355083
39,103,21188,303,410,14.0,62.94706168723955
39,103,21192,303,411,29.0,46.984482198039416
39,103,21215,303,401,41.0,304.2390644548947
39,103,21236,303,410,17.0,23.00454998561638
39,103,21318,303,401,104.0,4.463217422715138
39,103,21328,303,410,3.0,54.68695575131772
39,103,21330,303,401,4.0,153.91145143738188
39,103,21361,303,401,630.0,120.51269453258287
39,103,21406,303,401,730.0,531.0870317088303
39,103,21409,303,410,3.0,38.06080736713587
39,103,21460,303,406,22.0,100.5990355530713
39,103,21477,303,411,43.0,63.304435887534105
39,103,21480,303,401,60.0,380.7783559351966
39,103,21555,303,410,6.0,56.251601138673436
39,103,21617,303,401,242.0,663.5486435387842
39,103,21644,303,401,595.0,923.4396056273363
39,103,21650,303,401,2.0,463.82971757504623
39,103,21749,303,401,303.0,219.53451262458213
39,103,21752,303,401,10.0,14.792766997012494
39,103,21757,303,406,190.0,276.01016721974713
39,103,21800,303,401,52.0,219.24664525701203
39,103,21807,303,410,15.0,11.906913548981503
39,103,21915,303,410,28.0,47.56736453367242
39,103,21940,303,401,7.0,38.2034256417577
39,103,21962,303,401,3.0,41.44379877970068
39,103,21964,303,410,74.0,99.29139506709257
39,103,21969,303,410,98.0,202.60965203080724
39,103,22043,303,401,191.0,6.0691954351483455
39,103,22081,303,401,71.0,258.7170124548764
39,103,22083,303,401,1045.0,4033.919898652185
39,105,20032,303,401,108.0,772.548056907281
39,105,20046,303,401,15.0,100.12485996995439
39,105,20058,303,401,1332.0,1266.6994469084455
39,105,20173,303,401,330.0,516.3146027268818
39,105,20182,303,401,20.0,31.000010208704143
39,105,20225,303,411,4.0,16.102596799062145
39,105,20226,303,401,1693.0,1709.2425030578183
39,105,20235,303,411,3.0,6.028920855453779
39,105,20336,303,401,31.0,56.46399207115135
39,105,20398,303,401,113.0,1926.4205994051886
39,105,20445,303,401,1986.0,1593.004491321607
39,105,20540,303,401,55.0,70.5552634795403
39,105,20561,303,401,61.0,136.61672010450684
39,105,20563,303,401,10.0,74.06624434474782
39,105,20678,303,401,8.0,18.579154941660285
39,105,20684,303,401,21.0,34.226164926945955
39,105,20720,303,401,99.0,116.2797799833458
39,105,20773,303,401,57.0,125.90626623095348
39,105,20786,303,401,12.0,41.85818259335194
39,105,20827,303,401,7.0,200.5877593106588
39,105,20840,303,401,40.0,25.13327289994223
39,105,20858,303,401,747.0,393.8420114977136
39,105,20878,303,401,3.0,53.30961396296685
39,105,20886,303,410,8.0,14.315112025682105
39,105,20901,303,410,6.0,12.976257716139449
39,105,20904,303,401,20.0,203.4131465201035
39,105,20932,303,401,134.0,202.5055363596742
39,105,20980,303,401,20.0,75.60129464464912
39,105,21180,303,401,4056.0,706.2017047354611
39,105,21192,303,411,2.0,10.271918105147217
39,105,21211,303,401,135.0,101.50736472955857
39,105,21215,303,401,25.0,37.878431301560596
39,105,21278,303,401,262.0,403.86599940898196
39,105,21318,303,401,9.0,162.3138891237102
39,105,21330,303,401,2.0,35.040490349770046
39,105,21361,303,401,2486.0,316.040163110544
39,105,21406,303,401,23.0,33.978753774925124
39,105,21480,303,401,22.0,31.00104842471979
39,105,21617,303,401,50.0,40.53282734107685
39,105,21644,303,401,16.0,288.1046805378353
39,105,21650,303,401,16.0,43.22432177082714
39,105,21749,303,401,3.0,181.81008213884868
39,105,21757,303,406,21.0,16.458477852247412
39,105,21915,303,410,5.0,6.158212075237757
39,105,21940,303,401,4.0,24.695422892519847
39,105,21969,303,410,13.0,9.422484959891348
39,105,21980,303,401,23.0,68.7128927677276
39,105,21994,303,401,20.0,41.49871966905057
39,105,22013,303,401,10.0,88.32395566768297
39,105,22081,303,401,7.0,36.5031691034913
39,105,22083,303,401,1124.0,1267.8279991989643
