date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
42,101,20389,302,408,39.010312275955634
42,101,20391,306,407,17.58714038899809
42,101,20394,303,406,7.345471541244478
42,101,20396,305,412,51.01376406083577
42,101,20397,307,403,514.8171035165032
42,101,20399,302,408,1.9837617244794659
42,101,20404,303,401,61.323874258263494
42,101,20405,302,408,18.29733369450521
42,101,20407,305,412,58.796059613987495
42,101,20413,306,407,124.61885648141066
42,101,20414,308,404,1748.9225638773094
42,101,20416,301,405,5.9873157730729005
42,101,20418,307,403,106.62822424657803
42,101,20419,306,407,132.60452298804887
42,101,20422,302,408,4.269992870242912
42,101,20427,302,408,49.43043916812972
42,101,20428,303,401,57.09371975960189
42,101,20429,305,412,189.69061235768186
42,101,20433,305,412,22.80296866713362
42,101,20434,306,407,76.40617381363718
42,101,20438,304,409,5.82137550578324
42,101,20439,302,408,8.425082370214769
42,101,20445,303,401,36.65165069428057
42,101,20447,304,409,3.286779310395373
42,101,20449,306,407,330.33554260195206
42,101,20452,301,405,10.359097794471325
42,101,20457,305,412,445.8181130437244
42,101,20459,305,412,5.728835619612974
42,101,20461,303,406,5.302009914990913
42,101,20465,302,408,5.771910896538908
42,101,20473,306,407,116.30383529038475
42,101,20478,302,408,152.43502651157968
42,101,20480,307,403,34.38819398267811
42,101,20483,305,412,7.906505124971587
42,101,20492,307,403,180.33215185197193
42,101,20494,304,409,40.447317934504866
42,101,20498,306,407,2.7713900277553956
42,101,20501,306,407,3131.0143501452985
42,101,20502,305,412,3.648973759092844
42,101,20503,308,404,402.331547022375
42,101,20504,307,403,399.35093321024453
42,101,20506,303,401,4.800118354428409
42,101,20511,308,404,5.877608685696624
42,101,20512,308,404,31.03866619505494
42,101,20515,305,412,198.58077014837946
42,101,20522,305,412,27.071907197640233
42,101,20523,308,404,394.7352965998178
42,101,20525,301,405,13.90396334048976
42,101,20527,303,406,2.935819819257334
42,101,20528,303,410,39.24463817074766
42,101,20531,307,403,98.04893944443222
42,101,20538,306,407,5.194635126699552
42,101,20540,303,401,289.5717871558628
42,101,20545,305,412,181.3134335877616
42,101,20549,307,403,386.1127712333456
42,101,20552,308,404,402.331547022375
42,101,20554,305,412,71.00838075048708
42,101,20555,308,404,239.22798900629488
42,101,20561,303,401,582.1432958615478
42,101,20563,303,401,89.22628080201476
42,101,20567,303,406,6.871029677524595
42,101,20569,303,401,291.5627081683395
42,101,20575,308,404,17.814305464343924
42,101,20580,302,408,15.116554242546846
42,101,20583,306,407,6409.325048276345
42,101,20584,306,407,2.533434497182445
42,101,20587,306,407,85.18100585206673
42,101,20590,306,407,2.9808008716772565
42,101,20596,302,408,46.45887980443852
42,101,20597,302,408,138.74811091045694
42,101,20600,307,403,65.73059963967425
42,101,20604,307,403,420.6472461141547
42,101,20614,304,409,72.91139163504612
42,101,20616,306,407,5.130265119846385
42,101,20618,307,403,132.64774473662507
42,101,20624,302,408,11.772313404904207
42,101,20625,302,408,4.058262174210274
42,101,20627,307,403,133.06572436843328
42,101,20628,303,401,318.4242137008656
42,101,20631,307,403,360.60670996026545
42,101,20635,302,408,3.261910685179842
42,101,20636,306,407,217.11304188939042
42,101,20648,305,412,37.99018216269622
42,101,20649,308,404,5.135724074511716
42,101,20653,305,412,42.95538037556486
42,101,20654,307,403,4.997493175096469
42,101,20655,306,407,1160.6606520492496
42,101,20656,305,412,5.618115222233947
42,101,20657,303,410,4.495492681798778
42,101,20658,305,412,416.3640927653473
42,101,20661,302,408,617.5666490760841
42,101,20662,305,412,4.482338419467058
42,101,20664,307,403,432.1618971356699
42,101,20666,307,403,441.03086847579857
42,101,20668,304,409,3.396403058261801
42,101,20672,302,408,2.1784376073437626
42,101,20674,308,404,398.30523174350435
42,101,20675,307,403,52.08259764008538
42,101,20678,303,401,81.95807040177473
42,101,20682,306,407,161.7361909985278
42,101,20683,302,408,15.098795541706304
42,101,20687,307,403,45.56675213975033
42,101,20688,303,401,21.23535309244601
42,101,20689,303,401,62.599193551144175
42,101,20692,308,404,396.8087845855088
42,101,20693,308,404,1782.381763968813
42,101,20696,305,412,456.48737522986045
42,101,20697,304,409,7.882521896889664
42,101,20699,306,407,190.48301085371693
42,101,20700,306,407,11.0671982919137
42,101,20701,302,408,305.8782715704392
42,101,20704,307,403,560.0971575862183
42,101,20707,306,407,6.9364082783950805
42,101,20712,306,407,368.27111074991836
42,101,20714,305,412,11.862290755312555
42,101,20716,303,401,24.715445797049487
42,101,20717,303,401,17.714874284932442
42,101,20720,303,401,610.6705838508764
42,101,20722,306,407,74.1596480931889
42,101,20727,302,408,120.03275767200037
42,101,20729,306,407,5.085584891611381
42,101,20731,302,408,34.99055350750497
42,101,20734,306,407,128.3488970598582
42,101,20736,308,404,419.28828847658184
42,101,20738,305,412,8.95588679266718
42,101,20739,305,412,65.82756906773724
42,101,20740,304,409,4.7449074910458675
42,101,20742,308,404,20.5413538602314
42,101,20743,305,412,8.670305155138607
42,101,20744,302,408,50.45600030021143
42,101,20750,306,407,298.42514419956797
42,101,20753,308,404,85.45067506114684
42,101,20759,302,408,104.55252819590177
42,101,20763,308,404,97.82586555433149
42,101,20764,305,412,420.5118103957685
42,101,20766,306,407,351.15224071579667
42,101,20768,308,404,643.1150791274184
42,101,20775,306,407,95.3236630807019
42,101,20777,308,404,404.0449056715789
42,101,20780,306,407,4.354493765068612
42,101,20782,303,406,9.563151094453215
42,101,20786,303,401,547.6748669793451
42,101,20795,307,403,13.056482319074819
42,101,20797,305,412,3.908511546000741
42,101,20803,304,409,188.09220961175288
42,101,20804,302,408,5.79260409308631
42,101,20805,306,407,127.84834314722563
42,101,20808,306,407,721.2383497543258
42,101,20810,306,407,29.880450340606956
42,101,20816,306,407,18.81499255497703
42,101,20820,306,407,8067.601012127022
42,101,20822,306,407,398.12617021651374
42,101,20827,303,401,221.89868701626736
42,101,20828,305,412,381.3900333387121
42,101,20830,307,403,3.955610307206007
42,101,20831,306,407,120.78843171945631
42,101,20840,303,401,58.43558338758946
42,101,20841,307,403,388.40867662921914
42,101,20842,308,404,3809.525967982207
42,101,20846,302,408,3.0596958971286785
42,101,20849,305,412,366.31470505242623
42,101,20854,302,408,290.6918511684126
42,101,20855,306,407,2.7435526094001097
42,101,20858,303,401,219.63044077346848
42,101,20859,306,407,2.351184357921551
42,101,20862,307,403,37.457957607100575
42,101,20868,308,404,11.654632361303081
42,101,20876,304,409,4.024471382544438
42,101,20877,308,404,31.81905730462573
42,101,20879,305,412,32.37236430759042
42,101,20880,305,412,50.191101539368745
42,101,20882,306,407,4.837127181462249
42,101,20886,303,410,33.343043442735436
42,101,20892,306,407,86.77704669159704
42,101,20896,307,403,97.06533799180994
42,101,20900,306,407,29.92550652059624
42,101,20901,303,410,17.14050985094107
42,101,20911,301,405,7.386603842924645
42,101,20912,305,412,2.765495086250343
42,101,20913,306,407,9.088575369817065
42,101,20915,304,409,2.7658337559230923
42,101,20916,306,407,16.0067568428548
42,101,20920,306,407,99.2945614824637
42,101,20922,305,412,46.13140264942635
42,101,20929,308,404,24.108385978399856
42,101,20932,303,401,2017.314845937594
42,101,20934,305,412,21.405517092525187
42,101,20940,303,410,2.7294750395580194
42,101,20942,305,412,26.335032884193243
42,101,20944,301,405,4.86494054674681
42,101,20947,306,407,31.149729474691473
42,101,20953,302,408,382.3787313295566
42,101,20956,307,403,10.588578945722631
42,101,20957,305,412,9.14508539385582
42,101,20964,306,407,2.695778076327458
42,101,20973,306,407,2576.9744887959496
42,101,20976,306,407,5.318789875249478
42,101,20978,305,412,3.7013634004498983
42,101,20980,303,401,591.486732891915
42,101,20981,304,409,64.73585329306817
42,101,20984,306,407,59.09703285682478
42,101,20985,303,401,9.451853389233637
42,101,20992,303,411,34.918079642495144
42,101,20993,306,407,162.30698278291322
42,101,20996,306,407,36.119897127360176
42,101,20997,305,412,47.591826129521046
42,101,20999,305,412,342.4981088335707
42,101,21000,301,405,18.010195403806105
42,101,21005,306,407,261.03466642685316
42,101,21016,308,404,91.03331372009266
42,101,21023,306,407,196.6722175610467
42,101,21026,306,407,155.36085030819743
42,101,21027,302,408,14.643122066629303
42,101,21028,306,407,3.716724654241595
42,101,21034,306,407,12.758438970420277
42,101,21036,303,406,7.660828026558629
42,101,21038,308,404,711.9243912161497
42,101,21039,306,407,2.79315605449306
42,101,21043,306,407,4.216616902908996
42,101,21044,302,408,4.490501834882064
42,101,21046,302,408,25.697447924686468
42,101,21049,304,409,3.0344005196317707
42,101,21053,306,407,32.41768650495963
42,101,21054,308,404,719.9512092266048
42,101,21057,303,401,10.610008666113764
42,101,21059,302,408,3.8213675203485384
42,101,21061,308,404,15.02435633892699
42,101,21062,302,408,83.91167699854616
42,101,21064,308,404,9.945146125706522
42,101,21067,302,408,53.204817905671284
42,101,21068,305,412,67.81437908506008
42,101,21069,303,401,26.299963282742418
42,101,21076,302,408,26.415176019278167
42,101,21081,307,403,74.60248685893427
42,101,21082,306,407,112.05091302571802
42,101,21084,306,407,8.742453304918193
42,101,21088,301,405,28.189868159726345
42,101,21090,302,408,66.1503304931288
42,101,21094,306,407,12.033453241591415
42,101,21096,305,412,62.645603373961784
42,101,21100,302,408,60.59415808874719
42,101,21101,308,404,389.8159938716414
42,101,21103,306,407,527.8042623279517
42,101,21106,306,407,290.6974108869818
42,101,21109,302,408,433.91896672401504
42,101,21110,307,403,83.05076055470148
42,101,21111,303,410,5.659161633806552
42,101,21115,307,403,144.19392410275947
42,101,21119,305,412,84.21277596352037
42,101,21121,305,412,3.116193650839021
42,101,21123,303,406,13.599641085482382
42,101,21124,307,403,12.691664782006912
42,101,21125,304,409,68.64103274768614
42,101,21127,302,408,5.8915960490015715
42,101,21129,302,408,41.40189202589342
42,101,21147,306,407,16.73131324908073
42,101,21149,304,409,62.33064465289846
42,101,21154,306,407,310.8785232291434
42,101,21157,308,404,70.03435507502107
42,101,21158,306,407,104.70175388707767
42,101,21160,306,407,321.900760586763
42,101,21166,305,412,5.634237896042418
42,101,21168,308,404,15.899662204019398
42,101,21174,305,412,26.930023947529953
42,101,21182,303,401,13.144498467459817
42,101,21183,307,403,28.039759319326002
42,101,21184,303,401,202.46545142467835
42,101,21185,307,403,14.577594598103724
42,101,21188,303,410,9.624598449854153
42,101,21192,303,411,20.521616771499687
42,101,21195,302,408,148.47133985348287
42,101,21198,306,407,24.83299051500029
42,101,21201,306,407,2.8922973146268616
42,101,21212,306,407,16.19088526976496
42,101,21215,303,401,63.935524638501754
42,101,21220,305,412,42.487385909452314
42,101,21221,306,407,6.418949405316889
42,101,21225,306,407,47.09275723086036
42,101,21230,305,412,63.46441547154361
42,101,21236,303,410,2.6988067624276098
42,101,21237,306,407,8.596616582114718
42,101,21238,308,404,1190.2438115307787
42,101,21239,306,407,3.9725208843772597
42,101,21240,302,408,26.507345825346746
42,101,21245,302,408,18.169209361337522
42,101,21249,307,403,11918.674307305862
42,101,21253,306,407,504.7241794413549
42,101,21255,306,407,75.85328377078706
42,101,21260,301,405,55.604392532250095
42,101,21268,307,403,5.8034379298333025
42,101,21271,306,407,89.5374107996105
42,101,21274,305,412,219.9012807687112
42,101,21280,306,407,9.46425284257964
42,101,21284,306,407,5.708501099121873
42,101,21285,306,407,24.578023250053583
42,101,21290,305,412,2027.3705482795956
42,101,21292,303,410,4.127307828315342
42,101,21293,306,407,4.339566821529421
42,101,21296,304,409,7.020946196745823
42,101,21297,306,407,4.763689748215915
42,101,21298,306,407,9.046508724150609
42,101,21304,302,408,2.963833410774364
42,101,21306,306,407,2.9527864662107004
42,101,21312,302,408,33.272782800723164
42,101,21314,308,404,2777.353216470015
42,101,21318,303,401,59.75215260199377
42,101,21320,306,407,22.27954775574649
42,101,21328,303,410,17.786639276519864
42,101,21329,308,404,472.13096330041225
42,101,21330,303,401,45.8674557211895
42,101,21340,304,409,4.947980120092752
42,101,21346,306,407,251.94664944252824
42,101,21354,308,404,448.83957462099465
42,101,21357,303,406,11.546480611967837
42,101,21358,306,407,3.4594815261712655
42,101,21359,306,407,17.404398534975442
42,101,21361,303,401,26.99669771002572
42,101,21363,305,412,8.2320994536036
42,101,21371,305,412,4.999319622931007
42,101,21373,306,407,12.040116940851911
42,101,21376,308,404,44.91103160674481
42,101,21379,305,412,17.558526880040695
42,101,21381,306,407,2.79366727553371
42,101,21386,306,407,11.679267582002637
42,101,21394,306,407,5583.928226721638
42,101,21398,308,404,187.51656611233116
42,101,21406,303,401,225.95129070200704
42,101,21407,308,404,78.32071492149576
42,101,21409,303,410,3.2424365822359156
42,101,21410,306,407,6.416919096295684
42,101,21415,305,412,400.28105764484997
42,101,21416,308,404,416.6767759714494
42,101,21418,303,410,40.21104820967354
42,101,21420,307,403,248.37805730980173
42,101,21424,306,407,2633.099333289409
42,101,21425,307,403,3.7593807970165556
42,101,21430,306,407,69.49281175368134
42,101,21431,302,408,148.7063911032446
42,101,21432,308,404,82.20433092204046
42,101,21433,304,409,5.612918026901607
42,101,21435,308,404,112.92658897053401
42,101,21437,302,408,50.60131050803031
42,101,21440,305,412,62.88468963771018
42,101,21443,305,412,5.676747175622091
42,101,21444,307,403,74.82077479234026
42,101,21446,308,404,31.440438505216004
42,101,21454,304,409,3.5802594390092026
42,101,21456,306,407,24.555686257866046
42,101,21460,303,406,24.03072966345939
42,101,21462,308,404,17.91588414742992
42,101,21465,302,408,10.200074653238918
42,101,21467,306,407,273.11410797188523
42,101,21468,305,412,10.324638862609323
42,101,21477,303,411,21.71108416722674
42,101,21484,305,412,110.89973376865196
42,101,21488,307,403,281.6379721535137
42,101,21490,306,407,89.55710494336904
42,101,21492,306,407,472.1771062386875
42,101,21496,307,403,309.5157223305834
42,101,21497,306,407,87.4724746776333
42,101,21501,306,407,108.54906316963424
42,101,21502,302,408,7.014802138013536
42,101,21507,306,407,821.9418422422586
42,101,21509,305,412,360.4380628009001
42,101,21521,306,407,4.335519014536334
42,101,21523,306,407,310.4995763177002
42,101,21524,307,403,45.949948718998684
42,101,21527,306,407,61.25093607176823
42,101,21529,304,409,6.949485309555746
42,101,21531,302,408,4.575968253687006
42,101,21532,304,409,2.396910959256741
42,101,21533,306,407,2.7277819610502445
42,101,21543,307,403,13.679698285374137
42,101,21549,307,403,67.10540676630345
42,101,21550,301,405,20.669995403312974
42,101,21555,303,410,2.7718077302204933
42,101,21557,307,403,445.3875637762743
42,101,21558,302,408,4.841330149349661
42,101,21561,306,407,5.515905218096047
42,101,21573,306,407,12.032430613896345
42,101,21579,306,407,2.1455943124022805
42,101,21583,305,412,10.02157390513541
42,101,21585,302,408,52.76248572131728
42,101,21589,306,407,26.690154778829868
42,101,21596,302,408,11.57439327171973
42,101,21597,302,408,42.07443287323715
42,101,21601,306,407,971.2976301258215
42,101,21602,306,407,3.2572033660865887
42,101,21605,303,401,3.4352077848474285
42,101,21606,302,408,239.53263742178086
42,101,21607,306,407,328.9237841725805
42,101,21612,304,409,4.216582344553783
42,101,21614,306,407,22.40600545328617
42,101,21617,303,401,72.18485991767352
42,101,21619,306,402,5143.927236945175
42,101,21626,308,404,9.284536399374705
42,101,21630,308,404,478.7862667403855
42,101,21631,302,408,11.70217539168344
42,101,21637,305,412,22.090981521962266
42,101,21639,308,404,164.76057528776454
42,101,21640,303,401,3.7353031504266196
42,101,21642,303,401,9.306970326283585
42,101,21644,303,401,128.90086947164903
42,101,21648,306,407,70.92605324662999
42,101,21650,303,401,69.50595635601343
42,101,21651,308,404,8.763259935880761
42,101,21652,302,408,63.813821220256514
42,101,21653,306,407,352.8978826842161
42,101,21659,306,407,2.950933824511033
42,101,21667,307,403,431.03899264059226
42,101,21669,305,412,6.974049637091128
42,101,21681,302,408,34.25755089815903
42,101,21683,302,408,9.220562081925358
42,101,21684,304,409,61.91447075628907
42,101,21687,306,407,342.804936100764
42,101,21690,303,401,3.2251774099020145
42,101,21698,308,404,43.58950867518135
42,101,21703,305,412,29.340523679448246
42,101,21707,307,403,17.52210158467753
42,101,21709,302,408,56.761362924421164
42,101,21714,302,408,2.593358164510048
42,101,21715,302,408,268.97863327795545
42,101,21719,306,407,5.800375839196768
42,101,21730,302,408,7.790112584159004
42,101,21731,301,405,56.59906506683033
42,101,21735,306,407,9.143734455416649
42,101,21737,307,403,37.92180532493413
42,101,21740,307,403,41.96050671498587
42,101,21743,307,403,1419.5370835722374
42,101,21745,303,401,3.6176306879224187
42,101,21749,303,401,178.17400330871826
42,101,21751,306,402,197.7365392670382
42,101,21754,305,412,110.86216737111778
42,101,21755,307,403,334.2806742948436
42,101,21757,303,406,18.4507496066504
42,101,21760,302,408,22.088044463493407
42,101,21764,302,408,3.032254469416267
42,101,21772,307,403,86.02411609522318
42,101,21775,302,408,14.666174251607409
42,101,21777,302,408,65.62913734543211
42,101,21779,307,403,477.5882135720904
42,101,21780,306,407,2.96619950466647
42,101,21781,307,403,401.2302496630743
42,101,21785,305,412,99.56734377907073
42,101,21787,302,408,3.727084961530042
42,101,21791,302,408,13.78999204022629
42,101,21793,303,411,11.585173766142917
42,101,21794,306,407,14.178031522591988
42,101,21795,306,407,337.98528000538647
42,101,21807,303,410,3.66386120217697
42,101,21808,303,410,3.3394881349460914
42,101,21809,307,403,2666.9484552485665
42,101,21812,303,401,4.133839079715858
42,101,21814,306,407,825.4488143270595
42,101,21819,306,402,968.1551142542328
42,101,21822,307,403,428.1048320043792
42,101,21823,302,408,260.71182745301724
42,101,21835,308,404,25.992260569249282
42,101,21839,307,403,328.0764386690143
42,101,21845,302,408,38.63536383001236
42,101,21850,305,412,4.813132150872017
42,101,21851,303,401,11.010803887544725
42,101,21853,306,407,3.5324234899117104
42,101,21855,302,408,9.489876869991305
42,101,21862,308,404,464.475819352178
42,101,21864,302,408,3.670014767361907
42,101,21865,306,407,19.250575802907015
42,101,21867,301,405,87.64792425652632
42,101,21871,306,407,9.779175241854166
42,101,21878,305,412,17.611954377599552
42,101,21879,306,407,334.5401191060421
42,101,21881,306,407,13.429806300660847
42,101,21883,306,407,2575.581477554781
42,101,21884,306,407,4.7183851262750975
42,101,21895,308,404,630.4383570484579
42,101,21900,307,403,429.88523767121274
42,101,21903,305,412,390.6450559090607
42,101,21909,303,401,9.226289747188034
42,101,21911,306,407,159.09580079679046
42,101,21913,306,407,228.6859170095289
42,101,21914,306,407,99.8310426926115
42,101,21915,303,410,22.75383254721843
42,101,21916,305,412,566.9466909138916
42,101,21917,305,412,23.919397476214098
42,101,21922,306,407,281.54767063468313
42,101,21923,307,403,66.96266029452664
42,101,21928,308,404,441.9000963268088
42,101,21940,303,401,15.581608471678209
42,101,21942,306,407,22.10857540480394
42,101,21951,307,403,341.952948740799
42,101,21953,307,403,341.952948740799
42,101,21961,308,404,6.668314625558869
42,101,21962,303,401,7.42994111869985
42,101,21964,303,410,22.091652572196917
42,101,21966,307,403,36.13588888444138
42,101,21967,302,408,11.755036618490365
42,101,21969,303,410,52.95808936870398
42,101,21974,306,407,229.5890447536009
42,101,21977,307,403,17.50024507334792
42,101,21978,307,403,2387.247371242982
42,101,21980,303,401,118.24501802559601
42,101,21982,305,412,26.458501945585986
42,101,21986,301,405,35.50781467214305
42,101,21995,306,407,381.0265049802135
42,101,22007,302,408,580.0957490076165
42,101,22008,308,404,447.8976114145135
42,101,22013,303,401,142.30713050175788
42,101,22015,304,409,72.74893239648988
42,101,22020,302,408,4.4979329244709
42,101,22021,307,403,13.772518444113324
42,101,22025,306,407,14.80377754883542
42,101,22027,306,402,37.49088791223844
42,101,22028,305,412,59.42846641559604
42,101,22030,307,403,551.0487018490736
42,101,22035,305,412,25.341306765806948
42,101,22038,306,407,12.816084694735908
42,101,22040,304,409,113.05986543493832
42,101,22045,302,408,123.2678820685155
42,101,22046,305,412,153.3745965918366
42,101,22047,306,407,2.576488166032348
42,101,22048,306,407,6.573607029519659
42,101,22053,306,407,15.189048613388293
42,101,22056,302,408,22.72137023041169
42,101,22058,302,408,34.11698905922987
42,101,22059,305,412,91.3124303779204
42,101,22066,307,403,49.07788685502633
42,101,22075,307,403,280.98096045553757
42,101,22081,303,401,60.50626352711817
42,101,22082,305,412,3.4528966670136576
42,101,22084,302,408,18.304580593516423
42,102,20002,303,406,19.211197220921214
42,102,20003,301,405,395.0409191967409
42,102,20006,307,403,17.72946391257467
42,102,20008,303,401,4.692342310477075
42,102,20011,303,401,296.6931195890452
42,102,20014,307,403,250.89932386029687
42,102,20016,303,401,93.2484195654487
42,102,20018,306,407,307.4050533123989
42,102,20020,305,412,4.783629293395003
42,102,20024,306,402,24.147915112416065
42,102,20025,302,408,342.49772865109867
42,102,20033,307,403,11.851880985079921
42,102,20038,307,403,13.816750657820053
42,102,20041,302,408,24.01271807176706
42,102,20044,308,404,3.3052808964104017
42,102,20046,303,401,113.73617553165738
42,102,20049,302,408,40.03885387051628
42,102,20053,303,410,39.324163845329345
42,102,20055,304,409,3.3066379035036424
42,102,20056,302,408,17.019942772673897
42,102,20074,308,404,4.406392753257502
42,102,20075,308,404,395.499846571428
42,102,20076,303,401,9.447284293007565
42,102,20085,301,405,23.63803856892843
42,102,20088,308,404,485.68622544399386
42,102,20089,307,403,23.92303579969529
42,102,20090,302,408,8.798079996475066
42,102,20091,308,404,645.9795299600839
42,102,20092,306,407,5.177518108871487
42,102,20093,306,407,248.93344949628542
42,102,20107,306,407,2.9928626934949922
42,102,20111,306,407,286.97812752667477
42,102,20113,308,404,169.1799502788735
42,102,20118,305,412,19.87950375395834
42,102,20121,306,407,11.516870095730402
42,102,20127,307,403,31.63654944424745
42,102,20131,306,407,57.20554433768055
42,102,20134,305,412,49.57346533215859
42,102,20135,303,401,22.41962333147691
42,102,20139,306,407,30.754464776760095
42,102,20145,306,407,3.2734446076643513
42,102,20146,306,402,306.4781011081642
42,102,20149,302,408,3.0785861475047516
42,102,20150,304,409,2.8788081102132415
42,102,20152,305,412,7.042251319070178
42,102,20155,303,401,4.301600756481398
42,102,20156,305,412,64.32908077412142
42,102,20160,303,410,7.31971836405625
42,102,20162,302,408,56.56620155567051
42,102,20164,306,407,3.121435290940422
42,102,20165,305,412,339.47100922830464
42,102,20168,302,408,2.399767215073458
42,102,20169,308,404,4.033851391943669
42,102,20172,306,407,7.892583022197286
42,102,20173,303,401,9.037567473101296
42,102,20175,304,409,4.190145755755501
42,102,20176,307,403,11.157621062433641
42,102,20182,303,401,59.3158248126674
42,102,20187,302,408,16.2767806391856
42,102,20189,305,412,11.330293341856509
42,102,20191,305,412,362.16348825213225
42,102,20192,308,404,198.54048096637032
42,102,20195,302,408,257.8374990260687
42,102,20198,303,401,309.4943470203336
42,102,20206,305,412,27.804044943788753
42,102,20215,302,408,204.82748713910289
42,102,20221,306,407,313.6145189498864
42,102,20222,302,408,16.435520203622154
42,102,20224,307,403,3105.290447759553
42,102,20226,303,401,282.18949186027595
42,102,20227,308,404,1203.5443055640583
42,102,20230,306,407,5.000744127570893
42,102,20231,305,412,18.452869757230022
42,102,20235,303,411,28.14292488729773
42,102,20240,306,407,19.658941759049466
