date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
44,101,20551,306,407,46.72673010211947
44,101,20552,308,404,223.87494893838684
44,101,20554,305,412,20.014294066824196
44,101,20555,308,404,202.09470664043124
44,101,20559,303,401,3.862824006319943
44,101,20561,303,401,798.2007394942194
44,101,20563,303,401,95.8414693415555
44,101,20565,305,412,2.427741424712271
44,101,20567,303,406,102.35508247644773
44,101,20569,303,401,639.600548815036
44,101,20570,302,408,186.66563867031357
44,101,20577,307,403,175.4891121890801
44,101,20580,302,408,70.97659662512946
44,101,20582,302,408,8.613231529763057
44,101,20583,306,407,18610.075399184152
44,101,20584,306,407,3.449788969110361
44,101,20587,306,407,13.122200083778285
44,101,20596,302,408,28.04312516855643
44,101,20597,302,408,518.5713385616709
44,101,20600,307,403,349.17362775910317
44,101,20603,305,412,2.2667841515316343
44,101,20604,307,403,696.4442612357418
44,101,20605,302,408,175.0190254421625
44,101,20614,304,409,55.601727734899946
44,101,20618,307,403,68.72839153279203
44,101,20625,302,408,5.291914251893902
44,101,20627,307,403,112.04640047704947
44,101,20628,303,401,470.32932732083344
44,101,20631,307,403,2707.1822817480574
44,101,20632,306,407,221.5134629126969
44,101,20633,306,407,12.513476207307585
44,101,20636,306,407,93.73848871116098
44,101,20648,305,412,985.6305103319868
44,101,20652,306,407,221.5134629126969
44,101,20653,305,412,240.12409041374872
44,101,20654,307,403,5.548277087824075
44,101,20655,306,407,916.9321367017313
44,101,20656,305,412,6.570742113156866
44,101,20657,303,410,31.08444793619695
44,101,20658,305,412,428.98189111146723
44,101,20661,302,408,1174.380781553463
44,101,20662,305,412,4.153385281930937
44,101,20664,307,403,40.914639142087026
44,101,20666,307,403,175.43674824069163
44,101,20668,304,409,49.139833205596375
44,101,20673,306,407,224.97372448812635
44,101,20674,308,404,781.216605837978
44,101,20675,307,403,339.7587246200963
44,101,20676,305,412,3.098860391567118
44,101,20678,303,401,387.2184183584237
44,101,20687,307,403,3204.89611056285
44,101,20688,303,401,6.561196753119074
44,101,20689,303,401,34.089115409976245
44,101,20692,308,404,1155.5815333419057
44,101,20693,308,404,307.6336680353384
44,101,20694,305,412,1.6563224431792274
44,101,20696,305,412,390.67969340592845
44,101,20697,304,409,11.985133012621514
44,101,20699,306,407,2091.6404086506254
44,101,20700,306,407,3.996050846205683
44,101,20701,302,408,119.0204733848869
44,101,20703,302,408,3.486518583848278
44,101,20704,307,403,155.17234072285987
44,101,20707,306,407,10.730438717952671
44,101,20712,306,407,113.9702562594579
44,101,20713,305,412,3.374554422562743
44,101,20717,303,401,7.92204316761259
44,101,20720,303,401,621.5755443771973
44,101,20722,306,407,79.87480563496861
44,101,20727,302,408,179.69119543071636
44,101,20729,306,407,4.496299441502848
44,101,20731,302,408,21.63487126622502
44,101,20734,306,407,774.7447043619669
44,101,20736,308,404,83.90348846113122
44,101,20738,305,412,8.764238644148424
44,101,20739,305,412,426.33078700428666
44,101,20740,304,409,59.068296123265576
44,101,20743,305,412,309.4452351378215
44,101,20744,302,408,56.455939249940045
44,101,20748,301,405,103.53545380370744
44,101,20749,307,403,178.6225829643041
44,101,20750,306,407,2461.501715673381
44,101,20753,308,404,80.88490015291146
44,101,20759,302,408,303.5505411120461
44,101,20763,308,404,171.879590217657
44,101,20764,305,412,170.08935443424818
44,101,20766,306,407,287.26733833320594
44,101,20768,308,404,129.47523764616244
44,101,20769,303,401,3.779889176483175
44,101,20775,306,407,490.80234295576736
44,101,20777,308,404,1069.5820958364816
44,101,20784,302,408,2.6456059645779595
44,101,20786,303,401,25.833548709893616
44,101,20790,302,408,200.10581623743207
44,101,20792,302,408,8.207345608233686
44,101,20793,306,407,41.83867914721482
44,101,20795,307,403,121.22534416753142
44,101,20797,305,412,7.656826468928433
44,101,20803,304,409,18.437815797047282
44,101,20805,306,407,56.35837618656306
44,101,20808,306,407,482.6713022722254
44,101,20810,306,407,145.1713535908662
44,101,20816,306,407,67.60505172182401
44,101,20820,306,407,3384.685963776769
44,101,20822,306,407,81.05519472453099
44,101,20823,303,401,243.6391385704206
44,101,20826,302,408,2.566412775354839
44,101,20827,303,401,405.7010343158288
44,101,20828,305,412,369.1039247204381
44,101,20831,306,407,55.7847946402294
44,101,20832,306,407,45.606972036565175
44,101,20833,307,403,206.33135436110294
44,101,20839,306,407,204.18031950704793
44,101,20840,303,401,165.16055604859648
44,101,20841,307,403,132.61077461696487
44,101,20842,308,404,732.4389824343201
44,101,20849,305,412,597.2148658985973
44,101,20853,301,405,87.56077539001036
44,101,20854,302,408,190.89268310956433
44,101,20858,303,401,252.80971506294262
44,101,20860,302,408,4.10033796011828
44,101,20862,307,403,237.8517345002261
44,101,20869,306,407,31.194853888752597
44,101,20878,303,401,6.7054387440160435
44,101,20879,305,412,78.5486243518416
44,101,20880,305,412,141.3800186023576
44,101,20886,303,410,100.11567950595682
44,101,20892,306,407,66.0683322007759
44,101,20894,305,412,4.068372996019444
44,101,20896,307,403,2223.729048431039
44,101,20900,306,407,5.565046573176431
44,101,20901,303,410,28.18216252372967
44,101,20902,304,409,154.80596265055559
44,101,20904,303,401,8.70807989494467
44,101,20911,301,405,3.719940272736252
44,101,20913,306,407,31.079635530180447
44,101,20914,302,408,15.846574221246835
44,101,20916,306,407,277.39896278557137
44,101,20920,306,407,2079.574479496814
44,101,20922,305,412,140.16238054997413
44,101,20925,306,407,3.1335268297610814
44,101,20929,308,404,4.265166284528296
44,101,20932,303,401,1151.4520090910328
44,101,20939,308,404,7.595773297977152
44,101,20940,303,410,9.088880525648522
44,101,20941,302,408,162.75779532341414
44,101,20942,305,412,7.838105651679808
44,101,20944,301,405,15.261939442280394
44,101,20947,306,407,7.609892322074182
44,101,20951,302,408,28.27650568009962
44,101,20953,302,408,401.54151617140576
44,101,20955,304,409,11.03510775617725
44,101,20956,307,403,7.8192087241476464
44,101,20957,305,412,4.9070206468948125
44,101,20959,303,401,5.358802773107234
44,101,20965,306,407,1.9313880101612197
44,101,20968,307,403,160.84532378286
44,101,20969,306,407,3.0179177344546435
44,101,20972,305,412,267.30361580936034
44,101,20973,306,407,2842.2504820999566
44,101,20976,306,407,6.006675613575332
44,101,20977,302,408,2.7439475479179887
44,101,20978,305,412,3.6307444735612657
44,101,20980,303,401,640.0159753769285
44,101,20981,304,409,45.45397274259058
44,101,20984,306,407,11.699144304589776
44,101,20990,305,412,289.30879791856694
44,101,20992,303,411,55.399673664710264
44,101,20993,306,407,41.213858942758456
44,101,20994,302,408,7.434271520801862
44,101,20996,306,407,580.5246624127062
44,101,20999,305,412,215.42038379013536
44,101,21000,301,405,17.975207500248935
44,101,21001,305,412,2.0645776023705276
44,101,21005,306,407,103.13787187514468
44,101,21007,302,408,3.615850675739842
44,101,21016,308,404,457.3742052149568
44,101,21017,305,412,2.9485571452135355
44,101,21022,306,407,3.242272358004956
44,101,21023,306,407,425.86981253005314
44,101,21026,306,407,352.6597671495408
44,101,21027,302,408,66.89675110593694
44,101,21028,306,407,3.2423416712564106
44,101,21034,306,407,20.56061741823536
44,101,21037,308,404,130.58465174315333
44,101,21038,308,404,765.9855664888792
44,101,21039,306,407,3.178534122426387
44,101,21043,306,407,2.7382731018339452
44,101,21046,302,408,29.68786453674955
44,101,21047,303,401,6.788114765858465
44,101,21049,304,409,15.341175894548885
44,101,21052,303,401,3.49571838943859
44,101,21053,306,407,179.47610990548012
44,101,21054,308,404,171.33151064709315
44,101,21059,302,408,2.963207455321546
44,101,21061,308,404,312.77801984235
44,101,21062,302,408,28.034757008245503
44,101,21064,308,404,12.731141880009645
44,101,21067,302,408,96.20079092281838
44,101,21068,305,412,130.7509076404836
44,101,21080,306,407,188.6996865385905
44,101,21081,307,403,100.25537196648412
44,101,21082,306,407,268.96504198286976
44,101,21084,306,407,5.2173470805070075
44,101,21088,301,405,63.24333924381081
44,101,21090,302,408,19.416924369237197
44,101,21091,308,404,213.72339876937266
44,101,21094,306,407,34.39573165110425
44,101,21096,305,412,803.9811085715751
44,101,21098,308,404,221.02850893467036
44,101,21100,302,408,138.51131968898886
44,101,21101,308,404,382.44074677193674
44,101,21103,306,407,496.7182914045305
44,101,21109,302,408,498.5803969941483
44,101,21110,307,403,40.62592781451596
44,101,21111,303,410,27.171078728055225
44,101,21114,308,404,221.02850893467036
44,101,21115,307,403,230.4949459167955
44,101,21117,306,407,83.56846818652116
44,101,21119,305,412,203.31849722931744
44,101,21120,302,408,8.503807584179452
44,101,21123,303,406,48.843356610467694
44,101,21124,307,403,45.9618029226071
44,101,21125,304,409,220.12537388846692
44,101,21129,302,408,133.18945064200395
44,101,21131,304,409,149.73557919587012
44,101,21138,304,409,149.73557919587012
44,101,21149,304,409,32.50640456260268
44,101,21152,302,408,181.9672616988876
44,101,21153,303,401,4.093270026535225
44,101,21154,306,407,1141.6992108730265
44,101,21155,305,412,342.37731934945754
44,101,21157,308,404,72.58531620606618
44,101,21160,306,407,464.9151793197028
44,101,21166,305,412,5.838733047357451
44,101,21167,306,407,224.19237746613672
44,101,21168,308,404,22.440151983328725
44,101,21178,306,407,212.53423797303284
44,101,21180,303,401,15.375960567917717
44,101,21183,307,403,4.823169948731222
44,101,21184,303,401,228.0146812427662
44,101,21185,307,403,4.786051957582024
44,101,21188,303,410,29.274082587853886
44,101,21192,303,411,28.677068262931698
44,101,21195,302,408,300.01363136349624
44,101,21197,302,408,169.68704885285896
44,101,21198,306,407,85.35124045565397
44,101,21211,303,401,6.242705260148616
44,101,21215,303,401,74.71873815881622
44,101,21220,305,412,16.989323020789517
44,101,21221,306,407,3.7022694081930654
44,101,21225,306,407,296.4902677789476
44,101,21229,305,412,32.61347882878408
44,101,21230,305,412,104.26291414457062
44,101,21235,306,407,44.40210640720611
44,101,21236,303,410,5.786509786304797
44,101,21238,308,404,79.16289543463054
44,101,21240,302,408,76.12323502781476
44,101,21245,302,408,11.733524935261526
44,101,21249,307,403,2422.8799184166583
44,101,21250,303,401,3.114387889652653
44,101,21253,306,407,539.550155620677
44,101,21255,306,407,27.035882125619505
44,101,21260,301,405,168.92557695594837
44,101,21269,303,401,3.6585621674395363
44,101,21270,308,404,38.61453713614919
44,101,21271,306,407,106.03130064903785
44,101,21272,302,408,169.79460686275374
44,101,21274,305,412,421.68434897381496
44,101,21278,303,401,14.004382238825084
44,101,21280,306,407,16.79870935409842
44,101,21285,306,407,69.26620574405575
44,101,21290,305,412,4559.341396315457
44,101,21292,303,410,21.252233762239964
44,101,21294,308,404,219.90879014361235
44,101,21296,304,409,257.59288274964524
44,101,21298,306,407,9.548862531190272
44,101,21303,302,408,171.72981742161093
44,101,21305,304,409,153.95347667432875
44,101,21306,306,407,3.174759324082005
44,101,21312,302,408,40.75498779697245
44,101,21314,308,404,452.8006201135737
44,101,21318,303,401,34.1153707534886
44,101,21320,306,407,440.5166692463223
44,101,21328,303,410,23.077049532332733
44,101,21329,308,404,966.3643060101227
44,101,21330,303,401,20.25336597878015
44,101,21331,306,407,2.4213435877460623
44,101,21335,305,412,283.11516023940703
44,101,21338,304,409,151.54298500997737
44,101,21340,304,409,22.64074944707859
44,101,21346,306,407,272.4219165140631
44,101,21347,303,401,4.103190579415083
44,101,21348,302,408,171.72981742161093
44,101,21349,305,412,3.068112521448863
44,101,21350,305,412,1.9686864124297618
44,101,21356,306,407,2.740501276591505
44,101,21358,306,407,7.727073683049349
44,101,21359,306,407,334.115762053
44,101,21361,303,401,126.78766529433575
44,101,21363,305,412,99.60235830796525
44,101,21366,302,408,171.72981742161093
44,101,21371,305,412,3.6924381018588894
44,101,21373,306,407,149.21442619518643
44,101,21377,301,405,86.65441994877507
44,101,21379,305,412,15.215012515144446
44,101,21382,302,408,2.9758501392388226
44,101,21386,306,407,21.27623136172449
44,101,21390,306,407,2.9546573678296535
44,101,21391,302,408,3.202623746115202
44,101,21394,306,407,11404.816713631328
44,101,21398,308,404,52.06415683386088
44,101,21405,305,412,69.7483737033414
44,101,21406,303,401,449.08919295177907
44,101,21407,308,404,456.5641304987026
44,101,21408,306,407,211.55787019067847
44,101,21409,303,410,14.701681717293132
44,101,21414,306,407,214.9565675690284
44,101,21415,305,412,805.5236263465364
44,101,21416,308,404,119.26741309029745
44,101,21420,307,403,131.22575003338457
44,101,21424,306,407,3228.9629655151557
44,101,21425,307,403,3.9985586929100236
44,101,21428,303,401,3.9482806094710545
44,101,21430,306,407,74.41089745017405
44,101,21431,302,408,297.16643068772106
44,101,21432,308,404,67.06001305698605
44,101,21433,304,409,16.48278577337684
44,101,21437,302,408,22.230941345391233
44,101,21443,305,412,4.357112902835061
44,101,21444,307,403,92.04424199184442
44,101,21446,308,404,159.33065142621314
44,101,21450,302,408,32.49359750165257
44,101,21451,308,404,45.70470847539124
44,101,21456,306,407,94.20776685437066
44,101,21460,303,406,19.456359263434138
44,101,21461,305,412,4.17489812033697
44,101,21462,308,404,17.437405490930598
44,101,21465,302,408,1.808744992229036
44,101,21467,306,407,452.4780442958898
44,101,21468,305,412,135.0025324846461
44,101,21477,303,411,44.079502818103634
44,101,21480,303,401,7.410813486765363
44,101,21481,307,403,194.50529359583635
44,101,21484,305,412,82.07690874296692
44,101,21488,307,403,344.90098219228275
44,101,21490,306,407,134.5941610334727
44,101,21491,305,412,4.317097037604908
44,101,21492,306,407,464.8542403589777
44,101,21495,306,407,214.9565675690284
44,101,21496,307,403,149.875921777203
44,101,21497,306,407,98.27990682797709
44,101,21501,306,407,680.1126153924873
44,101,21507,306,407,1387.457599230022
44,101,21509,305,412,708.2275031879042
44,101,21518,305,412,2.181188380051066
44,101,21521,306,407,5.458422978584627
44,101,21523,306,407,55.70220354248133
44,101,21524,307,403,62.25681028797138
44,101,21529,304,409,66.3208447098574
44,101,21532,304,409,12.996422002997074
44,101,21545,306,407,46.84404135240275
44,101,21546,306,407,7.000833516716052
44,101,21548,306,407,2.437421299799931
44,101,21549,307,403,26.919573423051304
44,101,21550,301,405,58.95619325442671
44,101,21555,303,410,20.493842512576673
44,101,21557,307,403,537.5542024323643
44,101,21558,302,408,2.949624814376917
44,101,21561,306,407,4.693309954103014
44,101,21569,308,404,210.49588299627283
44,101,21573,306,407,13.395707393492048
44,101,21579,306,407,3.609630658924132
44,101,21581,305,412,282.22614640016155
44,101,21583,305,412,3.1318491205209846
44,101,21584,303,401,4.025788846844346
44,101,21585,302,408,7.359636058298858
44,101,21589,306,407,301.62586529384095
44,101,21596,302,408,16.429639005243995
44,101,21597,302,408,34.08777073128673
44,101,21601,306,407,656.8585837524564
44,101,21602,306,407,3.4740107776562565
44,101,21605,303,401,4.483022879051612
44,101,21606,302,408,589.4364784156884
44,101,21607,306,407,72.6560702422203
44,101,21612,304,409,23.080967298873755
44,101,21614,306,407,999.1298468070551
44,101,21617,303,401,309.46993401666066
44,101,21619,306,402,2546.160654271503
44,101,21624,306,407,186.77403290679848
44,101,21629,306,407,3.557902820623552
44,101,21630,308,404,601.4726219683172
44,101,21631,302,408,2.8311787264241586
44,101,21637,305,412,9.681203075537047
44,101,21639,308,404,1505.9693194431231
44,101,21642,303,401,3.4481429592765704
44,101,21644,303,401,32.66607773425746
44,101,21648,306,407,73.84583661666262
44,101,21650,303,401,16.254534860248434
44,101,21652,302,408,82.14819940825753
44,101,21653,306,407,430.55001478297163
44,101,21663,306,407,2.9989294577150307
44,101,21667,307,403,176.17925420668163
44,101,21669,305,412,4.663730644595797
44,101,21671,302,408,3.928375149565129
44,101,21681,302,408,19.461560963933717
44,101,21684,304,409,53.31964738509355
44,101,21687,306,407,145.22489446625528
44,101,21690,303,401,3.6548822429328673
44,101,21694,302,408,2.498024691656911
44,101,21698,308,404,115.320410061761
44,101,21703,305,412,60.67206368165702
44,101,21708,303,401,8.992870416023486
44,101,21709,302,408,416.292455348094
44,101,21710,308,404,210.32836067721752
44,101,21711,306,407,154.45404760019298
44,101,21712,306,407,2.9649784511988857
44,101,21713,305,412,43.66800111683848
44,101,21715,302,408,166.86280431751084
44,101,21719,306,407,4.105525062559923
44,101,21731,301,405,129.21393473754844
44,101,21732,304,409,3.7323032499128215
44,101,21734,307,403,169.21702482235986
44,101,21737,307,403,726.7370228204456
44,101,21740,307,403,50.41226179920086
44,101,21743,307,403,786.9235003924766
44,101,21745,303,401,4.217002984812617
44,101,21749,303,401,567.7461921322817
44,101,21750,306,407,1.7567797890254788
44,101,21751,306,402,116.16778939653813
44,101,21754,305,412,73.0684813538526
44,101,21755,307,403,245.2233293321553
44,101,21757,303,406,31.653269249051746
44,101,21759,302,408,1.4851240497460414
44,101,21760,302,408,18.55436955040268
44,101,21763,308,404,210.32836067721752
44,101,21764,302,408,2.5870126256610453
44,101,21765,304,409,28.49419453619824
44,101,21768,307,403,4.109614628897359
44,101,21770,302,408,3.621151782847854
44,101,21772,307,403,60.64578353281698
44,101,21775,302,408,4.800121501423493
44,101,21777,302,408,52.67409202934505
44,101,21779,307,403,365.85580842941454
44,101,21780,306,407,3.3796231408605655
44,101,21781,307,403,2157.9790487466544
44,101,21783,306,407,3.147837927271929
44,101,21792,305,412,287.20449471828584
44,101,21795,306,407,373.36058049919046
44,101,21796,305,412,42.89957852933086
44,101,21809,307,403,380.21440736856914
44,101,21810,306,407,1.9545962040031954
44,101,21812,303,401,3.9020784629967817
44,101,21814,306,407,610.2356862823107
44,101,21819,306,402,447.909500718569
44,101,21820,306,407,1.8882632701807687
44,101,21821,303,401,4.136390405967829
44,101,21822,307,403,576.8501354243768
44,101,21823,302,408,241.79638381003218
44,101,21830,305,412,3.10887076596165
44,101,21835,308,404,20.01239423153781
44,101,21839,307,403,217.245385402167
44,101,21840,302,408,2.28494071733517
44,101,21845,302,408,8.99622761561478
44,101,21850,305,412,5.118571086212309
44,101,21851,303,401,7.059841478879347
44,101,21854,308,404,52.708469933801574
44,101,21862,308,404,181.02164014997706
44,101,21865,306,407,8.690381709300539
44,101,21867,301,405,59.44529861047806
44,101,21871,306,407,8.054611806642486
44,101,21876,305,412,353.0596219895997
44,101,21878,305,412,14.839572354480431
44,101,21879,306,407,56.03465532275452
44,101,21881,306,407,184.28210842916684
44,101,21883,306,407,6557.307818187247
44,101,21884,306,407,21.153469401635295
44,101,21888,306,407,2.015808487086321
44,101,21895,308,404,236.43045917851532
44,101,21899,303,401,4.094517135914046
44,101,21900,307,403,556.549137271893
44,101,21901,304,409,132.54227630920383
44,101,21903,305,412,457.371205121439
44,101,21909,303,401,7.924300445436981
44,101,21911,306,407,135.2925309243635
44,101,21913,306,407,797.4711886950221
44,101,21914,306,407,183.54071571520166
44,101,21915,303,410,7.808638467618649
44,101,21916,305,412,106.26315423605367
44,101,21917,305,412,55.295614582039185
44,101,21920,305,412,4.866678878434152
44,101,21922,306,407,165.75478261140788
44,101,21923,307,403,227.5588794179301
44,101,21926,305,412,2.5090128348667275
44,101,21928,308,404,2056.600483613249
44,101,21940,303,401,14.614931293002781
44,101,21942,306,407,184.71621124836702
44,101,21943,305,412,337.8184222670495
44,101,21945,303,401,4.229036414272862
44,101,21947,307,403,198.70910888110828
44,101,21951,307,403,307.29218596528744
44,101,21953,307,403,657.0162665764652
44,101,21954,302,408,32.7902775700067
44,101,21962,303,401,4.856739574585525
44,101,21964,303,410,29.432576403755277
44,101,21966,307,403,53.162351479820366
44,101,21967,302,408,9.479380101531087
44,101,21969,303,410,239.79228990831317
44,101,21974,306,407,18.668208789738262
44,101,21977,307,403,32.8509962744475
44,101,21978,307,403,516.2028127393955
44,101,21980,303,401,245.32998435533034
44,101,21982,305,412,385.74755903811507
44,101,21984,306,407,3.287076594040161
44,101,21986,301,405,135.46541036627704
44,101,21994,303,401,5.071505202803608
44,101,21995,306,407,517.6368593098844
44,101,22002,305,412,48.64600018802005
44,101,22005,308,404,4.3804140569813494
44,101,22007,302,408,1529.9646267259984
